predicted_sideslip,id
-3.7873476,21099
-3.7808764,21100
-3.4623792,21101
-3.2419052,21102
-3.1185687,21103
-3.253873,21104
-3.13302,21105
-3.0657,21106
-3.0034642,21107
-3.0483546,21108
-2.9153225,21109
-2.8719358,21110
-2.708506,21111
-2.7983534,21112
-2.6988337,21113
-2.601647,21114
-2.4867783,21115
-2.4186733,21116
-2.327628,21117
-2.1327133,21118
-2.13999,21119
-2.0517457,21120
-1.7011958,21121
-1.3993098,21122
-1.223092,21123
-1.127142,21124
-1.1552749,21125
-1.0449803,21126
-1.0816922,21127
-1.1493633,21128
-1.2073097,21129
-1.4122816,21130
-1.4701871,21131
-1.6724739,21132
-1.83844,21133
-1.7358114,21134
-1.7340215,21135
-1.5406569,21136
-1.3896899,21137
-1.2703363,21138
-1.0701368,21139
-0.9800692,21140
-0.8083714,21141
-0.8345207,21142
-0.90830016,21143
-1.0364105,21144
-1.2978804,21145
-1.3712422,21146
-1.2459027,21147
-1.1920152,21148
-1.1563162,21149
-0.9889939,21150
-0.80399704,21151
-0.7255052,21152
-0.676388,21153
-0.66430557,21154
-0.5829284,21155
-0.5975254,21156
-0.5836404,21157
-0.50078046,21158
-0.37075302,21159
-0.28881848,21160
-0.29351053,21161
-0.26365665,21162
-0.23995624,21163
-0.25322378,21164
-0.26263532,21165
-0.2624127,21166
-0.2718411,21167
-0.25637054,21168
-0.2023156,21169
-0.112487465,21170
-0.07725426,21171
0.060816858,21172
0.08635432,21173
0.010868609,21174
0.02872694,21175
-0.0010859896,21176
-0.12789182,21177
-0.21513386,21178
-0.18195798,21179
-0.17287736,21180
-0.08727728,21181
-0.08089717,21182
-0.054779068,21183
-0.018684704,21184
0.04397981,21185
0.23840764,21186
0.2801429,21187
0.3788559,21188
0.50860804,21189
0.7364552,21190
0.84369695,21191
1.0025202,21192
0.9910673,21193
0.9271566,21194
0.73572254,21195
0.71089447,21196
0.69311833,21197
0.7178639,21198
0.79190403,21199
0.9634608,21200
1.1619848,21201
1.3695828,21202
1.6530834,21203
1.8017788,21204
2.0508506,21205
1.983514,21206
2.0198956,21207
2.0202553,21208
2.1066706,21209
2.1817708,21210
2.2701495,21211
2.185935,21212
2.1200163,21213
2.2208111,21214
2.2828813,21215
2.3088906,21216
2.587506,21217
2.998954,21218
3.1631324,21219
3.3513591,21220
3.505425,21221
3.6119947,21222
3.526165,21223
3.2648282,21224
2.9269347,21225
2.8996732,21226
2.7276409,21227
2.7271729,21228
2.7431905,21229
2.73695,21230
2.8764272,21231
2.9668303,21232
3.2375872,21233
3.2474053,21234
3.205178,21235
3.3131166,21236
3.2329206,21237
3.5519805,21238
3.842318,21239
3.8468642,21240
3.8032458,21241
3.9211776,21242
4.0709248,21243
3.9977133,21244
3.5253208,21245
2.8016248,21246
2.5498183,21247
2.1848235,21248
1.8562979,21249
1.6156818,21250
1.739572,21251
1.9147415,21252
1.8631704,21253
2.01864,21254
2.0311368,21255
2.076101,21256
1.9178313,21257
1.898119,21258
1.7696548,21259
1.7259519,21260
1.7963995,21261
1.8972472,21262
2.0398402,21263
2.130733,21264
2.3965046,21265
2.398691,21266
2.6174874,21267
2.5660918,21268
2.476863,21269
2.3046167,21270
2.1062877,21271
1.9117799,21272
1.6584519,21273
1.3504205,21274
1.2559677,21275
1.0350788,21276
0.8988191,21277
0.82696086,21278
0.97822154,21279
0.9483746,21280
0.81716496,21281
1.0126969,21282
1.1146977,21283
1.0725473,21284
1.0024348,21285
0.7965441,21286
0.9818413,21287
0.8371093,21288
0.74,21289
0.71469444,21290
0.6008609,21291
0.65679234,21292
0.6411184,21293
0.6313643,21294
0.70748794,21295
0.6586067,21296
0.63778645,21297
0.5398513,21298
0.51851,21299
0.48130068,21300
0.37192878,21301
0.30648956,21302
0.25323603,21303
0.22007349,21304
0.17062229,21305
0.08986642,21306
0.057835888,21307
0.022594096,21308
0.050142623,21309
-0.0059571504,21310
-0.06505302,21311
-0.11178217,21312
-0.14330648,21313
-0.20000014,21314
-0.2101701,21315
-0.18005513,21316
-0.23157486,21317
-0.23420973,21318
-0.29293507,21319
-0.22466274,21320
-0.16801138,21321
-0.23253703,21322
-0.1568714,21323
-0.05812758,21324
-0.022084346,21325
-0.075351566,21326
-0.013798813,21327
-0.0038480805,21328
0.015631583,21329
-0.04634935,21330
-0.16556549,21331
-0.10057373,21332
-0.16575763,21333
-0.16150157,21334
-0.16802105,21335
-0.22539538,21336
-0.20700745,21337
-0.2328535,21338
-0.16140349,21339
-0.16397046,21340
-0.14237551,21341
-0.15629485,21342
-0.19444142,21343
-0.2943903,21344
-0.28947526,21345
-0.30185327,21346
-0.3468537,21347
-0.3096845,21348
-0.2992725,21349
-0.33622298,21350
-0.26258042,21351
-0.26637968,21352
-0.29789406,21353
-0.1803328,21354
-0.20724267,21355
-0.15520616,21356
-0.18285638,21357
-0.23116082,21358
-0.23584573,21359
-0.19271524,21360
-0.13676462,21361
-0.18571647,21362
-0.16629903,21363
-0.14684205,21364
-0.15863971,21365
-0.15683736,21366
-0.13056082,21367
-0.088488735,21368
-0.1722134,21369
-0.10994657,21370
-0.021378629,21371
-0.09541198,21372
-0.10582448,21373
-0.06934437,21374
-0.027334264,21375
-0.04388697,21376
-0.082056075,21377
-0.1224481,21378
-0.14918496,21379
-0.115791604,21380
-0.0958217,21381
-0.06728194,21382
0.017574422,21383
0.026428554,21384
0.04762099,21385
0.047182646,21386
0.027293239,21387
0.017751288,21388
-0.03605067,21389
-0.21106106,21390
-0.25951174,21391
-0.31657678,21392
-0.3665838,21393
-0.3918337,21394
-0.42101187,21395
-0.41682297,21396
-0.40709695,21397
-0.3802144,21398
-0.3761755,21399
-0.39667693,21400
-0.3495881,21401
-0.22894114,21402
-0.16102473,21403
-0.041863427,21404
0.0033494462,21405
-0.010859817,21406
-0.16153565,21407
-0.24538994,21408
-0.29384586,21409
-0.36042735,21410
-0.4700044,21411
-0.6401166,21412
-0.68619,21413
-0.63020784,21414
-0.76042855,21415
-0.740082,21416
-0.71343535,21417
-0.9259408,21418
-1.1403687,21419
-1.233436,21420
-1.3065969,21421
-1.2928004,21422
-1.2164333,21423
-1.2777222,21424
-1.0959414,21425
-1.120899,21426
-1.0942233,21427
-1.0925716,21428
-0.8664589,21429
-0.9631556,21430
-1.1931306,21431
-1.1777444,21432
-1.316051,21433
-1.6006379,21434
-1.832433,21435
-2.0789979,21436
-2.2871084,21437
-2.3833456,21438
-2.6125884,21439
-2.8018048,21440
-2.758439,21441
-2.4435058,21442
-2.2291086,21443
-1.6995589,21444
-1.1393718,21445
-0.84417534,21446
-0.66699487,21447
-0.4920908,21448
-0.4077304,21449
-0.3918703,21450
-0.5079562,21451
-0.5660331,21452
-0.8218099,21453
-1.0274948,21454
-1.1453116,21455
-1.193188,21456
-1.2408653,21457
-0.99276966,21458
-0.91763777,21459
-0.796772,21460
-0.78313655,21461
-0.8357122,21462
-0.99480706,21463
-1.2475065,21464
-1.3937987,21465
-1.6569546,21466
-1.5460433,21467
-1.5038066,21468
-1.3072602,21469
-1.0702447,21470
-0.8866051,21471
-0.7070445,21472
-0.60554326,21473
-0.59707224,21474
-0.5166321,21475
-0.5907668,21476
-0.6401688,21477
-0.73287386,21478
-0.6948279,21479
-0.6407852,21480
-0.56647754,21481
-0.5173568,21482
-0.4482043,21483
-0.36241975,21484
-0.3591599,21485
-0.35220113,21486
-0.42493585,21487
-0.43826172,21488
-0.43079016,21489
-0.47350755,21490
-0.5458688,21491
-0.48714283,21492
-0.47644517,21493
-0.41856015,21494
-0.37926382,21495
-0.3432778,21496
-0.22009376,21497
-0.20266782,21498
-0.18875223,21499
-0.17972971,21500
0.02542756,21501
0.03922188,21502
0.05674306,21503
-0.005344616,21504
-0.03148783,21505
0.034450926,21506
-0.006883666,21507
-0.055845063,21508
-0.017490273,21509
-0.01583137,21510
-0.008756467,21511
0.0065974663,21512
0.026016766,21513
0.0057634157,21514
-0.0023091356,21515
-0.038449805,21516
-0.11009828,21517
-0.12783365,21518
-0.018827992,21519
-0.015553353,21520
0.0373942,21521
0.16810966,21522
0.2196295,21523
0.038748316,21524
0.12349438,21525
0.16682993,21526
0.1622246,21527
0.15375943,21528
0.13616641,21529
0.15715024,21530
0.1818855,21531
0.18262689,21532
0.201716,21533
0.1880934,21534
0.26170117,21535
0.32166317,21536
0.35250214,21537
0.32989982,21538
0.3957152,21539
0.3364533,21540
0.32883933,21541
0.28394508,21542
0.31059477,21543
0.27954176,21544
0.24714123,21545
0.23358025,21546
0.17570993,21547
0.25485417,21548
0.26703814,21549
0.2335237,21550
0.19186895,21551
0.11251606,21552
0.11305251,21553
0.13976926,21554
0.10817451,21555
0.12012866,21556
0.108468175,21557
0.17158909,21558
0.19497038,21559
0.13951546,21560
0.11076605,21561
0.14258194,21562
0.075717665,21563
0.15251137,21564
0.09295406,21565
0.068372644,21566
-0.004459695,21567
-0.026374606,21568
-0.03106957,21569
-0.045115445,21570
-0.10792461,21571
-0.064428315,21572
-0.085668564,21573
-0.03289652,21574
-0.039034825,21575
-0.07375397,21576
0.023708774,21577
0.07661582,21578
0.008336534,21579
-0.00050383905,21580
-0.025533784,21581
-0.022780603,21582
-0.01681598,21583
-0.16126786,21584
-0.24086997,21585
-0.3520842,21586
-0.38911054,21587
-0.5720224,21588
-0.7491629,21589
-0.8461453,21590
-0.8358517,21591
-0.92770153,21592
-0.94377816,21593
-1.0903472,21594
-1.1931046,21595
-0.99356705,21596
-1.0219203,21597
-0.96726185,21598
-0.96043164,21599
-0.85633254,21600
-0.915708,21601
-0.94338924,21602
-0.9597228,21603
-0.94748443,21604
-1.0069126,21605
-0.9651713,21606
-0.7783374,21607
-0.8540514,21608
-0.91945195,21609
-1.0190612,21610
-0.87260693,21611
-0.67096615,21612
-0.6023949,21613
-0.5666748,21614
-0.46809205,21615
-0.34981355,21616
-0.35852858,21617
-0.5241183,21618
-0.49012005,21619
-0.51542467,21620
-0.5932289,21621
-0.6180909,21622
-0.7710855,21623
-0.8735169,21624
-0.8802658,21625
-0.92892253,21626
-0.79042476,21627
-0.9159325,21628
-0.7443281,21629
-0.7441326,21630
-0.555746,21631
-0.3828303,21632
-0.32255682,21633
-0.20986487,21634
-0.31880748,21635
-0.4053343,21636
-0.49067762,21637
-0.69129616,21638
-0.7013547,21639
-0.74166405,21640
-0.7327948,21641
-0.75044686,21642
-0.70512116,21643
-0.6299071,21644
-0.7102591,21645
-0.83072704,21646
-1.0469424,21647
-1.113197,21648
-1.2291833,21649
-1.2060387,21650
-1.3385918,21651
-1.3186209,21652
-1.2979026,21653
-1.2085263,21654
-1.0580797,21655
-0.9886295,21656
-0.8942677,21657
-0.79230183,21658
-1.1642244,21659
-1.3029723,21660
-1.284459,21661
-1.5580399,21662
-1.4702114,21663
-1.7547449,21664
-2.0905821,21665
-2.081794,21666
-2.330051,21667
-2.3985975,21668
-2.5445573,21669
-2.7614734,21670
-2.8985713,21671
-2.659615,21672
-2.4608188,21673
-2.0621643,21674
-1.6769928,21675
-1.5194976,21676
-1.4727137,21677
-1.7135427,21678
-1.9747826,21679
-2.2347686,21680
-2.3394892,21681
-2.6075501,21682
-2.807061,21683
-3.0800955,21684
-3.3335426,21685
-3.7762167,21686
-3.7755241,21687
-3.4533947,21688
-3.113346,21689
-2.4296873,21690
-2.0160391,21691
-1.706459,21692
-1.5276138,21693
-1.2948496,21694
-1.170261,21695
-1.2178397,21696
-1.4693451,21697
-1.43879,21698
-1.4707857,21699
-1.4285924,21700
-1.3998448,21701
-1.2591873,21702
-1.2194874,21703
-1.1222264,21704
-1.1144804,21705
-0.9723375,21706
-0.9766233,21707
-0.98483425,21708
-0.9970768,21709
-1.0012145,21710
-1.0660714,21711
-1.0693754,21712
-1.0064939,21713
-0.9165463,21714
-0.7662204,21715
-0.6134704,21716
-0.6058646,21717
-0.5745099,21718
-0.4687766,21719
-0.5216565,21720
-0.59037906,21721
-0.7100659,21722
-0.7789286,21723
-0.88811344,21724
-0.90017194,21725
-0.9094846,21726
-0.8888228,21727
-0.9224273,21728
-0.8145715,21729
-0.7966243,21730
-0.52532566,21731
-0.3903159,21732
-0.32186276,21733
-0.27762347,21734
-0.34088257,21735
-0.24598013,21736
-0.18336646,21737
-0.13943319,21738
-0.1318991,21739
-0.117996596,21740
-0.10589657,21741
-0.17600064,21742
-0.38194647,21743
-0.3064967,21744
-0.32595176,21745
-0.47328088,21746
-0.513703,21747
-0.5478598,21748
-0.66530675,21749
-0.6248812,21750
-0.54233396,21751
-0.60158163,21752
-0.5731856,21753
-0.5236588,21754
-0.5502107,21755
-0.4094586,21756
-0.3587902,21757
-0.19795917,21758
-0.18796442,21759
-0.17695019,21760
-0.20019294,21761
-0.17126532,21762
-0.1220201,21763
-0.064531766,21764
-0.13163798,21765
-0.1484944,21766
-0.22482811,21767
-0.21477048,21768
-0.26968673,21769
-0.41117328,21770
-0.4898574,21771
-0.6161518,21772
-0.6697394,21773
-0.7550976,21774
-0.9653018,21775
-0.94202447,21776
-0.7918926,21777
-0.8004977,21778
-0.62392205,21779
-0.6329438,21780
-0.5095007,21781
-0.4345706,21782
-0.37106273,21783
-0.35156962,21784
-0.39151537,21785
-0.39207965,21786
-0.47586933,21787
-0.7813696,21788
-0.86072373,21789
-0.8718139,21790
-1.0793045,21791
-1.5239847,21792
-1.6409847,21793
-1.4131435,21794
-1.1566215,21795
-0.9859346,21796
-0.9302717,21797
-1.3108433,21798
-1.006803,21799
-1.5096896,21800
-2.0688555,21801
-2.3432677,21802
-2.8715692,21803
-3.058842,21804
-2.9943206,21805
-3.0776112,21806
-3.0033884,21807
-2.8181787,21808
-2.6951573,21809
-2.7023215,21810
-2.6517053,21811
-2.5704901,21812
-2.4505188,21813
-2.3876135,21814
-2.2594426,21815
-2.208224,21816
-1.9297441,21817
-1.921256,21818
-2.1135416,21819
-2.3619196,21820
-2.8362012,21821
-3.0945754,21822
-3.497209,21823
-3.8841078,21824
-4.1834207,21825
-4.4529476,21826
-4.5812554,21827
-4.776522,21828
-4.74697,21829
-4.6822734,21830
-4.407428,21831
-3.9772036,21832
-3.748534,21833
-3.2787561,21834
-3.2579548,21835
-2.9867938,21836
-2.6630204,21837
-2.4719555,21838
-2.468522,21839
-2.4602602,21840
-2.3763962,21841
-2.119397,21842
-2.1053302,21843
-1.6847322,21844
-1.2814499,21845
-0.9357537,21846
-0.47118086,21847
-0.20065555,21848
-0.08877015,21849
-0.112417474,21850
-0.2460328,21851
-0.56957763,21852
-0.6637646,21853
-0.92229146,21854
-1.104326,21855
-1.2603081,21856
-1.4564751,21857
-1.6181067,21858
-1.7572104,21859
-1.8290226,21860
-1.9537866,21861
-1.861821,21862
-1.7702454,21863
-1.8132807,21864
-1.8710046,21865
-1.8836381,21866
-1.8856744,21867
-1.8416221,21868
-1.9485906,21869
-2.0325303,21870
-2.268229,21871
-2.3797524,21872
-2.5744364,21873
-2.4889946,21874
-2.4995825,21875
-2.583011,21876
-2.7353156,21877
-2.8273742,21878
-2.8987706,21879
-2.93453,21880
-2.9880133,21881
-2.965315,21882
-3.0051472,21883
-3.2544074,21884
-3.4765508,21885
-3.5221841,21886
-3.4116292,21887
-3.1000316,21888
-3.112335,21889
-3.0138247,21890
-3.0294843,21891
-3.1357148,21892
-3.3269157,21893
-3.4540668,21894
-3.3717124,21895
-3.4366467,21896
-2.9307513,21897
-2.42842,21898
-1.92049,21899
-1.4212471,21900
-1.1661438,21901
-1.0663435,21902
-1.0817847,21903
-1.0676435,21904
-0.95138264,21905
-0.8117435,21906
-0.8326033,21907
-0.99815357,21908
-1.2643775,21909
-1.4575619,21910
-1.6855065,21911
-1.7703664,21912
-1.8168727,21913
-1.8125399,21914
-1.6609764,21915
-1.5261543,21916
-1.4147134,21917
-1.1642812,21918
-1.0678755,21919
-1.0948981,21920
-1.0694423,21921
-1.0939541,21922
-0.9830247,21923
-0.93521696,21924
-0.81310976,21925
-0.7663035,21926
-0.6385345,21927
-0.512841,21928
-0.28958777,21929
-0.19710241,21930
-0.16412337,21931
-0.09142408,21932
-0.04283769,21933
0.0128248315,21934
-0.04164219,21935
-0.095384605,21936
0.040003084,21937
0.1884001,21938
0.27476117,21939
0.26663584,21940
0.21434848,21941
0.38470358,21942
0.47647336,21943
0.5275725,21944
0.46658528,21945
0.46344832,21946
0.54655284,21947
0.6469164,21948
0.56031126,21949
0.6110089,21950
0.784587,21951
0.8199243,21952
0.74334484,21953
0.7623337,21954
0.7928307,21955
0.72834766,21956
0.7426769,21957
0.75187933,21958
0.75955445,21959
0.79904634,21960
0.6948291,21961
0.6827004,21962
0.6276093,21963
0.59527725,21964
0.64726245,21965
0.6704393,21966
0.72880435,21967
0.77738583,21968
0.8741408,21969
0.8662303,21970
0.92437595,21971
0.9472151,21972
1.0000135,21973
0.9120081,21974
0.86326945,21975
0.74637264,21976
0.608011,21977
0.49931148,21978
0.49980167,21979
0.31879213,21980
0.352088,21981
0.2551095,21982
0.38714746,21983
0.46345043,21984
0.43521544,21985
0.4458547,21986
0.5399625,21987
0.5189537,21988
0.53865516,21989
0.53366816,21990
0.6365152,21991
0.7203091,21992
0.8654728,21993
0.8971253,21994
1.1062857,21995
1.2474945,21996
1.5954158,21997
1.8375874,21998
2.0321584,21999
2.252712,22000
2.1676795,22001
2.158855,22002
1.9800105,22003
1.8199391,22004
1.8163055,22005
1.817601,22006
1.9976223,22007
2.0192256,22008
2.1803288,22009
2.3297706,22010
2.459471,22011
2.5207417,22012
2.4563792,22013
2.5052223,22014
2.4627378,22015
2.3724914,22016
2.3738647,22017
2.3072596,22018
2.2281044,22019
2.1705399,22020
2.2174711,22021
2.1302092,22022
2.1563807,22023
2.2305534,22024
2.2465942,22025
2.375775,22026
2.470632,22027
2.4752872,22028
2.4381888,22029
2.434024,22030
2.2211976,22031
2.4124305,22032
2.4042723,22033
2.2758796,22034
2.1878128,22035
2.0675216,22036
1.98117,22037
1.8624938,22038
1.6939061,22039
1.8509682,22040
1.7380911,22041
1.864284,22042
1.9528065,22043
1.8981454,22044
1.8755779,22045
2.218063,22046
2.1561139,22047
2.336669,22048
2.631387,22049
2.561056,22050
2.588378,22051
2.5312984,22052
2.4488752,22053
2.3165953,22054
2.5688958,22055
2.707167,22056
3.07076,22057
3.5201733,22058
3.7357585,22059
3.8361812,22060
4.2895985,22061
4.4855795,22062
5.0218983,22063
5.3803496,22064
5.528177,22065
5.728169,22066
5.862214,22067
5.99023,22068
6.2132726,22069
6.841766,22070
7.070152,22071
6.993703,22072
6.546872,22073
6.1519904,22074
4.8138275,22075
3.2077827,22076
1.557501,22077
0.42372435,22078
-0.2786444,22079
-0.41749495,22080
-0.0720533,22081
0.33332193,22082
0.80150497,22083
1.0397934,22084
1.2722714,22085
1.4287039,22086
1.4049375,22087
1.1399868,22088
0.9431488,22089
0.62802505,22090
0.48831168,22091
0.40356794,22092
0.49186227,22093
0.7225923,22094
0.84508544,22095
1.1220485,22096
1.2671714,22097
1.3616418,22098
1.5561978,22099
1.6718785,22100
1.6007844,22101
1.5558485,22102
1.4244467,22103
1.2804935,22104
0.8551117,22105
0.6404159,22106
0.38932285,22107
0.22715376,22108
0.14991255,22109
0.13835502,22110
0.2739335,22111
0.41988456,22112
0.59823185,22113
0.73162764,22114
0.76416284,22115
0.8097308,22116
0.84831554,22117
0.8088613,22118
0.67876434,22119
0.5521761,22120
0.3551315,22121
0.24363054,22122
0.10681189,22123
0.064980045,22124
0.09115146,22125
0.104208134,22126
0.060850706,22127
0.09323538,22128
0.08912169,22129
0.09602723,22130
0.09810315,22131
0.10834823,22132
0.11517032,22133
0.029289996,22134
0.01540882,22135
-0.012865428,22136
-0.070993826,22137
-0.04915945,22138
-0.025942406,22139
0.015927661,22140
0.050621442,22141
0.03411049,22142
0.016210062,22143
0.0697341,22144
0.11536169,22145
0.075866975,22146
0.13806728,22147
0.20413414,22148
0.20019108,22149
0.26923856,22150
0.3210269,22151
0.30743214,22152
0.35606924,22153
0.45147732,22154
0.66530913,22155
0.6681295,22156
0.7897823,22157
0.8286614,22158
0.7398642,22159
0.643242,22160
0.48266843,22161
0.299722,22162
0.16049033,22163
0.12906016,22164
0.1383748,22165
0.27085054,22166
0.51282233,22167
0.69685113,22168
0.9648942,22169
1.3325089,22170
1.5528023,22171
1.6101797,22172
1.713966,22173
1.9397162,22174
2.187639,22175
2.2497523,22176
2.181871,22177
2.1611133,22178
2.2480989,22179
2.2525866,22180
2.254489,22181
2.3369644,22182
2.0185742,22183
1.8655918,22184
1.5429896,22185
1.1788052,22186
1.0698433,22187
1.1139432,22188
1.3527946,22189
1.5140165,22190
1.7824255,22191
2.0814161,22192
2.2700129,22193
2.576812,22194
2.9153209,22195
2.8967302,22196
2.7349176,22197
2.452994,22198
2.1412997,22199
1.7821437,22200
1.3134019,22201
1.0824206,22202
1.2370248,22203
1.5720901,22204
1.7297261,22205
2.0987914,22206
2.5337288,22207
2.6019123,22208
3.0078738,22209
3.2994192,22210
3.6159797,22211
3.9576428,22212
4.421793,22213
4.802063,22214
4.8403063,22215
4.840106,22216
4.7503357,22217
4.457916,22218
3.8901093,22219
3.2560568,22220
2.3576353,22221
1.5436128,22222
0.83159393,22223
0.62886137,22224
0.8185947,22225
1.0847995,22226
1.4693879,22227
1.8519648,22228
2.4356127,22229
2.8905945,22230
3.3963249,22231
3.620784,22232
3.634681,22233
3.3518803,22234
2.6930246,22235
2.0817027,22236
1.7105403,22237
1.2717603,22238
1.0648656,22239
1.0329412,22240
1.252879,22241
1.7065185,22242
1.7535673,22243
2.1046975,22244
2.1834528,22245
2.1983495,22246
2.1625993,22247
2.172345,22248
1.9881223,22249
1.8790371,22250
1.7447524,22251
1.5388116,22252
1.218546,22253
1.0558791,22254
0.86154616,22255
0.8815557,22256
0.87209576,22257
0.9441079,22258
0.8810517,22259
0.88987654,22260
1.0003152,22261
0.98754996,22262
1.057936,22263
1.0107261,22264
1.1303973,22265
1.1168458,22266
1.2689778,22267
1.2781429,22268
1.358186,22269
1.2710634,22270
0.99155384,22271
0.8998176,22272
0.72801584,22273
0.6432129,22274
0.8801256,22275
0.76548517,22276
0.8943883,22277
0.8480331,22278
0.83613765,22279
0.9630825,22280
0.9577681,22281
0.9746308,22282
0.9235958,22283
0.9306465,22284
0.949137,22285
0.8795671,22286
0.86010146,22287
0.8473947,22288
0.8633303,22289
0.8318128,22290
0.790584,22291
0.68336844,22292
0.6106149,22293
0.60172486,22294
