handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-46.7,0.6,0.0,0.0,0.03,0.79,0.15,1.03,-0.26,0.02,0.21,10.026,9.987,9.015,8.907,10.99,8.93,10.1,10.59,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.35
-46.7,0.8,0.0,0.01,-0.0,-0.62,0.16,-0.92,-0.06,-0.01,0.21,8.466,10.987,9.251,8.79,9.81,10.4,11.87,11.97,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.4
-46.7,0.9,0.0,0.01,-0.04,-0.06,-0.23,0.36,0.3,0.01,0.21,10.477,9.967,9.006,9.035,9.91,10.1,10.79,10.69,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.45
-46.7,1.2,0.0,-0.0,-0.01,0.18,0.16,0.02,0.29,0.03,0.2,10.663,8.986,9.486,9.741,10.99,9.42,11.28,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.5
-46.7,1.3,0.0,0.0,-0.09,0.27,0.04,0.17,0.11,-0.01,0.21,10.477,9.015,8.339,8.535,11.28,9.81,12.07,11.87,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.55
-46.7,1.0,0.0,0.0,0.3,0.09,0.27,0.32,-0.19,-0.06,0.2,10.173,8.652,9.251,9.476,11.38,9.22,12.75,10.01,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.6
-46.7,0.5,0.0,0.0,0.18,-0.19,-0.05,1.27,-0.82,0.03,0.2,9.329,8.584,8.721,9.369,10.89,9.22,11.58,11.77,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.65
-46.8,0.4,0.0,0.0,0.14,-0.06,0.1,0.25,-0.37,0.02,0.2,10.379,9.427,8.564,9.064,10.69,8.83,11.18,12.46,-0.003,-0.004,-0.002,-80.3060464,26.9208091,634.7
-46.7,0.3,0.0,0.0,0.01,0.14,0.15,0.88,-0.15,-0.0,0.23,10.359,9.781,8.623,9.27,11.38,9.42,11.28,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,634.75
-46.8,0.5,0.0,0.0,-0.07,0.46,0.47,0.14,-0.33,0.01,0.21,9.732,9.006,9.143,9.064,10.69,10.1,11.77,11.67,-0.003,-0.004,-0.002,-80.3060464,26.9208092,634.8
-46.8,0.6,0.0,0.0,-0.09,-0.17,0.26,-0.09,-0.06,0.01,0.22,8.682,10.457,9.113,9.28,10.59,9.22,11.87,11.97,-0.003,-0.004,-0.002,-80.3060464,26.9208092,634.85
-46.7,0.8,0.0,0.0,0.23,-0.56,-0.2,0.15,-0.6,0.01,0.21,8.672,9.212,8.78,9.251,9.52,9.81,11.48,12.07,-0.003,-0.004,-0.002,-80.3060464,26.9208092,634.9
-46.8,1.0,0.0,0.0,-0.1,0.37,0.18,0.22,0.18,0.01,0.21,8.525,11.586,8.839,8.211,10.1,10.1,12.26,10.99,-0.003,-0.004,-0.002,-80.3060464,26.9208092,634.95
-46.8,1.3,0.0,0.0,-0.07,-0.61,0.55,-0.39,0.57,0.0,0.22,10.261,7.877,9.045,9.408,10.2,9.42,10.99,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,635.0
-46.7,1.4,0.0,-0.0,-0.26,0.05,0.09,0.0,0.12,-0.0,0.23,11.703,8.907,8.839,9.594,11.09,9.22,11.38,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,635.05
-46.8,1.4,0.0,0.0,0.19,0.59,-0.05,0.72,-0.57,0.02,0.21,11.095,10.497,8.417,9.457,11.58,9.52,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.1
-46.8,1.4,0.0,0.0,0.23,0.64,0.07,1.09,-0.11,0.03,0.22,8.878,10.86,9.369,9.172,10.4,10.4,12.36,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.15
-46.8,1.7,0.0,0.0,-0.12,-0.51,-0.16,-0.37,0.55,0.01,0.22,8.319,8.721,8.957,8.8,10.3,8.93,11.58,12.16,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.2
-46.7,1.7,0.0,0.01,0.31,0.25,0.21,0.43,-0.03,0.01,0.22,8.319,9.418,8.996,8.682,10.69,8.93,12.07,12.07,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.25
-46.8,1.8,0.0,0.0,0.18,-0.67,-0.11,0.22,-0.42,0.02,0.21,10.418,8.711,8.24,9.221,10.69,8.73,11.38,12.16,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.3
-46.8,1.8,0.0,0.0,0.14,-0.41,0.05,0.2,0.14,0.01,0.22,8.446,10.065,8.701,9.663,10.69,9.42,10.79,10.59,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.35
-46.8,1.7,0.0,-0.0,0.02,0.15,0.17,-0.17,-0.4,0.01,0.2,9.967,9.643,9.035,8.701,10.89,9.52,11.09,11.97,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.4
-46.8,1.4,0.0,0.01,0.01,-0.18,-0.42,0.33,-0.03,0.03,0.2,10.448,9.781,8.486,9.467,10.79,10.2,11.77,11.09,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.45
-46.8,0.8,0.0,0.03,0.14,0.21,0.18,0.14,-0.21,0.02,0.22,9.849,9.447,9.231,8.996,11.38,8.44,11.77,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.5
-46.8,0.5,0.0,0.0,-0.02,0.13,-0.06,0.25,0.24,0.02,0.24,9.025,9.31,8.476,9.486,10.2,9.52,11.48,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.55
-46.8,0.5,0.0,0.0,-0.17,0.1,-0.33,-0.68,0.14,-0.01,0.22,9.633,9.947,8.849,9.29,10.4,9.61,10.89,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.6
-46.8,0.5,0.0,0.0,0.02,-0.14,0.05,0.24,-0.04,0.0,0.2,8.692,10.124,8.898,9.192,10.3,10.4,11.38,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.65
-46.8,0.5,0.0,0.0,0.09,0.15,0.1,0.17,0.15,0.01,0.22,9.614,8.77,8.692,8.692,10.3,10.01,12.07,11.97,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.7
-46.8,0.6,0.0,0.01,0.04,0.6,-0.15,0.34,0.06,0.01,0.22,9.153,11.37,8.76,8.996,10.5,10.01,11.38,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.75
-46.9,0.8,0.0,0.0,-0.17,-0.47,-0.1,-0.55,-0.25,0.0,0.21,9.633,7.534,9.27,9.084,9.71,9.81,12.16,10.69,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.8
-46.6,0.8,0.0,0.02,-0.12,-0.23,0.02,-0.59,0.72,-0.01,0.23,11.066,8.142,9.015,9.467,10.59,8.83,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.85
-46.6,0.7,0.0,0.01,0.01,0.43,-0.01,-0.26,-0.08,0.0,0.22,13.185,8.741,8.77,10.055,11.87,8.93,11.77,10.2,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.9
-46.7,0.7,0.0,0.01,0.28,0.56,0.27,0.37,-0.03,-0.02,0.23,13.371,8.545,9.153,9.506,12.07,8.83,11.87,10.69,-0.003,-0.004,-0.002,-80.3060463,26.9208092,635.95
-46.8,0.7,0.0,0.01,0.14,0.57,0.1,0.94,-0.75,0.03,0.21,10.359,10.83,8.456,9.575,11.48,9.61,11.28,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.0
-46.8,0.7,0.0,-0.01,0.14,-0.15,-0.21,0.06,-0.44,-0.01,0.23,9.476,8.132,8.289,9.172,10.89,9.03,10.5,13.64,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.05
-46.8,0.8,0.0,0.0,-0.18,-0.08,-0.12,0.19,0.07,0.02,0.23,11.478,7.514,8.456,10.144,12.07,7.46,10.5,12.46,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.1
-46.7,0.8,0.0,0.01,0.12,0.43,-0.1,0.38,0.02,0.02,0.23,12.419,9.172,8.397,10.251,11.87,8.44,10.79,11.28,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.15
-46.8,0.7,0.0,0.01,0.31,0.61,-0.08,0.81,-0.58,0.01,0.22,10.879,10.359,8.947,9.055,11.28,9.61,11.67,11.97,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.2
-46.8,0.7,0.0,0.01,0.34,0.44,0.15,1.6,-0.62,0.02,0.21,10.82,9.967,8.8,8.849,10.3,9.32,10.89,12.36,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.25
-46.8,0.8,0.0,0.02,0.3,0.59,-0.27,1.51,-0.63,0.03,0.21,12.302,9.3,8.868,9.447,10.79,9.03,10.99,12.26,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.3
-46.6,0.8,0.0,0.01,0.29,0.46,0.18,0.53,0.09,0.02,0.22,13.342,7.014,9.555,10.781,10.4,9.12,10.99,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.35
-46.7,0.8,0.0,-0.0,-0.35,-0.24,0.42,-2.54,0.66,-0.02,0.23,7.475,10.153,9.526,9.692,9.32,10.2,11.77,10.1,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.4
-46.6,0.8,0.0,-0.0,-0.37,-0.6,0.21,0.67,-0.63,0.01,0.23,9.633,11.556,7.044,7.671,10.2,10.01,10.2,13.64,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.45
-46.7,0.8,0.0,0.02,0.59,0.26,-0.24,0.9,0.2,0.0,0.22,10.85,8.466,10.487,10.35,8.83,10.2,12.16,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208092,636.5
-46.5,0.7,0.0,-0.01,-1.09,0.02,-0.36,-0.08,0.65,0.02,0.21,9.123,11.831,7.789,7.789,10.5,9.91,10.59,10.1,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.55
-46.6,0.7,0.0,0.02,1.08,0.02,0.44,-1.09,0.61,-0.0,0.22,7.671,10.35,11.272,9.369,8.04,11.67,13.93,10.79,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.6
-46.4,0.6,0.0,-0.01,-1.11,-0.15,-0.09,-0.3,0.61,-0.01,0.22,11.38,10.879,7.858,7.093,9.81,9.71,12.07,10.5,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.65
-46.6,0.7,0.0,0.02,0.91,0.19,0.06,0.78,0.37,0.02,0.22,10.497,8.28,11.144,10.585,9.12,10.59,11.77,10.1,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.7
-46.5,0.7,0.0,-0.01,-1.1,0.16,-0.02,-2.14,0.61,-0.03,0.22,6.22,12.184,8.211,7.819,10.1,10.59,11.97,10.5,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.75
-46.6,0.8,0.0,0.01,0.32,-0.44,0.08,0.57,-0.54,-0.03,0.23,11.174,9.82,8.672,8.397,10.59,9.91,12.95,12.56,-0.003,-0.004,-0.002,-80.3060462,26.9208092,636.8
-46.5,0.9,0.0,0.01,-0.18,0.68,-0.21,0.87,-0.01,0.01,0.22,5.307,10.791,9.79,9.82,9.52,10.99,11.09,9.12,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.85
-46.5,0.9,0.0,0.01,0.14,-0.61,-0.15,-0.13,-0.02,0.01,0.21,11.939,8.741,7.691,7.23,10.2,9.22,13.54,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.9
-46.5,1.2,0.0,0.01,-0.18,0.97,0.18,-0.12,-0.11,-0.0,0.22,5.866,11.223,9.908,9.741,11.28,9.81,10.79,8.83,-0.003,-0.004,-0.002,-80.3060463,26.9208092,636.95
-46.5,1.6,0.0,0.02,0.86,-0.83,0.09,1.08,-0.78,0.04,0.2,12.655,6.602,8.721,9.055,9.42,9.91,14.62,12.75,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.0
-46.5,1.8,0.0,-0.01,-0.92,0.58,0.05,-1.71,0.13,-0.02,0.22,6.543,11.399,8.505,9.172,12.65,7.85,8.44,10.4,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.05
-46.5,1.8,0.0,0.02,0.94,-0.1,-0.04,2.32,-1.07,0.05,0.21,10.35,9.938,8.025,9.702,11.09,9.03,11.28,15.01,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.1
-46.6,1.8,0.0,0.02,0.39,1.07,-0.29,2.07,-1.2,0.02,0.21,8.211,10.624,7.926,9.938,10.99,8.53,9.61,12.65,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.15
-46.4,1.7,0.0,0.01,0.12,-0.93,0.2,1.33,-0.54,0.03,0.22,11.694,8.191,8.044,9.555,10.59,8.34,10.5,13.44,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.2
-46.4,1.3,0.0,0.01,0.11,-0.21,0.24,-0.1,-0.22,0.01,0.22,9.28,10.006,8.917,10.085,11.48,8.44,10.5,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.25
-46.4,0.7,0.0,-0.0,-0.69,-0.31,-0.38,0.76,-0.33,0.01,0.22,10.271,8.26,8.731,8.829,9.42,11.38,10.79,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.3
-46.4,0.5,0.0,0.04,-0.06,0.07,-0.05,-0.3,0.12,-0.01,0.22,7.819,10.762,9.221,9.212,9.22,10.5,11.09,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.35
-46.3,0.5,0.0,0.06,-0.06,0.04,-0.17,-0.03,0.56,-0.0,0.22,10.193,9.182,8.996,8.623,9.03,9.71,11.87,12.07,-0.003,-0.004,-0.002,-80.3060463,26.9208092,637.4
-46.4,0.5,0.0,0.01,-0.14,0.08,-0.18,-0.02,-0.08,0.01,0.23,8.554,10.899,9.182,9.172,9.91,10.2,12.07,10.59,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.45
-46.4,0.5,0.0,0.01,0.11,-0.64,0.15,-0.31,-0.47,-0.02,0.22,9.692,8.947,9.339,8.731,9.91,10.01,12.26,10.99,-0.004,-0.004,-0.002,-80.3060464,26.9208092,637.5
-46.3,0.4,0.0,0.01,-0.02,0.44,0.21,0.0,-0.22,-0.01,0.22,7.74,12.194,8.947,8.309,9.52,11.09,12.26,10.89,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.55
-46.4,0.5,0.0,0.0,-0.16,-0.41,0.18,0.21,0.11,-0.01,0.22,7.779,9.398,9.192,8.643,9.32,10.5,11.58,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.6
-46.4,0.5,0.0,-0.01,-0.47,-0.29,0.25,-0.03,0.26,0.02,0.21,5.503,11.291,8.378,8.289,10.4,9.71,10.79,11.87,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.65
-46.4,0.5,0.0,0.03,-0.14,-0.32,-0.07,-0.07,-0.27,0.06,0.19,6.926,11.036,8.476,7.485,9.81,10.1,12.07,12.07,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.7
-46.5,0.6,0.0,0.01,0.15,0.62,-0.03,0.33,-0.13,0.01,0.21,6.759,11.89,8.986,8.132,10.89,8.34,11.38,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.75
-46.5,0.7,0.0,0.01,0.47,0.48,-0.16,0.8,-0.66,0.0,0.2,8.093,11.35,8.711,8.643,11.28,8.34,11.09,11.87,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.8
-46.5,0.8,0.0,0.02,0.35,0.06,-0.13,1.33,-0.9,0.01,0.2,8.662,10.791,8.525,8.652,11.58,8.24,10.99,12.07,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.85
-46.5,1.0,0.0,0.02,0.62,0.61,-0.0,1.74,-0.77,0.01,0.2,12.302,9.506,7.936,8.829,11.97,8.34,10.01,13.54,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.9
-46.5,1.3,0.0,0.02,0.6,0.9,-0.09,1.95,-0.92,0.03,0.2,13.636,8.24,8.849,10.193,12.56,7.95,11.58,12.36,-0.003,-0.004,-0.002,-80.3060464,26.9208092,637.95
-46.4,1.6,0.0,0.0,0.13,0.16,-0.05,-0.05,0.17,-0.0,0.22,11.831,6.945,9.241,10.752,11.09,8.93,10.59,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.0
-46.5,1.8,0.0,0.0,-0.91,-0.94,0.12,-2.56,0.31,-0.03,0.22,5.641,11.007,9.074,8.809,9.61,10.89,10.99,11.18,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.05
-46.5,1.9,0.0,-0.04,0.13,-0.48,0.11,0.89,-1.05,0.01,0.21,7.809,12.469,7.887,8.182,9.81,9.61,10.69,13.73,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.1
-46.5,1.9,0.0,0.01,-0.14,0.77,-0.36,1.64,0.11,0.02,0.23,7.201,11.546,9.437,8.751,10.1,10.1,10.99,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.15
-46.4,2.1,0.0,0.01,0.02,-0.93,-0.3,0.96,-0.28,0.01,0.22,10.673,8.672,7.75,8.731,10.5,9.22,11.38,12.46,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.2
-46.4,2.1,0.0,0.01,-0.06,0.16,-0.17,-0.27,0.21,0.0,0.22,10.261,9.447,8.996,8.868,10.2,10.01,11.09,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.25
-46.5,2.1,0.0,0.01,0.09,-0.37,0.39,-1.19,0.04,-0.01,0.22,7.809,10.467,9.182,9.29,10.01,10.2,12.65,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.3
-46.3,2.2,0.0,0.02,-0.38,-0.24,0.07,0.61,-0.13,-0.02,0.23,9.692,10.183,8.888,9.182,9.12,10.59,11.87,10.69,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.35
-46.4,2.2,0.0,0.01,-0.02,-0.22,-0.29,-0.15,-0.04,-0.0,0.22,10.065,9.467,8.986,8.554,10.01,9.32,12.16,10.79,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.4
-46.4,2.2,0.0,0.01,-0.07,0.2,-0.28,0.01,0.16,-0.01,0.22,10.595,8.564,8.515,8.79,10.69,9.32,11.58,10.01,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.45
-46.5,2.1,0.0,0.0,0.22,0.19,-0.08,-0.59,0.69,-0.01,0.23,10.33,8.299,9.163,9.388,10.5,10.3,12.95,10.4,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.5
-46.5,2.1,0.0,0.01,-0.02,0.0,0.01,0.74,-0.13,-0.01,0.23,11.488,7.593,8.603,8.515,11.58,8.73,11.97,12.26,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.55
-46.4,2.0,0.0,0.02,0.08,0.25,-0.13,-0.13,-0.31,0.01,0.22,10.869,7.387,8.78,9.673,11.28,8.53,11.87,10.69,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.6
-46.4,2.0,0.0,0.01,0.23,0.2,-0.23,-0.81,0.06,-0.02,0.22,11.282,8.76,8.289,8.898,11.18,8.44,12.16,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.65
-46.5,2.0,0.0,0.01,0.51,0.14,-0.02,1.68,-0.82,0.02,0.2,10.938,8.751,8.564,8.986,11.87,8.73,11.58,11.87,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.7
-46.4,2.0,0.0,0.01,0.27,-0.26,-0.14,0.53,-0.18,0.01,0.22,7.377,8.966,8.917,9.996,10.4,9.81,10.99,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.75
-46.6,2.1,0.0,0.02,-0.33,-0.09,0.39,0.42,-0.19,-0.0,0.21,9.898,8.76,8.319,8.113,8.93,10.4,11.18,12.16,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.8
-46.4,2.1,0.0,0.01,-0.4,0.11,0.42,-0.39,-0.09,-0.03,0.25,9.202,9.182,8.819,9.015,9.32,10.1,10.89,9.91,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.85
-46.4,2.0,0.0,0.01,-0.14,0.13,0.03,-0.09,0.45,-0.03,0.22,8.751,9.575,8.809,8.986,11.09,8.73,12.36,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.9
-46.4,2.1,0.0,0.0,0.2,-0.31,-0.04,1.38,-0.3,0.02,0.22,8.015,10.752,8.996,8.76,10.4,10.3,12.36,12.46,-0.003,-0.004,-0.002,-80.3060464,26.9208092,638.95
-46.4,2.0,0.0,0.01,-0.08,-0.08,0.01,0.99,-0.64,0.0,0.2,9.3,9.035,8.829,8.093,9.03,10.5,12.95,10.99,-0.003,-0.004,-0.002,-80.3060464,26.9208092,639.0
-46.4,2.0,0.0,0.02,0.15,0.28,0.12,-0.31,-0.25,-0.02,0.22,8.643,10.713,9.006,9.427,10.69,8.83,11.09,10.2,-0.003,-0.004,-0.002,-80.3060464,26.9208092,639.05
-46.4,2.0,0.0,0.02,0.01,-0.95,0.17,-0.14,-0.35,-0.0,0.21,7.622,11.183,9.702,8.839,8.04,11.28,13.05,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208093,639.1
-46.3,2.0,0.0,0.03,-0.1,0.54,-0.16,0.27,-0.06,-0.04,0.22,10.202,9.476,8.976,8.996,10.01,10.3,11.18,11.28,-0.003,-0.004,-0.002,-80.3060464,26.9208093,639.15
-46.5,2.0,0.0,0.04,0.47,-0.7,-0.03,-0.9,-0.0,-0.02,0.21,7.318,12.155,9.781,9.163,9.22,10.89,12.36,11.77,-0.003,-0.004,-0.002,-80.3060464,26.9208093,639.2
-46.3,2.0,0.0,0.05,-0.15,0.5,-0.13,0.13,-0.19,-0.01,0.2,11.478,7.426,8.741,8.858,9.61,10.69,12.36,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208093,639.25
-46.4,1.9,0.0,0.08,0.74,0.29,-0.07,-0.55,0.11,-0.02,0.2,9.27,9.28,8.937,9.221,10.79,9.42,11.87,11.58,-0.003,-0.004,-0.002,-80.3060464,26.9208093,639.3
-46.3,1.9,0.0,0.1,0.34,-0.29,-0.06,-0.22,-0.22,-0.02,0.19,7.868,8.917,9.506,8.966,9.91,9.61,11.67,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208094,639.35
-46.3,1.8,0.0,0.13,0.56,-0.16,-0.33,0.58,-0.44,-0.01,0.18,9.535,9.722,9.025,9.133,9.22,9.52,11.97,13.05,-0.003,-0.004,-0.002,-80.3060464,26.9208094,639.4
-46.3,1.8,0.0,0.16,0.46,-0.06,-0.29,0.49,-0.07,0.0,0.17,8.388,9.408,9.447,9.261,10.01,10.3,11.38,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208094,639.45
-46.2,1.8,0.0,0.2,0.48,-0.09,-0.02,-0.22,-0.32,-0.03,0.17,10.202,10.065,9.192,8.937,10.4,10.5,11.48,12.07,-0.003,-0.004,-0.002,-80.3060463,26.9208095,639.5
-46.0,1.8,0.0,0.23,0.66,0.26,-0.06,0.07,0.39,-0.01,0.17,9.084,10.389,8.839,9.123,10.79,9.71,11.48,10.4,-0.003,-0.004,-0.002,-80.3060463,26.9208096,639.55
-45.7,1.8,0.0,0.27,0.63,-0.34,-0.17,0.49,0.45,0.0,0.17,8.809,9.261,9.055,9.192,10.2,11.09,11.87,11.38,-0.003,-0.003,-0.002,-80.3060463,26.9208097,639.6
-45.4,1.8,0.0,0.3,0.73,0.19,-0.59,-0.8,-0.16,-0.02,0.16,8.437,9.947,9.094,8.378,10.69,9.32,11.58,12.46,-0.003,-0.004,-0.002,-80.3060463,26.9208099,639.65
-45.1,1.8,0.0,0.33,0.83,0.3,-0.6,0.41,-0.5,-0.02,0.17,8.525,9.094,9.732,9.506,9.42,10.3,12.16,11.09,-0.003,-0.003,-0.002,-80.3060463,26.92081,639.7
-44.9,1.9,0.0,0.37,0.73,0.17,-0.92,0.23,-0.1,-0.01,0.15,9.025,10.585,9.084,8.633,10.79,9.03,12.07,11.18,-0.003,-0.003,-0.002,-80.3060463,26.9208101,639.75
-44.6,2.0,0.0,0.39,0.21,-0.62,-0.6,0.05,0.31,-0.01,0.16,10.781,7.799,8.711,9.035,10.89,9.32,12.46,10.79,-0.003,-0.003,-0.002,-80.3060462,26.9208103,639.8
-44.4,2.0,0.0,0.44,1.14,0.76,-0.71,0.81,-1.0,0.0,0.13,9.682,8.623,9.614,9.094,10.1,10.3,11.87,12.07,-0.003,-0.003,-0.002,-80.3060462,26.9208105,639.85
-44.2,2.0,0.0,0.46,0.14,-0.16,-0.28,0.26,0.29,0.01,0.14,9.947,9.32,8.603,9.31,9.52,10.3,12.75,10.69,-0.003,-0.003,-0.002,-80.3060462,26.9208107,639.9
-43.9,2.0,0.0,0.48,0.74,0.88,-0.73,-0.36,-0.2,-0.02,0.14,9.055,9.261,9.8,9.212,9.22,10.69,11.58,12.36,-0.003,-0.004,-0.002,-80.3060462,26.9208109,639.95
-43.4,2.1,0.0,0.51,0.17,-0.52,-0.73,0.2,0.33,-0.02,0.14,11.88,8.162,9.084,8.113,10.1,10.3,13.05,9.91,-0.003,-0.004,-0.002,-80.3060461,26.9208111,640.0
-42.9,2.1,0.0,0.53,0.71,0.27,-0.63,-0.52,-0.27,-0.01,0.13,7.72,10.202,9.27,9.329,10.89,9.42,11.67,11.58,-0.003,-0.004,-0.002,-80.3060461,26.9208113,640.05
-42.0,2.1,0.0,0.56,0.27,-0.07,-1.0,-0.07,0.57,-0.01,0.14,10.467,7.711,9.633,8.986,9.61,10.2,12.46,10.59,-0.003,-0.004,-0.002,-80.3060461,26.9208115,640.1
-41.4,2.1,0.0,0.56,0.33,0.05,-1.02,0.51,-0.6,0.0,0.14,9.673,8.927,9.104,8.917,10.59,9.52,11.67,11.09,-0.003,-0.004,-0.002,-80.306046,26.9208117,640.15
-40.9,2.1,0.0,0.57,0.26,0.1,-0.65,-0.99,0.1,-0.02,0.14,9.094,10.271,8.603,8.633,11.09,8.93,11.87,11.77,-0.003,-0.004,-0.002,-80.306046,26.920812,640.2
-40.3,2.1,0.0,0.59,0.46,0.3,-0.82,0.55,-1.02,-0.01,0.11,6.573,11.036,9.467,9.486,10.01,10.4,10.69,11.87,-0.003,-0.004,-0.002,-80.306046,26.9208123,640.25
-39.7,2.1,0.0,0.61,0.17,-0.35,-0.58,1.07,0.12,0.01,0.13,9.83,10.536,9.241,8.76,9.22,10.1,11.77,11.67,-0.003,-0.004,-0.002,-80.306046,26.9208125,640.3
-39.0,2.1,0.0,0.63,0.31,0.11,-0.63,-0.46,0.01,-0.03,0.12,9.722,10.35,9.27,8.888,10.01,10.5,12.07,10.69,-0.003,-0.003,-0.002,-80.3060459,26.9208128,640.35
-38.5,2.1,0.0,0.65,0.24,-0.13,-1.08,-0.24,0.32,-0.03,0.12,10.536,8.025,9.388,8.643,9.61,10.4,12.65,10.5,-0.003,-0.003,-0.002,-80.3060459,26.9208131,640.4
-37.7,2.1,0.0,0.67,0.26,0.11,-1.03,-0.02,0.09,-0.01,0.11,9.094,8.76,9.408,8.966,9.81,10.2,12.16,10.69,-0.003,-0.003,-0.002,-80.3060458,26.9208133,640.45
