handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-0.9,0.7,0.0,-0.0,-0.13,0.07,0.01,0.05,-0.07,0.53,0.54,9.516,9.702,9.741,9.712,9.91,9.52,9.61,9.6,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.3
-0.9,0.7,0.0,-0.01,-0.09,0.05,0.01,-0.1,-0.13,0.54,0.53,9.555,9.712,9.741,9.712,10.1,9.71,9.61,9.63,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.35
-0.9,0.7,0.0,-0.01,-0.07,0.1,-0.29,-0.01,-0.11,0.46,0.6,9.565,9.771,9.722,9.712,10.3,9.61,9.71,9.77,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.4
-0.9,0.7,0.0,-0.0,-0.1,0.09,-0.34,0.11,-0.44,0.46,0.6,9.535,9.732,9.751,9.712,10.1,9.81,9.81,9.61,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.45
-0.9,0.7,0.0,-0.01,-0.13,0.09,0.21,-0.03,0.01,0.44,0.62,9.545,9.741,9.712,9.712,10.2,9.91,9.61,9.5,-0.002,-0.0,-0.004,-121.7540307,36.584802,1436.5
-0.9,0.7,0.0,-0.01,-0.1,0.05,-0.12,0.03,-0.08,0.48,0.6,9.555,9.722,9.712,9.712,10.2,9.52,9.81,9.52,-0.002,-0.0,-0.004,-121.7540307,36.584802,1436.55
-0.9,0.7,0.0,-0.01,-0.11,0.09,-0.08,-0.04,-0.06,0.49,0.6,9.516,9.702,9.741,9.712,10.1,9.81,9.81,9.66,-0.002,-0.0,-0.004,-121.7540307,36.584802,1436.6
-0.9,0.7,0.0,-0.01,-0.09,0.07,-0.31,0.07,-0.16,0.46,0.61,9.565,9.722,9.712,9.712,10.1,9.71,9.91,10.06,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.65
-0.9,0.7,0.0,-0.02,-0.13,0.11,0.31,0.02,0.24,0.48,0.6,9.545,9.732,9.702,9.712,10.1,9.71,10.01,9.51,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.7
-0.9,0.7,0.0,-0.01,-0.1,0.06,-0.02,-0.07,-0.11,0.48,0.59,9.526,9.751,9.702,9.712,10.01,9.81,9.91,9.85,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.75
-0.9,0.7,0.0,-0.01,-0.12,0.09,-0.26,0.24,0.17,0.5,0.58,9.555,9.732,9.692,9.614,10.3,9.61,9.81,9.74,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.8
-0.9,0.7,0.0,-0.02,-0.11,0.06,-0.19,-0.21,-0.18,0.47,0.6,9.526,9.722,9.79,9.712,9.91,9.52,9.71,9.68,-0.002,-0.0,-0.004,-121.7540306,36.584802,1436.85
-0.9,0.7,0.0,-0.02,-0.08,0.07,0.24,-0.01,-0.02,0.48,0.61,9.555,9.732,9.781,9.712,10.01,9.52,9.61,9.71,-0.002,-0.0,-0.004,-121.7540305,36.584802,1436.9
-0.9,0.7,0.0,-0.02,-0.09,0.07,0.05,-0.03,0.13,0.5,0.63,9.526,9.751,9.741,9.712,10.2,9.71,10.1,10.18,-0.002,-0.0,-0.004,-121.7540305,36.584802,1436.95
-0.9,0.7,0.0,-0.02,-0.12,0.1,-0.18,0.06,0.02,0.51,0.64,9.496,9.732,9.673,9.712,10.2,9.91,9.81,9.63,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.0
-0.9,0.7,0.0,-0.02,-0.12,0.1,0.21,-0.06,0.25,0.53,0.66,9.555,9.702,9.751,9.712,9.91,9.71,9.81,9.72,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.05
-0.9,0.7,0.0,-0.02,-0.1,0.07,-0.08,0.21,0.42,0.55,0.67,9.575,9.751,9.741,9.712,10.1,10.1,9.91,9.65,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.1
-0.9,0.7,0.0,-0.02,-0.1,0.06,0.06,0.3,0.19,0.56,0.69,9.555,9.722,9.722,9.614,9.91,9.71,9.71,9.63,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.15
-0.9,0.7,0.0,-0.02,-0.1,0.07,-0.22,0.01,-0.26,0.58,0.7,9.535,9.702,9.702,9.712,10.2,9.61,9.81,9.81,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.2
-0.9,0.7,0.0,-0.02,-0.12,0.09,-0.01,-0.09,-0.29,0.6,0.72,9.555,9.781,9.722,9.712,10.1,9.61,10.01,9.75,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.25
-0.9,0.7,0.0,-0.02,-0.11,0.08,0.22,0.28,0.37,0.61,0.74,9.555,9.732,9.741,9.81,10.01,9.81,9.81,9.72,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.3
-0.9,0.7,0.0,-0.02,-0.09,0.14,-0.21,-0.38,0.06,0.63,0.75,9.467,9.722,9.849,9.614,9.91,9.52,9.32,9.32,-0.002,-0.0,-0.004,-121.7540305,36.584802,1437.35
-0.9,0.7,0.0,-0.02,-0.09,0.08,-0.01,-0.26,0.1,0.65,0.77,9.535,9.702,9.712,9.712,10.1,9.52,9.91,9.5,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.4
-0.9,0.7,0.0,-0.02,-0.15,0.1,0.28,-0.28,-0.15,0.66,0.78,9.535,9.732,9.771,9.712,10.1,9.71,9.81,9.55,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.45
-0.9,0.7,0.0,-0.02,-0.11,0.08,-0.32,-0.18,-0.07,0.68,0.8,9.575,9.732,9.732,9.712,10.2,9.71,9.61,9.53,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.5
-0.9,0.7,0.0,-0.02,-0.09,0.08,-0.25,0.0,-0.03,0.7,0.81,9.506,9.722,9.712,9.712,10.4,9.71,9.81,9.74,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.55
-0.9,0.7,0.0,-0.02,-0.08,0.06,-0.16,0.2,0.16,0.71,0.83,9.535,9.712,9.761,9.712,10.01,9.91,9.61,9.58,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.6
-0.9,0.7,0.0,-0.01,-0.13,0.07,0.43,-0.03,-0.07,0.73,0.84,9.555,9.732,9.712,9.712,10.1,9.81,9.91,9.61,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.65
-0.9,0.7,0.0,-0.01,-0.11,0.07,-0.41,0.02,0.11,0.75,0.86,9.575,9.732,9.702,9.712,10.2,9.71,10.1,9.68,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.7
-0.9,0.7,0.0,-0.01,-0.08,0.08,-0.31,0.12,0.33,0.48,0.6,9.565,9.741,9.722,9.712,10.2,9.71,10.01,9.62,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.75
-0.9,0.7,0.0,-0.01,-0.11,0.1,-0.13,-0.16,-0.22,0.47,0.6,9.535,9.751,9.741,9.712,10.3,9.71,9.91,9.55,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.8
-0.9,0.7,0.0,-0.01,-0.03,-0.01,-0.18,0.13,-0.05,0.49,0.6,9.594,9.722,9.682,9.712,10.3,9.61,9.81,9.57,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.85
-0.9,0.7,0.0,-0.0,-0.09,0.06,-0.15,0.16,0.19,0.49,0.61,9.535,9.692,9.761,9.712,9.91,9.71,9.61,9.53,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.9
-0.9,0.7,0.0,-0.0,-0.09,0.08,-0.2,-0.12,0.04,0.48,0.6,9.526,9.751,9.741,9.712,10.01,9.61,9.81,9.66,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1437.95
-0.9,0.7,0.0,-0.0,-0.11,0.09,-0.1,-0.09,-0.19,0.47,0.6,9.526,9.732,9.761,9.712,10.1,9.81,9.81,9.7,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.0
-0.9,0.7,0.0,-0.0,-0.09,0.06,-0.46,-0.02,-0.0,0.48,0.6,9.526,9.712,9.722,9.614,10.01,9.61,9.81,9.71,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.05
-0.9,0.7,0.0,-0.0,-0.11,0.09,-0.23,-0.01,-0.06,0.48,0.6,9.575,9.732,9.712,9.712,10.4,9.81,9.71,9.88,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.1
-0.9,0.7,0.0,-0.0,-0.1,0.08,-0.24,0.16,-0.07,0.48,0.6,9.555,9.732,9.741,9.712,10.01,9.61,9.71,9.71,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.15
-0.9,0.7,0.0,-0.0,-0.1,0.08,0.16,-0.03,-0.12,0.47,0.59,9.535,9.751,9.702,9.712,9.91,9.71,9.91,9.75,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.2
-0.9,0.7,0.0,0.0,-0.1,0.08,-0.18,-0.03,0.18,0.47,0.6,9.545,9.741,9.682,9.712,10.2,9.71,9.61,9.71,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.25
-0.9,0.7,0.0,0.0,-0.11,0.08,0.42,-0.07,0.18,0.46,0.61,9.565,9.722,9.732,9.712,10.4,9.81,9.42,9.39,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.3
-0.9,0.7,0.0,0.0,-0.08,0.06,-0.04,0.5,0.09,0.48,0.6,9.545,9.732,9.732,9.712,10.2,9.71,9.42,9.84,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.35
-0.9,0.7,0.0,0.0,-0.1,0.09,0.0,0.04,0.15,0.46,0.6,9.535,9.722,9.741,9.712,10.2,9.61,9.81,9.8,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.4
-0.9,0.7,0.0,0.01,-0.11,0.07,-0.01,0.23,-0.23,0.48,0.6,9.496,9.741,9.732,9.712,10.01,9.81,9.61,9.59,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.45
-0.9,0.7,0.0,0.01,-0.12,0.1,0.17,-0.13,-0.01,0.47,0.6,9.565,9.751,9.761,9.712,10.01,9.81,10.1,9.84,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.5
-0.9,0.7,0.0,0.01,-0.09,0.09,0.07,-0.04,-0.11,0.49,0.6,9.545,9.741,9.732,9.712,9.71,9.81,9.91,9.69,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.55
-0.9,0.7,0.0,0.01,-0.09,0.08,-0.13,-0.13,-0.05,0.48,0.6,9.516,9.712,9.712,9.712,10.1,9.61,9.42,9.55,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.6
-0.9,0.7,0.0,0.01,-0.14,0.06,0.08,0.07,-0.02,0.47,0.61,9.575,9.741,9.732,9.712,10.1,9.71,10.1,9.65,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.65
-0.9,0.7,0.0,0.01,-0.13,0.05,0.05,0.24,-0.1,0.47,0.61,9.604,9.79,9.771,9.712,10.2,9.71,9.81,9.68,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.7
-0.9,0.7,0.0,0.01,-0.09,0.09,-0.18,-0.06,-0.26,0.48,0.6,9.535,9.732,9.702,9.712,9.91,9.91,9.91,9.53,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1438.75
-0.9,0.7,0.0,0.01,-0.08,0.08,-0.27,0.17,0.29,0.48,0.61,9.506,9.682,9.712,9.614,10.1,9.81,9.91,9.64,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.8
-0.9,0.7,0.0,0.01,-0.13,0.1,-0.18,0.21,0.08,0.48,0.61,9.575,9.771,9.712,9.712,10.01,9.71,9.71,9.82,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.85
-0.9,0.7,0.0,0.01,-0.09,0.05,0.0,-0.16,0.19,0.46,0.61,9.584,9.741,9.751,9.712,10.3,9.61,9.81,9.5,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.9
-0.9,0.7,0.0,0.01,-0.11,0.06,-0.0,-0.04,-0.11,0.47,0.6,9.526,9.712,9.741,9.712,10.2,9.81,9.91,9.9,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1438.95
-0.9,0.7,0.0,0.01,-0.09,0.07,0.12,0.32,0.17,0.48,0.61,9.535,9.722,9.761,9.712,10.01,9.71,9.52,9.56,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.0
-0.9,0.7,0.0,0.02,-0.1,0.09,-0.04,0.1,0.13,0.47,0.61,9.535,9.741,9.751,9.712,9.91,9.71,9.71,9.63,-0.002,-0.0,-0.004,-121.7540304,36.5848019,1439.05
-0.9,0.7,0.0,0.01,-0.11,0.1,0.33,-0.19,0.35,0.47,0.61,9.535,9.722,9.751,9.712,10.1,9.71,9.91,9.35,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.1
-0.9,0.7,0.0,0.02,-0.11,0.06,0.17,-0.23,0.34,0.46,0.63,9.535,9.722,9.732,9.712,10.4,9.91,9.91,9.63,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.15
-0.9,0.7,0.0,0.02,-0.1,0.07,-0.38,-0.19,-0.05,0.45,0.65,9.555,9.722,9.712,9.712,10.1,9.32,9.81,10.02,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.2
-0.9,0.7,0.0,0.02,-0.1,0.08,0.08,-0.35,-0.05,0.44,0.66,9.555,9.732,9.732,9.712,10.2,9.61,9.81,9.64,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.25
-0.9,0.7,0.0,0.02,-0.11,0.07,0.04,-0.33,0.09,0.43,0.68,9.555,9.751,9.712,9.712,10.3,9.81,9.81,9.85,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.3
-0.9,0.7,0.0,0.02,-0.14,0.1,0.1,-0.11,-0.11,0.47,0.61,9.526,9.751,9.702,9.712,9.81,9.91,9.81,9.64,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.35
-0.9,0.7,0.0,0.02,-0.08,0.05,0.12,-0.09,-0.15,0.47,0.61,9.545,9.732,9.761,9.712,9.91,9.81,10.1,9.69,-0.002,-0.0,-0.004,-121.7540305,36.5848019,1439.4
-0.9,0.7,0.0,0.0,-0.09,0.09,0.02,0.0,0.13,0.47,0.62,9.565,9.702,9.751,9.712,10.1,9.71,9.91,9.84,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.45
-0.9,0.7,0.0,0.0,-0.11,0.08,0.08,0.03,-0.18,0.48,0.61,9.496,9.702,9.712,9.712,9.81,9.81,9.71,9.52,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.5
-0.9,0.7,0.0,0.0,-0.11,0.08,0.13,0.05,-0.01,0.48,0.62,9.555,9.722,9.722,9.712,10.1,9.71,9.91,9.71,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.55
-0.9,0.7,0.0,0.0,-0.1,0.07,0.03,0.19,-0.04,0.48,0.63,9.565,9.741,9.722,9.712,9.91,9.81,9.61,9.55,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.6
-0.9,0.7,0.0,0.0,-0.1,0.08,0.02,0.03,-0.02,0.49,0.63,9.555,9.712,9.761,9.712,10.2,10.01,9.71,9.65,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.65
-0.9,0.7,0.0,0.0,-0.1,0.07,0.16,0.16,-0.03,0.49,0.63,9.535,9.702,9.692,9.712,10.1,10.01,9.81,9.8,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.7
-0.9,0.7,0.0,0.0,-0.11,0.09,-0.24,0.08,0.18,0.5,0.63,9.555,9.751,9.741,9.712,10.1,9.81,9.71,9.74,-0.002,-0.0,-0.004,-121.7540305,36.584802,1439.75
-0.9,0.7,0.0,0.0,-0.11,0.08,-0.17,0.02,-0.23,0.5,0.64,9.535,9.751,9.712,9.712,10.01,9.71,10.1,9.76,-0.002,-0.0,-0.004,-121.7540304,36.584802,1439.8
-0.9,0.7,0.0,-0.0,-0.1,0.07,-0.04,0.01,0.01,0.51,0.64,9.526,9.702,9.722,9.712,10.2,9.81,9.42,9.48,-0.002,-0.0,-0.004,-121.7540304,36.584802,1439.85
-0.9,0.7,0.0,0.0,-0.11,0.11,0.01,-0.07,0.07,0.51,0.64,9.526,9.732,9.722,9.712,9.91,9.91,9.71,9.63,-0.002,-0.0,-0.004,-121.7540304,36.584802,1439.9
-0.9,0.7,0.0,-0.0,-0.11,0.08,0.22,-0.33,0.1,0.52,0.64,9.565,9.692,9.722,9.712,10.1,9.91,10.01,9.74,-0.002,-0.0,-0.004,-121.7540304,36.584802,1439.95
-0.9,0.7,0.0,0.0,-0.11,0.07,0.04,0.05,-0.17,0.48,0.62,9.565,9.771,9.751,9.712,10.01,9.91,9.81,9.8,-0.002,-0.0,-0.004,-121.7540304,36.584802,1440.0
-0.9,0.7,0.0,0.0,-0.13,0.06,0.16,0.24,-0.18,0.48,0.62,9.535,9.761,9.751,9.712,10.1,9.91,9.71,9.7,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1440.05
-0.9,0.7,0.0,0.0,-0.08,0.07,-0.14,-0.35,0.12,0.5,0.62,9.506,9.702,9.712,9.712,9.81,9.61,9.81,9.48,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1440.1
-0.8,0.7,0.0,0.0,-0.12,0.1,-0.09,-0.14,-0.24,0.51,0.62,9.526,9.722,9.761,9.712,10.2,9.91,9.91,9.72,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1440.15
-0.8,0.7,0.0,0.0,-0.1,0.06,0.16,-0.08,-0.03,0.53,0.63,9.584,9.751,9.732,9.712,10.3,9.71,9.91,9.92,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1440.2
-0.9,0.7,0.0,0.0,-0.1,0.07,0.15,0.11,-0.08,0.54,0.63,9.535,9.702,9.682,9.614,10.01,9.61,9.81,9.58,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1440.25
-0.9,0.7,0.0,0.0,-0.11,0.08,-0.06,-0.12,0.33,0.47,0.63,9.516,9.702,9.722,9.712,10.01,9.71,9.81,9.69,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.3
-0.9,0.7,0.0,0.0,-0.1,0.08,-0.43,0.24,-0.08,0.48,0.62,9.575,9.761,9.702,9.614,10.1,9.71,9.81,9.64,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.35
-0.9,0.7,0.0,0.0,-0.11,0.07,0.09,0.33,-0.19,0.48,0.62,9.565,9.722,9.712,9.712,9.91,9.71,9.81,9.77,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.4
-0.8,0.7,0.0,0.0,-0.12,0.09,0.34,-0.0,-0.09,0.49,0.61,9.535,9.692,9.692,9.712,10.01,10.1,9.81,9.51,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.45
-0.9,0.7,0.0,0.0,-0.1,0.06,0.35,-0.19,-0.32,0.47,0.62,9.565,9.771,9.761,9.712,10.01,9.81,9.71,9.91,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.5
-0.9,0.7,0.0,0.0,-0.11,0.07,0.01,0.24,-0.2,0.46,0.6,9.565,9.741,9.732,9.712,10.5,9.81,10.01,9.57,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.55
-0.9,0.7,0.0,-0.0,-0.13,0.06,0.24,-0.04,0.1,0.48,0.61,9.516,9.712,9.712,9.712,9.91,9.61,9.81,9.65,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.6
-0.9,0.7,0.0,-0.0,-0.09,0.08,0.15,0.04,0.35,0.49,0.58,9.535,9.732,9.751,9.712,10.01,9.71,9.61,9.63,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.65
-0.9,0.7,0.0,0.0,-0.07,0.08,-0.17,0.05,0.15,0.5,0.55,9.575,9.751,9.771,9.712,10.01,9.81,10.1,9.58,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.7
-0.8,0.7,0.0,0.01,-0.1,0.08,0.12,0.2,-0.01,0.5,0.52,9.535,9.732,9.751,9.712,10.2,9.91,9.71,9.71,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.75
-0.9,0.7,0.0,0.01,-0.12,0.08,0.15,-0.05,-0.16,0.49,0.62,9.535,9.702,9.692,9.712,9.91,9.61,9.61,9.77,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.8
-0.9,0.7,0.0,0.0,-0.1,0.06,-0.2,-0.09,0.18,0.48,0.62,9.575,9.732,9.722,9.712,10.1,9.71,9.81,9.65,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.85
-0.8,0.7,0.0,0.0,-0.09,0.07,-0.21,-0.23,-0.14,0.48,0.62,9.535,9.732,9.741,9.712,10.2,9.61,9.91,9.85,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.9
-0.9,0.7,0.0,0.01,-0.11,0.09,0.13,-0.08,-0.01,0.5,0.61,9.526,9.702,9.722,9.712,9.91,9.91,9.91,9.68,-0.002,-0.0,-0.004,-121.7540305,36.5848021,1440.95
-0.9,0.7,0.0,0.01,-0.11,0.1,-0.03,-0.17,-0.43,0.51,0.6,9.545,9.741,9.712,9.712,10.1,9.81,9.91,9.85,-0.002,-0.0,-0.004,-121.7540305,36.5848022,1441.0
-0.9,0.7,0.0,0.01,-0.12,0.07,0.11,0.02,-0.27,0.53,0.59,9.555,9.761,9.741,9.712,10.2,9.81,9.91,9.45,-0.002,-0.0,-0.004,-121.7540305,36.5848022,1441.05
-0.9,0.7,0.0,0.01,-0.11,0.07,0.06,-0.06,-0.03,0.54,0.58,9.575,9.732,9.761,9.712,10.2,9.81,9.61,9.76,-0.002,-0.0,-0.004,-121.7540305,36.5848022,1441.1
-0.8,0.7,0.0,0.01,-0.11,0.08,0.34,-0.07,-0.22,0.48,0.61,9.526,9.702,9.741,9.712,10.1,9.61,9.81,9.92,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.15
-0.9,0.7,0.0,0.02,-0.1,0.07,0.04,0.02,-0.04,0.48,0.59,9.535,9.741,9.722,9.614,10.2,9.81,9.81,9.77,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.2
-0.8,0.7,0.0,0.02,-0.12,0.09,-0.04,0.23,-0.31,0.47,0.62,9.545,9.722,9.741,9.712,10.1,9.52,9.81,9.75,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.25
-0.8,0.7,0.0,0.02,-0.09,0.06,-0.36,-0.11,-0.36,0.49,0.6,9.565,9.712,9.741,9.712,10.3,10.01,10.2,9.58,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.3
-0.9,0.7,0.0,0.02,-0.12,0.1,0.11,-0.01,-0.13,0.5,0.59,9.545,9.722,9.722,9.712,10.1,9.71,9.61,9.91,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.35
-0.8,0.7,0.0,0.02,-0.09,0.06,-0.02,0.03,0.24,0.51,0.57,9.555,9.732,9.722,9.712,10.1,9.61,9.81,10.03,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.4
-0.9,0.7,0.0,0.02,-0.12,0.09,-0.11,-0.08,0.04,0.52,0.56,9.584,9.761,9.722,9.712,9.91,9.61,9.81,9.68,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.45
-0.9,0.7,0.0,0.02,-0.1,0.08,-0.06,-0.06,0.2,0.46,0.62,9.575,9.732,9.702,9.712,10.1,9.91,9.81,9.65,-0.002,-0.0,-0.004,-121.7540304,36.5848022,1441.5
-0.9,0.7,0.0,0.02,-0.09,0.07,-0.16,0.2,0.1,0.49,0.62,9.535,9.722,9.702,9.712,10.2,9.71,9.71,9.35,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.55
-0.9,0.7,0.0,-0.0,-0.11,0.09,0.01,0.04,0.02,0.47,0.62,9.555,9.741,9.732,9.712,10.01,9.81,10.01,9.87,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.6
-0.8,0.7,0.0,0.0,-0.09,0.05,-0.1,-0.18,-0.2,0.47,0.61,9.565,9.741,9.732,9.712,10.01,9.81,9.81,9.58,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.65
-0.9,0.7,0.0,-0.0,-0.12,0.1,0.06,0.04,0.01,0.47,0.61,9.535,9.712,9.741,9.712,9.91,9.71,9.81,9.77,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.7
-0.9,0.7,0.0,-0.0,-0.1,0.07,0.33,-0.0,-0.2,0.47,0.61,9.526,9.732,9.741,9.712,10.3,9.91,10.01,9.52,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.75
-0.8,0.7,0.0,-0.0,-0.09,0.07,-0.33,0.13,0.31,0.47,0.6,9.535,9.741,9.761,9.712,10.01,9.81,9.61,9.76,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.8
-0.9,0.7,0.0,-0.0,-0.11,0.08,-0.09,0.06,-0.05,0.47,0.59,9.545,9.741,9.722,9.712,10.01,9.52,9.71,9.88,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.85
-0.9,0.7,0.0,-0.0,-0.1,0.08,0.0,-0.17,-0.22,0.47,0.58,9.555,9.732,9.702,9.712,10.1,9.91,9.81,9.47,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.9
-0.9,0.7,0.0,-0.0,-0.1,0.09,-0.14,0.34,0.21,0.47,0.57,9.545,9.732,9.712,9.712,10.2,9.61,9.91,9.55,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1441.95
-0.9,0.7,0.0,-0.0,-0.1,0.08,-0.11,-0.01,-0.19,0.47,0.61,9.555,9.732,9.712,9.712,10.1,9.71,10.1,9.79,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.0
-0.9,0.7,0.0,-0.0,-0.1,0.07,0.01,0.02,0.24,0.47,0.6,9.565,9.741,9.732,9.712,10.1,9.61,10.1,9.49,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.05
-0.9,0.7,0.0,-0.0,-0.11,0.09,-0.03,-0.11,0.02,0.47,0.59,9.555,9.732,9.741,9.712,10.1,9.52,9.61,9.93,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.1
-0.9,0.7,0.0,-0.0,-0.1,0.07,0.31,-0.08,0.12,0.47,0.58,9.535,9.732,9.722,9.712,10.2,9.81,9.81,9.34,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.15
-0.9,0.7,0.0,-0.0,-0.1,0.07,0.22,-0.07,-0.13,0.47,0.57,9.506,9.732,9.732,9.712,10.1,9.81,9.42,9.84,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.2
-0.9,0.7,0.0,-0.01,-0.08,0.06,0.13,0.1,0.25,0.47,0.56,9.535,9.732,9.781,9.712,10.1,9.91,9.61,9.8,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.25
-0.9,0.7,0.0,-0.0,-0.13,0.08,0.06,-0.05,-0.01,0.47,0.55,9.545,9.722,9.702,9.712,9.91,9.81,9.91,9.5,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.3
-0.9,0.7,0.0,-0.0,-0.09,0.07,0.22,-0.22,0.16,0.47,0.55,9.526,9.732,9.741,9.712,10.01,9.81,9.52,9.72,-0.002,-0.0,-0.004,-121.7540304,36.5848021,1442.35
