handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
1.3,78.7,0.0,48.54,5.22,1.7,1.17,4.14,-2.39,-1.45,-0.69,7.446,6.916,0.422,5.66,4.12,3.83,-1.57,11.09,0.006,0.006,-0.002,-80.3049938,26.9251037,560.15
0.3,78.1,0.0,48.69,1.37,-3.75,0.9,-3.5,2.46,-1.54,-0.66,1.579,-0.167,5.945,4.503,7.55,12.36,8.53,17.46,0.006,0.006,-0.002,-80.3049962,26.9250818,560.2
-0.5,78.1,0.0,48.84,1.55,1.27,0.77,3.67,2.16,-1.43,-0.68,8.044,5.778,8.26,8.584,15.7,13.73,21.09,16.58,0.005,0.005,-0.002,-80.3049986,26.9250599,560.25
-0.7,77.8,0.0,49.0,4.2,-1.3,0.21,-1.58,-1.87,-1.43,-0.71,3.012,11.331,7.25,0.481,15.3,12.07,11.58,1.28,0.005,0.005,-0.003,-80.305001,26.9250379,560.3
0.1,77.8,0.0,49.1,2.4,1.44,-0.35,-2.95,1.28,-1.52,-0.64,5.337,5.072,0.402,7.191,4.12,2.65,0.2,1.18,0.005,0.005,-0.002,-80.3050033,26.9250159,560.35
-0.3,77.8,0.0,49.28,2.54,1.93,0.03,-1.78,1.67,-1.5,-0.63,2.57,2.688,0.834,9.163,8.73,12.16,28.65,24.82,0.005,0.005,-0.002,-80.3050057,26.9249938,560.4
-0.6,77.2,0.0,49.41,3.13,2.19,0.04,-1.51,0.05,-1.57,-0.69,4.14,13.371,7.956,1.001,15.11,20.7,12.85,15.4,0.005,0.006,-0.001,-80.3050081,26.9249716,560.45
-0.3,76.6,0.0,49.52,3.12,-5.36,0.06,-3.53,-0.62,-1.59,-0.65,3.09,1.56,1.658,1.265,14.62,5.3,-1.67,2.16,0.005,0.006,-0.001,-80.3050105,26.9249493,560.5
0.2,76.4,0.0,49.68,2.08,1.93,-0.13,6.5,1.87,-1.52,-0.68,7.573,0.991,-1.57,-0.255,7.95,1.67,15.7,13.54,0.005,0.006,-0.001,-80.3050128,26.924927,560.55
-0.3,76.3,0.0,49.83,4.83,-0.76,-0.03,-2.21,-1.55,-1.55,-0.7,0.383,12.802,8.25,5.415,0.78,16.19,16.78,11.28,0.005,0.006,-0.001,-80.3050152,26.9249047,560.6
-1.0,76.0,0.0,49.9,1.09,-0.63,-0.08,-3.37,2.04,-1.58,-0.62,3.335,7.397,1.844,5.651,7.95,10.1,10.69,10.69,0.005,0.006,-0.001,-80.3050176,26.9248822,560.65
-0.7,75.9,0.0,50.08,1.78,3.0,-0.12,-0.78,1.21,-1.55,-0.66,7.701,3.051,0.628,1.03,19.52,12.26,9.42,14.91,0.005,0.006,-0.001,-80.30502,26.9248598,560.7
0.4,75.8,0.0,50.19,5.46,-2.15,0.21,1.01,-1.97,-1.52,-0.64,8.721,12.204,7.044,7.456,2.16,10.3,6.38,10.4,0.005,0.006,-0.001,-80.3050224,26.9248372,560.75
-0.2,75.5,0.0,50.3,-0.44,-0.37,-0.22,-4.68,1.91,-1.61,-0.62,4.503,1.521,-0.52,1.521,6.28,11.38,13.05,10.79,0.005,0.006,-0.001,-80.3050248,26.9248146,560.8
-0.5,75.5,0.0,50.46,4.55,-1.47,0.3,1.37,-2.02,-1.49,-0.7,0.853,7.387,5.68,5.003,12.56,12.85,14.22,16.38,0.005,0.006,-0.001,-80.3050272,26.924792,560.85
0.1,75.7,0.0,50.5,0.99,-0.87,0.15,-4.26,1.55,-1.59,-0.6,4.532,3.904,-0.284,5.68,10.89,5.49,10.1,9.52,0.006,0.006,-0.001,-80.3050296,26.9247693,560.9
1.4,75.8,0.0,50.68,2.21,2.61,-0.01,0.32,0.61,-1.74,-0.64,-0.569,-1.521,2.168,5.052,10.99,5.49,24.92,17.46,0.006,0.006,0.0,-80.305032,26.9247465,560.95
0.4,75.9,0.0,50.76,3.96,-2.54,0.13,-1.79,-2.3,-1.71,-0.63,7.338,7.456,0.785,5.091,13.24,13.83,13.24,10.69,0.006,0.007,0.0,-80.3050344,26.9247237,561.0
-0.4,75.6,0.0,50.88,1.02,-0.77,0.29,0.5,4.97,-1.66,-0.56,7.23,-0.52,0.844,1.481,15.99,3.04,7.06,13.34,0.006,0.007,0.0,-80.3050368,26.9247009,561.05
-0.3,75.7,0.0,50.99,3.05,-0.98,0.08,2.27,-0.79,-1.57,-0.59,2.943,8.044,0.128,0.177,2.84,4.91,6.18,11.58,0.006,0.006,0.0,-80.3050392,26.924678,561.1
-0.3,75.4,0.0,51.09,0.81,-0.35,0.31,-6.38,3.2,-1.64,-0.47,2.296,1.265,0.255,0.598,10.89,15.79,12.46,19.91,0.006,0.007,0.001,-80.3050416,26.924655,561.15
-0.4,75.4,0.0,51.2,2.53,1.26,0.41,3.49,0.57,-1.63,-0.49,5.974,11.066,4.542,1.413,13.83,12.65,15.5,11.38,0.006,0.006,0.001,-80.305044,26.924632,561.2
-0.5,75.6,0.0,51.31,0.07,-0.13,-0.49,-1.46,0.25,-1.71,-0.45,4.012,-0.078,-1.364,0.383,13.44,3.53,3.83,20.31,0.006,0.006,0.001,-80.3050465,26.924609,561.25
-0.3,75.5,0.0,51.45,4.33,-3.76,-0.38,0.16,-1.93,-1.7,-0.5,4.356,12.076,3.129,-0.137,11.18,9.03,3.53,-4.32,0.005,0.006,0.001,-80.3050489,26.9245859,561.3
-0.6,76.3,0.0,51.52,0.96,-2.01,-0.74,3.45,-0.64,-1.69,-0.42,4.189,4.375,-0.746,-4.552,7.75,12.85,23.84,32.08,0.005,0.006,0.001,-80.3050513,26.9245627,561.35
-0.5,76.5,0.0,51.65,2.61,1.86,0.36,-2.04,1.33,-1.74,-0.47,8.545,11.978,3.12,0.108,18.54,10.2,5.69,4.02,0.005,0.006,0.001,-80.3050538,26.9245395,561.4
-0.3,76.6,0.0,51.74,0.11,2.2,-0.85,-1.3,-0.83,-1.74,-0.46,8.034,3.64,1.442,6.465,5.0,3.92,21.58,21.68,0.005,0.005,0.001,-80.3050562,26.9245163,561.45
-0.8,76.1,0.0,51.91,4.93,-4.01,-0.51,-4.57,-1.65,-1.77,-0.54,2.678,11.399,-0.814,1.57,10.89,19.03,0.39,-0.49,0.005,0.005,0.0,-80.3050587,26.924493,561.5
-0.9,75.9,0.0,51.95,-0.15,-0.95,-0.13,2.0,2.62,-1.71,-0.45,5.572,4.179,-4.679,0.02,20.21,5.0,23.84,17.66,0.005,0.005,0.0,-80.3050612,26.9244696,561.55
-0.1,70.3,0.0,52.07,3.17,0.66,0.83,-2.19,0.38,-1.77,-0.54,4.179,14.175,5.464,5.445,3.83,2.16,8.24,1.28,0.004,0.005,0.001,-80.3050636,26.9244463,561.6
-0.5,45.7,0.0,52.14,-1.17,2.1,-0.83,0.0,1.67,-1.77,-0.53,3.796,-0.069,-1.481,0.981,10.2,14.62,22.86,25.51,0.005,0.006,0.001,-80.3050661,26.9244229,561.65
-0.3,3.1,0.0,52.19,2.51,-2.07,-0.73,-0.39,-2.1,-1.78,-0.54,5.768,13.391,10.693,6.416,18.25,9.22,5.49,2.26,0.005,0.006,0.001,-80.3050686,26.9243994,561.7
0.2,3.4,0.0,52.04,-4.83,-2.65,1.06,0.64,3.87,-1.83,-0.32,4.395,1.158,10.732,1.825,4.02,3.92,25.02,25.11,0.004,0.005,0.003,-80.3050712,26.924376,561.75
-0.3,3.3,0.0,51.99,1.74,-0.86,0.94,1.62,2.17,-1.87,-0.19,6.22,10.948,2.119,0.912,11.67,14.91,19.72,7.36,0.002,0.004,0.005,-80.3050737,26.9243526,561.8
-0.9,3.0,0.0,51.86,-3.06,0.02,0.77,-3.18,4.16,-1.95,0.06,8.338,4.483,7.887,10.811,12.75,8.73,12.46,19.42,0.001,0.002,0.006,-80.3050762,26.9243292,561.85
-0.9,3.0,0.0,51.81,-0.87,3.14,1.15,4.19,-1.68,-1.77,-0.03,8.79,9.221,8.937,3.12,8.63,9.42,17.66,9.42,0.001,0.002,0.006,-80.3050787,26.924306,561.9
-0.8,3.0,0.0,51.67,-1.7,0.33,-0.06,3.86,-2.72,-1.78,0.02,5.376,7.191,2.139,-0.5,5.69,6.77,2.65,4.91,0.001,0.002,0.005,-80.3050811,26.9242827,561.95
-1.7,3.7,0.0,51.64,-1.11,0.08,-0.32,-1.96,3.13,-1.75,-0.02,12.596,-5.454,7.799,2.923,14.52,17.07,14.42,20.6,0.001,0.002,0.005,-80.3050836,26.9242594,562.0
-1.3,7.0,0.0,51.48,-1.09,0.46,-0.54,4.67,-3.89,-1.73,-0.04,3.502,28.655,-4.954,-2.423,5.98,9.71,2.06,-9.61,0.002,0.002,0.006,-80.3050861,26.9242363,562.05
-0.8,28.3,0.0,51.29,-9.37,-1.28,-0.59,-1.78,6.11,-1.8,0.09,11.144,-0.471,6.995,11.017,5.89,5.3,11.87,22.07,0.001,0.002,0.007,-80.3050885,26.9242132,562.1
-1.5,71.8,0.0,51.17,3.2,-0.44,-2.09,6.07,-2.53,-1.55,0.12,8.682,11.223,-2.207,-1.099,17.56,21.09,-0.2,-0.29,0.001,0.0,0.006,-80.305091,26.9241901,562.15
-0.9,85.3,0.0,51.25,1.82,-0.49,-1.18,-8.06,-1.53,-1.72,0.15,11.625,8.299,0.108,2.815,10.1,2.65,14.91,13.73,0.001,0.001,0.006,-80.3050935,26.9241671,562.2
-0.2,84.8,0.0,51.46,4.8,0.0,-1.2,3.46,-6.57,-1.72,-0.26,6.69,8.162,7.299,3.767,4.51,4.12,0.29,0.0,0.002,0.003,0.004,-80.3050959,26.924144,562.25
-0.4,82.1,0.0,51.52,0.73,-1.88,-0.66,0.02,-5.71,-1.77,-0.52,5.886,5.955,6.298,3.306,12.95,15.11,15.89,16.78,0.004,0.005,0.002,-80.3050984,26.9241209,562.3
-0.3,86.6,0.0,51.65,1.26,-0.89,-0.11,-6.74,-0.34,-1.76,-0.69,7.044,4.777,5.876,2.845,15.89,12.46,11.09,1.96,0.005,0.006,0.001,-80.3051009,26.9240977,562.35
0.1,90.4,0.0,51.77,1.72,-0.69,0.37,0.5,0.16,-1.77,-0.64,5.405,3.698,0.314,2.982,1.18,6.97,21.39,26.09,0.005,0.006,0.001,-80.3051035,26.9240744,562.4
-0.3,91.5,0.0,51.95,5.05,0.22,0.29,-0.25,0.33,-1.69,-0.73,8.191,11.448,10.291,1.059,9.71,9.52,3.83,10.69,0.005,0.006,0.001,-80.305106,26.9240512,562.45
-1.1,91.8,0.0,52.02,1.26,-2.79,0.05,-1.44,1.65,-1.71,-0.64,9.79,-1.982,3.561,3.365,15.21,5.3,13.83,6.38,0.005,0.006,0.001,-80.3051086,26.9240278,562.5
-1.5,92.9,0.0,52.15,3.62,-0.67,-0.66,0.95,-0.41,-1.63,-0.68,2.923,14.175,3.826,1.511,2.06,9.22,8.44,-9.61,0.006,0.006,0.001,-80.3051112,26.9240044,562.55
-1.5,93.7,0.0,52.31,2.7,1.55,-0.62,1.59,-0.21,-1.57,-0.64,8.731,1.521,2.482,5.445,12.16,10.5,25.41,21.09,0.006,0.007,0.002,-80.3051137,26.9239809,562.6
-1.0,94.3,0.0,52.41,2.52,-1.06,-1.07,-2.37,-1.38,-1.63,-0.66,8.633,12.959,5.955,3.806,16.28,8.34,5.59,-0.39,0.006,0.007,0.002,-80.3051163,26.9239574,562.65
-1.0,94.7,0.0,52.56,0.94,-3.37,-0.85,-4.36,3.62,-1.69,-0.64,2.806,1.422,1.413,0.304,7.16,4.71,5.4,5.89,0.007,0.007,0.002,-80.305119,26.9239339,562.7
-0.7,95.1,0.0,52.67,1.2,-1.15,-0.9,7.19,-1.07,-1.65,-0.6,5.376,3.679,1.991,3.316,8.53,5.98,20.01,16.97,0.007,0.008,0.002,-80.3051216,26.9239102,562.75
-0.8,95.2,0.0,52.83,4.8,1.52,-1.03,0.66,-1.16,-1.71,-0.63,6.828,8.721,5.396,4.728,16.19,15.11,9.32,4.81,0.006,0.007,0.002,-80.3051243,26.9238865,562.8
0.1,95.2,0.0,52.96,2.82,-0.06,-0.43,-3.28,2.34,-1.78,-0.57,8.044,-2.011,8.044,5.062,12.16,4.71,13.24,20.6,0.006,0.006,0.002,-80.3051269,26.9238628,562.85
0.5,95.4,0.0,53.05,2.22,-3.48,0.4,1.02,-1.72,-1.8,-0.59,2.796,13.587,4.297,1.344,6.47,3.43,11.77,-2.65,0.006,0.007,0.002,-80.3051296,26.923839,562.9
0.3,95.5,0.0,53.21,4.16,1.66,0.48,5.08,-0.47,-1.77,-0.61,9.015,7.25,5.013,-2.531,15.21,11.48,15.01,4.22,0.006,0.007,0.002,-80.3051323,26.9238152,562.95
0.0,95.2,0.0,53.33,2.4,1.58,0.43,-4.72,2.78,-1.8,-0.51,8.093,0.373,4.169,2.717,7.95,10.89,32.08,26.59,0.006,0.007,0.002,-80.305135,26.9237912,563.0
0.0,94.8,0.0,53.44,3.44,-1.2,0.41,1.43,-2.29,-1.74,-0.58,6.288,14.568,1.697,5.513,6.47,7.55,-1.57,2.65,0.006,0.007,0.002,-80.3051377,26.9237672,563.05
-0.3,93.9,0.0,53.59,3.31,0.56,0.64,4.78,-0.5,-1.67,-0.64,4.67,9.015,6.278,0.461,16.48,12.26,5.69,3.92,0.006,0.007,0.001,-80.3051405,26.9237431,563.1
-0.3,93.1,0.0,53.71,2.11,1.61,0.27,-2.08,1.97,-1.67,-0.59,9.594,-3.865,7.524,3.728,6.57,6.47,16.87,22.27,0.006,0.007,0.001,-80.3051432,26.923719,563.15
0.2,92.1,0.0,53.8,2.08,-0.26,-0.04,-1.03,-1.43,-1.67,-0.58,5.994,10.242,2.825,2.462,4.91,11.38,14.13,21.09,0.006,0.007,0.002,-80.3051459,26.9236948,563.2
0.3,90.1,0.0,53.94,3.8,-1.49,0.3,-0.13,-0.07,-1.65,-0.63,6.671,12.871,5.758,0.294,14.52,10.5,-7.85,-0.69,0.006,0.007,0.002,-80.3051486,26.9236707,563.25
0.6,89.0,0.0,54.05,1.77,-1.6,0.3,2.54,1.41,-1.58,-0.61,3.384,2.354,0.922,3.62,8.73,2.94,7.85,12.75,0.007,0.007,0.002,-80.3051513,26.9236464,563.3
0.2,88.2,0.0,54.15,1.04,0.03,0.24,-0.94,-0.01,-1.62,-0.56,7.142,5.651,2.482,3.787,10.79,15.79,16.09,26.19,0.007,0.008,0.002,-80.305154,26.923622,563.35
0.4,87.8,0.0,54.25,2.17,1.52,0.29,1.74,-1.29,-1.62,-0.57,8.603,14.607,4.052,0.814,8.14,6.87,6.87,18.05,0.007,0.007,0.003,-80.3051567,26.9235977,563.4
0.3,87.2,0.0,54.4,2.37,-2.73,0.79,-2.14,0.47,-1.64,-0.62,0.0,11.291,1.001,0.952,12.16,10.59,0.59,-3.83,0.007,0.007,0.002,-80.3051594,26.9235732,563.45
-0.1,87.0,0.0,54.51,2.49,1.64,0.55,5.2,-0.56,-1.59,-0.58,5.396,-3.071,0.706,1.334,17.07,19.03,19.82,8.63,0.007,0.008,0.002,-80.3051621,26.9235487,563.5
-0.2,86.8,0.0,54.62,2.82,2.1,-0.11,-2.91,1.07,-1.63,-0.48,9.869,1.923,2.207,7.102,6.47,5.0,37.38,31.78,0.007,0.007,0.003,-80.3051648,26.9235242,563.55
0.2,86.1,0.0,54.71,2.68,-0.83,-0.2,-0.67,-0.05,-1.65,-0.49,5.66,11.075,3.6,3.708,8.73,8.34,-3.73,1.77,0.007,0.007,0.002,-80.3051675,26.9234996,563.6
0.0,85.5,0.0,54.82,2.1,-2.61,0.27,4.25,-0.93,-1.63,-0.56,2.668,17.933,6.327,2.423,18.84,14.32,2.55,2.65,0.007,0.007,0.002,-80.3051702,26.9234749,563.65
0.3,85.5,0.0,54.93,0.94,-0.21,-0.23,-4.76,1.06,-1.7,-0.54,3.581,8.132,3.924,2.433,9.12,6.47,10.79,12.85,0.007,0.007,0.003,-80.3051729,26.9234503,563.7
0.1,85.6,0.0,55.06,2.8,1.15,-0.07,-2.05,0.56,-1.7,-0.53,11.537,-8.26,-0.265,3.934,15.89,19.23,12.65,20.5,0.007,0.007,0.002,-80.3051756,26.9234255,563.75
0.1,85.0,0.0,55.14,1.61,-2.33,0.19,-2.96,2.22,-1.76,-0.45,8.26,-0.314,0.481,8.152,7.36,2.55,20.9,21.58,0.007,0.007,0.003,-80.3051783,26.9234007,563.8
0.2,84.9,0.0,55.23,1.45,-2.55,0.19,1.45,-0.81,-1.73,-0.48,5.66,13.656,4.895,0.638,8.44,6.18,13.05,11.58,0.007,0.007,0.003,-80.305181,26.9233759,563.85
0.1,84.5,0.0,55.34,2.05,0.16,-0.19,1.9,-2.94,-1.71,-0.55,6.151,20.935,6.102,0.196,12.46,13.73,7.85,8.73,0.007,0.007,0.003,-80.3051837,26.923351,563.9
0.2,84.4,0.0,55.47,2.94,-2.66,0.32,-4.73,1.69,-1.77,-0.58,4.719,9.987,2.394,4.611,5.49,4.51,-1.08,-6.38,0.007,0.007,0.002,-80.3051864,26.9233261,563.95
0.3,84.3,0.0,55.57,2.54,2.04,-0.11,-1.18,0.25,-1.75,-0.56,8.829,0.765,6.327,0.991,14.72,9.52,26.09,18.54,0.007,0.007,0.002,-80.3051891,26.9233012,564.0
-0.2,84.2,0.0,55.69,2.71,1.38,-0.51,-0.99,1.03,-1.77,-0.49,9.143,-5.131,-1.54,5.503,4.91,4.91,27.86,28.15,0.006,0.007,0.003,-80.3051919,26.9232761,564.05
-0.4,83.3,0.0,55.79,0.9,-2.42,-0.38,2.08,1.96,-1.78,-0.46,9.133,2.384,5.817,6.259,15.79,6.57,3.83,1.47,0.007,0.007,0.002,-80.3051946,26.923251,564.1
-0.9,82.8,0.0,55.87,2.32,-0.22,0.25,3.23,-1.05,-1.76,-0.44,9.427,4.434,-2.923,-6.21,12.95,8.14,23.94,13.73,0.007,0.007,0.003,-80.3051973,26.923226,564.15
-0.4,82.6,0.0,55.98,2.88,0.59,-0.14,-3.2,-1.4,-1.78,-0.45,2.462,14.764,0.785,2.472,1.77,1.28,16.48,14.91,0.006,0.007,0.003,-80.3052,26.9232008,564.2
-0.4,82.4,0.0,56.1,1.97,-1.56,-0.15,1.18,0.72,-1.74,-0.52,5.68,18.443,12.38,6.818,14.91,19.23,-1.28,0.98,0.007,0.007,0.003,-80.3052028,26.9231756,564.25
-0.5,82.6,0.0,56.2,2.28,-1.1,-0.36,-1.69,0.25,-1.72,-0.49,3.08,11.154,3.306,5.317,2.55,13.44,6.77,4.81,0.006,0.007,0.003,-80.3052056,26.9231503,564.3
-0.5,82.5,0.0,56.31,2.9,1.04,-0.36,-0.36,-0.97,-1.71,-0.52,4.346,9.888,4.326,-2.011,11.97,13.24,6.47,2.55,0.006,0.007,0.003,-80.3052083,26.923125,564.35
-0.4,82.6,0.0,56.43,1.88,-2.48,-1.28,-1.27,1.01,-1.7,-0.51,3.502,9.28,5.729,1.884,12.85,10.01,-1.18,0.39,0.006,0.007,0.003,-80.3052111,26.9230997,564.4
0.0,82.7,0.0,56.54,3.31,-0.65,-0.23,2.51,0.12,-1.69,-0.49,6.053,-4.11,4.787,1.118,15.7,8.83,14.32,19.42,0.007,0.007,0.003,-80.3052139,26.9230743,564.45
-0.1,82.5,0.0,56.63,2.04,0.78,-0.6,-1.89,-0.58,-1.76,-0.49,3.443,-3.836,0.549,3.257,22.07,23.74,19.13,8.73,0.006,0.007,0.003,-80.3052167,26.9230489,564.5
0.0,82.7,0.0,56.74,2.2,0.31,-0.46,-0.84,0.28,-1.77,-0.49,10.722,-7.377,2.04,6.857,7.16,10.5,12.16,14.32,0.006,0.007,0.003,-80.3052195,26.9230234,564.55
-0.2,82.8,0.0,56.84,2.44,-1.33,-0.13,-1.11,0.88,-1.75,-0.45,6.641,-1.599,4.11,3.326,17.27,4.41,20.7,27.57,0.006,0.007,0.003,-80.3052224,26.9229979,564.6
-0.1,82.8,0.0,56.92,0.45,0.09,-0.17,1.14,-0.29,-1.71,-0.44,13.018,-2.05,-2.727,1.334,3.73,4.91,18.34,22.17,0.006,0.007,0.003,-80.3052252,26.9229723,564.65
0.3,82.8,0.0,57.05,3.7,1.71,-0.56,2.78,-0.47,-1.67,-0.43,13.244,1.393,5.052,1.109,9.71,4.41,13.54,27.76,0.007,0.008,0.003,-80.305228,26.9229466,564.7
0.5,82.5,0.0,57.11,0.46,-3.29,0.01,0.35,0.7,-1.65,-0.42,10.781,6.71,5.562,2.001,9.42,3.92,19.13,27.66,0.007,0.007,0.003,-80.3052309,26.922921,564.75
0.3,82.6,0.0,57.22,2.94,0.81,0.33,-2.25,-0.48,-1.71,-0.44,12.782,-0.687,4.513,4.542,11.67,5.0,34.24,34.24,0.007,0.007,0.003,-80.3052338,26.9228953,564.8
0.4,82.9,0.0,57.31,1.64,-3.04,0.48,0.86,-0.73,-1.72,-0.46,7.348,6.514,5.621,2.865,17.66,8.04,5.49,21.19,0.006,0.007,0.003,-80.3052367,26.9228695,564.85
-0.3,82.9,0.0,57.41,2.39,-1.2,0.38,-0.1,1.02,-1.7,-0.42,12.92,9.231,3.483,3.659,15.11,-0.78,30.61,23.74,0.006,0.007,0.003,-80.3052396,26.9228438,564.9
0.1,82.9,0.0,57.49,1.51,-1.39,-0.13,-4.9,-0.82,-1.73,-0.43,7.338,4.895,0.981,4.258,13.24,5.79,23.74,30.02,0.006,0.007,0.003,-80.3052425,26.9228179,564.95
-0.2,82.8,0.0,57.61,3.8,0.35,0.28,1.73,-0.5,-1.68,-0.47,9.506,-2.148,3.11,4.827,6.38,1.18,14.32,14.32,0.006,0.007,0.002,-80.3052454,26.9227921,565.0
0.6,82.6,0.0,57.67,-0.02,-0.57,0.21,3.35,0.31,-1.65,-0.47,9.673,7.534,7.838,6.484,11.38,10.2,18.34,24.13,0.007,0.007,0.003,-80.3052483,26.9227662,565.05
-0.3,82.8,0.0,57.79,3.41,2.26,0.03,-1.7,-0.19,-1.64,-0.47,6.965,1.167,0.922,1.158,2.55,5.89,30.31,26.88,0.007,0.007,0.003,-80.3052512,26.9227402,565.1
0.2,82.6,0.0,57.88,0.68,-4.17,-0.49,0.15,2.05,-1.62,-0.45,11.87,-0.373,5.543,2.845,15.4,5.1,15.21,12.07,0.007,0.008,0.003,-80.3052541,26.9227142,565.15
-0.4,82.2,0.0,57.99,3.14,1.63,-0.16,2.23,-0.76,-1.59,-0.43,9.153,0.451,3.571,5.808,9.61,4.81,21.68,37.18,0.007,0.007,0.003,-80.3052571,26.9226882,565.2
0.2,82.0,0.0,58.08,1.4,1.11,-0.62,-2.54,0.69,-1.63,-0.43,15.245,-4.002,4.15,1.942,11.77,9.91,14.42,20.31,0.007,0.007,0.003,-80.30526,26.9226619,565.25
-0.2,82.0,0.0,58.18,1.87,-3.16,-0.05,-1.83,0.48,-1.65,-0.42,9.594,0.932,3.836,0.863,9.03,8.63,18.25,17.56,0.006,0.007,0.003,-80.3052629,26.9226358,565.3
0.6,81.9,0.0,58.27,1.23,1.12,0.14,-2.01,-0.12,-1.67,-0.44,14.401,-6.906,4.827,-0.687,11.28,2.16,20.7,14.72,0.006,0.007,0.003,-80.3052659,26.9226096,565.35
0.8,81.8,0.0,58.36,1.09,0.23,-0.22,-1.32,0.08,-1.71,-0.46,12.478,-2.698,1.364,2.933,18.05,18.84,2.16,-1.96,0.006,0.007,0.003,-80.3052689,26.9225834,565.4
1.0,81.6,0.0,58.47,2.9,-0.18,0.92,1.16,-1.09,-1.69,-0.5,11.38,-0.638,8.545,-3.188,13.15,4.02,18.05,12.36,0.007,0.007,0.003,-80.3052718,26.9225571,565.45
1.2,81.1,0.0,58.52,0.62,-0.28,0.77,-2.51,0.03,-1.72,-0.5,5.886,3.277,-0.108,1.256,15.11,19.62,13.34,5.4,0.007,0.007,0.003,-80.3052748,26.9225308,565.5
1.1,80.9,0.0,58.63,2.15,-1.93,0.99,1.48,1.08,-1.66,-0.48,5.876,13.224,2.825,3.365,7.95,14.32,-3.34,-10.5,0.007,0.007,0.003,-80.3052779,26.9225045,565.55
1.5,80.5,0.0,58.71,1.63,1.79,0.79,-0.5,0.94,-1.68,-0.48,-1.707,14.47,4.787,3.473,14.32,12.07,6.18,10.2,0.007,0.007,0.003,-80.3052809,26.9224781,565.6
1.1,80.5,0.0,58.82,2.63,1.16,0.65,0.71,-0.15,-1.68,-0.46,3.208,13.832,-0.01,3.286,4.02,3.83,2.26,12.36,0.007,0.007,0.003,-80.3052839,26.9224517,565.65
1.4,80.6,0.0,58.91,1.55,-1.06,0.7,3.59,1.92,-1.64,-0.42,1.472,9.741,8.878,0.304,11.48,14.72,12.07,14.62,0.007,0.007,0.002,-80.3052869,26.9224253,565.7
1.2,80.5,0.0,59.01,2.41,3.26,0.84,1.31,-0.92,-1.6,-0.41,8.319,7.887,5.533,1.001,5.69,7.85,29.33,35.81,0.007,0.007,0.003,-80.3052898,26.9223988,565.75
1.5,80.5,0.0,59.1,1.31,1.38,0.61,2.6,-0.59,-1.61,-0.42,14.98,-0.981,1.521,-1.785,15.99,19.13,12.75,7.55,0.007,0.007,0.002,-80.3052928,26.9223722,565.8
0.8,80.1,0.0,59.18,0.51,0.46,0.95,3.28,-0.51,-1.61,-0.45,6.092,4.621,4.591,0.569,9.42,14.13,13.24,4.02,0.007,0.007,0.002,-80.3052957,26.9223456,565.85
1.3,80.3,0.0,59.26,2.88,3.21,0.03,0.75,-2.0,-1.61,-0.48,10.771,3.532,4.434,5.023,15.01,11.48,14.62,3.04,0.007,0.006,0.002,-80.3052986,26.922319,565.9
1.0,80.4,0.0,59.32,0.74,-1.29,0.82,-2.97,1.37,-1.68,-0.45,1.942,5.454,-1.216,5.857,7.95,14.22,-3.34,-4.12,0.007,0.006,0.002,-80.3053016,26.9222923,565.95
1.4,79.9,0.0,59.39,0.47,-0.08,0.67,-1.18,0.05,-1.69,-0.44,5.239,10.86,2.865,4.052,10.59,21.19,3.92,8.04,0.006,0.006,0.002,-80.3053045,26.9222656,566.0
1.1,79.4,0.0,59.51,3.22,2.48,0.3,-0.53,-0.85,-1.72,-0.45,1.687,11.664,5.817,3.659,-4.22,12.75,5.98,6.28,0.007,0.007,0.002,-80.3053074,26.9222388,566.05
1.1,79.8,0.0,59.61,2.33,0.9,0.69,2.84,-0.26,-1.67,-0.43,5.798,6.19,5.778,-1.825,17.56,7.55,32.37,39.14,0.007,0.007,0.003,-80.3053103,26.9222121,566.1
0.8,79.4,0.0,59.69,0.96,2.6,0.61,-2.12,-2.11,-1.72,-0.46,12.125,-5.69,4.64,3.61,7.06,11.58,17.76,15.4,0.007,0.007,0.003,-80.3053131,26.9221852,566.15
0.8,78.6,0.0,59.75,-0.1,-3.77,1.04,-2.92,1.66,-1.78,-0.46,6.681,0.755,1.874,0.569,19.91,13.15,11.18,-15.01,0.007,0.007,0.003,-80.305316,26.9221582,566.2
1.0,78.4,0.0,59.81,0.77,1.55,0.67,0.1,-0.04,-1.78,-0.45,5.405,13.194,5.758,2.148,2.94,11.77,6.97,4.41,0.007,0.007,0.003,-80.3053188,26.9221313,566.25
1.1,78.2,0.0,59.9,2.92,0.33,-0.02,-1.58,1.06,-1.81,-0.39,2.629,13.342,2.364,1.442,4.71,15.3,2.65,6.77,0.007,0.007,0.003,-80.3053217,26.9221044,566.3
1.0,77.6,0.0,60.01,2.47,1.21,1.15,4.46,0.32,-1.76,-0.35,4.493,11.115,9.251,4.297,3.92,10.99,27.76,33.35,0.007,0.007,0.003,-80.3053245,26.9220774,566.35
