handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-5.3,78.8,0.0,46.91,2.66,-4.24,-6.18,-6.68,-1.91,-0.51,-0.83,8.378,7.868,2.482,5.494,4.02,-0.88,19.23,25.71,0.002,0.007,0.004,-121.7538249,36.5822182,1923.3
-7.6,80.0,0.0,47.0,2.71,-2.02,-4.0,1.27,5.69,-0.61,-0.73,6.357,8.79,7.142,7.063,16.58,31.59,7.06,-14.16,0.002,0.01,0.004,-121.753831,36.5821976,1923.35
-6.1,80.2,0.0,47.11,4.17,-4.19,-5.96,4.15,-3.01,-0.41,-0.79,8.525,11.929,1.197,6.573,7.95,3.73,6.38,38.42,0.002,0.008,0.009,-121.7538373,36.582177,1923.4
-5.1,79.6,0.0,47.23,1.96,-8.09,-5.8,3.61,-1.55,-0.25,-0.71,5.896,8.191,7.642,4.12,12.56,3.53,0.29,-9.88,0.002,0.008,0.004,-121.7538437,36.5821564,1923.45
-3.7,78.2,0.0,47.37,1.75,-4.37,-5.12,2.26,1.84,-0.29,-0.78,5.523,5.396,5.66,3.63,6.97,10.1,10.89,0.04,0.003,0.008,0.005,-121.7538502,36.5821357,1923.5
-1.8,77.9,0.0,47.47,1.21,-5.18,-3.41,2.8,-1.15,-0.37,-0.78,4.415,1.933,3.777,0.687,2.75,16.87,16.87,13.49,0.003,0.009,0.006,-121.7538568,36.582115,1923.55
-1.3,77.1,0.0,47.61,4.39,-5.43,-2.81,8.44,0.13,-0.2,-0.7,9.653,-0.334,10.644,1.864,24.23,11.18,13.44,28.02,0.003,0.009,0.007,-121.7538636,36.5820943,1923.6
-1.6,76.0,0.0,47.73,4.99,1.33,-3.08,5.74,-2.35,0.01,-0.65,10.369,11.331,6.828,2.649,16.38,-3.34,18.64,13.8,0.001,0.006,0.006,-121.7538705,36.5820736,1923.65
-1.4,75.8,0.0,47.8,1.41,-1.58,-1.87,0.21,1.93,0.04,-0.68,6.455,16.265,7.711,6.769,18.93,14.42,2.35,-14.81,0.002,0.007,0.002,-121.7538775,36.5820528,1923.7
-2.1,77.5,0.0,47.9,-0.25,-4.66,-1.58,3.39,-1.34,0.17,-0.76,9.506,8.878,10.987,6.671,16.78,2.84,20.5,9.22,0.002,0.007,0.004,-121.7538846,36.582032,1923.75
0.2,79.9,0.0,48.02,-0.52,-1.16,-2.38,3.3,1.71,0.38,-0.66,6.023,3.169,2.325,4.022,10.1,13.15,25.21,0.63,0.0,0.006,0.003,-121.7538918,36.5820112,1923.8
-0.1,82.1,0.0,48.2,2.75,-3.74,-1.97,-5.44,1.31,0.57,-0.81,9.476,7.858,7.122,6.671,18.44,26.78,6.18,28.13,0.0,0.004,0.0,-121.7538991,36.5819904,1923.85
1.2,86.7,0.0,48.31,3.68,0.35,-1.98,-6.29,-3.86,0.69,-1.0,6.867,14.735,9.113,13.44,3.73,14.91,13.34,25.03,-0.0,0.003,-0.001,-121.7539065,36.5819695,1923.9
0.6,91.9,0.0,48.42,4.39,-2.73,-0.71,1.68,-4.61,0.66,-1.13,2.139,11.949,5.494,3.434,6.47,6.57,-6.57,12.79,0.002,0.005,-0.002,-121.753914,36.5819485,1923.95
1.4,92.6,0.0,48.54,1.16,-1.75,-1.0,9.23,-2.44,0.66,-1.07,6.377,6.465,5.013,4.513,1.86,2.06,11.09,-4.26,0.003,0.006,0.0,-121.7539215,36.5819275,1924.0
2.0,92.5,0.0,48.73,3.25,-5.55,0.13,-0.01,3.35,0.72,-1.04,6.906,-2.08,6.553,2.256,12.56,16.87,4.81,5.75,0.005,0.008,0.001,-121.7539292,36.5819065,1924.05
2.6,92.2,0.0,48.86,5.95,1.22,-0.54,2.74,-2.49,0.88,-1.06,5.484,13.812,5.68,8.142,14.42,13.24,21.68,19.77,0.005,0.008,0.003,-121.7539368,36.5818854,1924.1
3.2,80.8,0.0,48.95,0.73,2.54,-0.22,6.81,4.57,0.9,-0.94,7.622,10.212,7.426,6.573,1.86,14.32,13.24,-0.53,0.006,0.008,0.002,-121.7539446,36.5818643,1924.15
3.7,25.8,0.0,49.12,-0.29,-1.21,0.44,-3.29,1.7,0.83,-0.98,4.454,-4.258,5.827,4.611,9.32,10.01,-1.86,9.44,0.007,0.009,0.002,-121.7539524,36.5818431,1924.2
3.6,6.0,0.0,49.07,-0.19,2.39,0.96,0.96,0.79,0.85,-0.68,5.484,1.324,3.071,0.491,4.91,5.59,18.64,16.82,0.006,0.007,0.004,-121.7539602,36.5818219,1924.25
2.1,5.8,0.0,48.92,-2.99,0.72,2.0,3.81,10.35,0.89,-0.24,5.709,9.3,-0.255,9.32,-1.67,11.09,8.73,10.96,0.002,0.005,0.006,-121.753968,36.5818007,1924.3
0.9,5.2,0.0,48.79,-1.31,2.72,1.02,-0.04,8.51,0.98,-0.01,7.691,19.12,0.755,9.81,12.07,10.59,2.94,14.27,-0.0,0.0,0.008,-121.7539758,36.5817796,1924.35
-0.7,4.6,0.0,48.64,-1.92,1.64,-0.14,5.84,-3.03,1.04,0.11,7.083,21.562,5.307,9.908,6.67,5.98,10.1,3.33,-0.004,-0.003,0.007,-121.7539835,36.5817586,1924.4
-1.2,4.1,0.0,48.49,-4.21,-0.26,-0.2,1.39,-4.92,0.97,0.09,7.642,12.635,1.893,10.104,4.22,18.25,10.5,-1.46,-0.004,-0.003,0.006,-121.7539913,36.5817376,1924.45
0.5,3.8,0.0,48.32,-5.71,-1.56,-0.85,-2.95,1.1,0.91,0.09,6.239,7.23,4.493,6.475,15.7,24.23,7.85,12.28,-0.003,-0.002,0.005,-121.753999,36.5817167,1924.5
0.5,3.5,0.0,48.12,-5.42,-3.91,-0.78,-5.04,7.1,0.91,0.06,8.545,3.051,3.394,2.943,23.64,13.15,9.03,16.71,-0.002,-0.002,0.005,-121.7540067,36.5816959,1924.55
0.9,3.2,0.0,47.91,-2.66,-0.93,-0.91,-1.07,7.26,0.92,0.05,10.86,-0.353,4.316,1.177,20.6,9.81,9.42,11.23,-0.002,-0.001,0.006,-121.7540143,36.5816751,1924.6
2.7,2.9,0.0,47.73,-2.29,-0.16,-0.73,0.49,-0.46,0.91,0.01,9.79,0.618,3.002,-0.491,6.67,-1.86,15.79,20.49,-0.002,-0.001,0.008,-121.7540219,36.5816545,1924.65
2.8,2.8,0.5,47.57,-2.2,-1.0,-0.32,3.97,-4.09,0.9,-0.0,9.526,5.376,2.914,0.491,16.48,10.69,3.92,-0.63,-0.001,0.0,0.007,-121.7540295,36.5816339,1924.7
2.1,2.6,24.2,47.38,-4.17,-1.68,0.23,3.14,-6.5,0.84,0.03,7.564,4.15,5.219,0.883,17.56,18.25,19.23,21.0,0.0,0.001,0.009,-121.7540371,36.5816134,1924.75
0.5,2.2,16.7,47.13,-4.72,-2.32,1.36,2.46,1.65,0.86,0.21,10.654,2.453,5.435,-1.766,29.43,17.27,12.07,9.81,-0.0,0.001,0.009,-121.7540447,36.581593,1924.8
0.5,2.0,3.7,46.87,-4.99,-2.4,1.26,4.1,5.52,1.03,0.28,13.656,3.12,8.486,-0.196,17.46,-0.49,16.97,13.97,-0.002,-0.002,0.009,-121.7540522,36.5815726,1924.85
0.8,1.6,0.5,46.58,-5.57,-0.29,0.89,6.21,2.48,1.14,0.19,12.292,5.386,7.642,6.769,22.27,9.52,5.49,-6.1,-0.003,-0.004,0.006,-121.7540596,36.5815524,1924.9
1.3,1.4,17.2,46.22,-8.46,0.93,0.23,8.38,-4.88,1.1,0.17,9.918,6.945,3.836,10.595,21.29,1.47,26.68,17.97,-0.004,-0.005,0.006,-121.7540671,36.5815324,1924.95
-0.2,1.1,28.4,45.84,-8.37,0.96,1.43,6.11,-3.23,0.95,0.29,7.063,11.537,3.365,4.513,12.56,18.54,20.01,-14.85,-0.005,-0.005,0.005,-121.7540744,36.5815125,1925.0
3.1,0.9,31.2,45.47,-8.6,3.1,1.44,-3.99,1.07,0.82,0.34,3.326,15.362,1.197,3.826,0.39,8.63,1.96,18.39,-0.005,-0.006,0.006,-121.7540817,36.5814927,1925.05
-1.0,0.9,32.6,45.09,-6.67,1.29,2.44,-7.37,8.11,0.78,0.4,5.17,11.331,4.787,7.357,4.61,10.3,-5.89,2.34,-0.005,-0.005,0.004,-121.7540889,36.5814731,1925.1
0.5,0.8,35.3,44.73,-8.94,-1.07,2.58,-8.94,4.7,0.7,0.27,12.331,1.766,7.701,1.962,14.81,15.3,0.0,22.71,-0.003,-0.004,0.007,-121.754096,36.5814537,1925.15
-0.7,0.7,32.1,44.35,-10.01,-0.58,2.72,-2.53,-0.42,0.73,0.3,12.204,5.964,4.621,6.867,26.19,18.54,14.32,11.45,-0.003,-0.004,0.007,-121.754103,36.5814345,1925.2
0.2,0.7,28.8,43.98,-10.13,2.85,3.08,-11.56,1.46,0.68,0.35,9.133,15.814,8.701,11.085,20.11,18.54,11.28,17.15,-0.003,-0.004,0.007,-121.75411,36.5814154,1925.25
-0.4,0.7,30.7,43.63,-8.12,-0.44,2.72,-14.84,9.09,0.74,0.42,6.798,5.14,7.142,-0.981,1.37,-0.88,3.83,12.65,-0.004,-0.005,0.006,-121.7541168,36.5813965,1925.3
-1.2,0.7,29.3,43.25,-8.07,-0.38,2.58,-5.37,7.05,0.86,0.38,9.153,3.149,4.473,8.535,18.54,-5.89,-0.29,3.29,-0.003,-0.005,0.006,-121.7541236,36.5813776,1925.35
-5.6,0.7,28.8,42.89,-6.25,2.63,2.07,-1.13,-2.34,0.8,0.41,6.847,23.142,3.757,5.297,-6.57,3.34,4.22,19.92,-0.005,-0.005,0.007,-121.7541303,36.581359,1925.4
-7.3,0.8,19.1,42.42,-9.13,0.69,1.4,7.41,-4.41,0.85,0.47,11.792,-3.345,9.182,6.18,2.06,9.81,-12.16,20.79,-0.006,-0.006,0.006,-121.7541368,36.5813405,1925.45
-8.9,0.6,7.9,41.99,-8.51,5.45,-0.51,-4.91,4.1,0.8,0.54,12.694,18.423,3.6,13.342,11.38,17.46,11.48,17.3,-0.007,-0.008,0.005,-121.7541433,36.5813221,1925.5
-8.4,0.8,1.4,41.57,-7.92,1.5,-2.4,-2.54,3.73,0.73,0.38,14.489,1.373,8.407,10.006,9.91,-3.34,4.91,9.96,-0.007,-0.008,0.003,-121.7541497,36.581304,1925.55
-4.1,1.0,0.9,41.23,-5.39,4.74,-2.46,0.26,3.94,0.7,0.27,1.952,30.882,0.657,10.693,7.26,-5.59,2.06,6.13,-0.007,-0.007,0.003,-121.754156,36.5812861,1925.6
-1.1,13.2,0.0,40.88,-7.89,-3.51,-2.33,11.07,-6.91,0.72,0.06,7.75,0.0,12.998,11.576,5.2,-4.12,1.37,5.54,-0.006,-0.005,0.003,-121.7541622,36.5812683,1925.65
-1.2,19.5,0.0,40.51,-7.41,2.39,-2.2,6.63,-12.69,0.65,0.1,5.258,29.155,5.425,6.278,4.22,5.49,3.24,-6.24,-0.005,-0.005,0.004,-121.7541684,36.5812506,1925.7
3.3,20.0,0.0,40.12,-7.09,-1.36,-0.52,2.88,-4.69,0.63,0.21,7.093,1.982,6.818,9.614,0.1,-2.06,-2.45,7.11,-0.004,-0.004,0.004,-121.7541746,36.5812331,1925.75
6.6,19.4,0.0,39.8,-6.64,-0.09,0.27,-4.16,4.44,0.68,0.43,11.419,9.526,2.708,9.516,-2.45,-11.67,10.5,4.83,-0.005,-0.006,0.004,-121.7541806,36.5812158,1925.8
4.6,17.2,0.9,39.44,-4.55,2.05,1.91,-2.13,4.24,0.7,0.39,9.349,7.652,3.237,7.554,3.63,10.69,9.81,22.74,-0.005,-0.006,0.005,-121.7541867,36.5811986,1925.85
0.7,13.3,4.7,39.08,-7.62,-0.61,2.67,1.59,-3.98,0.65,0.3,8.878,3.747,11.576,12.164,8.44,18.54,20.9,21.58,-0.006,-0.006,0.004,-121.7541926,36.5811817,1925.9
-0.6,8.0,18.6,38.74,-7.82,-0.86,1.96,-5.25,-0.84,0.54,0.26,6.514,4.473,8.191,9.81,16.58,4.51,29.04,15.32,-0.006,-0.007,0.002,-121.7541985,36.5811648,1925.95
-0.7,1.7,25.6,38.53,-1.45,1.41,1.81,-20.1,4.55,0.44,0.09,1.933,22.249,-0.598,2.354,7.65,-0.59,5.1,-1.15,-0.006,-0.007,0.001,-121.7542044,36.581148,1926.0
4.9,0.7,27.0,38.39,-4.66,-0.76,1.61,-3.64,2.71,0.46,-0.26,7.063,8.172,15.068,20.209,14.52,-7.46,8.44,0.09,-0.004,-0.005,0.001,-121.7542102,36.5811313,1926.05
1.8,0.7,32.1,38.01,-5.15,0.96,1.66,9.65,-0.73,0.51,-0.24,9.888,9.741,8.309,18.639,22.86,1.57,2.45,4.94,-0.003,-0.005,-0.001,-121.7542159,36.5811147,1926.1
2.3,0.7,29.8,37.75,-5.94,-3.6,1.56,0.35,0.96,0.37,-0.04,10.565,4.159,7.662,3.924,18.93,0.69,6.28,9.96,-0.003,-0.005,0.002,-121.7542215,36.5810982,1926.15
0.9,0.7,20.0,37.46,-4.28,1.23,2.23,-8.4,4.67,0.25,0.06,13.293,3.855,5.533,6.769,27.37,1.28,3.63,-2.42,-0.004,-0.006,0.003,-121.7542271,36.5810819,1926.2
-1.5,0.6,22.8,37.19,-4.37,2.6,2.02,0.79,3.8,0.31,0.08,6.671,13.43,4.258,7.848,18.15,9.03,12.07,8.16,-0.005,-0.006,0.003,-121.7542326,36.5810657,1926.25
-4.4,0.5,25.6,36.89,-4.74,2.89,0.87,4.79,-3.63,0.26,-0.01,8.338,15.5,3.159,14.421,8.44,19.23,7.85,-1.71,-0.005,-0.005,0.003,-121.7542381,36.5810496,1926.3
-5.2,0.6,26.5,36.58,-5.06,-0.44,0.39,-2.85,-1.09,0.1,0.07,4.925,14.862,8.554,9.614,6.77,19.82,3.73,1.85,-0.004,-0.005,0.003,-121.7542435,36.5810336,1926.35
-5.5,0.6,25.6,36.3,-5.11,-0.52,0.1,-4.38,5.17,-0.06,0.18,-0.491,18.884,7.642,6.475,-1.86,21.78,16.19,6.73,-0.005,-0.005,0.004,-121.7542488,36.5810178,1926.4
-5.1,0.6,27.0,35.99,-5.83,-0.42,-0.22,-2.44,3.25,-0.13,0.09,5.778,17.452,9.526,9.025,-3.73,16.19,8.14,6.4,-0.005,-0.006,0.004,-121.7542541,36.581002,1926.45
-4.6,0.6,27.0,35.66,-6.06,0.78,-1.52,-1.27,-1.56,-0.16,-0.02,10.507,1.913,5.386,7.161,4.32,5.49,12.46,2.9,-0.006,-0.006,0.003,-121.7542593,36.5809865,1926.5
-3.2,0.6,24.2,35.36,-5.78,1.69,-1.74,6.65,-11.62,-0.27,-0.08,9.104,4.944,6.22,6.082,5.0,6.77,7.95,11.81,-0.006,-0.006,0.004,-121.7542645,36.580971,1926.55
-3.0,0.4,23.3,35.01,-6.7,3.4,-1.92,6.02,-8.98,-0.51,0.02,7.004,12.841,5.17,11.282,8.93,10.79,17.85,24.33,-0.006,-0.006,0.004,-121.7542696,36.5809557,1926.6
-2.4,0.4,26.0,34.67,-7.15,0.43,-1.47,-7.6,4.01,-0.64,0.15,5.013,11.595,6.416,8.927,5.4,2.94,9.61,12.48,-0.006,-0.005,0.003,-121.7542747,36.5809405,1926.65
-1.1,0.6,20.5,34.36,-5.24,-0.72,-0.51,-9.91,12.41,-0.62,0.18,8.005,2.325,6.21,5.592,17.85,4.61,-0.78,7.49,-0.005,-0.004,0.004,-121.7542797,36.5809255,1926.7
-1.2,0.6,19.1,34.03,-6.1,0.51,-1.48,-8.77,9.45,-0.55,0.19,7.75,7.181,2.413,8.829,18.15,11.48,14.91,5.94,-0.005,-0.004,0.005,-121.7542848,36.5809107,1926.75
-1.5,0.7,24.7,33.68,-7.64,-3.01,-1.34,-0.8,0.42,-0.54,0.13,10.104,7.524,7.632,6.18,16.48,5.0,8.53,9.7,-0.005,-0.005,0.006,-121.7542897,36.580896,1926.8
-2.3,0.6,27.4,33.3,-8.79,-1.74,0.06,3.99,-4.25,-0.57,0.13,13.087,5.111,0.294,6.475,11.09,12.56,10.4,16.68,-0.006,-0.005,0.005,-121.7542947,36.5808815,1926.85
-1.3,0.4,30.2,32.93,-6.74,1.64,0.22,5.01,-2.86,-0.65,0.19,8.515,19.198,6.278,10.595,-7.55,17.85,4.51,8.17,-0.008,-0.007,0.004,-121.7542996,36.5808671,1926.9
2.4,0.6,31.6,32.54,-7.54,2.78,0.95,-5.32,-1.89,-0.77,0.12,9.633,1.756,7.868,5.984,11.48,6.18,16.28,10.65,-0.008,-0.008,0.003,-121.7543044,36.5808528,1926.95
6.4,0.6,36.7,32.1,-8.01,0.75,1.63,1.36,-3.03,-0.77,0.01,11.586,11.252,9.496,8.927,13.54,1.77,13.05,3.71,-0.008,-0.009,0.0,-121.7543092,36.5808388,1927.0
7.6,0.5,30.7,31.68,-10.16,0.64,3.59,6.99,-7.42,-0.79,-0.05,11.615,11.615,5.945,9.516,16.09,5.79,-0.69,20.14,-0.008,-0.009,0.0,-121.7543139,36.5808249,1927.05
7.3,0.6,29.8,31.27,-8.44,1.62,5.81,-0.77,-0.11,-0.88,-0.04,16.069,0.167,9.28,13.244,4.41,2.16,14.52,6.8,-0.007,-0.009,-0.0,-121.7543185,36.5808112,1927.1
6.7,0.6,28.4,30.84,-7.95,0.51,7.84,-4.68,6.96,-0.8,-0.07,6.641,12.076,10.713,5.69,6.47,13.05,16.28,-1.95,-0.006,-0.008,-0.001,-121.754323,36.5807977,1927.15
6.1,0.3,24.2,30.47,-6.65,5.19,8.94,-5.41,4.61,-0.79,-0.15,7.102,18.845,7.74,7.554,11.38,4.32,7.95,18.24,-0.006,-0.009,0.001,-121.7543274,36.5807843,1927.2
2.4,0.6,7.4,30.12,-6.99,0.2,7.7,1.59,-5.87,-0.75,-0.26,8.819,6.602,4.444,8.142,18.54,6.87,5.79,6.7,-0.006,-0.009,0.0,-121.7543317,36.580771,1927.25
-2.5,0.7,1.4,29.85,-4.2,2.93,5.73,1.38,-4.8,-0.84,-0.28,17.315,2.394,9.172,6.671,14.13,5.3,10.69,12.0,-0.006,-0.009,-0.0,-121.7543358,36.5807579,1927.3
-5.0,0.7,0.9,29.58,-5.46,0.96,3.67,-5.61,1.16,-1.04,-0.34,10.693,11.389,5.327,6.573,6.87,15.11,15.21,7.49,-0.006,-0.008,-0.0,-121.7543398,36.5807449,1927.35
-1.8,0.5,0.9,29.34,-4.81,5.21,1.17,1.84,3.55,-1.05,-0.41,3.747,17.02,9.467,5.592,7.06,4.41,4.61,-2.77,-0.005,-0.007,-0.001,-121.7543437,36.580732,1927.4
3.2,0.5,3.7,29.09,-5.44,1.02,-0.1,-4.36,1.39,-1.19,-0.45,7.328,11.301,4.866,5.003,13.83,9.03,14.13,9.99,-0.004,-0.007,-0.0,-121.7543476,36.5807192,1927.45
5.8,0.4,7.9,28.82,-5.79,3.58,1.24,2.51,-0.53,-1.27,-0.44,5.66,13.695,7.436,3.335,10.79,21.68,4.32,11.94,-0.004,-0.006,0.001,-121.7543513,36.5807065,1927.5
11.3,0.7,9.3,28.58,-5.69,2.42,3.64,-0.48,-3.41,-1.3,-0.42,11.831,6.759,12.164,5.788,7.95,13.54,7.26,8.9,-0.004,-0.006,0.001,-121.7543549,36.5806939,1927.55
20.5,0.7,12.6,28.31,-3.78,2.87,6.23,-1.6,-2.33,-1.32,-0.42,8.535,5.67,8.564,8.338,12.85,6.18,5.98,11.94,-0.004,-0.007,0.0,-121.7543585,36.5806815,1927.6
25.6,0.6,13.0,28.03,-5.71,2.51,9.91,5.17,-0.43,-1.23,-0.4,15.461,4.513,4.709,5.396,16.48,8.14,4.32,11.97,-0.004,-0.007,-0.001,-121.7543619,36.5806691,1927.65
30.2,0.6,5.1,27.77,-5.1,5.21,14.65,2.14,3.27,-1.09,-0.36,15.48,-0.118,6.965,9.025,4.91,3.04,11.67,2.01,-0.005,-0.009,-0.002,-121.7543652,36.5806568,1927.7
37.3,0.6,0.0,27.53,-3.38,5.55,18.88,0.0,-0.56,-0.88,-0.5,14.205,8.397,9.633,8.927,10.79,5.0,10.79,3.55,-0.004,-0.009,-0.003,-121.7543683,36.5806445,1927.75
38.3,0.6,0.5,27.37,-1.75,5.91,20.92,8.73,-2.23,-0.51,-0.62,9.996,5.356,3.257,11.576,9.42,12.46,2.26,5.5,-0.002,-0.009,-0.007,-121.7543713,36.5806324,1927.8
36.9,0.6,0.5,27.26,-1.44,6.03,22.53,-0.7,-2.19,-0.35,-0.65,11.007,6.357,5.209,10.104,13.34,13.54,18.84,1.57,-0.0,-0.009,-0.006,-121.754374,36.5806202,1927.85
39.3,0.9,0.5,27.14,-1.26,8.66,22.37,0.37,-2.29,-0.28,-0.7,9.761,4.061,12.164,12.361,15.01,12.85,3.04,10.06,0.002,-0.007,-0.005,-121.7543766,36.5806081,1927.9
39.1,1.7,0.5,27.01,-1.68,9.01,21.99,1.52,0.74,-0.16,-0.58,14.499,8.368,4.258,9.81,13.64,-7.75,0.98,10.82,0.003,-0.008,-0.005,-121.7543789,36.580596,1927.95
39.1,9.2,0.5,26.9,-1.93,8.11,23.51,-2.05,5.08,-0.19,-0.53,9.015,8.368,8.378,6.082,4.32,10.89,7.06,10.18,0.003,-0.007,-0.002,-121.754381,36.5805839,1928.0
42.8,11.4,0.5,26.82,-0.02,11.53,23.51,-3.05,2.96,-0.06,-0.62,7.564,8.976,8.034,9.123,12.26,16.68,9.81,-20.48,0.004,-0.007,-0.005,-121.7543828,36.5805718,1928.05
48.1,11.3,0.0,26.85,2.59,9.14,25.2,7.99,-7.46,0.19,-0.77,7.74,11.105,5.17,5.788,10.99,14.62,4.51,10.33,0.005,-0.007,-0.006,-121.7543844,36.5805597,1928.1
49.9,7.9,0.0,26.89,1.7,10.16,26.81,4.13,-7.91,0.19,-0.87,9.231,9.751,8.662,11.183,16.09,8.14,13.54,18.32,0.006,-0.007,-0.006,-121.7543856,36.5805476,1928.15
49.2,8.0,0.0,26.93,0.61,10.59,25.37,1.18,-3.64,0.26,-1.04,11.174,1.952,14.264,14.028,11.18,8.34,5.2,7.79,0.007,-0.006,-0.009,-121.7543865,36.5805354,1928.2
46.3,8.4,0.0,26.93,1.54,11.05,22.01,-4.18,2.5,0.23,-1.16,11.007,3.424,8.868,10.693,5.79,7.36,8.93,8.23,0.009,-0.005,-0.011,-121.7543872,36.5805233,1928.25
44.6,8.6,0.0,26.93,1.13,9.64,19.02,-0.41,8.76,0.14,-1.13,8.034,8.495,7.926,11.576,5.49,6.67,17.85,7.66,0.009,-0.005,-0.011,-121.7543876,36.5805111,1928.3
52.0,7.4,0.0,26.96,0.95,9.96,17.73,-4.69,3.48,-0.13,-1.12,11.792,6.131,8.015,8.927,17.36,8.44,5.2,10.07,0.01,-0.004,-0.009,-121.7543877,36.5804989,1928.35
64.5,0.7,0.0,27.0,1.7,8.73,17.84,-0.8,-3.72,-0.32,-1.05,6.023,9.29,4.954,11.38,5.69,7.95,7.95,9.79,0.009,-0.004,-0.008,-121.7543876,36.5804867,1928.4
74.9,0.8,0.0,26.91,-2.38,10.12,20.13,2.85,2.92,-0.46,-0.85,7.956,13.93,2.492,10.987,-1.37,12.16,3.53,17.09,0.008,-0.004,-0.007,-121.7543871,36.5804746,1928.45
75.0,0.9,0.0,26.76,-3.02,12.81,21.37,6.09,5.35,-0.45,-0.69,9.624,5.327,11.007,10.104,12.65,11.18,18.25,13.07,0.008,-0.005,-0.007,-121.7543864,36.5804625,1928.5
67.0,1.7,0.0,26.64,-0.89,9.22,25.63,4.78,5.39,-0.39,-0.47,7.985,9.339,4.522,8.535,6.87,2.45,6.18,11.84,0.005,-0.009,-0.007,-121.7543853,36.5804504,1928.55
54.8,4.6,0.5,26.5,-1.45,13.93,29.95,7.39,0.23,-0.38,-0.43,12.056,7.044,7.868,12.557,0.1,12.56,3.73,8.19,0.004,-0.01,-0.007,-121.7543839,36.5804385,1928.6
47.2,5.5,0.0,26.38,-1.9,12.08,30.65,5.5,-4.97,-0.4,-0.48,9.3,8.574,6.612,9.418,-0.1,12.85,16.28,2.38,0.005,-0.01,-0.008,-121.7543823,36.5804266,1928.65
46.2,12.3,0.0,26.28,-0.56,8.75,28.8,-1.04,-2.97,-0.46,-0.41,6.337,11.713,9.476,12.066,10.1,7.55,8.04,3.92,0.006,-0.009,-0.008,-121.7543804,36.5804148,1928.7
40.7,21.2,0.0,26.32,3.75,13.62,27.17,-2.11,-0.45,-0.64,-0.43,10.536,6.053,6.524,8.24,18.64,11.09,-4.71,11.99,0.007,-0.008,-0.006,-121.7543781,36.580403,1928.75
36.1,26.3,0.0,26.39,3.79,9.51,29.07,-0.08,-6.03,-0.68,-0.61,8.172,13.312,1.265,7.946,11.67,14.62,8.93,16.37,0.007,-0.008,-0.007,-121.7543756,36.5803913,1928.8
36.4,30.0,0.0,26.48,2.54,8.02,28.61,-3.22,-6.93,-0.86,-0.97,4.611,9.987,9.79,10.889,9.71,12.75,17.07,15.47,0.009,-0.005,-0.009,-121.7543728,36.5803794,1928.85
35.4,31.3,0.0,26.59,2.01,10.79,24.0,3.78,0.24,-0.89,-1.19,7.505,5.405,8.103,3.434,12.95,5.0,14.91,8.6,0.011,-0.003,-0.014,-121.7543696,36.5803677,1928.9
36.7,32.2,0.0,26.71,2.87,12.03,19.52,-0.51,4.16,-0.89,-1.27,8.682,0.167,7.642,7.946,13.83,13.15,12.16,0.86,0.011,-0.003,-0.016,-121.7543662,36.580356,1928.95
39.9,32.6,0.0,26.81,3.74,12.09,18.19,-2.0,1.59,-0.96,-1.32,8.711,9.869,10.408,7.848,6.47,9.32,7.06,17.68,0.01,-0.005,-0.015,-121.7543624,36.5803443,1929.0
37.5,35.3,0.0,26.88,0.83,8.28,16.95,-2.25,-1.31,-1.1,-1.34,7.534,10.085,8.123,10.301,19.91,14.13,8.24,11.7,0.01,-0.006,-0.016,-121.7543583,36.5803327,1929.05
35.3,42.2,0.0,26.96,1.18,12.37,15.19,-6.29,-1.3,-1.3,-1.3,7.269,10.291,4.297,10.301,18.64,11.58,7.55,19.62,0.009,-0.006,-0.017,-121.7543538,36.5803211,1929.1
32.7,47.7,0.0,27.07,2.9,10.43,15.95,-6.56,1.13,-1.49,-1.29,4.934,15.755,5.935,11.674,2.94,13.34,9.42,26.16,0.007,-0.007,-0.016,-121.7543491,36.5803095,1929.15
32.6,47.8,0.0,27.19,3.53,7.63,15.58,-8.16,-0.72,-1.68,-1.49,2.982,8.947,8.083,7.848,11.67,9.91,17.27,10.87,0.007,-0.006,-0.016,-121.7543439,36.580298,1929.2
37.0,45.1,0.0,27.31,1.86,9.68,14.8,-4.04,-1.6,-1.85,-1.65,6.21,11.429,11.056,9.123,17.17,6.67,22.27,15.15,0.007,-0.006,-0.017,-121.7543387,36.5802866,1929.25
45.9,42.2,0.0,27.47,3.46,9.66,15.4,-1.41,-2.95,-2.02,-1.81,11.448,2.462,7.397,6.867,11.58,11.77,10.79,16.75,0.007,-0.004,-0.017,-121.7543331,36.5802751,1929.3
64.1,33.9,0.0,27.61,3.92,12.92,17.29,7.24,-5.32,-1.88,-1.97,8.093,4.189,15.941,8.338,14.03,12.56,2.94,4.9,0.007,-0.004,-0.018,-121.7543272,36.5802636,1929.35
77.0,28.0,0.0,27.71,2.34,9.37,20.72,3.97,-6.03,-1.65,-2.04,11.929,5.837,6.494,8.535,17.66,12.46,3.92,12.3,0.007,-0.005,-0.019,-121.7543211,36.5802522,1929.4
