handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-45.6,12.3,0.0,23.15,0.24,-6.89,-20.78,-1.89,0.09,0.83,0.2,6.72,9.3,8.809,8.182,8.04,18.25,14.62,10.01,-0.005,0.006,0.012,-80.3064287,26.9240448,94.85
-45.2,12.2,0.0,23.18,0.4,-9.25,-20.89,0.5,-1.15,0.82,0.17,8.662,7.083,9.584,6.818,10.01,8.14,17.76,12.65,-0.004,0.006,0.012,-80.3064403,26.9240451,94.9
-45.5,12.1,0.0,23.22,1.03,-7.6,-20.74,2.76,-0.47,0.85,0.17,10.536,9.496,9.712,8.191,15.3,15.5,18.54,14.72,-0.004,0.007,0.011,-80.3064519,26.9240455,94.95
-45.6,12.1,0.0,23.24,0.32,-7.75,-19.99,-3.07,0.82,0.76,0.22,8.623,7.799,11.125,7.74,12.16,5.98,19.62,2.65,-0.004,0.007,0.011,-80.3064635,26.9240462,95.0
-45.5,12.1,0.0,23.27,0.74,-8.48,-21.03,1.33,0.36,0.83,0.25,8.554,7.475,11.88,6.102,8.44,9.91,10.59,8.14,-0.004,0.007,0.011,-80.3064751,26.924047,95.05
-45.2,12.1,0.0,23.27,-0.31,-9.14,-21.55,0.11,0.51,0.78,0.28,10.703,6.504,9.418,6.131,7.95,9.22,4.12,17.56,-0.004,0.007,0.012,-80.3064867,26.924048,95.1
-44.7,12.1,0.0,23.3,0.56,-7.7,-21.2,-0.08,0.45,0.82,0.32,8.79,6.259,9.575,9.673,11.09,7.65,4.91,12.16,-0.005,0.006,0.011,-80.3064983,26.9240491,95.15
-44.7,12.1,0.0,23.33,0.82,-8.08,-21.42,1.75,-0.25,0.83,0.32,11.821,4.552,9.437,8.633,12.95,9.61,4.61,7.06,-0.005,0.007,0.012,-80.3065099,26.9240505,95.2
-44.7,12.1,0.0,23.35,0.74,-7.03,-21.38,-0.12,-0.75,0.84,0.31,9.408,9.369,9.771,11.752,8.93,8.34,11.28,7.16,-0.004,0.006,0.011,-80.3065214,26.9240521,95.25
-43.9,12.2,0.0,23.37,-0.0,-10.22,-20.54,2.13,-0.12,0.86,0.34,10.35,3.865,12.949,10.448,9.71,6.87,14.91,7.65,-0.004,0.006,0.012,-80.3065329,26.9240539,95.3
-43.7,12.5,0.0,23.4,1.19,-8.47,-20.36,-1.88,0.54,0.8,0.36,9.153,4.915,9.408,5.857,12.75,6.97,17.95,15.21,-0.004,0.007,0.011,-80.3065445,26.9240558,95.35
-41.8,12.8,0.0,23.43,0.32,-7.89,-20.76,-1.6,-0.41,0.8,0.38,12.41,6.318,9.81,8.515,18.84,6.08,20.21,6.38,-0.004,0.006,0.012,-80.3065558,26.9240579,95.4
-41.4,13.2,0.0,23.46,1.46,-6.6,-20.18,-1.29,-0.45,0.78,0.38,13.685,7.269,9.967,5.091,9.91,8.93,13.64,12.26,-0.005,0.006,0.012,-80.3065673,26.9240602,95.45
-40.8,13.4,0.0,23.49,1.22,-8.02,-19.89,-0.79,-1.08,0.8,0.34,6.121,16.343,10.801,9.624,6.08,14.81,12.16,10.69,-0.005,0.006,0.011,-80.3065787,26.9240628,95.5
-40.6,13.8,0.0,23.55,0.66,-9.64,-19.65,2.25,-1.44,0.86,0.3,11.635,10.124,7.053,7.485,13.24,3.14,2.84,13.15,-0.005,0.006,0.01,-80.3065901,26.9240655,95.55
-41.1,14.0,0.0,23.6,1.06,-9.99,-19.13,-1.36,-1.16,0.81,0.26,10.771,10.673,9.898,9.123,15.6,6.28,0.2,12.65,-0.004,0.006,0.01,-80.3066015,26.9240683,95.6
-40.9,14.3,0.0,23.68,1.6,-6.65,-19.74,-0.03,-0.7,0.81,0.21,9.339,9.32,9.594,9.113,9.12,6.67,14.32,9.91,-0.004,0.006,0.01,-80.3066128,26.9240713,95.65
-41.2,14.6,0.0,23.74,1.67,-6.49,-19.15,0.25,-1.64,0.84,0.16,8.937,13.126,7.093,7.112,8.73,13.83,15.79,7.36,-0.004,0.006,0.01,-80.3066242,26.9240745,95.7
-42.1,15.0,0.0,23.81,0.45,-9.51,-18.74,-3.29,-0.07,0.78,0.13,9.555,8.397,10.565,8.545,10.1,12.56,8.14,17.36,-0.004,0.006,0.01,-80.3066355,26.9240779,95.75
-42.5,15.5,0.0,23.91,1.69,-7.33,-18.66,2.22,-0.93,0.8,0.1,10.605,1.413,7.21,4.944,16.68,12.26,20.21,11.77,-0.003,0.007,0.01,-80.3066467,26.9240816,95.8
-45.0,15.7,0.0,24.01,2.06,-6.99,-19.08,-0.18,-0.49,0.82,0.13,7.74,12.822,10.32,7.289,11.97,8.24,13.05,9.42,-0.004,0.007,0.01,-80.306658,26.9240854,95.85
-44.8,15.8,0.0,24.11,2.19,-6.24,-20.69,-1.1,-1.03,0.81,0.1,9.31,12.881,7.946,8.525,5.2,2.06,7.06,22.46,-0.004,0.006,0.01,-80.3066692,26.9240893,95.9
-45.0,15.8,0.0,24.19,1.23,-9.9,-20.67,-1.88,-0.11,0.75,0.07,7.603,9.771,12.007,7.789,8.24,21.29,2.84,16.68,-0.003,0.007,0.01,-80.3066804,26.9240934,95.95
-45.1,15.5,0.0,24.29,2.35,-6.23,-20.92,3.4,-1.12,0.79,0.04,11.88,6.671,10.202,6.779,15.4,13.83,13.83,-3.24,-0.003,0.007,0.009,-80.3066915,26.9240977,96.0
-43.9,15.3,0.0,24.35,0.77,-8.64,-20.83,-0.78,-0.04,0.7,0.08,8.76,13.42,8.672,5.435,16.87,10.99,22.56,12.46,-0.004,0.007,0.009,-80.3067026,26.9241023,96.05
-44.2,15.0,0.0,24.43,1.47,-9.12,-21.27,-2.49,0.91,0.65,0.1,10.202,7.976,8.132,3.169,4.91,12.07,13.24,8.83,-0.004,0.007,0.01,-80.3067137,26.924107,96.1
-43.8,14.7,0.0,24.51,1.32,-9.08,-21.48,-1.41,-0.42,0.65,0.08,8.643,7.976,8.809,6.7,10.2,3.43,18.93,9.61,-0.004,0.007,0.01,-80.3067246,26.9241119,96.15
-42.6,14.4,0.0,24.59,2.02,-8.88,-19.83,0.49,-0.91,0.64,0.05,8.986,7.995,13.989,12.037,16.68,12.16,9.91,12.16,-0.004,0.007,0.01,-80.3067356,26.9241169,96.2
-43.7,14.4,0.0,24.65,1.86,-7.28,-19.81,0.57,-0.07,0.63,0.08,10.065,7.74,7.279,7.112,5.49,3.53,3.04,16.28,-0.004,0.007,0.011,-80.3067464,26.9241222,96.25
-43.2,14.4,0.0,24.7,1.06,-8.93,-19.37,0.7,0.85,0.66,0.1,9.31,13.685,6.2,9.898,9.61,11.77,15.3,12.36,-0.004,0.007,0.01,-80.3067572,26.9241277,96.3
-42.2,14.4,0.0,24.76,1.21,-8.98,-19.53,0.87,0.07,0.68,0.09,10.291,8.348,9.496,8.113,11.87,18.54,12.85,10.1,-0.004,0.008,0.01,-80.3067679,26.9241333,96.35
-42.8,14.4,0.0,24.83,1.89,-7.14,-19.47,-0.39,-1.01,0.67,0.09,10.085,8.348,10.104,6.22,9.81,14.52,10.5,14.42,-0.004,0.007,0.011,-80.3067785,26.9241391,96.4
-42.5,14.4,0.0,24.89,1.35,-7.74,-19.67,3.42,-0.62,0.73,0.1,11.89,8.093,11.949,12.439,11.48,7.55,17.95,12.46,-0.004,0.007,0.01,-80.3067889,26.9241451,96.45
-42.8,14.4,0.0,24.95,0.61,-10.31,-19.52,-0.92,-0.21,0.65,0.1,6.269,9.28,11.223,8.27,9.71,10.2,-6.87,18.25,-0.004,0.007,0.011,-80.3067993,26.9241512,96.5
-44.0,14.4,0.0,25.02,1.59,-8.54,-19.99,0.27,-0.19,0.67,0.11,7.308,13.263,6.759,7.75,11.67,10.3,16.48,5.98,-0.004,0.007,0.01,-80.3068097,26.9241575,96.55
-44.4,14.4,0.0,25.08,1.28,-9.46,-19.75,-1.02,-0.42,0.6,0.08,10.575,4.895,6.955,5.788,8.14,10.3,19.52,13.44,-0.004,0.007,0.011,-80.3068199,26.9241641,96.6
-47.4,14.5,0.0,25.13,0.9,-7.99,-20.2,-1.18,-0.13,0.6,0.07,8.545,8.858,7.819,6.965,10.2,2.84,20.9,11.87,-0.004,0.007,0.01,-80.3068301,26.9241708,96.65
-48.3,14.5,0.0,25.21,2.85,-7.71,-20.54,-1.32,-0.01,0.61,0.08,9.849,9.977,8.142,10.242,11.67,8.53,16.58,15.99,-0.004,0.007,0.01,-80.3068401,26.9241776,96.7
-47.7,14.6,0.0,25.24,1.29,-7.96,-21.41,-0.31,0.38,0.56,0.06,10.065,8.986,11.517,6.327,5.1,12.85,5.98,9.71,-0.004,0.007,0.011,-80.30685,26.9241847,96.75
-47.1,14.5,0.0,25.3,1.27,-10.9,-21.54,0.01,0.02,0.57,0.07,9.496,10.242,9.761,8.034,4.81,7.36,10.1,3.43,-0.004,0.007,0.011,-80.3068598,26.9241918,96.8
-44.9,14.4,0.0,25.35,2.12,-9.44,-22.51,2.87,-0.01,0.57,0.08,10.291,10.016,7.593,4.777,10.89,12.85,18.05,13.34,-0.004,0.007,0.011,-80.3068695,26.9241992,96.85
-43.4,14.4,0.0,25.4,1.99,-7.81,-22.17,-0.97,-0.2,0.49,0.07,8.917,8.329,11.389,8.751,10.99,18.25,20.9,10.89,-0.004,0.008,0.011,-80.306879,26.9242069,96.9
-43.6,14.4,0.0,25.46,1.5,-8.91,-22.12,1.66,-0.88,0.51,0.06,9.221,9.643,9.055,7.25,11.48,12.65,9.81,6.77,-0.004,0.007,0.011,-80.3068884,26.9242145,96.95
-44.4,14.3,0.0,25.5,1.06,-10.85,-21.06,2.75,-0.12,0.48,0.07,12.861,7.044,5.14,8.741,17.27,11.77,5.2,17.76,-0.004,0.007,0.012,-80.3068977,26.9242224,97.0
-45.1,14.4,0.0,25.55,0.31,-7.93,-20.85,-0.36,0.15,0.44,0.06,8.437,8.132,7.102,3.973,11.28,11.97,16.87,5.89,-0.004,0.008,0.012,-80.3069068,26.9242304,97.05
-44.0,14.4,0.0,25.57,-0.2,-10.65,-20.22,-0.76,0.65,0.42,0.06,9.094,6.465,10.83,8.083,10.01,7.65,17.56,14.91,-0.004,0.007,0.012,-80.3069158,26.9242386,97.1
-41.7,14.4,0.0,25.63,1.13,-9.92,-19.74,-2.4,1.04,0.41,0.07,10.016,13.646,9.898,5.729,14.03,15.3,12.95,5.69,-0.004,0.007,0.012,-80.3069246,26.924247,97.15
-39.4,14.4,0.0,25.69,1.72,-9.89,-19.53,-0.39,-1.09,0.47,0.04,9.663,7.534,14.617,7.073,7.95,7.85,5.79,8.83,-0.004,0.007,0.011,-80.3069333,26.9242556,97.2
-38.2,14.4,0.0,25.72,0.22,-8.93,-18.99,-0.44,0.08,0.5,0.06,7.976,8.25,8.898,6.004,7.95,2.84,8.34,4.12,-0.004,0.007,0.011,-80.3069417,26.9242642,97.25
-38.3,14.5,0.0,25.79,2.32,-7.49,-17.95,1.02,-1.09,0.5,0.04,12.773,5.435,8.299,9.947,13.05,9.22,19.42,11.97,-0.004,0.007,0.011,-80.3069501,26.9242731,97.3
-39.2,14.6,0.0,25.86,2.57,-7.62,-17.71,-1.36,-1.51,0.51,-0.02,11.174,11.193,10.232,7.053,4.81,6.57,23.64,13.15,-0.004,0.007,0.011,-80.3069584,26.924282,97.35
-39.2,14.7,0.0,25.9,0.83,-9.02,-17.34,-0.43,-0.31,0.54,-0.06,8.456,5.474,12.959,9.055,11.38,2.84,16.68,28.45,-0.004,0.007,0.01,-80.3069665,26.9242911,97.4
-39.8,15.2,0.0,25.96,1.94,-6.92,-16.53,1.38,0.04,0.57,-0.05,8.388,9.035,11.821,11.615,9.42,7.26,9.12,10.59,-0.004,0.007,0.01,-80.3069744,26.9243003,97.45
-40.0,15.5,0.0,26.04,2.34,-8.3,-16.69,-0.58,0.3,0.6,-0.0,8.015,8.623,6.808,5.582,3.92,6.38,14.03,12.85,-0.004,0.007,0.01,-80.3069822,26.9243097,97.5
-39.8,15.7,0.0,26.12,2.19,-6.3,-18.08,2.4,-1.28,0.69,-0.02,5.445,12.969,7.603,7.151,11.18,11.48,17.17,13.05,-0.003,0.007,0.01,-80.3069899,26.9243193,97.55
-40.4,16.1,0.0,26.2,2.89,-6.61,-18.54,0.4,-1.21,0.68,-0.05,7.102,8.25,8.731,7.701,4.02,8.93,4.71,10.69,-0.003,0.008,0.01,-80.3069973,26.924329,97.6
-40.3,16.2,0.0,26.27,2.17,-7.04,-18.31,-1.13,0.85,0.63,-0.02,9.869,2.394,8.201,7.132,2.45,6.57,11.28,6.28,-0.003,0.007,0.01,-80.3070047,26.9243388,97.65
-39.7,16.4,0.0,26.34,1.16,-6.78,-19.03,2.41,-0.24,0.67,0.01,10.713,13.44,9.339,7.72,14.91,9.81,27.37,8.24,-0.004,0.007,0.01,-80.3070119,26.9243487,97.7
-40.2,16.7,0.0,26.43,2.53,-5.94,-19.22,-1.07,0.05,0.61,0.02,8.77,10.477,8.819,6.337,10.79,13.05,20.5,9.81,-0.004,0.007,0.01,-80.307019,26.9243587,97.75
-40.0,16.8,0.0,26.51,1.87,-9.04,-18.87,-1.5,-0.44,0.6,-0.0,8.672,6.278,12.586,5.454,10.89,4.91,10.1,27.47,-0.004,0.007,0.01,-80.3070259,26.9243689,97.8
-39.1,17.0,0.0,26.61,2.13,-9.3,-19.55,0.07,-1.66,0.62,-0.05,9.702,10.546,6.955,6.838,16.68,9.03,12.46,14.62,-0.004,0.007,0.01,-80.3070327,26.9243792,97.85
-38.5,17.0,0.0,26.69,2.09,-6.5,-18.99,2.21,-1.36,0.63,-0.11,8.034,7.308,7.034,7.887,9.03,9.71,16.68,17.95,-0.004,0.007,0.01,-80.3070393,26.9243896,97.9
-37.0,17.1,0.0,26.77,2.04,-6.64,-18.06,-0.02,-1.41,0.64,-0.17,8.476,7.907,14.578,5.523,12.07,6.67,13.34,12.65,-0.004,0.007,0.009,-80.3070456,26.9244003,97.95
-32.7,17.2,0.0,26.86,2.51,-8.46,-16.6,2.66,-0.94,0.77,-0.19,6.377,11.321,8.201,4.768,9.42,6.28,0.39,7.55,-0.004,0.007,0.009,-80.3070518,26.924411,98.0
-32.1,17.4,0.0,26.94,2.95,-5.02,-16.2,1.71,-0.62,0.8,-0.2,9.408,2.384,9.055,10.516,7.65,3.83,9.91,8.53,-0.004,0.007,0.009,-80.3070579,26.9244218,98.05
-33.2,17.6,0.0,27.02,2.69,-6.94,-14.89,-0.18,-0.59,0.87,-0.21,8.623,5.307,10.771,10.281,8.34,3.24,20.4,11.77,-0.003,0.007,0.009,-80.3070638,26.9244327,98.1
-33.6,17.7,0.0,27.1,2.19,-7.59,-15.13,-1.35,0.91,0.9,-0.19,6.17,12.39,4.395,5.67,5.0,8.34,11.58,14.81,-0.003,0.007,0.009,-80.3070696,26.9244437,98.15
-34.2,17.8,0.0,27.18,2.01,-9.8,-15.55,3.04,-0.98,0.95,-0.2,8.329,6.906,7.269,5.376,15.4,7.46,12.46,7.75,-0.004,0.007,0.009,-80.3070752,26.9244549,98.2
-35.6,18.1,0.0,27.28,1.77,-8.63,-16.15,-0.27,-2.22,0.94,-0.26,9.202,4.66,5.709,8.005,9.61,5.89,24.72,10.1,-0.004,0.006,0.008,-80.3070805,26.9244661,98.25
-35.4,18.4,0.0,27.34,0.4,-6.76,-16.07,-2.19,-0.32,0.97,-0.3,6.592,12.047,3.375,9.604,13.05,8.14,14.52,12.07,-0.004,0.006,0.007,-80.3070858,26.9244775,98.3
-34.1,18.8,0.0,27.43,0.57,-10.77,-15.78,1.13,1.04,1.04,-0.29,5.376,12.331,3.983,7.132,15.3,18.93,2.35,15.21,-0.004,0.007,0.007,-80.307091,26.9244889,98.35
-35.2,19.2,0.0,27.52,1.18,-9.17,-16.4,2.44,-0.93,1.15,-0.31,4.346,10.919,8.015,7.22,9.91,20.31,11.87,8.63,-0.004,0.007,0.007,-80.3070959,26.9245006,98.4
-35.7,19.4,0.0,27.63,2.28,-6.59,-17.17,1.14,-2.59,1.21,-0.38,6.19,10.33,8.103,5.337,12.07,11.38,16.68,6.87,-0.004,0.006,0.007,-80.3071007,26.9245122,98.45
-34.0,19.5,0.0,27.72,1.32,-8.55,-17.77,0.66,-1.63,1.2,-0.45,3.071,11.056,10.663,6.69,10.99,14.03,6.47,15.3,-0.004,0.006,0.007,-80.3071053,26.9245239,98.5
-34.1,19.8,0.0,27.78,0.94,-7.78,-16.95,-0.96,-0.31,1.09,-0.48,4.002,15.735,9.339,6.17,11.18,18.74,15.01,9.03,-0.004,0.006,0.007,-80.3071097,26.9245358,98.55
-34.7,20.3,0.0,27.88,1.98,-8.26,-16.94,-0.53,-1.05,1.03,-0.5,6.563,11.125,11.026,6.72,7.85,9.22,15.7,10.01,-0.004,0.006,0.008,-80.3071139,26.9245477,98.6
-33.9,20.7,0.0,27.96,1.32,-9.45,-16.88,-0.66,-0.26,0.97,-0.52,6.838,6.985,10.801,7.917,14.62,4.12,4.41,21.88,-0.004,0.006,0.008,-80.307118,26.9245598,98.65
-32.0,21.4,0.0,28.05,1.96,-9.95,-16.59,-1.31,-0.98,0.9,-0.55,8.348,4.395,8.289,7.485,13.93,11.77,14.91,4.51,-0.004,0.007,0.008,-80.3071219,26.9245719,98.7
-32.1,21.8,0.0,28.16,2.21,-6.68,-16.72,-2.25,-1.42,0.85,-0.59,7.77,5.454,9.82,8.682,3.73,5.98,12.16,10.4,-0.003,0.007,0.008,-80.3071256,26.9245841,98.75
-29.7,22.3,0.0,28.24,1.82,-9.67,-15.97,-2.38,0.26,0.82,-0.61,7.622,5.503,9.751,9.722,8.44,7.95,-7.26,14.32,-0.003,0.007,0.008,-80.3071291,26.9245964,98.8
-27.3,22.9,0.0,28.35,2.06,-6.85,-14.58,-0.05,1.18,0.82,-0.57,5.906,9.839,9.761,8.809,17.66,17.36,14.32,9.91,-0.002,0.007,0.008,-80.3071324,26.9246088,98.85
-25.8,23.3,0.0,28.45,2.55,-5.66,-14.29,0.61,0.01,0.81,-0.52,8.917,12.263,8.123,6.426,11.48,17.07,9.22,9.03,-0.003,0.007,0.008,-80.3071356,26.9246212,98.9
-26.5,23.6,0.0,28.58,2.93,-5.81,-14.3,0.16,-1.08,0.84,-0.56,6.563,11.635,11.311,9.055,3.14,4.41,0.98,16.09,-0.003,0.007,0.008,-80.3071387,26.9246339,98.95
-26.2,24.9,0.0,28.68,2.38,-7.06,-12.71,2.37,-0.49,0.94,-0.59,7.848,9.633,4.199,9.467,8.24,3.63,19.13,12.85,-0.002,0.007,0.006,-80.3071415,26.9246465,99.0
-24.9,26.3,0.0,28.79,3.21,-5.48,-12.05,0.1,1.29,0.96,-0.52,8.633,8.162,9.653,9.359,9.22,20.21,11.38,16.68,-0.003,0.007,0.007,-80.3071442,26.9246592,99.05
-24.4,27.7,0.0,28.91,1.58,-8.33,-12.59,-0.51,-0.07,1.02,-0.51,9.526,6.533,2.541,3.227,14.91,17.27,9.12,12.07,-0.003,0.007,0.007,-80.3071466,26.924672,99.1
-24.0,28.8,0.0,29.04,2.23,-4.88,-13.67,-2.14,-1.16,1.08,-0.59,9.045,12.498,11.193,5.239,7.16,10.89,20.21,1.77,-0.002,0.006,0.006,-80.307149,26.9246849,99.15
-23.0,30.2,0.0,29.17,2.75,-6.02,-12.44,4.36,0.47,1.17,-0.58,9.163,9.673,9.28,4.287,12.75,7.16,1.77,-1.18,-0.001,0.007,0.005,-80.3071512,26.9246979,99.2
-21.3,31.7,0.0,29.29,3.14,-7.49,-10.93,-1.94,2.58,1.1,-0.47,5.621,8.456,4.375,4.12,10.89,11.28,13.73,10.59,-0.001,0.008,0.006,-80.3071533,26.9247109,99.25
-20.4,32.2,0.0,29.42,2.52,-3.17,-11.75,3.23,-1.09,1.17,-0.43,3.669,7.554,4.473,6.445,9.91,9.52,4.51,18.05,-0.001,0.007,0.006,-80.3071553,26.924724,99.3
-19.7,33.1,0.0,29.57,2.22,-8.1,-11.72,-2.27,0.62,1.14,-0.4,5.592,7.407,8.633,4.052,5.0,4.22,11.67,7.75,-0.0,0.007,0.006,-80.3071571,26.9247372,99.35
-18.9,34.4,0.0,29.74,4.06,-4.16,-11.2,2.59,-0.5,1.16,-0.4,7.034,12.645,9.064,7.21,8.63,9.71,23.54,11.38,-0.0,0.007,0.006,-80.3071587,26.9247505,99.4
-17.7,36.7,0.0,29.85,3.46,-4.84,-9.65,-0.14,0.56,1.06,-0.34,7.161,4.827,6.632,7.328,18.84,12.56,-1.57,19.72,-0.001,0.007,0.006,-80.3071602,26.9247639,99.45
-17.1,38.0,0.0,30.0,2.47,-5.69,-9.43,-5.46,1.59,1.01,-0.26,7.102,9.408,6.759,3.247,8.73,16.78,13.54,12.16,-0.001,0.007,0.005,-80.3071615,26.9247773,99.5
-15.9,38.7,0.0,30.18,3.65,-2.69,-10.03,-0.82,0.63,1.04,-0.23,3.983,8.819,13.597,5.847,11.18,9.03,3.53,0.39,-0.001,0.006,0.005,-80.3071628,26.9247909,99.55
-14.3,39.9,0.0,30.33,3.9,-4.88,-9.92,2.62,0.12,1.02,-0.21,5.042,5.582,3.09,4.375,9.32,8.24,13.24,3.92,-0.0,0.007,0.005,-80.307164,26.9248045,99.6
-12.8,41.4,0.0,30.5,3.66,-4.45,-9.25,-0.75,0.17,0.97,-0.21,8.829,5.297,9.526,9.251,14.52,12.85,8.14,21.88,-0.0,0.007,0.005,-80.307165,26.9248182,99.65
-12.1,42.1,0.0,30.68,3.78,-4.29,-7.93,4.48,-3.14,1.02,-0.24,6.72,6.288,2.688,1.982,10.4,21.29,17.85,7.85,-0.0,0.007,0.004,-80.3071659,26.9248319,99.7
-11.1,42.9,0.0,30.85,3.57,-3.71,-7.57,-2.33,0.51,0.96,-0.22,7.887,9.947,7.348,5.935,8.53,3.04,19.33,14.91,-0.001,0.006,0.004,-80.3071666,26.9248458,99.75
-9.7,44.1,0.0,31.03,3.17,-6.17,-7.11,-4.7,2.23,0.94,-0.2,7.132,10.271,5.16,0.706,10.79,4.02,2.94,6.18,-0.0,0.006,0.003,-80.3071673,26.9248597,99.8
-8.9,44.6,0.0,31.22,3.29,-3.37,-7.26,2.8,-1.14,1.02,-0.24,7.485,0.147,0.912,4.768,6.18,10.4,11.58,10.2,-0.0,0.006,0.003,-80.3071679,26.9248737,99.85
-8.4,45.0,0.0,31.42,5.61,-2.98,-6.22,5.56,-2.66,1.05,-0.28,7.053,8.427,7.995,1.57,13.05,13.15,10.99,7.36,0.001,0.006,0.002,-80.3071683,26.9248879,99.9
-7.9,45.5,0.0,31.57,2.84,-1.75,-6.07,-1.64,1.39,1.01,-0.23,2.433,9.732,6.514,8.564,9.71,19.52,19.03,16.97,0.001,0.006,0.002,-80.3071686,26.9249021,99.95
-6.4,46.4,0.0,31.77,4.54,-5.34,-5.63,-6.18,1.63,0.94,-0.2,1.825,7.642,0.334,1.933,9.42,5.98,3.24,3.43,0.0,0.005,0.002,-80.3071689,26.9249163,100.0
-5.7,47.7,0.0,31.96,3.44,-2.62,-5.58,1.69,-0.36,1.03,-0.25,7.505,8.083,5.945,3.904,11.67,7.26,14.81,16.19,0.0,0.005,0.002,-80.3071691,26.9249307,100.05
-5.4,48.7,0.0,32.14,3.93,-3.18,-4.58,3.94,-0.28,1.07,-0.26,7.161,7.053,1.01,1.579,10.2,8.83,4.51,5.4,0.001,0.006,-0.0,-80.3071693,26.9249452,100.1
-3.9,49.6,0.0,32.36,5.18,-0.47,-4.07,-1.61,0.27,1.06,-0.23,3.08,9.192,6.102,-1.285,11.58,18.05,17.95,9.12,0.0,0.005,0.0,-80.3071693,26.9249598,100.15
-2.8,50.2,0.0,32.54,3.35,-0.2,-4.06,1.22,-0.87,1.12,-0.29,4.032,13.754,3.63,4.179,12.85,14.32,8.24,8.53,0.001,0.005,-0.0,-80.3071693,26.9249745,100.2
-1.2,50.7,0.0,32.74,3.98,-0.35,-3.32,3.04,-0.69,1.23,-0.35,4.934,1.893,2.08,3.679,10.59,5.69,12.56,12.36,0.001,0.005,-0.002,-80.3071693,26.9249892,100.25
-0.5,51.5,0.0,32.93,3.7,-3.33,-2.17,-3.71,1.02,1.2,-0.29,4.189,9.457,1.687,1.805,8.14,5.1,12.46,10.79,0.002,0.005,-0.002,-80.3071692,26.925004,100.3
0.1,52.1,0.0,33.16,4.87,-1.88,-1.44,2.01,-1.1,1.27,-0.3,4.817,4.611,0.824,-1.736,9.91,9.91,9.52,4.02,0.002,0.005,-0.002,-80.307169,26.9250189,100.35
0.8,52.4,0.0,33.35,4.34,-1.77,-0.68,0.67,-0.08,1.28,-0.32,11.586,8.505,3.286,3.483,6.57,8.93,20.6,7.36,0.003,0.004,-0.002,-80.3071688,26.9250339,100.4
1.7,53.0,0.0,33.54,3.5,-1.86,-0.96,-5.14,1.7,1.2,-0.33,6.759,7.21,5.503,3.541,9.12,13.05,4.32,7.85,0.003,0.004,-0.002,-80.3071686,26.925049,100.45
2.3,54.0,0.0,33.74,3.93,-0.2,-0.19,2.42,-0.09,1.25,-0.35,7.514,3.404,6.936,4.974,13.73,11.18,15.99,24.72,0.003,0.005,-0.003,-80.3071684,26.9250642,100.5
2.9,56.0,0.0,33.92,1.76,-1.52,0.63,-4.03,2.62,1.19,-0.3,3.944,1.736,4.002,4.218,11.28,16.58,12.26,10.1,0.004,0.004,-0.003,-80.3071682,26.9250795,100.55
3.6,58.0,0.0,34.18,3.9,1.27,1.1,3.8,-0.19,1.28,-0.32,5.15,-3.09,4.444,3.188,6.97,8.44,10.2,11.48,0.004,0.004,-0.003,-80.3071679,26.9250948,100.6
4.0,59.6,0.0,34.39,4.3,0.16,1.78,-3.57,1.59,1.21,-0.33,1.815,5.808,5.621,6.504,1.18,5.3,23.05,15.01,0.004,0.004,-0.003,-80.3071677,26.9251103,100.65
4.3,61.5,0.0,34.63,3.55,0.46,2.2,0.64,1.23,1.21,-0.37,3.237,3.208,1.56,6.759,9.12,0.88,8.34,12.95,0.004,0.004,-0.004,-80.3071674,26.925126,100.7
4.4,63.5,0.0,34.86,4.6,0.44,2.07,-2.42,0.51,1.16,-0.39,4.336,2.502,0.569,0.334,10.89,5.89,1.47,18.93,0.004,0.004,-0.004,-80.3071672,26.9251417,100.75
4.6,65.3,0.0,35.1,5.1,1.41,2.42,-1.14,-1.07,1.14,-0.42,8.025,2.031,0.991,-0.824,14.91,9.52,11.28,6.57,0.005,0.004,-0.005,-80.307167,26.9251575,100.8
4.6,67.2,0.0,35.33,2.99,0.35,2.04,-4.5,-0.3,1.05,-0.44,3.777,6.229,6.004,5.013,9.03,12.75,16.97,-1.08,0.005,0.004,-0.005,-80.3071669,26.9251734,100.85
4.8,70.3,0.0,35.6,5.83,3.21,2.28,-0.33,-1.87,1.04,-0.49,3.953,7.426,-0.088,3.826,11.77,12.36,16.09,20.31,0.005,0.004,-0.006,-80.3071668,26.9251894,100.9
4.5,73.7,0.0,35.87,6.81,4.69,2.49,2.33,-0.25,1.05,-0.52,0.765,11.615,5.896,2.188,11.09,11.28,12.46,9.81,0.005,0.004,-0.006,-80.3071667,26.9252056,100.95
3.6,76.3,0.0,36.12,5.2,0.88,2.73,-0.82,-0.95,1.0,-0.56,5.984,5.827,3.62,0.049,17.36,10.3,18.25,25.8,0.006,0.004,-0.006,-80.3071666,26.9252218,101.0
3.1,77.7,0.0,36.36,3.93,2.1,1.99,-0.7,0.14,0.93,-0.55,9.025,4.228,2.835,-0.069,15.5,10.79,7.55,12.65,0.006,0.005,-0.006,-80.3071666,26.9252382,101.05
