handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
33.0,57.0,0.0,22.08,4.31,6.41,15.23,-3.54,-0.4,-0.99,-1.04,9.064,7.475,11.115,8.427,14.52,11.48,16.28,12.95,0.006,-0.003,-0.014,-121.7569047,36.5829211,1915.5
32.5,63.1,0.0,22.18,2.42,8.02,14.7,4.26,-0.92,-0.89,-1.03,4.856,12.773,10.703,6.308,14.62,9.91,7.75,15.21,0.006,-0.004,-0.013,-121.7569048,36.5829311,1915.55
28.3,90.4,0.0,22.39,6.54,5.09,15.0,-2.23,-3.31,-1.08,-1.1,8.417,9.113,7.956,8.26,7.95,14.81,10.4,10.5,0.006,-0.003,-0.013,-121.7569051,36.5829411,1915.6
28.2,91.3,0.0,22.67,6.42,4.48,14.63,2.0,-3.61,-1.21,-1.24,9.506,-1.422,4.091,7.76,18.93,2.26,13.73,12.65,0.007,-0.001,-0.014,-121.7569056,36.5829512,1915.65
25.7,91.5,0.0,22.92,5.44,8.95,13.94,8.59,-2.25,-1.25,-1.35,6.514,6.2,13.234,6.092,6.18,7.65,10.2,-7.06,0.007,0.0,-0.016,-121.7569062,36.5829615,1915.7
24.4,92.1,0.0,23.18,5.91,1.86,13.67,5.34,-1.69,-1.19,-1.38,4.159,7.642,4.464,2.394,11.58,14.42,8.83,9.03,0.009,0.001,-0.016,-121.7569069,36.5829718,1915.75
23.9,92.1,0.0,23.45,4.57,4.15,13.17,-2.65,2.02,-1.23,-1.28,10.212,7.956,5.101,3.826,9.91,7.65,13.73,-0.1,0.008,0.002,-0.016,-121.7569078,36.5829823,1915.8
21.6,91.8,0.0,23.77,6.78,5.63,14.16,-2.54,-0.98,-1.13,-1.31,6.092,5.189,4.836,8.142,12.07,9.42,8.83,11.18,0.009,0.002,-0.016,-121.7569088,36.582993,1915.85
18.8,89.4,0.0,24.08,6.88,5.65,13.99,2.34,-1.16,-0.97,-1.33,6.592,7.25,10.281,10.516,9.91,7.36,4.02,19.72,0.009,0.002,-0.016,-121.7569101,36.5830037,1915.9
10.1,79.9,0.0,24.44,7.8,5.75,13.71,2.26,-1.07,-0.94,-1.36,5.14,11.635,2.894,10.948,4.32,8.83,11.18,7.06,0.009,0.002,-0.017,-121.7569114,36.5830146,1915.95
8.0,79.0,0.0,24.74,7.18,2.83,12.26,0.6,0.17,-0.94,-1.36,4.032,3.257,3.708,5.876,12.65,6.87,10.01,14.32,0.009,0.002,-0.017,-121.7569129,36.5830256,1916.0
5.0,80.2,0.0,25.04,5.63,3.12,8.82,-2.82,1.6,-0.99,-1.3,4.856,9.633,4.326,7.926,6.97,6.08,0.1,3.73,0.009,0.003,-0.016,-121.7569145,36.5830367,1916.05
5.1,83.2,0.0,25.36,5.62,4.66,6.01,-3.73,2.69,-0.93,-1.19,6.043,7.416,9.094,8.289,10.2,8.44,8.04,12.26,0.009,0.003,-0.016,-121.7569164,36.583048,1916.1
8.6,87.6,0.0,25.66,5.6,2.89,5.11,-2.74,-1.17,-1.0,-1.17,4.679,5.101,8.996,6.043,13.73,11.28,15.89,12.26,0.01,0.004,-0.015,-121.7569184,36.5830595,1916.15
9.9,88.7,0.0,26.0,6.96,-0.2,5.26,6.03,4.81,-0.95,-0.94,6.337,5.592,-1.04,7.956,-0.59,2.35,4.41,-4.32,0.009,0.005,-0.014,-121.7569204,36.5830709,1916.2
10.8,89.3,0.0,26.29,6.12,2.07,6.15,3.54,2.68,-0.88,-0.83,7.662,4.346,0.52,2.963,22.56,8.63,10.69,4.12,0.009,0.005,-0.013,-121.7569226,36.5830826,1916.25
11.5,89.5,0.0,26.61,6.88,2.99,7.34,10.03,-2.09,-0.67,-0.81,10.487,2.747,4.326,3.875,18.44,9.91,10.4,3.53,0.009,0.004,-0.012,-121.7569248,36.5830943,1916.3
9.0,89.5,0.0,26.93,6.96,2.09,8.24,7.45,-3.09,-0.56,-0.87,9.977,4.267,5.611,-1.354,4.61,7.26,1.37,1.28,0.008,0.003,-0.014,-121.7569272,36.5831062,1916.35
8.2,89.5,0.0,27.22,5.68,1.6,7.85,6.94,0.27,-0.4,-0.85,12.204,-0.373,2.825,6.857,26.39,9.61,5.89,14.32,0.008,0.003,-0.015,-121.7569298,36.5831183,1916.4
6.6,89.5,0.0,27.54,6.98,0.98,6.29,6.9,-2.13,-0.21,-0.83,9.467,2.933,4.836,4.777,19.91,6.47,14.42,10.3,0.007,0.002,-0.016,-121.7569324,36.5831305,1916.45
3.4,89.5,0.0,27.84,6.89,1.94,5.91,5.22,-2.35,-0.29,-0.89,9.113,7.564,5.494,0.912,4.71,10.5,10.5,10.4,0.006,0.001,-0.015,-121.7569352,36.5831428,1916.5
2.6,89.5,0.0,28.13,5.87,5.3,4.52,0.2,1.87,-0.39,-0.92,6.936,9.83,6.259,3.296,9.71,20.4,25.21,9.32,0.007,0.002,-0.015,-121.756938,36.5831551,1916.55
2.9,89.5,0.0,28.41,6.15,3.61,3.15,-2.97,0.03,-0.54,-0.98,6.357,3.227,3.904,9.437,15.21,11.97,8.83,11.58,0.007,0.002,-0.015,-121.756941,36.5831677,1916.6
3.1,89.3,0.0,28.72,5.36,3.45,2.15,6.37,-3.36,-0.45,-1.06,5.729,3.198,1.256,0.078,11.87,0.29,4.71,13.24,0.006,0.002,-0.014,-121.7569441,36.5831803,1916.65
3.6,89.4,0.0,29.01,6.74,-1.71,1.2,-0.78,-0.05,-0.64,-1.03,1.903,3.522,-0.226,5.827,3.53,-0.88,2.45,31.59,0.008,0.004,-0.014,-121.7569472,36.5831931,1916.7
4.6,89.5,0.0,29.25,3.58,1.21,0.77,-4.27,-2.49,-0.76,-0.98,6.396,5.013,5.425,1.315,21.39,14.22,6.18,2.26,0.008,0.005,-0.013,-121.7569506,36.5832059,1916.75
4.7,89.3,0.0,29.59,7.4,1.22,2.19,-5.7,3.23,-0.8,-0.78,2.757,4.208,1.619,11.782,2.94,13.15,7.85,13.54,0.007,0.004,-0.011,-121.7569539,36.5832189,1916.8
4.5,88.5,0.0,29.89,6.7,-0.51,2.65,-4.61,1.08,-0.9,-0.81,6.053,7.132,6.455,6.357,1.18,7.75,-3.63,10.3,0.007,0.005,-0.01,-121.7569572,36.583232,1916.85
4.5,88.5,0.0,30.17,4.03,0.13,3.27,5.69,0.76,-0.68,-0.8,4.964,7.348,6.092,0.412,14.81,7.75,2.65,-1.86,0.006,0.004,-0.012,-121.7569607,36.5832453,1916.9
5.9,88.5,0.0,30.52,6.75,-1.47,3.07,4.38,-3.72,-0.68,-0.9,10.33,4.787,2.6,9.31,33.65,-0.98,4.71,21.88,0.007,0.004,-0.011,-121.7569642,36.5832587,1916.95
4.5,88.2,0.0,30.81,5.03,-0.95,3.4,1.9,-2.16,-0.65,-0.93,4.768,3.757,6.975,13.793,7.95,13.05,-4.41,7.36,0.007,0.005,-0.014,-121.7569678,36.5832722,1917.0
1.4,88.3,0.0,31.15,6.59,-1.56,2.49,-13.99,3.89,-0.78,-0.81,3.728,10.399,6.416,4.464,8.93,14.52,-0.39,0.29,0.007,0.004,-0.013,-121.7569715,36.5832859,1917.05
0.4,88.1,0.0,31.46,7.5,0.07,1.44,1.93,-1.31,-0.68,-0.83,1.648,5.376,9.486,8.741,5.69,15.7,19.62,8.63,0.006,0.004,-0.011,-121.7569752,36.5832996,1917.1
-1.0,88.0,0.0,31.79,6.79,-2.64,1.51,0.26,0.49,-0.89,-0.92,4.552,0.706,4.895,8.554,9.91,27.08,3.43,35.81,0.007,0.007,-0.011,-121.756979,36.5833136,1917.15
-0.3,88.2,0.0,32.06,4.26,-3.38,1.25,11.36,2.9,-0.56,-0.8,5.435,7.191,8.132,6.023,15.4,7.65,15.11,-14.52,0.008,0.007,-0.014,-121.7569829,36.5833276,1917.2
-0.8,88.1,0.0,32.35,4.58,3.59,-0.21,12.4,-1.25,-0.37,-0.76,7.23,6.514,8.319,-1.638,10.59,9.12,10.79,-6.47,0.007,0.006,-0.011,-121.7569869,36.5833418,1917.25
0.2,87.6,0.0,32.7,6.58,3.24,-0.26,-6.12,-3.94,-0.39,-0.82,8.378,2.541,6.592,-0.186,5.1,9.61,4.51,10.1,0.007,0.006,-0.011,-121.7569909,36.5833561,1917.3
-0.3,87.5,0.0,33.01,5.18,1.42,-0.08,5.65,3.19,-0.15,-0.79,7.25,3.541,1.413,4.64,4.51,8.73,7.06,0.0,0.007,0.006,-0.012,-121.7569949,36.5833705,1917.35
-1.7,87.6,0.0,33.31,4.4,0.63,-0.16,-2.45,-2.8,-0.17,-0.85,5.396,5.356,4.297,7.259,-2.45,24.53,20.5,1.77,0.006,0.005,-0.012,-121.756999,36.5833851,1917.4
-1.4,87.2,0.0,33.65,5.9,-0.12,-1.32,-1.19,-8.08,-0.12,-0.92,10.144,6.2,7.122,6.955,27.57,15.79,26.78,10.1,0.007,0.006,-0.011,-121.7570031,36.5833999,1917.45
-3.2,86.3,0.0,33.97,4.73,-2.06,-0.88,-0.91,-0.89,-0.1,-0.79,3.816,2.325,5.778,4.091,20.31,10.2,10.5,8.53,0.006,0.006,-0.012,-121.7570073,36.5834148,1917.5
-4.6,85.6,0.0,34.29,6.47,-4.85,-2.44,2.64,-1.48,0.02,-0.74,7.671,4.542,0.402,-0.922,16.19,5.4,-0.39,10.1,0.005,0.005,-0.01,-121.7570115,36.5834298,1917.55
-7.3,83.8,0.0,34.59,4.81,-3.28,-2.56,6.43,0.92,0.06,-0.73,1.717,6.396,3.571,4.974,4.71,11.87,-7.06,6.87,0.005,0.006,-0.01,-121.7570157,36.5834449,1917.6
-7.8,83.7,0.0,34.88,4.76,-2.63,-3.51,-7.05,1.09,-0.04,-0.75,1.059,10.467,2.099,6.759,-11.58,9.61,4.81,6.57,0.004,0.006,-0.01,-121.7570199,36.5834601,1917.65
-8.2,83.6,0.0,35.21,7.69,-0.05,-4.74,-5.03,1.91,-0.0,-0.79,3.218,6.975,5.297,3.129,7.26,12.46,11.97,23.84,0.004,0.006,-0.009,-121.7570242,36.5834756,1917.7
-7.8,82.8,0.0,35.52,8.18,-1.37,-5.82,-3.31,-1.59,0.06,-0.81,8.437,-0.765,10.595,12.547,8.53,0.1,9.81,2.94,0.003,0.005,-0.009,-121.7570284,36.5834912,1917.75
-8.9,82.8,0.0,35.74,4.32,0.28,-6.34,2.56,-1.99,0.08,-0.89,6.416,3.257,1.972,10.546,18.44,8.93,17.66,7.06,0.003,0.006,-0.008,-121.7570326,36.5835068,1917.8
-9.8,82.5,0.0,36.06,6.28,-3.15,-7.41,-3.58,-6.12,-0.0,-1.01,8.79,6.161,1.874,7.642,14.81,-6.47,11.48,7.85,0.002,0.005,-0.008,-121.7570367,36.5835226,1917.85
-14.0,82.3,0.0,36.34,6.02,-7.66,-6.51,-0.19,1.81,-0.05,-0.99,5.14,5.621,4.787,5.111,21.19,15.7,-2.65,5.1,0.005,0.007,-0.008,-121.7570408,36.5835386,1917.9
-14.9,81.1,0.0,36.61,8.53,0.73,-8.46,-0.77,2.02,-0.12,-0.92,1.148,4.699,4.601,4.758,18.15,24.03,12.16,22.56,0.004,0.008,-0.005,-121.7570448,36.5835548,1917.95
-15.5,80.5,0.0,36.83,5.28,-2.73,-10.68,5.88,-1.32,-0.17,-0.96,3.139,0.746,5.062,4.11,15.6,4.91,16.48,17.17,0.003,0.008,-0.003,-121.7570486,36.583571,1918.0
-13.7,79.6,0.0,37.12,5.8,-7.65,-11.67,-2.21,2.38,-0.29,-0.99,6.484,3.953,5.837,1.462,8.14,6.67,24.53,-11.28,0.003,0.009,-0.004,-121.7570524,36.5835873,1918.05
-8.8,79.2,0.0,37.33,4.97,-3.24,-10.76,-6.9,0.54,-0.33,-1.04,3.021,8.437,6.877,4.758,1.96,6.97,7.16,3.34,0.003,0.008,-0.003,-121.7570561,36.5836038,1918.1
-7.3,75.9,0.0,37.57,4.21,-3.85,-9.7,5.06,-2.61,-0.2,-1.05,0.932,1.158,3.473,7.122,2.06,11.58,4.81,32.47,0.003,0.009,-0.002,-121.7570597,36.5836204,1918.15
-6.1,69.6,0.0,37.81,4.71,-8.86,-7.62,-5.01,1.52,-0.38,-0.98,11.066,4.768,4.66,1.344,5.89,11.67,13.73,15.5,0.003,0.009,-0.002,-121.7570631,36.5836371,1918.2
-7.8,66.2,0.0,38.05,6.69,-1.27,-6.49,-5.86,1.76,-0.37,-0.94,3.443,4.974,9.133,2.325,-5.1,15.01,14.81,5.69,0.003,0.01,-0.001,-121.7570665,36.5836541,1918.25
-7.0,62.9,0.0,38.18,1.58,-3.29,-4.95,-0.39,0.42,-0.25,-0.93,2.237,4.464,2.835,6.808,-2.65,12.85,4.32,7.16,0.003,0.01,-0.001,-121.7570696,36.5836711,1918.3
-7.5,53.4,0.0,38.42,2.94,-3.27,-5.46,1.7,0.35,-0.1,-0.84,3.512,11.909,3.257,7.926,2.65,8.73,20.8,9.22,0.003,0.009,0.0,-121.7570727,36.5836882,1918.35
-7.6,18.6,0.0,38.57,2.38,-6.67,-4.83,6.55,3.09,0.06,-0.74,7.338,1.001,7.72,6.19,8.93,8.04,3.24,-0.78,0.003,0.009,0.0,-121.7570757,36.5837054,1918.4
-8.2,0.9,0.0,38.59,-1.51,-7.41,-4.66,-0.97,2.47,0.02,-0.63,8.976,6.896,8.113,6.043,6.97,7.46,17.76,13.44,0.002,0.007,0.002,-121.7570786,36.5837226,1918.45
-10.0,0.7,0.0,38.43,-5.28,-5.96,-3.12,2.97,9.0,0.03,-0.31,1.717,9.653,6.955,3.63,1.57,12.07,9.91,4.02,-0.001,0.006,0.004,-121.7570813,36.5837398,1918.5
-10.4,0.8,0.0,38.27,-1.15,-6.2,-5.97,-3.66,10.23,0.02,0.15,5.229,6.043,4.356,1.246,18.44,12.65,12.95,12.07,-0.003,0.003,0.007,-121.7570839,36.583757,1918.55
-11.0,0.7,0.0,38.1,-3.6,-5.7,-7.58,3.8,3.76,0.13,0.48,7.603,6.141,4.248,5.327,0.0,7.46,4.61,14.42,-0.007,-0.0,0.011,-121.7570863,36.5837741,1918.6
-7.3,0.6,14.0,37.96,-3.86,-7.69,-10.49,-2.0,-3.55,-0.01,0.51,8.554,8.211,5.101,8.093,13.73,2.94,24.82,14.42,-0.008,-0.001,0.012,-121.7570886,36.5837911,1918.65
-7.5,0.6,42.0,37.81,-3.84,-8.85,-9.69,-3.67,-0.27,-0.1,0.49,9.908,11.595,8.201,0.814,15.7,13.15,17.36,8.14,-0.007,0.0,0.011,-121.7570908,36.5838081,1918.7
-2.7,0.6,45.2,37.65,-2.58,-4.81,-8.87,-6.09,0.8,-0.1,0.47,2.953,9.261,4.65,7.838,17.66,9.12,3.04,8.04,-0.005,0.0,0.012,-121.7570929,36.583825,1918.75
-3.2,0.7,40.0,37.5,-1.64,0.33,-7.13,-1.21,-2.63,-0.13,0.4,5.896,3.777,6.435,4.807,14.91,9.12,17.17,18.15,-0.005,0.001,0.013,-121.7570948,36.5838419,1918.8
-3.0,0.6,51.2,37.32,-2.31,-2.88,-5.37,0.12,-1.88,-0.17,0.36,11.223,0.638,7.789,-0.451,15.6,4.32,11.38,11.67,-0.005,0.001,0.012,-121.7570965,36.5838586,1918.85
-4.0,0.7,54.8,37.13,-3.4,-6.86,-4.03,1.55,-1.68,-0.18,0.34,7.161,3.031,7.789,3.041,18.74,5.89,10.59,14.62,-0.004,0.002,0.012,-121.7570981,36.5838753,1918.9
-3.7,0.6,47.6,36.95,-4.3,-9.55,-3.8,-0.21,-0.49,-0.15,0.44,6.926,4.326,6.553,3.875,28.35,11.87,7.65,8.83,-0.004,0.001,0.012,-121.7570997,36.583892,1918.95
-6.8,0.6,43.6,36.77,-4.94,-2.76,-4.52,-0.5,-1.7,-0.15,0.48,6.524,9.614,4.522,5.445,30.51,12.56,8.53,14.72,-0.004,0.001,0.013,-121.7571011,36.5839086,1919.0
-6.8,0.5,50.8,36.58,-4.29,-3.87,-5.74,-4.36,-0.43,-0.26,0.49,1.364,13.94,4.817,6.612,15.6,5.89,12.75,2.94,-0.005,-0.0,0.011,-121.7571024,36.5839251,1919.05
-9.2,0.5,55.6,36.38,-3.95,-4.87,-5.81,-3.34,0.94,-0.26,0.45,6.641,10.33,8.898,7.76,11.18,10.01,20.6,16.09,-0.006,0.0,0.011,-121.7571036,36.5839415,1919.1
-9.0,0.6,53.6,36.18,-2.57,-1.29,-6.76,1.16,3.15,-0.12,0.5,6.239,7.407,9.476,9.006,5.2,8.44,12.36,6.77,-0.006,-0.0,0.01,-121.7571046,36.5839578,1919.15
-8.1,0.5,54.0,35.99,-2.68,-4.7,-7.53,1.59,0.12,-0.02,0.46,7.338,5.974,8.074,8.839,2.94,18.44,22.07,8.53,-0.007,-0.0,0.01,-121.7571056,36.5839741,1919.2
-7.2,0.5,60.4,35.78,-2.83,-1.49,-6.96,-4.97,1.89,0.01,0.41,4.934,4.925,11.448,4.611,-6.28,9.91,16.38,10.3,-0.008,-0.002,0.01,-121.7571065,36.5839902,1919.25
-5.4,0.4,58.0,35.54,-3.7,-3.52,-7.38,5.78,2.18,0.18,0.34,7.613,7.789,6.955,10.094,-13.24,3.73,15.89,-11.87,-0.008,-0.001,0.007,-121.7571072,36.5840062,1919.3
-5.0,0.5,46.0,35.34,-3.26,-0.57,-6.15,-2.17,2.45,0.03,0.27,5.945,6.023,7.485,9.388,0.98,7.46,-2.84,20.8,-0.007,-0.001,0.009,-121.7571079,36.5840222,1919.35
-4.9,0.6,36.4,35.13,-3.1,-3.57,-5.93,-1.83,-0.67,0.11,0.26,8.123,7.887,4.611,5.013,6.87,12.16,7.65,17.27,-0.007,-0.001,0.009,-121.7571084,36.584038,1919.4
-6.4,0.7,24.4,34.94,-2.49,-0.44,-5.98,3.38,-5.34,0.2,0.18,9.251,8.574,3.551,5.896,19.62,6.47,17.27,14.42,-0.007,-0.002,0.01,-121.7571086,36.5840538,1919.45
-7.1,0.6,17.6,34.72,-3.34,-2.13,-5.76,-1.7,-1.84,0.2,0.13,6.494,2.884,5.925,6.259,24.82,0.0,-1.47,8.24,-0.006,-0.001,0.008,-121.7571089,36.5840695,1919.5
-8.5,0.6,11.6,34.5,-3.46,-0.4,-6.31,5.85,2.32,0.31,0.16,7.328,1.364,12.675,13.145,19.23,1.77,0.88,14.91,-0.004,0.0,0.008,-121.7571091,36.5840851,1919.55
-8.1,0.5,10.4,34.33,-1.71,-2.86,-6.02,1.38,5.61,0.15,0.37,8.721,1.54,2.914,1.432,-8.83,3.14,1.96,17.27,-0.005,-0.0,0.011,-121.7571092,36.5841006,1919.6
-9.0,0.4,22.8,34.15,-2.23,-2.2,-7.8,-5.5,1.24,-0.05,0.4,6.121,7.907,4.169,6.524,-5.4,17.07,30.61,26.39,-0.005,0.0,0.014,-121.7571092,36.584116,1919.65
-9.1,0.5,46.8,33.92,-3.35,-6.5,-7.14,-10.2,2.41,-0.15,0.44,7.73,7.632,6.239,3.777,-3.83,16.68,17.95,-5.3,-0.006,-0.0,0.011,-121.757109,36.5841313,1919.7
-8.3,0.4,46.0,33.69,-4.71,-6.24,-8.2,-6.52,0.49,-0.28,0.38,4.356,5.494,8.858,4.061,5.98,13.15,7.65,7.06,-0.006,-0.0,0.012,-121.7571088,36.5841465,1919.75
-8.1,0.3,50.0,33.45,-3.98,-5.04,-7.79,-0.63,0.05,-0.35,0.36,7.171,3.826,4.208,8.172,14.52,7.55,1.37,1.86,-0.006,-0.0,0.011,-121.7571084,36.5841616,1919.8
-7.8,0.5,51.6,33.23,-3.94,-5.52,-7.36,0.36,-0.16,-0.43,0.4,11.36,3.375,3.326,3.11,19.42,6.87,-3.04,17.85,-0.007,-0.001,0.012,-121.7571079,36.5841766,1919.85
-8.2,0.7,56.8,33.0,-3.81,-1.85,-8.03,6.89,-4.95,-0.37,0.35,8.24,5.396,3.649,8.76,17.66,10.59,9.61,19.82,-0.007,-0.001,0.012,-121.7571073,36.5841915,1919.9
-9.0,0.6,63.6,32.76,-3.49,-3.88,-7.27,-6.08,-1.52,-0.61,0.4,6.249,8.397,4.591,9.241,-3.24,9.42,15.21,7.55,-0.007,-0.001,0.011,-121.7571066,36.5842063,1919.95
-10.5,0.6,68.0,32.51,-4.73,-5.92,-7.44,0.08,3.08,-0.57,0.45,7.259,5.808,4.768,7.838,-2.75,11.38,16.97,-1.96,-0.007,0.0,0.011,-121.7571059,36.5842209,1920.0
-12.9,0.6,66.4,32.23,-5.9,-6.24,-7.92,1.26,3.02,-0.52,0.44,1.57,10.899,6.22,1.265,2.94,7.65,6.77,13.83,-0.007,0.0,0.012,-121.7571049,36.5842355,1920.05
-15.1,0.6,66.0,32.0,-4.38,-3.03,-9.92,4.55,-0.93,-0.45,0.43,8.456,7.946,2.766,9.692,10.1,9.91,9.42,22.27,-0.007,-0.0,0.012,-121.7571039,36.5842499,1920.1
-16.4,0.5,62.4,31.74,-4.26,-5.81,-11.4,-7.38,-3.03,-0.56,0.41,9.202,8.545,8.28,7.073,22.56,12.36,3.43,4.22,-0.007,-0.0,0.011,-121.7571027,36.5842642,1920.15
-16.5,0.6,42.4,31.46,-7.17,-7.03,-12.44,-1.47,-0.35,-0.61,0.5,8.044,5.062,11.311,4.679,16.09,1.86,20.8,6.38,-0.008,-0.0,0.012,-121.7571014,36.5842784,1920.2
-15.8,0.5,18.0,31.26,-4.14,-4.78,-12.98,3.53,1.91,-0.67,0.52,9.781,3.502,7.279,3.826,5.98,8.14,13.15,13.73,-0.008,0.001,0.013,-121.7570999,36.5842925,1920.25
-15.5,0.4,8.0,30.99,-5.49,-4.44,-13.1,1.06,4.18,-0.7,0.6,5.611,4.444,4.797,6.072,2.06,4.91,2.84,7.46,-0.008,0.002,0.013,-121.7570984,36.5843063,1920.3
-14.7,0.3,4.0,30.78,-2.85,-8.84,-13.07,-0.79,-1.19,-0.56,0.6,6.887,10.369,0.294,2.492,16.09,6.08,-1.86,2.65,-0.007,0.0,0.014,-121.7570965,36.5843201,1920.35
-14.4,0.5,3.6,30.55,-5.02,-5.84,-14.74,-2.44,2.14,-0.61,0.7,7.966,6.014,4.777,7.642,19.82,6.28,10.1,22.37,-0.008,0.0,0.017,-121.7570947,36.5843339,1920.4
-15.1,0.5,2.8,30.31,-6.07,-6.61,-15.0,0.07,-5.92,-0.69,0.59,10.889,0.873,10.948,6.906,12.46,11.09,10.1,4.41,-0.009,0.001,0.015,-121.7570926,36.5843475,1920.45
-17.0,0.3,2.4,30.11,-3.77,-8.01,-12.74,-6.57,2.84,-0.91,0.63,8.839,5.209,1.422,3.159,-6.87,15.79,11.38,-7.06,-0.01,0.001,0.015,-121.7570904,36.5843609,1920.5
-18.1,0.3,2.0,29.89,-5.33,-8.18,-12.42,-5.24,7.69,-0.97,0.66,5.582,8.397,7.367,5.945,-0.29,9.91,23.45,1.96,-0.01,0.001,0.016,-121.757088,36.5843743,1920.55
-19.7,0.3,1.6,29.71,-2.71,-2.53,-13.16,0.2,-1.82,-0.89,0.52,10.33,9.859,-3.718,6.259,13.15,5.3,10.69,12.65,-0.009,0.001,0.017,-121.7570853,36.5843874,1920.6
-21.7,0.3,1.2,29.53,-1.97,-7.86,-13.92,-1.21,-2.65,-0.92,0.55,7.809,11.399,5.131,3.443,22.17,5.98,3.73,17.07,-0.008,0.002,0.018,-121.7570825,36.5844005,1920.65
-23.7,0.5,0.8,29.34,-2.81,-7.21,-13.73,6.41,2.0,-0.84,0.69,6.72,10.507,5.082,3.414,8.04,8.53,10.5,7.26,-0.007,0.003,0.018,-121.7570796,36.5844136,1920.7
-24.2,0.5,0.8,29.16,-3.7,-8.95,-14.47,4.04,0.43,-0.86,0.69,4.846,11.801,8.329,7.671,0.78,14.72,5.0,-1.47,-0.007,0.004,0.019,-121.7570765,36.5844265,1920.75
-24.9,0.4,0.8,29.0,-3.11,-8.58,-15.08,-0.58,4.06,-0.91,0.76,7.877,12.135,-1.216,5.543,10.79,8.14,9.03,9.03,-0.007,0.003,0.019,-121.7570731,36.5844393,1920.8
-25.3,0.5,0.8,28.83,-3.34,-8.99,-15.7,4.94,-1.24,-0.82,0.74,8.417,9.457,8.927,5.808,15.79,20.9,14.91,7.95,-0.007,0.004,0.019,-121.7570697,36.584452,1920.85
-27.2,0.4,0.8,28.67,-2.32,-8.4,-16.58,-5.6,-0.0,-0.98,0.78,7.613,12.998,5.307,6.327,11.67,10.3,13.83,6.38,-0.009,0.002,0.02,-121.757066,36.5844645,1920.9
-28.4,0.4,0.8,28.48,-4.31,-8.51,-16.7,1.75,0.52,-0.94,0.76,10.32,11.919,3.846,1.364,7.65,-0.49,12.65,8.44,-0.009,0.002,0.019,-121.7570622,36.5844769,1920.95
-30.1,0.4,0.8,28.3,-4.01,-8.52,-16.23,0.98,0.74,-0.96,0.72,6.995,10.016,7.446,6.141,13.93,2.55,4.32,12.46,-0.008,0.004,0.019,-121.7570581,36.5844892,1921.0
-34.0,0.5,0.8,28.15,-2.95,-6.77,-15.01,5.01,0.73,-0.92,0.84,11.291,9.555,6.337,2.747,12.95,17.07,6.87,7.75,-0.007,0.005,0.02,-121.7570539,36.5845015,1921.05
-36.6,0.3,0.8,27.99,-3.29,-8.35,-17.3,0.09,1.21,-0.95,1.02,8.809,13.342,0.961,4.846,-4.22,9.91,6.28,-0.78,-0.009,0.003,0.022,-121.7570494,36.5845136,1921.1
-36.5,0.4,0.8,27.85,-1.67,-9.11,-20.99,-2.57,0.68,-0.99,0.91,9.888,9.732,9.702,3.227,10.89,11.97,17.76,22.46,-0.009,0.003,0.022,-121.7570448,36.5845255,1921.15
-39.1,0.4,0.8,27.64,-2.43,-7.68,-20.56,-1.29,-1.04,-1.07,0.82,13.499,2.717,2.07,6.357,18.34,6.38,4.32,22.96,-0.008,0.004,0.021,-121.75704,36.5845373,1921.2
-39.1,0.4,0.8,27.45,-3.9,-11.45,-21.18,0.56,-1.84,-1.1,0.88,11.998,3.051,7.387,8.074,7.75,6.77,7.65,-2.65,-0.009,0.004,0.02,-121.757035,36.584549,1921.25
-39.5,0.4,0.8,27.3,-2.44,-11.09,-20.49,2.4,3.4,-1.17,0.97,7.25,13.096,6.828,3.178,5.1,12.75,10.69,12.65,-0.008,0.005,0.022,-121.7570299,36.5845605,1921.3
-41.0,0.5,0.8,27.1,-3.61,-10.1,-20.39,0.19,2.81,-1.12,1.06,5.229,14.931,5.984,1.579,14.52,15.3,9.91,-0.49,-0.007,0.006,0.023,-121.7570244,36.584572,1921.35
-42.0,0.4,0.8,26.94,-3.2,-10.61,-22.5,-4.34,3.16,-1.19,1.19,10.114,8.966,8.407,5.641,9.32,14.32,10.2,7.16,-0.008,0.005,0.024,-121.7570188,36.5845832,1921.4
-41.7,0.4,0.8,26.76,-3.07,-8.96,-24.33,-3.75,2.75,-1.28,1.24,13.754,-0.804,11.046,2.364,10.99,3.24,5.89,15.21,-0.009,0.005,0.026,-121.7570131,36.5845943,1921.45
-39.4,0.3,0.8,26.55,-4.51,-10.23,-25.36,-1.35,0.77,-1.36,1.22,5.788,20.317,11.144,4.042,14.72,15.01,15.11,14.42,-0.008,0.005,0.026,-121.757007,36.5846053,1921.5
-34.1,0.4,0.8,26.41,-1.3,-8.43,-25.21,-2.94,-0.3,-1.59,1.2,11.075,2.865,10.369,4.562,9.42,10.1,5.0,3.43,-0.009,0.005,0.027,-121.7570008,36.584616,1921.55
-27.0,0.3,0.0,26.2,-3.34,-10.77,-24.06,-4.26,2.42,-1.73,1.27,12.518,6.533,7.701,3.345,10.5,7.36,6.28,3.63,-0.01,0.004,0.027,-121.7569945,36.5846266,1921.6
