handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.9,0.8,0.4,0.03,0.42,-0.33,-0.05,-0.18,-0.09,-2.14,-2.46,9.526,9.584,9.82,9.673,10.1,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.05
-7.9,0.8,0.4,0.03,0.37,-0.33,-0.15,-0.43,0.09,-2.13,-2.46,9.418,9.624,9.781,9.741,10.2,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.1
-7.9,0.8,0.4,0.03,0.36,-0.37,0.08,0.03,-0.01,-2.13,-2.45,9.418,9.633,9.8,9.771,10.1,9.81,9.52,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.15
-7.9,0.8,0.4,0.04,0.39,-0.38,-0.09,-0.09,0.23,-2.12,-2.47,9.476,9.633,9.82,9.771,10.01,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.2
-7.9,0.8,0.4,0.04,0.4,-0.39,-0.11,0.21,0.0,-2.12,-2.47,9.418,9.624,9.79,9.643,10.2,9.81,9.61,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.25
-7.9,0.8,0.4,0.04,0.34,-0.36,0.03,0.1,-0.06,-2.12,-2.48,9.408,9.673,9.663,9.771,10.1,10.01,9.52,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.3
-7.9,0.8,0.4,0.04,0.43,-0.35,-0.32,-0.35,0.13,-2.12,-2.48,9.545,9.614,9.839,9.692,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.35
-7.9,0.8,0.4,0.05,0.42,-0.33,-0.17,-0.14,0.19,-2.12,-2.49,9.496,9.516,9.732,9.741,10.3,10.01,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.4
-7.9,0.8,0.4,0.05,0.41,-0.37,0.31,-0.12,0.22,-2.13,-2.45,9.437,9.604,9.82,9.673,10.3,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.45
-7.9,0.8,0.4,0.05,0.5,-0.41,0.13,-0.16,0.3,-2.13,-2.45,9.614,9.575,9.751,9.722,10.1,9.61,10.01,9.61,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.5
-7.9,0.8,0.4,0.0,0.49,-0.37,-0.39,0.14,0.1,-2.13,-2.44,9.584,9.555,9.692,9.643,10.3,9.52,9.71,10.3,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.55
-7.9,0.8,0.4,-0.0,0.36,-0.3,-0.02,-0.13,0.08,-2.12,-2.46,9.427,9.565,9.761,9.692,10.01,9.52,10.01,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875134,470.6
-7.9,0.8,0.4,-0.01,0.47,-0.34,0.0,-0.01,0.18,-2.12,-2.45,9.545,9.516,9.741,9.771,10.3,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.65
-7.9,0.8,0.4,-0.01,0.42,-0.4,0.26,0.18,-0.09,-2.12,-2.45,9.427,9.584,9.849,9.692,10.2,10.1,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.7
-7.9,0.8,0.4,0.0,0.39,-0.36,-0.15,0.12,0.1,-2.13,-2.45,9.437,9.643,9.79,9.771,10.2,9.91,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.75
-7.9,0.8,0.4,0.01,0.47,-0.39,0.11,0.46,-0.29,-2.14,-2.46,9.506,9.555,9.781,9.643,10.2,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.8
-7.9,0.8,0.4,0.0,0.36,-0.33,-0.19,0.18,0.15,-2.15,-2.47,9.349,9.663,9.81,9.771,10.3,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.85
-8.0,0.8,0.4,0.01,0.4,-0.34,-0.09,0.14,-0.05,-2.16,-2.48,9.457,9.594,9.751,9.79,10.01,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.9
-7.9,0.8,0.4,0.01,0.38,-0.36,-0.07,-0.13,-0.22,-2.17,-2.49,9.476,9.624,9.869,9.771,10.01,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,470.95
-7.9,0.8,0.4,0.01,0.38,-0.37,0.31,0.03,-0.05,-2.12,-2.44,9.378,9.643,9.849,9.849,10.4,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.0
-7.9,0.8,0.4,0.02,0.47,-0.33,-0.37,-0.08,-0.12,-2.12,-2.46,9.575,9.565,9.751,9.722,10.1,9.91,10.2,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.05
-7.9,0.8,0.4,0.02,0.47,-0.36,0.05,0.19,0.27,-2.12,-2.45,9.555,9.584,9.849,9.604,10.1,10.01,9.71,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.1
-7.9,0.8,0.4,0.02,0.36,-0.35,-0.04,0.24,-0.17,-2.13,-2.44,9.349,9.673,9.8,9.79,10.1,9.81,9.61,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.15
-7.9,0.8,0.4,0.02,0.41,-0.35,0.17,0.0,-0.15,-2.12,-2.46,9.565,9.555,9.8,9.79,10.3,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.2
-7.9,0.8,0.4,0.03,0.47,-0.37,-0.12,-0.04,-0.09,-2.12,-2.45,9.555,9.545,9.712,9.79,10.1,9.61,9.91,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.25
-8.0,0.8,0.4,0.03,0.42,-0.31,-0.16,0.01,0.14,-2.11,-2.46,9.476,9.633,9.849,9.643,10.3,9.61,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.3
-7.9,0.8,0.4,0.03,0.41,-0.38,-0.21,-0.08,-0.16,-2.13,-2.45,9.378,9.633,9.839,9.692,10.2,9.61,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.35
-7.9,0.8,0.4,0.03,0.41,-0.37,0.18,-0.23,0.15,-2.13,-2.45,9.467,9.604,9.839,9.81,10.01,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.4
-7.9,0.8,0.4,0.04,0.42,-0.37,0.15,-0.3,-0.29,-2.13,-2.46,9.516,9.565,9.751,9.624,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.45
-8.0,0.8,0.4,0.04,0.46,-0.38,-0.09,-0.25,0.05,-2.13,-2.46,9.516,9.575,9.8,9.575,10.3,9.81,10.01,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.5
-7.9,0.8,0.4,0.04,0.36,-0.33,0.0,0.01,0.25,-2.12,-2.45,9.359,9.702,9.888,9.673,10.2,10.01,9.91,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.55
-7.9,0.8,0.4,0.04,0.52,-0.38,0.24,-0.38,-0.32,-2.13,-2.46,9.584,9.594,9.761,9.604,10.2,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.6
-7.9,0.8,0.4,0.05,0.34,-0.32,0.49,0.13,0.03,-2.13,-2.46,9.526,9.516,9.732,9.771,10.01,9.81,10.01,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.65
-7.9,0.8,0.4,0.05,0.33,-0.38,0.25,0.39,0.02,-2.11,-2.46,9.467,9.506,9.8,9.898,10.1,9.91,10.01,9.52,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.7
-7.9,0.8,0.4,0.05,0.36,-0.38,-0.06,0.15,0.04,-2.14,-2.46,9.565,9.624,9.839,9.643,10.1,10.1,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.75
-7.9,0.8,0.4,0.05,0.45,-0.32,0.1,0.24,-0.01,-2.12,-2.47,9.633,9.486,9.761,9.898,10.01,9.71,9.81,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.8
-7.9,0.8,0.4,0.06,0.46,-0.32,-0.0,0.06,-0.1,-2.12,-2.46,9.496,9.584,9.81,9.673,10.1,9.91,9.91,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.85
-7.9,0.8,0.4,0.06,0.49,-0.35,0.11,-0.03,-0.26,-2.12,-2.46,9.476,9.584,9.781,9.722,10.2,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.9
-7.9,0.8,0.4,0.06,0.47,-0.34,0.16,-0.18,0.05,-2.13,-2.46,9.575,9.575,9.781,9.79,10.01,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,471.95
-8.0,0.8,0.4,0.07,0.38,-0.35,-0.06,0.48,-0.15,-2.11,-2.46,9.437,9.614,9.879,9.79,10.01,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.0
-7.9,0.8,0.4,0.07,0.47,-0.39,-0.16,0.3,0.02,-2.11,-2.46,9.575,9.535,9.781,9.722,10.01,10.01,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.05
-7.9,0.8,0.4,0.07,0.35,-0.36,0.11,-0.21,0.17,-2.13,-2.46,9.349,9.702,9.849,9.692,10.4,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.1
-7.9,0.8,0.4,0.07,0.38,-0.37,-0.04,0.36,0.09,-2.12,-2.47,9.457,9.643,9.859,9.79,9.91,9.71,9.91,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.15
-7.9,0.8,0.4,0.07,0.43,-0.34,-0.1,0.15,-0.17,-2.12,-2.46,9.555,9.604,9.8,9.771,9.91,9.81,9.71,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.2
-7.9,0.8,0.4,0.08,0.47,-0.38,-0.03,0.14,0.26,-2.12,-2.45,9.506,9.614,9.781,9.722,10.2,9.91,9.61,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.25
-7.9,0.8,0.4,0.08,0.41,-0.34,-0.08,-0.17,-0.11,-2.13,-2.46,9.476,9.584,9.761,9.673,10.01,10.01,9.81,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.3
-7.9,0.8,0.0,0.08,0.36,-0.33,-0.14,-0.17,0.13,-2.13,-2.47,9.447,9.673,9.869,9.692,10.1,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.35
-7.9,0.8,0.4,0.08,0.42,-0.37,-0.06,-0.05,0.09,-2.12,-2.45,9.437,9.633,9.771,9.771,10.3,10.01,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.4
-7.9,0.8,0.4,0.09,0.38,-0.33,0.12,0.17,0.21,-2.11,-2.45,9.447,9.604,9.79,9.722,10.2,9.81,9.81,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.45
-7.9,0.8,0.4,0.09,0.44,-0.4,0.23,-0.12,0.2,-2.13,-2.45,9.378,9.633,9.879,9.79,10.3,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.5
-7.9,0.8,0.4,0.09,0.42,-0.37,0.12,-0.26,-0.32,-2.13,-2.46,9.575,9.594,9.732,9.771,10.1,9.91,9.91,9.42,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.55
-7.9,0.8,0.4,0.1,0.4,-0.35,0.06,-0.32,0.07,-2.13,-2.46,9.506,9.624,9.81,9.624,10.1,9.91,10.1,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.6
-7.9,0.8,0.4,0.1,0.34,-0.36,0.0,0.45,-0.16,-2.11,-2.45,9.378,9.624,9.741,9.79,10.3,9.71,9.71,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875135,472.65
-7.9,0.8,0.4,0.1,0.42,-0.35,-0.16,-0.29,0.16,-2.13,-2.44,9.604,9.575,9.771,9.673,9.81,9.61,9.71,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.7
-7.9,0.8,0.4,0.1,0.47,-0.34,-0.13,0.22,-0.03,-2.11,-2.46,9.594,9.565,9.722,9.741,9.91,9.91,9.61,9.71,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.75
-7.9,0.8,0.4,0.11,0.43,-0.36,0.04,0.32,-0.02,-2.13,-2.45,9.486,9.614,9.888,9.673,10.3,9.91,9.61,10.1,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.8
-7.9,0.8,0.4,0.11,0.4,-0.36,-0.22,0.37,0.25,-2.12,-2.45,9.388,9.673,9.79,9.771,10.1,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.85
-7.9,0.8,0.4,0.11,0.39,-0.38,-0.04,0.08,0.01,-2.12,-2.44,9.457,9.643,9.839,9.722,10.4,9.61,9.71,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.9
-7.9,0.8,0.4,0.11,0.39,-0.36,0.01,-0.09,-0.04,-2.13,-2.45,9.467,9.673,9.839,9.722,10.4,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875136,472.95
-7.9,0.8,0.4,0.11,0.4,-0.35,0.11,-0.32,0.18,-2.13,-2.45,9.467,9.584,9.79,9.879,10.3,9.81,10.01,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.0
-7.9,0.8,0.4,0.12,0.42,-0.38,-0.09,-0.08,-0.4,-2.13,-2.46,9.408,9.663,9.898,9.673,10.4,9.71,9.52,10.2,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.05
-7.9,0.8,0.4,0.01,0.42,-0.38,0.08,-0.04,0.24,-2.12,-2.45,9.418,9.682,9.83,9.643,10.01,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.1
-7.9,0.8,0.4,0.01,0.44,-0.4,0.37,0.05,-0.08,-2.12,-2.45,9.398,9.624,9.751,9.692,10.5,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.15
-7.9,0.8,0.4,0.01,0.44,-0.35,-0.19,0.14,-0.3,-2.12,-2.45,9.516,9.565,9.79,9.741,10.1,9.81,9.71,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.2
-7.9,0.8,0.4,0.01,0.45,-0.33,0.22,-0.18,-0.07,-2.13,-2.45,9.535,9.604,9.81,9.771,10.4,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.25
-7.9,0.8,0.4,0.01,0.43,-0.32,0.3,-0.22,-0.05,-2.13,-2.45,9.516,9.604,9.771,9.643,10.3,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.3
-7.9,0.8,0.4,0.01,0.38,-0.33,0.14,-0.4,-0.24,-2.13,-2.45,9.467,9.624,9.79,9.771,9.91,10.01,9.91,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.35
-7.9,0.8,0.4,0.01,0.4,-0.33,-0.11,0.08,-0.2,-2.12,-2.45,9.565,9.565,9.751,9.81,10.2,9.81,9.61,9.52,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.4
-7.9,0.8,0.4,0.01,0.43,-0.36,0.02,0.04,0.35,-2.12,-2.45,9.476,9.604,9.81,9.722,10.3,10.01,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.45
-7.9,0.8,0.4,0.01,0.41,-0.34,-0.13,-0.21,0.13,-2.12,-2.46,9.467,9.565,9.761,9.722,10.1,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.5
-7.9,0.8,0.4,0.01,0.39,-0.33,-0.12,0.09,-0.13,-2.12,-2.46,9.516,9.604,9.751,9.722,10.1,9.91,10.1,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.55
-7.9,0.8,0.4,0.01,0.45,-0.35,-0.09,0.2,0.41,-2.12,-2.46,9.545,9.624,9.781,9.741,10.1,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.6
-7.9,0.8,0.4,0.01,0.42,-0.38,0.07,-0.22,-0.19,-2.13,-2.45,9.467,9.633,9.741,9.692,10.4,9.91,9.71,10.2,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.65
-7.9,0.8,0.4,0.01,0.4,-0.36,-0.08,0.18,-0.54,-2.12,-2.45,9.418,9.643,9.83,9.692,10.2,9.81,9.52,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,473.7
-7.9,0.8,0.4,0.01,0.43,-0.38,-0.08,0.04,0.08,-2.12,-2.48,9.486,9.604,9.81,9.692,10.1,10.1,9.91,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,473.75
-7.9,0.8,0.4,0.01,0.4,-0.34,-0.16,0.24,-0.02,-2.11,-2.45,9.476,9.594,9.81,9.741,10.01,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,473.8
-7.9,0.8,0.4,0.01,0.46,-0.37,-0.22,0.11,0.11,-2.11,-2.45,9.535,9.555,9.83,9.771,10.3,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,473.85
-7.9,0.8,0.4,0.01,0.4,-0.34,-0.14,0.19,-0.11,-2.11,-2.45,9.467,9.614,9.8,9.692,10.1,9.91,9.61,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,473.9
-7.9,0.8,0.4,0.01,0.46,-0.38,-0.41,-0.0,0.49,-2.12,-2.44,9.496,9.594,9.79,9.741,10.1,9.91,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875137,473.95
-7.9,0.8,0.4,0.01,0.39,-0.34,-0.11,-0.05,-0.22,-2.11,-2.44,9.486,9.594,9.83,9.692,10.01,9.61,9.71,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.0
-8.0,0.8,0.4,0.01,0.41,-0.36,0.09,-0.03,-0.24,-2.12,-2.45,9.496,9.594,9.81,9.722,9.81,10.01,9.71,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.05
-7.9,0.8,0.4,0.01,0.42,-0.35,-0.12,-0.01,0.1,-2.13,-2.45,9.486,9.614,9.81,9.741,10.4,9.61,9.32,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.1
-7.9,0.8,0.4,0.0,0.41,-0.36,0.04,-0.17,0.01,-2.12,-2.43,9.486,9.604,9.82,9.722,10.2,9.91,10.1,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.15
-7.9,0.8,0.4,0.0,0.43,-0.36,-0.04,-0.17,-0.07,-2.11,-2.45,9.476,9.614,9.81,9.741,10.2,9.81,10.01,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.2
-7.9,0.8,0.4,0.0,0.41,-0.34,-0.16,0.25,-0.19,-2.11,-2.45,9.476,9.614,9.81,9.722,10.4,9.71,9.71,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.25
-7.9,0.8,0.4,0.0,0.42,-0.38,0.13,0.03,-0.16,-2.11,-2.45,9.467,9.604,9.82,9.741,10.01,9.71,9.91,9.61,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.3
-7.9,0.8,0.4,0.0,0.4,-0.35,0.05,0.28,0.04,-2.12,-2.44,9.476,9.614,9.83,9.692,10.1,9.91,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.35
-7.9,0.8,0.4,0.0,0.42,-0.36,-0.14,-0.21,0.06,-2.13,-2.46,9.476,9.614,9.81,9.741,10.1,9.81,10.1,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.4
-7.9,0.8,0.4,0.0,0.42,-0.38,0.1,0.09,0.43,-2.11,-2.44,9.467,9.594,9.81,9.741,10.01,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.45
-7.9,0.8,0.4,0.0,0.4,-0.34,0.09,-0.01,-0.05,-2.11,-2.45,9.486,9.594,9.81,9.722,10.3,10.1,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.5
-7.9,0.8,0.4,0.0,0.41,-0.35,0.0,0.08,-0.18,-2.11,-2.45,9.467,9.604,9.8,9.722,10.1,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.55
-7.9,0.8,0.4,0.0,0.41,-0.35,-0.32,-0.11,-0.22,-2.12,-2.45,9.447,9.604,9.8,9.741,10.01,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.6
-7.9,0.8,0.4,0.0,0.42,-0.37,-0.18,0.01,-0.12,-2.11,-2.45,9.457,9.584,9.82,9.741,10.2,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.65
-8.0,0.8,0.4,0.0,0.4,-0.35,0.03,-0.27,-0.19,-2.12,-2.45,9.476,9.614,9.82,9.722,10.3,9.61,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.7
-7.9,0.8,0.4,-0.0,0.4,-0.35,0.08,0.29,-0.09,-2.13,-2.46,9.486,9.614,9.83,9.722,10.2,10.01,9.61,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.75
-7.9,0.8,0.4,-0.0,0.43,-0.37,-0.17,0.07,0.06,-2.14,-2.47,9.486,9.575,9.79,9.722,9.91,9.81,9.81,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.8
-7.9,0.8,0.4,-0.0,0.41,-0.34,-0.35,-0.18,0.03,-2.11,-2.45,9.467,9.624,9.79,9.741,10.3,9.52,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.85
-7.9,0.8,0.4,-0.0,0.42,-0.35,0.16,0.01,-0.08,-2.11,-2.45,9.486,9.594,9.8,9.741,9.91,9.71,9.81,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.9
-7.9,0.8,0.4,-0.0,0.42,-0.36,-0.06,-0.36,0.26,-2.13,-2.44,9.467,9.584,9.81,9.722,10.2,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,474.95
-7.9,0.8,0.4,0.01,0.41,-0.35,-0.28,0.07,-0.36,-2.11,-2.45,9.476,9.584,9.81,9.722,10.4,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.0
-7.9,0.8,0.4,0.01,0.42,-0.36,-0.04,-0.02,0.02,-2.11,-2.46,9.496,9.604,9.8,9.741,10.2,9.81,9.91,9.61,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.05
-7.9,0.8,0.4,0.01,0.42,-0.35,0.15,0.1,-0.04,-2.11,-2.44,9.496,9.614,9.81,9.692,10.3,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.1
-7.9,0.8,0.4,0.01,0.39,-0.35,0.09,0.39,-0.29,-2.11,-2.45,9.437,9.604,9.8,9.741,10.01,10.1,10.01,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.15
-7.9,0.8,0.4,0.01,0.44,-0.41,0.15,0.29,-0.03,-2.11,-2.45,9.506,9.594,9.81,9.722,10.1,9.61,10.1,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.2
-7.9,0.8,0.4,0.01,0.38,-0.32,-0.01,0.22,-0.25,-2.13,-2.45,9.457,9.624,9.781,9.771,10.5,9.91,10.01,10.1,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.25
-7.9,0.8,0.4,0.01,0.44,-0.4,0.09,-0.07,-0.06,-2.15,-2.44,9.457,9.624,9.81,9.722,10.3,9.91,10.1,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.3
-7.9,0.8,0.4,0.01,0.38,-0.32,0.06,-0.0,-0.3,-2.11,-2.45,9.496,9.594,9.83,9.722,10.1,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.35
-7.9,0.8,0.4,0.01,0.43,-0.38,-0.31,0.13,-0.16,-2.09,-2.44,9.467,9.614,9.849,9.722,10.3,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.4
-7.9,0.8,0.4,0.01,0.41,-0.33,0.03,-0.12,0.05,-2.07,-2.43,9.467,9.594,9.82,9.722,10.2,9.52,9.91,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.45
-7.9,0.8,0.4,0.01,0.42,-0.38,-0.01,-0.07,0.47,-2.11,-2.45,9.476,9.604,9.81,9.741,10.1,9.91,9.71,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.5
-7.9,0.8,0.4,0.01,0.4,-0.34,-0.21,-0.03,-0.04,-2.12,-2.45,9.496,9.594,9.8,9.722,10.01,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875137,475.55
-7.9,0.8,0.4,0.01,0.42,-0.37,-0.08,0.31,-0.14,-2.11,-2.45,9.486,9.614,9.79,9.722,10.1,9.61,9.61,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.6
-7.9,0.8,0.4,0.01,0.39,-0.35,0.6,0.06,0.03,-2.11,-2.45,9.506,9.614,9.79,9.741,10.01,9.91,9.81,9.71,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.65
-7.9,0.8,0.4,0.01,0.41,-0.37,0.16,-0.0,-0.13,-2.11,-2.45,9.486,9.624,9.81,9.722,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.7
-7.9,0.8,0.4,0.01,0.41,-0.37,-0.08,-0.04,-0.03,-2.12,-2.46,9.457,9.584,9.79,9.722,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.75
-7.9,0.8,0.4,0.01,0.41,-0.34,-0.49,0.07,-0.02,-2.11,-2.46,9.496,9.604,9.81,9.722,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.8
-7.9,0.8,0.4,0.01,0.43,-0.39,0.11,0.14,0.21,-2.11,-2.45,9.506,9.614,9.771,9.722,10.1,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.85
-7.9,0.8,0.4,0.01,0.41,-0.33,-0.23,-0.19,0.05,-2.11,-2.47,9.486,9.614,9.839,9.722,10.4,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552302,36.5875136,475.9
-7.9,0.8,0.4,0.01,0.42,-0.36,-0.1,0.09,-0.52,-2.11,-2.46,9.476,9.575,9.81,9.771,10.01,9.61,9.71,9.81,-0.003,0.002,-0.008,-121.7552301,36.5875136,475.95
-7.9,0.8,0.4,0.01,0.42,-0.37,-0.24,-0.04,0.16,-2.11,-2.46,9.467,9.624,9.81,9.692,9.91,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552301,36.5875136,476.0
-7.9,0.8,0.4,0.01,0.4,-0.36,0.14,-0.05,-0.19,-2.11,-2.48,9.496,9.584,9.8,9.722,9.91,9.81,9.81,10.2,-0.003,0.002,-0.008,-121.7552301,36.5875136,476.05
-7.9,0.8,0.4,0.01,0.42,-0.37,-0.29,0.01,-0.27,-2.11,-2.49,9.467,9.614,9.79,9.692,10.2,9.52,9.81,10.01,-0.003,0.002,-0.008,-121.7552301,36.5875136,476.1
