handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-6.1,0.8,86.8,37.67,-7.82,-6.02,-2.99,2.45,1.44,-0.48,-3.45,3.6,7.23,8.103,1.815,4.22,10.69,4.22,13.64,-0.003,-0.002,0.006,-121.7491813,36.5837441,1907.55
-8.7,0.8,85.6,37.33,-7.29,-2.07,-5.45,4.27,1.03,-0.46,-3.34,5.572,12.714,4.375,2.531,-1.18,17.66,11.58,6.77,-0.004,-0.001,0.008,-121.7491813,36.583761,1907.6
-9.4,0.8,85.6,36.97,-6.91,-2.6,-6.65,-6.77,2.01,-0.49,-3.22,6.092,8.77,6.916,2.276,14.72,14.03,2.75,7.46,-0.003,-0.001,0.01,-121.7491813,36.5837777,1907.65
-9.1,0.7,82.1,36.61,-7.51,-5.95,-8.91,-7.75,3.49,-0.49,-3.07,6.759,15.294,2.472,3.895,0.49,12.07,10.2,10.1,-0.005,-0.001,0.011,-121.7491812,36.5837943,1907.7
-8.3,0.7,81.7,36.27,-5.72,-0.72,-10.27,-0.44,0.73,-0.46,-3.05,5.749,8.927,8.005,5.69,1.18,12.65,11.28,2.06,-0.006,-0.001,0.011,-121.749181,36.5838106,1907.75
-6.8,0.7,79.0,35.91,-6.99,-5.69,-10.4,-10.71,1.76,-0.6,-3.05,6.867,15.019,8.907,3.061,5.49,11.09,4.81,6.08,-0.007,-0.002,0.011,-121.7491807,36.5838269,1907.8
-4.3,0.7,70.4,35.6,-4.27,-6.37,-10.01,-2.7,1.01,-0.5,-3.06,4.895,15.745,8.289,6.259,19.52,11.28,0.29,11.77,-0.007,-0.002,0.011,-121.7491802,36.5838428,1907.85
-2.9,0.8,66.5,35.29,-6.17,-3.5,-9.39,-0.88,-3.57,-0.52,-3.09,10.546,10.271,4.797,4.758,19.62,14.42,9.42,9.42,-0.007,-0.002,0.011,-121.7491796,36.5838588,1907.9
-3.4,0.7,58.8,35.0,-6.49,-7.87,-7.26,-9.98,-5.9,-0.6,-3.18,8.329,9.869,9.947,2.276,22.66,7.85,9.12,5.49,-0.007,-0.001,0.011,-121.749179,36.5838746,1907.95
-3.7,0.8,47.5,34.72,-6.17,-7.65,-5.58,6.02,2.58,-0.42,-3.12,5.788,2.296,6.17,8.76,12.95,16.38,15.6,-7.36,-0.007,-0.001,0.011,-121.7491782,36.5838902,1908.0
-5.8,0.7,42.4,34.46,-5.5,-9.03,-4.48,-5.81,-0.95,-0.52,-3.21,4.189,7.377,9.388,3.159,8.73,12.07,16.87,13.24,-0.007,-0.001,0.012,-121.7491772,36.5839058,1908.05
-7.9,0.7,35.8,34.19,-4.76,-3.85,-4.46,8.56,-1.64,-0.25,-3.28,6.249,9.447,6.416,5.425,3.53,5.2,5.0,2.45,-0.006,0.0,0.01,-121.7491762,36.5839212,1908.1
-10.5,0.6,23.7,33.92,-4.88,-2.21,-4.73,9.59,0.98,-0.21,-3.25,7.662,9.633,1.413,4.042,0.78,12.75,6.08,19.33,-0.006,-0.0,0.012,-121.7491751,36.5839365,1908.15
-11.9,0.7,22.6,33.66,-4.47,-1.23,-6.72,-1.06,-1.2,-0.21,-3.26,10.781,0.441,3.12,1.344,15.99,5.69,16.28,4.61,-0.006,-0.001,0.012,-121.7491738,36.5839516,1908.2
-11.0,0.7,19.8,33.39,-4.19,-2.57,-8.47,-2.21,0.93,-0.3,-3.25,6.082,12.724,3.404,3.443,12.16,-3.04,8.24,3.34,-0.007,-0.002,0.01,-121.7491725,36.5839667,1908.25
-12.0,0.7,14.0,33.15,-1.98,-2.66,-8.87,-5.76,-2.79,-0.46,-3.33,7.858,5.994,5.739,3.924,22.37,5.59,-5.4,20.11,-0.006,0.0,0.01,-121.749171,36.5839815,1908.3
-11.9,0.7,6.2,32.88,-3.48,-5.75,-8.64,0.32,2.69,-0.38,-3.16,8.907,3.59,2.109,8.123,11.18,14.81,10.1,9.12,-0.004,0.002,0.011,-121.7491694,36.5839962,1908.35
-5.3,0.6,3.5,32.67,-4.11,-5.94,-8.95,0.08,0.65,-0.3,-3.0,6.092,5.847,6.092,1.01,-4.41,-22.56,10.89,4.22,-0.004,-0.003,0.014,-121.7491677,36.5840109,1908.4
-13.8,0.6,3.5,32.47,-3.99,-3.45,-7.81,1.82,4.93,-0.58,-2.99,3.973,5.7,2.59,0.216,4.91,14.03,17.76,38.95,-0.003,0.003,0.015,-121.7491659,36.5840255,1908.45
-11.0,0.6,3.1,32.3,-2.58,-2.9,-9.08,-18.44,3.21,-0.86,-2.84,5.445,11.792,8.113,-0.255,2.16,19.52,1.96,-9.12,-0.002,0.005,0.013,-121.7491641,36.5840399,1908.5
-13.8,0.8,3.5,32.13,-3.3,-7.05,-9.88,-0.73,3.99,-0.49,-2.64,5.366,8.025,5.297,6.239,15.7,22.37,4.12,40.61,-0.001,0.006,0.019,-121.7491622,36.5840543,1908.55
-10.7,0.7,3.1,31.97,-1.87,-6.71,-12.32,-2.32,-3.31,-0.28,-2.51,10.35,2.06,-0.069,8.309,27.86,36.3,13.15,33.94,-0.001,0.005,0.02,-121.7491601,36.5840686,1908.6
-12.5,0.7,3.1,31.76,-2.52,-3.28,-12.67,-6.35,-4.89,-0.24,-2.38,3.227,8.947,-5.415,4.297,7.36,34.63,12.46,-30.21,-0.002,0.003,0.019,-121.7491579,36.5840828,1908.65
-8.9,0.6,3.5,31.54,-4.88,-10.52,-11.37,-10.83,7.65,-0.66,-2.16,4.042,4.081,2.933,1.03,-2.84,16.09,1.28,-18.34,-0.004,0.002,0.019,-121.7491556,36.5840969,1908.7
-7.2,0.6,4.7,31.36,-3.05,-3.77,-10.37,-3.79,11.8,-0.98,-2.0,12.361,5.68,0.02,-1.521,-2.06,5.4,-0.69,-9.03,-0.004,0.003,0.019,-121.7491531,36.5841109,1908.75
-3.2,0.5,5.1,31.18,-2.03,-9.06,-9.26,-11.57,0.83,-1.2,-1.94,6.73,13.028,-1.059,5.229,12.85,10.4,2.94,9.32,-0.003,0.004,0.02,-121.7491505,36.5841247,1908.8
-3.2,0.9,7.8,31.0,-2.83,-2.95,-7.2,-9.35,-4.2,-1.07,-1.78,7.132,7.74,1.854,2.227,15.89,24.03,5.0,0.39,-0.002,0.005,0.021,-121.7491478,36.5841385,1908.85
0.5,0.6,8.2,30.79,-4.94,-3.63,-6.46,8.5,10.16,-0.87,-1.41,3.679,2.178,5.651,0.893,6.18,4.71,6.67,-19.33,-0.0,0.005,0.021,-121.749145,36.5841521,1908.9
-0.4,0.4,7.4,30.62,-4.15,-6.3,-5.01,-6.35,2.87,-1.08,-1.35,1.079,2.982,11.576,3.63,-2.16,8.73,16.58,3.63,0.0,0.005,0.022,-121.749142,36.5841657,1908.95
-1.8,0.5,5.8,30.46,-2.17,-2.11,-4.42,-4.37,7.47,-1.27,-1.15,7.524,12.635,-2.884,3.414,6.57,3.92,3.24,15.21,-0.0,0.004,0.022,-121.749139,36.5841792,1909.0
-5.3,0.5,5.4,30.28,-3.12,-2.42,-5.06,-1.4,0.5,-1.46,-1.01,4.022,12.822,7.603,4.64,17.36,9.91,14.62,26.49,0.0,0.005,0.023,-121.7491359,36.5841927,1909.05
-11.0,0.6,7.4,30.06,-5.14,-3.91,-4.7,-6.46,-1.99,-1.66,-0.84,5.925,8.437,2.806,7.357,25.8,16.87,0.49,-7.65,0.001,0.006,0.021,-121.7491327,36.584206,1909.1
-11.2,0.5,13.2,29.9,-4.22,-3.9,-5.92,-7.66,11.14,-1.87,-0.41,0.922,2.963,10.83,5.543,0.0,3.04,-0.69,2.16,0.0,0.005,0.022,-121.7491295,36.5842192,1909.15
-8.7,0.5,21.8,29.74,-2.69,-0.25,-8.34,4.89,4.8,-1.95,-0.21,11.115,-0.785,4.817,2.659,-2.35,8.83,6.28,26.49,-0.001,0.005,0.024,-121.7491261,36.5842323,1909.2
-5.3,0.5,50.6,29.58,-1.58,-4.86,-9.5,-12.86,-1.51,-2.11,-0.07,11.488,2.992,-0.412,6.828,26.09,14.72,2.55,13.83,-0.002,0.004,0.023,-121.7491227,36.5842454,1909.25
-2.8,0.6,69.6,29.34,-3.85,-2.72,-9.66,4.53,-0.22,-1.87,0.08,10.448,1.619,-0.736,3.924,20.11,-1.96,10.99,8.04,-0.002,0.002,0.02,-121.7491193,36.5842583,1909.3
1.4,0.5,77.4,29.07,-4.33,-3.24,-8.47,3.96,2.08,-1.99,0.2,9.359,3.237,1.158,6.406,7.16,0.98,-8.93,2.65,-0.003,0.001,0.018,-121.7491157,36.5842711,1909.35
2.8,0.5,82.5,28.8,-4.74,-1.96,-4.95,-3.79,4.87,-2.26,0.29,6.484,7.357,3.855,3.394,-2.55,10.99,2.65,7.55,-0.004,0.001,0.017,-121.7491121,36.5842837,1909.4
4.3,0.6,84.4,28.46,-6.76,-4.77,-2.75,-1.45,8.43,-2.23,0.47,7.465,3.61,2.129,1.648,18.25,14.22,14.22,9.03,-0.004,0.001,0.016,-121.7491084,36.5842963,1909.45
4.6,0.5,85.6,28.15,-5.85,-1.65,-2.2,-1.7,-2.56,-2.23,0.55,6.396,11.517,5.7,5.562,19.91,11.67,6.87,10.59,-0.004,-0.0,0.016,-121.7491047,36.5843085,1909.5
4.5,0.4,84.4,27.84,-5.84,-2.9,-0.82,-5.07,0.79,-2.28,0.7,3.159,20.532,7.024,4.562,1.77,6.08,3.73,7.46,-0.004,-0.001,0.015,-121.749101,36.5843207,1909.55
3.6,0.5,83.3,27.52,-7.29,-3.52,0.71,1.79,5.71,-2.26,0.83,11.105,-0.736,9.898,3.11,9.12,10.01,6.28,10.2,-0.004,-0.001,0.014,-121.7490972,36.5843328,1909.6
1.6,0.5,80.2,27.2,-5.8,-1.54,-0.03,-2.09,-0.65,-2.27,0.85,12.743,3.021,5.396,5.356,15.89,-1.18,7.06,10.1,-0.004,-0.002,0.014,-121.7490935,36.5843448,1909.65
-0.7,0.4,74.7,26.89,-5.91,-1.74,0.37,0.15,0.22,-2.31,0.92,7.446,16.343,6.641,8.044,8.24,10.5,11.77,21.09,-0.004,-0.002,0.013,-121.7490898,36.5843565,1909.7
-3.2,0.4,71.6,26.62,-5.33,-1.76,0.13,4.52,0.35,-2.24,0.97,9.015,11.125,6.936,4.012,8.53,12.56,8.14,5.49,-0.005,-0.002,0.011,-121.749086,36.5843682,1909.75
-3.7,0.4,58.4,26.38,-5.16,-0.55,-1.62,6.05,-1.36,-2.21,0.93,10.232,0.157,5.062,3.463,17.85,10.59,10.4,7.06,-0.005,-0.003,0.01,-121.7490823,36.5843797,1909.8
-3.5,0.3,23.0,26.15,-4.02,-2.02,-2.35,-1.8,-2.93,-2.34,0.83,4.915,20.513,9.712,8.957,7.16,9.12,8.44,13.44,-0.005,-0.004,0.009,-121.7490786,36.5843911,1909.85
-1.0,0.4,20.6,25.92,-4.4,-2.51,-2.04,-4.26,1.63,-2.43,0.81,7.299,1.55,9.663,6.357,7.55,8.34,4.02,14.32,-0.004,-0.003,0.008,-121.7490749,36.5844023,1909.9
0.9,0.4,22.6,25.71,-4.95,-0.22,-2.24,-5.2,0.12,-2.53,0.84,9.83,8.437,7.701,6.377,16.09,13.54,11.09,11.87,-0.003,-0.002,0.007,-121.7490712,36.5844136,1909.95
2.4,0.4,29.6,25.51,-5.33,-0.21,-0.98,0.38,0.92,-2.58,0.92,6.475,20.424,5.366,3.414,7.26,11.38,9.81,11.77,-0.003,-0.002,0.008,-121.7490675,36.5844247,1910.0
4.5,0.4,49.4,25.3,-5.51,-1.03,0.03,4.24,-0.18,-2.53,0.95,13.734,-5.199,8.123,6.377,14.32,7.36,6.08,14.22,-0.003,-0.002,0.008,-121.7490638,36.5844357,1910.05
5.7,0.3,58.8,25.11,-3.39,-0.43,1.04,-2.35,-0.3,-2.56,1.0,6.877,21.513,4.483,3.041,11.87,12.07,10.2,15.21,-0.003,-0.002,0.008,-121.7490601,36.5844467,1910.1
8.8,0.4,52.9,24.88,-4.47,-0.14,1.86,0.84,2.74,-2.56,1.11,9.633,2.57,6.789,7.122,7.36,3.04,0.59,0.49,-0.004,-0.003,0.007,-121.7490565,36.5844575,1910.15
10.6,0.4,55.3,24.67,-4.2,-0.11,3.43,-1.74,1.33,-2.55,1.13,5.641,19.139,6.838,8.79,9.71,9.52,10.5,3.24,-0.004,-0.005,0.006,-121.7490529,36.5844683,1910.2
12.1,0.4,58.8,24.43,-5.08,0.17,4.92,-6.15,-2.12,-2.63,1.04,9.496,2.453,8.574,9.555,11.18,8.93,8.83,12.07,-0.003,-0.005,0.006,-121.7490494,36.5844789,1910.25
15.6,0.5,65.0,24.2,-5.34,0.88,6.01,-5.93,0.54,-2.6,1.06,10.408,4.218,10.291,6.779,4.41,9.03,10.89,10.59,-0.003,-0.005,0.003,-121.7490459,36.5844895,1910.3
17.0,0.4,65.8,23.96,-5.68,5.2,7.85,0.71,0.31,-2.53,1.1,7.357,18.874,6.671,4.346,8.93,9.22,9.61,8.04,-0.002,-0.006,0.003,-121.7490425,36.5845,1910.35
18.4,0.5,65.4,23.72,-5.39,3.08,10.28,-3.15,-0.44,-2.64,1.12,11.282,1.344,10.183,5.925,4.51,9.91,12.16,14.22,-0.002,-0.006,0.003,-121.7490393,36.5845104,1910.4
19.3,0.4,65.8,23.47,-5.33,3.63,10.76,-3.43,1.0,-2.64,1.12,11.488,5.915,8.907,6.808,9.52,11.77,10.99,6.28,-0.002,-0.006,0.002,-121.7490361,36.5845208,1910.45
19.8,0.4,68.5,23.2,-5.35,5.42,11.49,4.73,0.44,-2.6,1.14,7.662,16.638,7.436,11.311,11.77,9.03,4.12,9.61,-0.002,-0.007,0.001,-121.7490331,36.584531,1910.5
21.0,0.4,69.3,22.95,-6.74,5.18,11.7,0.43,-2.6,-2.68,1.12,6.857,14.303,11.164,8.672,9.12,11.87,2.84,7.46,-0.002,-0.008,0.0,-121.7490303,36.5845412,1910.55
22.9,0.5,70.4,22.72,-4.57,4.21,12.44,-5.16,0.61,-2.86,1.16,14.038,3.512,11.213,9.074,13.93,8.44,5.3,0.2,-0.002,-0.008,-0.001,-121.7490276,36.5845512,1910.6
24.7,0.5,68.5,22.48,-4.91,1.8,13.81,-8.43,3.61,-2.98,1.24,11.919,2.835,11.37,9.575,7.06,6.67,6.77,7.75,-0.001,-0.008,-0.001,-121.7490251,36.5845612,1910.65
29.9,0.4,64.2,22.24,-4.68,4.78,13.92,-7.92,1.44,-3.08,1.3,11.566,4.768,7.299,8.858,9.32,7.46,6.08,5.4,-0.0,-0.008,-0.001,-121.7490227,36.5845711,1910.7
33.7,0.4,59.5,21.98,-5.94,5.0,16.02,-3.52,1.53,-3.21,1.4,7.652,11.085,7.308,6.592,6.57,6.08,3.63,5.2,-0.0,-0.008,-0.0,-121.7490205,36.5845809,1910.75
39.7,0.4,49.4,21.78,-5.3,7.96,18.72,-2.11,1.17,-3.32,1.46,8.564,10.467,7.564,9.928,9.91,7.75,7.95,12.36,0.0,-0.008,-0.0,-121.7490184,36.5845907,1910.8
42.7,0.5,24.5,21.55,-4.39,6.7,21.24,4.94,0.52,-3.27,1.54,7.259,12.782,7.426,11.026,6.38,8.83,11.58,-0.29,0.001,-0.007,-0.002,-121.7490166,36.5846004,1910.85
43.4,0.3,9.7,21.35,-3.75,8.7,22.64,1.19,3.8,-3.38,1.7,5.994,14.175,9.653,9.437,10.2,7.85,7.95,9.03,0.002,-0.008,-0.002,-121.7490151,36.5846099,1910.9
43.4,0.5,7.4,21.16,-3.23,7.54,23.92,3.65,2.39,-3.38,1.88,8.437,13.351,6.965,8.692,10.4,10.99,9.71,5.4,0.002,-0.008,-0.002,-121.7490136,36.5846194,1910.95
42.4,0.4,6.6,20.98,-4.63,8.85,25.81,-3.65,-1.15,-3.54,1.96,7.897,8.584,5.552,8.594,9.61,12.46,10.69,7.85,0.002,-0.008,-0.001,-121.7490125,36.5846289,1911.0
43.7,0.5,7.8,20.82,-3.78,5.51,25.25,-4.61,1.18,-3.6,2.07,9.967,10.693,6.945,8.692,7.65,8.73,9.03,4.71,0.002,-0.009,-0.001,-121.7490115,36.5846383,1911.05
42.8,0.4,7.4,20.65,-4.01,8.56,24.97,-1.62,-0.39,-3.61,2.11,11.654,6.131,9.987,10.811,7.65,2.16,12.85,5.49,0.002,-0.008,-0.001,-121.7490108,36.5846477,1911.1
46.8,0.4,7.0,20.51,-2.39,8.55,22.87,-0.42,2.43,-3.72,2.2,11.801,3.286,9.192,10.477,15.89,3.53,9.22,1.77,0.004,-0.008,-0.002,-121.7490105,36.584657,1911.15
45.6,0.4,7.4,20.36,-2.76,8.54,22.39,-4.24,3.88,-3.93,2.4,10.595,7.171,7.034,8.858,11.77,4.81,12.36,6.08,0.004,-0.007,-0.002,-121.7490103,36.5846663,1911.2
46.5,0.5,7.8,20.22,-2.94,6.98,22.99,-7.94,1.98,-4.06,2.6,6.298,15.353,6.877,5.474,11.48,8.73,5.2,5.4,0.004,-0.008,-0.001,-121.7490103,36.5846754,1911.25
46.8,0.4,7.8,20.07,-3.83,8.45,24.63,-4.27,1.86,-4.18,2.75,5.278,11.792,6.71,10.516,11.09,5.1,3.24,6.38,0.003,-0.008,-0.0,-121.7490106,36.5846846,1911.3
51.9,0.3,7.8,19.94,-2.53,7.92,24.51,1.55,0.24,-4.22,2.83,6.004,12.017,6.857,10.928,10.79,13.15,10.69,11.87,0.004,-0.007,-0.001,-121.7490112,36.5846936,1911.35
56.8,0.4,7.8,19.78,-4.05,7.35,24.85,-1.8,1.26,-4.31,2.95,8.751,5.15,6.612,11.115,8.24,12.07,7.85,7.36,0.004,-0.007,-0.002,-121.7490119,36.5847026,1911.4
65.5,0.4,7.8,19.65,-2.02,8.53,25.45,-4.25,4.14,-4.33,3.18,11.674,7.75,5.121,12.027,13.83,11.77,8.04,15.21,0.004,-0.008,-0.002,-121.7490128,36.5847115,1911.45
66.6,0.4,7.8,19.5,-3.23,9.83,28.38,-5.34,3.35,-4.42,3.4,9.025,15.166,7.887,10.948,14.22,10.69,9.12,9.22,0.004,-0.009,-0.002,-121.7490141,36.5847203,1911.5
70.0,0.4,7.0,19.34,-3.44,9.86,31.51,-5.07,-2.15,-4.5,3.52,4.679,10.144,8.231,11.262,3.73,8.83,16.28,7.06,0.004,-0.009,-0.001,-121.7490155,36.584729,1911.55
70.3,0.4,7.0,19.2,-2.89,9.64,32.76,-7.08,0.47,-4.59,3.65,9.506,9.055,10.634,9.771,12.36,9.32,13.24,12.56,0.004,-0.009,-0.002,-121.7490174,36.5847376,1911.6
72.2,0.3,6.2,19.06,-2.9,8.86,33.15,-2.74,1.63,-4.6,3.8,7.25,13.45,11.007,11.713,9.81,11.48,6.28,9.91,0.004,-0.009,-0.002,-121.7490194,36.5847461,1911.65
73.1,0.4,5.8,18.95,-2.43,8.47,32.59,-4.93,-2.26,-4.66,3.91,3.63,11.831,5.582,10.546,10.4,10.1,8.53,15.11,0.005,-0.009,-0.002,-121.7490217,36.5847545,1911.7
76.3,0.4,5.1,18.84,-2.17,11.94,33.27,-6.64,-0.66,-4.84,4.07,10.82,9.947,6.357,9.437,11.18,10.1,8.24,11.48,0.005,-0.009,-0.002,-121.7490242,36.5847628,1911.75
78.9,0.3,2.7,18.74,-1.37,9.85,33.34,-2.95,0.22,-5.01,4.16,7.514,9.938,9.388,12.145,13.15,8.34,-8.04,6.18,0.005,-0.009,-0.002,-121.7490272,36.584771,1911.8
81.0,0.4,1.9,18.64,-3.2,11.29,33.23,-0.17,-1.18,-5.04,4.27,7.259,11.409,6.789,11.644,10.99,7.85,1.08,5.59,0.005,-0.009,-0.003,-121.7490302,36.5847791,1911.85
90.7,0.3,1.9,18.57,-1.15,10.95,33.23,-4.86,-1.01,-5.21,4.34,9.388,5.17,10.222,11.949,8.63,9.71,18.64,7.36,0.006,-0.009,-0.004,-121.7490336,36.5847871,1911.9
106.4,0.5,1.6,18.47,-2.44,9.6,33.09,-8.45,0.56,-5.41,4.5,6.916,10.644,8.574,10.497,6.57,12.65,16.28,9.22,0.006,-0.008,-0.003,-121.7490373,36.5847949,1911.95
121.0,0.8,1.6,18.38,-2.23,11.01,34.62,-4.05,-0.2,-5.39,4.7,5.239,8.24,7.966,9.643,11.87,10.59,20.5,7.95,0.007,-0.009,-0.003,-121.7490413,36.5848026,1912.0
135.7,1.0,1.6,18.3,-1.92,9.58,37.28,-4.36,-1.01,-5.46,4.87,14.136,7.642,5.67,11.694,12.85,6.57,10.1,8.63,0.006,-0.009,-0.003,-121.7490456,36.5848102,1912.05
140.4,1.9,1.6,18.19,-2.78,10.24,41.12,3.53,2.09,-5.26,5.07,4.571,8.505,8.162,13.41,-1.47,10.89,5.3,10.4,0.005,-0.009,-0.004,-121.7490501,36.5848176,1912.1
143.8,4.2,1.6,18.1,-1.92,9.23,41.33,-4.77,-1.24,-5.33,5.17,6.583,2.708,11.929,12.743,5.59,6.57,25.9,5.89,0.009,-0.007,-0.005,-121.7490548,36.5848248,1912.15
143.5,5.7,1.6,18.03,-0.06,13.62,40.49,-12.07,2.75,-5.69,5.51,-0.589,2.609,11.448,7.877,14.62,-7.06,26.68,1.57,0.01,-0.006,-0.003,-121.74906,36.584832,1912.2
135.1,7.3,1.2,17.99,-1.88,11.88,42.01,-6.18,-1.21,-5.67,5.88,0.687,29.342,10.183,0.549,-23.35,15.99,21.19,13.64,0.007,-0.01,-0.001,-121.7490653,36.5848389,1912.25
120.3,9.9,1.2,18.06,2.69,7.96,48.36,-14.77,-0.43,-5.69,6.07,10.438,0.804,9.084,1.962,-69.16,3.34,5.49,2.26,0.002,-0.013,-0.002,-121.7490708,36.5848458,1912.3
111.4,17.4,1.2,18.13,-0.03,16.06,52.2,-5.1,-8.62,-5.47,5.67,27.213,14.686,14.784,10.212,44.54,11.09,-73.97,24.43,0.003,-0.014,-0.007,-121.7490767,36.5848525,1912.35
109.4,20.0,1.2,18.21,-0.49,11.43,54.35,-2.89,-7.94,-5.19,5.06,12.665,16.255,8.437,6.112,32.27,8.24,50.62,19.91,0.005,-0.013,-0.019,-121.7490831,36.584859,1912.4
107.9,20.7,1.2,18.34,1.06,3.67,51.05,10.68,-4.92,-5.0,4.45,0.795,8.966,17.893,17.56,14.32,3.24,13.83,30.9,0.007,-0.011,-0.027,-121.7490896,36.5848655,1912.45
102.5,20.4,1.2,18.51,3.61,12.78,43.75,19.66,-18.59,-4.55,3.79,5.474,20.11,7.946,16.628,16.58,20.01,1.57,1.37,0.006,-0.011,-0.036,-121.7490966,36.5848716,1912.5
105.6,19.4,1.2,18.64,3.97,12.9,40.9,-27.02,-19.72,-4.64,3.41,14.48,12.988,14.136,11.478,0.98,18.93,18.34,16.58,0.007,-0.011,-0.037,-121.7491041,36.5848776,1912.55
111.8,14.7,1.2,18.78,2.2,14.79,38.14,-1.51,-5.58,-4.49,3.4,10.497,7.348,10.977,15.127,15.4,5.59,-5.0,-3.53,0.007,-0.01,-0.035,-121.7491118,36.5848834,1912.6
107.9,7.9,1.2,18.87,2.04,14.67,35.36,11.58,0.61,-4.37,3.46,6.455,10.124,11.321,5.69,7.65,9.42,12.65,6.28,0.006,-0.009,-0.032,-121.7491198,36.584889,1912.65
89.9,6.4,1.2,18.97,2.23,13.6,34.15,2.83,-4.17,-4.19,3.48,10.291,11.419,8.976,8.888,7.36,8.53,17.17,4.02,0.007,-0.008,-0.029,-121.7491281,36.5848944,1912.7
59.1,6.1,1.2,19.04,0.78,11.7,35.73,-2.11,-1.32,-3.91,3.56,3.227,11.949,10.212,6.327,4.51,9.32,13.73,8.04,0.007,-0.007,-0.026,-121.7491367,36.5848995,1912.75
41.6,6.0,1.2,19.12,0.72,8.88,33.75,1.24,0.96,-3.63,3.63,5.778,9.015,8.623,9.074,10.89,6.67,9.03,11.28,0.008,-0.005,-0.023,-121.7491455,36.5849045,1912.8
31.4,6.1,1.2,19.2,1.08,8.75,28.53,13.17,0.78,-3.24,3.72,3.532,9.535,9.82,12.213,11.28,10.89,9.91,10.4,0.008,-0.003,-0.021,-121.7491545,36.5849093,1912.85
22.2,6.8,1.2,19.29,1.64,5.62,22.82,4.97,1.06,-2.91,3.91,3.581,6.622,6.229,8.907,6.28,6.08,16.28,12.07,0.009,-0.002,-0.019,-121.7491636,36.5849139,1912.9
10.4,7.7,1.2,19.4,1.88,6.7,17.74,-1.65,4.78,-2.78,4.23,8.231,6.406,6.602,9.339,9.71,7.95,9.81,4.71,0.01,-0.001,-0.016,-121.7491729,36.5849184,1912.95
3.9,9.8,1.2,19.54,2.84,6.84,13.77,-1.01,8.34,-2.72,4.59,9.928,4.621,8.093,6.21,11.87,5.69,6.77,1.08,0.01,0.001,-0.012,-121.7491823,36.5849227,1913.0
-5.9,12.7,1.2,19.69,2.83,6.04,9.52,5.42,6.13,-2.58,4.93,7.976,7.779,4.817,7.377,1.67,9.22,4.91,9.71,0.009,0.002,-0.008,-121.749192,36.5849269,1913.05
-8.0,15.9,1.2,19.86,2.79,3.18,6.39,-1.56,5.45,-2.53,5.22,2.992,8.525,10.242,9.879,3.53,8.73,13.73,4.71,0.009,0.004,-0.007,-121.7492017,36.5849311,1913.1
-10.2,17.6,1.2,20.09,3.91,3.12,2.51,-3.18,5.62,-2.51,5.48,7.554,-2.04,7.24,4.993,10.2,9.22,6.77,9.42,0.01,0.006,-0.005,-121.7492115,36.5849352,1913.15
-13.3,18.7,1.2,20.3,2.41,1.07,-0.53,-0.84,7.9,-2.25,5.8,1.324,6.553,5.297,2.011,6.67,4.41,20.21,5.89,0.011,0.008,-0.004,-121.7492215,36.5849392,1913.2
-18.3,19.7,1.2,20.55,3.97,-0.43,-3.13,2.13,13.99,-2.12,6.28,6.063,2.639,9.192,4.542,8.04,10.1,14.91,0.49,0.011,0.01,-0.002,-121.7492316,36.5849433,1913.25
-23.2,19.4,1.2,20.75,2.06,1.54,-5.87,5.81,9.26,-1.96,6.74,3.885,8.898,10.585,7.142,5.4,8.24,5.4,4.91,0.011,0.012,0.0,-121.7492419,36.5849474,1913.3
-30.7,16.8,1.2,20.99,4.37,-0.42,-7.41,4.67,11.4,-1.82,7.35,7.858,1.736,6.21,6.661,2.16,7.85,4.02,3.24,0.011,0.013,0.003,-121.7492521,36.5849515,1913.35
-38.9,11.8,1.2,21.15,1.2,-3.8,-9.65,-0.96,12.22,-1.71,7.99,3.277,4.091,2.815,4.758,3.53,3.34,4.32,-2.45,0.012,0.014,0.006,-121.7492625,36.5849557,1913.4
-47.5,5.8,1.2,21.34,2.35,-1.98,-12.55,-0.91,15.88,-1.65,8.72,4.12,7.23,5.18,5.278,3.34,5.0,5.3,4.81,0.011,0.015,0.011,-121.7492729,36.5849599,1913.45
-53.5,3.8,1.2,21.51,2.36,-3.59,-15.51,-1.35,13.7,-1.55,9.39,5.405,3.051,6.18,5.857,8.53,5.4,11.87,-2.06,0.011,0.016,0.013,-121.7492833,36.5849643,1913.5
-52.1,3.4,0.8,21.6,0.13,-6.26,-18.0,2.35,14.88,-1.51,10.06,7.573,5.288,5.523,4.66,1.28,7.16,3.14,5.49,0.009,0.016,0.017,-121.7492938,36.5849687,1913.55
-50.0,3.2,1.2,21.66,-0.92,-6.21,-19.41,7.89,14.76,-1.39,10.71,4.415,7.877,3.031,3.679,12.16,5.3,6.28,9.32,0.009,0.017,0.02,-121.7493041,36.5849732,1913.6
-45.9,3.2,1.2,21.71,0.02,-2.99,-20.45,14.16,13.89,-1.25,11.4,7.877,5.366,5.239,5.111,6.08,7.55,-2.16,8.73,0.009,0.017,0.023,-121.7493145,36.5849778,1913.65
