handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-3.2,78.5,0.0,42.73,2.38,-0.2,-0.73,-4.46,2.07,-1.91,-0.71,8.898,0.412,6.053,1.727,12.85,15.7,13.15,6.57,0.006,0.007,-0.003,-80.305874,26.9199376,226.45
-3.3,77.8,0.0,42.95,4.04,1.83,-0.84,4.8,-1.62,-1.78,-0.76,7.338,8.338,4.827,3.865,18.05,12.16,12.65,20.99,0.006,0.007,-0.003,-80.3058721,26.9199568,226.5
-2.7,76.7,0.0,43.1,1.95,-1.87,-0.83,-1.25,0.2,-1.8,-0.75,3.698,10.487,4.218,3.689,16.09,10.3,5.0,14.42,0.006,0.006,-0.003,-80.3058702,26.9199761,226.55
-2.8,76.7,0.0,43.31,3.28,-2.88,0.03,-0.55,-0.63,-1.76,-0.8,4.159,13.351,4.679,3.787,9.52,8.34,5.98,20.21,0.006,0.006,-0.003,-80.3058682,26.9199955,226.6
-2.0,76.7,0.0,43.53,4.64,-1.92,-0.64,-2.65,0.06,-1.79,-0.79,6.945,6.308,7.151,4.199,-3.14,7.46,5.2,13.15,0.006,0.006,-0.003,-80.3058662,26.920015,226.65
-1.5,76.5,0.0,43.71,2.79,-2.24,-0.16,-0.32,0.45,-1.73,-0.79,9.172,-0.334,0.137,-0.579,7.06,0.0,0.49,14.91,0.006,0.006,-0.003,-80.3058642,26.9200346,226.7
-1.7,76.0,0.0,43.92,4.17,-0.84,0.25,3.8,-1.05,-1.68,-0.8,6.887,5.091,-4.836,2.246,12.65,3.04,1.37,13.83,0.006,0.006,-0.003,-80.3058622,26.9200543,226.75
-1.9,76.1,0.0,44.13,5.38,2.87,-0.0,2.15,-1.82,-1.66,-0.83,7.779,-4.65,5.66,9.388,13.15,4.81,11.77,24.23,0.006,0.006,-0.003,-80.3058601,26.9200741,226.8
-2.6,75.6,0.0,44.29,4.48,-1.24,0.16,2.47,0.12,-1.65,-0.8,4.866,6.553,4.876,4.444,10.4,14.91,8.63,12.36,0.006,0.006,-0.003,-80.3058581,26.9200939,226.85
-2.4,75.4,0.0,44.5,5.08,1.66,-0.12,-3.2,0.24,-1.73,-0.79,6.308,7.289,-0.54,8.623,9.91,17.36,13.73,14.03,0.006,0.006,-0.003,-80.305856,26.9201138,226.9
-2.6,75.0,0.0,44.67,4.13,-0.94,-0.14,-0.04,-1.22,-1.7,-0.81,5.082,12.714,-2.894,3.551,14.52,15.99,16.38,-1.18,0.006,0.006,-0.003,-80.3058539,26.9201339,226.95
-2.3,75.0,0.0,44.85,3.92,0.84,-0.12,-1.4,-0.61,-1.74,-0.82,2.992,5.189,3.394,1.638,11.38,6.28,13.93,-6.77,0.006,0.006,-0.003,-80.3058519,26.9201539,227.0
-2.6,75.2,0.0,45.02,3.99,-3.25,0.13,-0.52,1.01,-1.78,-0.79,3.149,11.684,-1.03,6.072,3.63,9.22,13.73,1.96,0.006,0.006,-0.003,-80.3058498,26.9201741,227.05
-1.9,75.5,0.0,45.21,3.74,-1.22,-0.55,-2.51,1.12,-1.82,-0.75,7.534,8.368,3.708,3.237,8.93,4.91,12.26,20.9,0.006,0.006,-0.002,-80.3058477,26.9201944,227.1
-2.2,75.1,0.0,45.39,3.51,-3.51,0.28,1.31,0.76,-1.74,-0.77,2.266,10.919,-0.677,-0.245,9.71,3.83,9.32,-0.29,0.006,0.006,-0.003,-80.3058456,26.9202148,227.15
-2.3,75.5,0.0,45.57,3.5,-0.58,-0.28,-0.39,0.16,-1.73,-0.85,8.603,6.651,7.269,4.022,12.07,10.2,19.23,6.57,0.006,0.006,-0.003,-80.3058434,26.9202352,227.2
-3.0,75.5,0.0,45.74,3.5,0.12,0.19,-3.83,2.27,-1.83,-0.74,7.22,3.993,3.375,0.628,12.36,18.54,20.8,5.1,0.006,0.006,-0.003,-80.3058413,26.9202557,227.25
-3.0,75.2,0.0,45.9,2.82,0.67,-0.19,-0.01,1.35,-1.8,-0.72,6.671,9.928,1.511,0.814,12.36,12.75,15.7,14.03,0.006,0.006,-0.002,-80.3058392,26.9202763,227.3
-2.8,74.8,0.0,46.06,2.96,-0.69,-0.21,-2.61,1.5,-1.8,-0.73,2.305,11.448,5.484,4.238,3.04,11.38,9.71,5.1,0.006,0.006,-0.002,-80.305837,26.920297,227.35
-2.6,75.0,0.0,46.25,4.05,-1.53,-0.24,-1.29,-0.73,-1.74,-0.78,5.857,10.301,6.818,3.08,8.53,11.67,3.14,14.91,0.006,0.007,-0.003,-80.3058349,26.9203177,227.4
-2.4,75.1,0.0,46.45,4.69,-1.19,-0.63,-1.1,0.19,-1.73,-0.75,5.494,9.192,0.039,3.051,6.57,10.79,-1.08,2.06,0.006,0.007,-0.002,-80.3058326,26.9203385,227.45
-3.0,74.9,0.0,46.64,5.49,-0.32,-0.55,2.62,-1.2,-1.69,-0.76,5.189,9.486,-5.209,0.51,7.46,13.93,6.87,-5.1,0.006,0.007,-0.002,-80.3058304,26.9203594,227.5
-2.9,74.8,0.0,46.79,4.13,0.56,-0.75,0.49,-1.64,-1.68,-0.77,3.747,4.934,4.64,0.137,16.28,17.36,24.92,13.24,0.006,0.007,-0.002,-80.3058282,26.9203804,227.55
-2.9,74.8,0.0,46.93,4.36,0.17,-0.71,2.7,-1.09,-1.61,-0.75,4.993,6.22,6.327,6.092,7.55,11.67,26.98,24.82,0.006,0.006,-0.003,-80.305826,26.9204015,227.6
-2.4,75.3,0.0,47.1,4.85,-1.5,-0.19,3.08,-1.34,-1.61,-0.74,7.446,2.001,8.505,1.207,9.52,5.49,13.54,28.65,0.006,0.006,-0.003,-80.3058237,26.9204226,227.65
-2.0,75.5,0.0,47.26,3.0,-1.11,-0.51,0.47,-0.01,-1.65,-0.71,15.343,4.218,8.358,1.55,17.85,3.53,10.1,10.5,0.006,0.006,-0.002,-80.3058215,26.9204438,227.7
-2.1,75.5,0.0,47.42,1.64,1.76,-0.24,-1.08,0.95,-1.66,-0.74,6.622,4.719,8.584,5.651,20.21,13.64,20.01,6.97,0.007,0.007,-0.003,-80.3058192,26.920465,227.75
-2.9,75.4,0.0,47.57,2.68,1.95,-0.0,-3.46,3.41,-1.68,-0.65,6.494,4.101,-0.5,-2.894,13.64,19.72,18.93,4.32,0.006,0.006,-0.001,-80.3058169,26.9204864,227.8
-2.4,75.1,0.0,47.78,4.21,0.54,0.04,-5.52,1.16,-1.71,-0.67,6.22,4.258,3.963,-0.52,8.63,13.73,-3.53,10.01,0.006,0.007,-0.001,-80.3058146,26.9205078,227.85
-2.5,75.1,0.0,47.95,5.43,0.97,-0.21,-0.1,-1.01,-1.67,-0.7,5.454,2.786,-0.716,-0.108,0.39,6.28,16.38,19.42,0.006,0.006,-0.001,-80.3058123,26.9205293,227.9
-1.9,74.9,0.0,48.08,4.89,2.84,-0.44,0.17,-1.05,-1.67,-0.7,10.242,4.719,0.324,0.383,14.42,6.18,15.21,8.44,0.005,0.006,-0.002,-80.30581,26.9205509,227.95
-1.6,75.1,0.0,48.23,2.83,-1.07,-0.18,-2.52,0.44,-1.71,-0.71,5.248,3.335,2.796,1.707,14.91,12.36,10.1,10.59,0.006,0.006,-0.002,-80.3058077,26.9205725,228.0
-2.5,74.8,0.0,48.4,2.51,-2.46,0.17,-0.12,1.82,-1.68,-0.71,2.217,11.301,-1.491,3.63,13.05,10.3,15.6,9.91,0.005,0.005,-0.002,-80.3058053,26.9205942,228.05
-2.4,74.1,0.0,48.56,4.1,-0.1,-0.25,2.61,-1.07,-1.6,-0.75,1.638,10.516,5.18,-0.353,1.18,2.94,17.17,9.81,0.006,0.006,-0.002,-80.305803,26.920616,228.1
-1.9,73.0,0.0,48.7,3.75,1.05,-0.61,-0.66,-1.26,-1.65,-0.76,5.435,1.472,0.922,1.05,6.38,7.95,21.19,23.35,0.006,0.007,-0.002,-80.3058006,26.9206378,228.15
-1.8,72.0,0.0,48.78,-0.09,-0.77,-0.6,-1.08,1.58,-1.65,-0.69,2.413,5.915,8.996,5.278,7.85,8.93,6.18,19.62,0.007,0.007,-0.001,-80.3057983,26.9206597,228.2
-2.1,70.8,0.0,49.01,3.02,-3.14,-0.55,0.12,-0.62,-1.61,-0.75,3.571,7.514,0.608,0.932,16.19,13.73,0.88,-3.24,0.007,0.007,-0.001,-80.3057959,26.9206817,228.25
-2.1,70.7,0.0,49.16,5.56,3.72,-0.42,-0.08,0.81,-1.62,-0.72,9.172,-1.059,-0.51,-1.246,4.12,0.78,19.82,-1.37,0.007,0.007,-0.001,-80.3057935,26.9207037,228.3
-1.5,70.7,0.0,49.29,4.78,-1.17,-0.35,2.59,-0.37,-1.59,-0.68,11.9,1.638,1.452,3.424,10.4,2.94,11.48,20.6,0.006,0.006,-0.001,-80.3057911,26.9207258,228.35
-1.4,70.0,0.0,49.38,0.08,-2.78,-0.27,0.0,1.52,-1.64,-0.66,1.05,12.321,5.964,1.432,3.43,11.77,16.97,6.77,0.006,0.006,-0.001,-80.3057887,26.920748,228.4
-1.7,69.9,0.0,49.57,3.51,0.01,0.57,-0.07,-0.97,-1.61,-0.69,3.63,7.269,1.001,1.207,15.01,15.5,14.81,10.69,0.006,0.006,-0.001,-80.3057862,26.9207703,228.45
-1.9,70.1,0.0,49.64,2.33,1.97,0.25,-0.55,-0.27,-1.62,-0.64,13.803,-2.168,0.491,3.757,11.18,7.85,1.18,9.81,0.006,0.006,-0.001,-80.3057838,26.9207926,228.5
-1.3,70.0,0.0,49.82,3.03,-0.92,0.29,-1.93,-0.67,-1.66,-0.68,7.966,8.064,2.796,-0.01,12.85,9.32,9.91,13.24,0.006,0.006,-0.001,-80.3057813,26.9208149,228.55
-1.1,70.0,0.0,49.95,2.95,2.36,0.49,1.09,0.58,-1.61,-0.74,-0.373,6.327,2.197,1.756,8.73,8.53,26.0,14.72,0.007,0.006,-0.001,-80.3057788,26.9208373,228.6
-1.3,69.8,0.0,50.06,2.76,-2.08,0.32,-0.93,-0.09,-1.67,-0.71,4.042,4.925,5.327,6.033,16.28,17.85,10.2,9.12,0.007,0.006,-0.001,-80.3057764,26.9208598,228.65
-1.3,69.5,0.0,50.17,1.48,-0.31,1.24,1.43,3.19,-1.64,-0.65,-0.304,12.096,3.953,0.02,0.1,6.57,10.1,-0.39,0.007,0.006,-0.001,-80.3057739,26.9208823,228.7
-0.8,69.2,0.0,50.32,3.23,2.85,0.46,-2.04,0.51,-1.66,-0.68,5.847,-3.463,5.248,6.121,9.42,3.63,15.79,26.49,0.007,0.006,-0.001,-80.3057715,26.9209049,228.75
-1.3,68.6,0.0,50.42,2.08,-1.85,0.64,-3.19,2.28,-1.66,-0.57,6.7,3.129,6.102,3.846,14.91,15.4,-0.39,6.47,0.007,0.006,-0.001,-80.305769,26.9209275,228.8
-1.9,67.9,0.0,50.58,2.77,3.69,0.34,3.13,-0.74,-1.58,-0.68,-0.186,7.132,6.259,1.982,5.69,15.5,19.13,5.69,0.007,0.006,-0.001,-80.3057665,26.9209502,228.85
-1.9,67.8,0.0,50.67,2.46,-1.85,0.4,-0.87,-0.14,-1.63,-0.6,9.329,1.422,2.462,2.129,10.69,9.32,12.95,16.19,0.007,0.006,-0.001,-80.3057641,26.920973,228.9
-1.5,68.0,0.0,50.81,2.04,-2.53,0.15,2.85,1.65,-1.59,-0.56,4.768,13.244,2.904,1.138,8.73,7.46,6.87,1.57,0.006,0.006,-0.001,-80.3057617,26.9209959,228.95
-1.4,68.3,0.0,50.92,2.56,3.51,-0.77,-0.07,-1.28,-1.63,-0.63,13.871,0.157,3.689,2.541,18.44,13.15,18.64,25.02,0.006,0.006,-0.001,-80.3057592,26.9210187,229.0
-1.5,68.8,0.0,51.02,1.6,-1.64,0.3,-4.12,0.52,-1.68,-0.59,6.17,9.486,3.424,0.284,2.84,11.58,3.83,14.72,0.006,0.006,-0.001,-80.3057568,26.9210417,229.05
-1.3,69.3,0.0,51.19,4.79,0.11,-0.04,2.36,-0.36,-1.58,-0.63,8.486,1.207,-3.159,-1.913,11.58,4.41,16.09,6.18,0.007,0.006,-0.001,-80.3057544,26.9210646,229.1
-1.8,69.2,0.0,51.22,-0.22,0.26,0.25,-0.53,2.07,-1.66,-0.56,1.638,13.587,5.474,1.962,12.07,16.87,15.01,19.72,0.007,0.006,-0.0,-80.3057519,26.9210876,229.15
-2.0,69.0,0.0,51.42,4.0,-2.37,0.14,-1.82,-0.37,-1.64,-0.62,1.874,4.768,-3.6,-0.883,6.08,8.14,10.79,1.57,0.007,0.006,-0.0,-80.3057495,26.9211107,229.2
-1.9,69.1,0.0,51.47,1.89,0.2,0.06,1.42,0.23,-1.65,-0.54,2.865,13.41,4.13,-0.5,13.05,12.36,9.42,11.28,0.007,0.006,-0.0,-80.305747,26.9211338,229.25
-1.9,68.8,0.0,51.63,3.13,1.21,0.17,-1.48,0.68,-1.71,-0.58,2.6,2.825,-2.551,0.893,14.22,8.24,5.2,11.97,0.006,0.006,0.0,-80.3057445,26.921157,229.3
-2.0,68.6,0.0,51.71,2.0,2.05,-0.52,2.3,-3.71,-1.7,-0.6,9.163,8.034,9.839,1.864,15.4,19.42,23.25,14.42,0.006,0.006,0.0,-80.3057421,26.9211802,229.35
-2.1,68.5,0.0,51.88,4.0,-2.45,-0.25,-2.87,1.28,-1.72,-0.57,3.384,4.326,5.886,-5.14,5.1,10.5,9.91,14.72,0.006,0.006,-0.0,-80.3057396,26.9212035,229.4
-1.2,67.8,0.0,51.91,1.56,-1.28,-0.29,3.21,1.55,-1.63,-0.5,11.331,5.189,2.982,1.03,11.09,9.12,12.95,11.28,0.005,0.006,-0.0,-80.3057371,26.9212268,229.45
-1.8,66.9,0.0,52.06,1.32,1.89,-0.13,-0.78,0.96,-1.63,-0.57,0.883,4.983,1.521,2.6,13.34,16.48,2.94,23.35,0.006,0.006,-0.0,-80.3057347,26.9212502,229.5
-1.9,65.8,0.0,52.14,1.35,0.04,-0.02,1.17,-2.77,-1.6,-0.6,0.844,9.163,3.208,-0.942,0.2,10.59,10.3,7.85,0.006,0.006,0.0,-80.3057322,26.9212736,229.55
-1.7,41.0,0.0,52.3,4.44,-1.99,0.14,0.1,-1.35,-1.56,-0.65,5.474,0.245,2.06,1.207,9.42,1.57,20.4,18.64,0.006,0.006,-0.0,-80.3057297,26.9212971,229.6
-1.5,4.0,0.0,52.23,-2.06,-3.58,0.61,0.85,2.43,-1.55,-0.54,7.691,8.329,5.7,-0.206,14.22,13.44,16.38,2.55,0.006,0.007,0.001,-80.3057272,26.9213206,229.65
-1.3,3.8,0.0,52.03,-5.47,3.58,0.79,3.43,7.57,-1.51,-0.33,6.857,-1.501,0.883,1.354,5.79,2.75,4.81,12.16,0.005,0.005,0.003,-80.3057247,26.921344,229.7
-1.7,3.8,0.0,51.84,-3.03,-2.12,0.52,-0.34,5.86,-1.55,0.07,7.573,4.934,0.392,-1.275,12.46,10.01,12.36,22.56,0.002,0.002,0.006,-80.3057222,26.9213674,229.75
-1.5,3.7,0.0,51.68,-4.25,-0.05,0.38,-1.04,5.74,-1.58,0.33,4.64,12.243,0.795,-0.746,17.85,18.74,5.89,0.1,-0.0,-0.0,0.007,-80.3057197,26.9213907,229.8
-2.0,3.8,0.0,51.53,-1.95,1.03,0.54,1.12,-0.64,-1.55,0.34,8.407,2.374,3.473,6.102,8.04,7.75,17.27,21.68,-0.001,-0.001,0.007,-80.3057173,26.9214139,229.85
-1.7,3.9,0.0,51.3,-5.52,-2.9,1.14,-1.11,0.05,-1.63,0.4,9.104,11.007,0.108,-1.158,11.48,8.14,11.77,3.24,-0.001,-0.001,0.007,-80.3057148,26.921437,229.9
-1.9,3.7,0.0,51.11,-5.02,-0.04,1.11,1.23,-1.09,-1.64,0.26,3.689,2.403,1.128,2.865,8.44,12.85,14.62,19.13,-0.0,-0.0,0.007,-80.3057124,26.9214601,229.95
-3.3,3.8,10.2,50.77,-5.25,2.51,0.55,-1.36,-1.26,-1.66,0.29,9.967,-1.628,4.091,4.699,9.42,7.65,7.36,23.94,-0.0,0.0,0.006,-80.30571,26.921483,230.0
-5.2,3.8,16.2,50.34,-8.62,1.42,-0.73,2.43,0.53,-1.64,0.38,9.064,6.043,4.797,-0.795,11.97,1.18,1.18,16.09,-0.001,-0.001,0.006,-80.3057076,26.9215057,230.05
-6.0,3.8,13.2,49.93,-9.32,0.12,-2.22,-0.21,2.29,-1.69,0.48,14.077,5.268,3.708,1.128,15.79,3.92,9.03,-7.26,-0.003,-0.002,0.006,-80.3057053,26.9215283,230.1
-5.9,3.7,26.9,49.54,-8.79,-0.95,-2.98,-1.98,2.25,-1.78,0.54,9.153,12.164,-1.265,2.374,12.36,8.53,2.55,-5.3,-0.004,-0.003,0.005,-80.305703,26.9215507,230.15
-4.6,3.5,34.7,49.14,-7.63,-2.39,-3.97,-3.17,2.15,-1.87,0.53,0.167,13.94,0.716,3.6,4.61,4.61,13.93,6.77,-0.005,-0.003,0.005,-80.3057006,26.9215728,230.2
-4.1,3.7,30.5,48.72,-8.21,-3.35,-4.46,-2.88,0.95,-1.93,0.5,7.102,6.661,6.406,6.573,9.03,7.75,13.34,7.95,-0.005,-0.003,0.005,-80.3056983,26.9215948,230.25
-2.6,3.9,31.7,48.31,-8.0,-2.95,-4.05,-1.93,-0.87,-1.97,0.45,9.82,9.408,2.786,9.545,12.46,6.77,23.94,17.95,-0.004,-0.002,0.006,-80.3056959,26.9216166,230.3
-0.9,3.8,27.5,47.93,-7.23,-0.84,-3.82,-1.75,-1.08,-1.97,0.45,10.585,10.418,0.461,3.541,16.68,14.81,13.83,17.95,-0.004,-0.002,0.006,-80.3056936,26.9216382,230.35
1.1,3.8,32.3,47.54,-7.4,-2.88,-2.87,0.14,-0.79,-1.98,0.45,5.268,9.398,0.353,3.963,6.57,15.99,9.12,11.87,-0.005,-0.002,0.006,-80.3056912,26.9216596,230.4
1.8,3.7,34.7,47.13,-7.5,0.3,-1.66,-0.75,-1.66,-2.02,0.45,7.387,2.06,3.424,0.952,7.46,11.58,4.81,13.54,-0.005,-0.003,0.006,-80.3056887,26.9216809,230.45
1.8,3.8,35.3,46.74,-7.97,-1.95,-0.26,1.37,-1.31,-2.0,0.45,5.602,9.594,0.755,4.689,9.12,10.89,3.53,4.12,-0.005,-0.003,0.006,-80.3056863,26.9217021,230.5
1.6,3.6,37.7,46.35,-8.51,1.21,1.06,2.46,-2.05,-1.95,0.42,14.97,2.698,3.365,2.737,13.83,3.43,10.59,1.08,-0.005,-0.003,0.006,-80.3056838,26.9217229,230.55
1.5,3.9,35.9,45.98,-7.92,-0.19,2.34,0.28,-0.35,-1.9,0.38,10.919,-4.464,4.964,2.325,19.91,7.06,13.44,8.73,-0.004,-0.003,0.006,-80.3056814,26.9217437,230.6
0.8,3.7,35.3,45.61,-7.42,-0.03,3.04,1.77,-0.03,-1.87,0.41,11.733,6.563,1.462,4.454,12.07,13.05,2.45,5.2,-0.004,-0.003,0.005,-80.3056789,26.9217643,230.65
-0.3,3.7,33.5,45.22,-7.49,1.52,3.68,1.3,0.26,-1.77,0.41,5.582,20.562,1.766,-0.039,3.43,22.17,-2.45,10.69,-0.004,-0.003,0.004,-80.3056765,26.9217847,230.7
-0.9,3.6,31.7,44.83,-8.38,-0.72,3.51,-3.71,1.71,-1.75,0.44,7.446,18.149,5.719,3.551,-0.49,10.3,-4.32,0.59,-0.004,-0.004,0.004,-80.305674,26.9218049,230.75
-2.2,3.8,34.1,44.42,-7.95,1.06,3.13,1.82,-0.25,-1.62,0.41,10.86,-4.915,3.139,1.933,10.69,8.83,-3.63,1.77,-0.004,-0.004,0.003,-80.3056717,26.9218249,230.8
-3.5,3.7,34.1,44.07,-7.22,0.81,2.49,1.01,-0.41,-1.57,0.38,7.083,4.738,-1.982,3.561,13.24,9.81,-3.63,9.42,-0.004,-0.004,0.003,-80.3056693,26.9218449,230.85
-4.2,3.7,40.1,43.67,-8.81,-0.97,1.83,-2.1,2.12,-1.58,0.41,9.486,15.549,-1.177,1.834,8.04,8.04,2.65,-1.67,-0.004,-0.004,0.002,-80.305667,26.9218645,230.9
-4.3,3.7,53.9,43.3,-7.23,0.73,0.92,0.86,-0.13,-1.54,0.38,14.725,-1.128,9.437,5.925,13.05,9.22,11.18,3.83,-0.004,-0.004,0.002,-80.3056648,26.9218841,230.95
-3.9,3.7,59.3,42.9,-8.13,-0.4,0.45,-1.18,1.42,-1.57,0.37,4.758,20.709,1.246,-1.55,12.46,10.5,8.44,-0.69,-0.004,-0.004,0.002,-80.3056627,26.9219035,231.0
-2.4,3.8,59.9,42.48,-9.5,0.85,0.06,2.01,-2.22,-1.55,0.33,12.223,0.883,5.523,3.728,17.36,10.59,10.99,12.95,-0.004,-0.004,0.001,-80.3056606,26.9219227,231.05
-1.8,3.6,61.1,42.12,-8.26,1.47,0.65,1.07,-1.83,-1.57,0.31,7.21,15.009,-1.707,5.778,9.61,17.07,11.87,17.85,-0.004,-0.005,0.001,-80.3056585,26.9219417,231.1
-1.1,3.7,63.5,41.71,-7.73,2.91,1.35,2.09,-3.03,-1.6,0.3,13.028,7.524,2.963,4.768,12.56,11.97,13.24,11.97,-0.004,-0.005,0.0,-80.3056564,26.9219606,231.15
-1.4,3.8,67.7,41.32,-7.83,-0.35,1.71,-2.14,-2.11,-1.69,0.31,11.909,8.633,5.592,4.415,3.43,13.93,12.16,6.77,-0.005,-0.006,-0.0,-80.3056544,26.9219793,231.2
-1.7,3.8,74.9,40.9,-8.78,0.49,2.14,-4.8,0.26,-1.73,0.3,9.516,9.545,17.864,5.847,-1.08,11.87,12.16,11.28,-0.005,-0.005,-0.001,-80.3056525,26.9219977,231.25
-2.5,3.6,76.6,40.52,-7.53,2.06,2.09,-1.52,1.56,-1.69,0.34,10.242,15.676,9.584,7.053,-2.65,9.91,12.36,5.69,-0.004,-0.005,-0.001,-80.3056505,26.922016,231.3
-3.1,3.6,77.2,40.17,-6.7,-0.28,1.99,0.02,0.14,-1.67,0.32,3.316,17.57,0.922,0.589,2.16,8.44,20.9,16.68,-0.004,-0.005,-0.001,-80.3056486,26.9220342,231.35
-3.2,3.6,78.4,39.78,-6.03,0.57,2.55,1.68,1.06,-1.68,0.33,0.206,14.921,4.885,5.562,2.94,5.59,4.71,16.28,-0.004,-0.005,-0.001,-80.3056468,26.9220522,231.4
-4.1,3.6,76.0,39.35,-7.94,1.52,2.17,0.05,-0.64,-1.72,0.27,4.11,19.414,1.452,4.287,5.98,9.52,-4.51,7.36,-0.004,-0.005,-0.002,-80.305645,26.92207,231.45
-5.0,3.8,68.3,38.97,-7.29,0.12,1.7,-1.36,-2.07,-1.68,0.25,6.19,19.453,15.225,8.741,6.77,12.46,22.46,9.12,-0.004,-0.005,-0.002,-80.3056432,26.9220877,231.5
-5.7,3.8,71.3,38.6,-6.14,0.05,2.0,-3.01,-2.72,-1.66,0.32,8.623,11.821,10.35,9.633,0.29,11.77,24.53,16.09,-0.005,-0.006,-0.002,-80.3056415,26.9221051,231.55
-6.2,3.8,72.5,38.21,-8.17,1.53,1.52,-1.14,4.14,-1.62,0.38,9.732,7.053,7.662,2.639,-5.0,3.63,4.91,-0.49,-0.005,-0.006,-0.002,-80.3056398,26.9221225,231.6
-5.4,3.6,77.8,37.83,-6.22,0.73,0.85,6.59,0.01,-1.56,0.28,4.885,6.357,-7.22,-1.991,-1.08,6.47,4.81,14.52,-0.005,-0.005,-0.002,-80.3056381,26.9221395,231.65
-5.4,3.6,68.9,37.37,-9.21,-3.01,1.38,-8.64,3.63,-1.74,0.28,9.074,21.445,0.873,5.454,1.28,18.93,-0.59,12.56,-0.005,-0.005,-0.002,-80.3056365,26.9221565,231.7
-6.0,3.7,16.2,36.95,-10.76,-1.21,0.24,-0.53,-3.35,-1.63,0.23,14.146,7.544,20.935,11.566,9.12,19.82,29.04,15.21,-0.005,-0.005,-0.002,-80.305635,26.9221733,231.75
-5.8,3.8,0.0,36.6,-7.01,-4.46,-1.49,-8.99,-1.18,-1.7,0.38,14.95,15.843,22.288,12.851,12.65,20.9,15.11,9.61,-0.005,-0.006,-0.001,-80.3056335,26.9221898,231.8
-4.5,3.6,0.0,36.33,-5.91,-3.82,-2.64,-6.61,1.74,-1.68,0.45,5.788,15.421,7.838,6.416,8.53,14.62,18.25,3.24,-0.005,-0.005,0.001,-80.305632,26.9222062,231.85
-2.0,3.6,0.0,36.19,-3.44,-1.03,-3.73,-4.79,0.78,-1.79,0.4,4.66,13.96,-0.716,1.118,13.64,8.44,11.18,14.72,-0.004,-0.004,0.003,-80.3056305,26.9222226,231.9
1.7,3.6,16.8,36.01,-3.99,0.23,-2.31,-1.21,-1.46,-1.87,0.3,3.247,18.109,3.345,7.073,14.42,10.59,-0.59,22.76,-0.003,-0.003,0.003,-80.305629,26.9222388,231.95
2.4,3.6,65.3,35.71,-6.26,-0.19,0.0,2.04,-0.66,-1.8,0.26,3.188,17.511,5.896,2.384,12.16,13.05,14.91,22.96,-0.003,-0.002,0.003,-80.3056275,26.922255,232.0
2.3,3.9,84.4,35.35,-7.27,0.61,2.08,1.73,0.28,-1.71,0.35,8.79,13.548,5.552,6.18,11.18,8.73,4.81,6.77,-0.003,-0.003,0.003,-80.305626,26.9222709,232.05
0.7,3.8,62.9,34.97,-8.9,-0.85,3.39,-0.88,2.34,-1.7,0.45,14.146,6.887,4.316,4.934,11.38,8.14,6.47,7.36,-0.004,-0.005,0.002,-80.3056245,26.9222868,232.1
-1.2,3.7,83.2,34.59,-9.1,2.32,3.61,1.98,-0.05,-1.6,0.43,9.545,11.34,7.75,6.386,11.48,6.57,15.4,7.95,-0.005,-0.006,0.0,-80.3056231,26.9223025,232.15
-1.8,3.7,100.0,34.21,-8.07,-2.79,3.21,-1.39,-0.47,-1.57,0.43,8.594,24.456,5.582,7.897,2.94,11.18,4.91,12.26,-0.006,-0.007,-0.002,-80.3056217,26.9223181,232.2
-1.2,3.7,96.4,33.83,-8.14,-0.45,2.61,1.41,-0.3,-1.48,0.41,14.803,-1.373,5.003,7.416,1.47,5.79,11.28,16.28,-0.006,-0.007,-0.002,-80.3056203,26.9223334,232.25
-0.4,3.6,98.2,33.46,-6.42,0.99,2.24,7.24,-2.11,-1.36,0.37,5.082,15.873,6.347,-0.147,6.08,9.22,12.36,5.49,-0.006,-0.007,-0.003,-80.3056189,26.9223485,232.3
0.4,3.7,99.4,33.08,-6.5,3.14,1.69,-2.16,1.97,-1.42,0.4,13.577,13.577,11.321,8.888,12.16,12.65,17.76,12.75,-0.005,-0.007,-0.002,-80.3056177,26.9223636,232.35
0.3,3.6,94.6,32.7,-7.53,1.26,2.04,-2.19,0.64,-1.4,0.4,8.142,5.896,7.485,7.681,9.71,10.89,2.55,10.5,-0.005,-0.006,-0.002,-80.3056164,26.9223784,232.4
1.0,3.7,89.8,32.32,-9.19,-0.86,2.84,-2.05,0.98,-1.39,0.39,13.714,8.701,6.475,8.211,13.44,8.44,11.77,15.5,-0.004,-0.006,-0.002,-80.3056152,26.922393,232.45
1.6,3.6,89.8,31.99,-6.43,2.9,3.35,5.63,-2.99,-1.28,0.35,5.307,17.295,6.17,6.22,13.54,7.16,7.75,3.63,-0.005,-0.007,-0.002,-80.3056141,26.9224075,232.5
3.3,3.6,80.2,31.61,-7.54,2.43,4.0,2.47,-1.28,-1.27,0.38,14.568,7.348,8.093,8.221,2.45,7.46,17.66,16.87,-0.005,-0.007,-0.003,-80.3056129,26.9224219,232.55
