handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-17.8,4.9,0.0,17.11,0.77,-1.31,-6.0,-4.67,-2.64,1.0,-0.08,9.8,12.321,9.633,9.908,6.87,15.4,13.24,13.67,-0.001,0.001,0.0,-121.7544634,36.5845926,753.25
-22.8,4.9,0.0,17.16,1.71,-1.49,-8.21,-2.55,2.56,0.9,-0.0,8.986,9.084,11.262,9.614,10.79,12.36,5.89,5.5,-0.001,0.001,0.0,-121.7544543,36.5845906,753.3
-26.3,4.9,0.0,17.24,1.72,-3.99,-11.45,-4.15,-1.22,0.76,-0.03,10.811,7.524,10.399,7.75,9.71,5.98,8.44,2.56,-0.002,0.001,0.001,-121.7544451,36.5845884,753.35
-28.5,5.0,0.0,17.28,1.1,-3.45,-12.59,-0.84,3.06,0.69,0.02,7.799,11.821,11.752,8.044,9.32,4.61,6.87,7.85,-0.002,0.001,0.001,-121.7544359,36.5845862,753.4
-29.2,5.3,0.0,17.34,1.41,-4.69,-13.6,-1.43,-2.09,0.58,-0.03,12.066,8.211,8.368,8.535,8.93,5.98,4.12,14.33,-0.002,0.002,0.002,-121.7544267,36.584584,753.45
-27.7,5.8,0.0,17.37,0.51,-4.17,-13.61,0.75,1.75,0.5,0.03,12.066,8.79,7.171,10.006,15.89,3.73,10.01,12.03,-0.002,0.002,0.003,-121.7544175,36.5845816,753.5
-27.5,6.7,0.0,17.44,0.86,-4.11,-13.76,0.2,-2.99,0.46,-0.0,12.066,8.437,8.348,8.633,10.5,13.54,14.03,5.69,-0.002,0.002,0.003,-121.7544083,36.5845792,753.55
-27.5,7.8,0.0,17.54,2.38,-3.54,-13.04,0.45,2.29,0.41,0.03,6.945,12.243,11.831,5.101,1.08,17.17,15.3,-1.02,-0.003,0.002,0.003,-121.7543991,36.5845766,753.6
-28.5,9.0,0.0,17.63,1.55,-4.26,-12.5,-3.68,-3.39,0.31,-0.1,9.084,7.877,15.255,8.044,7.06,14.22,9.32,4.95,-0.002,0.003,0.002,-121.75439,36.584574,753.65
-28.5,10.9,0.0,17.75,2.21,-2.38,-12.57,3.15,3.81,0.4,-0.04,8.388,10.595,11.9,9.81,8.53,14.32,13.54,12.0,-0.001,0.004,0.002,-121.7543807,36.5845713,753.7
-28.1,13.3,0.0,17.92,3.69,-4.08,-12.96,-2.23,-2.08,0.41,-0.12,10.212,10.369,7.917,8.24,9.12,11.48,7.06,17.88,-0.0,0.004,0.002,-121.7543714,36.5845683,753.75
-27.3,15.6,0.0,18.09,3.7,-3.25,-13.73,-3.97,2.4,0.38,0.02,10.399,10.045,13.047,6.377,18.25,6.67,16.09,14.17,-0.001,0.004,0.002,-121.7543621,36.5845654,753.8
-27.6,16.9,0.0,18.26,4.34,-4.23,-13.77,2.94,-3.36,0.36,-0.07,11.694,6.318,5.896,7.357,17.46,4.51,11.09,13.86,-0.0,0.004,0.003,-121.7543528,36.5845623,753.85
-27.8,18.4,0.0,18.46,3.66,-3.22,-14.15,2.26,-3.37,0.38,-0.15,11.321,5.307,7.603,14.225,16.48,5.2,17.95,13.91,-0.0,0.004,0.002,-121.7543434,36.5845592,753.9
-28.5,19.3,0.0,18.65,3.93,-6.79,-13.28,1.09,-0.01,0.36,-0.18,11.752,9.339,14.519,11.478,15.7,7.06,5.2,8.18,-0.0,0.004,0.0,-121.754334,36.5845559,753.95
-30.5,19.7,0.0,18.84,4.68,-4.86,-13.61,-1.92,-3.17,0.22,-0.25,8.407,10.546,13.047,7.456,9.42,13.05,8.53,5.7,-0.001,0.005,0.0,-121.7543244,36.5845525,754.0
-31.9,20.1,0.0,19.03,3.75,-5.4,-14.31,-1.02,-0.08,0.24,-0.22,9.702,5.984,13.037,8.633,14.72,11.48,6.47,6.02,0.0,0.006,0.001,-121.7543149,36.5845489,754.05
-32.3,20.3,0.0,19.22,3.52,-5.29,-14.17,3.29,5.8,0.33,-0.11,9.113,8.652,10.006,8.142,9.03,13.73,14.32,-0.54,0.0,0.006,0.001,-121.7543053,36.5845452,754.1
-31.9,20.6,0.0,19.41,4.06,-7.37,-15.71,-1.67,1.97,0.23,-0.1,7.936,7.495,9.055,8.927,15.11,9.91,8.24,5.63,0.0,0.006,0.002,-121.7542957,36.5845414,754.15
-31.9,20.8,0.0,19.58,3.06,-9.72,-16.56,-2.43,1.9,0.16,-0.05,7.475,9.761,8.584,4.316,9.61,9.71,10.69,24.44,-0.001,0.006,0.004,-121.754286,36.5845374,754.2
-31.6,20.9,0.0,19.8,4.97,-6.51,-17.02,0.25,-2.13,0.26,-0.14,9.084,8.682,4.581,12.655,15.01,10.59,8.93,18.85,-0.0,0.006,0.002,-121.7542764,36.5845334,754.25
-32.2,21.0,0.0,19.95,4.32,-4.56,-15.21,2.2,2.18,0.24,-0.13,10.507,9.31,12.351,5.297,16.87,15.11,18.84,16.8,-0.0,0.007,0.002,-121.7542666,36.5845291,754.3
-31.3,21.1,0.0,20.11,2.94,-3.68,-15.18,0.79,-1.52,0.3,-0.11,10.222,10.35,7.338,10.595,15.5,13.24,10.01,15.75,-0.0,0.007,0.002,-121.7542569,36.5845247,754.35
-31.1,20.9,0.0,20.26,2.11,-7.67,-15.74,-0.45,0.15,0.28,-0.05,10.369,10.32,6.857,6.573,11.67,13.93,10.5,14.24,-0.001,0.006,0.003,-121.7542472,36.5845202,754.4
-30.4,20.3,0.0,20.47,4.76,-4.56,-16.09,-1.28,-1.17,0.33,-0.08,8.535,4.532,10.879,9.123,13.34,6.97,7.85,8.94,-0.001,0.006,0.003,-121.7542375,36.5845155,754.45
-29.8,17.2,0.0,20.61,2.65,-4.07,-15.98,-0.38,0.29,0.36,-0.12,9.074,10.144,12.263,11.38,11.48,10.69,12.95,15.7,-0.001,0.006,0.003,-121.7542278,36.5845107,754.5
-29.5,11.9,0.0,20.81,5.87,-5.06,-14.61,1.52,-2.3,0.36,-0.21,10.153,6.475,11.782,9.614,16.09,9.91,7.16,13.67,-0.0,0.006,0.003,-121.754218,36.5845058,754.55
-28.2,5.8,0.0,20.91,1.85,-4.68,-14.52,3.26,1.18,0.36,-0.13,10.379,7.593,10.84,8.731,10.01,14.22,14.13,15.47,-0.0,0.007,0.003,-121.7542083,36.5845007,754.6
-24.6,3.1,0.0,21.02,2.62,-4.46,-14.01,1.31,1.65,0.41,-0.03,8.986,8.927,11.301,7.456,10.89,12.75,12.75,8.56,-0.0,0.006,0.003,-121.7541986,36.5844954,754.65
-20.2,1.8,0.0,21.0,-1.54,-4.43,-13.36,-2.42,3.59,0.37,0.16,11.566,9.594,10.31,9.614,9.32,15.99,14.91,10.07,-0.002,0.006,0.005,-121.754189,36.5844901,754.7
-13.1,1.4,0.0,20.95,-1.47,-5.42,-12.23,2.3,5.44,0.55,0.37,11.792,4.061,8.093,10.497,7.46,-8.34,13.34,8.79,-0.004,0.002,0.005,-121.7541794,36.5844847,754.75
-9.7,1.0,0.0,20.83,-0.98,-5.04,-10.23,4.51,4.08,0.72,0.57,15.206,9.81,7.917,9.32,11.28,7.95,13.05,6.52,-0.004,0.001,0.006,-121.75417,36.5844792,754.8
-8.6,1.0,0.0,20.78,-0.65,-1.81,-7.86,1.74,-1.55,0.83,0.59,8.378,12.714,13.499,10.399,6.57,10.59,15.89,11.54,-0.005,-0.0,0.005,-121.7541606,36.5844737,754.85
-8.1,0.9,0.0,20.67,-2.63,-3.68,-5.76,3.26,-0.82,0.89,0.62,11.056,7.21,10.457,8.535,5.98,10.59,11.48,18.89,-0.004,-0.0,0.005,-121.7541515,36.5844681,754.9
-8.2,0.9,0.0,20.62,-0.95,-3.84,-5.16,0.05,0.54,1.0,0.61,9.025,13.773,7.122,9.81,5.2,6.67,15.79,1.24,-0.005,-0.001,0.004,-121.7541423,36.5844625,754.95
-8.5,1.0,0.0,20.54,-2.25,-0.51,-6.25,0.03,-2.74,1.05,0.47,7.132,8.858,8.878,7.946,10.59,11.38,12.07,7.05,-0.004,-0.0,0.004,-121.7541332,36.5844569,755.0
-9.3,1.3,0.0,20.46,-1.73,-2.74,-5.71,3.24,-1.08,1.15,0.35,7.436,10.271,10.713,10.987,15.11,7.55,14.03,10.21,-0.003,-0.0,0.004,-121.7541241,36.5844513,755.05
-9.7,1.4,0.0,20.37,-2.07,-3.24,-6.08,2.25,-1.09,1.21,0.31,10.114,12.312,8.692,8.633,14.03,10.69,10.99,4.38,-0.003,-0.001,0.003,-121.7541152,36.5844456,755.1
-10.7,1.5,0.0,20.3,-2.24,-1.95,-6.31,-1.13,-2.37,1.14,0.26,8.221,10.879,8.937,8.142,11.58,8.53,10.5,3.65,-0.003,-0.001,0.003,-121.7541062,36.5844399,755.15
-11.5,1.7,0.0,20.24,-1.25,-1.27,-6.87,-1.07,-0.42,1.04,0.26,10.242,8.672,8.662,8.338,13.83,6.87,9.91,10.49,-0.003,-0.001,0.004,-121.7540974,36.5844342,755.2
-13.6,1.8,0.0,20.16,-0.7,-2.15,-7.16,0.36,-0.14,1.06,0.23,9.045,11.272,10.644,10.202,11.67,10.1,12.36,6.05,-0.003,-0.001,0.004,-121.7540886,36.5844286,755.25
-16.3,2.0,0.0,20.09,-1.49,-2.92,-8.42,-2.98,0.83,0.93,0.23,9.947,6.975,11.478,10.693,8.53,7.85,12.16,8.66,-0.003,0.0,0.004,-121.7540799,36.5844228,755.3
-20.1,2.2,0.0,20.03,-1.89,-4.6,-9.1,0.93,-1.22,0.88,0.21,10.497,6.17,10.919,7.75,5.2,14.42,13.44,8.56,-0.004,0.0,0.005,-121.7540713,36.5844171,755.35
-25.6,2.5,0.0,19.98,-0.39,-4.95,-10.56,-2.82,-0.51,0.86,0.22,9.339,11.586,8.446,9.908,14.03,12.36,13.54,13.03,-0.004,0.0,0.004,-121.7540629,36.5844113,755.4
-32.4,2.8,0.0,19.9,-1.45,-3.91,-13.0,-2.07,-0.78,0.73,0.2,9.535,11.978,10.673,8.044,14.03,14.72,13.73,15.66,-0.004,0.001,0.006,-121.7540544,36.5844054,755.45
-35.0,3.3,0.0,19.83,-1.16,-4.33,-15.78,0.13,0.5,0.71,0.22,6.612,10.575,7.024,10.595,9.03,12.36,12.65,4.06,-0.004,0.001,0.005,-121.7540461,36.5843996,755.5
-35.8,5.0,0.0,19.79,-0.65,-4.48,-18.37,-2.63,0.57,0.48,0.24,12.135,5.827,9.241,8.142,14.72,10.4,7.65,16.23,-0.005,0.002,0.008,-121.7540379,36.5843936,755.55
-35.3,6.2,0.0,19.75,-0.4,-5.01,-19.82,0.19,-1.37,0.51,0.23,11.115,11.448,8.751,10.595,15.3,12.16,11.77,12.74,-0.005,0.002,0.008,-121.7540299,36.5843875,755.6
-34.3,7.1,0.0,19.72,-0.2,-4.14,-20.13,-2.24,-2.15,0.41,0.12,6.985,10.556,11.311,9.81,8.63,10.5,10.79,13.57,-0.005,0.002,0.008,-121.7540219,36.5843814,755.65
-33.2,8.0,0.0,19.83,3.28,-6.7,-20.16,1.21,-4.47,0.34,-0.01,10.526,7.181,13.862,8.24,8.73,20.99,5.98,10.63,-0.004,0.003,0.007,-121.7540141,36.5843751,755.7
-32.8,8.4,0.0,19.92,1.59,-5.59,-18.17,-3.77,-2.63,0.28,-0.16,8.594,10.624,13.587,11.674,12.07,12.65,13.83,8.34,-0.004,0.004,0.006,-121.7540063,36.5843687,755.75
-32.5,8.9,0.0,20.02,2.27,-3.27,-16.09,0.05,-4.21,0.31,-0.31,7.407,12.115,11.35,7.75,12.95,11.87,12.75,3.5,-0.003,0.004,0.005,-121.7539988,36.5843622,755.8
-32.7,9.7,0.0,20.13,1.7,-5.04,-14.91,2.85,0.26,0.32,-0.37,5.062,13.96,11.958,8.829,3.14,10.99,19.62,7.76,-0.003,0.005,0.005,-121.7539912,36.5843556,755.85
-33.2,10.3,0.0,20.24,2.48,-7.5,-14.65,3.43,1.66,0.47,-0.35,8.76,9.673,11.713,10.202,6.57,10.79,15.5,4.42,-0.002,0.006,0.004,-121.7539836,36.5843488,755.9
-33.8,11.0,0.0,20.36,1.82,-4.83,-15.7,-2.6,0.28,0.42,-0.27,8.751,11.125,9.898,5.788,10.1,12.65,8.53,4.97,-0.002,0.005,0.005,-121.7539762,36.5843418,755.95
-35.8,11.7,0.0,20.49,1.55,-5.75,-16.98,-3.81,-1.67,0.39,-0.27,10.408,9.378,11.713,8.142,8.73,14.03,20.7,15.85,-0.002,0.005,0.006,-121.7539688,36.5843348,756.0
-36.9,12.2,0.0,20.66,3.54,-4.38,-17.69,-1.15,-1.22,0.41,-0.33,8.329,7.505,11.036,6.377,9.22,11.77,14.32,7.71,-0.002,0.006,0.005,-121.7539615,36.5843276,756.05
-36.9,12.4,0.0,20.78,2.3,-6.05,-17.79,2.92,-1.05,0.42,-0.38,8.054,13.969,12.822,5.592,6.57,13.93,17.17,3.14,-0.002,0.006,0.004,-121.7539544,36.5843203,756.1
-36.0,13.2,0.0,20.94,4.05,-4.13,-17.58,2.35,-0.03,0.38,-0.38,7.691,9.938,14.038,5.297,10.69,10.3,10.4,-3.78,-0.002,0.006,0.004,-121.7539473,36.5843129,756.15
-35.4,13.8,0.0,21.06,1.85,-8.82,-17.89,1.85,0.92,0.34,-0.35,10.467,10.134,7.534,9.81,8.93,14.91,12.75,5.54,-0.002,0.007,0.005,-121.7539403,36.5843053,756.2
-34.2,14.0,0.0,21.2,1.52,-5.36,-17.97,-1.01,-0.43,0.4,-0.32,4.552,12.017,8.78,7.75,11.28,15.7,6.47,5.47,-0.002,0.007,0.004,-121.7539335,36.5842975,756.25
-33.1,14.1,0.0,21.37,3.85,-4.81,-18.97,-4.36,-3.68,0.36,-0.35,9.653,7.083,6.681,5.984,2.65,8.93,14.03,10.89,-0.003,0.005,0.006,-121.7539267,36.5842897,756.3
-33.0,14.4,0.0,21.54,4.37,-8.34,-18.19,-2.28,-0.34,0.37,-0.45,6.779,9.8,12.4,10.104,11.48,13.15,8.53,8.19,-0.002,0.006,0.005,-121.75392,36.5842817,756.35
-33.5,14.8,0.0,21.68,3.39,-10.45,-17.75,-6.51,-4.35,0.34,-0.6,10.624,5.651,11.841,10.595,12.56,7.55,15.01,1.94,-0.002,0.006,0.003,-121.7539134,36.5842736,756.4
-33.4,15.3,0.0,21.8,2.34,-7.91,-16.46,0.95,2.4,0.37,-0.53,10.732,2.07,11.87,7.75,19.82,11.87,10.1,8.3,-0.001,0.007,0.004,-121.7539069,36.5842654,756.45
-33.0,15.6,0.0,21.97,3.58,-8.56,-17.67,0.97,-0.87,0.33,-0.52,12.576,4.415,9.771,6.965,6.18,8.93,6.87,6.28,-0.003,0.006,0.004,-121.7539005,36.584257,756.5
-33.3,15.5,0.0,22.11,2.54,-7.97,-17.97,3.91,-0.04,0.28,-0.55,10.428,6.936,7.397,9.614,10.4,6.28,17.56,12.36,-0.002,0.006,0.006,-121.7538942,36.5842484,756.55
-33.5,15.4,0.0,22.27,3.53,-7.62,-17.67,3.82,0.42,0.24,-0.6,4.424,11.232,15.539,9.025,8.93,9.91,5.4,4.79,-0.001,0.007,0.004,-121.7538881,36.5842398,756.6
-33.3,14.4,0.0,22.4,2.89,-8.32,-17.01,-0.09,2.68,0.16,-0.52,8.191,12.204,10.683,8.927,10.59,13.24,15.11,10.39,-0.002,0.007,0.005,-121.7538822,36.584231,756.65
-32.9,11.5,0.0,22.56,4.97,-5.31,-17.36,0.59,-2.11,0.02,-0.53,7.946,12.518,9.643,8.927,16.97,12.65,6.18,17.77,-0.002,0.007,0.006,-121.7538762,36.5842222,756.7
-33.4,9.4,0.0,22.67,2.91,-4.73,-17.57,2.91,-0.23,0.04,-0.52,5.788,14.097,9.938,10.104,11.28,12.16,3.73,21.07,-0.002,0.007,0.007,-121.7538705,36.5842132,756.75
-33.4,7.4,0.0,22.76,2.14,-5.37,-16.48,2.35,1.17,0.07,-0.5,8.996,9.261,8.554,9.614,15.89,10.4,17.66,7.76,-0.001,0.007,0.005,-121.7538648,36.5842041,756.8
-31.8,5.6,0.0,22.81,1.04,-7.27,-15.7,2.02,2.36,0.02,-0.4,11.733,8.437,9.172,7.848,9.42,4.32,6.77,2.29,-0.003,0.006,0.006,-121.7538594,36.5841948,756.85
-31.5,2.8,0.0,22.86,0.98,-8.24,-15.81,4.87,-1.2,-0.02,-0.35,10.909,5.651,9.388,7.848,10.69,10.89,10.2,3.88,-0.003,0.006,0.008,-121.7538542,36.5841855,756.9
-29.9,1.0,0.0,22.83,-0.4,-6.8,-16.12,8.46,2.58,0.07,-0.24,9.32,9.172,10.722,12.655,11.09,15.11,12.36,8.49,-0.004,0.006,0.008,-121.753849,36.5841761,756.95
-28.2,0.9,0.0,22.72,-2.3,-6.86,-16.12,4.16,3.0,-0.0,-0.15,7.995,7.024,12.39,9.516,17.17,12.75,11.58,9.32,-0.004,0.005,0.009,-121.753844,36.5841667,757.0
-23.7,0.9,0.0,22.58,-1.24,-8.32,-16.52,4.8,3.84,0.05,0.05,13.42,9.712,5.425,9.418,16.78,1.47,10.89,16.74,-0.006,0.002,0.01,-121.7538393,36.5841573,757.05
-23.6,0.9,0.0,22.51,-0.91,-6.43,-16.08,2.8,-1.3,0.01,0.09,12.92,8.976,9.584,7.456,12.85,8.14,17.95,7.27,-0.007,0.001,0.011,-121.7538347,36.5841479,757.1
-24.7,0.9,0.0,22.37,-2.89,-6.78,-15.15,3.47,0.51,-0.03,0.07,8.093,7.269,9.879,12.263,8.63,18.44,9.12,13.83,-0.006,0.003,0.01,-121.7538304,36.5841384,757.15
-24.4,0.9,0.0,22.28,-2.1,-6.04,-14.96,1.1,-1.25,-0.1,0.08,10.487,10.232,8.711,6.377,0.2,10.69,10.4,20.63,-0.006,0.003,0.011,-121.7538262,36.584129,757.2
-24.7,0.9,0.0,22.18,-3.74,-6.62,-14.36,0.12,3.62,-0.15,0.16,7.917,11.752,7.544,8.338,1.18,6.87,10.1,14.68,-0.006,0.003,0.012,-121.7538221,36.5841195,757.25
-25.0,0.9,0.0,22.08,-3.04,-6.29,-15.07,-2.56,-0.84,-0.07,0.14,7.828,6.867,10.713,7.848,9.91,7.85,8.24,11.66,-0.005,0.004,0.011,-121.7538183,36.5841101,757.3
-24.7,0.9,0.0,22.0,-2.54,-6.41,-14.84,-6.29,1.67,-0.09,0.23,9.624,8.505,10.968,9.614,13.05,9.42,2.65,6.22,-0.004,0.003,0.011,-121.7538147,36.5841006,757.35
-24.6,0.9,0.0,21.92,-1.45,-6.37,-15.09,-7.78,-0.89,-0.18,0.27,11.978,8.574,8.711,7.063,10.99,7.65,8.83,7.35,-0.005,0.003,0.013,-121.7538112,36.5840911,757.4
-24.6,0.9,0.0,21.83,-1.96,-6.86,-15.55,-1.83,0.58,-0.09,0.27,10.31,8.751,8.79,8.338,10.59,6.47,12.95,12.24,-0.006,0.002,0.012,-121.7538078,36.5840817,757.45
-24.6,0.9,0.0,21.74,-0.94,-4.29,-14.86,-4.41,-2.04,-0.19,0.15,10.928,7.858,11.9,9.32,10.4,10.5,8.93,8.61,-0.005,0.003,0.011,-121.7538047,36.5840722,757.5
-23.9,0.9,0.0,21.65,-0.56,-4.47,-13.97,3.0,1.99,-0.16,0.2,9.163,13.754,7.858,10.006,4.22,11.18,13.73,12.88,-0.006,0.003,0.011,-121.7538016,36.5840628,757.55
-23.3,0.8,0.0,21.56,-0.67,-5.86,-14.06,1.49,1.61,-0.23,0.22,8.976,9.476,9.967,7.063,6.38,15.5,13.54,11.69,-0.006,0.003,0.011,-121.7537989,36.5840533,757.6
-21.5,0.8,0.0,21.46,-2.36,-4.24,-14.3,4.74,-0.49,-0.17,0.21,9.388,11.311,10.585,8.731,6.18,5.59,16.58,14.66,-0.005,0.002,0.011,-121.7537962,36.5840439,757.65
-21.1,0.8,0.0,21.37,-2.06,-5.75,-13.62,2.44,0.33,-0.16,0.19,7.887,6.838,9.231,9.81,11.09,10.3,2.84,10.35,-0.004,0.003,0.01,-121.7537937,36.5840345,757.7
-20.0,0.8,0.0,21.26,-3.3,-6.31,-13.03,-0.5,0.93,-0.19,0.25,10.104,8.623,9.526,11.87,12.36,10.2,9.32,7.09,-0.004,0.003,0.01,-121.7537913,36.5840251,757.75
-20.1,0.9,0.0,21.18,-2.74,-3.71,-12.3,-1.97,0.55,-0.25,0.31,9.771,7.564,9.29,8.142,18.44,9.22,7.46,14.63,-0.005,0.002,0.011,-121.7537891,36.5840157,757.8
-20.2,0.8,0.0,21.1,-1.79,-5.6,-12.86,1.22,-2.44,-0.16,0.27,11.164,9.476,9.437,9.32,20.6,7.06,14.13,10.67,-0.005,0.002,0.011,-121.7537871,36.5840063,757.85
-20.4,0.8,0.0,21.03,-1.26,-3.73,-11.64,3.35,-0.28,-0.15,0.25,8.26,10.673,11.291,8.829,13.15,7.46,9.81,3.36,-0.005,0.002,0.009,-121.7537852,36.5839969,757.9
-19.4,0.8,3.3,20.92,-1.91,-3.93,-11.68,5.76,0.68,-0.07,0.28,8.456,14.509,9.408,6.573,14.22,4.12,10.4,9.04,-0.004,0.002,0.009,-121.7537834,36.5839876,757.95
-19.3,0.8,0.0,20.83,-1.6,-3.93,-11.64,1.08,-0.24,-0.16,0.3,8.858,8.26,9.329,10.006,10.5,7.46,5.1,8.42,-0.005,0.002,0.01,-121.7537817,36.5839782,758.0
-19.4,0.8,0.0,20.74,-2.56,-3.05,-11.77,-1.37,-0.98,-0.18,0.29,7.887,8.751,10.84,7.652,6.57,10.79,11.38,9.41,-0.004,0.002,0.01,-121.7537801,36.5839691,758.05
-19.3,0.8,0.0,20.63,-2.05,-5.29,-11.46,-0.02,3.15,-0.13,0.39,10.448,8.074,9.418,7.848,3.92,16.28,5.98,8.68,-0.004,0.002,0.009,-121.7537787,36.5839598,758.1
-17.8,0.9,0.0,20.55,-1.6,-2.69,-11.42,-1.08,0.96,-0.17,0.46,12.37,9.957,11.811,7.75,0.98,7.26,14.13,3.52,-0.005,0.002,0.009,-121.7537774,36.5839505,758.15
-17.2,0.8,0.0,20.44,-1.73,-3.27,-11.28,1.54,1.86,-0.16,0.46,10.242,9.722,11.232,7.456,2.26,12.07,13.05,4.16,-0.005,0.001,0.01,-121.7537763,36.5839413,758.2
-16.1,0.9,0.0,20.3,-3.2,-4.35,-10.71,-0.18,-0.21,-0.1,0.4,9.369,6.651,12.135,10.791,4.71,14.81,13.15,9.07,-0.005,0.001,0.008,-121.7537752,36.5839322,758.25
-14.2,0.9,0.0,20.2,-1.99,-6.19,-10.16,-2.15,-1.5,-0.06,0.36,12.155,9.751,11.86,10.006,7.16,12.16,12.07,8.29,-0.005,0.001,0.007,-121.7537742,36.583923,758.3
-11.7,0.8,0.0,20.08,-1.96,-2.25,-8.34,2.06,2.05,-0.02,0.4,10.634,16.54,12.282,7.554,5.49,15.11,13.15,3.94,-0.005,0.001,0.007,-121.7537734,36.583914,758.35
-8.9,0.8,0.0,19.94,-2.44,-0.63,-7.42,2.95,-0.7,0.09,0.35,4.964,12.959,11.007,8.633,7.36,17.36,8.24,7.6,-0.005,0.0,0.007,-121.7537726,36.5839049,758.4
-6.2,0.8,0.0,19.82,-3.49,-0.52,-6.39,2.48,-0.24,0.19,0.33,6.514,8.888,10.281,9.123,10.5,12.07,12.75,16.55,-0.004,0.001,0.007,-121.7537719,36.583896,758.45
-2.3,0.9,0.0,19.72,-2.54,-0.31,-5.24,4.01,1.45,0.4,0.41,9.987,5.935,10.389,8.24,14.03,13.34,8.53,1.8,-0.003,0.001,0.004,-121.7537713,36.583887,758.5
2.2,0.7,0.0,19.63,-0.97,0.14,-3.63,2.11,2.87,0.49,0.51,13.342,6.847,8.584,9.025,12.36,5.2,9.22,6.86,-0.004,-0.001,0.005,-121.7537708,36.5838782,758.55
7.5,0.8,0.0,19.52,-2.1,-0.5,-1.95,4.57,-1.37,0.69,0.48,9.025,14.195,9.761,8.535,12.46,9.22,1.96,14.75,-0.003,-0.001,0.005,-121.7537703,36.5838693,758.6
10.3,0.7,0.0,19.4,-3.3,1.91,0.42,2.92,-3.12,0.84,0.4,7.868,11.174,8.858,9.32,5.89,13.73,7.46,22.46,-0.003,-0.001,0.004,-121.7537698,36.5838605,758.65
15.3,0.8,0.0,19.31,-1.87,3.23,3.22,3.53,-0.6,1.0,0.36,9.369,8.24,7.838,9.712,11.77,17.07,9.61,18.2,-0.002,-0.002,0.002,-121.7537693,36.5838518,758.7
17.6,0.8,0.0,19.19,-2.56,1.53,4.98,2.17,0.39,1.1,0.4,11.841,8.741,8.721,11.085,7.95,13.05,11.67,10.39,-0.002,-0.003,0.001,-121.7537688,36.583843,758.75
20.7,0.8,0.0,19.11,-1.61,1.52,6.97,1.13,-1.19,1.22,0.35,7.642,8.751,10.055,10.791,9.03,15.89,4.32,13.06,-0.001,-0.003,0.001,-121.7537682,36.5838344,758.8
21.4,0.9,0.0,19.0,-2.22,3.76,8.42,2.32,3.08,1.27,0.39,6.602,12.184,11.841,10.497,10.01,15.79,7.85,9.97,-0.001,-0.003,0.001,-121.7537676,36.5838257,758.85
21.7,0.9,0.0,18.92,-2.01,4.17,8.46,2.35,-0.28,1.36,0.38,9.241,8.78,9.732,10.693,6.08,16.38,7.75,6.3,-0.001,-0.004,0.001,-121.7537669,36.5838172,758.9
20.5,0.9,0.0,18.85,-1.78,2.07,9.82,-2.72,0.14,1.29,0.37,11.527,10.094,11.909,7.456,3.43,11.67,8.53,1.48,-0.002,-0.004,0.001,-121.7537661,36.5838086,758.95
21.0,0.8,0.0,18.76,-1.33,2.41,8.84,2.64,-1.37,1.38,0.24,5.425,12.969,12.292,8.437,4.02,13.44,11.97,12.98,-0.001,-0.003,0.001,-121.7537653,36.5838001,759.0
21.7,0.9,0.0,18.68,-1.92,3.58,8.25,-2.07,-1.65,1.38,0.15,8.378,7.102,10.762,10.987,8.93,13.54,4.12,8.89,0.0,-0.003,-0.001,-121.7537644,36.5837917,759.05
21.3,0.9,0.0,18.61,-1.42,2.46,8.55,-0.16,0.41,1.42,0.22,12.665,7.995,8.721,10.301,6.77,6.77,8.93,16.89,-0.0,-0.003,-0.0,-121.7537634,36.5837833,759.1
21.1,0.8,0.0,18.52,-1.31,2.33,8.54,1.02,1.38,1.42,0.27,5.994,10.075,10.055,9.81,8.73,10.5,3.53,18.27,0.0,-0.003,0.001,-121.7537623,36.5837749,759.15
21.0,0.8,0.0,18.45,-2.8,3.45,8.92,-2.26,-0.64,1.36,0.31,10.389,6.484,7.828,7.848,6.77,12.36,9.71,16.78,0.0,-0.003,0.001,-121.7537611,36.5837666,759.2
21.0,0.8,0.0,18.39,-1.28,3.17,8.76,-1.02,1.7,1.36,0.36,9.457,11.684,11.183,9.221,12.46,15.21,13.73,8.69,0.0,-0.004,0.001,-121.7537598,36.5837583,759.25
20.6,0.8,0.0,18.31,-2.29,4.17,8.46,-3.07,-2.59,1.24,0.32,9.839,11.497,6.092,7.75,12.16,7.46,13.93,6.38,-0.001,-0.004,0.001,-121.7537586,36.5837501,759.3
21.4,0.9,0.0,18.25,-0.97,3.72,8.42,0.92,-0.76,1.27,0.26,10.595,9.143,8.456,12.753,16.87,6.28,15.01,9.08,-0.0,-0.004,0.001,-121.7537572,36.5837419,759.35
21.4,0.8,0.0,18.17,-1.57,2.9,8.22,2.12,-1.47,1.27,0.14,8.221,8.054,7.632,11.674,15.5,4.81,6.28,6.25,-0.0,-0.003,-0.001,-121.7537557,36.5837338,759.4
