handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-12.2,4.1,0.0,21.78,-1.49,-1.61,-6.35,1.05,0.53,0.25,0.23,11.448,6.416,11.811,7.308,12.26,12.65,18.44,7.36,-0.003,0.001,0.006,-80.3057394,26.9252896,214.35
-12.4,4.1,0.0,21.71,-1.15,-2.42,-6.46,0.91,-0.19,0.28,0.24,12.233,9.329,8.633,7.456,6.38,10.79,15.7,12.85,-0.003,0.001,0.006,-80.3057377,26.9252799,214.4
-12.6,4.2,0.0,21.63,-1.43,-3.52,-6.92,0.37,0.33,0.27,0.23,11.733,10.82,8.289,9.123,7.95,3.73,16.28,7.46,-0.003,0.001,0.006,-80.305736,26.9252703,214.45
-12.9,4.2,0.0,21.56,-0.56,-3.52,-6.49,-1.39,-0.25,0.24,0.24,11.026,8.015,9.869,7.259,5.98,6.08,17.56,13.83,-0.003,0.0,0.006,-80.3057345,26.9252606,214.5
-12.7,4.3,0.0,21.49,-1.37,-2.81,-6.89,1.44,-1.3,0.27,0.2,11.86,12.086,10.271,7.985,8.93,5.4,16.78,6.28,-0.003,0.0,0.005,-80.305733,26.925251,214.55
-13.0,4.4,0.0,21.41,-1.69,-3.8,-6.45,-1.49,1.18,0.21,0.21,9.339,12.714,11.301,7.632,12.26,9.22,17.56,9.61,-0.003,0.0,0.005,-80.3057315,26.9252415,214.6
-12.4,4.5,0.0,21.35,-1.51,-2.59,-7.11,0.55,-0.87,0.24,0.19,8.858,11.654,8.495,9.192,15.7,10.89,16.38,6.67,-0.003,0.0,0.005,-80.3057302,26.9252319,214.65
-12.8,4.8,0.0,21.27,-1.95,-2.79,-6.94,-0.87,0.04,0.23,0.16,7.357,12.076,9.261,8.505,14.62,8.73,18.54,10.1,-0.003,0.001,0.005,-80.3057289,26.9252224,214.7
-12.7,5.0,0.0,21.21,-1.5,-3.03,-6.69,-0.85,0.58,0.23,0.15,5.866,11.772,10.232,8.378,11.87,14.72,15.79,9.91,-0.003,0.001,0.005,-80.3057276,26.9252129,214.75
-12.7,5.2,0.0,21.18,-0.19,-1.09,-6.86,-2.38,-0.35,0.21,0.13,6.808,13.803,10.045,8.103,10.99,9.22,20.6,10.01,-0.003,0.001,0.005,-80.3057265,26.9252034,214.8
-12.7,5.4,0.0,21.12,-0.82,-3.62,-6.56,1.25,-0.08,0.25,0.11,7.21,9.918,10.202,8.397,8.24,14.13,13.05,9.03,-0.003,0.001,0.005,-80.3057254,26.9251939,214.85
-12.4,5.7,0.0,21.1,0.3,-0.41,-6.95,-0.08,-1.32,0.26,0.09,6.896,15.166,8.78,7.201,7.85,8.04,18.54,11.38,-0.003,0.001,0.005,-80.3057243,26.9251844,214.9
-12.6,5.8,0.0,21.06,-0.92,-3.52,-6.94,-0.41,0.27,0.24,0.08,8.77,10.428,7.73,6.661,5.69,11.28,15.6,11.38,-0.003,0.001,0.005,-80.3057234,26.925175,214.95
-12.5,6.1,0.0,21.07,-0.14,-2.0,-6.84,0.67,-1.43,0.24,0.0,8.064,13.744,6.141,7.407,7.26,6.97,18.93,10.59,-0.002,0.001,0.005,-80.3057225,26.9251655,215.0
-12.7,6.1,0.0,21.08,-0.47,-2.68,-6.82,-1.18,-0.35,0.25,-0.05,10.085,7.083,10.036,9.535,11.87,6.87,18.15,5.79,-0.002,0.001,0.004,-80.3057217,26.925156,215.05
-12.4,6.2,0.0,21.06,-0.68,-2.47,-6.79,0.59,-0.41,0.28,-0.07,7.161,11.782,7.299,6.867,11.97,8.04,17.56,12.46,-0.002,0.002,0.004,-80.305721,26.9251466,215.1
-12.5,6.5,0.0,21.11,1.59,-0.98,-6.27,-0.73,-1.12,0.29,-0.1,11.095,7.024,10.467,8.76,15.11,6.77,16.38,11.67,-0.002,0.001,0.004,-80.3057203,26.9251371,215.15
-11.2,6.7,0.0,21.12,0.6,-2.03,-6.62,1.25,-0.91,0.32,-0.13,9.113,9.781,8.878,10.399,15.79,6.38,19.72,15.5,-0.002,0.001,0.004,-80.3057196,26.9251276,215.2
-11.3,6.9,0.0,21.15,1.6,-0.37,-6.16,0.85,-1.72,0.34,-0.19,11.458,5.317,11.909,8.26,13.73,6.57,14.03,8.83,-0.002,0.002,0.004,-80.305719,26.9251181,215.25
-10.0,7.1,0.0,21.17,0.44,-1.75,-5.5,1.43,0.15,0.39,-0.2,8.731,8.525,9.467,8.633,12.07,10.01,15.6,14.13,-0.001,0.002,0.004,-80.3057185,26.9251086,215.3
-10.3,7.2,0.0,21.21,0.53,-1.3,-5.26,0.57,-0.01,0.44,-0.22,12.056,9.614,8.191,7.348,7.75,9.81,14.22,8.53,-0.001,0.002,0.003,-80.305718,26.925099,215.35
-10.3,7.2,0.0,21.27,1.0,-0.64,-5.12,-0.5,-0.03,0.46,-0.24,10.663,7.514,8.476,6.995,4.22,11.87,11.87,9.81,-0.001,0.002,0.003,-80.3057175,26.9250895,215.4
-10.4,7.4,0.0,21.3,0.47,-3.3,-4.98,1.25,0.03,0.55,-0.28,8.672,12.478,10.134,8.299,6.28,13.05,20.5,9.42,-0.001,0.002,0.003,-80.3057171,26.9250799,215.45
-10.7,7.5,0.0,21.36,0.96,-0.83,-5.2,0.92,-0.5,0.58,-0.29,10.016,9.839,11.949,8.397,7.06,12.36,21.68,13.05,-0.0,0.002,0.003,-80.3057168,26.9250703,215.5
-10.1,7.5,0.0,21.41,2.27,-1.48,-5.49,0.12,0.31,0.6,-0.26,11.007,11.105,7.613,7.976,8.83,10.2,16.09,4.22,-0.001,0.002,0.003,-80.3057165,26.9250606,215.55
-10.5,7.6,0.0,21.47,0.63,-3.5,-5.26,1.42,-0.32,0.63,-0.27,11.026,10.036,8.751,8.427,15.99,5.0,23.25,11.18,-0.001,0.002,0.003,-80.3057162,26.925051,215.6
-10.1,7.6,0.0,21.52,1.57,-2.77,-5.03,2.37,-1.16,0.68,-0.31,9.261,7.318,10.919,11.066,16.09,7.26,14.13,12.75,-0.0,0.002,0.002,-80.305716,26.9250413,215.65
-10.7,7.7,0.0,21.59,1.72,-0.65,-5.67,0.4,-0.29,0.68,-0.31,10.928,8.064,6.671,7.279,17.85,6.87,17.46,7.26,-0.0,0.002,0.003,-80.3057159,26.9250316,215.7
-10.5,7.8,0.0,21.65,1.58,-2.32,-5.52,0.08,0.75,0.7,-0.3,5.327,12.233,11.301,8.868,12.65,8.53,19.91,9.61,-0.0,0.002,0.003,-80.3057158,26.9250219,215.75
-11.1,7.8,0.0,21.69,0.62,-3.03,-5.67,-0.97,0.71,0.71,-0.3,6.269,8.947,8.329,7.564,6.97,15.01,18.93,10.4,-0.0,0.002,0.003,-80.3057157,26.9250121,215.8
-11.6,7.9,0.0,21.74,1.09,-1.28,-5.54,-1.5,-0.21,0.72,-0.32,6.945,11.438,10.212,9.408,4.51,9.81,18.93,19.23,-0.0,0.002,0.003,-80.3057157,26.9250023,215.85
-11.7,8.0,0.0,21.81,1.9,-0.91,-5.83,-1.35,0.37,0.72,-0.33,12.007,8.162,10.026,7.691,5.0,10.4,15.4,9.61,-0.0,0.002,0.003,-80.3057158,26.9249925,215.9
-12.2,7.9,0.0,21.87,2.06,-0.93,-5.98,1.32,-0.5,0.78,-0.34,10.919,7.632,12.037,8.976,6.67,14.91,19.13,6.38,-0.001,0.002,0.002,-80.3057159,26.9249826,215.95
-11.5,7.9,0.0,21.92,1.41,-3.16,-6.18,-1.96,-0.88,0.74,-0.36,11.595,8.858,7.259,5.651,6.97,10.2,13.44,6.57,-0.001,0.002,0.003,-80.305716,26.9249728,216.0
-11.9,7.9,0.0,21.98,1.77,-3.36,-6.02,1.82,-1.01,0.8,-0.42,10.987,11.841,12.91,10.291,12.07,5.69,13.54,7.65,-0.001,0.002,0.002,-80.3057162,26.9249629,216.05
-11.5,7.9,0.0,22.03,0.88,-4.1,-5.76,-0.07,0.17,0.83,-0.41,7.416,10.202,9.839,8.888,11.38,9.52,6.38,15.6,-0.0,0.003,0.002,-80.3057165,26.924953,216.1
-12.2,8.0,0.0,22.09,1.5,-3.22,-5.74,-1.07,0.84,0.84,-0.37,8.957,8.162,8.996,8.623,9.03,9.42,2.55,11.58,-0.001,0.002,0.002,-80.3057169,26.924943,216.15
-12.0,8.0,0.0,22.14,1.1,-1.43,-6.04,1.78,-0.77,0.88,-0.38,8.868,9.084,11.223,9.722,4.51,10.3,7.06,17.76,-0.001,0.002,0.003,-80.3057173,26.9249331,216.2
-12.1,8.0,0.0,22.2,0.74,-2.54,-6.34,-0.55,0.4,0.89,-0.37,10.389,10.909,10.889,10.938,0.1,12.07,0.29,13.05,-0.001,0.003,0.003,-80.3057178,26.9249231,216.25
-12.4,8.0,0.0,22.25,0.36,-3.01,-6.2,1.4,0.14,0.91,-0.38,9.418,11.968,8.868,8.495,2.94,11.38,1.47,13.24,-0.001,0.002,0.003,-80.3057183,26.9249131,216.3
-12.1,7.9,0.0,22.31,0.67,-3.84,-6.51,0.62,-0.46,0.92,-0.4,7.534,9.614,9.947,8.309,6.18,13.05,0.1,7.75,-0.001,0.003,0.003,-80.3057189,26.9249031,216.35
-13.1,7.6,0.0,22.35,0.87,-3.53,-7.16,1.41,-0.55,0.96,-0.42,9.408,5.131,8.888,9.898,11.38,10.1,4.71,14.32,-0.0,0.003,0.003,-80.3057195,26.924893,216.4
-12.7,7.3,0.0,22.4,1.23,-1.76,-6.84,0.53,-0.16,0.96,-0.38,9.555,9.388,9.614,10.722,11.48,6.18,-5.59,10.79,-0.001,0.003,0.002,-80.3057203,26.924883,216.45
-14.3,7.1,0.0,22.44,0.2,-1.96,-7.01,0.89,0.23,0.94,-0.35,11.066,9.722,7.868,10.811,11.38,6.87,7.16,17.46,-0.001,0.003,0.003,-80.3057211,26.9248729,216.5
-13.9,6.9,0.0,22.47,0.28,-3.23,-7.62,0.84,0.05,0.97,-0.35,9.486,10.673,7.465,8.28,4.61,7.16,9.81,13.64,-0.001,0.002,0.003,-80.305722,26.9248628,216.55
-14.2,6.8,0.0,22.49,-0.43,-4.21,-7.32,-0.2,0.35,0.99,-0.36,4.356,12.243,8.123,9.83,7.85,13.05,14.42,10.01,-0.001,0.003,0.003,-80.305723,26.9248527,216.6
-14.1,6.7,0.0,22.52,0.43,-3.04,-7.42,0.24,1.46,1.05,-0.32,8.446,8.221,7.024,8.8,10.2,15.5,19.42,11.77,-0.001,0.002,0.003,-80.305724,26.9248426,216.65
-13.3,6.4,0.0,22.54,0.53,-2.94,-7.61,1.38,-0.42,1.1,-0.33,7.75,9.182,7.24,7.505,13.15,13.34,15.5,5.79,-0.001,0.002,0.003,-80.305725,26.9248325,216.7
-13.5,6.1,0.0,22.55,0.36,-3.04,-7.52,-0.39,0.12,1.12,-0.32,11.556,10.565,9.113,9.977,15.21,8.24,19.33,9.22,-0.001,0.002,0.003,-80.3057262,26.9248224,216.75
-13.2,5.8,0.0,22.53,0.38,-3.77,-7.45,0.22,0.69,1.15,-0.31,9.359,13.185,11.713,10.144,11.18,7.85,19.91,10.2,-0.001,0.002,0.003,-80.3057274,26.9248123,216.8
-13.7,5.4,0.0,22.52,-0.13,-3.27,-7.83,-0.8,0.67,1.18,-0.27,6.377,15.598,11.674,10.075,9.71,8.34,21.48,15.01,-0.001,0.002,0.004,-80.3057287,26.9248022,216.85
-13.5,5.2,0.0,22.49,-0.04,-2.32,-7.75,-0.68,0.48,1.2,-0.22,8.407,8.986,10.026,8.368,7.55,12.65,18.25,8.44,-0.002,0.002,0.004,-80.3057301,26.9247922,216.9
-13.4,5.0,0.0,22.47,0.1,-2.08,-7.53,0.83,-0.5,1.23,-0.22,10.418,7.446,9.967,8.594,13.15,16.97,17.46,17.27,-0.002,0.002,0.004,-80.3057315,26.9247821,216.95
-14.0,4.8,0.0,22.43,-0.75,-3.13,-7.31,0.67,-0.49,1.27,-0.24,10.968,10.791,10.82,8.917,14.22,15.6,13.24,12.65,-0.002,0.002,0.004,-80.3057331,26.9247721,217.0
-13.1,4.6,0.0,22.37,-1.99,-3.42,-7.62,1.64,0.77,1.31,-0.22,9.673,12.341,9.388,9.486,12.95,10.4,10.2,14.03,-0.002,0.002,0.004,-80.3057347,26.9247621,217.05
-13.9,4.5,0.0,22.31,-0.42,-3.62,-7.63,0.21,1.41,1.36,-0.16,7.73,12.469,7.132,9.408,9.71,5.89,7.06,14.42,-0.002,0.002,0.004,-80.3057363,26.9247521,217.1
-13.7,4.4,0.0,22.28,-0.79,-2.39,-7.46,2.44,-0.14,1.36,-0.13,9.192,9.369,8.839,8.79,4.41,12.26,5.2,14.72,-0.002,0.002,0.005,-80.305738,26.9247422,217.15
-14.0,4.3,0.0,22.2,-2.12,-2.29,-7.67,1.59,0.38,1.42,-0.11,5.857,12.361,8.79,9.751,3.83,10.5,4.61,12.16,-0.002,0.002,0.005,-80.3057399,26.9247323,217.2
-14.0,4.4,0.0,22.15,-0.63,-1.64,-7.49,1.2,-0.5,1.42,-0.1,11.576,9.113,8.152,9.535,10.59,7.75,4.81,14.13,-0.002,0.001,0.005,-80.3057417,26.9247225,217.25
-13.5,4.3,0.0,22.1,-1.27,-2.44,-7.82,3.36,-0.75,1.48,-0.1,10.085,8.083,9.437,10.654,13.73,11.97,10.99,15.7,-0.002,0.002,0.004,-80.3057437,26.9247127,217.3
-14.1,4.3,0.0,22.03,-1.44,-2.54,-7.8,0.73,0.94,1.46,-0.05,11.909,5.18,7.21,10.251,13.93,12.16,4.91,15.3,-0.002,0.002,0.005,-80.3057457,26.9247029,217.35
-12.9,4.2,0.0,21.97,-1.58,-3.47,-8.11,-0.05,0.78,1.47,-0.0,9.859,10.919,7.269,7.161,12.56,8.14,6.77,8.04,-0.002,0.001,0.005,-80.3057478,26.9246931,217.4
-13.3,4.4,0.0,21.92,-1.63,-3.52,-7.84,-0.27,0.08,1.49,-0.02,7.348,10.958,8.927,10.575,10.01,2.84,6.77,8.14,-0.002,0.001,0.005,-80.3057499,26.9246834,217.45
-12.8,4.4,0.0,21.85,-1.4,-3.24,-7.76,1.76,-0.3,1.52,-0.04,7.299,9.202,8.191,9.359,6.08,6.97,9.32,12.07,-0.002,0.001,0.005,-80.3057521,26.9246738,217.5
-13.3,4.5,0.0,21.8,-0.68,-1.57,-7.78,-0.79,0.28,1.52,-0.04,6.818,11.782,8.495,9.27,2.84,3.83,12.75,11.87,-0.002,0.001,0.005,-80.3057544,26.9246642,217.55
-13.1,4.6,0.0,21.74,-0.22,-1.6,-7.3,2.08,-0.45,1.59,-0.01,11.154,7.858,9.967,9.339,11.77,6.97,12.16,11.67,-0.002,0.002,0.005,-80.3057568,26.9246546,217.6
-13.2,4.6,0.0,21.68,-0.68,-2.26,-7.5,2.4,-0.32,1.66,0.03,9.741,7.848,9.378,8.427,11.77,9.42,11.77,11.77,-0.002,0.001,0.005,-80.3057592,26.9246451,217.65
-13.2,4.7,0.0,21.62,-0.93,-2.43,-6.87,2.28,-0.62,1.7,0.05,12.439,9.555,8.682,8.888,14.81,7.95,14.32,7.46,-0.002,0.001,0.005,-80.3057618,26.9246356,217.7
-13.2,4.8,0.0,21.57,-0.55,-1.76,-6.95,1.12,-0.01,1.73,0.03,10.732,7.22,10.242,9.27,14.03,10.79,17.56,15.79,-0.002,0.001,0.005,-80.3057643,26.9246261,217.75
-13.9,4.8,0.0,21.51,-1.27,-2.48,-7.21,0.15,0.57,1.77,0.02,11.527,9.408,8.633,8.986,9.61,11.97,14.91,12.07,-0.002,0.001,0.005,-80.3057669,26.9246167,217.8
-13.5,4.8,0.0,21.46,-1.62,-3.79,-7.46,2.26,0.86,1.82,0.03,11.958,10.899,7.25,8.319,9.03,9.91,16.87,12.07,-0.002,0.002,0.004,-80.3057696,26.9246073,217.85
-14.5,4.8,0.0,21.42,-1.37,-3.4,-7.83,-1.63,0.91,1.82,0.08,10.83,10.036,9.408,7.505,10.01,11.97,19.23,13.44,-0.002,0.002,0.005,-80.3057723,26.924598,217.9
-14.4,4.9,0.0,21.37,-0.65,-3.58,-8.4,1.16,-0.19,1.89,0.09,12.429,11.919,11.085,8.201,4.32,4.81,14.72,8.73,-0.002,0.001,0.005,-80.3057751,26.9245887,217.95
-14.7,4.9,0.0,21.32,-1.08,-4.02,-9.17,0.76,-0.68,1.95,0.08,7.671,10.418,7.671,8.083,13.83,4.91,17.36,13.44,-0.002,0.002,0.005,-80.3057779,26.9245794,218.0
-14.9,5.0,0.0,21.29,-0.37,-2.23,-9.04,1.89,-0.93,1.97,0.08,9.32,10.703,9.81,7.201,13.73,9.42,20.6,11.77,-0.002,0.002,0.005,-80.3057809,26.9245702,218.05
-15.1,5.0,0.0,21.26,-0.94,-3.84,-8.52,0.48,1.39,2.0,0.14,7.809,8.123,8.809,8.888,18.64,6.57,11.48,10.01,-0.002,0.002,0.005,-80.3057839,26.924561,218.1
-15.3,5.1,0.0,21.21,-1.07,-2.93,-8.69,0.81,0.11,2.04,0.17,10.644,7.632,6.847,7.613,15.5,3.53,15.7,9.12,-0.002,0.001,0.005,-80.3057869,26.924552,218.15
-15.5,5.2,0.0,21.19,-0.25,-3.31,-9.2,1.55,-0.04,2.06,0.16,9.192,9.388,8.711,8.76,15.5,6.57,13.73,10.4,-0.002,0.001,0.005,-80.3057901,26.9245428,218.2
-16.5,5.2,0.0,21.15,-0.73,-4.18,-8.93,-0.2,-0.11,2.12,0.15,9.006,9.32,7.416,9.741,11.67,9.91,11.28,13.54,-0.002,0.002,0.004,-80.3057933,26.9245338,218.25
-16.5,5.2,0.0,21.12,0.03,-2.37,-9.02,-1.65,0.34,2.14,0.17,8.26,13.273,10.448,8.113,10.99,12.07,16.38,18.93,-0.002,0.002,0.004,-80.3057966,26.9245247,218.3
-16.9,5.2,0.0,21.09,-0.82,-3.68,-8.82,3.05,0.1,2.25,0.21,6.063,13.508,8.701,7.779,3.92,14.32,8.24,15.5,-0.002,0.002,0.004,-80.3058,26.9245157,218.35
-16.5,5.2,0.0,21.07,0.07,-1.92,-9.12,-0.41,0.97,2.27,0.25,5.974,13.332,8.27,7.681,2.45,13.24,15.89,12.07,-0.002,0.002,0.005,-80.3058034,26.9245068,218.4
-17.2,5.2,0.0,21.03,-1.47,-3.89,-9.41,1.43,0.56,2.29,0.26,7.073,8.996,9.221,8.564,5.89,14.62,13.24,13.44,-0.002,0.002,0.005,-80.3058069,26.9244978,218.45
-17.3,5.2,0.0,21.01,0.02,-2.46,-9.68,0.46,0.09,2.32,0.28,8.829,10.32,9.28,8.643,10.89,5.69,21.58,8.24,-0.002,0.002,0.005,-80.3058105,26.9244889,218.5
-18.1,5.1,0.0,20.99,-1.01,-5.41,-10.12,-0.86,0.41,2.32,0.3,8.888,7.377,8.397,8.986,10.59,8.83,18.54,9.61,-0.002,0.002,0.005,-80.3058142,26.9244801,218.55
-19.0,5.1,0.0,20.98,0.02,-2.58,-10.12,0.24,-1.17,2.33,0.28,9.977,10.408,9.015,8.927,15.21,2.06,19.23,8.14,-0.002,0.002,0.005,-80.3058179,26.9244713,218.6
-20.2,5.0,0.0,20.94,-0.84,-5.64,-10.84,0.43,0.9,2.37,0.3,8.751,9.682,9.015,8.289,16.38,7.36,17.76,15.01,-0.002,0.002,0.005,-80.3058218,26.9244625,218.65
-20.8,5.0,0.0,20.92,-0.39,-2.55,-11.12,0.04,0.92,2.36,0.37,9.094,9.947,7.387,8.996,16.19,3.53,13.93,12.46,-0.002,0.002,0.005,-80.3058257,26.9244537,218.7
-20.9,4.9,0.0,20.9,-0.74,-4.08,-11.78,2.14,0.8,2.32,0.45,10.202,9.496,5.758,7.995,12.95,7.55,9.71,16.38,-0.003,0.002,0.006,-80.3058297,26.9244451,218.75
-22.4,4.9,0.0,20.87,-0.5,-4.01,-12.17,-2.87,-0.22,2.26,0.45,8.652,10.497,10.968,8.437,14.81,10.2,14.52,11.28,-0.003,0.002,0.006,-80.3058338,26.9244364,218.8
-22.5,4.7,0.0,20.83,-1.13,-3.9,-12.0,-1.25,-1.42,2.21,0.4,11.556,11.488,9.329,8.78,6.97,10.2,14.91,21.58,-0.003,0.002,0.006,-80.3058381,26.9244278,218.85
-22.8,4.7,0.0,20.79,-0.81,-4.36,-11.87,-0.02,-0.06,2.25,0.37,8.015,12.047,8.78,8.603,9.03,9.91,7.95,14.91,-0.003,0.002,0.005,-80.3058424,26.9244193,218.9
-22.9,4.6,0.0,20.77,-0.15,-2.88,-12.43,-0.15,-1.01,2.23,0.37,11.595,11.625,8.289,8.113,3.63,13.44,15.3,15.5,-0.004,0.002,0.005,-80.3058468,26.9244108,218.95
-23.5,4.5,0.0,20.74,-1.31,-5.84,-13.23,0.37,-0.76,2.23,0.37,7.161,10.379,9.467,8.034,5.0,13.34,8.53,17.46,-0.003,0.002,0.006,-80.3058513,26.9244024,219.0
-23.6,4.4,0.0,20.7,-1.2,-3.23,-12.78,2.29,-1.32,2.22,0.33,10.114,8.309,9.663,6.857,6.08,12.85,20.6,17.27,-0.003,0.002,0.006,-80.3058558,26.924394,219.05
-23.7,4.3,0.0,20.65,-0.95,-5.35,-12.35,-0.78,0.93,2.25,0.36,10.055,11.635,8.397,8.701,7.65,15.21,15.79,16.58,-0.003,0.002,0.005,-80.3058605,26.9243857,219.1
-23.5,4.2,0.0,20.61,-1.11,-4.98,-13.05,-1.21,-0.59,2.19,0.37,11.978,11.497,9.192,7.74,10.59,13.15,11.09,13.54,-0.004,0.002,0.006,-80.3058653,26.9243775,219.15
-23.4,4.2,0.0,20.55,-1.35,-3.53,-12.98,1.74,-1.62,2.21,0.35,12.518,9.153,8.809,9.614,14.72,12.46,12.07,13.05,-0.004,0.002,0.006,-80.3058701,26.9243693,219.2
-23.1,4.1,0.0,20.5,-0.71,-3.83,-12.56,2.52,-2.03,2.25,0.31,12.125,5.857,10.565,8.878,12.46,9.42,14.62,15.99,-0.004,0.002,0.006,-80.3058751,26.9243613,219.25
-23.1,4.0,0.0,20.45,-1.26,-4.66,-12.88,-0.44,-0.44,2.23,0.3,12.361,7.142,7.063,9.947,15.4,8.83,10.69,9.12,-0.003,0.002,0.006,-80.3058801,26.9243532,219.3
-23.6,3.9,0.0,20.37,-1.46,-4.17,-12.36,1.07,-0.36,2.22,0.31,11.752,7.711,11.615,10.144,13.93,9.61,5.4,9.61,-0.004,0.002,0.006,-80.3058852,26.9243453,219.35
-23.2,3.9,0.0,20.34,-0.7,-2.93,-12.91,-0.61,-1.07,2.24,0.33,11.38,8.858,8.417,9.074,11.77,7.46,6.18,9.22,-0.004,0.001,0.006,-80.3058904,26.9243374,219.4
-24.7,3.8,0.0,20.26,-1.34,-3.57,-12.92,0.94,-1.96,2.22,0.28,10.291,9.663,9.741,10.144,15.01,5.2,1.57,9.42,-0.004,0.001,0.006,-80.3058957,26.9243296,219.45
-25.3,3.7,0.0,20.18,-1.77,-5.07,-13.13,0.09,-1.4,2.26,0.26,9.084,11.036,9.977,10.507,12.36,10.59,10.2,6.57,-0.004,0.001,0.006,-80.3059011,26.9243219,219.5
-27.1,3.6,0.0,20.11,-2.08,-5.42,-13.56,-3.31,1.31,2.2,0.3,7.77,11.733,9.584,9.015,9.32,8.04,2.65,10.79,-0.004,0.001,0.006,-80.3059065,26.9243143,219.55
-27.3,3.6,0.0,20.04,-1.45,-4.78,-13.68,0.77,-0.06,2.21,0.34,12.665,9.771,10.418,8.505,13.34,5.3,6.38,2.55,-0.004,0.001,0.006,-80.3059121,26.9243068,219.6
-28.4,3.6,0.0,19.99,-1.01,-3.79,-14.77,0.13,-1.93,2.16,0.34,14.136,8.368,10.565,8.309,12.26,6.38,9.03,9.61,-0.004,0.001,0.007,-80.3059177,26.9242994,219.65
-28.9,3.6,0.0,19.91,-1.35,-4.81,-15.3,-0.72,-1.12,2.16,0.31,11.125,10.134,10.85,10.173,6.97,8.14,10.3,14.13,-0.005,0.001,0.007,-80.3059234,26.9242921,219.7
-29.2,3.6,0.0,19.83,-1.41,-4.76,-15.18,-3.37,-1.3,2.11,0.28,10.055,9.565,10.997,10.546,9.03,8.63,14.03,9.81,-0.005,0.001,0.007,-80.3059292,26.9242848,219.75
-29.8,3.6,0.0,19.77,-0.43,-3.88,-15.16,-0.25,-0.68,2.1,0.29,8.584,12.419,8.77,9.329,9.22,5.2,12.46,12.36,-0.005,0.001,0.007,-80.3059351,26.9242776,219.8
-30.6,3.7,0.0,19.69,-2.12,-5.63,-15.5,0.74,-1.22,2.12,0.28,10.86,9.947,7.23,6.965,4.81,5.4,13.83,10.69,-0.005,0.001,0.007,-80.3059411,26.9242706,219.85
-32.3,3.9,0.0,19.62,-1.11,-4.34,-15.73,-0.15,-1.39,2.11,0.25,11.85,10.173,8.898,8.898,4.51,6.87,12.56,15.99,-0.004,0.001,0.007,-80.3059471,26.9242636,219.9
-33.9,4.0,0.0,19.55,-0.73,-4.91,-16.02,-0.64,-1.59,2.08,0.24,12.655,9.369,9.31,8.751,5.3,9.22,15.99,16.38,-0.005,0.002,0.007,-80.3059532,26.9242567,219.95
-34.5,4.1,0.0,19.47,-1.81,-5.98,-17.1,-2.48,0.36,2.0,0.25,9.398,10.634,8.858,7.534,2.65,5.1,16.48,13.05,-0.005,0.002,0.008,-80.3059594,26.92425,220.0
-34.6,4.3,0.0,19.4,-0.96,-6.16,-17.33,-2.58,0.53,1.98,0.26,7.809,8.486,9.781,8.721,7.46,7.26,14.03,12.16,-0.005,0.002,0.008,-80.3059657,26.9242433,220.05
-34.6,4.6,0.0,19.34,-0.85,-5.03,-17.71,0.55,-0.59,1.96,0.28,12.988,7.966,8.191,7.632,9.12,6.18,18.34,13.34,-0.005,0.002,0.008,-80.3059721,26.9242368,220.1
-34.3,5.1,0.0,19.26,-2.41,-6.22,-17.53,-0.16,0.27,1.95,0.3,13.028,8.358,7.24,6.877,6.38,5.1,11.38,9.52,-0.005,0.002,0.008,-80.3059786,26.9242303,220.15
-34.4,5.9,0.0,19.22,-0.77,-5.7,-17.32,0.44,-0.68,1.92,0.29,11.566,9.31,8.545,8.378,6.67,5.89,7.95,10.69,-0.005,0.002,0.008,-80.3059851,26.924224,220.2
-34.6,6.5,0.0,19.2,-0.43,-5.73,-17.71,-0.07,-1.68,1.92,0.24,9.104,12.949,9.702,9.888,5.59,8.24,4.81,10.1,-0.005,0.002,0.008,-80.3059918,26.9242178,220.25
-35.5,7.1,0.0,19.21,0.96,-7.25,-17.4,0.4,-1.02,1.92,0.19,8.299,10.477,9.849,8.015,8.93,10.01,8.14,12.75,-0.004,0.002,0.007,-80.3059985,26.9242116,220.3
-36.1,7.6,0.0,19.3,0.27,-6.42,-16.77,1.51,-2.34,1.9,0.1,12.213,6.063,12.773,10.418,5.0,9.32,12.36,15.11,-0.004,0.003,0.007,-80.3060054,26.9242056,220.35
-37.1,8.0,0.0,19.34,1.33,-5.03,-16.61,-0.81,-1.14,1.88,0.04,11.929,9.663,12.361,9.859,10.3,8.44,15.4,12.36,-0.003,0.004,0.007,-80.3060124,26.9241996,220.4
-37.3,8.4,0.0,19.44,1.41,-5.5,-16.76,0.5,-1.62,1.87,-0.02,7.652,11.203,11.026,8.28,7.95,10.2,17.56,15.79,-0.003,0.004,0.007,-80.3060195,26.9241937,220.45
-37.6,8.6,0.0,19.51,0.79,-6.5,-16.42,-0.75,-0.12,1.87,-0.04,6.995,11.762,7.995,5.552,9.22,11.58,21.68,7.85,-0.002,0.004,0.006,-80.3060268,26.924188,220.5
