handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.2,3.7,0.0,0.03,-0.04,-0.04,0.39,0.05,0.17,-0.23,0.27,9.506,9.643,8.976,9.035,10.4,9.61,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.85
-10.2,3.7,0.0,0.03,-0.04,-0.04,0.04,0.09,-0.32,-0.22,0.25,9.486,9.673,8.907,9.035,10.4,9.61,11.87,11.77,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.9
-10.2,3.7,0.0,0.03,-0.04,-0.02,-0.17,-0.06,0.26,-0.22,0.24,9.526,9.663,8.976,9.025,10.3,9.52,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,785.95
-10.2,3.7,0.0,0.03,-0.03,-0.06,0.02,-0.28,-0.14,-0.21,0.26,9.496,9.692,8.947,9.025,10.4,9.61,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.0
-10.1,3.7,0.0,0.03,-0.05,-0.03,0.14,-0.31,0.36,-0.19,0.25,9.516,9.653,8.957,9.006,10.5,9.91,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.05
-10.2,3.7,0.0,0.03,-0.03,-0.06,0.22,0.1,-0.03,-0.18,0.25,9.506,9.663,8.937,9.006,10.4,9.71,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.1
-10.1,3.7,0.0,0.03,-0.03,-0.04,0.06,0.02,-0.06,-0.21,0.26,9.496,9.673,8.966,9.045,10.3,9.71,12.07,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.15
-10.2,3.7,0.0,0.03,-0.03,-0.02,-0.04,0.17,-0.1,-0.22,0.26,9.496,9.673,8.966,9.055,10.4,9.61,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.2
-10.2,3.7,0.0,0.03,-0.03,-0.0,-0.27,0.16,0.12,-0.24,0.25,9.506,9.663,8.927,8.986,10.2,9.71,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.02,-80.3064022,26.9209504,786.25
-10.2,3.7,0.0,0.03,-0.04,-0.07,0.31,0.13,-0.38,-0.21,0.26,9.496,9.663,8.917,9.006,10.3,9.81,11.67,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.3
-10.2,3.7,0.0,0.03,-0.04,-0.04,0.28,-0.06,0.24,-0.21,0.27,9.506,9.643,8.927,8.996,10.2,9.81,12.07,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.35
-10.2,3.7,0.0,0.04,-0.04,-0.05,-0.09,-0.13,-0.22,-0.21,0.26,9.516,9.732,8.937,9.035,10.5,9.81,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.4
-10.2,3.7,0.0,0.03,-0.05,-0.02,0.22,0.18,0.4,-0.22,0.25,9.496,9.663,8.966,9.035,10.1,9.81,11.58,11.67,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.45
-10.2,3.7,0.0,0.04,-0.04,-0.02,0.07,-0.08,-0.09,-0.22,0.25,9.496,9.663,8.907,8.996,10.3,10.1,11.67,11.28,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.5
-10.1,3.7,0.0,0.04,-0.04,-0.03,0.12,-0.06,-0.21,-0.23,0.24,9.486,9.624,8.966,9.006,10.2,9.81,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.55
-10.2,3.7,0.0,0.04,-0.02,-0.07,-0.16,0.1,0.25,-0.21,0.27,9.506,9.682,8.957,9.006,10.01,9.81,11.58,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.6
-10.2,3.7,0.0,0.04,-0.05,-0.04,0.06,-0.22,-0.27,-0.21,0.26,9.516,9.643,8.976,9.006,10.4,9.91,11.48,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.65
-10.2,3.7,0.0,0.04,-0.02,-0.05,-0.01,-0.02,0.15,-0.21,0.26,9.486,9.643,8.907,9.015,10.1,9.81,11.97,11.18,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.7
-10.1,3.7,0.0,0.04,-0.11,0.07,0.21,0.14,-0.1,-0.21,0.25,9.496,9.653,8.996,9.055,10.2,9.71,11.67,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.75
-10.2,3.7,0.0,0.04,-0.07,0.02,0.14,0.27,0.24,-0.2,0.26,9.496,9.663,8.937,9.035,10.4,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.8
-10.1,3.7,0.0,0.04,-0.03,-0.05,-0.15,-0.09,-0.23,-0.22,0.25,9.516,9.643,8.966,9.035,10.2,9.81,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.85
-10.2,3.7,0.0,0.04,-0.04,-0.05,0.1,0.08,-0.27,-0.23,0.24,9.476,9.673,8.917,9.006,10.3,9.91,11.58,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.9
-10.1,3.7,0.0,0.04,-0.03,-0.05,-0.17,0.22,0.08,-0.2,0.26,9.516,9.673,8.976,9.035,10.4,9.71,11.87,11.58,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,786.95
-10.2,3.7,0.0,0.04,-0.04,-0.02,-0.06,-0.02,0.02,-0.21,0.26,9.506,9.643,8.937,8.966,10.4,9.91,12.07,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209504,787.0
-10.1,3.7,0.0,0.04,-0.05,-0.04,0.41,0.76,0.19,-0.2,0.26,9.486,9.653,8.927,9.035,10.2,10.01,11.38,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.05
-10.2,3.7,0.0,0.04,-0.02,-0.05,-0.04,-0.04,0.05,-0.23,0.26,9.506,9.673,8.957,9.015,10.5,9.71,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.1
-10.1,3.7,0.0,0.04,-0.04,-0.04,0.11,0.13,0.31,-0.26,0.26,9.506,9.692,8.947,9.015,10.59,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.15
-10.2,3.7,0.0,0.04,-0.04,-0.06,-0.03,0.02,-0.19,-0.21,0.27,9.486,9.653,8.937,9.015,10.3,9.71,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.2
-10.2,3.7,0.0,0.04,-0.04,-0.02,-0.16,0.25,-0.06,-0.22,0.3,9.496,9.663,8.917,9.025,10.01,9.71,11.48,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.25
-10.2,3.7,0.0,0.04,-0.03,-0.03,-0.04,0.13,-0.28,-0.21,0.25,9.506,9.673,8.947,9.025,10.2,9.61,11.58,11.48,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.3
-10.1,3.7,0.0,0.04,-0.04,-0.05,0.03,0.17,-0.44,-0.2,0.26,9.496,9.643,8.976,9.035,10.3,9.71,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.35
-10.2,3.7,0.0,0.04,-0.06,-0.03,-0.02,0.05,-0.14,-0.22,0.27,9.506,9.663,8.937,8.976,10.4,9.71,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.03,-80.3064022,26.9209505,787.4
-10.1,3.7,0.0,0.04,-0.03,-0.06,0.04,-0.05,-0.24,-0.21,0.25,9.496,9.663,8.937,8.996,10.4,9.91,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.45
-10.2,3.7,0.0,0.04,-0.03,-0.05,0.4,0.17,0.12,-0.21,0.26,9.476,9.663,8.966,9.055,10.3,9.81,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.5
-10.2,3.7,0.0,0.04,-0.04,-0.02,-0.13,-0.22,-0.11,-0.22,0.27,9.535,9.673,8.937,8.996,10.4,9.91,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.55
-10.2,3.7,0.0,0.04,-0.04,-0.02,-0.07,-0.09,0.07,-0.23,0.26,9.496,9.663,8.927,8.976,10.4,10.01,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.6
-10.1,3.7,0.0,0.04,-0.03,-0.05,0.25,0.17,-0.0,-0.21,0.26,9.476,9.643,8.976,9.015,10.2,9.71,11.38,11.58,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.65
-10.2,3.7,0.0,0.04,-0.05,-0.05,0.22,0.15,-0.02,-0.22,0.26,9.516,9.682,8.966,9.035,10.3,9.91,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.04,-80.3064022,26.9209505,787.7
-10.1,3.7,0.0,0.0,-0.03,-0.06,-0.03,0.03,0.04,-0.22,0.26,9.526,9.673,8.957,9.035,10.2,9.71,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064022,26.9209505,787.75
-10.2,3.7,0.0,0.0,-0.05,-0.02,0.4,0.0,-0.03,-0.21,0.26,9.476,9.663,8.937,9.006,10.2,9.71,11.87,11.77,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064022,26.9209505,787.8
-10.1,3.7,0.0,0.01,-0.04,-0.02,0.15,-0.03,-0.68,-0.21,0.25,9.476,9.663,8.947,9.025,10.1,9.81,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064022,26.9209505,787.85
-10.2,3.7,0.0,0.01,-0.04,-0.03,0.01,-0.01,0.17,-0.21,0.27,9.486,9.663,8.937,9.025,10.4,10.01,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064022,26.9209505,787.9
-10.2,3.7,0.0,0.01,-0.03,-0.06,0.17,-0.27,0.11,-0.21,0.26,9.496,9.663,8.957,8.966,10.3,9.71,11.87,11.67,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064022,26.9209505,787.95
-10.2,3.7,0.0,0.0,-0.04,-0.06,-0.2,0.27,0.15,-0.21,0.26,9.516,9.663,8.927,9.006,10.4,9.71,11.58,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064022,26.9209505,788.0
-10.1,3.7,0.0,0.0,-0.04,-0.03,0.15,0.4,-0.01,-0.2,0.26,9.506,9.663,8.957,9.006,10.3,9.81,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064022,26.9209505,788.05
-10.2,3.7,0.0,0.0,-0.02,-0.02,-0.16,-0.39,-0.02,-0.21,0.25,9.506,9.673,8.927,9.055,10.4,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.02,-80.3064022,26.9209505,788.1
-10.1,3.7,0.0,0.01,-0.06,-0.02,0.33,0.06,0.15,-0.21,0.26,9.506,9.663,8.976,9.035,10.4,9.61,11.58,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064022,26.9209505,788.15
-10.2,3.7,0.0,0.01,-0.04,-0.05,-0.02,-0.35,-0.25,-0.21,0.25,9.526,9.653,8.947,9.015,10.5,9.91,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064022,26.9209505,788.2
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.0,-0.05,-0.17,-0.2,0.27,9.535,9.663,8.957,9.006,10.3,9.71,11.97,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.25
-10.2,3.7,0.0,0.0,-0.03,-0.06,0.31,-0.22,-0.14,-0.18,0.28,9.496,9.663,8.947,9.006,10.2,9.81,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064022,26.9209505,788.3
-10.2,3.7,0.0,0.0,-0.04,-0.03,-0.05,0.08,0.06,-0.16,0.3,9.496,9.653,8.957,9.025,10.3,9.71,11.38,11.48,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.35
-10.2,3.7,0.0,0.0,-0.04,-0.01,-0.34,-0.08,-0.22,-0.14,0.31,9.516,9.663,8.937,8.986,10.2,9.81,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.4
-10.1,3.7,0.0,0.01,-0.03,-0.04,-0.17,0.04,-0.21,-0.12,0.32,9.516,9.673,8.937,8.996,10.3,9.52,11.87,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,788.45
-10.2,3.7,0.0,0.0,-0.03,-0.06,0.04,0.08,0.18,-0.1,0.34,9.496,9.643,8.927,9.035,10.1,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.5
-10.1,3.7,0.0,0.0,-0.05,-0.04,0.04,0.29,-0.12,-0.21,0.27,9.496,9.643,8.937,9.035,10.3,9.71,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.55
-10.2,3.7,0.0,0.0,-0.02,-0.05,-0.27,-0.0,0.17,-0.21,0.29,9.496,9.682,8.947,8.976,10.4,9.81,11.58,11.09,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.6
-10.2,3.7,0.0,0.0,-0.04,-0.02,-0.16,0.04,0.15,-0.22,0.25,9.516,9.653,8.947,9.025,10.5,9.32,11.58,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.65
-10.2,3.7,0.0,-0.0,-0.04,-0.03,0.36,-0.36,0.15,-0.25,0.22,9.496,9.653,8.947,9.006,10.3,9.52,11.77,11.48,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.7
-10.2,3.7,0.0,0.0,-0.02,-0.06,0.02,0.37,0.09,-0.28,0.2,9.516,9.682,8.937,9.025,10.59,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.75
-10.2,3.7,0.0,0.01,-0.13,0.09,-0.14,0.12,0.1,-0.3,0.17,9.516,9.663,8.986,9.035,10.2,10.01,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.01,-80.3064021,26.9209505,788.8
-10.2,3.7,0.0,0.01,-0.06,-0.02,0.1,-0.4,0.18,-0.33,0.15,9.496,9.653,8.927,8.996,10.4,9.71,11.87,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,788.85
-10.2,3.7,0.0,0.01,-0.03,-0.05,-0.05,0.15,-0.28,-0.35,0.12,9.486,9.633,8.917,9.006,10.2,9.71,11.77,11.18,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,788.9
-10.1,3.7,0.0,0.01,-0.04,-0.03,0.12,0.11,-0.06,-0.22,0.28,9.506,9.653,9.006,9.045,10.4,9.61,11.58,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,788.95
-10.2,3.7,0.0,0.01,-0.04,-0.05,-0.13,-0.14,-0.11,-0.21,0.26,9.545,9.663,8.917,9.006,10.3,9.61,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.0
-10.2,3.7,0.0,0.01,-0.04,-0.05,-0.01,-0.38,-0.22,-0.21,0.25,9.506,9.643,8.937,9.006,10.4,9.81,11.77,11.28,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.05
-10.2,3.7,0.0,0.01,-0.05,-0.01,-0.07,-0.12,-0.16,-0.21,0.25,9.476,9.682,8.937,8.996,10.2,9.52,11.77,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.1
-10.2,3.7,0.0,0.01,-0.03,-0.04,0.09,-0.01,-0.16,-0.21,0.25,9.526,9.682,8.966,9.015,10.4,9.81,11.67,11.48,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.15
-10.2,3.7,0.0,0.01,-0.03,-0.02,0.07,-0.06,-0.06,-0.21,0.25,9.516,9.673,8.966,9.015,10.4,10.01,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.2
-10.2,3.7,0.0,0.01,-0.04,-0.04,-0.01,0.09,-0.26,-0.21,0.24,9.496,9.673,8.927,8.996,10.2,9.71,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.25
-10.2,3.7,0.0,0.01,-0.03,-0.04,0.11,0.34,-0.18,-0.21,0.24,9.516,9.663,8.937,9.015,10.4,9.91,11.87,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.3
-10.1,3.7,0.0,0.01,-0.04,-0.02,-0.15,-0.26,0.29,-0.21,0.26,9.496,9.663,8.937,9.025,10.3,9.81,11.67,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.35
-10.2,3.7,0.0,0.01,-0.04,-0.05,0.28,0.32,0.19,-0.21,0.25,9.506,9.663,8.927,8.996,10.4,9.91,11.87,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209505,789.4
-10.1,3.7,0.0,0.02,-0.02,-0.05,-0.28,-0.02,0.01,-0.21,0.24,9.496,9.653,8.966,9.035,10.4,9.91,11.67,11.58,-0.002,-0.004,-0.003,0.0,-0.0,-80.3064021,26.9209505,789.45
-10.2,3.7,0.0,0.02,-0.04,-0.02,0.25,-0.21,0.2,-0.2,0.23,9.496,9.663,8.937,9.035,10.3,9.52,11.58,11.09,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209505,789.5
-10.1,3.7,0.0,0.02,-0.04,-0.04,-0.05,0.04,0.07,-0.2,0.22,9.496,9.653,8.976,9.035,10.3,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064021,26.9209505,789.55
-10.2,3.7,0.0,0.02,-0.04,-0.04,0.25,0.18,0.36,-0.2,0.22,9.506,9.673,8.917,8.996,10.1,9.61,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.6
-10.1,3.7,0.0,0.02,-0.04,-0.03,-0.01,0.01,-0.36,-0.2,0.21,9.486,9.673,8.976,9.035,10.1,9.81,12.07,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.65
-10.2,3.7,0.0,0.02,-0.02,-0.03,0.08,-0.08,0.34,-0.21,0.25,9.506,9.653,8.947,9.015,10.1,9.61,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.7
-10.1,3.7,0.0,0.02,-0.05,-0.03,0.05,0.02,-0.1,-0.19,0.23,9.506,9.663,8.976,9.035,10.2,9.91,11.87,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.75
-10.2,3.7,0.0,0.02,-0.04,-0.04,-0.22,-0.07,0.34,-0.17,0.2,9.496,9.624,8.937,9.015,10.3,9.91,11.77,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.8
-10.2,3.7,0.0,0.02,-0.05,-0.03,-0.01,-0.11,-0.21,-0.15,0.18,9.486,9.673,8.937,8.976,10.1,9.91,11.77,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.85
-10.2,3.7,0.0,0.02,-0.04,-0.04,0.25,-0.25,0.07,-0.13,0.16,9.506,9.663,8.937,9.015,10.4,9.71,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.9
-10.1,3.7,0.0,0.02,-0.04,-0.03,0.05,-0.33,0.05,-0.22,0.25,9.496,9.663,8.976,9.035,10.5,9.91,11.58,11.67,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,789.95
-10.2,3.7,0.0,0.02,-0.03,-0.03,-0.17,-0.06,0.18,-0.21,0.25,9.496,9.682,8.937,9.006,10.4,9.52,11.67,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.0
-10.2,3.7,0.0,0.02,-0.04,-0.06,0.07,0.13,-0.3,-0.21,0.25,9.476,9.643,8.937,9.015,10.01,9.81,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.306402,26.9209505,790.05
-10.2,3.7,0.0,0.03,-0.06,-0.03,0.13,-0.1,0.15,-0.21,0.25,9.486,9.663,8.917,9.015,10.3,9.81,11.97,11.48,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.1
-10.2,3.7,0.0,0.03,-0.01,-0.04,-0.08,-0.44,0.41,-0.22,0.25,9.476,9.673,8.927,9.006,10.2,9.71,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.15
-10.2,3.7,0.0,0.03,-0.04,-0.02,0.12,0.12,0.15,-0.21,0.25,9.476,9.653,8.937,9.006,10.4,9.81,12.07,11.58,-0.002,-0.004,-0.003,0.0,0.01,-80.306402,26.9209505,790.2
-10.2,3.7,0.0,-0.0,-0.03,-0.04,-0.0,-0.14,0.04,-0.22,0.25,9.506,9.663,8.927,8.996,10.3,9.81,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.25
-10.2,3.7,0.0,0.0,-0.04,-0.02,-0.22,-0.05,-0.36,-0.21,0.25,9.496,9.673,8.917,9.035,10.5,9.52,11.77,11.38,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209505,790.3
-10.1,3.7,0.0,0.0,-0.03,-0.03,-0.16,-0.1,-0.1,-0.21,0.25,9.506,9.663,8.976,9.074,10.4,9.81,11.97,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.35
-10.2,3.7,0.0,0.0,-0.02,-0.02,-0.41,-0.42,-0.2,-0.22,0.25,9.496,9.643,8.927,8.996,10.5,9.61,11.58,11.77,-0.002,-0.004,-0.003,0.0,-0.0,-80.306402,26.9209505,790.4
-10.2,3.7,0.0,-0.0,-0.06,-0.04,0.31,-0.06,-0.21,-0.21,0.26,9.496,9.673,8.927,9.015,10.59,9.61,11.38,11.18,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.45
-10.2,3.7,0.0,0.0,-0.03,-0.05,-0.01,0.33,0.06,-0.21,0.25,9.496,9.663,8.957,9.025,10.4,9.81,12.07,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.5
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.23,-0.06,0.62,-0.21,0.25,9.506,9.673,8.947,9.035,10.2,9.81,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.306402,26.9209505,790.55
-10.2,3.7,0.0,0.0,-0.04,-0.07,0.11,0.21,0.06,-0.22,0.25,9.496,9.643,8.947,9.006,10.1,9.61,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,790.6
-10.1,3.7,0.0,0.0,-0.04,-0.03,0.13,0.24,0.09,-0.23,0.27,9.496,9.663,8.976,9.045,10.3,9.81,11.77,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,790.65
-10.2,3.7,0.0,0.0,-0.04,-0.04,0.18,-0.06,0.11,-0.21,0.25,9.506,9.692,8.957,9.035,10.4,9.91,12.07,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,790.7
-10.1,3.7,0.0,0.0,-0.05,-0.03,-0.06,-0.05,-0.09,-0.21,0.26,9.496,9.663,8.986,9.064,10.3,9.71,11.97,11.58,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,790.75
-10.2,3.7,0.0,0.0,-0.04,-0.05,0.03,0.36,0.19,-0.21,0.25,9.486,9.653,8.927,9.015,10.3,9.71,11.77,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,790.8
-10.2,3.7,0.0,0.0,-0.04,-0.06,0.05,-0.03,0.02,-0.21,0.24,9.496,9.673,8.917,9.006,10.5,9.52,11.87,11.28,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,790.85
-10.2,3.7,0.0,0.0,-0.07,-0.02,-0.11,0.01,0.12,-0.21,0.24,9.496,9.682,8.937,9.015,10.3,9.91,11.58,11.58,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,790.9
-10.2,3.7,0.0,0.0,-0.06,-0.02,-0.01,-0.1,0.04,-0.21,0.26,9.496,9.663,8.966,9.006,10.3,10.01,11.58,11.28,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,790.95
-10.2,3.7,0.0,0.0,-0.04,-0.02,0.08,0.0,-0.18,-0.22,0.25,9.496,9.673,8.907,9.015,10.2,9.71,11.97,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.0
-10.2,3.7,0.0,0.0,-0.05,-0.03,0.01,-0.27,-0.02,-0.22,0.25,9.506,9.653,8.966,9.035,10.3,9.71,11.58,11.67,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.05
-10.2,3.7,0.0,0.0,-0.04,-0.06,0.05,0.06,-0.31,-0.24,0.25,9.496,9.673,8.947,8.986,10.59,9.91,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.1
-10.2,3.7,0.0,0.0,-0.04,-0.04,0.38,0.1,-0.0,-0.25,0.25,9.496,9.663,8.966,9.006,10.4,9.81,11.97,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.15
-10.2,3.7,0.0,0.0,-0.02,-0.04,-0.18,-0.1,0.15,-0.24,0.26,9.486,9.653,8.898,9.006,10.5,9.81,11.67,11.38,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.2
-10.2,3.7,0.0,0.0,-0.02,-0.06,0.2,0.05,0.24,-0.26,0.27,9.535,9.732,8.976,9.084,10.59,9.81,11.67,11.18,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.25
-10.2,3.7,0.0,0.0,-0.01,-0.05,-0.25,-0.69,0.34,-0.25,0.25,9.526,9.722,8.937,9.035,10.4,9.71,11.58,10.99,-0.002,-0.004,-0.003,0.0,0.01,-80.3064019,26.9209505,791.3
-10.2,3.7,0.0,0.0,-0.02,-0.01,0.05,-0.52,-0.03,-0.27,0.25,9.506,9.614,8.947,8.927,10.59,9.81,11.87,11.38,-0.002,-0.004,-0.003,0.0,0.0,-80.3064019,26.9209505,791.35
-10.3,3.7,0.0,0.0,-0.04,-0.01,-0.03,-0.17,-0.51,-0.27,0.25,9.427,9.555,8.878,8.917,10.2,9.61,11.77,11.09,-0.002,-0.003,-0.003,0.0,0.0,-80.3064019,26.9209505,791.4
-10.2,3.7,0.0,0.0,-0.06,-0.09,0.01,0.09,-0.47,-0.26,0.25,9.467,9.663,8.957,9.035,10.3,9.81,11.77,11.18,-0.002,-0.003,-0.003,0.0,0.0,-80.3064019,26.9209505,791.45
