handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-6.7,0.9,0.0,-0.01,0.17,0.24,-0.47,0.16,0.01,1.37,-1.13,9.506,9.682,9.732,9.614,9.81,9.81,9.91,10.26,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.65
-6.5,0.9,0.0,-0.01,0.19,0.22,0.02,-0.21,0.08,1.37,-1.13,9.516,9.653,9.732,9.614,10.1,9.71,9.81,9.93,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,256.7
-6.7,0.9,0.0,-0.01,0.2,0.23,-0.48,-0.07,-0.02,1.36,-1.12,9.496,9.682,9.732,9.614,10.1,9.61,9.61,9.94,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.75
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.08,0.14,-0.11,1.36,-1.13,9.506,9.673,9.741,9.614,10.01,9.81,9.81,10.03,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.8
-6.7,0.9,0.0,-0.01,0.19,0.23,-0.03,-0.05,0.3,1.36,-1.11,9.486,9.682,9.722,9.614,10.01,9.71,9.81,9.93,0.0,-0.0,-0.001,0.0,0.0,-121.7546072,36.5881708,256.85
-6.7,0.9,0.0,-0.01,0.2,0.21,0.2,-0.09,0.36,1.35,-1.11,9.476,9.663,9.732,9.614,10.1,9.91,9.91,10.04,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,256.9
-6.7,0.9,0.0,-0.01,0.17,0.24,0.09,0.25,-0.12,1.37,-1.13,9.486,9.682,9.741,9.614,10.1,9.81,9.91,9.86,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,256.95
-6.5,0.9,0.0,-0.01,0.19,0.23,-0.01,-0.12,-0.27,1.36,-1.13,9.506,9.663,9.712,9.614,9.91,9.42,9.61,10.27,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,257.0
-6.5,0.9,0.0,-0.01,0.17,0.23,0.16,0.13,-0.1,1.36,-1.14,9.476,9.663,9.732,9.614,10.01,9.61,9.91,9.74,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,257.05
-6.5,0.9,0.0,-0.01,0.19,0.21,0.5,-0.02,0.14,1.36,-1.13,9.516,9.663,9.741,9.614,10.01,10.1,9.81,10.02,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,257.1
-6.7,0.9,0.0,-0.01,0.18,0.24,-0.09,-0.01,-0.13,1.35,-1.13,9.486,9.682,9.732,9.614,9.91,9.81,9.61,10.27,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,257.15
-6.7,0.9,0.0,-0.01,0.19,0.22,0.28,-0.08,-0.06,1.36,-1.13,9.486,9.653,9.722,9.614,10.1,9.71,9.71,9.84,0.0,-0.0,-0.001,0.0,0.01,-121.7546072,36.5881708,257.2
-6.5,0.9,0.0,-0.01,0.17,0.25,0.2,0.17,0.19,1.36,-1.13,9.496,9.673,9.692,9.614,10.2,9.91,9.81,10.2,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881707,257.25
-6.5,0.9,0.0,-0.01,0.06,0.38,0.09,-0.14,0.15,1.36,-1.12,9.476,9.663,9.751,9.614,10.1,10.1,9.91,9.96,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881707,257.3
-6.7,0.9,0.0,-0.01,0.2,0.18,0.29,-0.3,-0.19,1.36,-1.13,9.506,9.663,9.732,9.614,10.01,9.91,10.01,10.03,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881707,257.35
-6.5,0.9,0.0,-0.01,0.19,0.24,-0.13,-0.27,0.16,1.36,-1.14,9.486,9.702,9.722,9.614,9.91,9.71,9.91,9.82,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881707,257.4
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.1,-0.03,-0.39,1.36,-1.15,9.486,9.692,9.751,9.614,10.2,9.81,9.81,10.09,0.0,-0.0,-0.001,0.0,0.01,-121.7546073,36.5881707,257.45
-6.5,0.9,0.0,-0.01,0.17,0.23,-0.15,-0.04,-0.09,1.36,-1.15,9.476,9.673,9.741,9.712,10.1,9.71,9.91,10.08,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.5881707,257.5
-6.7,0.9,0.0,-0.01,0.2,0.21,-0.23,-0.15,0.05,1.36,-1.12,9.496,9.673,9.741,9.614,10.1,9.71,9.81,10.26,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.5881707,257.55
-6.7,0.9,0.0,-0.01,0.18,0.22,0.21,0.13,-0.01,1.37,-1.14,9.496,9.722,9.741,9.614,10.3,9.91,9.71,10.11,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.5881707,257.6
-6.7,0.9,0.0,-0.01,0.18,0.22,0.25,0.09,-0.33,1.36,-1.14,9.486,9.663,9.732,9.614,10.3,9.71,10.1,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546073,36.5881707,257.65
-6.5,0.9,0.0,-0.01,0.17,0.25,-0.16,0.16,-0.1,1.36,-1.13,9.496,9.692,9.741,9.614,10.01,9.81,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.7
-6.7,0.9,0.0,-0.01,0.21,0.22,-0.19,-0.06,0.51,1.36,-1.12,9.476,9.673,9.741,9.614,9.81,9.71,9.81,9.93,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.75
-6.7,0.9,0.0,-0.02,0.17,0.25,-0.02,-0.25,-0.0,1.36,-1.14,9.526,9.643,9.712,9.614,9.71,9.91,9.81,9.84,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.8
-6.7,0.9,0.0,-0.02,0.19,0.21,0.13,0.27,0.0,1.36,-1.12,9.506,9.663,9.732,9.614,10.3,10.1,9.91,10.01,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.85
-6.5,0.9,0.0,-0.02,0.19,0.22,0.16,-0.39,-0.01,1.37,-1.14,9.447,9.682,9.741,9.614,9.81,9.61,9.91,9.96,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.9
-6.7,0.9,0.0,-0.02,0.17,0.25,0.27,-0.06,-0.18,1.36,-1.12,9.486,9.653,9.751,9.614,10.01,9.71,9.71,10.0,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,257.95
-6.5,0.9,0.0,-0.02,0.2,0.21,0.03,0.17,0.02,1.36,-1.13,9.486,9.673,9.712,9.614,10.1,9.81,9.81,10.03,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,258.0
-6.7,0.9,0.0,-0.02,0.16,0.26,0.13,0.04,0.02,1.37,-1.12,9.486,9.663,9.722,9.614,10.1,9.81,9.71,10.04,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,258.05
-6.5,0.9,0.0,-0.02,0.2,0.2,-0.06,0.09,-0.01,1.37,-1.1,9.447,9.653,9.712,9.614,10.1,9.81,10.1,10.02,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.1
-6.5,0.9,0.0,-0.02,0.16,0.25,0.14,-0.21,0.19,1.35,-1.12,9.467,9.663,9.712,9.614,10.2,9.61,9.61,9.94,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.15
-6.7,0.9,0.0,-0.02,0.19,0.21,0.01,0.12,-0.03,1.35,-1.12,9.506,9.653,9.732,9.614,10.1,9.61,9.81,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.2
-6.7,0.9,0.0,-0.02,0.18,0.24,0.01,-0.16,0.14,1.35,-1.12,9.496,9.663,9.712,9.614,10.01,9.81,9.71,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.25
-6.5,0.9,0.0,-0.02,0.18,0.21,0.17,-0.06,-0.14,1.34,-1.12,9.516,9.702,9.761,9.614,10.2,9.91,9.81,9.8,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.3
-6.7,0.9,0.0,-0.02,0.18,0.23,-0.19,-0.21,-0.06,1.36,-1.12,9.486,9.673,9.741,9.614,10.1,9.71,9.61,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.35
-6.7,0.9,0.0,-0.02,0.17,0.23,-0.11,0.34,-0.09,1.37,-1.12,9.476,9.673,9.751,9.614,10.01,9.81,9.81,9.83,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.4
-6.7,0.9,0.0,-0.02,0.18,0.22,0.18,0.04,-0.06,1.35,-1.13,9.506,9.653,9.741,9.614,10.01,9.91,9.91,10.01,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881707,258.45
-6.7,0.9,0.0,-0.0,0.18,0.22,0.02,0.13,-0.28,1.36,-1.11,9.486,9.673,9.741,9.614,10.01,10.01,9.61,10.16,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.5
-6.5,0.9,0.0,-0.01,0.17,0.23,0.08,0.24,-0.0,1.37,-1.11,9.486,9.682,9.732,9.614,9.91,9.81,9.81,10.03,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.55
-6.5,0.9,0.0,-0.01,0.2,0.22,-0.08,-0.03,0.12,1.38,-1.11,9.486,9.663,9.732,9.614,10.1,9.71,10.01,10.0,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.6
-6.7,0.9,0.0,-0.0,0.19,0.23,-0.38,-0.11,0.13,1.39,-1.1,9.476,9.682,9.722,9.614,10.2,10.01,9.71,9.67,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881707,258.65
-6.7,0.9,0.0,-0.01,0.19,0.22,0.31,-0.02,0.3,1.36,-1.11,9.526,9.682,9.741,9.614,10.1,9.61,9.81,10.04,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.7
-6.5,0.9,0.0,-0.01,0.17,0.25,-0.07,0.04,0.03,1.36,-1.12,9.476,9.673,9.732,9.614,10.01,9.91,9.71,9.84,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.75
-6.7,0.9,0.0,-0.01,0.2,0.21,0.27,0.1,-0.2,1.35,-1.12,9.486,9.663,9.722,9.614,10.1,10.01,10.01,9.69,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.8
-6.7,0.9,0.0,-0.01,0.17,0.24,0.08,-0.04,-0.0,1.36,-1.12,9.516,9.663,9.722,9.614,9.91,9.71,9.91,9.93,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881707,258.85
-6.5,0.9,0.0,-0.01,0.18,0.22,0.48,0.2,-0.17,1.36,-1.11,9.526,9.663,9.732,9.614,9.91,9.81,9.61,9.86,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,258.9
-6.7,0.9,0.0,-0.01,0.19,0.24,-0.16,0.16,0.23,1.35,-1.1,9.516,9.663,9.722,9.614,10.01,9.61,9.81,10.14,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,258.95
-6.7,0.9,0.0,-0.01,0.19,0.22,-0.2,-0.29,0.14,1.34,-1.1,9.506,9.653,9.741,9.614,10.2,9.91,9.81,9.99,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.0
-6.7,0.9,0.0,-0.01,0.19,0.23,-0.24,-0.19,-0.11,1.35,-1.1,9.486,9.663,9.732,9.614,10.01,9.81,9.81,9.65,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.05
-6.7,0.9,0.0,-0.01,0.18,0.24,0.04,0.03,-0.27,1.36,-1.1,9.526,9.682,9.732,9.614,10.01,9.71,9.91,9.9,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.1
-6.7,0.9,0.0,-0.01,0.19,0.21,-0.0,0.21,0.13,1.36,-1.1,9.486,9.673,9.751,9.614,9.91,10.01,9.71,10.1,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.15
-6.5,0.9,0.0,-0.01,0.17,0.25,0.06,-0.02,-0.22,1.34,-1.1,9.516,9.653,9.732,9.614,10.1,10.01,9.61,10.11,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,259.2
-6.7,0.9,0.0,-0.01,0.21,0.19,-0.11,-0.01,-0.06,1.36,-1.11,9.457,9.682,9.751,9.614,10.3,9.81,9.81,10.03,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.25
-6.5,0.9,0.0,-0.01,0.11,0.31,0.21,-0.05,-0.11,1.34,-1.1,9.486,9.663,9.741,9.614,9.81,9.81,9.61,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.3
-6.5,0.9,0.0,-0.01,0.09,0.35,-0.16,-0.09,-0.22,1.34,-1.11,9.516,9.692,9.732,9.614,10.01,9.91,9.81,9.73,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.35
-6.7,0.9,0.0,-0.02,0.2,0.21,0.46,0.08,0.19,1.34,-1.1,9.506,9.692,9.722,9.614,10.1,9.91,9.91,10.07,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,259.4
-6.7,0.9,0.0,-0.01,0.18,0.23,-0.28,0.13,-0.36,1.35,-1.11,9.496,9.663,9.741,9.614,10.1,9.71,9.71,10.23,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.45
-6.7,0.9,0.0,-0.02,0.18,0.23,0.19,0.21,0.22,1.36,-1.1,9.506,9.663,9.712,9.614,10.01,9.81,9.61,9.9,0.0,-0.0,-0.001,0.0,0.0,-121.7546075,36.5881708,259.5
-6.7,0.9,0.0,-0.02,0.19,0.22,0.13,-0.09,0.17,1.35,-1.1,9.506,9.682,9.732,9.614,10.2,9.91,9.91,9.83,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.55
-6.5,0.9,0.0,-0.02,0.19,0.23,-0.12,-0.16,0.08,1.34,-1.1,9.486,9.673,9.751,9.614,9.91,9.91,9.81,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.6
-6.7,0.9,0.0,-0.02,0.19,0.21,0.01,-0.07,0.18,1.36,-1.11,9.496,9.682,9.732,9.614,10.1,9.81,9.81,9.84,0.0,-0.0,-0.001,0.0,0.0,-121.7546075,36.5881708,259.65
-6.7,0.9,0.0,-0.02,0.2,0.22,0.24,-0.04,0.26,1.35,-1.1,9.496,9.692,9.722,9.614,10.2,9.71,9.81,9.96,0.0,-0.0,-0.001,0.0,0.0,-121.7546075,36.5881708,259.7
-6.5,0.9,0.0,-0.02,0.17,0.24,-0.11,0.24,-0.24,1.35,-1.1,9.486,9.653,9.741,9.614,10.2,9.81,9.81,9.99,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.75
-6.5,0.9,0.0,-0.02,0.19,0.22,-0.1,-0.09,0.11,1.35,-1.1,9.486,9.692,9.702,9.614,9.91,9.71,9.81,10.2,0.0,-0.0,-0.001,0.0,0.0,-121.7546075,36.5881708,259.8
-6.7,0.9,0.0,-0.02,0.18,0.23,0.19,0.07,-0.0,1.35,-1.11,9.496,9.673,9.712,9.614,10.01,9.91,9.61,9.96,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.85
-6.5,0.9,0.0,-0.02,0.19,0.22,0.24,-0.18,0.09,1.35,-1.11,9.516,9.673,9.722,9.614,10.01,9.91,9.81,10.06,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.9
-6.5,0.9,0.0,-0.02,0.18,0.24,0.18,0.26,0.23,1.36,-1.1,9.467,9.682,9.702,9.614,10.2,10.01,9.91,10.05,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,259.95
-6.7,0.9,0.0,0.0,0.18,0.22,-0.03,0.17,-0.2,1.36,-1.1,9.496,9.643,9.741,9.614,10.3,10.01,9.61,9.75,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.0
-6.7,0.9,0.0,0.0,0.19,0.24,-0.08,0.06,-0.11,1.37,-1.1,9.476,9.643,9.722,9.614,10.01,9.81,9.81,10.17,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.05
-6.5,0.9,0.0,0.0,0.19,0.23,0.09,-0.05,0.02,1.35,-1.1,9.496,9.663,9.712,9.614,9.91,9.71,9.61,9.77,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.1
-6.7,0.9,0.0,0.0,0.18,0.22,0.23,-0.1,0.05,1.35,-1.08,9.486,9.633,9.712,9.614,10.2,9.81,9.42,9.69,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.15
-6.5,0.9,0.0,0.0,0.17,0.24,0.27,-0.04,-0.09,1.35,-1.11,9.496,9.692,9.751,9.614,10.1,9.81,9.81,9.99,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.2
-6.5,0.9,0.0,0.0,0.19,0.22,0.01,-0.0,-0.06,1.37,-1.1,9.496,9.663,9.732,9.614,9.81,9.81,9.71,9.87,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.25
-6.5,0.9,0.0,0.0,0.2,0.23,-0.11,-0.12,-0.31,1.37,-1.1,9.516,9.673,9.712,9.614,10.01,9.61,9.81,10.06,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.3
-6.7,0.9,0.0,0.0,0.19,0.22,-0.1,-0.24,0.17,1.38,-1.1,9.467,9.673,9.741,9.614,10.01,10.01,9.91,10.0,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.35
-6.7,0.9,0.0,0.0,0.19,0.23,-0.21,-0.16,0.08,1.39,-1.1,9.506,9.682,9.741,9.614,10.1,9.81,9.81,10.13,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.4
-6.5,0.9,0.0,0.0,0.2,0.23,-0.29,0.1,0.1,1.37,-1.11,9.486,9.692,9.732,9.614,10.1,9.81,9.61,9.82,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.45
-6.5,0.9,0.0,0.0,0.16,0.23,0.52,-0.01,0.22,1.36,-1.1,9.526,9.673,9.712,9.614,10.1,9.61,9.61,10.06,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.5
-6.7,0.9,0.0,0.0,0.2,0.2,0.09,0.13,-0.21,1.36,-1.12,9.467,9.663,9.732,9.614,10.01,9.91,9.61,9.75,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,260.55
-6.7,0.9,0.0,0.0,0.16,0.24,0.26,0.01,0.13,1.36,-1.1,9.526,9.663,9.702,9.614,9.91,9.52,9.52,10.2,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,260.6
-6.5,0.9,0.0,0.0,0.21,0.22,-0.15,-0.04,0.09,1.35,-1.1,9.496,9.682,9.722,9.614,9.81,9.81,9.81,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,260.65
-6.7,0.9,0.0,-0.01,0.14,0.24,0.31,-0.03,0.19,1.37,-1.1,9.506,9.682,9.741,9.614,10.01,10.01,9.71,10.05,0.0,-0.0,-0.001,0.0,0.01,-121.7546074,36.5881708,260.7
-6.5,0.9,0.0,-0.0,0.21,0.23,-0.01,-0.02,-0.1,1.38,-1.12,9.467,9.673,9.732,9.614,10.1,9.52,9.42,10.08,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,260.75
-6.7,0.9,0.0,-0.0,0.19,0.24,-0.01,-0.06,-0.24,1.37,-1.12,9.496,9.722,9.722,9.614,10.2,9.71,9.71,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546074,36.5881708,260.8
-6.5,0.9,0.0,-0.0,0.19,0.22,-0.06,0.1,0.08,1.37,-1.12,9.496,9.653,9.732,9.614,9.91,9.61,9.71,9.83,0.0,-0.0,-0.001,0.0,-0.0,-121.7546074,36.5881708,260.85
-6.7,0.9,0.0,-0.0,0.17,0.24,0.22,0.06,0.09,1.37,-1.12,9.467,9.682,9.761,9.614,10.01,9.52,9.61,10.12,0.0,-0.0,-0.001,0.0,-0.0,-121.7546074,36.5881708,260.9
-6.5,0.9,0.0,-0.0,0.2,0.2,-0.21,-0.07,-0.27,1.37,-1.12,9.496,9.653,9.732,9.712,9.91,10.01,9.81,9.83,0.0,-0.0,-0.001,0.0,-0.0,-121.7546074,36.5881708,260.95
-6.5,0.9,0.0,-0.0,0.17,0.22,0.14,0.33,-0.01,1.38,-1.12,9.486,9.643,9.732,9.614,10.1,9.81,9.81,10.17,0.0,-0.0,-0.001,0.0,-0.0,-121.7546074,36.5881708,261.0
-6.7,0.9,0.0,-0.0,0.2,0.2,-0.21,-0.11,-0.18,1.39,-1.12,9.486,9.692,9.751,9.614,10.01,9.71,9.81,9.91,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881708,261.05
-6.5,0.9,0.0,-0.0,0.18,0.24,-0.3,0.19,0.2,1.38,-1.11,9.467,9.712,9.712,9.614,10.01,9.81,9.71,10.06,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881708,261.1
-6.7,0.9,0.0,-0.0,0.18,0.23,-0.05,0.36,-0.17,1.39,-1.12,9.476,9.722,9.722,9.614,10.1,9.91,9.61,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881708,261.15
-6.7,0.9,0.0,-0.0,0.18,0.24,-0.09,0.17,-0.02,1.39,-1.12,9.526,9.663,9.712,9.614,10.01,9.81,9.91,9.9,0.0,-0.0,-0.001,0.0,-0.01,-121.7546074,36.5881708,261.2
-6.7,0.9,0.0,-0.01,0.16,0.26,0.22,-0.08,-0.16,1.39,-1.12,9.535,9.614,9.732,9.614,10.01,9.71,9.61,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881708,261.25
-6.5,0.9,0.0,-0.01,0.22,0.18,0.43,-0.19,-0.07,1.4,-1.12,9.486,9.624,9.712,9.614,10.1,9.71,9.81,9.8,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881708,261.3
-6.5,0.9,0.0,-0.01,0.02,0.4,0.35,-0.23,-0.06,1.41,-1.12,9.496,9.624,9.732,9.614,9.91,9.91,9.91,10.09,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881708,261.35
-6.5,0.9,0.0,-0.01,0.16,0.26,-0.02,0.04,-0.26,1.42,-1.12,9.486,9.692,9.79,9.614,9.91,10.01,9.81,10.17,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881708,261.4
-6.7,0.9,0.0,-0.01,0.2,0.19,0.06,0.39,0.16,1.39,-1.12,9.476,9.712,9.741,9.614,10.3,9.61,9.71,10.06,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881708,261.45
-6.7,0.9,0.0,-0.01,0.17,0.26,0.22,-0.1,0.22,1.4,-1.12,9.486,9.663,9.712,9.614,10.1,9.81,9.91,10.14,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,261.5
-6.7,0.9,0.0,-0.01,0.21,0.2,0.09,0.07,0.02,1.39,-1.12,9.506,9.633,9.751,9.614,10.01,9.71,9.42,9.82,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,261.55
-6.7,0.9,0.0,-0.01,0.15,0.24,0.28,0.09,-0.03,1.39,-1.13,9.516,9.722,9.741,9.614,10.01,9.61,9.81,10.23,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,261.6
-6.5,0.9,0.0,-0.01,0.2,0.21,-0.23,0.25,-0.01,1.39,-1.14,9.467,9.653,9.751,9.614,10.01,9.81,9.91,9.96,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.65
-6.5,0.9,0.0,-0.01,0.15,0.25,-0.12,-0.03,-0.24,1.39,-1.12,9.496,9.692,9.732,9.614,9.91,9.71,10.01,9.9,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.7
-6.5,0.9,0.0,-0.01,0.2,0.23,0.36,-0.18,-0.13,1.39,-1.1,9.506,9.633,9.761,9.614,10.1,9.61,9.42,9.84,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.75
-6.7,0.9,0.0,-0.01,0.21,0.2,-0.45,0.03,0.18,1.39,-1.09,9.486,9.692,9.751,9.614,10.1,10.01,9.81,9.7,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.8
-6.5,0.9,0.0,-0.01,0.17,0.19,-0.13,0.07,-0.12,1.39,-1.07,9.476,9.702,9.761,9.614,9.91,9.71,9.91,9.9,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.85
-6.5,0.9,0.0,-0.01,0.19,0.17,0.08,0.14,-0.04,1.39,-1.12,9.467,9.722,9.761,9.614,10.2,10.3,9.81,10.07,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.9
-6.7,0.9,0.0,-0.01,0.21,0.17,-0.09,0.28,0.16,1.41,-1.12,9.467,9.712,9.741,9.614,9.81,9.91,9.61,9.99,0.0,-0.0,-0.001,0.0,-0.02,-121.7546073,36.5881707,261.95
-6.7,0.9,0.0,-0.01,0.21,0.21,0.16,0.06,0.54,1.43,-1.13,9.447,9.712,9.722,9.614,9.91,9.81,9.91,9.98,0.0,-0.0,-0.001,0.0,-0.0,-121.7546073,36.5881707,262.0
-6.7,0.9,0.0,-0.01,0.2,0.24,-0.05,0.09,0.21,1.44,-1.15,9.496,9.673,9.732,9.614,10.1,9.81,9.81,10.16,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,262.05
-6.5,0.9,0.0,-0.01,0.19,0.23,0.09,-0.4,0.19,1.39,-1.11,9.516,9.624,9.712,9.614,9.81,9.71,9.91,9.98,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,262.1
-6.7,0.9,0.0,-0.01,0.18,0.21,0.24,0.22,0.21,1.39,-1.1,9.496,9.682,9.751,9.614,10.01,9.91,9.81,9.88,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881707,262.15
-6.7,0.9,0.0,-0.01,0.2,0.24,-0.09,-0.04,0.3,1.39,-1.11,9.467,9.692,9.722,9.614,10.1,9.91,9.61,9.87,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881706,262.2
-6.5,0.9,0.0,-0.01,0.18,0.21,0.16,-0.01,-0.05,1.39,-1.1,9.506,9.633,9.741,9.614,10.1,10.1,10.01,9.85,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881706,262.25
-6.5,0.9,0.0,-0.01,0.16,0.25,-0.02,0.04,-0.3,1.39,-1.13,9.496,9.653,9.712,9.614,10.2,9.71,9.81,10.11,0.0,-0.0,-0.001,0.0,-0.01,-121.7546073,36.5881706,262.3
-6.7,0.9,0.0,-0.01,0.2,0.21,0.19,-0.08,0.11,1.39,-1.11,9.476,9.673,9.722,9.614,10.1,9.91,9.61,9.82,0.0,-0.0,-0.001,0.0,-0.01,-121.7546072,36.5881706,262.35
