handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
89.3,0.8,0.0,3.64,-0.34,0.82,9.5,-0.26,-0.15,-0.19,0.4,13.793,6.916,9.957,10.781,10.99,8.44,12.07,11.77,-0.002,-0.003,-0.0,3.58,0.23,-80.3064429,26.9210611,563.75
90.7,0.8,0.0,3.64,0.58,0.6,9.45,2.14,0.62,-0.21,0.43,6.269,9.839,9.967,8.741,11.38,9.52,10.99,11.09,-0.002,-0.002,-0.0,3.64,0.23,-80.3064438,26.9210596,563.8
93.6,0.9,0.0,3.63,-1.01,0.25,9.7,-0.66,1.43,-0.15,0.48,12.282,9.81,6.622,7.328,10.99,8.34,10.99,12.36,-0.002,-0.003,-0.0,3.43,0.22,-80.3064447,26.9210582,563.85
96.4,1.0,0.0,3.63,0.56,0.95,10.03,2.32,-1.24,-0.08,0.47,11.399,7.171,10.075,11.183,10.69,8.44,10.3,11.09,-0.002,-0.003,-0.0,3.4,0.22,-80.3064455,26.9210567,563.9
98.5,1.0,0.0,3.63,-0.02,1.39,9.95,1.23,0.38,-0.11,0.46,5.798,10.457,8.711,8.652,9.52,10.59,12.07,12.36,-0.002,-0.003,-0.0,3.76,0.24,-80.3064464,26.9210552,563.95
99.9,1.0,0.0,3.61,-0.72,-0.16,10.39,-1.66,1.81,-0.08,0.51,5.572,13.489,7.868,8.074,9.52,10.69,13.15,11.38,-0.001,-0.003,-0.0,3.71,0.23,-80.3064472,26.9210537,564.0
101.6,1.0,0.0,3.6,-1.0,0.42,10.39,-2.01,1.05,-0.09,0.54,13.616,9.928,9.192,8.24,9.61,10.2,12.95,11.38,-0.002,-0.003,-0.0,3.72,0.23,-80.306448,26.9210522,564.05
102.0,1.0,0.0,3.6,-0.18,0.91,10.09,1.24,-0.87,-0.09,0.54,14.215,7.377,9.476,9.349,10.59,9.22,12.56,10.5,-0.002,-0.003,-0.0,3.97,0.25,-80.3064488,26.9210507,564.1
102.1,1.0,0.0,3.6,0.71,1.32,9.9,1.88,-1.79,-0.09,0.49,12.302,7.279,9.467,10.065,10.4,8.73,10.79,11.77,-0.002,-0.003,-0.0,3.92,0.25,-80.3064495,26.9210492,564.15
102.6,1.1,0.0,3.59,0.08,1.57,10.06,-1.26,-1.53,-0.15,0.43,10.516,6.553,9.241,10.202,10.59,8.04,11.77,12.16,-0.002,-0.003,-0.0,4.04,0.25,-80.3064503,26.9210477,564.2
102.6,1.2,0.0,3.58,0.13,1.0,10.23,-0.22,-0.13,-0.17,0.41,11.448,7.897,7.858,9.143,11.09,8.44,10.79,12.07,-0.002,-0.003,-0.0,4.02,0.25,-80.306451,26.9210462,564.25
102.8,1.0,0.0,3.57,-0.42,-0.07,10.34,-1.11,-0.48,-0.18,0.4,9.437,11.635,8.692,9.202,9.91,9.71,10.99,11.28,-0.002,-0.003,-0.001,3.83,0.24,-80.3064517,26.9210446,564.3
103.0,1.0,0.0,3.56,-0.34,0.93,10.05,-1.46,-0.98,-0.25,0.36,7.877,9.32,9.692,8.731,10.01,10.69,12.26,12.85,-0.002,-0.002,-0.001,4.11,0.26,-80.3064524,26.9210431,564.35
103.6,1.0,0.0,3.56,0.07,1.01,10.13,1.75,-0.72,-0.19,0.35,9.751,9.035,8.525,9.545,9.91,11.38,12.75,9.32,-0.002,-0.003,-0.001,4.02,0.25,-80.3064531,26.9210416,564.4
103.7,1.0,0.0,3.55,-0.38,-0.24,10.4,-0.23,-0.81,-0.15,0.32,9.3,10.222,8.594,8.221,9.71,11.48,11.77,10.2,-0.002,-0.003,-0.001,3.8,0.24,-80.3064537,26.9210401,564.45
103.8,1.0,0.0,3.56,-0.24,0.53,11.03,-0.71,-0.54,-0.14,0.27,9.496,11.056,9.496,8.77,11.18,10.79,14.22,5.98,-0.002,-0.003,-0.001,3.68,0.23,-80.3064544,26.9210385,564.5
104.0,1.0,0.0,3.54,-0.36,0.91,10.47,-0.94,-0.35,-0.19,0.23,9.398,9.163,8.888,8.515,15.11,8.34,13.15,9.81,-0.002,-0.003,-0.001,4.05,0.25,-80.306455,26.921037,564.55
104.5,1.0,0.0,3.55,-0.02,0.05,10.36,2.4,-1.13,-0.12,0.19,10.82,8.78,8.172,10.016,13.54,10.01,11.28,12.75,-0.002,-0.003,-0.001,4.45,0.28,-80.3064556,26.9210355,564.6
104.1,1.0,0.0,3.54,-0.09,0.81,9.96,-1.25,-0.84,-0.13,0.14,9.27,9.447,10.124,10.31,10.59,10.3,12.16,10.01,-0.002,-0.002,-0.001,3.91,0.24,-80.3064562,26.9210339,564.65
102.9,1.0,0.0,3.52,-0.52,0.96,10.15,-0.61,0.31,-0.19,0.15,9.261,8.692,8.858,8.584,8.34,10.5,12.16,11.28,-0.002,-0.002,-0.001,4.09,0.25,-80.3064568,26.9210324,564.7
101.7,1.0,0.0,3.51,-0.16,0.32,10.18,-0.94,-0.12,-0.21,0.16,10.006,10.909,8.015,8.466,10.5,7.75,10.1,13.44,-0.002,-0.003,-0.001,4.12,0.25,-80.3064574,26.9210309,564.75
100.7,1.0,0.0,3.51,-0.07,0.68,10.35,0.84,0.06,-0.18,0.15,9.015,8.074,9.104,10.418,9.52,7.75,10.79,14.42,-0.002,-0.003,-0.001,4.02,0.25,-80.3064579,26.9210293,564.8
100.1,1.0,0.0,3.49,0.21,0.57,9.95,-0.63,-0.31,-0.2,0.15,10.742,10.065,8.76,10.075,11.58,10.1,9.91,12.95,-0.002,-0.003,-0.002,3.78,0.23,-80.3064584,26.9210278,564.85
99.7,1.0,0.0,3.5,-0.28,0.68,9.69,0.56,-0.32,-0.2,0.15,9.172,9.839,8.76,8.388,11.48,10.1,11.77,11.58,-0.002,-0.003,-0.001,3.91,0.24,-80.306459,26.9210262,564.9
99.4,1.0,0.0,3.48,-0.52,0.34,10.04,0.92,-0.75,-0.16,0.12,8.25,11.164,9.82,9.555,8.53,11.09,11.87,12.46,-0.002,-0.003,-0.001,3.84,0.23,-80.3064595,26.9210247,564.95
99.3,1.0,0.0,3.48,-0.08,0.55,9.94,-0.21,0.33,-0.15,0.13,9.584,9.8,9.192,8.947,8.73,9.81,11.58,10.3,-0.002,-0.002,-0.001,3.86,0.23,-80.30646,26.9210232,565.0
98.2,1.0,0.0,3.48,-0.24,0.79,10.06,0.68,0.85,-0.13,0.18,6.896,10.82,8.289,7.083,9.22,9.12,10.89,12.26,-0.002,-0.003,-0.001,4.02,0.24,-80.3064604,26.9210216,565.05
96.4,1.0,0.0,3.47,-0.75,-0.43,9.63,0.87,0.13,-0.07,0.19,7.995,10.399,9.064,8.191,6.87,13.54,12.16,9.61,-0.002,-0.002,-0.001,3.56,0.22,-80.3064609,26.9210201,565.1
92.1,1.0,0.0,3.47,0.04,1.19,9.41,-1.89,0.83,-0.1,0.21,10.359,9.339,9.712,10.036,10.69,9.81,12.16,11.58,-0.002,-0.003,-0.001,3.54,0.21,-80.3064613,26.9210185,565.15
86.4,1.0,0.0,3.45,-0.35,0.04,9.25,-1.53,1.02,-0.16,0.25,8.476,11.85,8.623,8.123,10.69,11.97,9.81,12.75,-0.002,-0.003,-0.001,3.7,0.22,-80.3064618,26.921017,565.2
83.3,1.0,0.0,3.45,0.06,1.32,8.34,-2.16,-1.54,-0.25,0.23,10.811,8.083,9.202,8.201,10.99,8.14,15.99,11.09,-0.003,-0.003,-0.001,3.72,0.22,-80.3064622,26.9210155,565.25
80.3,1.0,0.0,3.43,-0.49,-0.82,8.44,2.63,-0.2,-0.2,0.18,9.977,9.496,9.045,9.172,10.5,9.22,6.57,11.77,-0.002,-0.002,-0.001,3.47,0.21,-80.3064626,26.9210139,565.3
79.1,1.0,0.0,3.43,-0.35,0.49,8.08,1.17,-0.66,-0.1,0.16,7.573,9.663,8.456,9.81,9.22,10.69,10.99,12.46,-0.002,-0.002,-0.001,2.83,0.17,-80.306463,26.9210124,565.35
76.8,1.0,0.0,3.42,0.02,0.46,7.51,-1.34,-0.48,-0.15,0.15,11.37,9.545,9.594,9.329,10.2,8.63,12.16,10.99,-0.002,-0.002,-0.001,2.77,0.17,-80.3064634,26.9210109,565.4
72.8,0.9,0.0,3.42,-0.43,0.32,7.09,0.83,-0.91,-0.14,0.13,10.565,10.86,8.564,8.397,10.4,8.83,12.16,12.07,-0.002,-0.002,-0.001,3.2,0.19,-80.3064638,26.9210094,565.45
70.1,0.9,0.0,3.41,0.03,0.52,7.08,-0.07,-0.63,-0.14,0.1,8.221,8.113,9.084,9.398,11.28,9.52,12.16,12.16,-0.002,-0.002,-0.001,3.24,0.19,-80.3064641,26.9210079,565.5
68.8,0.8,0.0,3.4,-0.14,0.42,7.16,0.68,-0.23,-0.14,0.09,9.653,9.81,9.673,9.908,11.28,8.53,11.77,13.54,-0.002,-0.002,-0.001,2.88,0.17,-80.3064645,26.9210063,565.55
68.1,0.8,0.0,3.39,-0.2,-0.41,6.82,-0.67,1.37,-0.15,0.11,8.839,11.174,9.359,8.819,11.38,9.81,11.38,11.38,-0.002,-0.002,-0.001,2.4,0.14,-80.3064648,26.9210048,565.6
67.6,0.7,0.0,3.39,-0.14,0.69,6.29,2.27,0.6,-0.11,0.14,8.839,9.035,7.926,8.083,9.22,10.1,10.79,10.69,-0.002,-0.002,-0.001,2.65,0.16,-80.3064652,26.9210033,565.65
65.7,0.7,0.0,3.38,0.07,0.34,6.05,0.54,-1.19,-0.07,0.13,12.263,7.505,8.466,9.015,12.46,8.93,12.75,10.69,-0.002,-0.002,-0.001,2.38,0.14,-80.3064655,26.9210018,565.7
63.1,0.8,0.0,3.37,-0.36,0.21,6.43,0.55,-0.44,-0.03,0.08,8.917,11.125,9.751,9.526,9.52,12.56,12.46,10.69,-0.002,-0.002,-0.001,2.7,0.16,-80.3064658,26.9210003,565.75
60.0,0.7,0.0,3.36,-0.39,0.23,6.47,-1.58,0.43,-0.04,0.08,6.475,11.242,9.32,8.26,9.32,9.61,12.07,12.75,-0.002,-0.003,-0.001,2.61,0.15,-80.3064662,26.9209988,565.8
58.0,0.7,0.0,3.36,-0.3,0.55,5.62,0.36,0.22,-0.0,0.08,7.838,8.643,8.525,9.427,10.01,7.65,11.38,13.44,-0.002,-0.002,-0.001,2.62,0.15,-80.3064665,26.9209973,565.85
55.0,0.7,0.0,3.35,0.11,0.81,5.31,0.44,0.39,-0.01,0.11,9.8,7.809,7.73,9.212,9.91,11.28,11.28,12.07,-0.002,-0.002,-0.002,2.38,0.14,-80.3064668,26.9209958,565.9
50.8,0.7,0.0,3.33,-0.25,-0.18,4.88,-1.84,0.48,-0.09,0.12,11.223,11.164,9.29,9.27,10.01,10.2,11.09,10.99,-0.003,-0.003,-0.002,2.12,0.12,-80.3064671,26.9209943,565.95
46.8,0.6,0.0,3.32,-0.4,-0.15,5.09,-0.9,-0.37,-0.14,0.09,8.603,11.075,9.506,8.966,9.61,10.3,10.3,12.95,-0.003,-0.002,-0.001,2.26,0.13,-80.3064673,26.9209928,566.0
43.4,0.6,0.0,3.32,-0.24,-0.24,4.94,0.03,-0.11,-0.09,0.06,6.494,9.977,9.035,9.329,9.22,9.22,10.79,12.46,-0.002,-0.002,-0.001,2.02,0.12,-80.3064676,26.9209913,566.05
41.2,0.6,0.0,3.31,-0.25,-0.02,4.08,-0.11,0.66,-0.08,0.07,4.944,11.125,8.721,8.358,8.83,12.07,12.26,9.91,-0.002,-0.002,-0.001,1.72,0.1,-80.3064679,26.9209898,566.1
39.1,0.6,0.0,3.3,-0.47,-0.2,3.55,-2.15,1.68,-0.11,0.11,5.131,11.301,8.348,7.858,11.38,10.69,11.58,14.13,-0.002,-0.002,-0.001,1.5,0.09,-80.3064682,26.9209883,566.15
36.3,0.6,0.0,3.29,-0.74,-0.26,3.21,-0.39,0.2,-0.05,0.13,10.438,11.831,6.112,7.799,11.28,8.93,9.81,14.72,-0.002,-0.003,-0.001,1.42,0.08,-80.3064685,26.9209869,566.2
32.4,0.6,0.0,3.29,-0.55,-0.43,3.41,-1.43,-0.96,-0.1,0.09,10.703,9.987,8.937,9.476,11.58,8.83,13.05,12.46,-0.002,-0.002,-0.001,1.26,0.07,-80.3064687,26.9209854,566.25
27.1,0.5,0.0,3.28,-0.46,-0.61,3.37,2.28,0.68,-0.09,0.09,11.85,9.839,8.976,9.143,7.16,11.87,13.34,10.4,-0.002,-0.002,-0.001,1.38,0.08,-80.306469,26.9209839,566.3
20.0,0.5,0.0,3.27,-0.46,-0.89,2.96,-0.81,0.47,-0.09,0.11,11.419,10.31,9.359,9.241,12.26,10.69,12.65,10.5,-0.002,-0.002,-0.001,1.09,0.06,-80.3064692,26.9209825,566.35
13.6,0.5,0.0,3.26,-0.17,-0.31,1.06,2.05,0.34,-0.15,0.13,13.391,7.877,10.722,9.732,9.71,10.59,13.05,10.5,-0.002,-0.002,-0.001,0.87,0.05,-80.3064695,26.920981,566.4
7.5,0.5,0.0,3.27,0.73,0.36,0.78,3.26,-0.74,-0.07,0.15,7.446,10.683,9.427,8.76,6.77,10.59,12.36,10.4,-0.003,-0.003,-0.001,0.6,0.03,-80.3064698,26.9209795,566.45
1.2,0.5,0.0,3.26,0.04,0.0,0.64,-1.98,-0.28,-0.1,0.12,5.808,9.938,8.819,8.878,10.01,8.63,10.79,13.05,-0.002,-0.003,-0.001,0.32,0.02,-80.3064701,26.9209781,566.5
-4.5,0.4,0.0,3.24,-0.51,-0.51,0.46,-2.42,-0.34,-0.15,0.08,7.269,10.614,8.064,8.083,10.89,7.65,10.99,12.56,-0.002,-0.003,-0.001,0.19,0.01,-80.3064703,26.9209766,566.55
-9.6,0.3,0.0,3.23,-0.65,-1.29,0.03,-1.75,0.8,-0.15,0.08,10.536,9.918,7.613,9.369,11.97,7.06,10.99,10.4,-0.002,-0.002,-0.0,-0.09,-0.0,-80.3064706,26.9209752,566.6
-12.8,0.2,0.0,3.23,-0.28,-0.11,-1.45,1.33,-0.25,-0.15,0.08,14.892,6.641,9.221,11.095,12.07,8.93,10.89,12.07,-0.002,-0.002,0.0,-0.52,-0.03,-80.3064709,26.9209738,566.65
-16.3,0.2,0.0,3.22,0.62,0.04,-1.44,1.36,-0.21,-0.16,0.11,6.71,11.409,10.663,10.153,9.22,10.4,11.38,11.38,-0.003,-0.003,0.0,-0.56,-0.03,-80.3064711,26.9209723,566.7
-20.5,0.2,0.0,3.2,-0.95,-0.38,-2.03,-1.13,0.7,-0.19,0.14,12.194,10.163,6.681,7.603,8.83,10.1,11.77,11.58,-0.003,-0.003,0.0,-0.61,-0.03,-80.3064714,26.9209709,566.75
-25.3,0.1,0.0,3.2,0.59,-0.19,-2.18,-0.4,-1.66,-0.2,0.09,7.161,10.036,11.331,10.271,10.1,9.32,11.97,8.73,-0.002,-0.003,0.0,-0.65,-0.04,-80.3064717,26.9209695,566.8
-30.9,0.2,0.0,3.19,-0.73,0.04,-2.42,-0.28,-0.64,-0.24,0.04,13.037,7.985,7.122,6.641,10.5,6.57,10.89,13.15,-0.002,-0.002,0.0,-0.62,-0.03,-80.306472,26.9209681,566.85
-36.3,0.2,0.0,3.19,0.38,-1.47,-3.33,-0.8,-0.13,-0.23,0.0,4.866,10.948,10.732,10.536,9.71,10.4,12.26,11.28,-0.001,-0.002,0.0,-1.44,-0.08,-80.3064722,26.9209667,566.9
-41.9,0.2,0.0,3.15,-1.16,-0.72,-3.85,0.81,1.21,-0.26,0.04,8.701,9.761,9.398,9.457,7.95,9.32,12.85,11.09,-0.001,-0.002,0.0,-1.61,-0.09,-80.3064725,26.9209653,566.95
-49.7,0.1,0.0,3.09,-1.6,0.04,-4.72,-0.7,2.59,-0.29,0.17,10.889,9.329,8.339,8.898,9.71,11.38,7.16,13.64,-0.002,-0.002,0.0,-1.56,-0.08,-80.3064728,26.9209639,567.0
-56.8,0.2,0.0,2.98,-2.71,-0.43,-5.21,-1.41,1.71,-0.33,0.29,11.272,10.32,8.751,7.269,10.79,9.91,11.87,11.58,-0.003,-0.003,0.001,-2.0,-0.1,-80.3064732,26.9209626,567.05
-63.2,0.1,0.0,2.84,-2.91,-0.49,-5.33,0.83,0.36,-0.29,0.32,12.331,10.977,8.633,8.152,10.01,9.71,13.83,9.91,-0.004,-0.004,0.001,-2.19,-0.11,-80.3064735,26.9209614,567.1
-68.7,0.2,0.0,2.73,-2.13,-0.12,-5.71,-0.99,-1.22,-0.34,0.27,9.29,11.282,10.124,8.427,10.99,10.89,14.91,9.12,-0.004,-0.004,0.0,-2.76,-0.13,-80.3064738,26.9209602,567.15
-71.7,0.1,0.0,2.63,-2.18,-0.63,-5.85,1.77,-0.8,-0.32,0.21,8.623,10.82,10.065,10.045,9.71,10.5,13.05,12.26,-0.004,-0.004,0.0,-2.83,-0.13,-80.3064741,26.920959,567.2
-72.3,0.1,0.0,2.55,-0.96,-0.84,-6.04,0.23,-0.09,-0.26,0.19,8.309,11.625,8.446,9.153,10.99,10.3,10.69,14.22,-0.004,-0.004,-0.0,-3.14,-0.14,-80.3064744,26.9209579,567.25
-72.0,0.1,0.0,2.51,-1.0,-0.05,-6.12,-1.6,-1.0,-0.35,0.15,9.908,8.466,8.76,8.603,9.42,8.93,10.99,13.05,-0.003,-0.003,-0.0,-3.11,-0.14,-80.3064747,26.9209568,567.3
-73.0,0.2,0.0,2.48,-0.81,0.25,-6.11,0.5,0.23,-0.34,0.12,7.053,10.811,9.378,8.731,9.71,9.71,10.69,11.87,-0.003,-0.003,-0.0,-2.8,-0.12,-80.306475,26.9209557,567.35
-73.7,0.1,0.0,2.44,-1.1,-0.43,-5.77,-2.79,0.47,-0.37,0.12,8.682,10.144,8.741,8.515,10.4,9.61,11.77,11.09,-0.003,-0.003,-0.0,-2.9,-0.12,-80.3064753,26.9209547,567.4
-74.4,0.2,0.0,2.41,-0.89,-0.12,-5.85,-0.62,0.22,-0.42,0.12,7.828,11.125,9.457,8.682,10.79,8.93,11.28,12.16,-0.003,-0.002,-0.0,-2.84,-0.12,-80.3064756,26.9209536,567.45
-75.1,0.2,0.0,2.35,-0.75,-0.4,-5.72,1.13,-0.34,-0.39,0.13,11.733,8.083,9.182,9.741,9.42,9.71,12.16,11.18,-0.003,-0.002,-0.0,-3.0,-0.12,-80.3064759,26.9209526,567.5
-76.1,0.1,0.0,2.31,-1.02,-0.46,-5.56,1.28,0.56,-0.32,0.16,11.595,9.055,8.613,9.859,9.81,9.12,11.87,10.99,-0.003,-0.003,-0.0,-3.37,-0.14,-80.3064763,26.9209516,567.55
-77.4,0.1,0.0,2.28,-0.84,-0.57,-5.85,0.65,0.73,-0.33,0.19,10.762,9.349,8.898,8.132,9.71,9.71,12.46,11.28,-0.003,-0.003,-0.0,-3.51,-0.14,-80.3064766,26.9209506,567.6
-79.7,0.2,0.0,2.27,-0.52,0.19,-5.94,-0.14,-0.02,-0.3,0.16,7.858,10.801,9.28,8.427,9.71,10.2,12.07,11.18,-0.003,-0.003,0.0,-3.23,-0.13,-80.3064769,26.9209496,567.65
-81.2,0.1,0.0,2.26,-0.29,-0.25,-5.99,-1.32,0.05,-0.33,0.15,7.171,10.811,10.261,9.535,9.32,10.01,11.87,12.36,-0.003,-0.003,-0.0,-3.37,-0.13,-80.3064772,26.9209486,567.7
-83.2,0.2,0.0,2.24,-0.69,-0.45,-5.98,-0.41,1.24,-0.35,0.19,11.026,7.848,8.858,9.702,9.71,9.32,11.58,11.77,-0.003,-0.002,-0.0,-3.31,-0.13,-80.3064776,26.9209477,567.75
-84.6,0.1,0.0,2.23,-0.42,-0.81,-6.43,0.31,1.2,-0.35,0.23,10.448,9.398,8.299,8.162,11.97,9.32,10.1,11.87,-0.003,-0.002,0.0,-3.43,-0.13,-80.3064779,26.9209467,567.8
-86.3,0.1,0.0,2.23,-0.44,-0.26,-5.85,-1.0,-0.25,-0.36,0.23,9.398,9.781,8.25,7.828,10.2,9.52,11.09,9.81,-0.003,-0.003,0.0,-3.81,-0.15,-80.3064782,26.9209458,567.85
-91.5,0.2,0.0,2.22,-0.54,-0.06,-6.16,-0.44,-1.0,-0.39,0.17,7.897,10.163,9.8,8.466,9.32,10.01,12.36,11.58,-0.003,-0.002,0.0,-3.92,-0.15,-80.3064786,26.9209448,567.9
-99.2,0.2,0.0,2.22,-0.3,-0.38,-6.43,0.39,-0.38,-0.36,0.13,8.858,9.29,9.771,10.428,9.42,10.4,11.38,10.69,-0.003,-0.002,-0.0,-4.23,-0.16,-80.3064789,26.9209439,567.95
-109.1,0.1,0.0,2.2,-0.55,0.01,-7.07,-1.18,1.13,-0.42,0.15,8.515,10.713,9.682,8.594,10.2,10.01,11.28,10.3,-0.003,-0.002,-0.0,-4.08,-0.16,-80.3064793,26.920943,568.0
-119.0,0.2,0.0,2.2,-0.05,-0.9,-7.42,1.04,0.24,-0.39,0.18,7.662,11.733,8.594,8.8,9.52,11.58,11.09,10.99,-0.003,-0.002,0.0,-4.38,-0.17,-80.3064797,26.920942,568.05
-128.7,0.1,0.0,2.19,-0.11,-0.81,-7.39,-1.07,-0.63,-0.41,0.18,10.281,10.762,8.682,8.466,9.61,10.89,12.36,11.48,-0.003,-0.002,0.0,-4.94,-0.19,-80.30648,26.9209411,568.1
-137.0,0.1,0.0,2.18,-0.09,-1.03,-8.92,0.92,-1.01,-0.39,0.13,11.586,7.789,9.055,9.663,8.93,10.2,12.75,12.16,-0.003,-0.002,0.0,-5.52,-0.21,-80.3064804,26.9209402,568.15
-142.9,0.1,0.0,2.16,-0.43,-0.25,-9.86,-1.04,0.75,-0.41,0.11,11.144,7.868,8.858,10.026,11.38,9.42,12.65,12.75,-0.002,-0.002,-0.0,-5.82,-0.22,-80.3064808,26.9209393,568.2
-148.7,0.2,0.0,2.15,-0.17,-0.17,-9.79,-1.24,1.52,-0.48,0.18,12.125,7.907,8.476,8.996,12.36,8.63,10.59,10.5,-0.002,-0.002,0.001,-5.79,-0.22,-80.3064812,26.9209384,568.25
-151.0,0.1,0.0,2.15,-0.2,-0.32,-9.64,1.65,0.24,-0.46,0.21,11.792,8.603,8.397,8.525,10.2,9.52,11.87,9.61,-0.003,-0.002,0.001,-5.94,-0.22,-80.3064816,26.9209375,568.3
-153.1,0.1,0.0,2.14,-0.65,-0.87,-9.39,0.34,0.4,-0.45,0.22,8.211,10.86,9.947,8.888,10.3,10.99,12.95,10.3,-0.002,-0.002,0.001,-5.99,-0.22,-80.306482,26.9209367,568.35
-154.9,0.1,0.0,2.14,-0.52,-0.14,-9.87,-2.08,0.78,-0.51,0.23,9.751,9.79,9.231,8.427,10.59,10.2,12.65,10.1,-0.002,-0.002,0.001,-6.33,-0.24,-80.3064825,26.9209358,568.4
-156.1,0.1,0.0,2.12,-0.5,0.08,-10.07,-1.18,0.55,-0.56,0.25,9.349,9.516,9.633,8.947,12.65,9.71,12.26,10.4,-0.002,-0.002,0.001,-5.96,-0.22,-80.3064829,26.9209349,568.45
-156.5,0.2,0.0,2.12,-0.3,-0.47,-9.93,0.82,0.45,-0.53,0.27,8.407,11.007,8.996,8.976,11.87,8.24,10.59,11.58,-0.003,-0.003,0.001,-6.07,-0.23,-80.3064834,26.9209341,568.5
-156.6,0.2,0.0,2.12,0.11,-0.35,-9.65,0.93,-0.16,-0.5,0.26,11.232,8.338,8.613,9.261,10.89,9.03,10.59,12.26,-0.003,-0.002,0.001,-6.33,-0.24,-80.3064838,26.9209332,568.55
-156.9,0.1,0.0,2.1,-0.24,-0.85,-9.69,2.4,-0.12,-0.42,0.27,11.586,8.701,8.093,9.29,10.79,9.42,11.97,10.69,-0.003,-0.002,0.001,-6.7,-0.25,-80.3064843,26.9209324,568.6
-157.2,0.2,0.0,2.1,-0.48,-0.52,-9.95,0.98,0.15,-0.4,0.25,7.22,11.772,9.869,8.603,11.18,8.73,12.95,11.38,-0.003,-0.002,0.001,-6.3,-0.23,-80.3064847,26.9209316,568.65
-157.9,0.2,0.0,2.09,-0.31,-0.58,-10.02,1.13,0.8,-0.33,0.24,8.054,10.438,9.378,9.516,9.03,10.5,10.99,11.38,-0.003,-0.002,0.001,-6.49,-0.24,-80.3064852,26.9209308,568.7
-159.5,0.2,0.0,2.09,-0.13,0.08,-10.07,-1.59,-0.18,-0.38,0.25,7.985,11.282,8.368,8.368,10.3,10.5,11.09,11.87,-0.003,-0.002,0.001,-6.41,-0.23,-80.3064857,26.9209299,568.75
-162.5,0.2,0.0,2.07,0.08,-0.46,-9.56,0.59,-1.51,-0.41,0.22,7.21,11.272,9.035,9.212,8.83,12.16,11.87,13.34,-0.003,-0.002,0.001,-6.07,-0.22,-80.3064862,26.9209291,568.8
-167.7,0.1,0.0,2.06,-0.81,-0.96,-9.45,-3.14,-0.35,-0.45,0.18,8.564,10.556,8.888,9.476,8.93,10.2,11.87,12.75,-0.002,-0.002,0.001,-6.33,-0.23,-80.3064866,26.9209283,568.85
-178.6,0.2,0.0,2.05,-0.26,-0.38,-9.94,-2.31,0.31,-0.55,0.17,7.416,10.85,9.153,8.535,9.91,10.5,11.28,9.32,-0.002,-0.002,0.001,-6.85,-0.25,-80.3064871,26.9209275,568.9
-192.3,0.2,0.0,2.04,-0.36,-0.78,-11.08,-0.13,0.59,-0.59,0.19,7.191,10.536,9.212,8.368,9.61,11.09,11.38,10.4,-0.002,-0.002,0.001,-6.91,-0.25,-80.3064876,26.9209267,568.95
-201.9,0.1,0.0,2.03,-0.19,-1.58,-11.3,0.43,0.32,-0.56,0.2,8.034,11.282,9.094,8.868,8.73,11.09,12.07,12.65,-0.003,-0.002,0.001,-7.68,-0.27,-80.3064881,26.920926,569.0
-208.0,0.2,0.0,2.01,-0.13,-1.22,-12.16,-0.12,0.43,-0.54,0.22,10.771,9.535,9.006,9.27,10.3,10.2,12.95,11.48,-0.003,-0.002,0.001,-8.53,-0.3,-80.3064886,26.9209252,569.05
-213.8,0.2,0.0,2.01,-0.01,-0.79,-12.89,1.4,-0.48,-0.52,0.22,9.398,11.095,9.055,8.996,10.01,10.5,12.65,10.4,-0.003,-0.002,0.001,-8.72,-0.31,-80.3064892,26.9209245,569.1
-222.7,0.2,0.0,1.99,-0.1,-0.76,-12.78,0.41,-0.56,-0.51,0.21,10.928,9.624,8.78,8.849,10.5,9.71,12.56,11.58,-0.003,-0.002,0.001,-8.47,-0.3,-80.3064897,26.9209237,569.15
-234.4,0.2,0.0,1.99,-0.41,-0.94,-12.87,0.87,-0.64,-0.47,0.18,10.683,9.388,8.652,9.447,11.38,9.71,12.85,11.18,-0.002,-0.002,0.001,-8.78,-0.31,-80.3064902,26.920923,569.2
-248.1,0.2,0.0,1.98,0.23,-0.75,-13.47,-0.54,-0.6,-0.5,0.16,9.496,8.495,10.261,9.928,12.16,9.61,12.36,10.59,-0.002,-0.002,0.001,-9.15,-0.32,-80.3064908,26.9209223,569.25
-259.8,0.1,0.0,1.96,-0.26,-1.0,-14.62,-0.76,0.64,-0.56,0.2,10.742,9.192,7.976,8.554,11.28,8.63,12.36,10.69,-0.002,-0.002,0.001,-9.59,-0.33,-80.3064914,26.9209216,569.3
-266.4,0.1,0.0,1.95,-0.2,-1.05,-15.22,-0.66,0.32,-0.61,0.23,11.38,9.006,8.574,8.731,11.67,10.1,11.38,10.3,-0.003,-0.002,0.001,-10.0,-0.34,-80.3064919,26.9209209,569.35
-269.3,0.1,0.0,1.94,-0.62,-0.83,-15.84,-0.11,-0.1,-0.66,0.21,9.437,10.104,9.898,8.486,9.91,9.22,12.65,10.4,-0.003,-0.002,0.001,-10.61,-0.36,-80.3064925,26.9209202,569.4
