handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-32.5,1.7,0.0,19.12,-0.72,-4.3,-16.11,0.09,2.83,-0.06,0.6,10.752,11.438,12.115,7.76,16.28,14.42,10.5,2.94,-0.006,0.001,0.01,0.2,0.07,-121.7568465,36.5847798,2586.5
-32.4,1.8,0.0,19.04,-2.23,-6.47,-16.08,-1.06,0.93,-0.17,0.64,8.074,11.213,8.309,7.289,6.38,11.77,6.97,-0.78,-0.007,0.001,0.01,0.17,0.06,-121.756839,36.5847858,2586.55
-30.5,1.8,0.0,18.98,-1.23,-9.1,-16.46,4.57,2.67,0.07,0.67,18.953,3.227,5.494,11.909,19.13,1.47,4.41,13.15,-0.007,0.001,0.011,0.12,0.04,-121.7568313,36.5847917,2586.6
-31.8,1.8,0.0,18.95,0.78,-5.78,-16.76,9.47,-3.79,0.33,0.54,12.38,9.771,11.586,14.676,17.17,-24.72,15.4,-37.38,-0.007,0.0,0.007,0.09,0.03,-121.7568236,36.5847975,2586.65
-32.2,1.8,0.0,18.86,-2.59,-4.69,-15.66,-4.24,-4.37,0.18,0.39,9.427,13.4,8.957,4.709,9.22,36.89,6.57,5.69,-0.007,-0.0,0.008,0.1,0.03,-121.7568158,36.5848032,2586.7
-34.4,1.9,0.0,18.81,-1.41,-1.53,-14.14,-5.17,-4.36,0.24,0.29,9.722,8.456,11.635,8.721,8.04,5.59,6.18,-4.22,-0.007,-0.0,0.008,0.18,0.06,-121.7568079,36.5848088,2586.75
-34.0,1.9,0.0,18.75,0.2,-2.52,-13.63,-7.29,-3.41,0.24,0.18,11.262,20.11,14.048,12.841,10.3,39.24,7.75,44.34,-0.006,0.001,0.008,0.16,0.05,-121.7567999,36.5848143,2586.8
-31.2,2.1,0.0,18.67,-1.89,-8.03,-13.24,-4.57,-0.27,0.32,0.23,8.456,14.95,8.182,11.429,3.53,28.25,14.52,47.77,-0.006,-0.001,0.007,-0.01,-0.0,-121.7567919,36.5848197,2586.85
-30.2,2.1,0.0,18.64,0.12,-6.44,-14.57,10.16,7.77,0.44,0.32,23.946,-2.59,6.131,13.096,15.99,-10.1,3.92,30.21,-0.006,-0.001,0.007,0.01,0.0,-121.7567839,36.5848248,2586.9
-34.3,2.2,0.0,18.57,-1.31,-5.77,-15.21,16.5,2.11,0.61,0.28,11.183,8.221,10.153,18.227,12.56,-40.91,2.84,-45.32,-0.006,0.0,0.006,0.04,0.01,-121.7567757,36.58483,2586.95
-34.2,2.3,0.0,18.52,-2.09,-3.83,-16.55,1.82,-3.72,0.66,0.21,8.554,14.735,10.036,3.247,8.14,12.95,5.89,-84.86,-0.006,-0.001,0.006,0.11,0.04,-121.7567675,36.5848351,2587.0
-39.2,2.3,0.0,18.45,-2.13,-2.87,-16.4,-10.68,-2.01,0.33,0.18,5.121,7.524,5.239,5.808,14.72,31.59,19.42,31.69,-0.007,0.001,0.006,0.3,0.1,-121.7567592,36.5848401,2587.05
-39.7,2.4,0.0,18.41,-0.7,-1.24,-17.15,-19.43,-3.97,0.17,0.09,9.241,8.466,14.45,2.06,11.09,35.71,11.09,34.14,-0.006,0.001,0.01,0.53,0.17,-121.7567509,36.584845,2587.1
-39.8,2.5,0.0,18.32,-5.3,-10.75,-15.9,-0.29,0.15,0.36,0.07,7.74,13.881,9.104,9.025,5.69,39.93,19.91,28.45,-0.006,-0.0,0.007,0.14,0.05,-121.7567426,36.5848498,2587.15
-41.7,2.6,0.0,18.33,0.4,-13.95,-17.18,-5.32,7.98,0.24,0.1,30.951,0.255,9.035,12.596,19.91,-12.75,7.65,53.76,-0.006,-0.002,0.009,-0.01,-0.0,-121.7567342,36.5848544,2587.2
-43.3,2.9,0.0,18.3,1.44,-5.24,-19.67,19.95,3.84,0.4,0.06,4.562,-3.434,12.949,20.375,20.11,-56.31,-1.86,-31.29,-0.006,-0.001,0.009,0.13,0.04,-121.7567257,36.584859,2587.25
-39.0,3.0,0.0,18.24,-1.1,-1.62,-19.99,16.07,-9.24,0.33,-0.07,6.18,13.695,13.616,2.776,19.23,13.64,16.28,-109.09,-0.006,-0.0,0.008,0.47,0.15,-121.7567172,36.5848634,2587.3
-40.3,3.4,0.0,18.2,-1.53,-3.55,-20.19,-19.63,-6.58,-0.24,-0.13,10.438,15.382,9.516,-0.186,13.73,21.58,14.22,-29.82,-0.006,0.001,0.008,0.63,0.2,-121.7567086,36.5848676,2587.35
-38.6,3.2,0.0,18.19,1.26,-1.48,-19.9,-18.66,2.47,-0.36,-0.08,9.712,4.944,9.133,5.356,5.1,-9.61,11.58,47.68,-0.005,0.002,0.011,0.97,0.31,-121.7566999,36.5848719,2587.4
-38.1,3.5,0.0,18.13,-2.46,-8.34,-17.98,3.37,6.29,-0.13,-0.01,5.827,18.727,9.575,9.555,9.52,32.27,7.65,40.22,-0.005,0.003,0.01,0.72,0.23,-121.7566912,36.584876,2587.45
-35.1,3.8,0.0,18.1,-2.54,-16.38,-16.94,-5.86,1.91,-0.16,0.04,5.101,4.876,7.485,6.759,3.53,47.58,16.97,59.64,-0.005,0.004,0.01,0.45,0.14,-121.7566824,36.5848799,2587.5
-35.6,3.9,0.0,18.15,1.28,-12.4,-17.81,1.9,10.19,0.07,0.2,16.451,2.835,4.493,10.33,14.03,14.22,20.6,43.85,-0.005,0.003,0.011,0.48,0.15,-121.7566735,36.5848838,2587.55
-36.7,4.0,0.0,18.15,-0.87,-6.43,-19.0,13.7,3.77,0.43,0.2,10.163,13.037,13.332,18.207,14.13,-48.85,9.12,-35.22,-0.005,0.002,0.008,0.53,0.17,-121.7566645,36.5848876,2587.6
-35.2,4.5,0.0,18.16,1.02,0.52,-20.5,19.94,-6.39,0.53,0.05,5.945,9.457,18.551,12.979,12.16,20.5,1.18,-55.33,-0.005,0.001,0.01,0.72,0.23,-121.7566555,36.5848912,2587.65
-35.2,4.7,0.0,18.16,-0.6,-5.98,-17.45,-22.6,-11.25,-0.02,-0.13,13.626,23.446,3.689,1.079,17.85,38.36,19.33,35.41,-0.006,0.002,0.011,0.44,0.14,-121.7566462,36.5848947,2587.7
-36.8,4.8,0.0,18.2,2.03,-3.02,-17.21,-27.68,-4.86,-0.0,-0.22,8.495,3.492,11.36,6.779,12.65,8.14,5.69,28.25,-0.005,0.002,0.008,0.54,0.17,-121.756637,36.584898,2587.75
-37.1,5.0,0.0,18.21,0.96,-2.69,-15.63,-0.88,-0.89,0.22,-0.27,7.25,12.684,12.312,9.476,6.67,16.28,1.08,38.75,-0.005,0.004,0.008,0.4,0.13,-121.7566277,36.5849012,2587.8
-35.1,5.4,0.0,18.25,1.9,-7.49,-15.13,-0.44,-0.14,0.36,-0.26,7.426,4.581,10.301,12.645,7.06,3.63,-9.61,28.65,-0.004,0.003,0.007,0.12,0.04,-121.7566183,36.5849044,2587.85
-33.1,5.5,0.0,18.3,1.5,-6.25,-15.36,1.91,4.49,0.46,-0.2,11.399,10.222,6.671,11.615,11.48,-6.38,7.46,40.81,-0.005,0.001,0.007,-0.02,-0.01,-121.7566089,36.5849074,2587.9
-34.2,5.6,0.0,18.35,1.61,-6.63,-15.89,3.2,-4.75,0.4,-0.33,10.134,6.847,9.231,15.559,16.58,-1.67,2.35,30.21,-0.004,0.002,0.009,-0.04,-0.01,-121.7565993,36.5849103,2587.95
-34.1,5.8,0.0,18.39,0.27,-7.12,-15.89,2.78,1.31,0.43,-0.31,12.233,5.621,8.476,7.593,13.44,5.89,12.36,17.27,-0.004,0.003,0.008,-0.0,-0.0,-121.7565897,36.5849131,2588.0
-34.6,5.9,0.0,18.47,1.42,-3.05,-16.06,3.5,1.87,0.49,-0.28,10.614,9.565,10.173,11.164,8.04,6.77,15.5,9.12,-0.004,0.003,0.005,0.1,0.03,-121.75658,36.5849158,2588.05
-33.9,6.0,0.0,18.52,0.89,-6.97,-16.12,-4.57,-3.34,0.37,-0.33,7.407,10.928,7.505,11.497,18.74,5.49,4.12,10.01,-0.004,0.003,0.006,-0.0,-0.0,-121.7565703,36.5849185,2588.1
-34.6,6.1,0.0,18.6,1.09,-5.91,-15.59,0.35,2.52,0.45,-0.26,10.399,5.199,10.026,10.899,17.56,9.12,13.15,5.49,-0.004,0.003,0.005,0.08,0.03,-121.7565604,36.584921,2588.15
-34.0,6.1,0.0,18.67,1.11,-4.57,-15.86,2.56,-1.47,0.53,-0.28,12.351,8.172,8.515,8.005,15.11,3.34,3.43,17.36,-0.004,0.003,0.006,0.07,0.02,-121.7565505,36.5849233,2588.2
-33.4,6.1,0.0,18.75,1.63,-6.01,-15.7,0.38,-2.27,0.57,-0.3,8.074,10.457,9.624,7.838,11.97,10.59,1.77,9.81,-0.005,0.002,0.005,0.02,0.01,-121.7565405,36.5849256,2588.25
-34.7,6.2,0.0,18.83,1.7,-5.88,-15.49,-0.68,0.09,0.6,-0.36,12.037,11.635,10.879,6.357,10.3,16.19,0.98,6.87,-0.005,0.002,0.006,0.02,0.01,-121.7565303,36.5849279,2588.3
-34.9,6.2,0.0,18.89,1.18,-4.74,-16.23,2.03,-4.26,0.62,-0.52,10.31,10.301,13.253,9.476,2.45,15.4,20.9,11.38,-0.005,0.003,0.005,0.05,0.02,-121.7565201,36.58493,2588.35
-35.2,6.2,0.0,18.97,1.43,-4.99,-15.48,-5.49,-1.89,0.58,-0.62,6.455,10.094,10.242,8.79,6.97,14.62,13.73,4.71,-0.004,0.003,0.004,0.05,0.02,-121.7565099,36.584932,2588.4
-35.1,6.3,0.0,19.07,2.57,-4.16,-15.89,1.52,-0.25,0.64,-0.62,6.367,10.889,8.731,10.261,9.71,9.42,12.56,6.97,-0.003,0.003,0.005,0.08,0.03,-121.7564996,36.5849339,2588.45
-34.9,6.3,0.0,19.13,2.29,-3.79,-15.52,3.67,1.14,0.61,-0.53,8.034,13.234,9.987,8.623,13.44,7.26,14.32,10.59,-0.004,0.003,0.006,0.06,0.02,-121.7564891,36.5849357,2588.5
-34.3,6.4,0.0,19.22,2.02,-4.81,-16.24,-0.54,-2.71,0.54,-0.55,10.35,7.25,8.672,5.778,10.4,9.03,10.2,16.48,-0.004,0.003,0.006,0.08,0.03,-121.7564787,36.5849374,2588.55
-34.4,6.4,0.0,19.29,0.95,-4.2,-16.38,-1.02,-1.06,0.52,-0.59,9.741,8.348,9.81,10.516,8.34,10.79,9.81,15.3,-0.004,0.003,0.006,0.12,0.04,-121.7564682,36.584939,2588.6
-34.0,6.4,0.0,19.38,2.61,-2.9,-15.73,0.24,-1.48,0.54,-0.67,8.78,11.978,11.87,10.977,8.53,12.56,15.3,14.72,-0.004,0.003,0.005,0.2,0.07,-121.7564576,36.5849404,2588.65
-34.2,6.5,0.0,19.45,1.88,-5.5,-15.38,-2.13,-1.1,0.48,-0.72,10.32,10.124,11.37,9.977,11.28,9.03,11.48,9.81,-0.004,0.003,0.005,0.1,0.03,-121.7564469,36.5849417,2588.7
-33.5,6.6,0.0,19.52,0.81,-4.43,-15.67,-1.93,0.91,0.5,-0.68,7.701,10.732,9.064,7.789,13.24,9.91,9.81,6.97,-0.004,0.003,0.005,0.12,0.04,-121.7564362,36.584943,2588.75
-33.3,6.6,0.0,19.62,2.4,-3.14,-15.74,-0.15,-1.21,0.49,-0.72,9.545,6.72,10.84,11.36,14.81,8.24,2.26,10.1,-0.003,0.003,0.006,0.15,0.05,-121.7564254,36.5849441,2588.8
-31.8,6.6,0.0,19.69,1.69,-4.27,-15.49,1.26,2.1,0.37,-0.66,11.115,10.84,8.103,8.476,13.34,12.56,3.63,6.87,-0.003,0.003,0.006,0.15,0.05,-121.7564145,36.5849452,2588.85
-30.9,6.7,0.0,19.75,0.84,-4.2,-15.75,-3.02,-1.53,0.2,-0.65,8.711,8.878,10.369,9.898,9.52,9.03,1.96,11.67,-0.003,0.003,0.007,0.21,0.07,-121.7564035,36.5849461,2588.9
-28.6,6.9,0.0,19.86,1.65,-6.28,-15.2,-5.15,-1.58,0.06,-0.68,8.417,3.973,9.163,8.093,9.32,11.18,1.08,12.75,-0.003,0.003,0.007,0.18,0.06,-121.7563925,36.5849469,2588.95
-28.4,7.0,0.0,19.95,2.77,-4.51,-14.13,2.15,2.3,0.07,-0.67,8.113,9.192,11.291,12.714,13.44,10.5,3.63,11.87,-0.002,0.004,0.006,0.27,0.09,-121.7563814,36.5849476,2589.0
-26.1,7.1,0.0,20.03,2.23,-4.04,-13.6,0.03,-1.06,-0.05,-0.66,10.016,13.145,9.202,6.779,8.53,11.67,13.73,5.89,-0.003,0.003,0.006,0.24,0.08,-121.7563703,36.5849482,2589.05
-26.3,7.3,0.0,20.11,1.12,-4.6,-13.0,-2.5,-0.22,-0.22,-0.62,8.103,10.369,12.056,6.828,12.36,10.89,10.79,10.3,-0.003,0.003,0.007,0.23,0.08,-121.7563591,36.5849486,2589.1
-25.6,7.5,0.0,20.21,1.36,-5.89,-13.2,-3.09,-0.07,-0.25,-0.63,9.79,8.584,10.693,9.476,10.99,10.4,6.08,13.93,-0.003,0.004,0.006,0.26,0.09,-121.7563479,36.584949,2589.15
-26.0,7.6,0.0,20.31,2.3,-4.06,-12.14,-2.21,0.07,-0.2,-0.69,10.781,5.768,11.154,8.309,10.79,11.48,6.57,5.49,-0.003,0.004,0.005,0.26,0.09,-121.7563366,36.5849493,2589.2
-25.7,7.8,0.0,20.4,1.33,-2.86,-12.34,5.42,0.14,-0.09,-0.69,9.8,11.586,6.759,6.023,12.75,11.97,5.89,9.32,-0.003,0.004,0.004,0.29,0.1,-121.7563252,36.5849495,2589.25
-26.1,8.0,0.0,20.51,2.69,-4.88,-11.55,2.44,-2.42,-0.04,-0.71,10.585,10.752,10.693,7.21,11.67,10.99,13.05,8.14,-0.003,0.004,0.005,0.2,0.07,-121.7563138,36.5849496,2589.3
-24.8,8.4,0.0,20.6,2.12,-2.87,-12.18,-0.63,0.76,0.03,-0.63,8.28,11.546,8.466,7.671,10.99,16.09,8.73,8.83,-0.003,0.004,0.004,0.22,0.08,-121.7563023,36.5849496,2589.35
-24.4,8.7,0.0,20.7,1.36,-5.86,-12.45,-6.4,0.44,0.03,-0.6,10.251,8.378,10.301,9.722,11.58,6.08,16.38,5.79,-0.003,0.003,0.005,0.16,0.06,-121.7562908,36.5849495,2589.4
-23.7,9.1,0.0,20.83,2.87,-1.91,-12.29,0.72,0.22,0.13,-0.65,9.143,5.739,10.31,6.308,9.12,6.67,8.44,5.49,-0.003,0.004,0.005,0.26,0.09,-121.7562791,36.5849493,2589.45
-23.6,9.5,0.0,20.95,3.05,-4.7,-11.89,2.81,-0.94,0.19,-0.71,9.751,10.202,9.064,13.047,6.87,17.27,10.69,15.11,-0.002,0.004,0.004,0.19,0.07,-121.7562675,36.584949,2589.5
-22.5,10.2,0.0,21.05,2.89,-3.03,-11.46,2.7,0.88,0.17,-0.67,10.153,12.576,6.377,5.896,11.58,12.36,14.91,10.2,-0.003,0.003,0.004,0.19,0.07,-121.7562558,36.5849485,2589.55
-22.6,10.9,0.0,21.18,4.28,-4.25,-11.57,3.03,-0.62,0.1,-0.68,11.595,9.879,11.497,7.093,3.24,12.85,14.42,14.32,-0.003,0.003,0.005,0.17,0.06,-121.756244,36.584948,2589.6
-21.7,11.5,0.0,21.27,0.56,-6.37,-12.05,-0.73,-1.86,0.08,-0.76,9.869,9.526,12.684,10.732,8.83,7.55,8.63,10.69,-0.002,0.004,0.004,0.16,0.06,-121.7562322,36.5849474,2589.65
-20.9,12.4,0.0,21.37,1.03,-5.11,-10.82,-6.17,1.27,-0.05,-0.73,5.111,10.114,10.869,3.227,4.71,11.67,18.05,1.08,-0.001,0.004,0.004,0.19,0.07,-121.7562203,36.5849467,2589.7
-20.4,13.5,0.0,21.51,2.79,-2.7,-10.36,-5.88,2.78,-0.11,-0.61,7.956,8.682,11.566,7.161,8.04,9.03,10.5,2.16,-0.001,0.004,0.005,0.28,0.1,-121.7562084,36.5849459,2589.75
-18.7,14.5,0.0,21.66,3.45,-4.95,-11.25,-5.51,-0.67,-0.19,-0.59,7.299,10.183,6.857,5.827,9.03,5.79,14.52,13.54,-0.001,0.004,0.006,0.25,0.1,-121.7561964,36.584945,2589.8
-18.0,15.2,0.0,21.8,2.74,-4.55,-11.09,-2.96,-1.13,-0.21,-0.61,9.594,6.22,9.594,3.728,14.52,4.51,7.46,10.01,-0.002,0.004,0.005,0.29,0.11,-121.7561843,36.584944,2589.85
-16.8,16.3,0.0,21.91,1.64,-5.05,-9.96,3.5,0.71,-0.24,-0.64,9.957,2.58,11.046,9.31,16.68,8.93,15.4,9.42,-0.001,0.004,0.004,0.29,0.11,-121.7561722,36.5849429,2589.9
-17.1,17.5,0.0,22.04,2.15,-4.5,-9.03,2.93,-1.34,-0.26,-0.62,7.318,6.023,8.662,9.506,10.3,9.91,8.14,11.77,-0.001,0.004,0.004,0.27,0.1,-121.75616,36.5849417,2589.95
-15.1,18.2,0.0,22.17,1.81,-4.79,-8.18,5.97,0.93,-0.29,-0.51,8.858,9.594,4.679,5.641,11.87,8.53,8.83,17.56,-0.0,0.005,0.005,0.26,0.1,-121.7561478,36.5849405,2590.0
-14.8,18.8,0.0,22.29,1.56,-5.25,-8.01,2.81,3.01,-0.39,-0.37,9.261,10.232,7.583,6.426,7.36,8.73,5.3,2.55,-0.001,0.005,0.005,0.25,0.1,-121.7561355,36.584939,2590.05
-13.8,19.3,0.0,22.44,2.23,-3.02,-8.53,9.05,1.95,-0.31,-0.3,11.017,9.751,10.134,7.877,16.68,12.65,12.16,7.26,-0.0,0.004,0.005,0.3,0.12,-121.7561231,36.5849376,2590.1
-12.1,19.8,0.0,22.58,4.19,-3.18,-7.86,0.18,-1.19,-0.49,-0.29,15.961,7.946,7.671,6.426,11.87,10.01,6.87,7.46,-0.002,0.003,0.005,0.31,0.12,-121.7561106,36.5849361,2590.15
-11.0,20.3,0.0,22.71,3.77,-2.61,-7.58,6.68,-1.48,-0.45,-0.36,9.957,4.581,8.191,4.758,12.26,11.18,12.56,7.26,-0.002,0.003,0.005,0.31,0.12,-121.7560982,36.5849345,2590.2
-9.6,21.0,0.0,22.81,2.3,-1.61,-6.85,6.91,-2.24,-0.45,-0.46,7.995,7.681,9.526,7.122,9.32,13.24,20.31,3.53,-0.002,0.003,0.002,0.32,0.13,-121.7560855,36.5849328,2590.25
-9.9,21.3,0.0,22.94,2.03,-3.7,-5.28,2.63,0.87,-0.46,-0.48,9.172,5.209,10.379,12.527,8.83,11.67,9.42,9.81,-0.001,0.003,0.001,0.2,0.08,-121.7560729,36.5849311,2590.3
-9.2,21.7,0.0,23.08,3.94,-3.03,-5.38,6.77,-0.89,-0.43,-0.47,9.545,4.64,10.242,8.809,12.36,11.58,2.26,13.24,-0.0,0.003,0.002,0.2,0.08,-121.7560602,36.5849293,2590.35
-9.4,22.1,0.0,23.18,2.43,-0.52,-5.41,4.16,-1.13,-0.48,-0.42,6.965,6.867,8.348,2.727,9.12,18.64,7.95,9.42,-0.001,0.004,0.002,0.23,0.09,-121.7560475,36.5849274,2590.4
-8.7,22.4,0.0,23.29,1.92,-2.57,-5.61,1.4,-0.3,-0.48,-0.39,13.116,6.445,9.879,5.709,16.19,12.26,17.46,10.4,-0.001,0.003,0.002,0.18,0.07,-121.7560347,36.5849254,2590.45
-7.7,22.5,0.0,23.42,1.82,-1.54,-5.52,-2.34,-0.84,-0.57,-0.43,10.536,2.433,9.702,3.247,15.3,15.99,19.91,11.38,-0.001,0.003,0.002,0.22,0.09,-121.756022,36.5849234,2590.5
-6.9,22.6,0.0,23.55,1.25,-1.49,-5.1,2.54,-1.29,-0.41,-0.48,5.847,6.445,9.251,10.86,10.5,8.44,8.44,12.65,-0.001,0.003,0.001,0.19,0.08,-121.756009,36.5849213,2590.55
-5.2,22.9,0.0,23.72,4.58,-2.64,-3.74,-0.16,0.27,-0.4,-0.48,7.995,9.104,8.584,3.227,8.53,10.5,16.97,10.59,-0.0,0.003,0.001,0.18,0.07,-121.7559961,36.5849192,2590.6
-5.2,22.9,0.0,23.84,2.37,-2.23,-3.93,-2.03,1.22,-0.34,-0.43,6.121,9.751,7.446,12.459,-0.39,5.1,3.83,12.36,-0.001,0.003,0.001,0.17,0.07,-121.7559831,36.5849171,2590.65
-4.1,23.2,0.0,24.0,3.92,0.47,-3.79,-1.74,-0.31,-0.31,-0.47,6.573,10.565,4.67,6.21,15.7,11.38,9.12,9.61,-0.0,0.002,0.001,0.2,0.08,-121.75597,36.5849148,2590.7
-3.2,23.5,0.0,24.14,3.42,-3.54,-3.78,-2.3,-2.06,-0.31,-0.54,10.065,2.011,12.576,6.377,10.01,12.36,0.29,5.1,-0.001,0.002,-0.0,0.1,0.04,-121.7559569,36.5849125,2590.75
-3.5,23.7,0.0,24.29,2.75,-0.83,-2.97,-2.14,-2.23,-0.22,-0.64,11.174,11.507,7.446,9.074,11.58,10.1,9.71,13.15,-0.001,0.002,-0.001,0.13,0.06,-121.7559437,36.5849101,2590.8
-2.5,24.1,0.0,24.43,2.86,-0.59,-2.72,1.49,-2.06,-0.12,-0.76,9.172,8.839,7.259,11.095,15.5,12.07,11.48,9.42,-0.001,0.002,-0.002,0.11,0.05,-121.7559304,36.5849077,2590.85
-3.0,24.8,0.0,24.56,2.33,-0.32,-2.64,4.54,-0.97,-0.04,-0.8,12.135,7.436,7.593,2.462,6.08,12.26,9.42,12.85,-0.0,0.003,-0.002,0.09,0.04,-121.755917,36.5849053,2590.9
-1.9,25.1,0.0,24.72,3.93,-0.62,-2.49,3.05,2.94,0.01,-0.74,5.415,8.711,5.906,4.464,11.67,6.47,16.58,17.76,0.001,0.003,-0.002,0.12,0.05,-121.7559035,36.5849029,2590.95
-0.8,25.3,0.0,24.86,4.13,-1.78,-2.22,4.75,3.09,0.18,-0.63,7.985,4.758,4.581,3.11,13.24,11.09,7.16,6.18,0.001,0.004,-0.001,0.06,0.03,-121.75589,36.5849004,2591.0
0.1,25.4,0.0,25.01,3.42,0.08,-2.03,1.67,1.25,0.28,-0.53,5.396,12.547,4.159,0.294,6.38,1.28,12.07,13.24,-0.0,0.001,0.0,0.08,0.03,-121.7558764,36.5848978,2591.05
2.9,25.6,0.0,25.17,3.28,-1.24,-1.28,-0.52,-3.42,0.31,-0.64,9.369,8.231,6.838,4.395,24.33,7.06,12.56,18.05,0.001,0.001,0.0,0.07,0.03,-121.7558628,36.5848952,2591.1
4.4,25.9,0.0,25.3,2.5,-1.39,-0.45,1.56,-3.31,0.39,-0.76,13.106,2.717,10.379,5.69,11.87,11.67,9.42,-3.24,0.0,0.002,-0.004,0.05,0.02,-121.755849,36.5848926,2591.15
3.7,26.3,0.0,25.45,1.81,0.91,0.57,-1.4,1.58,0.47,-0.76,4.091,10.958,8.162,8.525,8.44,8.73,20.21,8.44,0.001,0.002,-0.004,0.11,0.05,-121.7558352,36.58489,2591.2
4.0,26.7,0.0,25.63,3.76,0.62,0.96,4.24,1.39,0.62,-0.79,7.779,4.699,11.644,3.747,8.44,12.75,12.36,8.73,0.001,0.002,-0.004,0.04,0.02,-121.7558213,36.5848874,2591.25
4.3,26.7,0.0,25.77,3.11,0.67,1.6,3.99,2.21,0.69,-0.72,7.269,7.662,7.926,6.357,13.24,11.87,16.87,12.65,0.002,0.002,-0.003,-0.0,-0.0,-121.7558073,36.5848847,2591.3
3.8,26.5,0.0,25.92,3.02,0.69,1.11,2.67,2.29,0.74,-0.64,9.064,8.8,6.553,3.63,14.03,5.89,3.24,9.81,0.002,0.002,-0.003,-0.05,-0.02,-121.7557933,36.584882,2591.35
4.4,26.5,0.0,26.05,1.73,0.85,0.4,0.65,-0.47,0.79,-0.63,5.405,4.934,7.102,9.172,12.07,5.1,4.81,7.26,0.003,0.002,-0.002,-0.06,-0.03,-121.7557791,36.5848793,2591.4
3.6,26.5,0.0,26.2,2.98,-0.37,1.18,-4.67,1.18,0.75,-0.56,2.119,11.654,7.632,7.671,2.45,10.79,12.16,12.07,0.002,0.002,-0.002,-0.07,-0.03,-121.7557649,36.5848767,2591.45
2.7,26.4,0.0,26.36,2.94,-1.65,1.44,-1.63,0.84,0.79,-0.54,8.535,3.178,7.485,4.375,13.64,6.77,6.18,0.88,0.002,0.002,-0.002,-0.14,-0.06,-121.7557506,36.584874,2591.5
3.6,26.5,0.0,26.52,3.33,0.62,-0.09,-2.12,-1.52,0.77,-0.57,8.25,8.348,4.915,6.112,20.11,7.26,5.1,4.22,0.002,0.002,-0.003,-0.09,-0.04,-121.7557362,36.5848713,2591.55
1.9,26.8,0.0,26.65,1.93,2.51,0.11,1.39,-1.33,0.73,-0.58,7.063,7.799,8.721,4.758,9.42,9.91,5.2,11.77,0.002,0.002,-0.003,-0.01,-0.01,-121.7557217,36.5848686,2591.6
1.5,27.0,0.0,26.8,1.34,1.36,0.13,0.49,-0.49,0.63,-0.57,10.006,6.023,9.084,6.278,6.57,5.49,11.28,3.92,0.002,0.002,-0.003,-0.01,-0.0,-121.7557071,36.5848658,2591.65
2.7,27.3,0.0,26.97,3.53,3.27,-0.16,1.39,1.22,0.64,-0.59,5.454,13.626,10.595,4.13,16.28,10.4,21.97,6.77,0.003,0.002,-0.003,0.05,0.02,-121.7556925,36.5848631,2591.7
1.4,27.6,0.0,27.11,3.63,1.85,-0.02,2.87,1.04,0.62,-0.51,7.053,12.017,7.24,4.591,7.65,7.36,3.92,3.92,0.002,0.003,-0.003,0.05,0.02,-121.7556778,36.5848604,2591.75
0.9,27.5,0.0,27.29,3.92,-1.86,0.07,0.94,1.84,0.62,-0.42,7.446,3.267,4.552,3.414,9.71,1.67,6.67,6.08,0.002,0.002,-0.002,-0.04,-0.02,-121.755663,36.5848576,2591.8
1.4,27.9,0.0,27.42,3.04,-0.39,-0.16,0.44,-0.61,0.61,-0.47,11.733,5.7,7.956,3.492,22.37,12.85,14.32,17.36,0.002,0.001,-0.001,-0.02,-0.01,-121.7556481,36.5848548,2591.85
1.7,28.4,0.0,27.54,1.81,-2.27,0.15,0.41,-3.42,0.57,-0.56,11.733,3.522,10.104,2.796,10.69,15.4,14.42,-1.57,0.001,0.001,-0.004,-0.07,-0.03,-121.7556331,36.5848521,2591.9
0.6,29.0,0.0,27.7,3.51,-0.08,-0.02,-2.65,0.71,0.49,-0.59,9.987,4.905,11.252,6.406,0.49,4.81,4.61,7.95,0.001,0.001,-0.004,0.01,0.0,-121.7556181,36.5848493,2591.95
1.7,30.1,0.0,27.84,3.92,-3.03,0.02,-0.21,-1.42,0.46,-0.66,14.97,4.415,4.052,8.074,13.24,4.41,0.59,15.6,0.001,0.001,-0.003,-0.06,-0.03,-121.755603,36.5848464,2592.0
1.7,30.1,0.0,27.98,3.36,-1.67,-0.5,0.04,0.26,0.43,-0.66,8.152,4.66,3.296,4.346,9.91,6.97,9.42,14.72,0.001,0.002,-0.003,-0.03,-0.02,-121.7555878,36.5848436,2592.05
0.2,30.1,0.0,28.11,2.42,-0.85,-0.01,0.19,-2.4,0.4,-0.7,10.173,8.231,6.651,5.857,5.69,7.36,14.32,17.17,0.001,0.002,-0.003,0.01,0.0,-121.7555725,36.5848407,2592.1
0.9,30.1,0.0,28.25,2.71,-1.33,-0.06,-5.11,1.09,0.35,-0.7,3.335,11.262,8.28,7.21,14.13,7.85,12.36,15.11,0.002,0.002,-0.003,-0.01,-0.01,-121.7555571,36.5848379,2592.15
