handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.1,0.9,0.0,-0.01,-0.22,0.2,0.05,0.31,0.03,1.25,1.2,9.535,9.761,9.741,9.712,9.81,9.71,9.81,9.53,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.4
-7.1,0.9,0.0,-0.01,-0.21,0.2,-0.17,0.09,-0.22,1.25,1.2,9.535,9.771,9.682,9.712,10.01,9.81,9.61,9.54,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.45
-7.1,0.9,0.0,-0.01,-0.21,0.22,0.16,-0.06,-0.13,1.25,1.2,9.476,9.751,9.712,9.712,10.01,9.71,9.91,9.33,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.5
-7.1,0.9,0.0,-0.01,-0.2,0.2,0.06,0.07,0.28,1.25,1.2,9.496,9.741,9.722,9.712,10.3,9.81,9.91,9.75,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.55
-7.1,0.9,0.0,-0.0,-0.2,0.19,0.19,-0.07,-0.07,1.24,1.2,9.476,9.751,9.702,9.712,10.2,9.91,9.71,9.42,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.6
-7.1,0.9,0.0,-0.0,-0.22,0.21,-0.06,-0.12,0.09,1.24,1.2,9.526,9.692,9.692,9.712,10.1,9.91,9.81,9.62,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.65
-7.1,0.9,0.0,-0.0,-0.19,0.19,0.15,0.06,0.14,1.24,1.2,9.496,9.781,9.712,9.81,10.3,9.71,9.61,9.74,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.7
-7.1,0.9,0.0,0.0,-0.2,0.2,-0.13,0.11,0.0,1.24,1.2,9.526,9.712,9.663,9.712,9.81,9.91,9.61,9.47,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.75
-7.1,0.9,0.0,0.0,-0.22,0.21,0.13,0.3,0.1,1.25,1.2,9.565,9.771,9.722,9.712,10.2,9.91,9.61,9.77,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.8
-7.1,0.9,0.0,0.0,-0.19,0.21,-0.53,-0.13,0.17,1.25,1.2,9.545,9.712,9.682,9.81,10.01,9.71,9.52,9.57,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.85
-7.1,0.9,0.0,0.0,-0.21,0.23,0.13,-0.11,-0.02,1.25,1.2,9.506,9.663,9.732,9.712,10.01,9.71,9.71,9.75,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.9
-7.1,0.9,0.0,0.01,-0.19,0.18,-0.01,0.16,0.22,1.25,1.2,9.555,9.751,9.692,9.712,10.5,10.01,9.52,9.62,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2359.95
-7.1,0.9,0.0,-0.0,-0.2,0.23,0.28,0.0,0.22,1.25,1.2,9.467,9.81,9.702,9.712,10.2,9.52,9.61,9.51,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.0
-7.1,0.9,0.0,0.0,-0.21,0.21,-0.3,-0.2,0.03,1.25,1.2,9.565,9.682,9.722,9.712,10.01,9.71,9.91,9.45,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2360.05
-7.1,0.9,0.0,0.0,-0.21,0.22,-0.29,-0.04,0.08,1.25,1.2,9.526,9.741,9.663,9.712,10.2,9.81,9.71,9.47,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848144,2360.1
-7.1,0.9,0.0,0.0,-0.19,0.19,-0.04,0.0,0.16,1.24,1.21,9.526,9.751,9.741,9.712,10.3,9.81,9.91,9.72,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.15
-7.1,0.9,0.0,0.0,-0.2,0.19,-0.22,-0.2,-0.53,1.24,1.2,9.565,9.771,9.692,9.712,10.2,9.81,9.71,9.62,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.2
-7.1,0.9,0.0,0.0,-0.2,0.23,0.04,-0.27,-0.14,1.24,1.2,9.526,9.751,9.673,9.81,9.81,9.52,9.91,9.53,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.25
-7.1,0.9,0.0,0.01,-0.18,0.19,-0.24,-0.26,-0.08,1.25,1.2,9.516,9.761,9.722,9.712,10.1,9.81,9.71,9.5,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.3
-7.1,0.9,0.0,0.0,-0.21,0.23,0.09,-0.18,-0.16,1.25,1.2,9.496,9.79,9.712,9.712,10.1,9.91,9.81,9.6,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.35
-7.1,0.9,0.0,0.0,-0.21,0.19,0.27,-0.17,-0.07,1.25,1.2,9.526,9.692,9.702,9.712,10.01,9.81,9.61,9.55,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848144,2360.4
-7.1,0.9,0.0,0.01,-0.19,0.19,0.07,0.05,0.08,1.25,1.22,9.535,9.81,9.692,9.712,9.91,9.81,10.01,9.55,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.45
-7.1,0.9,0.0,0.01,-0.19,0.21,-0.06,0.1,0.11,1.25,1.22,9.565,9.712,9.741,9.712,10.01,9.91,9.91,9.48,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.5
-7.1,0.9,0.0,0.01,-0.21,0.23,-0.12,0.05,0.18,1.25,1.21,9.526,9.702,9.673,9.712,10.1,9.81,9.91,9.51,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848144,2360.55
-7.1,0.9,0.0,0.01,-0.17,0.19,-0.13,0.26,0.14,1.25,1.2,9.486,9.8,9.663,9.712,9.91,9.81,9.91,9.46,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848144,2360.6
-7.1,0.9,0.0,0.01,-0.21,0.22,-0.18,0.12,-0.1,1.24,1.2,9.526,9.722,9.702,9.712,10.4,9.61,10.2,9.46,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848144,2360.65
-7.1,0.9,0.0,0.01,-0.23,0.21,-0.12,-0.01,-0.24,1.25,1.2,9.526,9.722,9.702,9.712,9.71,9.61,9.91,9.62,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848144,2360.7
-7.1,0.9,0.0,0.01,-0.18,0.22,-0.09,0.43,0.35,1.25,1.21,9.516,9.781,9.663,9.712,10.1,9.91,9.42,9.62,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848145,2360.75
-7.1,0.9,0.0,0.01,-0.22,0.19,0.14,-0.02,0.18,1.25,1.21,9.496,9.722,9.702,9.712,9.91,9.81,9.91,9.43,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848145,2360.8
-7.1,0.9,0.0,0.01,-0.19,0.19,0.23,-0.0,-0.21,1.25,1.21,9.496,9.79,9.702,9.712,10.1,9.71,9.91,9.53,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848145,2360.85
-7.1,0.9,0.0,0.01,-0.23,0.23,-0.18,-0.22,-0.06,1.25,1.22,9.535,9.692,9.741,9.712,10.1,9.71,9.91,9.34,-0.002,-0.002,-0.006,0.0,0.01,-121.7540304,36.5848145,2360.9
-7.1,0.9,0.0,0.0,-0.19,0.14,-0.07,0.11,-0.11,1.25,1.25,9.545,9.741,9.682,9.712,9.91,9.81,9.42,9.53,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2360.95
-7.1,0.9,0.0,-0.0,-0.22,0.24,0.06,-0.04,0.12,1.25,1.21,9.476,9.781,9.722,9.712,10.3,9.71,10.01,9.65,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.0
-7.1,0.9,0.0,0.0,-0.16,0.14,-0.26,0.05,0.2,1.25,1.21,9.457,9.702,9.771,9.712,10.2,10.01,9.61,9.41,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.05
-7.1,0.9,0.0,0.0,-0.25,0.23,-0.03,0.13,-0.0,1.25,1.21,9.584,9.722,9.712,9.712,10.1,9.71,9.81,9.74,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.1
-7.1,0.9,0.0,0.0,-0.2,0.22,0.04,-0.14,-0.06,1.25,1.21,9.516,9.732,9.692,9.712,10.1,9.91,9.71,9.53,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.15
-7.1,0.9,0.0,-0.0,-0.22,0.2,0.31,0.36,-0.47,1.25,1.21,9.506,9.781,9.682,9.712,9.81,9.81,9.61,9.5,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.2
-7.1,0.9,0.0,0.0,-0.2,0.2,0.23,-0.05,-0.38,1.25,1.21,9.584,9.712,9.712,9.712,10.3,9.81,9.61,9.39,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.25
-7.1,0.9,0.0,0.0,-0.21,0.18,-0.14,0.01,-0.08,1.25,1.21,9.535,9.79,9.663,9.712,10.1,9.61,9.61,9.49,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.3
-7.1,0.9,0.0,0.0,-0.21,0.23,0.45,-0.24,-0.07,1.25,1.21,9.516,9.722,9.702,9.712,10.01,9.91,10.01,9.55,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.35
-7.1,0.9,0.0,0.0,-0.21,0.2,-0.09,-0.11,-0.0,1.25,1.21,9.486,9.722,9.692,9.712,10.3,9.91,10.01,9.71,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.4
-7.1,0.9,0.0,0.01,-0.2,0.17,0.05,0.42,-0.01,1.25,1.21,9.506,9.692,9.732,9.81,10.2,10.01,9.81,9.44,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.45
-7.1,0.9,0.0,0.01,-0.23,0.23,0.17,0.04,-0.13,1.25,1.21,9.545,9.751,9.682,9.712,10.1,9.81,9.71,9.45,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.5
-7.1,0.9,0.0,0.0,-0.19,0.16,-0.16,0.54,-0.11,1.25,1.21,9.565,9.751,9.702,9.712,9.81,9.71,9.81,9.67,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.55
-7.1,0.9,0.0,0.0,-0.21,0.27,0.19,-0.06,0.09,1.25,1.21,9.565,9.732,9.673,9.712,10.4,9.81,9.81,9.68,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.6
-7.1,0.9,0.0,0.0,-0.2,0.19,-0.19,0.02,-0.49,1.24,1.21,9.526,9.741,9.722,9.712,10.1,9.81,10.1,9.56,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.65
-7.1,0.9,0.0,0.0,-0.21,0.23,-0.29,-0.36,0.2,1.24,1.21,9.584,9.751,9.741,9.712,10.01,9.71,9.91,9.57,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.7
-7.1,0.9,0.0,0.0,-0.2,0.22,-0.24,0.33,-0.24,1.25,1.21,9.565,9.771,9.673,9.81,10.2,9.52,9.81,9.68,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.75
-7.1,0.9,0.0,-0.0,-0.21,0.19,0.35,0.13,-0.03,1.25,1.21,9.535,9.761,9.673,9.712,10.1,9.91,9.71,9.64,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.8
-7.1,0.9,0.0,0.0,-0.2,0.22,-0.22,0.19,0.08,1.25,1.21,9.526,9.722,9.741,9.712,10.3,9.71,9.61,9.6,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.85
-7.1,0.9,0.0,0.0,-0.21,0.19,0.16,-0.2,0.19,1.24,1.22,9.476,9.79,9.741,9.712,10.1,9.71,9.81,9.66,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2361.9
-7.1,0.9,0.0,-0.0,-0.21,0.19,0.2,-0.11,-0.21,1.26,1.22,9.496,9.771,9.741,9.712,10.2,9.81,9.91,9.8,-0.002,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848145,2361.95
-7.1,0.9,0.0,0.0,-0.2,0.19,0.29,0.32,0.06,1.25,1.2,9.555,9.682,9.692,9.712,10.01,9.71,10.01,9.62,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.0
-7.1,0.9,0.0,0.0,-0.2,0.19,-0.01,0.12,0.15,1.25,1.2,9.506,9.732,9.751,9.712,9.91,9.52,9.61,9.55,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.05
-7.1,0.9,0.0,0.0,-0.21,0.21,0.02,-0.06,-0.25,1.25,1.21,9.516,9.722,9.741,9.712,10.01,9.91,9.91,9.64,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.1
-7.1,0.9,0.0,0.0,-0.2,0.22,0.0,-0.08,0.26,1.25,1.21,9.545,9.732,9.653,9.712,10.2,9.71,10.01,9.45,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.15
-7.1,0.9,0.0,0.0,-0.19,0.2,0.08,0.15,0.1,1.25,1.21,9.555,9.81,9.702,9.712,9.91,9.91,9.91,9.58,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.2
-7.1,0.9,0.0,0.0,-0.21,0.22,-0.05,0.14,-0.13,1.25,1.21,9.575,9.751,9.722,9.614,10.2,10.1,9.61,9.63,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.25
-7.1,0.9,0.0,0.0,-0.19,0.21,-0.18,-0.07,-0.06,1.25,1.21,9.486,9.712,9.722,9.614,10.3,9.71,9.91,9.51,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848145,2362.3
-7.1,0.9,0.0,0.0,-0.22,0.22,-0.16,-0.02,-0.41,1.25,1.2,9.476,9.722,9.761,9.81,10.2,9.61,9.91,9.66,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848146,2362.35
-7.1,0.9,0.0,0.0,-0.22,0.21,0.05,0.32,-0.44,1.26,1.2,9.526,9.741,9.702,9.712,10.1,9.91,9.81,9.61,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848146,2362.4
-7.1,0.9,0.0,0.0,-0.2,0.19,-0.26,0.28,-0.15,1.26,1.2,9.565,9.732,9.732,9.712,9.91,9.81,9.81,9.44,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540304,36.5848146,2362.45
-7.1,0.9,0.0,0.0,-0.2,0.16,0.33,-0.03,-0.02,1.26,1.2,9.496,9.643,9.761,9.712,10.2,9.71,9.91,9.5,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540304,36.5848146,2362.5
-7.1,0.9,0.0,0.0,-0.24,0.19,0.36,-0.14,-0.16,1.26,1.19,9.516,9.741,9.712,9.712,10.2,9.81,9.52,9.5,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848146,2362.55
-7.1,0.9,0.0,0.0,-0.22,0.19,0.04,0.15,-0.0,1.26,1.19,9.584,9.712,9.702,9.712,9.91,9.81,9.91,9.74,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848146,2362.6
-7.1,0.9,0.0,0.0,-0.2,0.25,0.14,-0.14,0.17,1.28,1.19,9.555,9.751,9.663,9.712,10.2,9.61,9.91,9.55,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848146,2362.65
-7.1,0.9,0.0,0.0,-0.19,0.19,0.13,0.09,0.24,1.26,1.19,9.555,9.741,9.682,9.712,10.01,9.81,10.01,9.79,-0.002,-0.002,-0.006,0.0,-0.01,-121.7540305,36.5848146,2362.7
-7.1,0.9,0.0,0.01,-0.19,0.22,0.48,-0.51,0.19,1.26,1.19,9.545,9.751,9.702,9.81,10.1,9.91,9.91,9.64,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848146,2362.75
-7.1,0.9,0.0,0.01,-0.21,0.19,0.22,-0.08,0.17,1.25,1.2,9.584,9.79,9.673,9.712,9.91,9.81,9.61,9.79,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848146,2362.8
-7.1,0.9,0.0,0.01,-0.2,0.24,0.01,-0.44,0.13,1.26,1.19,9.555,9.761,9.682,9.712,10.2,9.71,9.81,9.59,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848146,2362.85
-7.1,0.9,0.0,0.01,-0.17,0.24,0.09,0.04,0.17,1.28,1.18,9.555,9.761,9.692,9.712,10.3,9.81,9.91,9.71,-0.002,-0.002,-0.006,0.0,0.0,-121.7540305,36.5848146,2362.9
-7.1,0.9,0.0,0.01,-0.2,0.24,0.29,0.2,-0.43,1.27,1.18,9.476,9.751,9.751,9.712,9.91,9.71,10.01,9.56,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2362.95
-7.1,0.9,0.0,0.01,-0.18,0.18,0.12,0.38,-0.11,1.26,1.19,9.516,9.741,9.741,9.81,9.91,9.61,9.91,9.62,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.0
-7.1,0.9,0.0,0.01,-0.23,0.21,-0.0,0.15,-0.13,1.25,1.2,9.545,9.653,9.692,9.712,10.2,9.61,9.81,9.65,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.05
-7.1,0.9,0.0,0.01,-0.21,0.18,0.2,0.24,0.48,1.26,1.2,9.604,9.722,9.682,9.712,10.1,9.71,10.1,9.77,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.1
-7.1,0.9,0.0,0.01,-0.22,0.2,0.2,-0.39,0.27,1.26,1.2,9.535,9.81,9.643,9.712,9.81,9.81,9.52,9.68,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.15
-7.1,0.9,0.0,0.01,-0.19,0.24,-0.23,-0.32,0.35,1.26,1.19,9.476,9.761,9.702,9.712,10.01,10.01,9.61,9.65,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.2
-7.1,0.9,0.0,0.01,-0.22,0.18,-0.04,0.0,0.12,1.24,1.21,9.467,9.79,9.653,9.712,10.1,9.91,9.81,9.44,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.25
-7.1,0.9,0.0,0.01,-0.21,0.2,0.25,-0.27,0.01,1.26,1.18,9.545,9.712,9.751,9.712,10.01,9.81,9.81,9.72,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.3
-7.1,0.9,0.0,0.01,-0.18,0.21,0.32,0.22,-0.13,1.26,1.18,9.565,9.732,9.761,9.712,10.3,9.71,9.91,9.55,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.35
-7.1,0.9,0.0,0.01,-0.2,0.24,-0.27,-0.12,-0.45,1.26,1.18,9.506,9.712,9.741,9.712,10.1,9.61,9.81,9.53,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.4
-7.1,0.9,0.0,0.01,-0.18,0.23,-0.33,0.1,-0.05,1.26,1.19,9.535,9.751,9.663,9.712,10.4,9.61,9.81,9.61,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848146,2363.45
-7.1,0.9,0.0,0.01,-0.23,0.2,0.09,0.12,-0.12,1.26,1.18,9.526,9.702,9.722,9.712,10.2,9.71,9.91,9.37,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848146,2363.5
-7.1,0.9,0.0,0.01,-0.19,0.22,-0.08,0.21,0.12,1.26,1.19,9.555,9.741,9.692,9.712,10.2,9.71,9.81,9.75,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848147,2363.55
-7.1,0.9,0.0,0.01,-0.19,0.17,-0.04,0.18,-0.31,1.26,1.18,9.486,9.712,9.702,9.712,10.01,10.01,9.81,9.48,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.6
-7.1,0.9,0.0,0.01,-0.23,0.19,-0.08,-0.28,-0.45,1.26,1.18,9.526,9.741,9.741,9.712,10.1,9.71,9.61,9.6,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.65
-7.1,0.9,0.0,0.01,-0.21,0.2,-0.55,0.16,0.03,1.26,1.19,9.624,9.682,9.663,9.712,10.3,10.1,9.81,9.77,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.7
-7.1,0.9,0.0,0.01,-0.21,0.19,-0.05,-0.1,0.12,1.26,1.19,9.516,9.781,9.663,9.712,10.01,9.71,9.42,9.97,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.75
-7.1,0.9,0.0,0.01,-0.17,0.21,-0.09,0.28,0.44,1.26,1.19,9.486,9.741,9.692,9.712,10.1,9.71,9.61,9.53,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.8
-7.1,0.9,0.0,0.01,-0.21,0.23,-0.12,-0.08,0.12,1.26,1.18,9.457,9.771,9.673,9.712,10.01,10.01,9.81,9.81,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.85
-7.1,0.9,0.0,0.01,-0.19,0.18,0.06,-0.17,0.2,1.26,1.18,9.476,9.702,9.771,9.81,9.91,9.61,10.01,9.47,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.9
-7.1,0.9,0.0,0.01,-0.19,0.21,-0.13,0.01,0.07,1.26,1.18,9.506,9.732,9.702,9.712,10.2,9.81,9.91,9.66,-0.002,-0.002,-0.006,0.0,0.02,-121.7540306,36.5848147,2363.95
-7.1,0.9,0.0,0.01,-0.2,0.21,0.02,0.09,-0.26,1.25,1.16,9.535,9.692,9.712,9.712,10.1,9.61,9.71,9.4,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.0
-7.1,0.9,0.0,0.01,-0.2,0.24,0.03,0.14,0.49,1.26,1.18,9.467,9.741,9.732,9.712,10.4,9.91,9.61,9.75,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.05
-7.1,0.9,0.0,0.01,-0.2,0.19,0.03,0.26,0.13,1.27,1.18,9.535,9.8,9.673,9.712,10.1,9.81,9.61,9.5,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.1
-7.1,0.9,0.0,0.01,-0.2,0.2,-0.02,0.18,-0.2,1.26,1.19,9.506,9.771,9.712,9.712,10.3,9.81,9.81,9.4,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.15
-7.1,0.9,0.0,0.01,-0.2,0.25,-0.22,-0.33,0.02,1.26,1.18,9.584,9.741,9.682,9.712,9.81,9.91,9.81,9.5,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.2
-7.1,0.9,0.0,0.01,-0.19,0.16,-0.12,-0.05,-0.05,1.26,1.18,9.496,9.732,9.712,9.712,10.3,9.61,9.71,9.69,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.25
-7.1,0.9,0.0,0.01,-0.23,0.23,0.18,-0.11,-0.18,1.26,1.18,9.565,9.741,9.722,9.81,9.81,9.91,9.61,9.61,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.3
-7.1,0.9,0.0,0.01,-0.19,0.23,0.03,0.36,-0.23,1.27,1.18,9.545,9.761,9.663,9.712,10.2,9.81,9.81,9.84,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.35
-7.1,0.9,0.0,0.01,-0.19,0.21,-0.28,-0.36,0.1,1.26,1.18,9.447,9.771,9.702,9.712,10.3,9.91,9.91,9.88,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.4
-7.1,0.9,0.0,0.01,-0.21,0.24,-0.09,-0.21,0.18,1.24,1.19,9.535,9.722,9.741,9.712,10.1,9.81,10.01,9.7,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.45
-7.1,0.9,0.0,0.01,-0.2,0.19,0.26,-0.1,0.03,1.26,1.18,9.476,9.702,9.712,9.81,10.1,9.81,9.91,9.67,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.5
-7.1,0.9,0.0,0.01,-0.22,0.18,0.14,-0.11,-0.01,1.26,1.18,9.506,9.712,9.702,9.712,10.01,9.81,9.91,9.65,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848147,2364.55
-7.1,0.9,0.0,0.01,-0.22,0.21,-0.05,-0.32,0.2,1.26,1.18,9.526,9.761,9.673,9.712,10.1,9.71,9.81,9.68,-0.002,-0.002,-0.006,0.0,0.0,-121.7540306,36.5848147,2364.6
-7.1,0.9,0.0,0.01,-0.21,0.21,0.07,-0.03,-0.08,1.26,1.18,9.545,9.732,9.732,9.712,10.2,9.61,9.91,9.55,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.65
-7.1,0.9,0.0,0.01,-0.17,0.22,-0.18,0.08,0.17,1.27,1.18,9.555,9.741,9.692,9.712,10.1,9.61,9.91,9.47,-0.002,-0.002,-0.006,0.0,0.01,-121.7540306,36.5848147,2364.7
-7.1,0.9,0.0,0.02,-0.19,0.21,-0.02,0.12,-0.07,1.26,1.18,9.457,9.8,9.692,9.712,10.1,9.91,9.81,9.55,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.75
-7.1,0.9,0.0,0.02,-0.2,0.18,0.17,-0.34,0.02,1.26,1.18,9.545,9.751,9.741,9.712,10.01,9.71,9.61,9.64,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.8
-7.1,0.9,0.0,0.02,-0.18,0.2,-0.18,0.21,-0.15,1.27,1.18,9.545,9.732,9.712,9.712,10.01,9.91,9.81,9.35,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.85
-7.1,0.9,0.0,0.02,-0.2,0.23,-0.18,-0.32,-0.0,1.26,1.18,9.496,9.712,9.722,9.712,10.2,10.01,10.1,9.63,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.9
-7.1,0.9,0.0,0.02,-0.21,0.21,0.07,0.22,-0.53,1.27,1.18,9.526,9.771,9.702,9.712,10.01,9.71,9.52,9.58,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2364.95
-7.1,0.9,0.0,0.02,-0.2,0.23,0.1,-0.21,0.03,1.27,1.18,9.506,9.751,9.712,9.712,10.1,9.81,10.1,9.68,-0.002,-0.002,-0.006,0.0,0.01,-121.7540305,36.5848147,2365.0
-7.1,0.9,0.0,-0.0,-0.21,0.2,0.09,-0.08,-0.13,1.28,1.18,9.565,9.761,9.732,9.712,10.3,9.91,9.61,9.77,-0.002,-0.002,-0.006,0.0,-0.0,-121.7540305,36.5848147,2365.05
