handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.9,1.8,0.0,-0.01,0.08,0.12,-0.36,-0.11,0.19,0.81,-0.4,9.526,9.692,9.741,9.771,10.01,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880971,711.7
-3.9,1.8,0.0,-0.01,0.06,0.14,0.01,-0.06,0.14,0.82,-0.4,9.516,9.722,9.761,9.79,10.2,9.61,9.81,9.71,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880971,711.75
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.06,0.38,-0.02,0.83,-0.4,9.535,9.722,9.751,9.771,10.3,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,711.8
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.19,-0.11,0.01,0.84,-0.4,9.526,9.702,9.741,9.771,10.1,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.85
-3.9,1.8,0.0,-0.01,0.06,0.12,-0.05,-0.03,-0.15,0.77,-0.39,9.506,9.702,9.751,9.79,9.91,9.71,9.42,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.9
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.06,-0.1,-0.07,0.76,-0.38,9.506,9.673,9.732,9.771,10.01,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,711.95
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.17,-0.1,-0.06,0.74,-0.37,9.516,9.702,9.751,9.771,9.91,9.81,9.32,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.0
-3.9,1.8,0.0,-0.01,0.07,0.12,0.01,0.13,0.03,0.73,-0.36,9.535,9.692,9.741,9.771,10.3,9.61,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.05
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.0,-0.11,0.01,0.71,-0.35,9.516,9.692,9.761,9.79,10.1,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.1
-3.9,1.8,0.0,-0.01,0.06,0.13,0.14,-0.24,-0.18,0.7,-0.34,9.526,9.702,9.722,9.79,10.2,9.71,9.42,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.15
-3.9,1.8,0.0,-0.01,0.06,0.13,0.19,-0.04,-0.01,0.78,-0.4,9.545,9.712,9.732,9.79,10.2,9.81,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.2
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.12,0.01,0.04,0.77,-0.4,9.526,9.692,9.741,9.79,9.81,9.71,9.91,10.4,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.25
-3.9,1.8,0.0,-0.01,0.07,0.11,-0.03,0.24,0.22,0.76,-0.42,9.535,9.722,9.741,9.79,9.81,9.81,9.71,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.3
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.22,0.05,0.15,0.78,-0.38,9.526,9.712,9.732,9.79,10.01,9.81,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.35
-3.9,1.8,0.0,-0.01,0.05,0.13,0.13,0.11,-0.26,0.77,-0.39,9.516,9.692,9.722,9.79,10.01,9.71,9.61,9.71,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.4
-3.9,1.8,0.0,-0.01,0.07,0.11,0.05,-0.09,-0.23,0.77,-0.4,9.516,9.692,9.761,9.79,10.1,9.61,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.45
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.08,0.19,-0.12,0.78,-0.4,9.535,9.732,9.751,9.81,10.1,9.61,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.5
-3.9,1.8,0.0,-0.01,0.05,0.13,-0.04,-0.02,-0.26,0.78,-0.4,9.526,9.702,9.741,9.79,10.1,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.55
-3.9,1.8,0.0,-0.01,0.06,0.11,0.26,0.18,-0.19,0.78,-0.41,9.535,9.692,9.732,9.771,10.1,9.71,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.6
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.06,0.08,-0.02,0.78,-0.4,9.496,9.673,9.761,9.771,10.3,9.81,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546791,36.5880971,712.65
-3.9,1.8,0.0,-0.01,0.06,0.13,0.09,0.1,0.13,0.78,-0.4,9.516,9.702,9.722,9.79,10.01,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.7
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.45,0.27,0.03,0.79,-0.4,9.535,9.702,9.741,9.771,10.4,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546791,36.5880971,712.75
-3.9,1.8,0.0,-0.01,0.05,0.13,0.37,-0.0,-0.09,0.79,-0.4,9.506,9.722,9.771,9.771,9.91,10.01,10.01,10.1,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546791,36.5880971,712.8
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.21,-0.1,-0.1,0.79,-0.4,9.545,9.682,9.712,9.771,9.91,9.61,9.42,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546791,36.5880971,712.85
-3.9,1.8,0.0,-0.01,0.08,0.1,-0.19,-0.13,0.06,0.8,-0.4,9.516,9.722,9.741,9.79,10.2,9.61,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.9
-3.9,1.8,0.0,-0.01,0.04,0.14,0.21,0.1,0.1,0.8,-0.4,9.535,9.692,9.771,9.79,10.01,9.81,10.1,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,712.95
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.2,-0.39,-0.1,0.77,-0.4,9.516,9.682,9.741,9.81,10.2,10.01,9.91,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.0
-3.9,1.8,0.0,-0.01,0.06,0.14,0.08,0.19,-0.06,0.78,-0.39,9.516,9.692,9.771,9.771,10.3,9.91,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.05
-3.9,1.8,0.0,-0.01,0.07,0.12,-0.07,0.1,-0.05,0.78,-0.4,9.506,9.692,9.732,9.79,9.81,9.71,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.1
-3.9,1.8,0.0,-0.01,0.06,0.12,0.05,0.13,0.33,0.78,-0.39,9.516,9.692,9.741,9.79,10.01,9.61,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.15
-3.9,1.8,0.0,-0.01,0.06,0.12,-0.01,0.25,-0.23,0.78,-0.4,9.526,9.682,9.741,9.771,10.3,9.52,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.2
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.02,-0.15,0.03,0.77,-0.39,9.506,9.712,9.741,9.771,10.01,9.91,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.25
-3.9,1.8,0.0,-0.01,0.06,0.11,0.17,0.22,-0.02,0.76,-0.39,9.506,9.692,9.761,9.771,9.81,9.81,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.3
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.1,0.37,-0.09,0.78,-0.4,9.506,9.702,9.732,9.79,10.01,9.81,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880971,713.35
-3.9,1.8,0.0,0.0,0.07,0.12,-0.21,0.19,0.13,0.78,-0.39,9.526,9.692,9.722,9.771,10.1,9.71,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.4
-3.9,1.8,0.0,-0.01,0.06,0.12,0.16,-0.07,-0.07,0.77,-0.39,9.506,9.692,9.722,9.79,10.1,9.91,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.45
-3.9,1.8,0.0,-0.01,0.06,0.13,0.1,-0.12,0.08,0.76,-0.4,9.506,9.673,9.751,9.771,10.3,9.61,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.5
-3.9,1.8,0.0,0.0,0.09,0.11,-0.49,-0.13,0.24,0.77,-0.39,9.506,9.722,9.751,9.771,10.2,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.55
-3.9,1.8,0.0,-0.0,0.06,0.14,0.13,0.1,0.41,0.77,-0.4,9.506,9.692,9.732,9.771,10.2,9.61,9.52,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546792,36.5880971,713.6
-3.9,1.8,0.0,-0.0,0.08,0.11,-0.19,-0.19,0.01,0.77,-0.4,9.506,9.692,9.741,9.79,9.81,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.65
-3.9,1.8,0.0,-0.0,0.05,0.13,0.09,-0.01,-0.01,0.77,-0.39,9.535,9.722,9.761,9.79,10.1,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546792,36.5880971,713.7
-3.9,1.8,0.0,-0.0,0.07,0.11,0.01,-0.22,-0.22,0.78,-0.4,9.506,9.712,9.732,9.79,10.01,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546792,36.5880971,713.75
-3.9,1.8,0.0,-0.0,0.06,0.13,-0.13,-0.02,-0.07,0.77,-0.39,9.516,9.702,9.732,9.79,10.01,9.81,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.8
-3.9,1.8,0.0,-0.0,0.07,0.12,-0.2,0.12,0.0,0.78,-0.39,9.506,9.692,9.751,9.79,10.01,9.52,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880971,713.85
-3.9,1.8,0.0,-0.0,0.05,0.15,0.02,0.14,-0.0,0.79,-0.38,9.496,9.712,9.741,9.79,9.91,9.81,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,713.9
-3.9,1.8,0.0,-0.0,0.08,0.11,0.02,0.26,-0.03,0.8,-0.38,9.516,9.702,9.761,9.79,10.1,9.61,9.42,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,713.95
-3.9,1.8,0.0,-0.0,0.06,0.13,0.07,-0.07,0.1,0.81,-0.38,9.506,9.712,9.761,9.79,10.2,9.61,9.81,9.52,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.0
-3.9,1.8,0.0,-0.0,0.06,0.11,0.05,0.25,-0.18,0.82,-0.37,9.506,9.702,9.741,9.771,10.2,9.71,9.42,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.05
-3.9,1.8,0.0,-0.0,0.06,0.15,-0.01,0.06,0.1,0.77,-0.39,9.496,9.712,9.722,9.79,9.81,9.81,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.1
-3.9,1.8,0.0,-0.0,0.07,0.11,0.04,-0.18,-0.22,0.77,-0.39,9.526,9.692,9.732,9.771,10.4,9.91,9.42,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,714.15
-3.9,1.8,0.0,-0.0,0.05,0.13,0.32,-0.17,0.13,0.77,-0.4,9.526,9.692,9.761,9.79,10.01,9.91,9.61,9.71,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.2
-3.9,1.8,0.0,-0.0,0.07,0.12,-0.06,0.13,-0.1,0.77,-0.4,9.545,9.702,9.741,9.79,10.1,9.61,9.42,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880971,714.25
-3.9,1.8,0.0,-0.01,0.06,0.12,0.11,0.2,0.09,0.77,-0.39,9.496,9.712,9.741,9.79,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880971,714.3
-3.9,1.8,0.0,-0.01,0.06,0.14,0.06,0.18,-0.0,0.76,-0.38,9.516,9.712,9.751,9.79,9.91,9.91,9.81,10.2,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880971,714.35
-3.9,1.8,0.0,-0.0,0.08,0.12,-0.18,0.08,0.08,0.77,-0.39,9.516,9.732,9.771,9.79,10.2,9.71,9.42,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.4
-3.9,1.8,0.0,-0.01,0.04,0.14,0.11,0.08,-0.04,0.77,-0.4,9.506,9.692,9.732,9.79,10.2,9.61,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.45
-3.9,1.8,0.0,-0.01,0.06,0.13,0.02,-0.22,0.02,0.77,-0.39,9.526,9.702,9.732,9.771,9.91,9.71,10.1,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.5
-3.9,1.8,0.0,-0.01,0.07,0.12,0.08,-0.08,0.11,0.78,-0.39,9.516,9.732,9.741,9.81,10.2,10.01,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880971,714.55
-3.9,1.8,0.0,-0.01,0.05,0.15,0.04,-0.18,-0.06,0.78,-0.39,9.526,9.702,9.741,9.79,9.81,9.52,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.6
-3.9,1.8,0.0,-0.01,0.06,0.13,0.02,-0.06,0.12,0.77,-0.39,9.506,9.682,9.741,9.79,10.1,9.91,9.71,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.65
-3.9,1.8,0.0,-0.01,0.06,0.11,-0.2,-0.02,-0.1,0.77,-0.4,9.506,9.702,9.741,9.771,10.01,9.91,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.7
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.06,0.0,0.03,0.77,-0.4,9.535,9.702,9.751,9.79,10.01,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.75
-3.9,1.8,0.0,-0.01,0.07,0.1,0.04,0.17,-0.06,0.77,-0.4,9.506,9.692,9.741,9.79,10.01,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.8
-3.9,1.8,0.0,-0.01,0.06,0.16,-0.22,-0.2,0.2,0.76,-0.41,9.516,9.702,9.751,9.771,10.2,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.85
-3.9,1.8,0.0,-0.01,0.07,0.12,0.14,-0.29,-0.14,0.77,-0.4,9.516,9.702,9.771,9.79,10.01,9.81,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546794,36.5880971,714.9
-3.9,1.8,0.0,-0.01,0.07,0.11,-0.14,-0.3,-0.12,0.77,-0.39,9.516,9.692,9.732,9.79,9.91,9.91,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,714.95
-3.9,1.8,0.0,-0.01,0.05,0.14,0.0,0.08,0.25,0.77,-0.39,9.506,9.692,9.761,9.79,10.01,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.0
-3.9,1.8,0.0,-0.01,0.07,0.12,0.03,-0.09,-0.16,0.76,-0.39,9.496,9.692,9.741,9.79,10.2,9.91,9.61,9.71,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.05
-3.9,1.8,0.0,-0.01,0.06,0.14,0.01,-0.15,0.09,0.76,-0.38,9.535,9.702,9.732,9.79,9.71,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.1
-3.9,1.8,0.0,-0.01,0.08,0.13,-0.14,-0.4,0.08,0.76,-0.39,9.526,9.722,9.751,9.79,9.91,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.15
-3.9,1.8,0.0,-0.01,0.06,0.14,-0.26,-0.23,-0.05,0.77,-0.4,9.526,9.682,9.741,9.79,9.91,9.52,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.2
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.17,-0.02,0.11,0.77,-0.4,9.496,9.692,9.751,9.79,10.3,9.91,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.25
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.01,0.05,0.16,0.76,-0.38,9.516,9.722,9.761,9.771,9.91,9.91,9.61,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.3
-3.9,1.8,0.0,-0.01,0.08,0.11,-0.09,0.07,0.39,0.77,-0.38,9.516,9.702,9.741,9.79,10.01,10.01,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.35
-3.9,1.8,0.0,-0.01,0.05,0.14,0.18,-0.07,0.06,0.77,-0.38,9.516,9.712,9.741,9.79,10.01,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546794,36.5880971,715.4
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.21,0.14,-0.21,0.77,-0.41,9.506,9.712,9.712,9.79,10.2,9.71,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,715.45
-3.9,1.8,0.0,-0.01,0.05,0.15,-0.1,-0.1,-0.35,0.77,-0.4,9.506,9.712,9.741,9.771,9.91,9.61,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,715.5
-3.9,1.8,0.0,-0.01,0.07,0.12,0.09,-0.35,0.17,0.77,-0.38,9.526,9.712,9.741,9.79,10.01,9.71,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,715.55
-3.9,1.8,0.0,-0.01,0.05,0.14,-0.07,-0.12,-0.22,0.76,-0.39,9.535,9.692,9.761,9.79,10.01,9.91,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880971,715.6
-3.9,1.8,0.0,-0.01,0.06,0.12,0.14,-0.06,-0.04,0.77,-0.38,9.526,9.712,9.712,9.79,10.1,9.81,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.65
-3.9,1.8,0.0,-0.01,0.05,0.14,0.13,-0.16,0.03,0.77,-0.38,9.535,9.692,9.732,9.79,10.1,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.7
-3.9,1.8,0.0,-0.01,0.07,0.13,-0.01,0.13,0.16,0.77,-0.39,9.535,9.702,9.732,9.771,10.1,9.91,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.75
-3.9,1.8,0.0,-0.01,0.05,0.13,-0.03,0.13,-0.21,0.77,-0.4,9.516,9.692,9.751,9.771,10.01,9.91,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.8
-3.9,1.8,0.0,-0.01,0.06,0.12,-0.05,0.22,-0.15,0.77,-0.38,9.526,9.722,9.751,9.79,9.91,9.81,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.85
-3.9,1.8,0.0,-0.01,0.06,0.13,0.18,0.2,0.19,0.77,-0.38,9.526,9.682,9.741,9.79,9.91,9.81,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.9
-3.9,1.8,0.0,-0.01,0.08,0.13,-0.24,-0.1,0.19,0.77,-0.39,9.506,9.712,9.751,9.79,10.3,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,715.95
-3.9,1.8,0.0,-0.01,0.05,0.13,0.24,-0.2,0.23,0.76,-0.38,9.486,9.702,9.741,9.771,9.81,9.52,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.0
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.39,0.22,-0.32,0.77,-0.39,9.506,9.702,9.741,9.79,10.1,9.71,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.05
-3.9,1.8,0.0,-0.01,0.06,0.12,0.07,0.43,-0.19,0.77,-0.39,9.516,9.702,9.741,9.771,10.1,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.1
-3.9,1.8,0.0,-0.01,0.06,0.12,0.03,0.27,-0.15,0.77,-0.39,9.535,9.712,9.771,9.771,10.1,9.52,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.15
-3.9,1.8,0.0,-0.01,0.06,0.15,-0.14,-0.29,-0.03,0.76,-0.38,9.526,9.702,9.751,9.79,10.01,9.91,9.91,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.2
-3.9,1.8,0.0,-0.01,0.05,0.13,0.39,-0.11,-0.13,0.76,-0.39,9.506,9.682,9.732,9.79,10.2,9.91,10.01,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.25
-3.9,1.8,0.0,-0.01,0.07,0.11,0.14,0.13,-0.24,0.77,-0.39,9.506,9.712,9.732,9.771,10.2,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.3
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.16,0.18,0.24,0.77,-0.38,9.516,9.702,9.741,9.771,10.01,9.91,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546794,36.5880972,716.35
-3.9,1.8,0.0,-0.01,0.07,0.12,0.23,0.14,0.11,0.77,-0.38,9.516,9.702,9.751,9.81,10.1,10.01,9.71,10.2,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.4
-3.9,1.8,0.0,-0.01,0.05,0.14,0.07,0.17,-0.25,0.77,-0.38,9.516,9.702,9.751,9.771,10.2,9.71,9.71,9.81,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.45
-3.9,1.8,0.0,-0.02,0.07,0.12,0.26,-0.15,0.15,0.78,-0.38,9.526,9.712,9.722,9.771,9.91,9.61,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.5
-3.9,1.8,0.0,-0.01,0.06,0.13,-0.17,0.18,0.01,0.79,-0.38,9.516,9.702,9.751,9.79,10.01,9.71,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.55
-3.9,1.8,0.0,-0.02,0.06,0.13,0.04,-0.14,0.22,0.77,-0.38,9.506,9.673,9.722,9.79,10.01,9.61,9.71,9.71,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.6
-3.9,1.8,0.0,-0.02,0.07,0.11,0.04,0.24,-0.04,0.77,-0.39,9.526,9.712,9.741,9.79,10.01,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.65
-3.9,1.8,0.0,-0.02,0.06,0.14,0.06,-0.01,0.17,0.78,-0.39,9.526,9.702,9.741,9.79,10.1,9.52,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.7
-3.9,1.8,0.0,-0.02,0.06,0.13,-0.15,-0.19,-0.11,0.79,-0.39,9.506,9.712,9.732,9.79,10.1,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.75
-3.9,1.8,0.0,-0.02,0.06,0.14,-0.15,-0.27,0.13,0.81,-0.39,9.516,9.682,9.751,9.79,10.1,9.71,9.52,9.81,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.8
-3.9,1.8,0.0,-0.02,0.08,0.13,-0.3,-0.06,0.1,0.76,-0.38,9.526,9.702,9.741,9.79,10.01,9.81,9.52,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.85
-3.9,1.8,0.0,-0.02,0.06,0.11,0.28,-0.31,-0.19,0.77,-0.39,9.516,9.702,9.741,9.79,10.01,9.61,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.9
-3.9,1.8,0.0,-0.02,0.06,0.14,0.19,-0.18,0.14,0.77,-0.38,9.506,9.702,9.751,9.79,10.1,9.52,9.71,10.1,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,716.95
-3.9,1.8,0.0,-0.02,0.06,0.13,0.2,-0.21,-0.04,0.77,-0.37,9.506,9.692,9.751,9.79,10.1,9.42,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.0
-3.9,1.8,0.0,-0.02,0.07,0.13,-0.22,0.07,0.18,0.76,-0.36,9.506,9.702,9.741,9.771,10.3,10.01,9.52,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.05
-3.9,1.8,0.0,-0.02,0.06,0.14,-0.06,-0.2,0.05,0.76,-0.35,9.526,9.692,9.741,9.771,10.2,9.81,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.1
-3.9,1.8,0.0,-0.02,0.06,0.13,-0.19,0.14,0.06,0.76,-0.34,9.516,9.692,9.741,9.771,9.91,9.91,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.15
-3.9,1.8,0.0,-0.02,0.05,0.13,0.03,-0.01,-0.44,0.76,-0.33,9.526,9.712,9.751,9.79,10.01,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.2
-3.9,1.8,0.0,-0.02,0.06,0.13,-0.15,-0.17,-0.24,0.76,-0.32,9.526,9.722,9.741,9.771,9.91,9.81,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.25
-3.9,1.8,0.0,-0.02,0.07,0.13,0.0,0.01,0.16,0.76,-0.31,9.516,9.722,9.732,9.79,9.71,9.91,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546794,36.5880972,717.3
