handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.5,0.5,0.0,22.17,-2.85,-0.7,0.19,-0.04,0.72,-1.87,0.22,12.724,11.85,9.172,8.594,16.58,8.83,13.73,15.5,-0.002,-0.002,0.001,0.06,0.02,-80.3052461,26.9258075,89.6
1.2,0.5,0.0,22.03,-2.4,-0.25,0.57,2.19,-1.07,-1.83,0.2,10.742,8.466,9.074,9.182,17.66,5.2,17.27,16.28,-0.002,-0.002,0.001,0.0,0.0,-80.3052456,26.9258174,89.65
1.0,0.5,0.0,21.9,-2.43,-1.1,0.6,-1.03,-0.36,-1.87,0.21,11.595,11.909,8.986,8.339,10.01,10.5,13.73,14.62,-0.002,-0.002,0.001,-0.03,-0.01,-80.305245,26.9258273,89.7
0.9,0.5,0.0,21.8,-1.67,0.96,0.5,-0.05,0.39,-1.82,0.18,11.242,13.037,8.917,7.25,4.12,9.52,14.91,18.84,-0.002,-0.002,0.001,0.07,0.03,-80.3052445,26.9258372,89.75
1.0,0.5,0.0,21.76,-0.8,-0.3,1.01,-1.1,-0.63,-1.89,0.17,6.121,10.418,9.398,7.426,0.0,8.83,16.19,15.3,-0.002,-0.002,0.001,0.05,0.02,-80.3052439,26.925847,89.8
1.2,0.5,0.0,21.73,-0.76,-0.33,0.81,0.29,-0.55,-1.87,0.13,9.055,10.134,8.809,7.495,5.1,13.15,20.99,21.58,-0.001,-0.001,0.001,0.03,0.01,-80.3052434,26.9258568,89.85
1.7,0.6,0.0,21.69,-1.47,-1.23,0.88,-0.61,0.0,-1.89,0.1,10.232,7.318,9.604,9.722,11.58,14.22,16.19,12.46,-0.001,-0.001,0.001,0.01,0.0,-80.3052429,26.9258666,89.9
2.2,0.5,0.0,21.66,-0.87,-0.62,0.94,-1.29,0.45,-1.91,0.1,8.682,7.583,9.084,8.966,16.97,12.36,23.15,10.69,-0.001,-0.001,0.001,-0.0,-0.0,-80.3052424,26.9258763,89.95
2.4,0.5,0.0,21.66,-0.23,-0.22,0.94,0.02,-0.28,-1.92,0.07,7.828,8.692,9.418,9.261,19.42,9.32,15.21,8.83,-0.001,-0.001,0.001,0.06,0.02,-80.3052419,26.9258861,90.0
2.3,0.5,0.0,21.64,0.07,-0.71,1.11,-0.49,-0.54,-1.93,0.08,10.968,8.319,8.25,9.29,16.38,5.89,20.01,10.99,-0.001,-0.001,0.001,0.0,0.0,-80.3052414,26.9258959,90.05
2.3,0.5,0.0,21.62,0.61,-0.03,1.1,-0.95,0.1,-1.96,0.09,12.498,8.348,9.81,9.682,14.03,2.65,14.42,10.3,-0.001,-0.001,0.001,0.06,0.02,-80.3052409,26.9259056,90.1
2.0,0.5,0.0,21.6,1.03,0.82,1.21,0.33,-1.57,-1.97,0.1,10.32,10.134,9.712,8.103,10.59,5.69,21.29,15.3,-0.001,-0.002,0.001,0.09,0.03,-80.3052404,26.9259154,90.15
2.0,0.5,0.0,21.57,-0.02,0.79,1.43,-0.8,-0.58,-2.02,0.11,8.731,10.958,9.781,9.32,2.94,8.83,15.79,11.58,-0.001,-0.001,0.001,0.13,0.05,-80.30524,26.9259251,90.2
2.1,0.6,0.0,21.54,-0.57,-0.07,1.14,-2.05,0.44,-2.07,0.09,7.318,11.782,9.575,8.603,2.45,11.28,18.93,10.2,-0.001,-0.001,0.001,0.06,0.02,-80.3052395,26.9259348,90.25
2.4,0.7,0.0,21.51,-0.84,-0.4,1.16,-0.78,0.75,-2.09,0.11,8.505,10.477,9.064,8.329,6.38,11.67,13.05,5.59,-0.001,-0.001,0.001,0.04,0.01,-80.3052391,26.9259445,90.3
2.4,1.4,0.0,21.49,-0.98,-0.33,1.15,-1.02,0.3,-2.14,0.11,10.016,7.77,8.868,7.789,11.67,11.58,16.68,8.63,-0.001,-0.001,0.001,0.12,0.05,-80.3052387,26.9259542,90.35
2.6,3.6,0.0,21.47,-0.46,0.61,1.57,-0.37,-0.18,-2.19,0.1,9.32,10.31,10.202,10.251,15.79,11.97,15.6,8.34,-0.001,-0.001,0.001,0.12,0.04,-80.3052383,26.9259639,90.4
2.6,4.2,0.0,21.45,0.16,0.03,1.27,-1.93,-1.18,-2.23,0.07,11.056,9.486,9.633,9.722,17.46,12.36,19.42,10.2,-0.001,-0.001,0.001,0.12,0.05,-80.3052379,26.9259736,90.45
2.6,6.3,0.0,21.44,0.31,0.05,1.39,-1.02,-0.59,-2.26,0.06,11.282,6.847,10.065,9.427,17.36,5.98,14.91,11.97,-0.0,-0.001,0.001,0.13,0.05,-80.3052375,26.9259833,90.5
3.0,11.2,0.0,21.41,0.34,0.3,1.08,0.44,-0.43,-2.24,0.1,10.987,10.124,9.094,9.712,14.03,4.41,14.62,10.99,-0.0,-0.001,0.001,0.09,0.04,-80.3052373,26.9259929,90.55
2.9,11.8,0.0,21.38,-0.41,0.25,1.73,-0.97,0.19,-2.33,0.12,7.24,13.037,9.486,7.642,9.91,7.85,14.22,7.95,-0.001,-0.001,0.001,0.09,0.03,-80.3052369,26.9260026,90.6
3.1,12.0,0.0,21.36,-0.49,0.11,1.65,-1.33,0.52,-2.35,0.13,8.103,13.234,9.486,9.025,1.47,10.99,15.21,11.87,-0.001,-0.001,0.001,0.07,0.03,-80.3052366,26.9260121,90.65
4.2,11.9,0.0,21.33,-1.23,0.65,1.84,0.44,0.99,-2.33,0.13,8.858,8.554,10.467,8.829,0.59,9.32,12.75,5.69,-0.001,-0.001,0.001,0.09,0.03,-80.3052363,26.9260217,90.7
5.2,0.6,0.0,21.31,-0.63,-0.37,2.54,-1.09,1.24,-2.31,0.16,9.996,6.975,10.114,8.505,3.73,11.97,17.56,7.55,-0.0,-0.001,0.001,0.06,0.02,-80.305236,26.9260314,90.75
5.7,0.5,0.0,21.3,-0.02,0.11,3.1,-1.35,-0.45,-2.32,0.15,6.2,10.281,11.282,8.711,6.28,13.64,14.13,2.84,-0.0,-0.001,0.0,0.18,0.07,-80.3052357,26.926041,90.8
6.8,0.5,0.0,21.26,-0.6,0.3,3.38,-2.37,-0.03,-2.38,0.15,10.232,9.692,10.693,8.809,13.83,13.93,17.56,8.04,-0.0,-0.001,0.001,0.07,0.03,-80.3052354,26.9260506,90.85
7.5,0.5,0.0,21.23,0.05,1.14,3.97,0.68,0.39,-2.37,0.17,9.771,8.829,11.517,8.182,12.85,12.75,14.62,4.81,-0.0,-0.001,0.0,0.11,0.04,-80.3052352,26.9260602,90.9
8.5,0.5,0.0,21.21,-0.65,0.64,4.06,0.86,0.27,-2.34,0.2,10.016,12.567,8.348,8.574,18.54,5.3,16.38,5.89,-0.0,-0.002,0.0,0.06,0.02,-80.305235,26.9260697,90.95
9.6,0.5,0.0,21.18,-0.69,1.97,4.63,0.49,0.98,-2.32,0.22,8.76,12.459,9.172,9.074,16.68,4.41,11.28,6.18,-0.0,-0.002,0.0,0.1,0.04,-80.3052349,26.9260793,91.0
9.9,0.5,0.0,21.17,-0.05,2.24,4.91,0.82,-0.25,-2.3,0.19,8.633,10.379,9.839,10.055,16.78,2.26,20.6,10.69,-0.0,-0.002,0.0,0.11,0.04,-80.3052348,26.9260889,91.05
10.7,0.5,0.0,21.15,-0.22,1.81,5.33,-0.78,0.61,-2.27,0.21,10.497,9.506,9.565,10.144,12.46,2.55,15.21,6.87,-0.0,-0.002,-0.0,0.13,0.05,-80.3052347,26.9260985,91.1
11.6,0.5,0.0,21.13,-0.1,1.23,5.96,-0.38,-0.13,-2.24,0.22,12.106,8.78,9.221,8.515,9.52,6.28,15.89,9.71,-0.0,-0.002,-0.0,0.09,0.03,-80.3052347,26.926108,91.15
13.3,0.5,0.0,21.0,-3.01,3.62,6.17,3.51,0.37,-2.14,0.23,6.975,8.878,11.213,11.841,3.04,5.69,14.03,6.38,-0.0,-0.002,-0.0,0.25,0.09,-80.3052348,26.9261175,91.2
13.4,0.5,0.0,20.78,-4.04,2.23,6.3,1.97,4.0,-2.03,0.42,10.654,11.144,7.819,8.721,0.98,9.32,21.39,5.0,-0.001,-0.004,0.0,0.11,0.04,-80.3052349,26.926127,91.25
13.0,0.5,0.0,20.59,-4.18,0.96,6.99,-0.99,3.76,-2.02,0.62,7.554,11.694,4.375,6.543,-1.08,14.03,15.21,12.65,-0.002,-0.005,0.001,0.02,0.01,-80.3052351,26.9261363,91.3
12.1,0.5,0.0,20.39,-4.35,2.3,7.92,0.33,0.14,-1.98,0.66,8.083,12.027,9.741,8.731,0.78,11.38,19.72,10.99,-0.003,-0.005,0.002,-0.0,-0.0,-80.3052353,26.9261456,91.35
11.9,0.5,0.0,20.32,-0.76,2.9,7.27,0.65,-1.99,-1.99,0.61,10.82,12.724,7.74,8.976,11.18,12.07,16.48,11.77,-0.002,-0.005,0.001,0.11,0.04,-80.3052356,26.9261548,91.4
12.5,0.5,0.0,20.23,-2.59,2.33,6.33,2.65,-3.1,-1.93,0.47,7.877,9.123,7.544,9.79,7.26,11.38,15.79,16.97,-0.001,-0.004,0.001,0.09,0.03,-80.305236,26.926164,91.45
14.0,0.5,0.0,20.11,-2.57,1.5,6.06,1.43,-0.22,-1.9,0.42,9.516,5.562,9.427,11.527,12.07,9.22,12.36,11.18,-0.0,-0.004,-0.0,0.13,0.04,-80.3052364,26.9261731,91.5
14.2,0.5,0.0,20.05,-1.39,1.72,6.44,-1.42,0.18,-1.93,0.41,14.126,6.327,5.935,9.486,11.38,10.99,11.97,13.24,-0.001,-0.003,0.0,0.17,0.06,-80.3052369,26.9261822,91.55
15.3,0.5,0.0,19.93,-2.2,2.29,6.94,2.33,-0.03,-1.86,0.42,10.389,11.37,7.652,9.977,15.7,11.38,10.5,17.07,-0.001,-0.003,-0.0,0.24,0.08,-80.3052374,26.9261912,91.6
15.5,0.5,0.0,19.87,-1.45,2.59,8.46,3.06,-0.6,-1.76,0.45,8.594,9.565,8.231,9.143,11.87,13.15,5.2,16.68,-0.002,-0.004,-0.0,0.22,0.08,-80.305238,26.9262002,91.65
16.2,0.5,0.0,19.75,-3.42,1.12,8.22,2.25,-0.44,-1.63,0.44,8.446,10.134,9.398,11.939,14.62,7.85,0.98,20.7,-0.002,-0.004,-0.001,0.14,0.05,-80.3052386,26.9262091,91.7
16.4,0.5,0.0,19.67,-1.92,2.74,8.16,3.91,-0.78,-1.44,0.42,11.311,9.653,7.564,10.399,14.13,9.22,10.5,17.07,-0.001,-0.004,-0.002,0.13,0.04,-80.3052393,26.926218,91.75
16.6,0.5,0.0,19.58,-1.61,3.02,7.85,2.78,-1.55,-1.34,0.4,10.722,6.504,8.858,10.163,15.79,9.03,8.14,13.24,-0.001,-0.004,-0.002,0.23,0.08,-80.3052401,26.9262268,91.8
16.4,0.5,0.0,19.49,-2.32,2.44,7.62,0.16,0.96,-1.3,0.42,7.613,11.723,10.408,7.613,10.4,8.93,16.87,9.61,-0.001,-0.004,-0.001,0.2,0.07,-80.305241,26.9262356,91.85
16.0,0.5,0.0,19.42,-1.54,1.83,7.84,-1.06,-0.37,-1.25,0.39,7.681,8.456,8.574,7.76,12.46,5.89,17.66,2.65,-0.0,-0.004,-0.001,0.13,0.05,-80.3052419,26.9262444,91.9
16.2,0.5,0.0,19.33,-1.36,2.66,7.65,3.79,-0.0,-1.14,0.4,6.082,12.39,10.163,8.339,14.13,9.32,15.89,6.87,-0.0,-0.004,-0.001,0.16,0.05,-80.3052428,26.9262531,91.95
16.7,0.5,0.0,19.24,-2.41,1.41,7.5,-1.32,1.67,-1.14,0.45,9.457,10.163,10.83,9.476,16.87,4.71,28.65,6.77,-0.001,-0.004,-0.001,0.09,0.03,-80.3052438,26.9262618,92.0
17.2,0.5,0.0,19.15,-1.66,1.41,7.52,1.77,0.31,-1.08,0.43,11.36,7.357,9.329,9.938,13.54,4.71,21.09,9.71,-0.001,-0.004,-0.001,0.08,0.03,-80.305245,26.9262705,92.05
17.6,0.5,0.0,19.08,-1.65,0.93,7.69,2.79,-0.93,-0.96,0.39,8.123,12.822,8.692,9.163,17.27,1.08,14.32,14.03,-0.001,-0.004,-0.001,0.16,0.05,-80.3052462,26.9262791,92.1
18.8,0.5,0.0,18.98,-2.32,2.77,8.13,2.82,-1.49,-0.95,0.34,10.771,7.24,7.534,10.909,15.21,6.77,4.91,13.34,-0.001,-0.004,-0.001,0.23,0.08,-80.3052474,26.9262876,92.15
19.8,0.5,0.0,18.9,-1.82,2.19,8.64,3.32,-1.49,-0.84,0.31,12.223,9.418,3.257,9.015,16.68,6.57,3.43,18.84,-0.001,-0.005,-0.001,0.16,0.05,-80.3052486,26.9262961,92.2
20.6,0.5,0.0,18.82,-1.93,2.62,10.07,-1.14,-2.18,-0.87,0.24,7.917,9.81,7.544,8.662,8.53,8.53,4.02,12.75,-0.001,-0.004,-0.002,0.18,0.06,-80.30525,26.9263046,92.25
22.9,0.5,0.0,18.72,-2.48,2.9,9.69,3.38,0.83,-0.75,0.25,6.445,8.888,9.251,9.81,7.75,9.12,13.05,10.69,0.0,-0.004,-0.002,0.26,0.09,-80.3052514,26.926313,92.3
23.7,0.5,0.0,18.64,-2.7,3.3,10.77,-2.08,2.2,-0.77,0.31,8.172,12.518,10.144,8.446,3.73,14.32,18.93,6.18,0.0,-0.004,-0.002,0.28,0.09,-80.3052529,26.9263213,92.35
26.0,0.5,0.0,18.57,-1.63,3.78,11.68,1.31,1.48,-0.68,0.35,5.258,14.018,8.309,6.847,3.43,14.62,16.87,5.79,0.0,-0.004,-0.001,0.31,0.1,-80.3052544,26.9263297,92.4
26.7,0.5,0.0,18.48,-2.53,3.24,13.07,-0.46,1.88,-0.65,0.37,6.857,11.909,8.76,6.229,4.61,11.97,19.62,4.61,0.0,-0.004,-0.001,0.29,0.09,-80.3052561,26.9263379,92.45
27.7,0.5,0.0,18.41,-1.37,4.51,13.59,1.5,-0.68,-0.6,0.31,10.418,9.565,6.592,9.369,4.51,9.32,10.69,7.06,0.0,-0.005,-0.002,0.39,0.12,-80.3052579,26.926346,92.5
27.7,0.5,0.0,18.31,-2.12,4.16,13.55,-0.93,0.82,-0.61,0.32,7.966,11.429,8.152,8.858,7.55,8.73,8.14,8.53,0.001,-0.005,-0.002,0.37,0.12,-80.3052598,26.9263542,92.55
28.7,0.5,0.0,18.24,-1.08,5.79,13.85,1.04,-0.77,-0.59,0.29,11.017,6.71,9.123,11.949,6.57,10.01,-1.57,14.62,0.0,-0.005,-0.002,0.43,0.14,-80.3052617,26.9263623,92.6
28.8,0.5,0.0,18.16,-1.82,3.94,14.27,-2.31,0.07,-0.62,0.3,11.762,9.535,10.722,9.653,4.02,11.18,7.95,18.54,0.0,-0.005,-0.002,0.36,0.12,-80.3052637,26.9263703,92.65
30.6,0.6,0.0,18.06,-1.67,5.61,14.49,-0.36,-0.93,-0.59,0.28,7.23,12.115,9.241,9.418,9.81,14.91,15.3,11.38,0.001,-0.005,-0.002,0.43,0.14,-80.3052659,26.9263783,92.7
31.3,0.6,0.0,17.99,-1.14,5.05,14.51,-1.36,0.53,-0.6,0.3,10.242,10.085,9.682,6.877,9.52,13.83,19.23,10.1,0.001,-0.004,-0.002,0.5,0.16,-80.3052681,26.9263862,92.75
31.7,0.6,0.0,17.89,-2.2,4.49,14.71,-0.03,0.76,-0.53,0.32,6.612,12.233,7.279,8.515,14.22,12.56,11.38,10.1,0.001,-0.004,-0.002,0.39,0.12,-80.3052705,26.9263941,92.8
33.2,0.7,0.0,17.82,-1.0,5.2,15.32,-0.96,1.03,-0.57,0.36,10.34,6.18,6.671,10.595,19.42,10.1,4.02,13.24,0.001,-0.004,-0.002,0.48,0.15,-80.305273,26.9264019,92.85
33.2,0.7,0.0,17.73,-2.11,3.74,14.99,2.49,0.62,-0.48,0.42,9.339,10.232,6.416,11.223,17.56,8.04,3.04,14.13,0.001,-0.005,-0.002,0.36,0.11,-80.3052756,26.9264096,92.9
34.2,0.7,0.0,17.65,-1.83,5.45,15.28,-0.44,-2.16,-0.53,0.38,13.302,5.337,8.211,12.037,14.22,7.36,10.69,15.3,0.001,-0.006,-0.002,0.4,0.12,-80.3052782,26.9264173,92.95
34.1,0.7,0.0,17.58,-1.64,4.76,15.94,2.69,-1.52,-0.51,0.33,8.79,10.487,7.887,10.614,9.22,8.93,10.01,13.93,0.001,-0.005,-0.002,0.55,0.17,-80.305281,26.9264249,93.0
35.1,0.7,0.0,17.49,-2.25,5.6,15.68,1.69,-0.91,-0.45,0.28,9.938,12.567,10.497,11.115,2.84,7.55,22.76,10.69,0.001,-0.005,-0.003,0.56,0.17,-80.3052839,26.9264323,93.05
34.2,0.7,0.0,17.42,-1.35,4.34,16.21,-2.43,1.14,-0.55,0.29,8.652,9.457,7.456,9.251,2.26,6.38,14.91,10.01,0.001,-0.005,-0.004,0.55,0.17,-80.3052868,26.9264397,93.1
35.5,0.7,0.0,17.32,-2.44,4.98,16.0,-1.46,0.54,-0.55,0.3,11.105,9.163,8.957,8.79,5.4,6.08,9.61,6.28,0.001,-0.005,-0.003,0.54,0.16,-80.3052899,26.9264471,93.15
36.2,0.8,0.0,17.25,-1.28,6.12,16.34,1.27,-1.1,-0.56,0.26,7.456,12.164,9.241,10.977,8.14,12.36,1.28,7.06,0.001,-0.005,-0.003,0.59,0.18,-80.3052932,26.9264544,93.2
38.5,0.8,0.0,17.17,-1.06,4.61,16.44,-2.48,-0.03,-0.58,0.25,12.851,8.446,8.329,10.811,15.89,9.91,10.59,18.93,0.001,-0.005,-0.003,0.47,0.14,-80.3052964,26.9264617,93.25
38.4,0.8,0.0,17.08,-1.9,5.4,16.84,-0.62,-0.11,-0.57,0.28,5.984,10.811,10.144,9.898,17.95,10.3,15.3,17.66,0.001,-0.005,-0.003,0.55,0.16,-80.3052998,26.9264688,93.3
39.6,0.9,0.0,16.98,-2.28,5.14,17.37,-1.06,0.23,-0.6,0.31,11.036,12.92,8.721,8.652,14.72,16.28,11.28,13.24,0.001,-0.005,-0.003,0.55,0.16,-80.3053033,26.9264759,93.35
39.7,0.9,0.0,16.92,-1.66,4.71,17.51,3.58,-1.55,-0.51,0.27,8.28,6.985,7.299,10.693,15.01,8.73,9.12,11.38,0.001,-0.005,-0.003,0.62,0.18,-80.3053069,26.9264829,93.4
39.2,1.0,0.0,16.84,-1.98,4.55,17.73,-2.82,0.07,-0.61,0.27,6.828,9.702,9.202,9.163,4.12,9.32,8.73,5.49,0.001,-0.005,-0.003,0.47,0.14,-80.3053105,26.9264898,93.45
39.3,1.1,0.0,16.75,-2.08,6.22,17.71,1.79,-0.01,-0.58,0.26,8.368,10.556,9.123,8.76,1.96,9.71,12.26,11.48,0.001,-0.006,-0.003,0.7,0.21,-80.3053143,26.9264966,93.5
38.8,1.1,0.0,16.68,-1.28,5.7,18.17,-3.92,1.37,-0.67,0.29,7.74,10.202,9.82,7.887,5.4,7.26,15.4,10.2,0.001,-0.005,-0.003,0.65,0.19,-80.3053183,26.9265033,93.55
40.6,1.1,0.0,16.59,-1.61,4.81,17.4,-0.29,-0.08,-0.67,0.28,12.753,12.164,6.622,8.829,14.42,6.77,9.42,12.36,0.001,-0.006,-0.003,0.61,0.18,-80.3053223,26.92651,93.6
40.6,1.2,0.0,16.51,-2.13,4.49,17.76,1.21,-2.0,-0.63,0.24,10.722,7.809,9.202,13.077,18.54,7.95,6.28,7.95,0.002,-0.005,-0.003,0.61,0.17,-80.3053264,26.9265165,93.65
41.1,1.2,0.0,16.43,-2.31,4.77,17.82,-2.12,-0.66,-0.72,0.25,9.496,12.037,7.681,8.711,13.34,9.81,16.28,5.89,0.001,-0.005,-0.003,0.6,0.17,-80.3053305,26.926523,93.7
42.1,1.3,0.0,16.36,-1.5,4.34,17.68,0.07,-0.13,-0.73,0.24,9.447,9.516,8.26,10.34,10.89,10.99,17.85,14.62,0.002,-0.005,-0.003,0.66,0.19,-80.3053348,26.9265294,93.75
42.6,1.4,0.0,16.29,-1.11,6.15,18.38,2.68,0.3,-0.67,0.25,6.269,11.223,8.005,8.662,4.22,12.85,12.46,9.81,0.001,-0.005,-0.003,0.75,0.21,-80.3053392,26.9265357,93.8
43.9,1.7,0.0,16.2,-1.81,4.63,19.19,-3.32,1.7,-0.75,0.3,7.72,7.877,8.829,7.976,4.71,9.22,4.02,12.16,0.001,-0.005,-0.003,0.62,0.17,-80.3053436,26.9265419,93.85
43.8,1.9,0.0,16.14,-1.56,5.3,19.7,-0.26,0.24,-0.7,0.32,10.968,11.88,7.662,7.838,10.5,7.16,14.13,9.32,0.001,-0.006,-0.003,0.74,0.21,-80.3053482,26.9265479,93.9
46.0,2.1,0.0,16.06,-1.8,5.15,19.57,0.31,-1.39,-0.7,0.27,9.741,6.887,8.456,9.8,16.58,5.49,10.99,13.34,0.002,-0.005,-0.003,0.69,0.19,-80.3053529,26.9265539,93.95
47.0,2.4,0.0,15.99,-1.03,6.08,19.72,0.82,-1.3,-0.71,0.24,11.723,8.643,8.368,11.586,20.21,8.24,12.36,14.32,0.002,-0.005,-0.003,0.79,0.22,-80.3053577,26.9265599,94.0
47.7,2.6,0.0,15.91,-1.71,4.68,19.99,1.89,-0.71,-0.62,0.24,9.28,9.83,8.368,11.183,7.46,12.56,6.28,13.64,0.002,-0.005,-0.004,0.72,0.2,-80.3053625,26.9265657,94.05
48.3,3.0,0.0,15.83,-1.84,5.81,20.24,-1.74,1.18,-0.67,0.29,8.132,12.047,8.858,7.917,0.49,14.22,21.48,5.69,0.001,-0.005,-0.004,0.79,0.22,-80.3053674,26.9265714,94.1
48.2,3.4,0.0,15.79,-0.87,6.79,20.74,0.34,0.97,-0.64,0.3,8.005,12.557,9.418,7.75,6.28,14.42,21.29,8.44,0.002,-0.005,-0.004,0.92,0.25,-80.3053725,26.926577,94.15
51.0,3.9,0.0,15.75,-0.62,4.78,21.33,-2.3,-0.68,-0.63,0.27,7.701,8.829,6.71,10.977,16.09,5.3,7.65,13.24,0.002,-0.006,-0.004,0.74,0.2,-80.3053776,26.9265825,94.2
51.8,4.6,0.0,15.71,-0.81,5.44,21.64,1.15,-3.03,-0.59,0.18,11.664,8.319,6.985,12.243,19.72,4.91,4.91,12.07,0.003,-0.005,-0.004,0.77,0.21,-80.3053828,26.9265878,94.25
51.6,5.1,0.0,15.71,0.49,5.32,21.79,3.45,-2.04,-0.53,0.15,8.652,8.878,4.15,7.583,7.65,10.59,10.01,3.53,0.003,-0.005,-0.005,0.78,0.21,-80.3053882,26.9265931,94.3
51.3,5.8,0.0,15.81,1.5,6.37,21.82,-1.84,-0.75,-0.66,0.09,8.437,9.192,8.937,8.554,-1.28,11.18,21.29,5.89,0.003,-0.004,-0.006,0.78,0.22,-80.3053937,26.9265984,94.35
51.5,6.0,0.0,15.82,0.32,6.74,22.2,0.05,-0.28,-0.67,0.02,5.16,13.675,8.937,7.877,5.1,15.99,11.58,15.21,0.004,-0.004,-0.006,0.89,0.25,-80.3053993,26.9266035,94.4
52.8,6.5,0.0,15.92,2.3,4.97,21.74,-1.13,-1.05,-0.57,-0.01,11.635,6.818,8.839,10.85,16.19,12.95,12.26,20.01,0.004,-0.004,-0.007,0.75,0.21,-80.305405,26.9266086,94.45
53.4,6.5,0.0,16.01,1.48,5.69,21.48,-1.2,-2.48,-0.6,-0.09,7.809,8.231,7.838,10.281,18.44,6.77,14.22,16.78,0.005,-0.003,-0.007,0.69,0.19,-80.3054108,26.9266136,94.5
53.8,6.7,0.0,16.11,2.08,5.14,21.49,2.12,-0.74,-0.57,-0.14,7.201,5.062,5.925,11.017,7.46,5.1,12.85,9.61,0.005,-0.003,-0.008,0.71,0.2,-80.3054168,26.9266186,94.55
52.7,6.6,0.0,16.2,1.77,6.45,22.1,3.32,-0.42,-0.5,-0.15,7.554,10.536,9.692,11.095,3.83,11.58,7.95,13.34,0.005,-0.003,-0.008,0.81,0.23,-80.305423,26.9266234,94.6
52.1,6.6,0.0,16.32,2.94,7.63,21.4,-0.53,0.07,-0.54,-0.13,9.388,9.8,6.406,6.592,4.12,10.59,14.03,11.58,0.005,-0.003,-0.008,0.79,0.22,-80.3054293,26.9266283,94.65
52.6,6.1,0.0,16.43,2.45,5.62,21.72,-2.13,-0.18,-0.53,-0.13,6.641,11.958,10.86,9.143,10.2,13.83,18.64,14.03,0.006,-0.003,-0.008,0.64,0.18,-80.3054357,26.926633,94.7
52.9,5.5,0.0,16.52,1.2,6.86,21.58,-0.28,-0.85,-0.49,-0.16,10.036,9.113,10.153,10.497,17.27,10.89,12.75,13.05,0.006,-0.003,-0.008,0.66,0.19,-80.3054422,26.9266375,94.75
53.5,5.1,0.0,16.61,1.74,5.27,21.54,1.85,-0.3,-0.48,-0.15,5.621,7.936,8.28,10.703,9.71,10.79,5.1,11.28,0.006,-0.003,-0.008,0.57,0.16,-80.3054489,26.9266421,94.8
52.6,4.8,0.0,16.7,1.54,5.7,22.05,1.61,-0.38,-0.45,-0.13,10.909,8.858,7.622,11.743,8.44,4.32,7.46,16.28,0.006,-0.003,-0.008,0.56,0.16,-80.3054558,26.9266466,94.85
51.9,4.6,0.0,16.77,1.19,6.5,21.74,-1.55,-0.08,-0.51,-0.1,8.682,8.986,8.064,8.329,6.77,5.1,16.87,8.63,0.005,-0.003,-0.008,0.61,0.18,-80.3054627,26.926651,94.9
51.7,4.3,0.0,16.84,1.34,6.79,22.65,0.21,-0.2,-0.49,-0.11,7.946,13.302,11.811,9.27,3.34,15.3,19.23,17.17,0.005,-0.003,-0.008,0.62,0.18,-80.3054697,26.9266553,94.95
51.9,4.2,0.0,16.89,0.76,6.76,22.25,-0.96,1.18,-0.46,-0.08,8.888,13.587,9.349,9.035,11.77,8.04,9.12,9.32,0.005,-0.003,-0.008,0.6,0.18,-80.3054769,26.9266594,95.0
52.7,4.0,0.0,16.94,1.18,6.2,22.22,-1.67,-0.27,-0.49,-0.08,9.565,5.033,8.623,11.811,14.81,9.52,3.73,11.09,0.005,-0.003,-0.008,0.57,0.17,-80.3054842,26.9266635,95.05
53.7,3.8,0.0,16.96,-0.44,5.72,22.86,1.01,-0.33,-0.46,-0.05,10.075,7.554,6.847,9.996,18.15,12.95,5.3,18.64,0.005,-0.004,-0.008,0.49,0.14,-80.3054916,26.9266673,95.1
53.6,3.6,0.0,17.0,0.73,6.4,23.18,2.76,-0.29,-0.43,-0.03,7.25,11.576,7.446,9.457,9.71,12.95,19.42,21.19,0.005,-0.004,-0.008,0.56,0.17,-80.3054992,26.9266712,95.15
53.1,3.5,0.0,17.02,0.09,6.11,23.59,-1.04,0.59,-0.45,-0.03,8.819,7.436,8.368,9.987,4.02,9.81,19.82,11.48,0.005,-0.004,-0.008,0.51,0.15,-80.3055067,26.9266749,95.2
53.4,3.4,0.0,17.02,-0.15,7.7,23.58,-0.42,1.0,-0.52,-0.01,6.072,10.565,10.026,8.182,2.06,12.56,11.67,14.62,0.005,-0.004,-0.008,0.56,0.17,-80.3055144,26.9266784,95.25
53.6,3.3,0.0,17.03,-0.12,7.84,23.27,1.04,0.96,-0.45,0.0,9.663,9.888,9.653,11.488,7.46,10.99,3.92,12.16,0.005,-0.004,-0.008,0.63,0.19,-80.3055221,26.9266818,95.3
53.1,3.3,0.0,17.05,0.26,7.33,24.06,-1.13,0.3,-0.46,0.04,8.495,10.212,9.28,9.859,13.34,4.02,9.91,3.63,0.005,-0.005,-0.008,0.55,0.16,-80.30553,26.926685,95.35
53.4,3.3,0.0,17.04,0.17,6.32,23.83,-1.13,-0.66,-0.5,0.05,9.702,10.605,8.397,8.378,15.99,6.67,16.28,16.58,0.004,-0.005,-0.007,0.49,0.14,-80.3055379,26.9266882,95.4
