handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
14.6,2.5,0.0,3.79,-0.15,0.49,1.39,-0.31,0.29,0.72,-0.13,8.957,10.251,10.026,9.604,10.2,8.93,7.26,10.2,-0.0,-0.001,0.001,0.73,0.05,-121.7556202,36.5871319,177.55
14.8,2.5,0.0,3.78,-0.28,0.11,1.65,0.23,0.35,0.73,-0.1,7.76,10.507,10.507,10.232,9.91,10.2,10.2,9.52,-0.001,-0.001,0.001,0.62,0.04,-121.7556189,36.5871332,177.6
14.8,2.5,0.0,3.77,-0.27,-0.56,1.44,-3.61,1.27,0.63,-0.07,8.741,11.301,10.055,10.399,10.5,9.42,9.61,9.12,-0.001,-0.001,0.0,0.34,0.02,-121.7556176,36.5871346,177.65
14.6,2.5,0.0,3.77,0.04,0.75,1.56,-1.08,-0.46,0.57,-0.09,9.967,8.672,11.262,8.554,9.81,9.12,9.12,7.75,-0.001,-0.001,0.001,0.8,0.05,-121.7556163,36.5871359,177.7
14.8,2.5,0.0,3.77,-0.0,-1.08,1.91,2.38,1.17,0.71,-0.05,9.535,10.556,8.113,9.192,7.55,10.3,9.61,14.32,-0.001,-0.001,0.002,0.47,0.03,-121.755615,36.5871373,177.75
14.8,2.5,0.0,3.77,-0.05,-0.42,1.62,-1.96,-0.83,0.73,-0.09,10.752,9.172,9.653,10.399,10.1,9.91,10.69,10.1,-0.0,-0.001,0.002,0.03,0.0,-121.7556137,36.5871387,177.8
14.8,2.5,0.0,3.76,-0.14,1.17,1.37,-1.75,0.25,0.62,-0.11,9.722,10.644,10.869,8.839,10.01,9.52,10.1,10.3,-0.001,-0.001,0.001,0.64,0.04,-121.7556124,36.58714,177.85
14.6,2.5,0.0,3.74,0.17,-0.27,1.11,3.05,-1.17,0.74,-0.14,12.135,9.349,8.466,9.996,10.5,7.85,10.5,12.26,-0.001,-0.002,0.001,1.17,0.08,-121.7556111,36.5871414,177.9
14.1,2.5,0.0,3.75,-0.02,0.05,1.26,-1.09,-1.43,0.75,-0.17,10.163,8.456,9.565,11.88,10.89,7.75,10.79,10.1,-0.001,-0.001,0.001,0.52,0.03,-121.7556098,36.5871427,177.95
13.5,2.5,0.0,3.73,-0.15,0.12,1.62,-0.57,1.64,0.69,-0.14,8.299,9.702,11.183,9.928,10.5,9.22,9.22,10.79,-0.0,-0.0,0.001,0.45,0.03,-121.7556086,36.5871441,178.0
13.1,2.5,0.0,3.73,0.04,-0.18,0.88,-0.44,2.36,0.67,-0.06,8.623,10.84,9.349,8.907,8.63,8.83,9.12,9.71,-0.001,-0.0,0.001,0.46,0.03,-121.7556073,36.5871454,178.05
12.7,2.5,0.0,3.74,0.33,0.08,0.88,1.25,-0.57,0.7,-0.06,11.301,9.673,8.564,8.594,11.48,10.1,10.89,10.59,-0.001,-0.001,0.001,0.54,0.04,-121.7556061,36.5871468,178.1
12.1,2.5,0.0,3.74,-0.14,0.31,0.97,-0.67,-0.34,0.66,-0.06,9.182,10.673,9.761,10.212,11.87,9.42,11.87,10.99,-0.001,-0.001,0.001,0.33,0.02,-121.7556048,36.5871482,178.15
11.1,2.5,0.0,3.74,0.2,0.08,1.08,0.94,0.27,0.67,-0.07,10.477,8.407,10.104,9.81,10.79,10.01,9.61,10.5,-0.001,-0.0,0.0,0.47,0.03,-121.7556036,36.5871496,178.2
10.3,2.6,0.0,3.74,-0.06,-0.13,0.59,0.94,-1.19,0.69,-0.1,8.849,9.261,10.634,10.565,10.79,8.63,8.24,11.77,-0.001,-0.0,0.0,0.36,0.02,-121.7556023,36.587151,178.25
8.7,2.6,0.0,3.75,0.32,0.38,0.56,-0.34,-0.63,0.7,-0.11,9.084,10.752,10.948,10.595,8.04,10.59,7.36,8.24,-0.001,-0.0,-0.0,0.38,0.03,-121.755601,36.5871524,178.3
8.0,2.6,0.0,3.75,-0.09,0.02,0.61,-0.04,-0.0,0.75,-0.1,9.849,10.399,8.888,8.123,10.79,10.01,9.81,9.32,-0.001,-0.0,-0.0,0.62,0.04,-121.7555998,36.5871538,178.35
7.1,2.6,0.0,3.75,-0.04,-0.02,0.26,0.86,-0.54,0.77,-0.11,8.093,11.85,9.182,10.33,10.69,10.99,7.36,9.71,-0.001,-0.001,0.0,0.33,0.02,-121.7555985,36.5871552,178.4
6.0,2.6,0.0,3.76,0.06,0.21,-0.01,0.53,-1.62,0.84,-0.2,7.269,11.262,10.026,11.311,7.06,11.18,12.75,8.63,-0.001,-0.0,-0.001,0.04,0.0,-121.7555973,36.5871566,178.45
4.7,2.6,0.0,3.75,-0.09,0.19,0.41,-0.94,0.15,0.79,-0.22,9.025,8.348,11.34,11.144,9.81,9.81,11.58,8.63,-0.001,-0.0,-0.001,0.34,0.02,-121.755596,36.587158,178.5
3.5,2.6,0.0,3.75,0.11,0.21,-0.14,0.3,2.52,0.78,-0.14,10.124,8.27,10.173,9.643,12.56,9.71,9.32,9.03,-0.001,-0.0,-0.001,0.4,0.03,-121.7555948,36.5871593,178.55
2.5,2.6,0.0,3.76,0.1,0.43,-0.36,-0.09,1.67,0.76,-0.07,11.684,8.79,8.672,8.191,11.18,10.59,8.83,8.53,-0.001,-0.0,-0.0,0.14,0.01,-121.7555935,36.5871607,178.6
2.0,2.6,0.0,3.76,0.23,0.25,-0.12,2.43,-0.43,0.86,-0.05,11.272,9.418,7.76,10.281,9.42,11.09,8.14,10.89,-0.001,-0.001,0.0,-0.13,-0.01,-121.7555922,36.5871621,178.65
1.5,2.6,0.0,3.77,0.17,-0.21,-0.2,-1.33,-1.07,0.85,-0.11,11.664,9.055,9.133,10.997,9.81,9.52,8.24,10.79,-0.001,-0.001,-0.0,-0.25,-0.02,-121.755591,36.5871635,178.7
1.0,2.6,0.0,3.76,0.06,-0.13,0.06,-0.99,-0.23,0.84,-0.16,11.144,8.348,10.016,10.399,9.22,8.83,10.5,10.3,-0.001,-0.0,-0.0,-0.11,-0.01,-121.7555897,36.5871648,178.75
-0.6,2.6,0.0,3.78,0.01,0.46,-0.23,1.54,-0.04,0.9,-0.17,9.427,9.212,9.722,10.86,10.69,10.1,10.4,9.52,-0.001,-0.0,-0.0,0.34,0.02,-121.7555884,36.5871662,178.8
-1.0,2.6,0.0,3.77,-0.15,-0.14,0.38,1.43,0.31,0.94,-0.15,9.29,10.173,10.909,10.33,10.59,10.2,11.77,9.71,-0.001,-0.001,-0.0,0.05,0.0,-121.7555872,36.5871676,178.85
-0.8,2.6,0.0,3.76,-0.06,-0.43,0.16,-0.33,-0.47,0.95,-0.12,7.926,10.251,10.33,8.554,10.2,10.59,8.63,7.95,-0.001,-0.001,-0.0,-0.23,-0.01,-121.7555859,36.5871689,178.9
-1.2,2.6,0.0,3.76,0.2,-0.47,-0.42,0.33,-0.95,0.99,-0.2,8.947,9.604,9.28,10.094,8.83,9.22,9.61,11.18,-0.001,-0.001,-0.0,-0.14,-0.01,-121.7555846,36.5871703,178.95
-1.4,2.6,0.0,3.77,0.17,0.34,-0.47,1.74,-1.41,1.05,-0.25,8.839,10.32,9.094,11.026,10.3,9.12,10.5,10.69,-0.0,-0.001,-0.0,-0.13,-0.01,-121.7555834,36.5871716,179.0
-1.5,2.6,0.0,3.76,-0.3,0.47,-0.43,-0.3,0.75,1.04,-0.23,6.229,11.546,9.879,10.732,9.81,9.32,7.85,11.77,-0.0,-0.001,-0.0,0.03,0.0,-121.7555821,36.587173,179.05
-1.5,2.6,0.0,3.77,-0.0,0.08,-0.47,-0.12,1.21,1.02,-0.18,8.721,10.575,10.065,9.575,9.61,10.2,8.44,9.52,-0.001,-0.001,-0.0,-0.15,-0.01,-121.7555808,36.5871744,179.1
-1.5,2.6,0.0,3.77,0.11,0.28,-0.58,-1.64,-0.66,0.94,-0.15,7.966,11.115,10.34,9.437,9.22,10.2,6.67,9.32,-0.001,-0.001,0.0,0.13,0.01,-121.7555795,36.5871757,179.15
-1.6,2.6,0.0,3.77,0.26,0.35,-0.2,-1.64,1.19,0.91,-0.12,8.898,11.35,10.173,8.839,10.3,9.81,10.3,9.42,-0.001,-0.001,0.0,0.19,0.01,-121.7555782,36.5871771,179.2
-1.4,2.6,0.0,3.78,0.06,-0.03,-0.69,-0.58,-0.92,0.87,-0.17,9.741,10.781,8.652,8.594,9.42,9.32,7.85,9.03,-0.001,-0.001,0.001,0.04,0.0,-121.755577,36.5871784,179.25
-1.2,2.6,0.0,3.79,-0.0,-0.06,-0.1,-0.55,-0.36,0.87,-0.2,10.85,8.986,8.319,10.86,10.69,10.2,10.79,9.61,-0.0,-0.001,0.001,-0.13,-0.01,-121.7555757,36.5871798,179.3
-1.0,2.6,0.0,3.78,0.01,0.54,-0.17,-0.66,-0.38,0.87,-0.23,9.3,9.516,9.869,11.164,8.34,9.12,11.87,9.81,-0.0,-0.001,0.001,0.02,0.0,-121.7555744,36.5871812,179.35
-0.7,2.6,0.0,3.77,0.1,0.92,0.16,1.05,1.59,0.87,-0.2,12.017,8.751,9.584,9.879,10.89,11.18,10.1,8.24,-0.001,-0.001,0.001,0.21,0.01,-121.7555731,36.5871825,179.4
-0.4,2.6,0.0,3.78,0.13,0.28,-0.17,1.53,-0.47,0.95,-0.2,11.144,8.849,9.192,9.947,11.97,10.3,9.52,10.1,-0.001,-0.001,0.001,-0.03,-0.0,-121.7555718,36.5871839,179.45
-0.4,2.6,0.0,3.79,0.63,0.38,-0.5,0.24,-1.52,0.95,-0.26,12.056,7.652,9.987,10.35,10.59,7.26,8.73,11.28,-0.001,-0.001,0.001,-0.11,-0.01,-121.7555705,36.5871852,179.5
-0.5,2.6,0.0,3.78,-0.16,-0.24,-0.59,-0.03,0.62,0.95,-0.26,10.968,6.887,9.506,11.026,11.97,7.06,10.2,11.77,-0.0,-0.001,0.001,-0.18,-0.01,-121.7555692,36.5871866,179.55
-0.4,2.6,0.0,3.78,0.2,0.78,-0.69,-0.38,0.78,0.93,-0.25,10.742,8.093,10.006,9.898,12.56,9.22,8.73,8.93,-0.0,-0.001,0.001,0.05,0.0,-121.7555679,36.5871879,179.6
-0.4,2.6,0.0,3.78,0.24,0.21,-0.34,-0.07,-0.09,0.87,-0.2,12.547,7.917,9.123,9.722,10.1,9.22,8.14,11.38,-0.001,-0.001,0.001,-0.01,-0.0,-121.7555666,36.5871893,179.65
-0.1,2.7,0.0,3.79,0.17,0.41,-0.23,-1.8,-0.46,0.84,-0.2,11.713,8.878,8.78,9.172,10.3,7.95,10.79,9.81,-0.001,-0.001,0.001,0.13,0.01,-121.7555653,36.5871906,179.7
0.1,2.6,0.0,3.79,0.2,-0.13,0.28,-0.63,0.26,0.83,-0.21,10.448,7.23,8.662,10.212,10.01,9.61,10.4,10.59,-0.0,-0.001,0.001,-0.03,-0.0,-121.755564,36.587192,179.75
0.4,2.6,0.0,3.79,0.13,0.6,0.05,0.33,-0.79,0.8,-0.25,10.879,8.123,9.987,10.762,9.12,8.63,10.2,8.93,-0.0,-0.001,0.001,0.07,0.0,-121.7555627,36.5871934,179.8
0.6,2.6,0.0,3.79,0.02,0.13,-0.36,-1.42,0.81,0.77,-0.24,10.026,9.427,9.202,10.261,11.38,9.22,10.1,8.04,-0.0,-0.001,0.001,-0.02,-0.0,-121.7555615,36.5871947,179.85
0.6,2.6,0.0,3.79,0.19,0.28,-0.45,-1.13,0.33,0.72,-0.22,7.838,10.997,9.8,10.212,13.15,8.24,9.91,10.3,-0.001,-0.001,0.001,0.04,0.0,-121.7555602,36.5871961,179.9
1.3,2.6,0.0,3.81,0.5,-0.27,-0.26,1.62,-1.39,0.71,-0.26,11.752,8.633,9.3,10.477,10.99,8.83,10.1,11.58,-0.001,-0.001,0.001,0.07,0.0,-121.7555589,36.5871974,179.95
2.0,2.6,0.0,3.79,-0.1,0.25,-0.44,0.17,-0.48,0.73,-0.25,9.496,9.025,10.605,10.477,9.91,7.95,8.93,9.42,-0.001,-0.001,0.0,0.16,0.01,-121.7555576,36.5871988,180.0
2.3,2.7,0.0,3.79,-0.1,0.11,0.04,1.56,0.43,0.76,-0.25,9.31,8.849,9.624,9.575,9.61,9.03,10.1,10.4,-0.001,-0.001,0.001,0.05,0.0,-121.7555563,36.5872001,180.05
2.9,2.6,0.0,3.79,0.27,0.5,-0.1,-0.3,-0.99,0.74,-0.28,9.584,9.673,9.545,9.506,9.81,10.5,8.83,10.1,-0.0,-0.001,0.001,0.1,0.01,-121.755555,36.5872015,180.1
3.3,2.6,0.0,3.79,-0.0,-0.27,-0.05,0.4,0.18,0.78,-0.25,9.584,10.83,9.996,10.065,10.5,10.4,8.83,10.01,-0.001,-0.001,0.001,-0.01,-0.0,-121.7555537,36.5872029,180.15
3.3,2.6,0.0,3.8,0.1,-0.28,0.25,-1.08,-0.25,0.77,-0.27,8.368,10.811,11.075,10.379,9.03,10.99,10.59,8.24,-0.001,-0.002,0.0,0.24,0.02,-121.7555524,36.5872042,180.2
3.4,2.6,0.0,3.79,-0.07,0.14,0.45,-1.07,0.51,0.69,-0.26,8.417,9.83,10.732,8.623,10.4,9.61,10.5,9.32,-0.001,-0.001,0.0,0.25,0.02,-121.7555511,36.5872056,180.25
3.8,2.6,0.0,3.8,0.14,-0.19,0.02,-0.54,-1.0,0.67,-0.27,8.064,11.644,9.545,8.476,9.81,9.71,8.44,10.99,-0.001,-0.001,0.001,0.18,0.01,-121.7555498,36.5872069,180.3
3.9,2.6,0.0,3.8,0.26,-0.29,0.37,-0.81,0.02,0.66,-0.28,10.33,9.359,9.172,7.877,9.12,9.61,11.87,10.1,-0.0,-0.001,0.001,0.06,0.0,-121.7555486,36.5872083,180.35
4.1,2.7,0.0,3.8,-0.33,-0.21,0.1,-0.19,0.06,0.62,-0.27,6.563,10.408,10.83,9.31,9.52,11.38,12.75,9.61,-0.001,-0.001,0.001,0.08,0.01,-121.7555473,36.5872097,180.4
4.8,2.6,0.0,3.81,0.2,0.1,0.07,-0.12,0.16,0.59,-0.29,10.281,10.359,9.32,7.671,7.46,9.81,11.38,9.71,-0.001,-0.001,0.001,0.17,0.01,-121.755546,36.587211,180.45
4.9,2.6,0.0,3.8,-0.24,0.35,0.24,-0.85,-1.48,0.6,-0.34,8.338,10.428,10.242,9.624,9.81,10.89,11.58,10.5,-0.001,-0.001,0.0,0.39,0.03,-121.7555447,36.5872124,180.5
4.8,2.6,0.0,3.8,-0.25,-0.28,0.47,1.32,1.09,0.66,-0.31,9.006,9.467,9.467,8.957,9.32,11.28,10.5,11.09,-0.001,-0.001,0.0,0.04,0.0,-121.7555434,36.5872137,180.55
5.0,2.6,0.0,3.8,0.15,0.12,0.22,-1.32,-1.17,0.63,-0.35,8.466,10.565,8.79,9.104,9.42,9.81,8.83,10.69,-0.001,-0.001,0.001,0.06,0.0,-121.7555421,36.5872151,180.6
5.0,2.6,0.0,3.81,0.06,0.26,0.5,-0.58,0.63,0.66,-0.32,9.506,10.457,8.309,9.624,9.61,10.5,6.87,11.28,-0.001,-0.001,0.001,0.33,0.02,-121.7555408,36.5872165,180.65
5.0,2.7,0.0,3.8,-0.23,0.01,0.36,-1.18,-1.0,0.66,-0.35,8.79,8.682,10.094,10.163,8.93,10.59,8.73,10.5,-0.001,-0.001,0.0,0.19,0.01,-121.7555395,36.5872178,180.7
5.0,2.6,0.0,3.8,0.24,-0.01,0.32,0.17,-1.49,0.68,-0.41,9.516,10.399,9.535,10.477,8.24,10.1,9.81,10.4,-0.001,-0.001,-0.0,0.18,0.01,-121.7555382,36.5872192,180.75
4.8,2.6,0.0,3.79,-0.19,0.05,-0.08,-3.57,1.97,0.59,-0.35,9.457,8.839,9.81,10.83,9.61,10.3,9.42,7.36,-0.001,-0.001,-0.0,0.3,0.02,-121.755537,36.5872206,180.8
4.8,2.6,0.0,3.79,-0.17,0.13,0.3,-0.24,-0.03,0.61,-0.33,9.31,10.693,7.887,9.604,10.4,10.59,10.3,9.22,-0.001,-0.001,0.0,0.29,0.02,-121.7555357,36.5872219,180.85
4.8,2.6,0.0,3.81,0.4,0.4,0.34,1.04,-0.71,0.61,-0.33,9.3,12.263,8.446,9.555,7.16,9.52,10.79,10.4,-0.001,-0.001,0.0,0.28,0.02,-121.7555344,36.5872233,180.9
4.8,2.6,0.0,3.8,-0.1,-0.21,0.56,-2.05,0.69,0.57,-0.33,8.751,9.732,10.065,10.016,9.71,10.69,10.5,10.89,-0.001,-0.001,0.0,0.1,0.01,-121.7555331,36.5872246,180.95
4.8,2.6,0.0,3.8,0.26,0.14,0.23,1.29,-1.11,0.61,-0.36,10.457,9.781,8.966,10.31,9.42,7.95,8.83,11.77,-0.001,-0.001,0.0,0.12,0.01,-121.7555318,36.587226,181.0
4.5,2.7,0.0,3.79,-0.14,0.43,0.04,-0.84,-1.54,0.56,-0.39,10.575,7.936,9.673,11.331,12.16,8.14,6.97,13.15,-0.001,-0.001,-0.0,0.28,0.02,-121.7555305,36.5872274,181.05
4.7,2.6,0.0,3.79,-0.28,-0.18,0.29,1.53,1.93,0.59,-0.33,10.644,7.407,8.152,10.879,10.1,9.81,8.24,10.01,-0.001,-0.001,-0.0,0.21,0.01,-121.7555292,36.5872287,181.1
4.7,2.6,0.0,3.8,0.32,0.06,0.05,2.0,-0.61,0.61,-0.32,11.458,9.928,8.162,9.408,10.2,9.03,8.63,10.2,-0.001,-0.001,0.0,0.06,0.0,-121.755528,36.5872301,181.15
4.8,2.6,0.0,3.8,0.39,-0.05,0.27,-0.63,0.01,0.65,-0.35,9.408,9.457,10.801,10.33,8.83,10.89,10.99,8.04,-0.001,-0.001,-0.0,0.05,0.0,-121.7555267,36.5872315,181.2
4.7,2.6,0.0,3.8,0.07,-0.49,0.13,-0.15,-0.08,0.65,-0.35,9.457,9.643,9.761,10.948,8.83,10.2,10.4,10.69,-0.001,-0.001,-0.0,-0.12,-0.01,-121.7555254,36.5872328,181.25
4.4,2.7,0.0,3.8,0.22,0.78,0.38,-1.14,0.43,0.63,-0.35,8.378,8.584,10.624,9.79,9.71,10.1,9.91,8.53,-0.0,-0.001,-0.0,0.29,0.02,-121.7555241,36.5872342,181.3
4.7,2.6,0.0,3.8,0.19,0.13,0.41,-1.07,2.46,0.59,-0.27,7.485,10.86,9.702,9.31,9.71,9.03,8.34,9.91,-0.0,-0.001,0.0,0.43,0.03,-121.7555229,36.5872356,181.35
4.9,2.6,0.0,3.79,0.34,-0.33,0.41,-0.73,0.35,0.58,-0.24,9.682,10.036,9.663,8.858,11.28,10.4,8.73,8.93,-0.001,-0.001,0.0,0.22,0.01,-121.7555216,36.5872369,181.4
5.0,2.6,0.0,3.8,0.01,0.51,0.11,-0.68,-1.54,0.55,-0.27,8.986,10.487,11.242,10.183,13.83,9.91,9.52,9.32,-0.001,-0.001,0.0,0.44,0.03,-121.7555204,36.5872383,181.45
5.3,2.6,0.0,3.79,-0.32,-0.01,0.15,1.7,0.42,0.59,-0.26,10.399,9.947,9.526,10.232,10.89,9.12,8.63,11.67,-0.001,-0.001,0.0,0.09,0.01,-121.755519,36.5872397,181.5
5.2,2.7,0.0,3.8,0.17,0.24,0.01,0.74,-2.47,0.61,-0.35,10.291,7.377,10.134,10.31,8.93,10.2,9.12,11.77,-0.001,-0.001,0.0,0.09,0.01,-121.7555177,36.587241,181.55
5.0,2.7,0.0,3.8,-0.47,0.26,0.53,-1.34,1.39,0.55,-0.31,9.869,7.485,10.114,10.762,10.2,8.34,9.12,9.32,-0.0,-0.001,0.0,0.17,0.01,-121.7555164,36.5872424,181.6
5.0,2.6,0.0,3.79,0.12,0.18,0.21,0.17,-0.26,0.56,-0.29,11.301,8.201,9.987,9.123,12.26,10.2,9.52,11.09,-0.0,-0.001,0.0,0.21,0.01,-121.7555152,36.5872437,181.65
5.1,2.7,0.0,3.79,0.47,0.08,0.2,0.2,0.55,0.6,-0.27,10.222,10.869,9.006,8.505,12.26,10.89,11.09,9.81,-0.001,-0.001,0.0,0.4,0.03,-121.755514,36.5872451,181.7
5.2,2.6,0.0,3.81,0.63,-0.34,0.33,-0.96,-0.09,0.55,-0.27,11.272,8.78,9.535,8.721,11.09,8.73,12.95,11.18,-0.001,-0.001,0.0,0.06,0.0,-121.7555126,36.5872465,181.75
5.3,2.6,0.0,3.79,0.02,0.21,0.2,2.54,-1.39,0.63,-0.33,7.976,10.457,9.594,10.33,11.77,9.12,10.01,11.67,-0.001,-0.001,0.0,0.16,0.01,-121.7555114,36.5872478,181.8
5.6,2.6,0.0,3.78,0.35,0.13,0.52,1.15,1.33,0.68,-0.29,7.74,9.702,8.701,10.31,10.2,9.12,10.69,10.59,-0.001,-0.001,0.0,0.13,0.01,-121.7555101,36.5872492,181.85
5.4,2.7,0.0,3.79,-0.03,0.31,0.14,0.86,-0.99,0.66,-0.28,10.242,9.516,8.927,9.074,11.77,8.34,9.03,10.2,-0.001,-0.001,0.0,0.04,0.0,-121.7555089,36.5872506,181.9
5.2,2.6,0.0,3.79,0.05,0.31,0.44,-2.86,0.51,0.59,-0.27,11.684,9.339,8.535,10.644,10.69,9.03,9.81,9.12,-0.001,-0.001,0.0,0.42,0.03,-121.7555076,36.5872519,181.95
5.6,2.6,0.0,3.77,-0.63,-0.09,0.07,1.42,-0.6,0.65,-0.3,10.713,10.251,8.152,10.693,9.42,10.4,8.14,9.22,-0.001,-0.001,0.0,0.25,0.02,-121.7555063,36.5872533,182.0
5.4,2.6,0.0,3.79,0.46,1.12,0.23,0.69,-1.25,0.61,-0.37,8.456,9.673,10.683,10.35,9.91,9.61,7.26,10.1,-0.001,-0.001,-0.0,0.54,0.04,-121.7555051,36.5872547,182.05
5.3,2.6,0.0,3.78,0.13,-0.41,0.35,-0.29,0.19,0.59,-0.35,10.457,9.221,9.888,10.781,11.58,9.32,7.95,10.1,-0.001,-0.0,-0.0,0.07,0.0,-121.7555038,36.587256,182.1
5.7,2.6,0.0,3.79,0.54,-0.47,0.22,-0.99,0.91,0.58,-0.34,8.77,10.026,10.202,9.388,9.12,11.48,11.28,8.04,-0.001,-0.0,-0.0,0.06,0.0,-121.7555025,36.5872574,182.15
5.8,2.6,0.0,3.78,0.09,0.16,0.66,0.43,1.58,0.62,-0.29,7.956,11.095,10.183,8.927,10.01,10.1,9.81,8.73,-0.001,-0.001,-0.0,0.14,0.01,-121.7555013,36.5872588,182.2
6.0,2.6,0.0,3.77,0.02,0.27,0.61,0.81,0.21,0.66,-0.29,9.055,11.438,9.663,10.163,10.69,9.32,11.09,10.4,-0.001,-0.001,-0.0,0.25,0.02,-121.7555,36.5872601,182.25
6.5,2.6,0.0,3.78,-0.36,0.76,0.46,1.22,-1.77,0.68,-0.36,7.828,10.487,10.85,10.281,10.4,9.22,12.36,10.1,-0.001,-0.001,-0.0,0.41,0.03,-121.7554987,36.5872615,182.3
6.9,2.6,0.0,3.77,-0.37,-0.19,0.69,1.63,1.05,0.7,-0.36,9.064,8.751,10.055,10.016,8.93,10.69,12.36,10.3,-0.001,-0.0,-0.0,0.17,0.01,-121.7554975,36.5872628,182.35
7.1,2.6,0.0,3.77,-0.11,0.81,0.42,0.27,-1.2,0.71,-0.4,8.594,11.252,11.115,10.232,9.61,10.4,9.12,9.42,-0.001,-0.001,-0.0,0.28,0.02,-121.7554962,36.5872642,182.4
8.1,2.6,0.0,3.77,-0.01,-0.06,0.68,-1.43,2.06,0.65,-0.33,10.065,9.859,9.732,8.643,7.55,10.79,9.61,8.73,-0.001,-0.001,-0.001,0.14,0.01,-121.7554949,36.5872656,182.45
8.6,2.6,0.0,3.78,-0.49,0.1,0.98,0.49,-0.41,0.69,-0.35,10.301,9.133,9.261,10.928,9.61,11.38,9.12,9.32,-0.001,-0.001,-0.0,0.35,0.02,-121.7554937,36.5872669,182.5
9.6,2.6,0.0,3.76,0.08,0.25,0.96,0.82,-2.19,0.75,-0.41,11.066,9.869,9.064,9.741,12.07,7.95,9.42,10.89,-0.001,-0.001,-0.0,0.33,0.02,-121.7554924,36.5872683,182.55
10.3,2.5,0.0,3.75,-0.04,-0.49,0.93,-1.07,1.44,0.73,-0.38,11.949,6.896,10.713,10.379,10.3,8.73,6.57,10.1,-0.001,-0.001,-0.0,0.18,0.01,-121.7554911,36.5872697,182.6
10.3,2.4,0.0,3.74,0.01,0.38,0.6,1.62,-1.05,0.8,-0.4,9.741,9.231,8.976,9.741,11.67,9.61,8.93,11.67,-0.001,-0.001,-0.0,0.27,0.02,-121.7554899,36.587271,182.65
9.8,2.4,0.0,3.73,0.32,0.45,0.98,-1.12,0.63,0.76,-0.35,7.426,12.194,9.476,9.437,11.87,9.03,12.07,9.42,-0.001,-0.001,-0.0,0.49,0.03,-121.7554887,36.5872724,182.7
9.8,2.3,0.0,3.71,-0.19,-0.63,0.65,1.04,0.32,0.75,-0.35,9.339,10.31,9.398,9.437,9.61,10.01,10.5,10.59,-0.001,-0.001,-0.0,0.33,0.02,-121.7554874,36.5872737,182.75
10.2,2.3,0.0,3.7,-0.23,0.03,1.17,-1.88,-1.68,0.72,-0.41,9.339,9.957,10.663,9.928,9.12,10.2,8.44,9.52,-0.001,-0.001,-0.0,0.45,0.03,-121.7554862,36.5872751,182.8
10.3,2.3,0.0,3.68,-0.44,-0.05,0.88,-0.73,0.24,0.75,-0.4,11.821,8.015,9.682,9.996,10.1,9.61,10.89,10.99,-0.001,-0.001,-0.0,0.39,0.02,-121.755485,36.5872764,182.85
10.4,2.3,0.0,3.66,-0.44,0.51,0.92,1.94,-1.08,0.81,-0.45,9.329,9.663,9.153,10.261,11.09,7.65,7.75,9.91,-0.001,-0.001,-0.0,0.36,0.02,-121.7554837,36.5872778,182.9
10.3,2.3,0.0,3.65,-0.05,0.5,0.66,2.39,0.78,0.88,-0.42,11.87,8.123,9.349,10.428,11.28,9.32,9.52,11.97,-0.001,-0.001,-0.0,0.37,0.02,-121.7554825,36.5872791,182.95
9.8,2.3,0.0,3.64,0.03,0.52,0.61,-0.61,-1.45,0.86,-0.44,8.27,10.565,9.221,9.898,12.56,10.01,7.95,10.79,-0.001,-0.001,-0.0,0.32,0.02,-121.7554813,36.5872804,183.0
9.9,2.3,0.0,3.62,-0.03,-0.09,0.89,-0.73,1.04,0.84,-0.39,8.368,9.702,9.771,8.907,9.32,9.91,10.5,10.3,-0.001,-0.001,-0.0,0.61,0.04,-121.7554801,36.5872817,183.05
9.9,2.3,0.0,3.62,0.1,-0.33,0.61,0.41,-0.82,0.87,-0.41,8.603,10.418,10.183,10.045,9.71,8.53,9.42,11.38,-0.001,-0.001,-0.0,0.3,0.02,-121.7554789,36.5872831,183.1
9.5,2.3,0.0,3.59,-0.48,0.18,1.07,0.55,0.6,0.91,-0.4,7.858,9.584,10.359,9.476,8.83,10.2,9.91,8.63,-0.001,-0.001,-0.0,0.28,0.02,-121.7554777,36.5872844,183.15
9.4,2.3,0.0,3.59,-0.86,0.23,0.62,1.59,0.48,0.94,-0.37,9.221,10.183,8.78,9.388,10.2,10.4,9.81,8.24,-0.001,-0.001,-0.0,0.06,0.0,-121.7554765,36.5872857,183.2
9.0,2.3,0.0,3.58,-0.02,0.8,0.87,0.58,-0.63,0.93,-0.37,9.192,10.301,9.996,9.221,9.52,10.5,8.53,10.69,-0.001,-0.001,-0.0,0.46,0.03,-121.7554753,36.587287,183.25
8.8,2.3,0.0,3.56,-0.31,0.24,0.86,-0.85,-0.68,0.91,-0.39,9.643,11.232,9.839,9.624,9.32,9.52,11.87,11.77,-0.002,-0.001,-0.001,0.49,0.03,-121.7554742,36.5872883,183.3
