handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-4.5,1.4,0.0,0.0,0.19,0.0,-0.4,-0.01,0.13,-0.01,-1.02,9.516,9.673,9.751,9.771,10.1,9.81,9.52,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,920.95
-4.5,1.4,0.0,0.0,0.17,0.0,-0.13,0.28,-0.03,-0.01,-1.02,9.516,9.643,9.732,9.79,9.91,9.81,9.32,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.0
-4.5,1.4,0.0,0.0,0.19,-0.02,-0.19,-0.05,-0.14,-0.01,-1.01,9.496,9.653,9.751,9.771,10.2,10.01,9.81,10.01,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.05
-4.5,1.4,0.0,-0.0,0.15,0.02,-0.03,0.0,0.18,-0.01,-1.03,9.506,9.653,9.751,9.771,10.1,9.71,9.91,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.1
-4.5,1.4,0.0,0.0,0.19,-0.03,-0.07,0.05,-0.45,-0.01,-1.02,9.506,9.663,9.751,9.741,10.3,9.81,9.91,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.15
-4.5,1.4,0.0,0.0,0.17,-0.0,0.05,-0.0,0.35,-0.01,-1.0,9.526,9.653,9.751,9.771,9.91,9.81,10.1,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.2
-4.5,1.4,0.0,0.0,0.16,-0.0,0.0,-0.03,-0.15,-0.0,-1.03,9.516,9.673,9.761,9.771,10.01,9.81,9.61,9.71,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.25
-4.5,1.4,0.0,0.01,0.19,-0.01,-0.25,0.09,-0.18,0.0,-1.05,9.526,9.673,9.771,9.771,10.2,9.61,10.1,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.3
-4.5,1.4,0.0,0.01,0.16,0.0,-0.1,0.35,-0.2,0.01,-1.06,9.516,9.673,9.771,9.771,10.01,10.01,9.71,9.81,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.35
-4.5,1.4,0.0,0.01,0.18,-0.01,0.26,0.09,0.22,0.02,-1.07,9.506,9.682,9.751,9.771,10.01,9.71,9.91,10.1,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.4
-4.5,1.4,0.0,0.01,0.17,0.0,0.01,0.0,0.11,-0.01,-1.02,9.506,9.653,9.751,9.741,10.1,9.61,9.61,9.91,-0.0,-0.001,0.001,0.0,0.01,-121.7550814,36.587678,921.45
-4.5,1.4,0.0,0.01,0.17,-0.01,0.06,0.01,-0.26,-0.0,-1.02,9.486,9.663,9.761,9.771,10.1,9.91,9.81,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.5
-4.5,1.4,0.0,0.01,0.17,-0.01,-0.13,0.07,-0.18,-0.01,-1.02,9.506,9.663,9.781,9.741,10.01,9.61,9.81,10.1,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.55
-4.5,1.4,0.0,0.01,0.16,0.01,0.18,-0.14,-0.12,-0.01,-1.02,9.506,9.673,9.771,9.771,10.1,9.81,9.61,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.6
-4.5,1.4,0.0,0.01,0.18,-0.02,0.11,0.19,-0.06,-0.01,-1.03,9.496,9.663,9.761,9.771,9.81,9.71,9.91,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.65
-4.5,1.4,0.0,0.01,0.16,0.01,-0.02,-0.03,-0.2,-0.01,-1.02,9.535,9.682,9.771,9.771,10.01,9.91,9.81,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.7
-4.5,1.4,0.0,0.01,0.17,-0.01,0.17,-0.12,-0.06,-0.01,-1.03,9.526,9.673,9.761,9.79,10.3,9.61,10.1,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.75
-4.5,1.4,0.0,0.01,0.17,-0.0,0.04,-0.09,0.32,-0.01,-1.01,9.506,9.643,9.751,9.771,9.81,9.91,9.91,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.8
-4.5,1.4,0.0,0.01,0.17,-0.01,0.07,0.07,0.03,-0.01,-1.02,9.516,9.692,9.771,9.79,10.1,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.85
-4.5,1.4,0.0,0.01,0.16,-0.0,-0.18,0.0,-0.04,-0.01,-1.02,9.496,9.663,9.781,9.771,10.2,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.587678,921.9
-4.5,1.4,0.0,0.01,0.17,-0.02,0.39,0.51,-0.18,-0.01,-1.02,9.516,9.643,9.761,9.771,10.1,9.91,9.71,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,921.95
-4.5,1.4,0.0,0.01,0.17,-0.01,-0.04,-0.15,0.15,0.0,-1.03,9.496,9.663,9.781,9.771,10.3,9.71,9.91,9.52,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.0
-4.5,1.4,0.0,0.01,0.19,0.0,-0.21,-0.31,-0.13,0.02,-1.05,9.506,9.682,9.741,9.771,9.91,9.61,9.81,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.05
-4.5,1.4,0.0,0.01,0.17,0.01,-0.05,-0.05,-0.11,0.03,-1.06,9.516,9.663,9.741,9.79,10.1,10.01,9.61,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.1
-4.5,1.4,0.0,0.01,0.17,-0.0,-0.0,-0.35,-0.09,-0.01,-1.02,9.526,9.673,9.761,9.771,10.1,9.71,9.81,10.1,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.15
-4.5,1.4,0.0,0.01,0.17,-0.01,0.11,0.19,0.07,-0.01,-1.01,9.486,9.682,9.751,9.771,10.1,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.2
-4.5,1.4,0.0,0.01,0.16,0.02,0.06,-0.22,-0.32,-0.01,-1.02,9.506,9.663,9.751,9.771,10.1,9.81,9.91,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876781,922.25
-4.5,1.4,0.0,0.01,0.19,-0.02,0.04,0.08,-0.05,0.0,-1.01,9.516,9.682,9.741,9.771,10.4,10.01,9.61,10.1,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876781,922.3
-4.5,1.4,0.0,0.01,0.16,0.0,0.02,0.19,0.0,-0.01,-1.01,9.526,9.682,9.771,9.771,10.1,9.91,9.52,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876781,922.35
-4.5,1.4,0.0,0.02,0.18,0.0,-0.17,-0.1,0.25,-0.01,-1.01,9.526,9.673,9.751,9.771,10.2,10.01,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876781,922.4
-4.5,1.4,0.0,0.02,0.19,-0.01,-0.06,-0.09,0.3,0.0,-1.01,9.486,9.682,9.751,9.771,10.01,9.91,9.71,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876781,922.45
-4.5,1.4,0.0,0.01,0.16,0.01,0.39,-0.08,0.27,-0.01,-1.01,9.535,9.643,9.761,9.741,10.01,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876781,922.5
-4.5,1.4,0.0,0.02,0.17,-0.01,0.25,-0.02,0.14,-0.01,-1.01,9.506,9.663,9.761,9.771,10.3,9.61,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876781,922.55
-4.5,1.4,0.0,0.02,0.18,-0.02,0.03,-0.15,-0.04,-0.01,-1.01,9.516,9.653,9.751,9.771,10.01,10.01,9.81,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876781,922.6
-4.5,1.4,0.0,0.02,0.16,0.01,0.3,0.12,0.09,-0.01,-1.01,9.506,9.653,9.761,9.771,10.01,10.1,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876781,922.65
-4.5,1.4,0.0,0.02,0.18,-0.02,0.06,0.14,0.13,0.0,-1.01,9.496,9.663,9.732,9.741,10.1,9.91,9.71,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.7
-4.5,1.4,0.0,0.02,0.18,0.01,-0.22,-0.24,0.33,-0.01,-1.01,9.506,9.673,9.781,9.771,10.2,9.91,9.42,9.61,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.75
-4.5,1.4,0.0,0.02,0.16,0.01,0.02,0.07,0.18,0.0,-1.01,9.506,9.682,9.761,9.771,10.1,10.2,9.91,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.8
-4.5,1.4,0.0,0.02,0.18,-0.0,-0.06,0.05,0.08,0.0,-1.01,9.506,9.692,9.771,9.79,10.1,9.71,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.85
-4.5,1.4,0.0,0.02,0.17,-0.0,-0.03,-0.14,-0.25,-0.01,-1.01,9.516,9.663,9.741,9.771,10.01,9.71,9.71,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.9
-4.5,1.4,0.0,0.02,0.18,0.0,-0.14,-0.31,0.1,-0.01,-1.01,9.496,9.673,9.751,9.771,10.1,9.91,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,922.95
-4.5,1.4,0.0,0.02,0.17,-0.01,0.01,0.03,0.03,-0.01,-1.01,9.506,9.673,9.741,9.771,10.01,9.52,9.61,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,923.0
-4.5,1.4,0.0,0.02,0.18,0.0,0.04,0.01,0.15,0.0,-1.01,9.516,9.673,9.761,9.741,10.1,9.71,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,923.05
-4.5,1.4,0.0,0.02,0.17,0.0,-0.06,-0.3,-0.16,-0.01,-1.01,9.526,9.643,9.761,9.771,10.01,9.52,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550815,36.5876782,923.1
-4.5,1.4,0.0,0.02,0.18,0.01,-0.35,-0.16,-0.13,-0.01,-1.01,9.516,9.673,9.761,9.771,9.91,9.71,9.71,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876782,923.15
-4.5,1.4,0.0,0.02,0.18,-0.02,0.04,0.06,-0.08,-0.01,-1.01,9.506,9.673,9.751,9.771,9.81,10.1,9.81,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876782,923.2
-4.5,1.4,0.0,0.02,0.16,0.0,0.06,0.16,-0.01,0.0,-1.01,9.526,9.653,9.771,9.79,10.3,9.91,9.61,9.71,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876782,923.25
-4.5,1.4,0.0,0.02,0.18,0.01,0.21,0.06,0.4,0.0,-1.01,9.516,9.653,9.751,9.741,10.2,10.01,9.71,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876782,923.3
-4.5,1.4,0.0,0.02,0.19,-0.02,-0.1,0.22,0.3,0.01,-1.02,9.496,9.682,9.79,9.771,10.1,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876783,923.35
-4.5,1.4,0.0,0.02,0.17,-0.01,0.16,0.1,0.0,0.02,-1.02,9.526,9.673,9.751,9.771,10.1,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876783,923.4
-4.5,1.4,0.0,0.02,0.17,-0.01,0.1,0.18,0.17,0.01,-1.01,9.516,9.653,9.761,9.79,10.2,10.01,9.61,9.61,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876783,923.45
-4.5,1.4,0.0,0.02,0.17,0.0,-0.33,0.4,0.2,0.0,-1.01,9.526,9.682,9.741,9.79,10.1,9.91,9.91,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.5
-4.5,1.4,0.0,0.02,0.17,0.0,-0.18,-0.17,-0.19,-0.01,-1.01,9.506,9.663,9.751,9.741,10.1,9.71,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.55
-4.5,1.4,0.0,0.02,0.17,-0.0,-0.22,0.06,-0.18,-0.01,-1.01,9.516,9.673,9.781,9.771,10.2,9.61,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.6
-4.5,1.4,0.0,0.02,0.17,-0.0,0.29,-0.14,0.04,0.0,-1.01,9.516,9.682,9.751,9.771,10.1,9.81,9.42,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550815,36.5876783,923.65
-4.5,1.4,0.0,0.02,0.17,-0.0,-0.27,-0.08,-0.42,-0.01,-1.02,9.516,9.643,9.771,9.79,10.01,9.81,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.7
-4.5,1.4,0.0,0.02,0.17,0.0,-0.05,0.12,-0.04,-0.02,-1.01,9.526,9.663,9.761,9.771,10.01,9.71,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.75
-4.5,1.4,0.0,0.02,0.17,-0.0,-0.15,0.27,0.04,0.0,-1.01,9.506,9.663,9.771,9.771,10.2,9.81,10.2,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.8
-4.5,1.4,0.0,0.03,0.17,-0.01,0.01,0.29,0.1,0.0,-1.01,9.496,9.663,9.781,9.771,9.91,9.91,10.1,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.85
-4.5,1.4,0.0,0.03,0.17,0.0,-0.05,-0.09,-0.16,-0.01,-1.01,9.496,9.663,9.761,9.771,9.91,9.61,9.52,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.9
-4.5,1.4,0.0,0.02,0.18,0.0,-0.01,0.08,0.45,0.02,-1.01,9.496,9.673,9.741,9.79,10.1,9.81,9.61,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,923.95
-4.5,1.4,0.0,0.03,0.17,-0.01,-0.0,0.2,0.08,0.0,-1.01,9.516,9.663,9.751,9.79,10.1,9.81,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.0
-4.5,1.4,0.0,0.03,0.18,0.0,-0.03,-0.05,0.0,0.0,-1.01,9.516,9.663,9.761,9.771,10.1,10.1,9.52,9.61,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.05
-4.5,1.4,0.0,0.03,0.16,0.0,-0.16,0.11,0.01,0.0,-1.01,9.506,9.673,9.79,9.771,10.2,9.61,9.71,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.1
-4.5,1.4,0.0,0.03,0.19,-0.02,-0.22,0.34,0.08,0.01,-1.0,9.506,9.682,9.761,9.79,9.91,9.81,9.91,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.15
-4.5,1.4,0.0,0.03,0.16,0.01,-0.14,-0.0,-0.13,0.0,-1.01,9.516,9.673,9.761,9.771,9.91,9.42,9.91,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.2
-4.5,1.4,0.0,0.03,0.19,-0.01,-0.11,0.03,0.03,0.0,-1.02,9.535,9.673,9.751,9.741,10.01,10.1,9.81,10.1,-0.0,-0.001,0.001,0.0,-0.0,-121.7550815,36.5876783,924.25
-4.5,1.4,0.0,0.02,0.16,-0.01,0.48,-0.09,0.07,-0.01,-1.01,9.545,9.663,9.771,9.771,10.1,9.81,9.61,9.61,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876783,924.3
-4.5,1.4,0.0,0.02,0.17,-0.01,0.08,0.0,-0.2,0.01,-1.01,9.516,9.663,9.751,9.79,10.3,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876783,924.35
-4.5,1.4,0.0,0.02,0.17,-0.0,0.09,-0.15,-0.06,0.02,-1.01,9.516,9.663,9.771,9.771,10.3,9.91,9.52,10.2,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876783,924.4
-4.5,1.4,0.0,0.02,0.16,0.02,0.11,0.05,-0.04,0.0,-1.01,9.516,9.663,9.751,9.771,9.81,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,924.45
-4.5,1.4,0.0,0.02,0.18,-0.02,0.4,0.04,-0.07,0.01,-1.01,9.526,9.673,9.761,9.771,10.4,9.71,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,924.5
-4.5,1.4,0.0,0.02,0.18,-0.01,-0.16,0.04,0.08,0.01,-1.02,9.526,9.663,9.761,9.771,10.4,9.81,9.81,10.1,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.55
-4.5,1.4,0.0,0.02,0.18,0.0,0.12,-0.29,0.25,0.0,-1.01,9.535,9.673,9.761,9.771,10.1,9.91,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.6
-4.5,1.4,0.0,0.02,0.15,0.0,0.1,0.29,-0.19,0.0,-1.01,9.506,9.673,9.741,9.771,10.01,9.91,9.81,9.71,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.65
-4.5,1.4,0.0,0.02,0.18,-0.02,0.11,0.07,-0.14,0.02,-1.02,9.506,9.663,9.751,9.771,9.81,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.7
-4.5,1.4,0.0,0.02,0.16,0.01,-0.23,0.04,-0.14,0.03,-1.03,9.516,9.663,9.771,9.771,10.2,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.75
-4.5,1.4,0.0,0.02,0.16,-0.0,0.24,-0.14,-0.01,0.0,-1.01,9.516,9.663,9.781,9.771,10.01,9.81,9.61,10.2,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876784,924.8
-4.5,1.4,0.0,0.02,0.17,-0.01,-0.03,-0.06,0.02,0.01,-1.01,9.516,9.682,9.741,9.771,10.3,9.61,9.61,9.71,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876784,924.85
-4.5,1.4,0.0,0.02,0.17,0.0,0.4,-0.26,0.06,0.01,-1.01,9.506,9.682,9.781,9.771,10.1,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.9
-4.5,1.4,0.0,0.02,0.18,-0.0,0.07,-0.16,-0.1,0.0,-1.03,9.496,9.643,9.781,9.771,10.1,9.91,9.91,10.2,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,924.95
-4.5,1.4,0.0,0.02,0.16,0.01,0.24,0.18,-0.19,0.0,-1.02,9.516,9.673,9.761,9.79,10.1,9.61,9.81,9.91,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,925.0
-4.5,1.4,0.0,0.02,0.19,-0.02,-0.05,0.0,-0.23,0.0,-1.02,9.526,9.663,9.771,9.79,10.1,10.01,9.91,9.81,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,925.05
-4.5,1.4,0.0,0.02,0.16,0.01,0.08,-0.13,-0.33,0.01,-1.03,9.506,9.682,9.751,9.741,10.3,9.71,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.01,-121.7550814,36.5876783,925.1
-4.5,1.4,0.0,0.01,0.17,-0.01,0.1,0.21,0.13,0.01,-1.03,9.516,9.653,9.751,9.771,9.91,9.71,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.15
-4.5,1.4,0.0,0.01,0.18,-0.01,-0.05,-0.32,-0.0,0.01,-1.04,9.496,9.673,9.771,9.741,10.1,9.81,9.61,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.2
-4.5,1.4,0.0,0.01,0.15,-0.0,0.18,-0.02,-0.12,0.01,-1.03,9.496,9.643,9.761,9.771,10.01,9.81,9.61,10.1,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.25
-4.5,1.4,0.0,0.01,0.18,0.0,0.01,-0.28,-0.0,-0.0,-1.01,9.496,9.653,9.732,9.79,10.1,9.91,9.91,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.3
-4.5,1.4,0.0,0.01,0.17,-0.0,-0.12,0.22,0.01,0.0,-1.03,9.526,9.673,9.751,9.771,10.01,9.71,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.35
-4.5,1.4,0.0,0.0,0.17,-0.01,0.45,0.06,0.1,0.0,-1.03,9.516,9.682,9.771,9.79,9.71,9.91,9.61,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876783,925.4
-4.5,1.4,0.0,0.01,0.16,0.0,0.11,0.32,0.08,0.0,-1.03,9.506,9.643,9.781,9.771,10.2,9.61,9.61,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.45
-4.5,1.4,0.0,0.01,0.18,-0.0,-0.31,-0.0,0.14,-0.0,-1.03,9.496,9.663,9.732,9.771,10.2,9.71,9.81,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.5
-4.5,1.4,0.0,0.01,0.18,0.0,-0.05,0.09,-0.35,-0.01,-1.03,9.496,9.663,9.761,9.79,10.2,9.91,9.81,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.55
-4.5,1.4,0.0,0.01,0.17,-0.01,0.13,0.01,0.02,0.0,-1.04,9.516,9.682,9.761,9.771,10.1,9.71,9.71,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876783,925.6
-4.5,1.4,0.0,0.0,0.17,-0.01,-0.04,0.23,0.07,0.0,-1.03,9.526,9.653,9.781,9.741,10.1,9.71,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,925.65
-4.5,1.4,0.0,0.0,0.18,-0.01,0.17,0.23,0.01,0.01,-1.03,9.526,9.692,9.761,9.771,10.2,9.81,9.81,10.2,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,925.7
-4.5,1.4,0.0,0.0,0.17,-0.01,0.24,0.01,0.09,0.02,-1.03,9.516,9.673,9.781,9.771,10.01,9.71,9.61,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,925.75
-4.5,1.4,0.0,0.0,0.14,0.04,0.1,-0.26,0.15,0.04,-1.02,9.526,9.673,9.751,9.771,10.3,9.91,9.71,9.81,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,925.8
-4.5,1.4,0.0,0.0,0.17,0.0,-0.11,-0.04,-0.13,0.06,-1.01,9.516,9.682,9.751,9.741,10.1,9.91,9.61,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,925.85
-4.5,1.4,0.0,0.0,0.17,-0.0,0.02,0.13,0.07,0.08,-1.0,9.516,9.663,9.751,9.79,10.1,9.81,9.81,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,925.9
-4.5,1.4,0.0,0.0,0.17,-0.01,0.22,-0.13,-0.03,0.11,-0.99,9.506,9.682,9.741,9.771,10.2,9.61,9.61,9.71,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,925.95
-4.5,1.4,0.0,0.0,0.18,-0.01,0.03,0.21,-0.25,0.13,-0.98,9.526,9.673,9.751,9.771,10.01,9.81,9.91,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.0
-4.5,1.4,0.0,0.0,0.17,-0.0,0.43,0.18,0.14,0.15,-0.97,9.516,9.673,9.771,9.771,10.1,10.01,10.1,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.05
-4.5,1.4,0.0,0.0,0.17,0.01,-0.3,0.13,-0.09,0.17,-0.96,9.516,9.663,9.741,9.771,9.91,9.61,9.91,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.1
-4.5,1.4,0.0,0.0,0.2,-0.01,-0.54,0.14,0.12,0.0,-1.03,9.506,9.653,9.741,9.771,10.3,9.71,9.61,9.91,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,926.15
-4.5,1.4,0.0,0.0,0.17,-0.01,-0.06,0.43,-0.03,0.0,-1.03,9.526,9.673,9.761,9.771,10.1,9.61,9.91,10.01,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,926.2
-4.5,1.4,0.0,0.0,0.17,-0.01,0.02,0.24,-0.15,0.0,-1.03,9.526,9.653,9.732,9.771,10.3,9.71,9.91,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.25
-4.5,1.4,0.0,0.0,0.18,0.0,-0.22,0.08,0.1,0.0,-1.03,9.506,9.663,9.771,9.771,10.01,9.71,9.52,9.71,-0.0,-0.001,0.001,0.0,-0.0,-121.7550814,36.5876782,926.3
-4.5,1.4,0.0,0.0,0.17,0.0,-0.1,0.06,0.02,0.01,-1.04,9.496,9.653,9.751,9.771,10.1,9.71,9.81,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.35
-4.5,1.4,0.0,0.0,0.16,0.01,-0.13,-0.07,0.01,0.01,-1.03,9.516,9.663,9.761,9.771,10.1,9.81,9.91,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.4
-4.5,1.4,0.0,-0.0,0.18,-0.02,0.08,0.06,-0.02,0.0,-1.03,9.516,9.663,9.771,9.771,10.1,9.61,9.71,10.01,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.45
-4.5,1.4,0.0,-0.0,0.16,0.0,0.23,-0.13,0.03,0.0,-1.04,9.516,9.682,9.761,9.771,10.01,10.01,9.81,9.91,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.5
-4.5,1.4,0.0,-0.0,0.17,0.0,0.13,-0.03,-0.2,0.0,-1.03,9.496,9.682,9.741,9.771,10.1,9.81,10.01,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.55
-4.5,1.4,0.0,0.0,0.18,-0.0,-0.08,-0.08,-0.02,0.0,-1.03,9.506,9.663,9.781,9.771,10.01,9.71,9.71,9.81,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.6
-4.5,1.4,0.0,-0.0,0.16,0.0,0.01,0.08,-0.1,0.0,-1.03,9.526,9.673,9.761,9.771,10.1,10.01,9.91,9.71,-0.0,-0.001,0.001,0.0,0.0,-121.7550814,36.5876782,926.65
