handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-8.1,3.8,0.0,14.71,-0.58,-0.58,-2.78,-0.17,-2.08,-0.43,0.42,12.282,10.202,7.416,5.651,6.47,23.64,8.14,14.72,-0.003,-0.0,0.004,0.01,0.0,-80.3065044,26.91864,281.2
-4.5,3.7,0.0,14.7,-0.25,-0.81,-3.21,-0.04,-5.1,-0.26,0.17,9.663,10.006,9.241,12.979,5.89,0.1,4.12,12.56,-0.002,-0.001,0.003,-0.06,-0.02,-80.3064986,26.9186442,281.25
-5.4,3.5,0.0,14.67,-0.15,-0.02,-2.77,-0.26,-0.73,-0.35,0.06,9.516,10.33,10.487,12.076,15.89,4.12,20.21,10.4,-0.0,0.001,0.001,-0.11,-0.03,-80.3064928,26.9186483,281.3
-5.0,3.4,0.0,14.68,-0.04,-1.25,-2.22,0.03,3.29,-0.45,0.17,7.132,10.86,11.654,7.622,12.26,14.52,12.46,9.81,-0.001,0.001,0.001,-0.05,-0.01,-80.306487,26.9186524,281.35
-4.7,3.3,0.0,14.67,-0.46,0.04,-1.68,1.66,4.08,-0.32,0.36,4.385,13.028,11.252,9.055,-2.35,30.8,8.73,4.32,-0.001,0.002,0.003,0.01,0.0,-80.3064812,26.9186565,281.4
-3.2,3.3,0.0,14.66,-0.16,-0.67,-2.34,0.69,4.46,-0.22,0.59,8.554,9.27,7.083,6.102,5.89,14.72,13.24,18.64,-0.001,0.0,0.004,-0.06,-0.02,-80.3064754,26.9186606,281.45
-1.7,3.3,0.0,14.64,-0.19,-0.58,-2.29,-0.26,1.17,-0.25,0.68,14.44,5.15,5.827,9.8,27.17,2.45,4.91,10.69,-0.001,-0.001,0.004,0.06,0.01,-80.3064696,26.9186646,281.5
-0.6,3.2,0.0,14.64,0.23,0.9,-1.06,2.49,-1.18,-0.27,0.67,13.42,9.153,8.064,6.435,9.12,7.46,20.11,-2.94,-0.003,-0.002,0.004,0.16,0.04,-80.3064638,26.9186687,281.55
-1.2,3.0,0.0,14.61,-0.9,-1.46,0.54,4.48,-5.07,-0.11,0.44,9.722,11.488,12.557,9.202,1.28,8.24,15.21,-0.78,-0.003,-0.001,0.003,0.02,0.0,-80.306458,26.9186727,281.6
2.5,2.8,0.0,14.56,-1.11,0.12,0.08,-1.11,-2.12,-0.04,0.25,9.516,11.949,11.566,12.302,7.65,6.97,17.56,15.99,-0.001,-0.001,0.001,0.0,0.0,-80.3064522,26.9186768,281.65
1.2,2.6,0.0,14.52,0.09,2.28,0.1,-2.6,0.7,-0.17,0.23,7.671,9.349,10.212,12.312,13.15,1.57,5.98,15.21,-0.0,0.0,0.001,0.25,0.06,-80.3064464,26.9186808,281.7
2.9,2.5,0.0,14.5,-0.3,-0.53,0.53,0.47,4.53,-0.11,0.43,8.27,12.724,8.054,9.996,12.36,4.91,2.06,16.19,-0.001,-0.001,0.001,0.2,0.05,-80.3064406,26.9186848,281.75
5.7,2.4,0.0,14.46,-1.61,0.15,0.78,-0.8,1.85,-0.12,0.59,9.486,14.087,9.418,8.917,6.38,19.82,18.93,13.34,-0.002,-0.003,0.002,0.22,0.06,-80.3064349,26.9186888,281.8
3.3,2.4,0.0,14.41,-1.0,0.07,1.97,-2.05,0.02,-0.2,0.6,9.614,11.988,6.936,5.778,16.68,17.36,18.74,17.46,-0.003,-0.002,0.004,0.28,0.07,-80.3064292,26.9186929,281.85
6.6,2.4,0.0,14.38,-0.98,-0.39,1.85,1.49,-2.65,-0.07,0.45,12.812,6.975,8.957,9.329,28.94,11.28,27.27,29.72,-0.001,-0.001,0.004,0.22,0.05,-80.3064235,26.9186969,281.9
6.0,2.4,0.0,14.33,-1.42,0.44,1.72,4.54,-2.25,0.05,0.35,8.211,5.768,7.662,9.859,15.5,14.52,23.35,25.41,-0.001,-0.001,0.0,0.24,0.06,-80.3064178,26.9187009,281.95
5.2,2.4,0.0,14.28,-1.65,0.21,1.78,-1.39,2.75,0.05,0.41,12.331,7.985,7.436,6.092,2.55,6.97,10.3,10.2,-0.003,-0.002,-0.001,0.25,0.06,-80.3064121,26.9187049,282.0
7.8,2.4,0.0,14.25,-1.4,0.83,1.7,6.02,0.56,0.2,0.42,11.644,8.397,7.985,9.575,8.53,-2.06,3.83,8.73,-0.002,-0.001,-0.0,0.26,0.06,-80.3064065,26.9187089,282.05
9.6,2.3,0.0,14.19,-1.59,0.61,2.16,2.16,1.64,0.33,0.47,11.252,8.025,8.692,13.028,13.24,17.07,15.7,-10.5,-0.001,-0.001,-0.0,0.23,0.06,-80.3064008,26.9187129,282.1
9.1,2.2,0.0,14.15,-0.74,1.81,3.96,0.39,1.03,0.36,0.55,8.78,11.576,9.996,7.701,-2.26,20.6,23.05,6.57,-0.001,-0.002,0.001,0.28,0.07,-80.3063953,26.9187169,282.15
11.3,2.1,0.0,14.1,-1.1,0.87,4.12,-1.41,3.78,0.33,0.69,10.516,9.349,9.123,5.474,-1.67,11.87,-3.83,17.27,-0.001,-0.002,0.001,0.35,0.09,-80.3063897,26.9187209,282.2
13.3,2.1,0.0,14.09,-0.03,2.31,4.96,0.79,0.44,0.41,0.77,12.439,12.312,2.688,8.152,13.73,11.28,17.27,20.31,-0.001,-0.003,0.003,0.27,0.07,-80.3063842,26.9187249,282.25
14.5,2.1,0.0,14.04,-0.17,4.08,4.15,0.27,-2.72,0.4,0.67,13.557,10.006,10.222,9.839,19.03,4.22,16.78,-9.52,-0.002,-0.004,0.001,0.57,0.14,-80.3063787,26.918729,282.3
15.5,2.1,0.0,13.98,-0.55,0.04,4.81,0.38,-4.83,0.39,0.5,10.722,11.939,5.533,8.976,9.03,11.48,19.13,14.81,-0.002,-0.004,0.001,0.46,0.11,-80.3063732,26.918733,282.35
16.2,2.1,0.0,13.96,-0.41,3.52,5.98,-4.32,-3.53,0.14,0.3,10.448,10.055,11.733,8.731,6.77,13.24,18.84,9.61,-0.001,-0.002,0.001,0.59,0.14,-80.3063679,26.9187371,282.4
20.1,2.1,0.0,13.89,-1.35,2.13,6.11,5.26,-1.61,0.25,0.18,8.868,7.917,9.064,9.339,4.71,10.99,14.42,17.85,-0.001,-0.001,0.0,0.65,0.16,-80.3063625,26.9187411,282.45
22.5,2.1,0.0,13.84,-0.37,2.85,5.91,3.26,1.95,0.43,0.25,11.566,9.261,9.153,10.889,8.04,-2.75,2.26,13.24,-0.001,-0.003,-0.002,0.64,0.15,-80.3063572,26.9187452,282.5
22.6,2.1,0.0,13.81,-0.45,2.14,7.71,-0.45,2.67,0.37,0.37,11.831,11.438,6.896,7.691,1.96,9.42,18.34,0.98,-0.001,-0.003,-0.002,0.54,0.13,-80.3063519,26.9187493,282.55
25.5,2.1,0.0,13.77,-0.82,4.06,8.32,1.12,0.46,0.32,0.39,12.959,9.977,10.84,6.014,-2.84,13.54,23.25,5.1,-0.002,-0.003,0.0,0.78,0.19,-80.3063467,26.9187534,282.6
27.8,2.2,0.0,13.73,-0.46,1.85,9.56,2.45,-0.61,0.59,0.33,10.85,10.124,11.282,10.036,1.67,5.49,25.11,22.56,-0.001,-0.003,0.0,0.66,0.16,-80.3063415,26.9187576,282.65
31.9,2.2,0.0,13.69,-0.4,2.9,10.11,0.86,-0.98,0.66,0.29,13.263,6.406,8.466,9.761,27.37,4.61,8.24,26.88,0.0,-0.003,-0.001,0.66,0.16,-80.3063363,26.9187617,282.7
33.5,2.2,0.0,13.62,-1.51,3.22,10.59,2.22,-1.42,0.75,0.26,14.587,8.535,8.564,10.585,20.99,2.94,16.38,-3.04,-0.0,-0.003,-0.002,0.72,0.17,-80.3063313,26.9187659,282.75
35.0,2.2,0.0,13.57,-1.63,1.42,11.75,6.1,0.17,0.89,0.25,7.877,7.161,6.916,8.672,6.18,8.04,15.99,14.13,0.0,-0.003,-0.003,0.87,0.21,-80.3063263,26.9187701,282.8
36.1,2.2,0.0,13.53,-0.69,4.1,12.53,0.65,1.17,0.86,0.27,11.223,6.739,3.826,7.809,3.24,5.59,7.16,25.8,0.001,-0.004,-0.002,0.86,0.2,-80.3063213,26.9187744,282.85
37.1,2.2,0.0,13.46,-2.06,2.68,13.09,-3.67,0.98,0.7,0.28,8.319,9.987,10.781,11.595,10.79,14.32,-16.58,25.9,0.001,-0.003,-0.002,0.93,0.22,-80.3063164,26.9187787,282.9
36.8,2.2,0.0,13.42,-1.46,3.21,13.85,-0.93,0.52,0.74,0.33,7.485,12.41,11.213,9.437,4.81,18.25,26.98,5.1,0.0,-0.003,-0.002,0.97,0.23,-80.3063116,26.918783,282.95
36.6,2.2,0.0,13.41,-0.25,2.8,14.23,-0.85,1.05,0.79,0.36,5.15,14.99,9.584,5.925,6.28,17.27,16.87,11.77,0.001,-0.004,-0.0,0.91,0.21,-80.3063069,26.9187874,283.0
37.8,2.2,0.0,13.35,-0.93,4.96,13.08,-5.58,-0.46,0.61,0.32,8.721,11.654,10.202,8.466,1.57,14.81,14.81,10.59,-0.0,-0.004,-0.001,1.1,0.26,-80.3063023,26.9187918,283.05
37.4,2.2,0.0,13.29,-0.3,4.58,13.09,2.09,-1.62,0.72,0.24,9.957,10.752,9.163,9.732,8.93,10.01,15.21,1.47,-0.0,-0.004,-0.002,1.12,0.26,-80.3062978,26.9187963,283.1
39.7,2.2,0.0,13.26,-0.22,3.49,14.03,1.37,-1.27,0.76,0.17,10.202,8.594,6.357,9.624,5.89,6.08,12.46,9.71,-0.0,-0.004,-0.002,1.01,0.23,-80.3062933,26.9188007,283.15
41.5,2.2,0.0,13.18,-1.55,2.9,13.8,-0.73,-1.12,0.71,0.1,10.251,7.23,10.565,11.075,-1.57,11.09,13.83,9.81,-0.001,-0.003,-0.002,0.99,0.23,-80.3062889,26.9188052,283.2
41.9,2.2,0.0,13.15,-0.08,3.57,14.99,1.16,-0.99,0.75,0.03,9.859,9.928,11.066,9.918,7.26,15.11,7.16,13.15,-0.0,-0.004,-0.003,1.1,0.25,-80.3062845,26.9188098,283.25
45.8,2.2,0.0,13.14,-0.21,3.02,15.11,0.7,-1.6,0.85,-0.03,8.407,10.997,8.947,10.575,10.99,9.52,7.65,21.97,-0.0,-0.004,-0.003,1.11,0.25,-80.3062802,26.9188145,283.3
47.1,2.2,0.0,13.06,-2.06,4.88,16.05,4.31,-2.68,0.97,-0.13,9.741,8.643,5.396,9.849,9.91,0.59,9.81,16.19,0.0,-0.004,-0.003,1.24,0.28,-80.3062761,26.9188191,283.35
48.0,2.2,0.0,12.98,-1.36,2.98,16.07,2.07,0.67,1.02,-0.16,9.467,7.328,8.339,11.978,9.32,11.67,10.2,20.5,0.001,-0.003,-0.003,1.22,0.28,-80.306272,26.9188237,283.4
48.2,2.2,0.0,12.96,-0.77,4.2,16.36,1.07,-0.05,1.04,-0.14,14.725,7.181,7.534,11.772,9.91,-1.47,8.14,20.7,0.001,-0.005,-0.004,1.24,0.28,-80.306268,26.9188284,283.45
49.5,2.2,0.0,12.9,-1.07,3.64,17.18,2.15,1.54,0.99,-0.09,5.984,7.887,10.82,8.996,3.24,12.65,10.5,18.44,0.002,-0.002,-0.003,1.32,0.3,-80.3062641,26.9188331,283.5
49.3,2.2,0.0,12.87,-0.09,3.8,17.09,-3.19,4.85,1.03,0.1,2.825,7.956,10.232,8.319,3.63,12.36,13.73,14.42,0.003,-0.002,-0.003,1.2,0.27,-80.3062602,26.9188379,283.55
48.3,2.3,0.0,12.83,-0.5,4.83,17.6,0.86,5.79,1.0,0.38,8.898,11.782,5.68,4.738,-7.36,12.75,9.42,9.32,0.001,-0.004,-0.001,1.37,0.31,-80.3062566,26.9188427,283.6
47.4,2.3,0.0,12.77,-1.73,4.61,17.78,-2.28,2.68,0.93,0.48,11.615,9.604,9.143,10.595,10.69,16.68,4.22,-13.44,-0.0,-0.005,-0.003,1.29,0.29,-80.306253,26.9188475,283.65
44.4,2.3,0.0,12.74,-0.17,2.1,16.14,-1.19,-0.35,0.91,0.53,15.49,10.82,1.668,8.976,22.86,-11.48,11.67,31.49,-0.001,-0.008,0.0,1.16,0.26,-80.3062494,26.9188523,283.7
43.0,2.3,0.0,12.72,-0.77,2.54,15.36,-4.89,-6.09,0.68,0.3,9.359,10.919,1.991,8.407,10.59,-8.44,10.79,20.01,-0.001,-0.007,0.001,1.07,0.24,-80.306246,26.9188572,283.75
41.4,2.3,0.0,12.66,-1.03,4.34,13.87,1.51,-7.36,0.61,-0.05,10.104,6.484,10.526,13.695,10.3,8.24,0.49,14.62,-0.0,-0.005,-0.002,1.2,0.27,-80.3062426,26.9188622,283.8
41.6,2.4,0.0,12.62,-0.49,2.41,13.18,2.9,-4.06,0.68,-0.21,11.478,8.064,12.027,11.389,3.24,22.07,9.12,29.23,0.0,-0.004,-0.004,1.2,0.27,-80.3062393,26.9188671,283.85
41.9,2.4,0.0,12.56,-1.47,3.01,14.63,-4.07,2.38,0.62,-0.2,3.384,14.862,15.784,6.69,-6.67,14.22,24.82,-18.64,-0.0,-0.005,-0.008,1.11,0.24,-80.3062361,26.918872,283.9
48.1,2.4,0.0,12.54,-0.84,4.11,14.66,0.3,4.47,0.48,-0.13,4.895,11.988,11.644,6.131,16.09,12.75,13.73,-11.48,0.001,-0.003,-0.005,1.25,0.27,-80.306233,26.918877,283.95
49.4,2.4,0.0,12.48,-1.47,3.08,16.32,0.82,1.71,0.58,-0.02,8.623,6.121,7.877,10.261,18.05,-1.28,15.01,-0.49,0.002,-0.004,-0.003,1.3,0.28,-80.30623,26.918882,284.0
48.8,2.5,0.0,12.44,-0.41,3.66,16.49,6.08,3.73,0.7,0.18,7.367,10.271,3.159,8.172,3.04,-5.69,4.12,32.67,0.001,-0.003,-0.002,1.29,0.28,-80.306227,26.918887,284.05
47.5,2.5,0.0,12.42,-0.17,5.15,16.5,-1.5,2.4,0.7,0.33,9.418,9.957,7.671,9.084,16.38,4.02,3.73,-4.02,0.001,-0.004,-0.004,1.29,0.28,-80.3062242,26.918892,284.1
43.5,2.6,0.0,12.38,-1.58,3.04,16.88,2.1,0.71,0.72,0.41,10.634,12.223,7.701,9.476,7.95,16.87,22.37,3.04,0.0,-0.004,-0.003,1.25,0.27,-80.3062214,26.9188971,284.15
41.6,2.6,0.0,12.33,-1.58,1.89,15.02,-5.19,2.2,0.62,0.46,8.858,12.184,8.24,2.482,4.41,12.85,22.86,7.36,-0.001,-0.004,-0.002,1.25,0.27,-80.3062187,26.9189022,284.2
40.3,2.4,0.0,12.32,-0.49,4.04,13.98,3.02,-2.07,0.73,0.33,8.839,9.369,10.644,8.957,13.44,11.28,-0.69,8.93,-0.0,-0.003,-0.001,1.32,0.28,-80.3062162,26.9189073,284.25
39.2,2.3,0.0,12.31,0.29,4.21,13.74,0.99,-4.23,0.86,0.16,12.037,6.563,8.417,12.4,11.67,8.93,11.58,7.85,-0.0,-0.004,-0.004,1.04,0.22,-80.3062136,26.9189124,284.3
39.0,2.2,0.0,12.28,-0.39,3.05,12.39,1.07,-2.55,0.82,0.02,7.387,8.132,9.888,10.595,13.15,4.61,-2.65,18.34,0.001,-0.003,-0.004,1.07,0.23,-80.3062111,26.9189175,284.35
39.2,2.2,0.0,12.25,-0.74,2.82,12.26,3.97,-0.49,0.88,0.0,10.536,6.789,6.563,10.928,9.91,6.18,5.49,13.64,0.001,-0.002,-0.004,1.11,0.24,-80.3062088,26.9189226,284.4
38.1,2.1,0.0,12.24,0.21,2.51,13.15,-0.17,1.88,0.92,0.07,6.357,11.88,10.703,11.438,7.95,10.01,11.09,13.44,0.001,-0.003,-0.004,1.01,0.22,-80.3062064,26.9189278,284.45
37.4,2.1,0.0,12.21,-0.83,2.86,12.78,-1.1,2.3,0.91,0.17,11.919,9.967,11.115,8.78,2.45,10.3,13.05,5.4,-0.001,-0.004,-0.004,1.06,0.23,-80.3062041,26.9189329,284.5
37.1,2.1,0.0,12.2,-0.08,2.34,12.68,-0.51,0.53,0.95,0.22,12.419,10.281,5.023,7.632,13.24,5.3,12.75,15.6,-0.001,-0.005,-0.002,0.91,0.19,-80.306202,26.9189381,284.55
37.0,2.1,0.0,12.2,0.32,3.49,12.45,0.01,-3.57,0.89,0.06,8.476,8.397,8.77,10.202,10.59,2.26,7.65,5.4,0.0,-0.004,-0.002,1.04,0.22,-80.3061998,26.9189433,284.6
36.9,2.1,0.0,12.18,-0.23,2.4,12.29,1.47,-1.45,0.9,-0.03,8.26,9.928,9.928,9.555,4.81,8.83,13.64,12.36,0.001,-0.003,-0.002,1.01,0.22,-80.3061979,26.9189485,284.65
36.5,2.1,0.0,12.16,-0.49,2.46,12.15,-1.29,1.3,0.9,-0.04,5.984,10.418,12.41,10.173,8.04,21.09,9.71,13.44,0.002,-0.002,-0.003,1.02,0.22,-80.3061959,26.9189537,284.7
33.5,2.1,0.0,12.14,-0.3,2.57,12.08,-0.78,3.83,0.94,0.11,8.152,11.262,9.996,8.584,6.08,10.79,14.32,5.0,0.001,-0.002,-0.003,0.95,0.2,-80.3061939,26.918959,284.75
31.8,2.2,0.0,12.13,0.36,2.5,10.85,0.14,3.86,0.96,0.29,8.486,10.271,7.534,8.662,18.44,15.3,8.34,9.12,0.001,-0.003,-0.003,0.89,0.19,-80.3061921,26.9189642,284.8
28.7,2.2,0.0,12.08,-1.0,2.67,10.37,-0.73,1.48,0.87,0.38,10.644,11.036,10.016,8.525,4.71,14.81,-1.96,16.97,-0.002,-0.004,-0.001,0.94,0.2,-80.3061902,26.9189694,284.85
25.6,2.2,0.0,12.02,-0.56,1.69,8.51,0.6,-0.61,0.95,0.37,11.478,10.389,5.013,6.22,6.28,9.32,13.73,26.88,-0.002,-0.004,-0.0,0.76,0.16,-80.3061885,26.9189746,284.9
23.8,2.3,0.0,11.94,-1.01,1.27,7.07,0.66,-2.79,0.97,0.23,8.986,7.671,8.809,9.261,12.65,5.79,10.4,12.65,-0.002,-0.003,-0.001,0.63,0.13,-80.3061868,26.9189798,284.95
22.4,2.3,0.0,11.85,-1.52,-0.28,6.65,2.26,-0.68,1.1,0.16,8.407,9.143,9.467,10.261,9.32,6.47,12.46,24.43,-0.001,-0.003,-0.001,0.49,0.1,-80.3061851,26.918985,285.0
21.0,2.3,0.0,11.75,-2.16,1.82,6.62,-2.29,2.34,0.98,0.2,12.822,6.406,8.309,9.006,11.97,11.09,8.83,17.17,-0.001,-0.003,-0.002,0.58,0.12,-80.3061835,26.9189902,285.05
19.1,2.4,0.0,11.65,-1.31,1.22,7.14,0.83,2.6,1.03,0.33,7.24,8.996,9.32,9.535,9.81,11.09,10.5,10.69,-0.001,-0.004,-0.001,0.55,0.11,-80.3061819,26.9189953,285.1
19.4,2.4,0.0,11.56,-1.88,1.12,5.7,-0.49,3.27,1.04,0.47,10.83,10.889,8.741,7.132,9.32,9.91,15.7,10.1,-0.002,-0.005,0.001,0.51,0.1,-80.3061803,26.9190003,285.15
19.6,2.4,0.0,11.43,-3.04,1.35,5.46,0.52,1.33,1.08,0.52,6.19,12.733,8.662,7.72,6.47,15.5,6.57,4.91,-0.002,-0.005,0.001,0.5,0.1,-80.3061788,26.9190054,285.2
18.7,2.5,0.0,11.27,-3.88,1.55,5.5,-3.55,0.09,1.0,0.48,4.601,9.251,7.936,6.406,2.94,12.56,6.77,16.38,-0.001,-0.004,0.002,0.52,0.1,-80.3061773,26.9190103,285.25
18.3,2.6,0.0,11.18,-0.75,1.75,5.27,-6.16,0.28,0.83,0.48,10.006,8.034,7.858,8.034,16.28,7.16,6.18,5.59,-0.0,-0.004,0.002,0.54,0.11,-80.3061759,26.9190152,285.3
18.0,2.7,0.0,11.2,0.29,2.13,6.28,-2.33,-2.76,0.59,0.41,11.635,9.123,7.819,9.398,6.57,-1.08,5.59,19.13,-0.002,-0.004,0.002,0.71,0.14,-80.3061745,26.9190202,285.35
18.7,2.7,0.0,11.17,-0.41,1.08,5.73,1.26,-1.24,0.55,0.32,9.437,10.624,10.536,9.545,8.24,4.91,10.79,11.28,-0.001,-0.003,-0.0,0.55,0.11,-80.3061732,26.9190251,285.4
20.3,2.7,0.0,11.12,-1.19,0.73,5.84,-0.39,0.87,0.53,0.34,7.299,10.977,9.682,8.034,9.32,16.78,17.17,7.16,0.0,-0.003,0.0,0.58,0.11,-80.3061719,26.91903,285.45
20.9,2.7,0.0,11.01,-2.14,1.19,5.39,-4.2,2.49,0.41,0.47,8.427,11.752,11.026,8.643,4.12,15.6,18.84,6.18,-0.001,-0.003,0.001,0.59,0.11,-80.3061706,26.9190349,285.5
20.9,2.9,0.0,10.98,-0.5,1.3,5.42,-0.75,0.12,0.33,0.51,10.32,10.997,9.604,8.662,9.61,13.54,6.47,13.24,-0.002,-0.004,0.001,0.73,0.14,-80.3061695,26.9190397,285.55
21.3,2.9,0.0,10.98,-0.55,1.89,6.26,0.65,-2.82,0.39,0.42,13.822,9.614,7.671,7.387,10.01,11.18,16.28,24.23,-0.002,-0.004,0.001,0.75,0.14,-80.3061683,26.9190446,285.6
21.9,3.0,0.0,10.92,-1.26,1.86,6.59,1.57,-3.2,0.45,0.22,11.419,7.544,6.553,9.869,13.93,5.98,8.53,16.19,-0.001,-0.003,-0.0,0.63,0.12,-80.3061671,26.9190494,285.65
21.8,3.1,0.0,10.84,-1.67,1.65,5.2,1.1,-1.69,0.43,0.12,9.643,11.566,9.624,11.105,6.87,9.91,10.1,6.38,-0.002,-0.003,-0.001,0.61,0.12,-80.306166,26.9190542,285.7
21.4,3.2,0.0,10.83,-0.36,1.63,5.7,1.26,-1.5,0.42,0.05,7.269,11.909,11.409,10.075,9.32,10.1,14.32,10.1,-0.002,-0.003,-0.002,0.61,0.12,-80.3061649,26.919059,285.75
21.5,3.3,0.0,10.8,-0.19,0.5,6.61,1.39,-0.55,0.46,0.02,5.327,10.477,10.065,9.113,7.06,10.5,11.28,11.87,-0.001,-0.002,-0.001,0.55,0.1,-80.3061638,26.9190638,285.8
22.2,3.5,0.0,10.75,-1.28,0.76,7.42,-2.34,1.5,0.43,0.07,6.063,8.093,9.977,9.084,8.24,10.99,13.24,11.67,0.0,-0.002,-0.0,0.51,0.09,-80.3061627,26.9190686,285.85
21.9,3.7,0.0,10.69,-1.67,0.5,6.05,-1.53,3.24,0.39,0.19,7.976,9.27,11.448,10.467,8.24,11.09,8.24,16.78,-0.0,-0.003,0.0,0.64,0.12,-80.3061617,26.9190734,285.9
21.0,4.0,0.0,10.67,-0.28,0.63,6.33,-0.05,2.5,0.45,0.31,11.075,10.202,9.202,10.016,6.57,9.71,10.59,7.46,-0.001,-0.004,-0.001,0.66,0.12,-80.3061607,26.9190781,285.95
20.9,4.1,0.0,10.67,-0.13,1.57,6.48,-4.39,1.12,0.32,0.38,13.45,8.721,6.749,8.976,13.24,7.95,8.53,13.54,-0.001,-0.004,0.0,0.67,0.13,-80.3061598,26.9190829,286.0
21.7,4.1,0.0,10.67,0.34,2.29,6.1,2.11,-3.66,0.33,0.29,12.263,8.672,7.181,9.418,13.83,4.61,12.75,11.87,-0.001,-0.004,0.001,0.66,0.12,-80.3061589,26.9190876,286.05
21.9,4.2,0.0,10.67,0.09,1.81,5.5,3.46,-3.51,0.38,0.12,10.781,9.535,7.907,9.163,10.2,8.04,9.42,12.36,-0.001,-0.002,-0.0,0.7,0.13,-80.306158,26.9190924,286.1
20.9,4.3,0.0,10.7,0.6,0.82,5.63,0.52,-1.91,0.47,-0.01,5.68,11.586,10.663,11.154,9.03,16.48,13.34,3.04,0.001,-0.001,-0.003,0.64,0.12,-80.3061571,26.9190972,286.15
19.6,4.5,0.0,10.71,-0.41,2.43,5.97,-3.02,0.74,0.32,-0.02,5.582,7.426,11.831,10.124,9.81,20.99,15.21,10.3,0.001,-0.0,-0.003,0.7,0.13,-80.3061563,26.919102,286.2
19.6,4.9,0.0,10.72,0.21,0.46,6.2,2.75,4.43,0.41,0.16,4.12,13.155,9.82,9.516,5.79,14.32,10.79,9.32,-0.0,-0.001,-0.003,0.62,0.12,-80.3061555,26.9191068,286.25
19.5,5.3,0.0,10.79,2.04,1.24,5.78,2.7,1.37,0.48,0.3,10.32,8.093,6.121,5.906,9.42,11.67,2.65,11.97,-0.001,-0.002,-0.002,0.53,0.1,-80.3061547,26.9191116,286.3
19.5,5.6,0.0,10.88,1.09,-0.09,4.82,1.11,-0.28,0.61,0.29,10.556,6.926,10.036,13.567,10.69,1.18,12.16,10.4,-0.0,-0.003,-0.002,0.4,0.08,-80.3061539,26.9191164,286.35
18.3,5.9,0.0,10.92,1.21,1.57,5.84,-5.63,-0.69,0.39,0.23,10.771,6.671,9.31,8.368,5.98,6.77,7.46,-12.46,-0.0,-0.002,-0.003,0.52,0.1,-80.3061532,26.9191213,286.4
17.6,6.0,0.0,11.04,2.5,1.5,5.35,2.87,-3.58,0.39,0.14,11.331,11.095,11.537,11.115,12.46,10.5,17.36,11.77,0.001,-0.001,-0.001,0.58,0.11,-80.3061524,26.9191262,286.45
16.2,6.0,0.0,11.12,1.27,-0.03,5.09,-0.87,-1.14,0.49,0.01,4.934,12.488,5.062,5.435,5.98,13.34,4.51,5.3,0.001,-0.001,-0.002,0.43,0.08,-80.3061517,26.9191313,286.5
15.4,6.1,0.0,11.2,1.16,-0.01,4.72,-1.53,0.62,0.53,0.01,3.836,8.172,9.359,8.731,9.71,11.48,12.56,12.36,0.002,0.0,-0.003,0.33,0.07,-80.306151,26.9191363,286.55
14.0,6.1,0.0,11.31,1.9,1.52,3.99,-0.59,2.04,0.47,0.12,11.34,4.974,11.242,12.478,8.73,10.3,12.07,15.3,0.002,0.001,-0.003,0.48,0.1,-80.3061504,26.9191413,286.6
11.7,6.1,0.0,11.41,1.68,1.69,3.61,-0.85,3.07,0.43,0.28,11.488,9.947,7.436,7.465,8.04,8.83,13.34,9.12,0.002,0.0,-0.003,0.49,0.1,-80.3061497,26.9191464,286.65
11.1,6.1,0.0,11.52,2.24,0.53,3.26,-0.5,3.22,0.35,0.43,6.563,11.154,4.699,5.69,11.38,7.75,9.32,5.98,0.001,-0.001,-0.003,0.4,0.08,-80.306149,26.9191515,286.7
10.4,6.1,0.0,11.64,2.6,0.02,3.31,-0.19,0.59,0.34,0.51,10.193,8.25,2.835,4.777,15.79,12.65,7.65,9.42,0.0,-0.002,-0.001,0.29,0.06,-80.3061484,26.9191567,286.75
9.5,6.1,0.0,11.75,2.05,1.13,3.08,-0.7,-3.82,0.31,0.4,9.221,13.606,7.77,8.466,10.69,21.58,7.06,11.38,-0.0,-0.002,-0.0,0.33,0.07,-80.3061477,26.919162,286.8
8.1,6.0,0.0,11.83,1.9,0.16,2.84,0.23,-4.21,0.32,0.2,6.494,8.849,8.711,8.751,-1.67,14.72,10.79,11.48,-0.0,-0.001,-0.002,0.19,0.04,-80.3061471,26.9191673,286.85
6.5,5.9,0.0,11.96,2.97,0.99,2.23,-3.63,-3.56,0.28,-0.03,7.142,10.34,11.762,11.792,7.46,7.55,20.9,7.16,0.002,-0.0,-0.003,0.2,0.04,-80.3061465,26.9191727,286.9
5.6,5.6,0.0,12.02,1.08,-0.38,1.85,-0.96,0.23,0.22,-0.08,7.495,8.613,8.643,9.81,11.58,7.06,14.52,10.5,0.002,0.0,-0.003,0.18,0.04,-80.3061459,26.9191781,286.95
4.7,5.5,0.0,12.12,1.84,0.92,1.17,-1.52,2.52,0.13,0.02,13.508,7.642,6.563,6.739,19.82,8.73,11.67,18.54,0.001,-0.0,-0.004,0.35,0.07,-80.3061453,26.9191835,287.0
