handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-12.1,2.2,0.0,24.02,-1.26,-2.44,-6.64,0.69,-0.47,1.34,-0.01,14.303,8.25,11.507,7.436,11.97,11.58,15.5,12.36,-0.004,-0.0,0.007,-0.16,-0.07,-80.3057378,26.9247058,63.85
-12.2,2.2,0.0,23.9,-2.43,-4.45,-7.12,-1.44,1.69,1.32,0.05,9.957,10.644,9.663,7.416,16.58,12.65,9.42,2.26,-0.004,-0.0,0.007,-0.22,-0.09,-80.3057397,26.9246952,63.9
-12.2,2.4,0.0,23.81,-1.66,-3.09,-7.5,1.31,-0.41,1.38,0.05,14.352,0.402,11.556,8.407,11.18,6.18,9.03,3.43,-0.004,-0.001,0.007,-0.16,-0.07,-80.3057416,26.9246846,63.95
-12.7,2.5,0.0,23.68,-3.1,-3.52,-6.97,-0.2,-0.42,1.39,0.03,9.418,12.684,6.161,7.397,8.93,9.91,6.67,8.14,-0.004,-0.0,0.006,-0.15,-0.06,-80.3057436,26.9246741,64.0
-12.9,2.6,0.0,23.58,-2.55,-4.14,-7.19,1.33,0.61,1.43,0.03,9.094,6.377,6.131,9.035,12.07,7.36,7.06,11.48,-0.004,-0.0,0.006,-0.22,-0.09,-80.3057457,26.9246636,64.05
-13.2,2.8,0.0,23.49,-1.41,-2.46,-7.73,0.96,-0.06,1.43,0.03,13.499,3.267,9.113,8.613,17.56,9.32,8.53,9.42,-0.004,-0.0,0.006,-0.15,-0.06,-80.3057479,26.9246532,64.1
-13.8,3.1,0.0,23.38,-2.6,-3.25,-7.87,2.06,0.1,1.47,0.04,10.202,10.153,4.395,9.035,10.99,5.98,7.26,11.97,-0.004,-0.0,0.006,-0.24,-0.1,-80.3057501,26.9246428,64.15
-14.1,3.2,0.0,23.29,-2.22,-3.53,-7.69,-0.83,0.76,1.5,0.06,9.32,4.885,7.828,7.063,10.79,6.57,12.36,11.87,-0.004,-0.0,0.006,-0.23,-0.09,-80.3057524,26.9246325,64.2
-14.8,3.5,0.0,23.2,-1.45,-2.2,-8.42,1.4,-1.13,1.49,0.04,12.272,-0.942,13.567,9.349,10.99,3.43,13.05,11.28,-0.004,-0.0,0.007,-0.21,-0.09,-80.3057547,26.9246223,64.25
-15.0,3.6,0.0,23.11,-1.89,-3.36,-8.16,0.64,-0.66,1.52,0.02,13.469,4.621,12.616,8.564,14.52,7.36,15.01,10.89,-0.004,-0.0,0.006,-0.25,-0.1,-80.3057571,26.9246121,64.3
-16.2,3.8,0.0,23.01,-1.87,-3.05,-8.43,-1.06,1.21,1.52,0.03,6.877,10.134,9.839,8.525,13.54,12.36,15.5,3.14,-0.004,0.0,0.006,-0.15,-0.06,-80.3057597,26.924602,64.35
-16.3,4.0,0.0,22.94,-0.84,-2.87,-8.62,-2.57,1.11,1.5,0.08,8.446,6.278,9.624,6.798,10.1,6.28,10.1,6.28,-0.004,0.0,0.006,-0.19,-0.08,-80.3057623,26.9245919,64.4
-16.7,4.3,0.0,22.86,-1.73,-2.48,-9.18,2.54,-0.97,1.57,0.09,13.675,7.819,9.81,9.31,5.79,5.2,9.91,8.83,-0.004,0.0,0.007,-0.23,-0.09,-80.3057649,26.9245819,64.45
-17.3,4.5,0.0,22.8,-1.27,-3.44,-9.9,2.76,-1.26,1.61,0.08,9.781,13.94,7.936,10.457,7.55,3.43,10.01,4.02,-0.004,0.0,0.006,-0.19,-0.08,-80.3057677,26.9245719,64.5
-17.6,4.5,0.0,22.75,-1.57,-3.9,-9.71,-1.92,0.48,1.59,0.07,6.759,15.971,9.722,8.966,12.85,6.38,9.03,4.51,-0.004,0.001,0.006,-0.18,-0.07,-80.3057705,26.924562,64.55
-17.8,4.8,0.0,22.71,-0.64,-3.22,-10.33,-0.39,0.99,1.61,0.08,12.096,5.464,10.261,9.378,16.19,6.18,5.98,4.91,-0.004,0.001,0.006,-0.15,-0.06,-80.3057733,26.9245521,64.6
-18.1,5.2,0.0,22.67,-1.14,-5.09,-10.37,1.31,-0.8,1.67,0.07,13.969,4.768,10.428,9.29,14.81,9.32,8.53,13.64,-0.004,0.001,0.006,-0.19,-0.07,-80.3057763,26.9245423,64.65
-19.2,5.4,0.0,22.64,-0.94,-5.43,-10.81,0.99,-0.04,1.68,0.04,11.566,8.584,9.869,8.564,10.1,10.59,4.91,16.78,-0.004,0.001,0.006,-0.19,-0.08,-80.3057794,26.9245324,64.7
-20.1,5.6,0.0,22.65,0.29,-5.4,-11.2,-2.03,-0.22,1.65,0.02,7.122,9.378,7.21,8.996,7.75,10.4,10.5,13.93,-0.004,0.001,0.006,-0.15,-0.06,-80.3057825,26.9245227,64.75
-21.1,5.7,0.0,22.64,-0.17,-3.68,-10.76,1.08,-0.54,1.66,0.01,9.771,5.18,8.858,9.604,10.1,7.06,10.79,17.56,-0.003,0.002,0.006,-0.15,-0.06,-80.3057858,26.9245129,64.8
-22.3,6.0,0.0,22.65,1.02,-4.78,-11.45,-0.13,0.84,1.7,0.06,12.714,5.925,6.484,8.809,14.03,9.91,14.13,13.24,-0.003,0.002,0.006,-0.17,-0.07,-80.3057892,26.9245032,64.85
-22.5,6.3,0.0,22.67,0.43,-3.01,-12.01,1.56,-0.05,1.68,0.09,11.939,11.762,6.798,7.24,12.95,12.36,17.07,13.34,-0.003,0.003,0.006,-0.22,-0.09,-80.3057927,26.9244935,64.9
-22.9,6.4,0.0,22.7,0.61,-3.64,-12.11,-3.39,-0.39,1.64,0.1,6.524,14.882,8.201,4.836,9.61,15.11,16.28,13.05,-0.003,0.002,0.006,-0.11,-0.04,-80.3057963,26.9244839,64.95
-22.8,6.5,0.0,22.73,0.46,-3.71,-12.01,-0.55,-0.18,1.62,0.1,12.753,6.533,8.103,7.23,7.46,9.12,14.42,21.97,-0.003,0.002,0.007,-0.11,-0.04,-80.3058,26.9244742,65.0
-23.3,6.7,0.0,22.77,0.56,-5.28,-12.05,-0.91,-0.04,1.57,0.11,11.576,7.436,9.849,8.162,8.63,10.89,20.01,15.79,-0.003,0.003,0.006,-0.15,-0.06,-80.3058038,26.9244646,65.05
-25.4,6.7,0.0,22.81,0.46,-6.18,-12.12,-0.11,1.39,1.53,0.17,9.153,11.615,9.074,8.437,13.34,10.4,15.7,11.67,-0.003,0.003,0.006,-0.16,-0.07,-80.3058078,26.924455,65.1
-26.3,6.6,0.0,22.86,1.51,-4.63,-13.57,-2.6,0.49,1.45,0.22,9.251,8.682,7.691,6.847,16.58,13.54,10.01,8.34,-0.003,0.003,0.006,-0.17,-0.07,-80.3058118,26.9244454,65.15
-27.9,6.7,0.0,22.9,1.46,-4.5,-13.65,0.22,-1.11,1.47,0.21,10.261,6.465,11.654,7.72,12.85,13.05,9.91,7.26,-0.004,0.003,0.006,-0.09,-0.04,-80.305816,26.9244358,65.2
-28.5,6.7,0.0,22.95,0.76,-5.76,-13.72,0.73,-1.58,1.51,0.13,13.381,6.455,13.567,9.771,9.12,16.48,8.14,11.38,-0.004,0.003,0.006,-0.12,-0.05,-80.3058204,26.9244263,65.25
-30.2,6.7,0.0,22.99,0.21,-6.52,-14.12,-0.86,-0.44,1.53,0.09,9.241,9.074,11.291,9.653,6.08,16.28,3.73,12.07,-0.003,0.003,0.005,-0.12,-0.05,-80.3058248,26.9244168,65.3
-31.0,6.8,0.0,23.03,1.39,-6.36,-14.13,1.04,-0.05,1.52,0.12,10.644,6.18,6.887,8.191,12.95,11.58,6.47,12.65,-0.003,0.003,0.006,-0.15,-0.06,-80.3058294,26.9244073,65.35
-30.9,6.8,0.0,23.09,1.51,-4.73,-15.41,-1.45,-0.55,1.5,0.13,12.753,7.142,6.308,7.72,13.15,13.64,10.79,12.56,-0.003,0.003,0.006,-0.18,-0.07,-80.3058342,26.9243979,65.4
-32.4,6.8,0.0,23.12,0.56,-5.57,-16.34,-0.37,-1.29,1.47,0.1,11.331,9.418,9.947,8.289,15.11,11.77,21.97,21.09,-0.003,0.004,0.006,-0.13,-0.05,-80.3058391,26.9243885,65.45
-32.4,6.7,0.0,23.17,0.9,-6.33,-16.48,-1.07,-0.62,1.44,0.09,9.231,10.928,9.496,8.407,8.34,11.38,16.28,20.6,-0.004,0.003,0.006,-0.03,-0.01,-80.3058441,26.9243791,65.5
-33.0,6.4,0.0,23.21,0.9,-6.37,-16.28,-1.48,-0.14,1.37,0.08,11.703,9.584,9.035,6.779,10.89,15.89,14.32,12.07,-0.004,0.004,0.007,-0.01,-0.0,-80.3058493,26.9243698,65.55
-34.0,6.3,0.0,23.25,0.25,-7.61,-16.28,-0.31,-0.89,1.39,0.07,10.418,11.988,12.596,8.074,16.87,17.36,19.62,14.72,-0.004,0.004,0.006,-0.05,-0.02,-80.3058546,26.9243605,65.6
-34.2,6.0,0.0,23.28,0.37,-6.64,-15.66,-0.05,-0.95,1.36,0.07,9.81,9.32,7.956,5.837,15.11,12.85,19.72,13.93,-0.004,0.004,0.007,-0.04,-0.02,-80.3058601,26.9243513,65.65
-34.9,5.8,0.0,23.3,0.64,-5.64,-16.32,-0.37,-0.94,1.38,0.03,11.527,6.102,8.191,7.436,11.18,9.91,10.1,13.54,-0.004,0.004,0.007,-0.04,-0.01,-80.3058658,26.9243421,65.7
-35.1,5.6,0.0,23.31,-0.37,-6.33,-16.57,0.38,0.05,1.39,0.05,8.427,9.83,11.409,8.348,8.24,13.83,2.06,10.4,-0.004,0.004,0.007,-0.03,-0.01,-80.3058716,26.9243331,65.75
-35.0,5.5,0.0,23.33,0.02,-5.09,-16.94,0.45,-0.14,1.37,0.07,7.171,9.408,6.131,6.475,7.85,12.16,8.44,10.4,-0.004,0.004,0.007,0.07,0.03,-80.3058775,26.924324,65.8
-35.2,5.4,0.0,23.33,-0.06,-7.16,-17.39,0.24,-1.16,1.4,0.05,10.163,8.672,9.163,8.044,9.52,10.89,15.3,11.09,-0.004,0.004,0.007,-0.02,-0.01,-80.3058836,26.9243151,65.85
-34.8,5.4,0.0,23.33,-0.25,-7.36,-17.38,-0.15,-0.15,1.38,0.03,11.429,6.661,10.183,8.083,12.65,13.73,10.1,19.62,-0.004,0.004,0.007,0.06,0.02,-80.3058898,26.9243062,65.9
-36.3,5.3,0.0,23.33,-0.63,-7.08,-17.22,-1.63,1.33,1.36,0.08,9.221,6.023,7.044,7.681,11.28,8.63,13.05,12.56,-0.004,0.004,0.007,0.11,0.04,-80.3058962,26.9242974,65.95
-36.7,5.3,0.0,23.32,-0.29,-6.96,-17.51,1.11,-0.68,1.37,0.11,13.734,7.456,10.722,7.456,7.46,12.26,11.87,14.22,-0.005,0.004,0.008,0.05,0.02,-80.3059027,26.9242888,66.0
-37.4,5.2,0.0,23.32,-0.45,-6.66,-18.3,-0.82,-1.66,1.34,0.09,10.742,7.985,11.478,8.643,9.32,11.48,22.07,21.58,-0.005,0.004,0.008,0.15,0.06,-80.3059094,26.9242802,66.05
-38.3,5.1,0.0,23.29,-0.12,-7.25,-18.6,-0.14,-0.77,1.28,0.07,8.829,10.457,9.153,7.966,12.16,13.15,12.46,16.19,-0.005,0.004,0.009,0.15,0.06,-80.3059162,26.9242717,66.1
-38.4,5.0,0.0,23.28,-0.04,-7.38,-18.89,-1.17,-0.22,1.27,0.08,11.615,9.006,10.605,9.261,12.16,12.75,4.61,9.42,-0.005,0.004,0.008,0.1,0.04,-80.3059232,26.9242633,66.15
-41.0,4.8,0.0,23.26,-0.66,-8.38,-19.35,-1.53,-0.11,1.19,0.09,10.507,11.517,10.585,8.76,8.14,9.91,12.36,13.83,-0.005,0.004,0.009,0.14,0.06,-80.3059303,26.924255,66.2
-41.3,4.6,0.0,23.24,-0.13,-7.63,-19.45,0.24,0.1,1.16,0.11,11.036,8.888,11.115,8.721,4.12,10.3,5.59,13.54,-0.005,0.004,0.009,0.19,0.08,-80.3059375,26.9242468,66.25
-42.0,4.5,0.0,23.21,-0.48,-7.92,-20.92,-0.81,0.64,1.12,0.17,13.116,9.928,8.005,7.838,11.67,7.26,8.04,9.52,-0.005,0.004,0.009,0.18,0.07,-80.3059449,26.9242388,66.3
-42.7,4.5,0.0,23.18,-0.76,-7.16,-21.5,-0.59,-0.69,1.07,0.17,11.478,11.615,8.505,8.368,10.5,12.26,4.51,14.32,-0.006,0.004,0.01,0.29,0.12,-80.3059525,26.9242308,66.35
-42.4,4.5,0.0,23.15,-0.44,-8.14,-21.31,-0.35,-0.97,1.04,0.15,9.584,13.214,10.644,9.526,8.73,14.52,10.2,13.24,-0.006,0.004,0.01,0.35,0.14,-80.3059602,26.9242231,66.4
-42.1,4.5,0.0,23.1,-1.07,-8.92,-20.98,-0.8,0.54,1.0,0.17,12.645,12.616,11.743,8.976,6.77,11.48,15.5,8.14,-0.006,0.004,0.01,0.3,0.12,-80.305968,26.9242154,66.45
-42.5,4.4,0.0,23.07,-0.9,-8.24,-20.77,1.32,-1.01,1.01,0.15,8.348,15.941,12.302,7.77,5.49,8.83,22.27,14.81,-0.006,0.004,0.01,0.36,0.15,-80.305976,26.924208,66.5
-42.5,4.4,0.0,23.02,-1.18,-7.87,-20.83,-1.15,0.13,1.0,0.17,7.151,15.137,10.987,8.142,10.89,7.46,10.79,21.58,-0.005,0.004,0.011,0.31,0.12,-80.3059841,26.9242006,66.55
-42.5,4.3,0.0,22.99,-0.49,-8.01,-21.47,-1.27,0.81,0.99,0.22,14.068,9.516,10.958,9.526,13.73,6.08,5.49,15.01,-0.006,0.004,0.011,0.34,0.14,-80.3059923,26.9241935,66.6
-42.1,4.3,0.0,22.95,-0.74,-8.53,-21.52,-0.28,0.2,0.95,0.26,12.125,12.076,11.478,7.25,8.44,10.79,5.1,15.21,-0.006,0.004,0.012,0.42,0.17,-80.3060007,26.9241864,66.65
-42.2,4.2,0.0,22.89,-1.62,-9.86,-21.31,-0.26,-0.28,0.94,0.25,8.79,11.684,10.605,9.349,5.89,15.99,8.93,12.16,-0.006,0.004,0.012,0.32,0.13,-80.3060092,26.9241795,66.7
-41.7,4.1,0.0,22.85,-0.76,-9.1,-21.16,0.9,-0.54,0.91,0.26,10.202,8.044,8.741,9.055,6.97,13.54,4.32,13.24,-0.006,0.004,0.012,0.38,0.15,-80.3060178,26.9241727,66.75
-41.3,4.1,0.0,22.8,-0.8,-8.28,-21.74,1.65,-0.67,0.92,0.27,14.156,3.502,8.78,10.232,17.56,9.71,6.67,16.09,-0.006,0.004,0.012,0.43,0.17,-80.3060265,26.9241661,66.8
-41.4,4.1,0.0,22.75,-0.72,-8.49,-21.47,2.53,-1.01,0.94,0.25,14.489,5.278,10.791,10.114,10.2,12.56,6.18,14.72,-0.006,0.005,0.012,0.45,0.18,-80.3060354,26.9241597,66.85
-41.3,4.0,0.0,22.7,-1.15,-7.52,-21.14,-2.4,0.37,0.89,0.28,10.212,13.695,7.926,6.396,10.4,10.3,14.13,17.36,-0.006,0.005,0.012,0.35,0.14,-80.3060443,26.9241534,66.9
-41.0,4.0,0.0,22.64,-0.62,-6.84,-20.87,2.83,-0.11,0.95,0.31,6.847,16.697,9.81,6.749,8.24,10.89,13.64,13.24,-0.006,0.004,0.012,0.42,0.16,-80.3060534,26.9241473,66.95
-40.5,4.0,0.0,22.59,-0.39,-6.87,-21.14,-0.25,0.2,0.97,0.33,10.222,8.191,11.566,7.083,5.69,11.58,14.91,12.65,-0.006,0.004,0.012,0.43,0.17,-80.3060626,26.9241414,67.0
-39.8,4.1,0.0,22.54,-1.1,-8.75,-20.87,1.44,-0.83,1.0,0.32,11.046,5.808,14.234,9.104,13.64,12.85,21.48,4.91,-0.006,0.004,0.012,0.31,0.12,-80.3060719,26.9241356,67.05
-39.5,4.1,0.0,22.51,-0.88,-6.62,-20.17,0.38,0.31,0.97,0.34,12.684,8.221,10.516,7.357,13.64,12.07,16.87,15.89,-0.006,0.004,0.012,0.28,0.11,-80.3060813,26.92413,67.1
-39.2,4.1,0.0,22.45,-1.29,-8.13,-19.69,-0.54,0.48,1.0,0.34,7.014,13.548,8.986,8.132,11.09,9.22,17.27,6.87,-0.006,0.004,0.012,0.22,0.08,-80.3060908,26.9241246,67.15
-38.9,4.1,0.0,22.41,-1.37,-6.63,-19.54,0.31,-0.23,1.04,0.32,5.925,13.783,8.878,7.603,9.12,11.77,10.4,9.32,-0.006,0.004,0.012,0.21,0.08,-80.3061003,26.9241193,67.2
-38.0,4.2,0.0,22.37,-0.69,-7.3,-19.36,-0.45,-0.65,1.08,0.3,12.174,8.476,11.684,8.78,7.36,10.1,9.61,8.73,-0.006,0.004,0.011,0.19,0.08,-80.30611,26.9241142,67.25
-37.8,4.3,0.0,22.32,-1.44,-6.62,-18.83,0.61,-0.05,1.09,0.29,11.252,4.483,13.754,10.457,15.3,8.53,11.77,6.38,-0.006,0.004,0.011,0.13,0.05,-80.3061197,26.9241093,67.3
-37.8,4.3,0.0,22.29,-1.31,-6.72,-18.51,0.77,0.41,1.12,0.34,14.038,5.788,10.045,7.848,11.87,10.01,6.87,11.97,-0.006,0.004,0.011,0.15,0.06,-80.3061296,26.9241045,67.35
-37.7,4.3,0.0,22.25,-1.3,-7.7,-18.87,-1.12,0.08,1.17,0.34,9.908,13.194,9.163,7.034,16.78,13.54,12.36,2.06,-0.006,0.004,0.011,0.07,0.03,-80.3061394,26.9240999,67.4
-37.8,4.2,0.0,22.23,-0.97,-7.45,-19.34,-0.6,-1.1,1.18,0.3,8.015,17.56,12.949,8.976,18.34,12.65,11.58,5.69,-0.006,0.004,0.01,0.14,0.06,-80.3061494,26.9240954,67.45
-37.6,4.3,0.0,22.2,-0.31,-6.88,-19.29,0.52,-1.11,1.22,0.3,12.949,8.201,10.31,8.535,17.36,7.85,13.73,9.61,-0.006,0.003,0.01,0.08,0.03,-80.3061594,26.9240911,67.5
-37.7,4.4,0.0,22.18,-0.17,-6.79,-19.7,-1.71,-0.84,1.21,0.29,12.576,4.454,12.302,9.28,11.58,5.3,12.85,13.54,-0.006,0.003,0.01,0.1,0.04,-80.3061695,26.9240869,67.55
-37.9,4.4,0.0,22.15,-0.41,-7.06,-18.98,2.32,-1.33,1.26,0.27,13.214,7.24,8.79,8.309,11.58,6.77,15.3,19.91,-0.006,0.004,0.01,0.05,0.02,-80.3061797,26.9240829,67.6
-38.0,4.4,0.0,22.13,-0.02,-6.63,-18.31,-0.65,-0.13,1.26,0.27,11.821,12.665,10.722,7.681,16.09,10.59,15.79,9.32,-0.005,0.004,0.01,0.09,0.03,-80.3061899,26.9240791,67.65
-38.9,4.5,0.0,22.1,-0.67,-5.83,-18.56,0.88,-0.14,1.29,0.29,5.788,15.343,8.113,7.799,17.95,9.52,12.75,16.68,-0.005,0.004,0.01,0.09,0.04,-80.3062002,26.9240754,67.7
-38.7,4.5,0.0,22.08,-0.11,-7.25,-19.1,-0.55,-0.24,1.34,0.29,7.897,14.038,7.868,7.308,14.32,15.21,16.68,18.64,-0.006,0.003,0.01,0.03,0.01,-80.3062105,26.9240719,67.75
-39.4,4.5,0.0,22.07,-0.04,-6.92,-19.29,0.27,-0.53,1.31,0.25,5.876,13.724,9.094,7.083,9.91,12.65,22.07,16.78,-0.006,0.003,0.01,0.06,0.02,-80.3062209,26.9240685,67.8
-39.6,4.7,0.0,22.03,-0.74,-7.43,-19.07,2.76,-0.77,1.34,0.21,12.37,9.545,8.76,7.573,8.93,8.83,17.66,14.91,-0.006,0.004,0.009,0.08,0.03,-80.3062314,26.9240653,67.85
-39.6,4.8,0.0,22.02,-0.3,-7.68,-19.16,0.96,0.29,1.35,0.25,10.85,5.631,11.517,8.427,6.38,9.03,18.54,16.87,-0.006,0.004,0.009,-0.0,-0.0,-80.3062419,26.9240623,67.9
-40.2,5.0,0.0,22.02,-0.39,-7.63,-19.18,1.48,-0.59,1.36,0.28,11.752,6.337,9.888,7.112,10.01,8.63,16.97,12.46,-0.006,0.004,0.009,0.01,0.0,-80.3062524,26.9240594,67.95
-40.7,5.0,0.0,22.01,-0.52,-6.49,-19.62,0.6,-0.91,1.37,0.26,10.163,10.938,7.691,8.751,13.44,7.55,17.95,14.13,-0.006,0.004,0.01,0.09,0.04,-80.306263,26.9240566,68.0
-41.8,5.1,0.0,22.02,0.18,-5.97,-19.62,-0.79,-1.62,1.39,0.24,6.857,14.627,9.516,9.722,15.5,5.98,12.07,10.59,-0.005,0.004,0.01,0.08,0.03,-80.3062737,26.9240541,68.05
-41.9,5.1,0.0,22.01,-0.2,-6.18,-19.89,-1.24,-0.32,1.33,0.23,7.642,8.231,8.898,10.153,9.32,9.03,12.85,10.1,-0.006,0.004,0.01,0.14,0.05,-80.3062844,26.9240518,68.1
-42.3,5.2,0.0,22.02,0.27,-6.76,-19.92,-0.39,-0.51,1.36,0.22,7.622,10.919,8.927,8.24,9.12,7.95,3.83,10.3,-0.006,0.004,0.009,0.08,0.03,-80.3062951,26.9240495,68.15
-42.0,5.3,0.0,22.02,-0.04,-9.03,-19.88,0.33,-0.1,1.33,0.22,11.497,9.869,11.115,9.81,5.4,10.3,7.16,13.24,-0.006,0.004,0.009,0.06,0.02,-80.3063059,26.9240475,68.2
-41.9,5.3,0.0,22.02,0.21,-9.1,-20.17,1.88,-0.89,1.36,0.22,11.144,9.516,8.064,8.231,8.53,11.38,6.57,9.81,-0.006,0.004,0.009,0.05,0.02,-80.3063167,26.9240456,68.25
-42.3,5.3,0.0,22.04,0.04,-8.88,-20.77,2.65,-1.83,1.36,0.19,11.939,7.809,9.908,8.8,10.69,13.24,0.1,13.83,-0.006,0.004,0.009,0.05,0.02,-80.3063275,26.9240439,68.3
-42.2,5.2,0.0,22.04,0.26,-8.08,-19.89,0.56,-0.78,1.35,0.18,10.791,11.301,8.976,9.594,11.38,13.34,6.18,10.01,-0.005,0.004,0.009,0.06,0.02,-80.3063384,26.9240423,68.35
-42.8,5.2,0.0,22.06,-0.1,-7.25,-19.8,0.65,-0.56,1.35,0.2,9.015,14.676,10.016,8.054,9.32,8.73,0.59,6.28,-0.006,0.004,0.009,0.08,0.03,-80.3063494,26.9240409,68.4
-42.6,5.2,0.0,22.07,0.27,-5.43,-20.07,0.38,-0.44,1.35,0.22,11.85,6.563,10.644,9.516,9.03,9.52,1.08,13.05,-0.006,0.004,0.01,0.1,0.04,-80.3063603,26.9240397,68.45
-42.8,5.1,0.0,22.08,0.46,-5.8,-20.43,1.43,-0.47,1.37,0.22,11.909,4.248,9.741,10.193,7.06,8.83,-1.57,9.32,-0.006,0.004,0.009,0.12,0.05,-80.3063713,26.9240386,68.5
-42.8,4.9,0.0,22.08,-0.08,-6.14,-20.3,0.73,-0.12,1.36,0.23,12.704,7.416,8.888,7.868,6.97,8.04,2.84,13.83,-0.006,0.004,0.009,0.08,0.03,-80.3063823,26.9240378,68.55
-42.7,4.8,0.0,22.08,-0.0,-6.77,-19.89,0.37,-0.33,1.35,0.23,9.575,11.301,11.86,8.545,9.71,6.67,11.77,9.61,-0.006,0.004,0.009,0.06,0.02,-80.3063933,26.924037,68.6
-42.9,4.6,0.0,22.08,-0.29,-7.69,-20.15,-0.1,-0.0,1.36,0.25,5.641,12.027,6.749,8.898,9.61,12.36,12.65,12.65,-0.006,0.004,0.01,0.03,0.01,-80.3064044,26.9240365,68.65
-42.3,4.5,0.0,22.07,-0.56,-7.58,-20.1,-0.34,0.69,1.33,0.27,7.426,9.329,9.516,7.289,14.32,16.19,14.52,10.4,-0.006,0.004,0.01,0.12,0.04,-80.3064154,26.9240362,68.7
-42.5,4.5,0.0,22.05,-0.47,-7.51,-20.79,-0.45,0.14,1.31,0.28,7.053,13.44,9.212,10.016,12.65,12.85,12.75,12.75,-0.006,0.004,0.01,0.09,0.03,-80.3064264,26.924036,68.75
-41.9,4.5,0.0,22.05,0.04,-7.56,-21.22,-0.55,-1.29,1.28,0.26,14.489,8.26,10.094,8.692,11.38,7.55,15.01,6.28,-0.006,0.004,0.01,0.17,0.06,-80.3064375,26.924036,68.8
-41.9,4.5,0.0,22.02,-0.56,-7.64,-21.23,-1.43,-0.57,1.22,0.25,11.105,4.925,11.075,7.75,7.55,6.38,21.39,8.53,-0.006,0.004,0.01,0.12,0.05,-80.3064485,26.9240362,68.85
-41.7,4.5,0.0,22.0,0.48,-7.15,-20.36,0.72,-0.62,1.21,0.26,12.694,7.828,11.026,6.945,7.46,10.4,14.32,2.94,-0.006,0.004,0.01,0.11,0.04,-80.3064595,26.9240365,68.9
-41.1,4.4,0.0,21.99,-0.01,-6.79,-19.84,-1.79,0.07,1.15,0.3,12.792,11.605,11.36,8.917,13.15,7.36,18.25,5.59,-0.006,0.004,0.01,0.19,0.07,-80.3064705,26.924037,68.95
-41.1,4.3,0.0,21.97,-0.21,-6.99,-19.57,0.99,-0.55,1.16,0.3,6.2,13.695,11.144,9.79,15.5,9.61,14.72,9.71,-0.006,0.004,0.01,0.21,0.08,-80.3064814,26.9240378,69.0
-40.2,4.2,0.0,21.94,-0.43,-7.22,-19.79,-1.81,-0.07,1.13,0.32,7.436,11.105,9.888,7.613,14.42,13.05,18.54,10.99,-0.006,0.004,0.01,0.2,0.08,-80.3064924,26.9240386,69.05
-40.2,4.2,0.0,21.91,-0.86,-6.92,-19.67,0.36,0.35,1.15,0.34,6.063,14.725,9.437,6.887,8.24,13.24,13.64,12.46,-0.006,0.004,0.01,0.23,0.09,-80.3065033,26.9240397,69.1
-39.4,4.2,0.0,21.88,-0.72,-6.22,-19.3,-0.89,-0.11,1.15,0.35,13.214,7.573,11.095,6.73,4.81,12.65,12.85,9.61,-0.006,0.004,0.01,0.15,0.06,-80.3065142,26.9240409,69.15
-39.5,4.3,0.0,21.86,-0.38,-6.75,-19.17,3.56,-0.76,1.21,0.35,11.772,4.238,11.419,7.917,6.47,10.5,12.16,5.79,-0.006,0.004,0.01,0.19,0.07,-80.306525,26.9240423,69.2
-39.3,4.2,0.0,21.84,-0.7,-7.78,-18.68,-0.14,0.19,1.2,0.37,12.812,5.435,12.096,8.79,9.52,10.3,10.59,3.92,-0.006,0.004,0.01,0.09,0.03,-80.3065358,26.9240438,69.25
-38.6,4.3,0.0,21.8,-1.16,-8.71,-18.95,0.58,0.72,1.26,0.4,12.037,7.809,9.467,9.712,14.62,4.91,12.07,10.59,-0.006,0.004,0.01,0.1,0.04,-80.3065466,26.9240455,69.3
-38.4,4.3,0.0,21.78,-1.01,-8.43,-19.33,-1.22,-0.16,1.24,0.42,12.459,9.153,9.614,9.015,18.84,10.69,6.57,10.99,-0.006,0.004,0.01,0.05,0.02,-80.3065573,26.9240474,69.35
-37.5,4.3,0.0,21.76,-0.34,-6.64,-19.09,-0.51,-1.09,1.27,0.44,12.537,13.4,9.064,7.838,13.15,11.77,8.83,12.07,-0.006,0.003,0.01,0.13,0.05,-80.3065679,26.9240494,69.4
-37.5,4.4,0.0,21.75,0.4,-5.89,-18.9,-0.15,-1.79,1.27,0.4,8.564,14.058,9.761,10.183,11.87,7.26,10.01,9.52,-0.006,0.003,0.01,0.1,0.04,-80.3065786,26.9240516,69.45
-37.2,4.5,0.0,21.74,-0.19,-6.15,-18.24,-2.19,-0.35,1.24,0.37,7.995,10.654,9.643,8.535,6.77,14.13,9.12,12.65,-0.006,0.003,0.009,0.16,0.06,-80.3065893,26.924054,69.5
-37.1,4.5,0.0,21.72,-1.11,-7.49,-17.55,1.96,0.34,1.28,0.38,6.926,14.048,8.868,8.446,6.47,12.65,4.91,18.44,-0.006,0.003,0.009,0.11,0.04,-80.3065999,26.9240565,69.55
