handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.1,7.2,0.0,41.85,-4.35,1.76,0.42,0.44,-0.65,-1.99,0.5,11.017,10.369,8.966,5.562,4.81,8.14,1.47,14.91,-0.0,-0.0,0.007,-0.08,-0.06,-80.3055261,26.9199273,235.25
-0.3,7.1,0.0,41.63,-5.11,0.78,0.52,0.46,-0.62,-2.09,0.51,6.347,5.621,6.847,5.513,6.97,5.49,10.5,10.4,-0.001,-0.001,0.007,-0.1,-0.08,-80.3055283,26.9199086,235.3
-0.5,7.1,0.0,41.41,-6.06,1.97,0.63,1.43,-0.9,-2.1,0.5,10.075,21.611,3.63,2.541,-2.65,6.57,9.81,11.28,-0.002,-0.001,0.007,-0.07,-0.05,-80.3055304,26.91989,235.35
-0.3,7.1,0.0,41.19,-5.44,-1.49,0.7,4.7,-1.53,-2.09,0.51,6.847,-0.726,11.35,6.612,1.96,5.59,14.52,14.13,-0.002,-0.001,0.006,-0.1,-0.08,-80.3055324,26.9198714,235.4
-0.5,7.1,0.0,40.98,-5.76,-0.07,0.43,2.37,-0.54,-2.03,0.53,9.378,19.993,5.866,2.815,7.75,8.63,18.93,13.24,-0.001,-0.001,0.007,-0.09,-0.07,-80.3055345,26.919853,235.45
-0.5,7.1,0.0,40.76,-6.19,-2.59,0.62,1.43,0.7,-1.99,0.57,7.671,2.904,8.849,6.769,12.75,5.2,17.66,17.36,-0.001,-0.0,0.007,-0.14,-0.1,-80.3055365,26.9198346,235.5
-1.1,7.1,0.0,40.55,-5.8,-2.05,0.66,-2.01,0.38,-1.98,0.59,9.692,20.297,5.758,3.885,9.12,9.81,14.62,10.5,-0.001,-0.001,0.007,-0.11,-0.07,-80.3055386,26.9198164,235.55
-0.8,7.1,0.0,40.34,-4.89,-1.94,0.11,-0.36,-0.36,-1.95,0.56,8.662,-0.108,7.779,7.514,11.87,6.18,13.73,13.73,-0.001,-0.0,0.007,-0.11,-0.08,-80.3055406,26.9197982,235.6
-0.8,7.2,0.0,40.14,-4.49,1.25,-0.37,-0.49,0.68,-1.95,0.57,16.236,6.955,7.112,7.534,14.62,9.52,22.96,16.38,-0.001,-0.001,0.006,-0.06,-0.04,-80.3055425,26.9197801,235.65
-0.5,7.1,0.0,39.93,-3.25,1.48,-0.1,1.66,-1.53,-1.98,0.57,8.24,12.292,3.953,6.514,15.6,10.4,18.93,13.34,-0.001,-0.001,0.006,-0.06,-0.04,-80.3055445,26.9197622,235.7
-0.0,7.2,0.0,39.71,-4.39,-2.15,0.08,-0.76,1.03,-1.96,0.59,14.195,2.168,5.405,4.63,14.72,2.75,9.81,15.99,-0.002,-0.001,0.006,-0.08,-0.06,-80.3055465,26.9197443,235.75
0.6,7.1,0.0,39.5,-4.52,-0.34,-0.03,-1.09,0.82,-1.96,0.58,9.702,18.453,2.629,5.239,15.11,6.77,8.14,2.65,-0.002,-0.002,0.006,-0.08,-0.05,-80.3055484,26.9197265,235.8
1.1,7.1,0.0,39.29,-4.63,0.06,-0.08,2.07,-0.5,-1.96,0.55,11.86,1.521,4.346,8.103,17.36,5.0,7.95,2.65,-0.002,-0.001,0.006,-0.07,-0.05,-80.3055503,26.9197088,235.85
0.7,7.2,0.0,39.07,-4.79,-0.65,0.73,0.59,-0.42,-1.97,0.53,14.666,8.456,9.398,7.73,19.03,10.79,11.18,15.21,-0.002,-0.001,0.006,-0.07,-0.05,-80.3055522,26.9196912,235.9
-0.2,7.1,0.0,38.86,-4.0,1.4,0.75,-2.96,-0.72,-1.97,0.54,4.866,25.016,4.395,6.887,15.7,14.42,3.24,8.24,-0.001,-0.001,0.006,-0.09,-0.06,-80.3055541,26.9196738,235.95
-0.1,7.2,0.0,38.65,-5.28,0.77,0.63,-0.09,-1.06,-1.98,0.56,8.525,5.229,5.052,7.161,15.21,10.2,13.24,16.38,-0.002,-0.001,0.006,-0.12,-0.08,-80.305556,26.9196564,236.0
-0.0,7.2,0.0,38.44,-4.9,-0.81,0.78,2.32,-1.06,-1.97,0.54,14.342,5.935,5.611,7.662,11.67,6.87,17.66,21.68,-0.002,-0.001,0.006,-0.13,-0.09,-80.3055579,26.9196391,236.05
0.3,7.1,0.0,38.25,-5.01,-1.9,1.15,-3.47,1.03,-1.98,0.54,7.926,20.012,8.034,3.61,12.26,14.91,15.7,13.05,-0.001,-0.001,0.006,-0.13,-0.09,-80.3055597,26.9196219,236.1
1.0,7.1,0.0,38.06,-2.49,1.01,0.83,-1.61,-0.72,-1.99,0.55,6.455,12.576,7.613,4.424,9.42,8.63,21.97,14.91,-0.002,-0.002,0.006,-0.11,-0.07,-80.3055615,26.9196048,236.15
1.5,7.1,0.0,37.83,-5.29,-1.44,1.14,2.52,-0.5,-1.93,0.51,11.036,-1.746,12.773,4.993,13.44,6.18,18.74,14.72,-0.001,-0.001,0.005,-0.1,-0.07,-80.3055633,26.9195877,236.2
1.0,7.1,0.0,37.62,-4.66,-1.17,1.26,-4.73,1.8,-1.95,0.54,15.539,2.796,3.826,3.404,7.06,0.29,9.42,16.28,-0.002,-0.002,0.005,-0.15,-0.1,-80.3055651,26.9195708,236.25
-0.1,7.1,0.0,37.4,-4.88,2.36,1.05,4.48,-0.24,-1.89,0.53,9.467,12.822,5.768,5.062,4.71,4.12,10.99,3.43,-0.002,-0.002,0.005,-0.11,-0.07,-80.3055668,26.9195539,236.3
-0.7,7.1,0.0,37.21,-3.01,-0.04,0.84,-2.36,-0.1,-1.92,0.56,3.443,22.357,7.446,6.18,6.67,5.59,-4.71,3.63,-0.002,-0.002,0.005,-0.17,-0.11,-80.3055686,26.9195372,236.35
-1.0,7.1,0.0,36.99,-3.61,2.06,0.37,0.09,-2.04,-1.92,0.53,8.643,9.8,7.269,7.593,4.71,8.83,13.83,15.6,-0.003,-0.002,0.005,-0.12,-0.08,-80.3055703,26.9195205,236.4
-1.1,7.2,0.0,36.77,-4.82,-1.02,-0.08,4.14,-1.69,-1.88,0.47,10.919,2.09,9.849,5.955,6.08,7.46,23.35,28.55,-0.002,-0.002,0.004,-0.13,-0.08,-80.305572,26.9195039,236.45
-0.4,7.1,0.0,36.56,-4.58,-3.85,-0.24,-8.22,2.64,-1.97,0.5,14.843,5.327,10.35,6.926,12.95,8.44,16.38,4.32,-0.002,-0.002,0.004,-0.12,-0.08,-80.3055736,26.9194875,236.5
0.7,7.2,0.0,36.37,-4.22,0.67,-0.24,5.44,-1.16,-1.9,0.5,16.412,7.407,7.475,3.257,11.48,4.32,16.87,7.46,-0.002,-0.002,0.005,-0.04,-0.02,-80.3055753,26.9194711,236.55
0.9,7.1,0.0,36.16,-4.76,-0.79,0.28,-2.49,3.03,-1.9,0.51,13.4,5.955,6.327,6.583,13.64,13.05,4.41,6.97,-0.002,-0.001,0.005,-0.05,-0.03,-80.3055769,26.9194548,236.6
0.6,7.1,0.0,35.95,-3.94,2.34,0.5,2.99,-0.42,-1.82,0.52,9.388,12.066,6.396,7.789,11.18,14.52,4.02,7.85,-0.002,-0.002,0.005,-0.05,-0.03,-80.3055786,26.9194386,236.65
0.3,7.1,0.0,35.74,-4.39,-1.36,0.77,-4.52,0.93,-1.85,0.5,7.544,16.873,7.936,7.819,6.18,11.18,-1.67,-1.37,-0.002,-0.002,0.004,-0.1,-0.07,-80.3055802,26.9194225,236.7
0.1,7.0,0.0,35.54,-4.43,0.56,0.77,2.53,-1.23,-1.79,0.46,4.836,18.041,8.083,5.719,8.04,11.77,13.54,21.48,-0.002,-0.002,0.004,-0.12,-0.07,-80.3055818,26.9194065,236.75
0.2,7.1,0.0,35.34,-2.54,-0.0,0.63,-6.78,1.04,-1.81,0.46,3.512,19.855,7.789,7.76,12.56,13.73,15.4,10.99,-0.002,-0.002,0.004,-0.14,-0.09,-80.3055834,26.9193906,236.8
-0.1,7.1,0.0,35.15,-3.68,0.8,0.8,3.65,-2.87,-1.72,0.46,4.709,15.745,7.367,4.728,13.15,11.67,16.48,15.7,-0.002,-0.002,0.004,-0.11,-0.07,-80.305585,26.9193748,236.85
-0.1,7.1,0.0,34.95,-4.06,1.01,0.68,-3.78,0.8,-1.75,0.47,4.454,14.381,4.522,4.777,14.32,6.67,12.36,4.91,-0.002,-0.002,0.004,-0.15,-0.09,-80.3055866,26.9193591,236.9
-0.1,7.1,0.0,34.76,-2.86,-0.35,0.33,4.85,-2.55,-1.69,0.45,3.698,13.979,9.339,5.778,4.81,8.34,-4.71,9.32,-0.002,-0.002,0.004,-0.16,-0.09,-80.3055882,26.9193434,236.95
-0.5,7.1,0.0,34.57,-4.09,2.19,0.59,-0.84,0.83,-1.71,0.5,4.699,17.835,7.436,4.542,6.28,6.47,17.66,10.59,-0.002,-0.002,0.004,-0.15,-0.09,-80.3055897,26.9193278,237.0
-0.6,7.1,0.0,34.38,-4.48,-2.99,1.15,-4.42,2.27,-1.73,0.56,4.434,16.51,7.367,5.346,10.99,13.83,11.38,11.38,-0.002,-0.002,0.004,-0.19,-0.11,-80.3055912,26.9193124,237.05
-0.6,7.1,0.0,34.19,-3.02,2.37,0.61,2.06,-2.6,-1.71,0.53,5.15,17.011,8.446,4.876,9.81,17.56,14.22,13.54,-0.002,-0.002,0.004,-0.12,-0.07,-80.3055927,26.919297,237.1
-0.7,7.1,0.0,34.0,-4.03,-0.04,0.26,-7.32,1.79,-1.83,0.52,8.623,10.408,6.22,8.093,7.65,12.07,6.77,-4.71,-0.002,-0.002,0.004,-0.16,-0.1,-80.3055942,26.9192817,237.15
-0.6,7.1,0.0,33.81,-3.56,-0.66,-0.18,1.12,0.52,-1.84,0.47,11.223,5.974,7.868,5.435,14.81,8.04,-5.4,3.53,-0.002,-0.002,0.003,-0.14,-0.08,-80.3055956,26.9192664,237.2
-0.7,7.1,0.0,33.6,-5.49,-0.37,-0.32,-3.7,1.01,-1.91,0.5,14.892,6.916,7.318,4.915,16.38,4.81,16.09,25.6,-0.002,-0.002,0.004,-0.16,-0.09,-80.3055971,26.9192513,237.25
-0.9,7.1,0.0,33.43,-3.61,-2.17,-0.64,-3.31,0.11,-1.93,0.49,15.431,6.573,8.79,8.701,14.32,6.57,15.3,13.54,-0.002,-0.002,0.004,-0.14,-0.08,-80.3055985,26.9192362,237.3
-1.0,7.1,0.0,33.26,-3.39,-1.36,-0.46,4.03,-2.8,-1.92,0.5,13.685,6.965,9.221,6.386,6.67,6.47,14.42,16.58,-0.003,-0.002,0.004,-0.11,-0.06,-80.3056,26.9192213,237.35
-1.1,7.1,0.0,33.13,-2.46,1.16,-0.45,0.01,-0.48,-1.96,0.45,7.926,11.654,8.064,7.416,9.12,8.83,8.14,11.67,-0.002,-0.002,0.004,-0.1,-0.06,-80.3056014,26.9192064,237.4
-1.0,7.1,0.0,33.06,-1.03,2.18,-0.53,0.37,-1.84,-2.0,0.39,3.061,13.45,8.672,7.201,7.46,11.48,11.09,7.46,-0.002,-0.001,0.004,-0.09,-0.05,-80.3056028,26.9191915,237.45
-0.7,7.1,0.0,33.01,0.07,2.16,-0.8,6.3,-2.44,-2.0,0.35,9.359,11.35,8.437,6.651,9.32,15.11,8.14,7.26,-0.002,-0.001,0.004,-0.07,-0.04,-80.3056043,26.9191767,237.5
-0.8,7.1,0.0,32.97,0.05,-0.91,-0.04,-5.03,0.6,-2.08,0.33,10.104,7.093,8.191,6.504,17.07,10.4,16.28,16.28,-0.001,-0.001,0.004,-0.1,-0.06,-80.3056057,26.9191619,237.55
-0.8,7.1,0.0,32.89,-2.24,-1.84,-0.57,-2.75,-0.06,-2.05,0.3,11.026,10.752,7.004,8.348,13.34,9.61,8.73,10.99,-0.001,-0.001,0.004,-0.13,-0.07,-80.3056072,26.9191471,237.6
-0.7,7.1,0.0,32.85,-1.97,-3.52,-0.5,-2.98,-0.08,-2.08,0.26,9.82,9.781,9.81,9.967,7.65,8.44,7.85,12.26,-0.001,-0.0,0.004,-0.15,-0.09,-80.3056087,26.9191323,237.65
-0.9,7.2,0.0,32.81,-1.4,-2.03,-0.34,-0.76,0.89,-2.08,0.26,7.701,10.389,10.703,8.358,5.2,8.04,9.52,10.4,-0.001,-0.0,0.004,-0.13,-0.08,-80.3056101,26.9191176,237.7
-0.8,7.4,0.0,32.77,-0.13,1.24,-1.07,5.91,-1.16,-2.05,0.27,6.583,13.194,7.093,6.838,13.24,12.16,15.79,10.3,-0.001,0.0,0.004,-0.1,-0.06,-80.3056116,26.9191029,237.75
-0.9,7.8,0.0,32.73,0.04,2.36,-0.81,4.4,-1.97,-2.05,0.25,9.27,9.476,6.161,7.593,9.81,12.26,11.67,11.58,-0.001,0.0,0.004,-0.07,-0.04,-80.3056131,26.9190882,237.8
-1.3,8.8,0.0,32.68,-1.09,-0.39,-0.58,-0.7,-0.04,-2.03,0.24,9.722,6.906,10.801,8.8,13.15,9.42,5.79,14.72,-0.001,0.0,0.004,-0.09,-0.05,-80.3056145,26.9190735,237.85
-1.1,9.5,0.0,32.64,-1.74,-3.08,-1.03,-8.29,2.21,-2.16,0.29,13.773,6.739,9.015,9.025,13.83,10.4,11.28,15.01,-0.001,0.0,0.004,-0.12,-0.07,-80.305616,26.9190588,237.9
-0.9,9.7,0.0,32.58,-1.68,-3.3,-0.72,-2.61,0.9,-2.12,0.31,9.996,10.428,8.289,5.945,5.89,7.55,9.61,6.97,-0.002,-0.001,0.004,-0.13,-0.07,-80.3056175,26.9190442,237.95
-0.7,9.7,0.0,32.53,-1.34,0.9,-0.87,5.28,-2.07,-2.08,0.23,8.28,9.712,6.583,7.348,5.2,10.99,15.5,18.64,-0.002,-0.0,0.004,-0.08,-0.04,-80.305619,26.9190296,238.0
-0.5,9.8,0.0,32.47,-1.2,-0.16,-0.4,2.27,0.06,-2.08,0.2,7.357,11.625,7.622,6.945,9.71,10.01,7.16,8.24,-0.001,-0.0,0.004,-0.11,-0.06,-80.3056206,26.919015,238.05
-0.7,9.6,0.0,32.4,-1.96,-0.83,-0.62,-0.45,1.04,-2.1,0.24,8.407,11.88,8.692,6.857,11.48,12.95,11.48,11.18,-0.001,-0.0,0.004,-0.11,-0.06,-80.3056221,26.9190004,238.1
-1.0,7.1,0.0,32.32,-1.18,-1.36,-0.65,-2.3,1.76,-2.14,0.28,8.329,11.438,7.799,5.857,12.46,14.52,9.52,7.85,-0.001,-0.0,0.005,-0.13,-0.07,-80.3056236,26.9189859,238.15
-1.0,7.1,0.0,32.23,-2.24,-1.48,-0.56,-2.17,0.68,-2.15,0.31,13.273,5.503,8.113,4.012,19.91,10.99,14.72,15.5,-0.001,-0.0,0.005,-0.12,-0.07,-80.3056251,26.9189714,238.2
-0.7,7.1,0.0,32.13,-2.35,-0.1,-0.65,0.68,-0.21,-2.16,0.32,6.592,10.977,6.602,4.238,4.91,5.79,3.92,8.34,-0.002,-0.001,0.005,-0.1,-0.06,-80.3056267,26.918957,238.25
-0.4,7.1,0.0,32.03,-2.02,-0.16,-0.47,5.51,-1.94,-2.13,0.3,10.016,10.173,9.202,6.985,6.18,6.67,10.1,9.61,-0.002,-0.001,0.004,-0.13,-0.07,-80.3056282,26.9189426,238.3
-0.3,7.1,0.0,31.92,-2.31,-1.81,-0.69,-3.34,2.44,-2.17,0.35,8.633,11.85,7.446,7.259,11.77,9.81,6.47,6.47,-0.002,-0.001,0.004,-0.12,-0.07,-80.3056297,26.9189282,238.35
-0.4,7.1,0.0,31.8,-2.82,-2.73,-0.39,-1.41,2.17,-2.14,0.4,9.349,9.113,6.808,7.573,11.18,12.16,12.36,16.58,-0.001,-0.001,0.005,-0.15,-0.08,-80.3056313,26.918914,238.4
-0.4,7.1,0.0,31.68,-2.61,0.17,-0.26,4.19,-0.53,-2.1,0.43,10.212,11.909,5.808,5.111,9.12,12.46,9.12,12.07,-0.002,-0.001,0.006,-0.11,-0.06,-80.3056328,26.9188997,238.45
1.8,7.1,0.0,31.54,-3.37,-0.47,0.14,1.15,-2.13,-2.1,0.41,9.172,10.869,8.064,6.926,11.18,4.51,18.93,15.89,-0.002,-0.001,0.006,-0.15,-0.08,-80.3056344,26.9188855,238.5
-0.7,7.1,0.0,31.32,-4.82,-1.12,0.68,0.79,0.65,-2.07,0.42,13.194,6.838,6.651,8.221,6.28,5.2,21.58,18.25,-0.002,-0.002,0.005,-0.15,-0.08,-80.3056359,26.9188714,238.55
-0.1,7.1,0.0,31.08,-5.47,-1.29,0.42,-0.22,1.37,-2.05,0.47,10.919,9.486,6.327,4.993,13.15,11.77,14.52,10.69,-0.003,-0.002,0.004,-0.18,-0.1,-80.3056375,26.9188574,238.6
-0.3,7.1,0.0,30.82,-5.2,0.25,0.11,1.75,0.91,-2.06,0.52,8.083,9.015,9.781,6.749,4.61,10.69,-2.06,-2.84,-0.003,-0.003,0.004,-0.15,-0.08,-80.305639,26.9188435,238.65
-1.4,7.1,0.0,30.57,-4.86,-2.7,-0.41,-4.74,2.91,-2.16,0.62,11.164,5.611,6.259,5.454,16.68,15.21,5.4,11.58,-0.004,-0.003,0.005,-0.19,-0.1,-80.3056405,26.9188298,238.7
-1.8,7.1,0.0,30.29,-5.51,1.64,-1.06,3.72,-3.17,-2.15,0.55,12.233,7.956,11.017,5.984,12.65,12.56,13.54,12.65,-0.004,-0.004,0.005,-0.12,-0.06,-80.305642,26.9188161,238.75
-1.8,7.1,0.0,30.02,-6.03,-1.09,-0.69,-1.42,-0.16,-2.15,0.53,8.368,11.429,6.563,4.944,6.57,8.14,13.83,15.7,-0.004,-0.004,0.004,-0.12,-0.07,-80.3056435,26.9188026,238.8
-1.3,7.1,0.0,29.75,-5.39,-1.02,-0.9,-1.28,-0.06,-2.18,0.55,8.623,8.132,6.504,2.708,6.97,9.22,19.23,18.74,-0.005,-0.004,0.004,-0.11,-0.06,-80.3056451,26.918789,238.85
-0.5,7.1,0.0,29.49,-3.97,0.52,-0.73,3.95,-1.02,-2.15,0.53,14.529,5.003,8.358,3.983,8.73,8.93,19.23,10.2,-0.005,-0.004,0.004,-0.08,-0.04,-80.3056466,26.9187757,238.9
-0.8,7.2,0.0,29.21,-6.39,-2.05,-0.27,-0.49,0.92,-2.17,0.5,11.556,10.771,4.336,7.75,13.15,4.71,18.05,17.95,-0.004,-0.003,0.004,-0.11,-0.05,-80.305648,26.9187625,238.95
-0.9,7.1,0.0,28.94,-6.87,-0.07,-0.23,1.78,-0.89,-2.16,0.5,8.741,11.998,3.198,6.877,9.42,5.79,16.68,21.09,-0.004,-0.004,0.004,-0.1,-0.05,-80.3056495,26.9187495,239.0
-0.1,7.1,0.0,28.68,-5.88,-1.43,-0.01,-1.23,0.47,-2.18,0.51,5.268,11.801,2.246,5.297,7.26,11.87,19.23,12.85,-0.005,-0.004,0.004,-0.12,-0.06,-80.3056509,26.9187365,239.05
0.1,7.1,0.0,28.41,-5.19,-0.8,0.18,1.25,0.43,-2.1,0.49,6.838,15.412,3.649,4.14,9.22,11.58,10.4,8.73,-0.004,-0.004,0.003,-0.15,-0.07,-80.3056524,26.9187237,239.1
-0.4,7.1,0.0,28.16,-5.09,1.16,0.14,-0.32,-0.74,-2.09,0.46,10.791,7.848,3.62,6.838,9.81,8.04,14.81,18.05,-0.005,-0.004,0.003,-0.13,-0.06,-80.3056538,26.918711,239.15
-0.3,7.1,0.0,27.89,-4.9,-0.31,-0.08,2.25,-1.62,-2.06,0.43,11.674,8.711,2.139,4.493,11.09,7.95,18.34,14.32,-0.005,-0.004,0.003,-0.16,-0.08,-80.3056552,26.9186985,239.2
0.2,7.1,0.0,27.62,-5.1,-0.3,0.37,1.18,0.56,-2.03,0.44,14.107,8.809,5.827,5.768,6.28,4.22,12.46,11.38,-0.005,-0.004,0.003,-0.17,-0.08,-80.3056566,26.918686,239.25
-0.3,7.1,0.0,27.34,-6.17,-0.29,0.44,0.65,0.77,-1.99,0.46,12.645,4.876,3.483,2.639,14.91,9.03,12.65,16.87,-0.004,-0.004,0.003,-0.18,-0.08,-80.305658,26.9186737,239.3
-0.8,7.1,0.0,27.07,-6.24,-0.15,0.14,-0.18,0.24,-1.97,0.48,14.519,8.211,6.288,7.828,7.26,6.77,15.6,11.58,-0.004,-0.004,0.003,-0.2,-0.09,-80.3056594,26.9186615,239.35
-0.1,7.1,0.0,26.82,-4.72,0.27,0.22,-0.06,0.6,-1.96,0.5,6.661,14.175,10.026,8.957,6.47,8.63,4.32,7.16,-0.005,-0.004,0.003,-0.16,-0.07,-80.3056607,26.9186494,239.4
-0.4,7.1,0.0,26.55,-4.93,-0.81,0.11,-2.44,0.43,-1.95,0.46,9.849,11.095,6.681,6.828,14.42,10.1,12.65,13.83,-0.005,-0.004,0.003,-0.2,-0.09,-80.305662,26.9186374,239.45
-1.0,7.1,0.0,26.27,-5.92,-0.24,0.3,-1.7,0.4,-1.88,0.41,9.349,15.078,5.288,6.21,8.63,6.28,14.13,14.42,-0.005,-0.004,0.002,-0.2,-0.09,-80.3056633,26.9186256,239.5
-0.1,7.1,0.0,26.01,-6.2,-2.2,0.02,0.12,1.07,-1.82,0.44,5.651,13.508,8.191,7.976,10.2,10.5,5.98,11.28,-0.005,-0.004,0.002,-0.22,-0.1,-80.3056646,26.9186138,239.55
0.8,7.1,0.0,25.82,-3.19,0.55,0.14,5.91,0.02,-1.73,0.46,7.328,10.693,4.885,6.995,14.52,11.09,12.16,11.87,-0.004,-0.004,0.003,-0.18,-0.08,-80.3056659,26.9186022,239.6
1.4,7.1,0.0,25.72,-1.5,0.57,0.17,2.3,-2.47,-1.72,0.4,12.419,8.064,6.612,7.044,7.95,10.1,8.24,11.58,-0.004,-0.004,0.003,-0.18,-0.08,-80.3056672,26.9185906,239.65
1.6,7.1,0.0,25.65,-0.32,-1.05,0.27,0.95,-3.48,-1.71,0.26,13.92,8.132,8.623,7.171,10.4,8.24,8.73,10.2,-0.004,-0.003,0.003,-0.22,-0.1,-80.3056685,26.9185791,239.7
0.7,7.1,0.0,25.6,-1.24,-1.41,0.63,-0.17,-0.86,-1.69,0.16,8.819,9.849,8.26,8.751,11.87,6.57,11.28,12.36,-0.003,-0.002,0.002,-0.23,-0.1,-80.3056698,26.9185676,239.75
1.3,7.1,0.0,25.55,-1.25,2.17,0.1,2.69,-0.6,-1.6,0.11,8.623,3.453,7.377,9.388,9.91,6.28,12.46,15.79,-0.002,-0.002,0.002,-0.18,-0.08,-80.3056709,26.9185561,239.8
0.3,7.1,0.0,25.51,-0.9,-0.81,0.67,-1.68,0.85,-1.59,0.11,6.71,13.273,8.79,6.377,8.83,9.71,10.4,16.19,-0.002,-0.001,0.002,-0.25,-0.11,-80.3056722,26.9185447,239.85
-0.5,7.1,0.0,25.48,-0.9,-0.59,0.3,2.02,-0.98,-1.51,0.08,10.595,11.183,10.683,6.739,11.38,10.3,7.65,4.91,-0.002,-0.002,0.002,-0.24,-0.1,-80.3056734,26.9185332,239.9
-0.5,7.2,0.0,25.44,-0.52,-0.76,-0.5,0.35,-1.32,-1.49,0.04,9.133,13.4,10.977,9.526,6.47,11.48,12.75,7.75,-0.003,-0.001,0.002,-0.23,-0.1,-80.3056747,26.9185218,239.95
-0.4,7.4,0.0,25.39,-1.17,-1.66,-0.78,0.86,0.63,-1.41,0.01,8.388,11.311,10.026,9.221,7.55,10.99,9.91,11.48,-0.002,-0.001,0.002,-0.23,-0.1,-80.3056759,26.9185104,240.0
-1.0,7.6,0.0,25.36,-1.18,-0.03,-0.5,0.21,0.53,-1.35,0.03,8.417,8.662,6.573,7.426,13.83,6.97,11.38,16.97,-0.002,-0.001,0.002,-0.23,-0.1,-80.3056772,26.918499,240.05
-1.0,8.0,0.0,25.32,0.03,1.68,-0.86,3.18,-1.61,-1.3,-0.01,10.477,7.995,6.465,7.407,6.87,9.32,17.07,16.58,-0.002,-0.001,0.003,-0.18,-0.08,-80.3056784,26.9184877,240.1
-1.8,9.6,0.0,25.3,-0.61,-1.42,-0.44,0.25,0.15,-1.22,-0.03,8.515,11.605,11.399,9.123,5.49,8.44,13.34,8.73,-0.002,-0.001,0.002,-0.22,-0.1,-80.3056798,26.9184763,240.15
-2.0,33.7,0.0,25.26,-0.2,-1.67,-1.16,-0.74,0.6,-1.21,0.01,11.497,10.379,7.995,6.857,11.67,9.71,13.34,8.53,-0.002,-0.001,0.002,-0.22,-0.1,-80.3056811,26.918465,240.2
-1.0,35.8,0.0,25.22,-0.59,-1.02,-1.4,1.02,0.09,-1.09,0.01,11.213,7.877,7.377,9.251,13.73,8.93,6.57,13.83,-0.002,-0.001,0.002,-0.21,-0.09,-80.3056823,26.9184537,240.25
-1.1,35.0,0.0,25.19,-0.99,-1.05,-1.14,4.14,-0.08,-0.94,0.0,6.063,10.565,9.467,10.036,9.32,8.63,2.45,13.83,-0.002,-0.001,0.002,-0.2,-0.09,-80.3056836,26.9184423,240.3
-1.1,6.6,0.0,25.16,0.28,-0.09,-1.22,3.21,-0.93,-0.87,0.02,8.682,6.524,5.121,5.955,9.22,11.87,10.99,16.97,-0.002,-0.001,0.002,-0.21,-0.09,-80.3056849,26.9184311,240.35
-0.9,7.1,0.0,25.14,0.08,0.0,-1.22,0.19,-1.24,-0.88,0.01,9.113,8.329,8.319,9.82,7.85,10.89,13.34,9.03,-0.002,-0.001,0.002,-0.21,-0.09,-80.3056862,26.9184198,240.4
-2.0,7.1,0.0,25.1,0.35,-1.22,-0.54,0.57,0.45,-0.87,0.03,9.996,13.901,7.966,7.613,7.95,13.83,15.7,6.08,-0.002,-0.001,0.002,-0.21,-0.09,-80.3056876,26.9184085,240.45
-2.4,7.1,0.0,25.06,-1.67,-2.42,-1.19,0.39,1.3,-0.82,0.06,12.429,9.702,10.32,7.259,11.18,12.26,7.95,6.18,-0.002,-0.001,0.002,-0.25,-0.11,-80.3056889,26.9183973,240.5
-1.9,7.1,0.0,25.03,-1.57,-1.62,-1.7,2.07,0.38,-0.76,0.06,11.203,6.396,9.545,9.81,12.26,13.05,9.12,10.5,-0.002,-0.001,0.003,-0.24,-0.1,-80.3056902,26.9183861,240.55
-3.3,7.1,0.0,24.99,-1.06,-0.06,-1.87,1.41,0.29,-0.74,0.04,9.133,8.083,9.996,7.711,11.67,13.64,10.2,15.11,-0.002,-0.0,0.003,-0.2,-0.09,-80.3056916,26.9183749,240.6
-3.7,7.1,0.0,24.92,-1.75,0.07,-1.99,2.85,0.22,-0.67,0.08,8.682,10.026,7.544,9.329,9.12,9.91,13.64,13.34,-0.002,-0.001,0.003,-0.2,-0.09,-80.3056929,26.9183637,240.65
-4.2,7.1,0.0,24.84,-1.43,-2.29,-2.4,-0.92,1.17,-0.67,0.14,9.839,9.732,5.817,5.631,5.59,7.36,15.5,14.81,-0.003,-0.001,0.004,-0.22,-0.1,-80.3056943,26.9183526,240.7
-6.7,7.1,0.0,24.76,-1.36,-1.99,-2.42,0.92,-0.43,-0.66,0.14,11.821,9.643,10.575,6.622,10.01,9.81,16.58,9.61,-0.003,-0.001,0.004,-0.23,-0.1,-80.3056957,26.9183415,240.75
-7.0,7.1,0.0,24.66,-2.57,-2.46,-3.53,-1.58,1.63,-0.64,0.16,9.673,10.055,9.074,10.575,9.61,10.59,7.95,7.16,-0.003,-0.001,0.003,-0.24,-0.1,-80.3056972,26.9183304,240.8
-7.2,7.1,0.0,24.55,-2.87,-1.79,-4.42,1.64,1.1,-0.58,0.2,10.948,8.25,7.407,8.388,9.03,7.26,6.28,11.97,-0.003,-0.001,0.004,-0.22,-0.09,-80.3056986,26.9183194,240.85
