handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-59.5,27.5,0.0,24.32,2.79,-9.66,-24.52,-0.45,-9.22,-1.38,0.63,13.332,1.432,4.934,0.294,11.38,12.16,5.4,36.21,-0.006,0.008,0.021,1.77,0.75,-121.7569365,36.5847089,826.65
-68.0,25.4,0.0,24.47,3.19,-8.77,-27.29,0.45,-8.38,-1.22,0.15,5.121,0.952,5.974,7.946,9.52,3.63,2.75,9.57,-0.004,0.009,0.014,2.03,0.87,-121.7569285,36.5847177,826.7
-74.9,23.1,0.0,24.64,4.34,-9.02,-24.55,1.57,-2.84,-1.09,-0.19,8.417,9.545,8.064,4.415,12.75,10.3,14.03,7.76,-0.002,0.011,0.01,2.11,0.91,-121.7569202,36.5847264,826.75
-73.8,17.7,0.0,24.72,2.1,-8.93,-21.37,4.5,-1.24,-1.06,-0.28,10.173,2.58,10.045,8.24,15.01,11.28,-4.81,13.31,-0.001,0.012,0.01,2.02,0.87,-121.7569116,36.5847351,826.8
-71.5,10.6,0.0,24.81,2.37,-11.67,-18.67,-1.7,3.12,-1.15,-0.13,6.249,11.075,13.175,6.377,1.08,6.47,17.17,6.71,-0.001,0.012,0.011,1.84,0.8,-121.7569027,36.5847436,826.85
-59.3,8.6,0.0,24.86,0.9,-10.63,-18.78,0.37,5.76,-1.08,0.1,8.898,5.739,9.006,4.218,11.38,6.08,1.37,7.22,-0.001,0.012,0.014,1.75,0.76,-121.7568936,36.5847519,826.9
-56.5,7.6,0.0,24.87,1.02,-11.33,-19.24,-4.1,2.36,-1.06,0.29,6.622,9.839,7.21,8.339,8.04,3.14,8.53,7.26,-0.003,0.01,0.015,1.56,0.68,-121.7568844,36.5847602,826.95
-55.3,6.8,0.0,24.83,-0.77,-8.91,-20.65,2.03,4.81,-1.0,0.5,9.378,11.125,9.261,4.316,2.45,9.03,10.79,14.58,-0.005,0.009,0.018,1.48,0.64,-121.7568749,36.5847684,827.0
-53.8,5.3,0.0,24.77,-1.96,-9.87,-21.64,6.03,2.62,-0.94,0.58,7.446,6.484,13.832,9.908,4.12,6.47,4.81,3.54,-0.005,0.009,0.018,1.35,0.59,-121.7568653,36.5847763,827.05
-52.9,3.5,0.0,24.71,-1.82,-7.23,-23.15,8.92,1.47,-0.89,0.63,9.467,9.888,12.841,6.278,19.72,12.95,2.35,11.26,-0.005,0.009,0.019,1.47,0.63,-121.7568554,36.584784,827.1
-48.2,2.8,0.0,24.57,-2.38,-9.12,-24.34,12.42,0.17,-0.8,0.72,16.667,6.847,5.572,6.278,12.85,5.79,8.44,3.46,-0.007,0.007,0.02,1.41,0.6,-121.7568455,36.5847916,827.15
-45.0,2.7,0.0,24.46,-1.51,-10.64,-24.65,5.84,2.48,-0.73,0.8,8.574,8.152,7.407,6.475,10.1,13.05,15.3,-0.33,-0.007,0.007,0.021,1.53,0.65,-121.7568354,36.5847991,827.2
-43.1,3.0,0.0,24.3,-3.51,-12.31,-24.71,0.24,1.39,-0.76,0.79,4.493,14.303,9.781,7.357,4.12,10.01,12.36,1.38,-0.007,0.006,0.021,1.48,0.63,-121.7568253,36.5848063,827.25
-37.6,3.6,0.0,24.18,-2.99,-12.01,-24.38,-4.35,2.41,-0.87,0.84,10.124,7.956,12.037,7.357,14.62,11.87,2.26,-2.35,-0.008,0.007,0.021,1.61,0.68,-121.7568149,36.5848131,827.3
-37.1,5.0,0.0,24.07,-1.71,-8.96,-24.71,-3.14,-4.3,-0.84,0.76,9.349,10.948,9.192,6.278,16.09,4.12,2.65,25.53,-0.008,0.006,0.023,1.8,0.75,-121.7568044,36.5848199,827.35
-37.4,6.0,0.0,23.94,-2.45,-8.92,-24.26,-1.05,-4.62,-0.79,0.7,7.279,12.272,7.75,11.282,8.93,9.12,7.95,23.55,-0.007,0.006,0.022,1.86,0.78,-121.7567939,36.5848266,827.4
-37.3,13.7,0.0,23.83,-2.23,-12.24,-21.44,-5.61,2.04,-0.82,0.74,13.381,6.229,9.81,7.161,6.47,17.17,8.44,-3.26,-0.007,0.007,0.021,1.7,0.71,-121.7567832,36.5848328,827.45
-39.1,22.7,0.0,23.78,-0.41,-8.85,-21.5,-2.05,-0.94,-0.86,0.65,10.114,6.72,9.741,3.041,3.14,6.67,6.18,12.42,-0.007,0.006,0.021,1.69,0.7,-121.7567724,36.584839,827.5
-41.2,24.5,0.0,23.96,3.88,-7.81,-23.48,4.57,1.36,-0.68,0.42,10.624,2.305,8.741,4.807,7.16,5.69,10.5,19.55,-0.006,0.008,0.019,1.86,0.78,-121.7567615,36.5848451,827.55
-53.5,24.4,0.0,24.1,3.19,-11.28,-25.03,8.98,-2.41,-0.33,-0.02,5.405,8.437,4.513,9.123,9.61,12.75,11.87,5.21,-0.003,0.009,0.012,1.99,0.84,-121.7567502,36.584851,827.6
-65.4,24.2,0.0,24.29,6.33,-6.99,-23.12,1.4,-15.06,-0.27,-0.47,0.069,11.331,15.058,6.867,4.12,17.85,-0.1,-2.58,-0.002,0.01,0.008,2.04,0.87,-121.7567389,36.5848567,827.65
-70.9,23.7,0.0,24.36,2.98,-14.82,-22.51,-13.64,4.17,-0.7,-0.41,10.722,1.687,10.045,5.886,9.71,6.38,8.04,13.94,-0.002,0.01,0.011,1.76,0.75,-121.7567273,36.5848623,827.7
-69.6,22.8,0.0,24.47,3.9,-3.8,-24.6,4.23,-7.07,-0.59,-0.55,7.652,9.526,8.652,5.297,13.93,3.53,-1.57,35.42,-0.002,0.01,0.013,2.11,0.9,-121.7567154,36.5848677,827.75
-65.1,22.4,0.0,24.6,2.78,-20.86,-21.28,-20.41,8.25,-1.05,-0.46,5.209,9.712,13.302,5.199,2.45,3.73,13.73,-7.4,-0.003,0.01,0.011,1.52,0.65,-121.7567034,36.584873,827.8
-53.2,22.4,0.0,24.67,2.25,-5.79,-24.72,10.92,3.43,-0.55,-0.32,8.132,4.885,9.79,3.924,3.43,2.06,31.88,12.23,-0.003,0.011,0.013,2.2,0.95,-121.7566913,36.584878,827.85
-50.1,22.2,0.0,24.8,1.62,-15.09,-24.45,16.01,2.41,-0.46,-0.33,5.935,14.028,4.807,2.551,6.18,12.16,12.65,2.16,-0.002,0.011,0.012,1.93,0.83,-121.756679,36.584883,827.9
-40.6,21.6,0.0,24.94,5.72,-2.38,-26.96,8.14,-16.02,-0.35,-0.58,10.202,-0.52,1.785,1.864,19.72,5.1,-0.88,36.17,-0.001,0.011,0.015,2.67,1.16,-121.7566664,36.5848878,827.95
-29.9,20.3,0.0,25.03,0.72,-7.81,-25.73,26.21,11.98,-0.22,-0.24,9.663,9.143,8.849,3.924,14.03,16.68,4.22,-11.07,-0.002,0.009,0.012,2.53,1.11,-121.7566538,36.5848924,828.0
-20.8,20.6,0.0,25.17,4.45,-13.5,-23.22,-13.49,-6.82,-0.82,-0.46,8.221,12.508,22.563,4.611,5.2,40.32,32.27,12.25,-0.003,0.01,0.012,2.58,1.13,-121.7566409,36.5848967,828.05
-15.4,20.8,0.0,25.26,1.15,-8.88,-20.73,15.5,1.65,-0.51,-0.35,6.475,6.828,10.644,4.316,1.77,4.61,24.13,17.62,-0.003,0.009,0.011,2.63,1.16,-121.7566279,36.584901,828.1
-16.3,21.7,0.0,25.43,3.44,-11.59,-14.99,-10.97,-2.0,-0.84,-0.53,11.154,5.572,0.863,0.196,14.03,10.01,-10.1,36.46,-0.002,0.01,0.011,2.51,1.11,-121.7566146,36.584905,828.15
-16.7,24.0,0.0,25.58,5.42,-6.83,-13.76,6.27,0.34,-0.49,-0.47,10.202,2.766,6.053,6.082,13.93,15.21,-2.45,17.85,-0.002,0.01,0.01,2.38,1.06,-121.7566013,36.5849089,828.2
-16.9,25.3,0.0,25.69,3.16,-11.48,-12.58,2.99,3.06,-0.43,-0.38,7.505,10.801,7.024,4.905,6.87,15.79,18.93,19.23,-0.002,0.01,0.011,2.04,0.92,-121.7565878,36.5849126,828.25
-22.6,26.4,0.0,25.85,4.01,-7.09,-11.51,5.89,-4.54,-0.15,-0.49,5.886,6.347,7.671,5.984,7.75,13.64,16.97,8.17,-0.002,0.01,0.009,1.84,0.83,-121.7565741,36.5849162,828.3
-34.5,27.2,0.0,26.02,4.71,-7.12,-10.93,-1.38,-2.96,-0.19,-0.61,7.456,6.2,4.052,9.025,9.32,9.12,8.24,18.34,-0.001,0.01,0.009,1.45,0.66,-121.7565602,36.5849196,828.35
-46.3,26.4,0.0,26.13,2.2,-8.52,-12.55,3.06,1.15,-0.12,-0.61,9.947,5.445,4.768,2.158,18.44,9.42,-0.39,23.84,-0.001,0.01,0.009,1.14,0.52,-121.7565463,36.5849229,828.4
-53.3,26.3,0.0,26.29,2.34,-9.55,-16.45,-4.07,0.5,-0.2,-0.61,11.389,4.591,8.034,7.456,16.58,11.18,19.72,1.06,-0.002,0.009,0.009,0.87,0.4,-121.7565322,36.5849261,828.45
-53.9,26.4,0.0,26.42,1.85,-6.34,-20.49,-12.45,-3.77,-0.42,-0.73,9.918,9.839,10.722,9.81,5.69,24.03,22.37,0.39,-0.003,0.009,0.009,0.97,0.45,-121.756518,36.5849289,828.5
-51.9,25.8,0.0,26.58,3.31,-10.47,-22.22,-13.34,-4.16,-0.41,-0.84,6.426,14.028,11.017,8.339,12.46,9.22,10.59,10.36,-0.002,0.009,0.008,0.96,0.45,-121.7565037,36.5849317,828.55
-48.2,25.6,0.0,26.7,3.87,-10.58,-22.45,3.14,0.81,-0.28,-0.8,12.753,5.866,9.418,4.218,19.72,18.54,15.01,25.71,-0.002,0.01,0.009,1.21,0.57,-121.7564893,36.5849343,828.6
-45.7,25.6,0.0,26.78,2.38,-14.28,-22.84,-1.59,7.51,-0.45,-0.66,12.527,3.944,6.857,2.453,18.93,6.38,11.67,10.39,-0.002,0.01,0.011,1.33,0.62,-121.7564747,36.5849367,828.65
-41.9,25.6,0.0,26.92,3.22,-9.12,-25.54,8.66,-1.44,-0.31,-0.73,8.329,3.836,6.504,5.984,11.18,5.2,-6.67,5.29,-0.003,0.01,0.011,1.67,0.78,-121.75646,36.5849389,828.7
-36.7,25.7,0.0,27.03,3.33,-8.9,-24.65,-1.2,-6.15,-0.49,-0.89,10.33,4.14,13.606,6.377,6.77,15.4,16.97,15.79,-0.002,0.01,0.011,1.88,0.89,-121.7564452,36.5849409,828.75
-34.6,26.4,0.0,27.12,1.91,-13.59,-22.33,-6.17,4.27,-0.69,-0.8,10.301,4.856,11.85,2.158,8.24,8.44,15.99,5.02,-0.002,0.01,0.012,1.9,0.9,-121.7564303,36.5849427,828.8
-32.2,26.8,0.0,27.22,1.81,-7.71,-21.14,7.96,-1.19,-0.56,-0.83,7.956,0.628,9.869,8.927,12.16,5.98,14.03,8.86,-0.001,0.011,0.012,2.08,0.99,-121.7564154,36.5849443,828.85
-24.9,27.0,0.0,27.33,2.47,-9.6,-20.09,-4.3,-6.21,-0.89,-0.88,10.026,3.777,8.005,2.453,7.36,15.4,1.96,15.17,-0.002,0.011,0.013,2.08,1.0,-121.7564003,36.5849457,828.9
-24.1,28.1,0.0,27.45,2.09,-11.63,-18.88,-0.98,6.38,-1.01,-0.72,8.299,6.524,7.77,3.139,12.85,14.03,12.36,14.66,-0.001,0.011,0.014,2.12,1.01,-121.756385,36.5849468,828.95
-23.9,29.9,0.0,27.56,1.82,-10.25,-17.84,8.52,-3.97,-0.84,-0.75,9.123,0.628,4.709,2.943,11.38,8.04,15.99,-1.67,-0.001,0.011,0.012,2.2,1.06,-121.7563698,36.5849478,829.0
-22.3,33.1,0.0,27.7,4.24,-7.19,-17.37,-3.57,-8.19,-1.2,-0.85,8.701,7.828,9.526,4.611,6.87,11.58,14.42,17.55,-0.002,0.01,0.014,2.21,1.07,-121.7563544,36.5849486,829.05
-22.3,36.2,0.0,27.83,2.33,-13.12,-14.84,7.19,6.01,-1.16,-0.76,14.401,4.052,9.329,2.845,15.4,10.01,8.93,26.7,-0.002,0.011,0.012,2.04,0.99,-121.756339,36.5849492,829.1
-24.0,39.6,0.0,27.98,3.72,-7.19,-14.11,3.5,-0.86,-0.96,-0.86,8.711,6.602,9.555,2.747,15.7,10.69,6.47,12.63,-0.001,0.011,0.009,2.01,0.98,-121.7563234,36.5849495,829.15
-23.5,45.5,0.0,28.13,3.62,-7.48,-12.6,4.87,-4.37,-0.77,-0.94,9.369,4.905,5.876,4.415,11.58,11.67,10.5,16.76,-0.001,0.011,0.009,1.75,0.86,-121.7563078,36.5849497,829.2
-23.3,49.0,0.0,28.28,2.61,-9.52,-12.42,4.36,8.61,-0.68,-0.75,6.612,6.131,3.522,7.161,3.04,15.3,2.55,16.59,-0.001,0.011,0.01,1.53,0.75,-121.7562921,36.5849498,829.25
-23.2,51.6,0.0,28.5,3.12,-6.89,-14.55,-5.72,-5.19,-0.38,-0.8,6.082,3.375,5.091,6.769,10.4,12.85,6.87,17.53,-0.0,0.011,0.009,1.54,0.76,-121.7562763,36.5849496,829.3
-23.5,55.5,0.0,28.71,5.52,-7.8,-14.32,1.73,-4.66,-0.59,-1.03,6.465,3.6,7.583,5.886,11.48,3.92,8.44,5.16,0.0,0.01,0.007,1.44,0.72,-121.7562603,36.5849492,829.35
-22.5,60.2,0.0,28.84,1.8,-9.78,-13.78,10.66,6.05,-0.55,-0.9,7.554,9.575,2.129,3.924,12.65,10.99,4.41,15.41,0.0,0.01,0.008,1.33,0.67,-121.7562443,36.5849487,829.4
-23.4,61.5,0.0,29.11,6.23,-3.79,-14.26,-17.06,-5.66,-0.91,-1.11,5.425,10.928,11.075,7.357,5.59,13.05,-2.94,7.89,0.001,0.011,0.007,1.51,0.77,-121.7562282,36.5849481,829.45
-23.4,62.9,0.0,29.32,5.48,-8.82,-13.2,-5.79,8.23,-0.9,-0.94,6.014,-1.079,5.18,0.589,18.74,9.91,3.63,-0.11,0.002,0.011,0.007,1.33,0.68,-121.7562119,36.5849473,829.5
-19.9,65.9,0.0,29.49,4.07,-4.81,-14.74,5.86,-1.54,-0.79,-0.94,8.643,2.345,1.158,6.671,9.61,13.83,7.85,25.45,0.002,0.011,0.008,1.52,0.78,-121.7561956,36.5849462,829.55
-16.4,68.8,0.0,29.73,4.38,-7.94,-15.57,-11.38,-0.5,-1.1,-0.94,6.533,10.644,1.452,5.101,10.79,8.34,6.28,-0.52,0.002,0.011,0.008,1.62,0.84,-121.7561792,36.584945,829.6
-14.9,72.4,0.0,30.0,7.29,-2.74,-15.96,10.92,0.18,-0.91,-0.94,3.021,3.747,5.288,5.886,-1.08,10.69,28.74,7.98,0.003,0.012,0.006,1.87,0.98,-121.7561625,36.5849438,829.65
-13.9,76.6,0.0,30.23,5.76,-8.74,-14.08,-20.88,-4.11,-1.37,-1.02,6.416,11.331,5.297,4.415,15.99,6.77,9.61,-2.64,0.004,0.013,0.006,1.83,0.97,-121.7561459,36.5849423,829.7
-11.7,80.1,0.0,30.43,3.78,-5.86,-13.68,6.59,3.64,-1.06,-0.81,8.221,1.177,4.728,5.788,9.12,8.83,6.28,14.78,0.004,0.013,0.007,1.95,1.04,-121.7561291,36.5849406,829.75
-10.7,81.4,0.0,30.7,5.2,-8.28,-14.88,-11.22,-3.42,-1.16,-0.83,7.161,6.759,8.996,4.611,12.36,17.36,15.21,5.92,0.004,0.013,0.007,2.1,1.12,-121.7561122,36.5849388,829.8
-8.8,82.1,0.0,30.93,3.29,0.93,-17.98,19.56,1.82,-0.8,-0.72,5.248,4.562,2.747,3.041,-1.86,9.52,6.18,9.78,0.002,0.011,0.006,2.51,1.36,-121.7560952,36.5849369,829.85
-7.3,83.1,0.0,31.25,7.22,-12.93,-19.19,-25.71,0.64,-1.56,-0.88,8.182,6.69,4.964,0.294,16.19,8.04,13.34,3.66,0.003,0.011,0.003,2.57,1.4,-121.7560781,36.5849349,829.9
-5.3,84.7,0.0,31.49,6.35,-6.41,-19.79,6.64,-0.97,-1.34,-1.0,4.228,1.472,9.673,-3.041,17.85,4.51,9.61,21.83,0.003,0.012,0.003,3.07,1.69,-121.7560607,36.5849326,829.95
2.1,83.1,0.0,31.72,4.96,-4.33,-19.59,12.86,14.99,-1.55,-0.85,7.377,0.245,1.246,5.396,11.09,8.34,7.85,20.76,0.003,0.013,0.004,3.34,1.85,-121.7560433,36.5849301,830.0
12.1,57.3,0.0,31.96,5.31,-10.05,-19.51,-6.27,1.58,-1.68,-1.02,7.475,4.934,3.227,-1.864,4.12,14.42,6.18,25.0,0.002,0.012,0.004,3.62,2.02,-121.7560259,36.5849275,830.05
24.9,6.9,0.0,32.17,4.1,-2.54,-19.58,11.62,-3.23,-1.42,-1.07,12.478,5.278,7.407,2.845,4.71,12.95,4.12,7.1,0.002,0.012,0.003,4.09,2.3,-121.7560083,36.5849248,830.1
32.6,3.0,0.0,32.23,0.05,-6.82,-8.82,-15.4,1.65,-1.87,-0.91,9.388,1.079,9.663,9.908,10.69,5.2,6.87,20.76,0.002,0.013,0.005,3.86,2.18,-121.7559907,36.5849217,830.15
34.4,20.9,0.0,32.09,-3.38,-7.44,5.86,-5.7,18.18,-1.93,-0.26,7.799,8.24,4.032,7.848,14.72,6.57,15.01,4.51,-0.002,0.01,0.011,3.15,1.77,-121.7559731,36.5849185,830.2
26.6,37.7,0.0,31.92,-4.01,-6.56,12.65,12.96,16.22,-1.25,0.38,8.603,4.738,-0.088,1.962,8.93,16.19,17.27,15.96,-0.006,0.004,0.016,2.2,1.23,-121.7559557,36.5849152,830.25
18.0,37.8,0.0,31.95,2.1,-5.46,14.93,13.79,4.16,-0.53,0.61,8.858,8.594,-1.521,4.415,0.1,16.58,-4.91,16.05,-0.008,-0.001,0.015,1.04,0.58,-121.7559383,36.5849117,830.3
6.7,36.6,0.0,32.1,4.02,0.7,12.84,11.94,-8.84,-0.16,0.27,8.476,2.619,7.328,2.256,8.24,9.22,22.66,-1.48,-0.006,-0.002,0.009,0.24,0.14,-121.7559209,36.5849081,830.35
-6.2,35.8,0.0,32.26,4.5,3.39,6.87,11.56,-15.38,0.28,-0.4,4.581,7.514,5.033,7.848,5.2,9.91,15.4,8.82,-0.001,0.001,-0.0,-0.07,-0.04,-121.7559034,36.5849046,830.4
-12.6,38.7,0.0,32.32,3.49,-1.88,-0.41,5.86,-3.23,0.68,-0.71,4.052,5.072,2.099,9.81,18.05,7.26,6.18,22.74,0.004,0.004,-0.004,-0.35,-0.2,-121.7558859,36.584901,830.45
-12.4,48.0,0.0,32.42,2.93,-2.1,-7.68,-6.24,-3.37,0.62,-0.78,6.19,4.787,8.064,4.415,-1.67,4.81,4.91,-3.76,0.003,0.003,-0.004,-0.17,-0.1,-121.7558684,36.5848975,830.5
-9.5,50.9,0.0,32.63,4.24,-4.31,-10.27,-2.38,3.46,0.41,-0.71,3.443,5.67,4.944,6.082,-3.34,13.15,29.82,10.98,0.003,0.005,-0.002,0.05,0.03,-121.7558509,36.5848939,830.55
-4.9,50.9,0.0,32.78,3.75,-2.78,-9.05,-3.62,-0.52,0.21,-0.76,8.064,2.315,4.052,6.18,5.79,15.99,28.25,13.23,0.003,0.006,-0.0,0.42,0.24,-121.7558332,36.5848902,830.6
-0.8,53.7,0.0,32.93,2.81,-3.23,-7.38,2.97,1.58,0.21,-0.67,4.022,5.602,2.482,-0.098,-0.59,12.56,10.59,16.73,0.002,0.006,0.001,0.54,0.31,-121.7558154,36.5848863,830.65
3.0,58.0,0.0,33.12,3.38,-3.46,-4.51,2.16,2.67,0.2,-0.62,10.869,1.923,8.692,-2.551,10.2,6.47,15.21,12.84,0.003,0.006,0.001,0.58,0.34,-121.7557976,36.5848825,830.7
5.0,59.2,0.0,33.34,4.34,2.52,-2.55,6.61,-4.06,0.38,-0.63,6.661,5.082,3.826,2.943,14.03,2.55,12.46,10.88,0.003,0.006,0.001,0.7,0.41,-121.7557796,36.5848786,830.75
7.3,59.0,0.0,33.54,3.85,0.06,-0.28,2.55,0.9,0.41,-0.58,12.459,1.972,0.834,3.728,7.46,11.67,13.64,-0.72,0.004,0.007,0.0,0.46,0.27,-121.7557616,36.5848746,830.8
6.8,59.2,0.0,33.75,3.56,0.18,1.96,2.86,1.19,0.54,-0.57,5.307,6.592,10.399,5.886,7.95,15.89,17.95,6.33,0.004,0.006,-0.0,0.4,0.23,-121.7557435,36.5848706,830.85
6.5,59.1,0.0,33.97,3.72,2.45,2.23,4.77,0.98,0.66,-0.59,5.602,6.681,6.789,2.256,-5.3,16.78,10.4,13.17,0.004,0.005,-0.001,0.2,0.12,-121.7557252,36.5848665,830.9
7.2,59.0,0.0,34.2,5.12,0.77,3.14,-1.02,1.06,0.69,-0.62,10.026,4.15,7.77,9.32,2.55,2.26,13.64,18.56,0.004,0.004,-0.002,0.07,0.04,-121.7557068,36.5848624,830.95
9.3,58.6,0.0,34.37,3.41,4.09,1.78,2.87,-1.63,0.83,-0.64,8.77,5.925,13.793,7.456,10.1,4.81,5.0,5.77,0.005,0.004,-0.004,0.1,0.06,-121.7556884,36.5848582,831.0
11.8,58.2,0.0,34.58,3.98,1.22,2.4,3.14,2.01,0.89,-0.51,9.781,3.041,-0.265,6.377,25.11,10.99,23.15,27.0,0.005,0.005,-0.003,0.01,0.01,-121.7556697,36.5848541,831.05
11.4,57.1,0.0,34.76,2.67,2.88,4.38,4.39,-2.38,1.05,-0.49,8.417,8.231,8.338,6.671,22.56,4.32,1.18,-0.77,0.005,0.003,-0.003,-0.03,-0.02,-121.755651,36.58485,831.1
10.0,47.2,0.0,34.97,2.71,2.6,4.95,11.54,-3.51,1.24,-0.59,3.973,1.628,12.9,9.614,15.4,9.32,8.34,-3.34,0.005,0.002,-0.006,-0.08,-0.05,-121.7556322,36.5848459,831.15
9.4,11.8,0.0,35.13,1.05,3.8,4.78,6.43,-1.26,1.18,-0.72,2.364,7.877,10.663,9.516,8.53,24.33,2.65,11.7,0.005,0.003,-0.007,-0.15,-0.09,-121.7556132,36.5848418,831.2
8.7,1.2,0.0,35.04,-3.26,0.57,5.37,2.82,-0.82,1.17,-0.65,5.964,9.751,8.731,5.69,8.34,17.27,9.91,9.6,0.004,0.002,-0.006,-0.26,-0.16,-121.7555942,36.5848377,831.25
8.1,0.7,0.0,34.97,-4.18,-0.17,4.95,0.82,5.54,1.07,-0.37,8.888,8.182,7.887,6.475,8.83,13.73,9.32,13.36,0.002,0.001,-0.003,-0.33,-0.2,-121.7555752,36.5848337,831.3
6.6,0.7,0.0,34.96,-3.06,0.81,4.79,7.6,3.8,1.13,-0.16,7.269,7.877,7.544,6.573,14.42,10.89,9.12,12.99,0.001,-0.001,-0.001,-0.34,-0.21,-121.7555562,36.5848298,831.35
4.7,0.5,0.0,34.95,-2.17,0.95,3.5,2.26,-2.33,1.05,-0.15,8.829,6.592,7.259,8.339,14.42,7.85,16.38,1.75,0.001,-0.001,0.0,-0.33,-0.2,-121.7555372,36.5848259,831.4
4.5,0.6,0.0,34.9,-2.45,0.02,2.4,6.16,0.23,1.02,-0.12,8.103,8.898,4.189,3.434,11.58,9.42,2.65,11.83,0.002,-0.0,0.0,-0.38,-0.23,-121.7555183,36.5848221,831.45
5.0,0.7,0.0,34.83,-3.01,-1.6,1.8,-0.31,-4.54,0.96,-0.19,9.8,10.124,7.554,7.848,20.11,8.83,8.24,17.14,0.002,-0.0,0.001,-0.33,-0.2,-121.7554993,36.5848183,831.5
5.1,1.0,0.0,34.82,-1.66,0.26,1.85,4.66,-3.65,1.02,-0.16,8.397,10.369,7.976,5.592,23.05,15.6,7.36,3.77,0.002,0.0,0.001,-0.23,-0.14,-121.7554804,36.5848147,831.55
4.8,1.2,0.0,34.73,-3.52,0.41,2.27,3.97,1.88,0.92,-0.06,5.778,10.389,8.672,5.69,10.69,10.1,9.03,7.95,0.002,-0.0,0.002,-0.21,-0.13,-121.7554614,36.5848109,831.6
4.8,2.2,0.0,34.52,-6.0,-2.12,1.85,1.82,1.65,0.91,-0.0,3.11,8.682,-1.089,5.984,-0.88,12.65,15.11,5.92,0.001,-0.0,0.002,-0.26,-0.16,-121.7554425,36.5848072,831.65
3.8,4.6,0.0,34.25,-6.48,1.34,2.05,1.12,11.46,0.93,0.33,10.919,12.851,5.082,8.142,-2.45,14.32,6.47,5.97,-0.0,-0.001,0.004,-0.2,-0.12,-121.7554239,36.5848038,831.7
3.1,6.2,0.0,34.22,-2.14,-1.77,1.8,-7.25,-1.63,0.73,0.37,11.978,7.956,8.996,4.905,10.99,11.18,11.28,30.97,-0.002,-0.003,0.006,-0.23,-0.14,-121.7554052,36.5848002,831.75
2.8,6.7,0.0,34.12,-2.04,2.28,0.92,6.32,-4.4,0.8,0.24,9.584,6.749,9.781,9.908,1.47,5.89,2.75,18.75,-0.003,-0.003,0.006,-0.16,-0.1,-121.7553866,36.5847967,831.8
3.3,7.5,0.0,34.06,-0.58,0.81,-0.14,5.84,-5.37,0.83,0.02,11.546,5.778,5.405,7.652,12.56,6.47,10.5,17.79,-0.001,-0.002,0.002,-0.17,-0.1,-121.755368,36.5847931,831.85
4.2,8.1,0.0,33.95,-1.98,4.3,0.39,-0.74,-3.61,0.81,-0.1,11.321,5.14,7.475,10.301,21.58,3.04,22.56,5.05,-0.0,-0.001,0.002,-0.12,-0.07,-121.7553495,36.5847897,831.9
4.5,8.8,0.0,33.91,0.15,1.55,0.58,1.95,1.1,0.77,-0.07,9.153,3.895,9.633,10.595,14.91,9.12,11.48,7.14,0.0,-0.0,0.002,-0.11,-0.06,-121.755331,36.5847862,831.95
4.5,10.3,0.0,33.9,1.51,2.45,1.38,0.23,3.68,0.73,-0.0,1.913,6.377,9.849,9.025,4.61,10.5,4.51,12.88,0.001,0.0,0.003,-0.07,-0.04,-121.7553125,36.5847828,832.0
4.2,14.1,0.0,33.9,2.84,2.0,1.58,-1.61,1.61,0.7,0.01,5.288,13.194,7.465,10.006,0.78,16.58,-0.39,-1.76,0.001,0.0,0.003,-0.09,-0.05,-121.7552941,36.5847793,832.05
3.9,16.4,0.0,33.93,1.78,3.73,1.66,-6.87,0.03,0.66,-0.03,5.915,7.034,5.68,2.845,0.1,12.16,18.05,15.94,0.001,0.001,0.003,-0.08,-0.05,-121.7552756,36.5847759,832.1
4.0,18.1,0.0,34.01,3.37,3.09,1.67,-3.71,0.67,0.71,-0.13,4.14,12.37,10.713,8.829,3.73,12.26,28.94,-1.86,0.002,0.001,0.002,-0.1,-0.06,-121.7552571,36.5847725,832.15
4.5,19.5,0.0,34.07,2.99,-0.48,1.45,-1.77,0.44,0.78,-0.18,5.651,7.985,5.239,4.022,11.18,6.67,13.44,23.67,0.003,0.001,0.001,-0.24,-0.14,-121.7552386,36.5847691,832.2
5.4,19.6,0.0,34.17,3.75,1.77,1.07,-4.34,-0.77,0.71,-0.24,7.622,4.444,5.915,7.946,22.96,-1.67,13.64,25.44,0.002,0.001,0.001,-0.13,-0.07,-121.75522,36.5847658,832.25
6.0,18.7,0.0,34.26,2.99,3.03,0.7,-2.49,-0.78,0.67,-0.27,4.287,7.848,6.288,11.576,8.14,2.06,-4.71,4.06,0.003,0.001,0.0,-0.12,-0.07,-121.7552013,36.5847624,832.3
5.5,18.0,0.0,34.32,2.4,1.77,1.2,-3.49,4.62,0.65,-0.17,3.806,7.554,5.464,4.022,2.06,13.64,9.91,14.23,0.003,0.002,0.0,-0.06,-0.03,-121.7551826,36.5847591,832.35
5.8,17.9,0.0,34.4,2.35,0.79,1.56,-8.74,4.43,0.61,-0.11,3.041,12.547,9.898,5.592,7.46,20.6,23.54,-2.62,0.004,0.002,0.001,-0.09,-0.05,-121.7551638,36.5847557,832.4
