handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
9.1,0.4,0.0,0.01,-0.04,-0.09,0.08,0.12,0.44,-0.41,0.35,9.467,9.614,8.957,8.986,10.3,9.71,11.38,10.89,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209499,817.65
9.2,0.4,0.0,0.0,-0.05,-0.09,-0.17,0.2,0.14,-0.42,0.34,9.526,9.692,8.957,9.035,10.3,9.61,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.7
9.2,0.4,0.0,0.0,-0.07,-0.07,0.01,-0.16,0.07,-0.43,0.34,9.535,9.692,8.947,9.045,10.5,9.91,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.75
9.1,0.4,0.0,0.0,-0.06,-0.08,0.33,0.21,-0.15,-0.42,0.35,9.467,9.633,8.927,8.966,10.5,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.8
9.2,0.4,0.0,0.0,-0.04,-0.07,-0.22,0.13,-0.11,-0.41,0.35,9.467,9.633,8.947,9.006,10.1,9.71,11.87,11.58,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064037,26.9209499,817.85
9.2,0.4,0.0,0.0,-0.04,-0.06,0.31,-0.49,0.15,-0.44,0.34,9.545,9.682,8.976,9.045,10.4,9.52,11.58,10.99,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,817.9
9.2,0.3,0.0,0.01,-0.05,-0.07,-0.08,-0.21,-0.02,-0.42,0.34,9.516,9.663,8.976,9.015,10.1,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209499,817.95
9.2,0.4,0.0,0.0,-0.08,-0.08,0.55,-0.02,-0.32,-0.42,0.34,9.526,9.633,8.957,8.986,10.59,9.81,11.48,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,818.0
9.1,0.4,0.0,0.0,-0.07,-0.08,0.12,0.14,-0.27,-0.43,0.34,9.516,9.663,8.947,9.015,10.2,9.91,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,818.05
9.1,0.4,0.0,-0.0,-0.05,-0.06,-0.05,-0.2,0.0,-0.42,0.35,9.496,9.653,8.957,8.996,10.3,9.71,11.58,11.67,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209499,818.1
9.2,0.4,0.0,0.01,-0.03,-0.06,-0.18,-0.21,0.3,-0.42,0.34,9.476,9.653,8.986,9.025,10.3,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209499,818.15
9.1,0.4,0.0,0.01,-0.06,-0.08,0.03,-0.21,-0.17,-0.43,0.34,9.506,9.643,8.947,9.006,10.2,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,818.2
9.2,0.4,0.0,0.01,-0.06,-0.07,-0.18,-0.08,-0.37,-0.44,0.34,9.516,9.673,8.947,9.035,10.4,9.61,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,818.25
9.1,0.4,0.0,0.01,-0.04,-0.08,-0.18,0.25,0.21,-0.45,0.33,9.516,9.653,8.976,9.015,10.5,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,818.3
9.2,0.4,0.0,0.01,-0.04,-0.08,-0.11,0.31,-0.27,-0.46,0.33,9.496,9.663,8.947,9.015,10.5,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,818.35
9.2,0.4,0.0,0.01,-0.05,-0.06,-0.06,0.18,0.04,-0.47,0.32,9.496,9.653,8.947,8.996,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209498,818.4
9.1,0.4,0.0,0.01,-0.05,-0.08,-0.03,0.08,0.07,-0.44,0.34,9.506,9.663,8.937,9.006,10.59,9.61,11.87,11.58,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.45
9.1,0.4,0.0,0.01,-0.05,-0.07,0.0,-0.15,0.0,-0.43,0.34,9.526,9.682,8.937,9.015,10.3,9.81,11.58,11.58,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.5
9.1,0.4,0.0,0.01,-0.05,-0.09,0.13,-0.06,-0.08,-0.44,0.34,9.526,9.663,8.947,8.986,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.55
9.2,0.4,0.0,0.01,-0.05,-0.08,-0.11,0.07,0.28,-0.45,0.34,9.496,9.653,8.937,9.006,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.6
9.2,0.4,0.0,0.01,-0.07,-0.06,0.03,-0.17,-0.56,-0.43,0.34,9.496,9.673,8.986,9.045,10.4,9.52,11.38,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.65
9.2,0.4,0.0,0.01,-0.05,-0.08,0.1,0.28,-0.17,-0.43,0.34,9.516,9.643,8.986,9.035,10.4,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.7
9.2,0.4,0.0,0.01,-0.05,-0.05,-0.44,-0.19,-0.01,-0.43,0.34,9.496,9.663,8.966,8.996,10.2,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.75
9.1,0.4,0.0,0.01,-0.05,-0.09,0.14,0.11,-0.36,-0.43,0.34,9.486,9.624,8.957,8.996,10.4,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.8
9.1,0.4,0.0,0.02,-0.05,-0.07,-0.09,0.1,-0.03,-0.43,0.32,9.486,9.682,8.947,9.035,10.3,9.81,11.18,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.85
9.2,0.4,0.0,0.02,-0.06,-0.07,-0.06,0.08,0.2,-0.43,0.34,9.486,9.682,8.976,9.035,10.5,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.9
9.2,0.4,0.0,0.02,-0.05,-0.07,0.19,0.32,0.33,-0.43,0.35,9.516,9.633,8.947,9.015,10.1,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,818.95
9.1,0.4,0.0,0.02,-0.03,-0.09,-0.21,-0.07,0.33,-0.43,0.35,9.496,9.643,8.917,8.996,10.2,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,819.0
9.2,0.4,0.0,0.02,-0.06,-0.08,0.17,-0.0,0.0,-0.43,0.34,9.506,9.663,8.976,9.025,10.5,9.81,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064038,26.9209498,819.05
9.1,0.4,0.0,0.02,-0.06,-0.07,0.09,-0.18,-0.09,-0.43,0.34,9.506,9.673,8.947,9.025,10.5,10.01,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209498,819.1
9.1,0.4,0.0,0.02,-0.13,0.02,0.32,-0.08,-0.16,-0.44,0.34,9.496,9.633,8.947,9.015,10.3,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209498,819.15
9.1,0.4,0.0,0.02,-0.05,-0.07,-0.06,-0.03,-0.45,-0.43,0.34,9.506,9.633,8.937,8.996,10.5,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209498,819.2
9.2,0.4,0.0,0.02,-0.05,-0.09,0.36,-0.13,-0.39,-0.43,0.34,9.496,9.653,8.947,9.006,10.3,9.81,11.28,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209498,819.25
9.1,0.4,0.0,0.02,-0.06,-0.06,0.3,-0.02,0.14,-0.43,0.35,9.486,9.643,8.966,9.015,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209498,819.3
9.2,0.4,0.0,0.02,-0.04,-0.07,-0.14,0.11,0.06,-0.44,0.33,9.476,9.653,8.966,9.025,10.5,9.81,11.58,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.35
9.1,0.4,0.0,0.02,-0.05,-0.07,-0.03,-0.13,0.15,-0.46,0.31,9.496,9.653,8.947,9.035,10.1,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.4
9.2,0.4,0.0,0.02,-0.04,-0.08,0.15,0.25,0.02,-0.44,0.33,9.496,9.653,8.976,9.035,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.45
9.2,0.3,0.0,0.02,-0.06,-0.08,-0.1,-0.01,0.05,-0.43,0.34,9.486,9.663,8.937,9.015,10.5,10.01,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.5
9.2,0.4,0.0,0.02,-0.04,-0.08,-0.14,0.09,0.1,-0.43,0.34,9.506,9.682,8.966,9.025,10.2,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.55
9.1,0.4,0.0,0.02,-0.05,-0.06,-0.22,-0.06,-0.09,-0.43,0.34,9.476,9.653,8.957,9.006,10.3,9.71,11.28,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.6
9.2,0.3,0.0,0.02,-0.05,-0.07,-0.09,0.04,0.18,-0.43,0.36,9.486,9.673,8.957,9.015,10.4,9.52,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.65
9.1,0.4,0.0,0.03,-0.05,-0.07,-0.2,-0.08,-0.07,-0.43,0.31,9.506,9.663,8.947,9.006,10.5,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.7
9.2,0.4,0.0,0.03,-0.05,-0.08,-0.01,0.02,0.16,-0.42,0.35,9.496,9.663,8.966,9.035,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.75
9.1,0.4,0.0,0.03,-0.04,-0.08,-0.06,-0.1,0.17,-0.44,0.34,9.476,9.643,8.957,9.015,10.5,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.8
9.2,0.4,0.0,0.03,-0.06,-0.06,0.16,-0.13,0.17,-0.44,0.34,9.496,9.663,8.947,9.006,10.3,9.81,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064038,26.9209497,819.85
9.2,0.4,0.0,0.03,-0.04,-0.09,0.05,0.22,0.31,-0.43,0.34,9.486,9.663,8.947,9.025,10.01,9.81,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.9
9.1,0.4,0.0,0.03,-0.06,-0.07,0.09,0.3,0.27,-0.43,0.34,9.486,9.663,8.957,9.006,10.3,9.91,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,819.95
9.2,0.4,0.0,0.03,-0.04,-0.08,-0.16,-0.06,-0.17,-0.42,0.36,9.476,9.653,8.937,9.015,10.2,9.91,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,820.0
9.1,0.4,0.0,0.03,-0.05,-0.06,0.1,0.05,-0.19,-0.4,0.37,9.476,9.663,8.957,8.986,10.59,9.71,11.38,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064038,26.9209497,820.05
9.2,0.3,0.0,0.03,-0.05,-0.08,0.04,0.17,0.28,-0.43,0.34,9.516,9.663,8.966,9.025,10.1,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,820.1
9.2,0.4,0.0,0.03,-0.04,-0.08,0.0,-0.12,0.2,-0.44,0.36,9.496,9.663,8.957,8.996,10.2,9.81,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,820.15
9.2,0.4,0.0,0.03,-0.05,-0.06,-0.19,-0.23,0.05,-0.44,0.34,9.496,9.633,8.937,9.025,10.5,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,820.2
9.1,0.4,0.0,0.03,-0.06,-0.08,0.16,0.0,-0.4,-0.43,0.33,9.506,9.653,8.937,9.006,10.4,9.91,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064038,26.9209497,820.25
9.1,0.4,0.0,0.03,-0.04,-0.09,-0.16,0.11,0.08,-0.43,0.34,9.496,9.643,8.957,8.986,10.3,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064038,26.9209497,820.3
9.1,0.4,0.0,0.03,-0.05,-0.06,0.03,-0.33,0.11,-0.42,0.34,9.496,9.673,8.927,8.996,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064038,26.9209497,820.35
9.2,0.4,0.0,0.03,-0.06,-0.08,0.12,-0.01,0.2,-0.41,0.34,9.496,9.653,8.966,9.025,10.4,9.61,11.48,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,820.4
9.2,0.4,0.0,0.03,-0.04,-0.06,-0.18,0.22,0.02,-0.43,0.34,9.506,9.663,8.966,9.006,10.4,9.42,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,820.45
9.3,0.3,0.0,0.03,-0.04,-0.08,-0.06,0.14,-0.05,-0.42,0.34,9.496,9.663,9.006,9.064,10.3,9.61,10.99,10.99,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,820.5
9.3,0.3,0.0,0.03,-0.06,-0.06,-0.05,-0.2,0.04,-0.43,0.35,9.496,9.663,8.996,9.064,10.3,9.81,11.28,10.79,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,820.55
9.2,0.3,0.0,0.03,-0.04,-0.08,0.01,0.22,-0.11,-0.43,0.34,9.496,9.643,8.986,9.035,10.3,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,820.6
9.1,0.4,0.0,0.01,-0.05,-0.08,-0.05,-0.0,0.06,-0.43,0.34,9.486,9.633,8.947,9.015,10.5,9.71,12.07,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,820.65
9.2,0.4,0.0,0.01,-0.05,-0.08,-0.16,-0.01,-0.22,-0.43,0.34,9.516,9.663,8.957,9.025,10.4,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,820.7
9.2,0.4,0.0,0.01,-0.04,-0.06,-0.08,0.11,0.07,-0.43,0.34,9.526,9.643,8.947,9.015,10.3,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,820.75
9.1,0.4,0.0,0.01,-0.05,-0.07,-0.14,-0.04,-0.02,-0.44,0.34,9.535,9.673,8.937,9.006,10.5,9.71,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,820.8
9.1,0.4,0.0,0.01,-0.05,-0.08,-0.08,0.24,0.2,-0.44,0.35,9.467,9.633,8.937,8.996,10.5,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064037,26.9209497,820.85
9.1,0.4,0.0,0.01,-0.05,-0.09,0.28,0.37,0.23,-0.43,0.34,9.496,9.663,8.927,9.015,10.59,9.52,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,820.9
9.2,0.4,0.0,0.01,-0.06,-0.07,0.11,0.1,0.07,-0.43,0.34,9.506,9.653,8.937,9.025,10.2,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,820.95
9.1,0.4,0.0,0.01,-0.05,-0.08,0.04,-0.01,0.21,-0.45,0.34,9.506,9.643,8.966,9.015,10.1,9.71,11.48,11.67,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.0
9.2,0.4,0.0,0.01,-0.05,-0.05,-0.13,0.04,-0.28,-0.43,0.34,9.526,9.663,8.937,9.006,10.2,9.91,11.97,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.05
9.1,0.4,0.0,-0.0,-0.04,-0.09,-0.07,0.22,0.1,-0.42,0.33,9.496,9.673,8.937,9.015,10.5,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.1
9.1,0.4,0.0,0.0,-0.05,-0.07,0.12,-0.0,0.14,-0.43,0.34,9.516,9.653,8.947,9.015,10.3,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.15
9.1,0.4,0.0,-0.0,-0.03,-0.1,0.02,-0.31,-0.12,-0.43,0.35,9.506,9.633,8.917,8.996,10.3,10.01,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.2
9.2,0.4,0.0,0.01,-0.05,-0.09,-0.16,0.22,-0.03,-0.43,0.33,9.506,9.653,8.947,9.006,10.1,9.71,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.25
9.1,0.4,0.0,0.0,-0.07,-0.05,-0.07,-0.0,-0.04,-0.43,0.34,9.526,9.653,8.937,8.976,10.3,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.3
9.2,0.4,0.0,0.0,-0.04,-0.08,-0.16,-0.09,-0.14,-0.43,0.33,9.516,9.653,8.976,9.035,10.59,9.91,11.97,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.35
9.1,0.4,0.0,0.0,-0.05,-0.07,0.1,-0.27,0.22,-0.43,0.35,9.496,9.624,8.947,8.986,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.4
9.1,0.4,0.0,0.0,-0.05,-0.07,-0.22,-0.05,-0.2,-0.42,0.33,9.526,9.653,8.917,9.006,10.5,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.45
9.1,0.4,0.0,-0.0,-0.05,-0.08,0.13,0.17,0.33,-0.43,0.34,9.526,9.663,8.927,8.996,10.4,9.52,11.38,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.5
9.2,0.4,0.0,-0.0,-0.05,-0.09,0.26,0.08,0.08,-0.43,0.34,9.526,9.653,8.966,9.035,10.4,9.81,11.28,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.55
9.2,0.4,0.0,0.0,-0.05,-0.06,-0.05,0.06,-0.03,-0.43,0.33,9.496,9.653,8.957,9.015,10.2,9.71,11.67,11.58,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.6
9.1,0.4,0.0,0.0,-0.06,-0.07,0.01,0.04,-0.16,-0.43,0.33,9.506,9.624,8.917,9.006,10.2,9.81,11.58,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.65
9.1,0.4,0.0,0.0,-0.05,-0.06,0.22,-0.0,-0.06,-0.43,0.33,9.496,9.653,8.937,9.006,10.3,9.71,11.28,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.7
9.2,0.3,0.0,-0.0,-0.05,-0.08,0.05,0.13,0.06,-0.43,0.33,9.506,9.653,8.976,9.035,10.4,9.71,11.77,11.48,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.75
9.1,0.4,0.0,0.0,-0.06,-0.08,-0.08,-0.19,-0.18,-0.44,0.33,9.516,9.663,8.957,9.006,10.3,9.61,11.87,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.8
9.2,0.4,0.0,0.0,-0.06,-0.08,-0.12,0.02,-0.45,-0.43,0.33,9.496,9.673,8.947,9.025,10.59,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064037,26.9209497,821.85
9.2,0.4,0.0,-0.0,-0.04,-0.09,0.06,0.16,-0.01,-0.44,0.33,9.496,9.653,8.966,9.035,10.3,9.52,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.9
9.2,0.4,0.0,-0.0,-0.05,-0.05,-0.16,0.16,0.42,-0.43,0.32,9.496,9.663,8.947,9.015,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,821.95
9.2,0.3,0.0,0.0,-0.05,-0.1,0.17,0.24,-0.04,-0.43,0.33,9.486,9.663,8.957,9.035,10.4,9.52,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.0
9.1,0.4,0.0,0.0,-0.06,-0.07,0.12,0.06,-0.04,-0.45,0.33,9.506,9.643,8.927,8.996,10.4,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.05
9.1,0.4,0.0,0.0,-0.04,-0.08,0.04,0.22,0.07,-0.43,0.33,9.506,9.643,8.927,9.006,10.2,9.81,11.28,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.1
9.2,0.3,0.0,-0.0,-0.05,-0.06,0.03,0.08,-0.06,-0.43,0.33,9.496,9.643,8.976,8.996,10.2,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.15
9.1,0.4,0.0,-0.0,-0.05,-0.07,0.15,0.17,-0.63,-0.43,0.33,9.526,9.663,8.937,9.025,10.3,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.2
9.2,0.4,0.0,0.0,-0.06,-0.06,-0.0,-0.42,0.35,-0.44,0.34,9.526,9.663,8.947,9.015,9.91,9.61,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.25
9.1,0.4,0.0,-0.0,-0.05,-0.09,0.3,0.3,0.6,-0.43,0.35,9.496,9.653,8.937,9.006,10.2,10.1,11.38,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.3
9.2,0.4,0.0,-0.0,-0.06,-0.07,0.31,-0.24,-0.09,-0.43,0.34,9.496,9.663,8.957,9.015,10.4,9.71,11.87,11.09,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.35
9.2,0.4,0.0,0.0,-0.06,-0.07,-0.02,0.03,0.01,-0.43,0.33,9.506,9.653,8.947,9.006,10.4,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.4
9.1,0.4,0.0,0.0,-0.04,-0.07,-0.25,0.02,-0.1,-0.43,0.33,9.486,9.643,8.937,9.006,10.3,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.45
9.2,0.4,0.0,-0.0,-0.06,-0.07,0.19,0.16,0.05,-0.43,0.34,9.496,9.663,8.957,9.015,10.2,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.5
9.2,0.4,0.0,0.0,-0.04,-0.08,-0.24,-0.14,-0.29,-0.43,0.35,9.496,9.643,8.957,9.025,10.59,9.91,11.58,10.89,-0.003,-0.003,-0.004,0.0,0.0,-80.3064037,26.9209497,822.55
9.1,0.4,0.0,-0.0,-0.06,-0.07,0.0,-0.11,0.09,-0.42,0.36,9.496,9.653,8.947,8.996,10.2,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.6
9.2,0.4,0.0,-0.0,-0.04,-0.08,-0.09,0.19,0.34,-0.42,0.37,9.496,9.663,8.986,9.015,10.4,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.65
9.2,0.4,0.0,-0.0,-0.05,-0.07,-0.05,0.04,0.08,-0.42,0.39,9.516,9.653,8.937,8.996,10.59,9.81,11.38,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.7
9.2,0.4,0.0,-0.0,-0.06,-0.07,0.06,-0.04,0.08,-0.43,0.33,9.506,9.633,8.957,9.006,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.75
9.1,0.4,0.0,-0.0,-0.05,-0.08,0.1,0.57,0.16,-0.43,0.33,9.496,9.653,8.917,8.976,10.4,9.91,11.58,10.99,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.8
9.2,0.4,0.0,0.0,-0.04,-0.07,-0.24,-0.11,-0.07,-0.44,0.33,9.496,9.663,8.976,9.006,10.3,9.71,11.87,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.85
9.2,0.4,0.0,0.0,-0.06,-0.07,0.02,-0.08,0.0,-0.45,0.33,9.516,9.663,8.976,9.025,10.4,9.71,11.87,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064037,26.9209497,822.9
9.2,0.4,0.0,0.0,-0.05,-0.08,-0.18,-0.06,-0.16,-0.44,0.32,9.496,9.663,8.957,9.045,10.5,9.71,11.97,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,822.95
9.1,0.4,0.0,-0.0,-0.06,-0.05,-0.04,-0.14,-0.13,-0.44,0.33,9.476,9.643,8.927,8.986,10.2,9.71,11.38,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.0
9.2,0.4,0.0,0.0,-0.04,-0.07,-0.26,-0.16,0.02,-0.44,0.33,9.506,9.643,8.996,9.015,10.5,9.71,11.38,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.05
9.1,0.4,0.0,-0.0,-0.06,-0.06,-0.0,0.01,-0.14,-0.45,0.33,9.526,9.682,8.966,8.986,10.4,9.52,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.1
9.2,0.4,0.0,-0.0,-0.05,-0.1,0.05,-0.01,-0.05,-0.45,0.32,9.496,9.633,8.976,9.035,10.2,9.71,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.15
9.2,0.4,0.0,-0.0,-0.05,-0.08,0.15,0.04,0.33,-0.44,0.33,9.516,9.653,8.957,9.015,10.5,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.2
9.2,0.4,0.0,-0.0,0.01,-0.15,-0.13,0.03,-0.07,-0.44,0.35,9.496,9.673,8.947,9.006,10.3,9.52,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.25
9.1,0.4,0.0,-0.0,-0.04,-0.06,-0.03,-0.13,0.08,-0.44,0.37,9.526,9.643,8.937,9.006,10.3,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209497,823.3
