handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
24.5,9.1,0.0,3.48,-0.34,0.44,2.08,0.08,0.46,-0.34,0.19,8.996,10.35,8.79,7.917,10.4,9.32,12.75,9.91,-0.002,-0.002,-0.0,1.16,0.07,-80.3062061,26.9205919,34.25
24.3,9.1,0.0,3.47,-0.33,-0.14,2.29,1.47,-1.02,-0.32,0.15,10.644,10.35,9.467,8.849,10.4,11.48,12.16,10.5,-0.002,-0.002,-0.0,1.02,0.06,-80.3062043,26.9205917,34.3
24.2,9.1,0.0,3.46,-0.32,-0.0,2.4,-0.83,-1.17,-0.28,0.09,9.251,10.595,9.928,9.516,10.01,11.48,13.15,11.09,-0.002,-0.002,-0.0,0.76,0.05,-80.3062026,26.9205915,34.35
23.9,9.1,0.0,3.45,-0.46,0.08,1.91,-0.55,-0.22,-0.32,0.04,7.691,10.232,10.909,9.702,11.48,10.1,14.13,10.89,-0.001,-0.002,-0.0,0.93,0.06,-80.3062009,26.9205913,34.4
23.8,9.1,0.0,3.44,-0.31,0.1,1.85,1.13,-0.32,-0.27,0.04,9.378,10.144,8.231,7.593,10.3,9.42,10.2,14.91,-0.002,-0.002,-0.0,1.12,0.07,-80.3061991,26.9205911,34.45
24.1,9.1,0.0,3.43,-0.28,0.04,2.19,-1.24,-0.31,-0.29,0.02,9.467,11.066,9.113,9.81,11.58,9.22,10.1,9.12,-0.002,-0.002,-0.001,1.03,0.06,-80.3061974,26.9205909,34.5
24.2,9.1,0.0,3.42,-0.24,-0.21,1.87,-0.94,-0.64,-0.37,-0.02,10.389,9.437,8.437,8.309,10.79,7.95,10.5,11.28,-0.002,-0.002,-0.001,1.04,0.06,-80.3061957,26.9205908,34.55
24.5,9.1,0.0,3.39,-0.26,-0.22,2.0,-1.26,-1.55,-0.43,-0.09,8.819,8.976,10.153,9.28,9.71,9.32,12.26,11.09,-0.002,-0.002,-0.001,1.11,0.07,-80.306194,26.9205906,34.6
24.8,9.1,0.0,3.39,0.06,-0.38,2.4,0.44,-1.57,-0.42,-0.17,9.594,8.495,10.075,9.251,9.22,9.91,13.93,13.34,-0.002,-0.002,-0.0,1.17,0.07,-80.3061923,26.9205904,34.65
24.8,9.1,0.0,3.37,-0.57,-0.02,2.55,-1.82,0.1,-0.46,-0.19,6.916,12.096,10.418,9.084,10.2,12.07,12.75,9.22,-0.001,-0.002,-0.0,1.0,0.06,-80.3061906,26.9205903,34.7
25.1,9.1,0.0,3.35,-0.38,-0.16,2.44,-0.76,-0.2,-0.5,-0.19,11.37,8.034,8.554,8.623,10.2,5.79,12.36,12.16,-0.001,-0.002,0.0,1.03,0.06,-80.3061889,26.9205901,34.75
25.4,9.1,0.0,3.35,-0.39,0.41,2.66,0.56,-0.18,-0.49,-0.2,10.222,9.918,7.25,8.407,11.97,7.65,12.65,10.69,-0.001,-0.002,0.0,1.29,0.08,-80.3061872,26.9205899,34.8
25.8,9.1,0.0,3.34,-0.62,-0.5,2.24,1.14,1.09,-0.47,-0.18,7.289,10.919,10.271,8.594,11.87,22.27,14.72,9.91,-0.001,-0.001,0.0,1.09,0.06,-80.3061855,26.9205898,34.85
26.4,9.1,0.0,3.32,-0.59,-0.09,2.29,0.36,0.52,-0.37,-0.14,10.624,10.762,8.898,8.711,8.14,10.59,12.46,11.09,-0.003,-0.003,-0.0,0.95,0.06,-80.3061839,26.9205896,34.9
26.1,9.1,0.0,3.31,0.09,0.47,2.57,-0.21,-2.04,-0.37,-0.21,9.977,12.704,9.163,9.712,9.32,7.65,12.07,11.38,-0.003,-0.005,-0.0,0.85,0.05,-80.3061822,26.9205895,34.95
25.8,9.1,0.0,3.29,-0.53,0.07,2.72,-1.24,-3.47,-0.41,-0.37,11.026,9.329,7.809,8.937,10.1,5.69,11.09,15.79,-0.003,-0.004,-0.0,1.23,0.07,-80.3061806,26.9205894,35.0
26.0,9.1,0.0,3.27,-0.77,0.23,3.0,-0.88,-3.42,-0.46,-0.58,9.555,9.967,10.771,10.987,10.3,7.36,11.97,9.61,-0.002,-0.003,-0.0,1.43,0.08,-80.3061789,26.9205893,35.05
26.8,9.0,0.0,3.24,-0.53,-0.58,2.41,-0.22,-1.76,-0.44,-0.65,9.143,9.516,8.603,9.28,7.46,12.07,9.32,9.91,-0.001,-0.002,0.0,1.17,0.07,-80.3061773,26.9205891,35.1
26.4,9.1,0.0,3.23,-0.15,-0.72,1.93,-1.08,-2.12,-0.46,-0.73,11.193,9.349,7.897,7.407,10.3,9.71,12.46,12.95,-0.002,-0.002,0.001,0.83,0.05,-80.3061757,26.920589,35.15
26.3,9.1,0.0,3.21,-0.19,0.84,1.96,-0.53,-3.1,-0.48,-0.86,6.857,11.056,9.369,9.82,8.63,9.32,12.46,11.77,-0.001,-0.002,0.001,1.12,0.06,-80.306174,26.9205889,35.2
25.8,9.1,0.0,3.19,-0.49,0.31,2.68,-0.02,-0.86,-0.48,-0.96,7.583,9.957,10.86,9.506,9.81,10.59,11.38,14.81,-0.001,-0.002,0.0,1.31,0.07,-80.3061724,26.9205887,35.25
25.9,9.1,0.0,3.17,-0.17,-0.62,2.69,-0.74,0.8,-0.49,-0.95,8.034,11.458,9.535,9.928,10.69,10.3,12.16,12.46,-0.001,-0.002,-0.0,1.01,0.06,-80.3061708,26.9205886,35.3
26.0,9.1,0.0,3.15,-0.03,0.28,2.52,-1.98,-0.31,-0.61,-0.94,9.967,12.39,8.368,7.25,10.4,10.3,10.3,9.81,-0.002,-0.003,0.001,1.25,0.07,-80.3061693,26.9205885,35.35
26.3,9.1,0.0,3.13,-0.42,-0.09,2.2,0.66,-2.27,-0.6,-1.02,10.507,9.496,8.751,8.741,9.61,11.48,11.58,11.97,-0.003,-0.003,0.001,1.29,0.07,-80.3061677,26.9205884,35.4
26.4,9.1,0.0,3.12,0.12,-0.24,2.19,0.3,-2.68,-0.56,-1.17,8.623,11.272,8.662,10.026,11.18,9.91,9.03,14.03,-0.002,-0.002,-0.0,0.95,0.05,-80.3061661,26.9205883,35.45
26.0,9.1,0.0,3.1,-0.05,-0.0,1.92,-1.01,-2.68,-0.62,-1.3,10.055,6.896,9.545,9.476,9.61,8.73,11.58,7.36,-0.002,-0.002,-0.001,0.98,0.05,-80.3061645,26.9205882,35.5
25.7,9.1,0.0,3.08,0.03,0.78,2.01,-0.68,-1.53,-0.66,-1.38,10.114,8.898,7.583,7.338,9.42,7.85,11.67,12.75,-0.002,-0.002,-0.0,1.49,0.08,-80.306163,26.9205881,35.55
25.7,9.1,0.0,3.07,0.47,-0.6,2.89,0.95,-2.46,-0.61,-1.49,8.348,9.584,7.367,6.838,12.16,9.81,10.5,7.95,-0.001,-0.002,0.0,1.2,0.06,-80.3061615,26.920588,35.6
26.4,9.1,0.0,3.06,-0.33,0.24,2.86,2.53,-3.88,-0.52,-1.65,9.104,9.476,10.928,11.488,8.93,10.99,16.48,7.75,-0.001,-0.002,-0.001,0.94,0.05,-80.3061599,26.920588,35.65
26.9,9.1,0.0,3.02,-0.36,0.15,2.1,-0.09,0.5,-0.51,-1.7,8.652,9.673,12.616,11.85,9.81,11.77,14.42,16.19,-0.002,-0.002,-0.003,1.03,0.05,-80.3061584,26.9205879,35.7
27.3,9.1,0.0,3.0,-0.07,0.37,1.12,-1.0,1.9,-0.56,-1.62,11.389,10.595,8.594,9.624,10.89,9.52,11.09,11.38,-0.002,-0.003,-0.003,1.18,0.06,-80.3061569,26.9205878,35.75
27.0,9.1,0.0,2.97,0.07,0.44,2.01,-1.69,0.07,-0.66,-1.56,12.174,10.045,8.064,7.662,12.36,8.24,11.87,10.59,-0.003,-0.004,-0.002,1.55,0.08,-80.3061554,26.9205877,35.8
26.7,9.2,0.0,2.97,0.06,-0.11,2.8,-0.79,-1.54,-0.74,-1.62,8.083,9.83,9.398,7.299,9.12,8.63,11.58,12.16,-0.002,-0.003,-0.001,1.72,0.09,-80.3061539,26.9205876,35.85
26.7,9.2,0.0,2.95,-0.27,-0.67,3.22,-1.08,-1.29,-0.75,-1.72,8.417,7.809,8.456,8.329,9.71,9.61,10.79,9.61,-0.001,-0.001,-0.0,1.2,0.06,-80.3061524,26.9205876,35.9
27.0,9.2,0.0,2.93,-0.16,-0.01,2.24,-0.41,0.18,-0.74,-1.74,7.809,9.967,10.762,9.682,9.32,9.12,12.85,11.67,-0.001,-0.001,-0.0,0.98,0.05,-80.3061509,26.9205875,35.95
27.5,9.3,0.0,2.92,-0.12,-0.54,1.07,1.59,1.29,-0.67,-1.67,11.664,8.26,8.26,8.643,10.69,8.44,11.87,13.05,-0.001,-0.002,-0.0,0.75,0.04,-80.3061495,26.9205874,36.0
27.6,9.3,0.0,2.89,0.22,-0.03,1.33,1.63,-0.05,-0.59,-1.63,11.125,11.066,7.132,9.123,10.59,9.61,10.99,12.95,-0.002,-0.002,-0.0,0.98,0.05,-80.306148,26.9205873,36.05
27.4,9.3,0.0,2.89,-0.04,0.1,2.15,-0.37,-1.26,-0.58,-1.67,9.869,10.663,9.378,10.114,9.71,9.61,11.38,11.87,-0.002,-0.002,-0.001,1.23,0.06,-80.3061465,26.9205873,36.1
27.2,9.3,0.0,2.87,-0.22,0.1,2.36,-0.63,-0.63,-0.6,-1.72,9.977,7.348,9.751,10.026,8.34,10.59,11.97,9.81,-0.002,-0.002,-0.002,1.59,0.08,-80.3061451,26.9205872,36.15
26.9,9.3,0.0,2.87,0.11,0.2,2.44,-0.61,1.06,-0.66,-1.69,7.75,9.977,10.84,9.388,9.71,10.59,13.54,9.03,-0.002,-0.002,-0.002,1.67,0.08,-80.3061437,26.9205872,36.2
26.7,9.3,0.0,2.85,-0.2,-0.39,2.35,0.23,0.09,-0.7,-1.67,11.174,10.644,9.663,9.398,12.46,9.71,12.16,12.16,-0.002,-0.002,-0.001,1.31,0.07,-80.3061422,26.9205871,36.25
26.9,9.3,0.0,2.84,0.02,-0.32,2.68,1.25,-0.9,-0.69,-1.68,9.83,11.507,9.918,9.015,10.89,8.53,11.67,12.16,-0.002,-0.003,-0.001,1.19,0.06,-80.3061408,26.9205871,36.3
27.2,9.3,0.0,2.82,-0.13,-0.58,1.91,0.97,-0.39,-0.62,-1.72,8.368,9.437,9.378,9.329,8.83,10.79,11.67,12.56,-0.002,-0.002,-0.001,0.78,0.04,-80.3061394,26.920587,36.35
27.3,9.3,0.0,2.82,0.41,0.05,1.67,0.63,0.08,-0.56,-1.74,6.798,10.104,8.711,8.132,9.03,9.03,11.87,11.67,-0.001,-0.002,-0.001,0.9,0.04,-80.306138,26.920587,36.4
27.4,9.3,0.0,2.81,0.11,0.85,1.65,0.91,-0.75,-0.55,-1.76,10.801,8.888,7.603,8.064,10.59,8.44,12.46,11.77,-0.001,-0.002,-0.001,1.28,0.06,-80.3061365,26.9205869,36.45
27.3,9.4,0.0,2.82,0.26,0.41,2.81,-0.03,-1.45,-0.56,-1.81,9.535,9.957,8.77,9.172,10.3,10.4,11.38,11.77,-0.001,-0.002,-0.001,1.7,0.08,-80.3061351,26.9205869,36.5
27.5,9.3,0.0,2.79,0.28,0.21,3.03,-3.55,0.05,-0.7,-1.85,8.633,9.673,10.026,9.869,10.01,9.52,13.05,10.59,-0.001,-0.002,-0.001,1.51,0.07,-80.3061337,26.9205868,36.55
27.7,9.4,0.0,2.78,-0.27,-0.71,1.69,-0.9,0.06,-0.81,-1.84,10.869,7.495,10.232,9.094,9.61,8.53,13.34,12.07,-0.002,-0.001,-0.001,1.67,0.08,-80.3061323,26.9205868,36.6
28.4,9.4,0.0,2.77,0.17,-0.83,1.73,0.96,1.81,-0.78,-1.77,9.8,8.652,9.849,9.025,9.71,9.32,12.56,14.03,-0.002,-0.001,-0.001,1.16,0.06,-80.3061309,26.9205868,36.65
28.6,9.4,0.0,2.77,-0.08,-0.49,2.2,0.74,2.56,-0.74,-1.67,9.32,8.24,8.201,7.838,9.12,10.5,9.81,9.91,-0.002,-0.001,-0.001,0.73,0.04,-80.3061296,26.9205867,36.7
28.6,9.4,0.0,2.77,0.34,0.47,2.16,1.95,1.59,-0.67,-1.56,7.691,11.566,9.437,8.839,9.81,11.38,10.79,11.48,-0.002,-0.001,-0.001,0.68,0.03,-80.3061282,26.9205867,36.75
28.6,9.4,0.0,2.77,0.08,-0.23,2.3,1.17,0.68,-0.6,-1.52,9.879,10.448,9.064,9.202,9.81,7.75,12.46,13.05,-0.002,-0.002,-0.001,1.11,0.05,-80.3061268,26.9205867,36.8
28.7,9.4,0.0,2.77,0.18,0.66,1.79,0.41,1.13,-0.59,-1.47,7.701,9.781,8.397,8.829,9.42,10.3,10.1,9.81,-0.002,-0.001,-0.002,1.43,0.07,-80.3061254,26.9205866,36.85
28.7,9.4,0.0,2.77,0.02,-0.69,1.78,0.06,3.42,-0.55,-1.35,10.104,8.397,9.624,10.193,10.3,11.38,12.07,11.09,-0.001,-0.001,-0.003,1.31,0.06,-80.306124,26.9205866,36.9
28.7,9.4,0.0,2.78,0.41,-0.15,2.58,-1.13,3.53,-0.56,-1.16,9.839,8.966,8.172,8.28,10.99,9.52,11.97,11.38,-0.001,-0.001,-0.002,1.11,0.05,-80.3061226,26.9205866,36.95
29.2,9.4,0.0,2.79,0.22,-0.63,2.59,0.39,1.6,-0.57,-1.02,14.018,6.916,7.534,8.191,8.24,9.81,9.91,10.79,-0.002,-0.002,-0.001,0.96,0.05,-80.3061212,26.9205866,37.0
29.3,9.4,0.0,2.8,0.62,0.31,1.74,1.44,1.54,-0.51,-0.94,8.26,9.398,9.437,9.908,10.3,8.53,10.99,12.26,-0.002,-0.001,-0.002,0.99,0.05,-80.3061198,26.9205866,37.05
29.6,9.4,0.0,2.8,0.24,0.44,1.66,-0.98,3.84,-0.53,-0.8,8.986,8.407,11.115,10.33,8.53,9.12,12.75,12.65,-0.001,-0.001,-0.002,0.98,0.05,-80.3061184,26.9205865,37.1
30.1,9.4,0.0,2.8,-0.23,-0.09,1.92,-0.33,5.48,-0.58,-0.57,10.251,8.427,8.672,8.898,10.2,9.81,10.89,11.28,-0.001,-0.001,-0.002,1.44,0.07,-80.306117,26.9205865,37.15
31.2,9.4,0.0,2.81,0.44,0.12,2.87,0.37,5.42,-0.6,-0.29,11.026,10.663,7.583,8.849,9.61,11.77,9.12,9.52,-0.002,-0.002,-0.002,1.44,0.07,-80.3061156,26.9205865,37.2
33.4,9.4,0.0,2.82,0.73,-0.18,3.12,0.67,3.73,-0.57,-0.07,10.762,8.957,8.829,8.466,9.91,11.09,10.3,10.69,-0.002,-0.002,-0.002,1.07,0.05,-80.3061142,26.9205865,37.25
36.5,9.4,0.0,2.84,0.63,0.51,2.63,-0.29,0.85,-0.59,0.01,6.455,11.478,10.134,10.35,9.52,9.22,12.56,12.95,-0.002,-0.002,-0.002,1.08,0.05,-80.3061127,26.9205865,37.3
40.4,9.4,0.0,2.84,0.23,0.04,2.53,0.7,2.04,-0.61,0.1,7.809,7.956,10.948,10.722,8.44,10.69,12.95,14.32,-0.001,-0.001,-0.002,1.56,0.08,-80.3061113,26.9205865,37.35
44.4,9.4,0.0,2.84,0.26,0.07,2.5,-0.92,4.22,-0.63,0.27,8.162,9.202,9.369,9.398,11.38,10.3,9.42,12.16,-0.001,-0.001,-0.002,1.65,0.08,-80.3061099,26.9205865,37.4
48.2,9.4,0.0,2.86,0.54,0.72,4.46,-0.26,3.38,-0.68,0.48,7.848,10.771,7.191,7.318,10.69,9.22,9.32,9.91,-0.002,-0.001,-0.002,2.12,0.11,-80.3061085,26.9205865,37.45
52.3,9.4,0.0,2.88,0.04,0.28,4.26,0.83,2.33,-0.66,0.64,12.596,7.328,6.2,6.21,10.79,10.2,9.91,11.09,-0.002,-0.002,-0.001,2.14,0.11,-80.306107,26.9205866,37.5
57.3,9.4,0.0,2.9,0.3,-0.41,4.38,0.67,1.21,-0.59,0.72,11.321,9.006,6.426,8.378,12.36,8.04,9.12,11.09,-0.002,-0.002,-0.001,1.68,0.08,-80.3061056,26.9205866,37.55
63.4,9.4,0.0,2.92,0.3,0.94,4.72,0.1,0.65,-0.57,0.76,10.948,7.789,9.241,9.202,10.59,8.73,11.77,10.69,-0.002,-0.002,-0.001,1.88,0.1,-80.3061041,26.9205866,37.6
69.1,9.4,0.0,2.92,-0.45,0.23,4.56,1.47,1.45,-0.49,0.82,9.31,8.495,8.692,8.8,11.28,9.32,11.87,12.16,-0.001,-0.002,-0.002,2.26,0.12,-80.3061026,26.9205866,37.65
74.4,9.4,0.0,2.95,0.81,0.67,5.91,0.54,1.34,-0.44,0.91,9.839,7.583,9.329,9.633,11.38,9.42,13.05,9.91,-0.001,-0.002,-0.001,2.7,0.14,-80.3061012,26.9205867,37.7
80.3,9.5,0.0,2.98,0.23,0.48,6.75,2.71,0.75,-0.37,0.97,12.066,7.956,7.181,7.976,10.79,10.59,8.44,10.01,-0.001,-0.002,-0.001,2.86,0.15,-80.3060997,26.9205868,37.75
85.6,9.4,0.0,3.01,0.31,0.3,6.63,0.31,-0.19,-0.31,0.97,9.251,10.605,9.32,8.701,10.1,10.2,13.34,11.28,-0.001,-0.002,-0.001,2.66,0.14,-80.3060981,26.9205868,37.8
91.0,9.4,0.0,3.03,0.24,1.05,6.81,-0.98,-0.51,-0.36,0.93,9.526,8.927,11.272,9.712,9.52,10.59,15.01,9.91,-0.001,-0.002,-0.002,3.22,0.17,-80.3060966,26.9205869,37.85
97.1,9.4,0.0,3.06,0.36,-0.27,7.65,1.86,0.09,-0.31,0.95,8.397,9.29,7.564,6.798,10.2,9.22,7.95,10.99,-0.001,-0.002,-0.001,3.62,0.19,-80.3060951,26.920587,37.9
105.4,9.4,0.0,3.09,0.78,1.06,8.56,-0.5,-2.25,-0.26,0.9,11.007,9.81,5.386,9.133,10.79,9.52,12.85,12.07,-0.001,-0.002,-0.001,3.54,0.19,-80.3060935,26.9205871,37.95
113.5,9.4,0.0,3.12,-0.03,0.46,9.52,-2.79,-2.29,-0.33,0.78,9.947,9.682,8.751,9.261,10.4,8.63,11.28,13.05,-0.001,-0.002,-0.001,3.61,0.2,-80.306092,26.9205873,38.0
121.0,9.4,0.0,3.14,0.02,1.37,9.82,0.11,-1.74,-0.33,0.69,8.849,8.623,11.527,11.213,9.61,8.83,13.15,12.85,-0.001,-0.002,-0.002,4.39,0.24,-80.3060904,26.9205874,38.05
128.1,9.4,0.0,3.17,-0.08,-0.41,10.01,1.03,0.68,-0.29,0.7,10.31,10.036,9.349,10.242,10.59,10.01,11.58,10.5,-0.001,-0.002,-0.003,4.37,0.24,-80.3060888,26.9205876,38.1
134.7,9.4,0.0,3.19,0.46,0.5,11.09,-0.3,0.87,-0.28,0.74,6.347,13.371,9.565,9.123,8.53,12.07,11.38,12.46,-0.001,-0.002,-0.003,4.45,0.25,-80.3060872,26.9205878,38.15
141.1,9.4,0.0,3.22,0.26,0.95,11.77,-1.42,-0.86,-0.31,0.74,8.113,12.174,8.662,7.907,9.22,12.07,11.28,10.99,-0.001,-0.002,-0.002,4.62,0.26,-80.3060856,26.920588,38.2
146.2,9.4,0.0,3.25,0.28,0.48,12.66,0.33,-1.33,-0.32,0.7,7.642,11.762,9.094,8.24,9.22,11.38,12.26,9.03,-0.001,-0.002,-0.002,5.39,0.31,-80.3060839,26.9205882,38.25
150.1,9.4,0.0,3.27,0.3,0.72,13.15,0.06,-0.54,-0.32,0.66,10.418,7.377,9.702,9.408,11.38,7.75,13.73,11.09,-0.001,-0.002,-0.002,5.23,0.3,-80.3060823,26.9205884,38.3
156.2,9.4,0.0,3.3,0.6,0.53,13.18,0.5,1.58,-0.3,0.69,7.377,11.213,9.879,8.692,11.38,9.71,12.75,9.61,-0.001,-0.001,-0.003,5.33,0.31,-80.3060806,26.9205887,38.35
163.9,9.4,0.0,3.34,0.21,0.78,13.75,0.92,0.68,-0.26,0.71,10.202,9.8,7.779,6.494,10.1,9.61,13.24,10.5,-0.001,-0.001,-0.002,5.27,0.31,-80.3060789,26.920589,38.4
172.1,9.4,0.0,3.36,-0.11,0.89,14.93,3.37,0.66,-0.07,0.72,8.907,10.33,10.173,8.329,9.52,10.99,9.61,10.1,-0.001,-0.001,-0.002,5.44,0.32,-80.3060773,26.9205893,38.45
178.2,9.4,0.0,3.38,0.55,1.48,15.8,-0.76,-0.13,0.02,0.72,7.868,10.585,9.221,9.447,11.67,10.5,12.75,9.32,-0.001,-0.002,-0.003,5.51,0.33,-80.3060756,26.9205897,38.5
182.8,9.4,0.0,3.42,0.62,1.86,16.24,-0.3,-0.19,-0.01,0.7,7.004,11.389,8.515,8.8,10.4,7.85,12.07,12.56,-0.001,-0.002,-0.003,6.29,0.38,-80.3060739,26.92059,38.55
188.3,9.4,0.0,3.44,0.29,1.94,16.98,0.35,0.51,0.07,0.69,7.642,11.517,8.083,9.359,10.5,8.63,10.1,11.97,-0.0,-0.002,-0.003,6.77,0.41,-80.3060722,26.9205904,38.6
194.0,9.4,0.0,3.49,0.67,1.55,18.05,-2.34,0.13,-0.03,0.71,10.291,7.701,10.242,10.026,12.95,8.14,10.4,9.81,-0.0,-0.002,-0.003,6.76,0.41,-80.3060704,26.9205909,38.65
197.9,9.5,0.0,3.52,0.47,1.55,18.99,-1.31,0.66,-0.1,0.76,10.879,7.583,8.319,7.926,12.26,9.42,11.18,12.16,-0.001,-0.002,-0.003,6.88,0.43,-80.3060687,26.9205913,38.7
202.2,9.5,0.0,3.57,0.61,0.58,18.88,0.58,-0.51,-0.06,0.76,10.644,8.78,6.641,8.947,10.1,10.01,10.4,10.59,-0.001,-0.002,-0.003,6.67,0.42,-80.306067,26.9205918,38.75
208.0,9.4,0.0,3.61,0.55,1.75,19.47,-0.29,-1.71,-0.06,0.7,8.378,9.437,9.947,10.497,9.71,9.61,13.44,13.73,-0.0,-0.002,-0.003,6.84,0.43,-80.3060652,26.9205924,38.8
213.1,9.5,0.0,3.64,0.01,1.99,20.28,1.29,0.4,-0.01,0.69,7.485,10.82,10.84,10.781,8.24,12.46,14.22,9.91,0.0,-0.001,-0.003,7.16,0.46,-80.3060634,26.9205929,38.85
218.0,9.4,0.0,3.68,-0.19,1.79,21.34,0.66,0.66,0.02,0.75,10.369,10.977,7.622,8.662,10.99,11.58,12.75,11.09,0.0,-0.002,-0.003,7.41,0.48,-80.3060617,26.9205935,38.9
222.9,9.5,0.0,3.73,-0.0,0.59,21.84,0.18,-0.2,0.02,0.78,8.466,10.467,7.485,7.917,9.52,10.69,12.16,9.42,-0.001,-0.002,-0.003,7.44,0.49,-80.3060599,26.9205942,38.95
228.3,9.4,0.0,3.79,0.74,1.48,22.78,-0.12,-0.35,0.03,0.74,8.201,9.015,7.632,7.926,7.65,9.52,8.73,11.97,-0.0,-0.002,-0.003,7.74,0.52,-80.3060581,26.9205949,39.0
233.0,9.4,0.0,3.86,1.84,1.97,23.76,0.86,-1.01,0.09,0.67,9.094,9.506,8.25,9.408,8.93,10.01,10.1,12.07,0.0,-0.002,-0.003,7.8,0.53,-80.3060563,26.9205956,39.05
236.5,9.5,0.0,3.92,1.67,3.0,24.88,0.85,-0.75,0.15,0.61,10.183,9.81,10.644,10.811,10.01,8.63,10.79,16.48,0.001,-0.002,-0.003,7.9,0.54,-80.3060544,26.9205964,39.1
240.5,9.4,0.0,3.99,2.13,2.83,26.29,-1.94,0.06,0.2,0.59,7.22,12.841,13.852,12.812,12.75,9.71,11.09,13.44,0.001,-0.002,-0.003,8.09,0.57,-80.3060526,26.9205972,39.15
244.4,9.4,0.0,4.06,1.36,2.02,26.73,-2.0,-1.07,0.22,0.61,8.672,11.105,12.341,11.085,9.71,11.28,14.32,11.28,0.001,-0.002,-0.003,8.14,0.58,-80.3060508,26.9205981,39.2
246.5,9.5,0.0,4.15,2.25,2.25,27.15,2.41,-1.55,0.36,0.59,8.809,11.321,11.694,11.752,12.65,10.01,10.99,11.38,0.001,-0.002,-0.003,8.41,0.61,-80.3060489,26.920599,39.25
247.3,9.5,0.0,4.24,2.36,2.5,27.79,-0.39,-1.9,0.44,0.58,10.065,9.908,9.653,9.947,10.1,11.77,12.26,9.71,0.001,-0.002,-0.004,8.21,0.61,-80.306047,26.9206001,39.3
247.3,9.6,0.0,4.3,0.42,3.8,28.67,-1.1,-1.07,0.35,0.55,8.741,8.682,8.446,9.212,9.32,8.04,9.61,10.99,0.001,-0.002,-0.004,8.67,0.66,-80.3060452,26.9206011,39.35
246.5,9.5,0.0,4.35,0.36,1.92,29.64,0.74,0.63,0.33,0.55,9.398,8.966,7.77,7.554,10.1,10.1,11.58,11.38,0.001,-0.002,-0.005,8.75,0.67,-80.3060433,26.9206023,39.4
245.3,9.5,0.0,4.43,0.23,1.9,29.91,1.7,2.37,0.37,0.58,3.414,9.957,10.801,9.408,10.79,11.58,12.36,10.69,0.001,-0.002,-0.005,8.51,0.66,-80.3060414,26.9206035,39.45
243.6,9.5,0.0,4.47,0.98,1.89,30.42,1.54,1.39,0.45,0.66,10.811,12.39,7.976,8.191,11.58,12.16,10.2,11.28,0.0,-0.003,-0.004,8.06,0.63,-80.3060396,26.9206049,39.5
241.5,9.5,0.0,4.53,0.21,3.21,29.67,-0.83,-0.74,0.41,0.63,7.868,9.378,9.673,8.486,11.87,9.91,12.16,15.89,0.0,-0.003,-0.004,8.06,0.64,-80.3060377,26.9206062,39.55
238.2,9.5,0.0,4.59,2.05,3.12,29.32,0.04,-1.11,0.41,0.57,7.779,11.546,8.937,8.78,11.28,9.81,11.67,11.18,0.001,-0.002,-0.005,8.32,0.67,-80.3060359,26.9206075,39.6
235.5,9.5,0.0,4.72,1.21,2.44,29.59,0.33,-2.1,0.41,0.46,10.889,7.367,10.869,10.516,10.3,5.49,11.38,11.97,0.001,-0.002,-0.005,8.11,0.67,-80.3060341,26.920609,39.65
232.2,9.5,0.0,4.75,0.14,1.37,31.12,1.26,0.13,0.55,0.41,9.673,9.153,9.506,10.82,9.91,10.4,12.16,7.16,0.001,-0.002,-0.005,7.81,0.65,-80.3060323,26.9206105,39.7
229.7,9.5,0.0,4.85,2.03,2.52,30.7,-0.71,-0.58,0.54,0.39,8.829,9.879,8.898,9.006,8.53,9.91,9.61,14.13,0.001,-0.002,-0.005,7.53,0.64,-80.3060305,26.9206121,39.75
227.3,9.5,0.0,4.91,0.63,3.08,29.61,3.14,0.17,0.64,0.38,7.004,10.928,8.721,10.036,6.77,9.81,8.73,10.01,0.001,-0.002,-0.006,7.59,0.65,-80.3060287,26.9206137,39.8
221.1,9.5,0.0,4.96,0.84,3.55,29.48,0.27,0.51,0.7,0.4,11.242,10.575,7.397,8.24,9.12,10.69,12.65,12.95,0.0,-0.002,-0.005,7.64,0.67,-80.306027,26.9206154,39.85
216.5,9.5,0.0,4.98,-0.56,1.98,29.6,-0.04,-0.4,0.71,0.34,7.387,10.889,8.701,8.76,10.69,10.69,12.36,11.87,0.0,-0.003,-0.005,7.37,0.64,-80.3060252,26.9206171,39.9
212.4,9.5,0.0,5.0,0.72,1.79,29.44,-1.2,-0.18,0.74,0.3,8.76,9.839,6.455,8.79,9.42,11.09,11.28,13.64,0.001,-0.003,-0.005,7.01,0.61,-80.3060236,26.9206189,39.95
208.0,9.5,0.0,5.07,1.07,2.42,28.24,-3.41,-0.49,0.63,0.24,8.27,10.271,8.976,8.299,9.61,8.34,11.48,11.87,0.001,-0.003,-0.005,6.93,0.62,-80.3060219,26.9206207,40.0
