handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-4.2,0.9,97.9,30.72,-9.98,-0.6,3.49,-6.62,-10.49,-3.22,2.81,10.958,14.401,10.703,14.126,3.04,23.25,16.97,-2.65,-0.007,-0.006,0.001,-0.12,-0.06,-121.7577812,36.5831639,1330.25
-1.3,0.5,97.5,30.29,-9.35,-0.77,3.55,-8.29,3.92,-3.03,3.05,0.304,25.643,12.547,5.69,-1.67,19.52,11.77,14.72,-0.007,-0.007,0.002,-0.23,-0.12,-121.7577812,36.5831501,1330.3
-0.3,0.8,96.7,29.88,-8.79,-0.17,3.65,4.05,3.26,-2.71,3.12,15.206,-2.119,5.817,6.877,8.83,-11.09,-2.45,20.99,-0.006,-0.008,0.002,-0.3,-0.16,-121.7577811,36.5831367,1330.35
-2.2,0.7,95.9,29.45,-9.46,1.56,2.97,8.39,4.15,-2.66,3.09,11.537,0.942,3.816,2.992,22.96,2.75,8.14,18.54,-0.005,-0.006,0.002,-0.29,-0.15,-121.757781,36.5831234,1330.4
-3.1,0.4,95.0,29.06,-9.15,2.81,3.49,11.11,1.33,-2.56,3.14,4.493,19.502,6.867,4.159,1.96,19.42,4.12,-7.06,-0.006,-0.007,0.002,-0.3,-0.15,-121.7577809,36.5831102,1330.45
-0.6,0.4,93.8,28.77,-5.57,2.53,4.13,-4.19,-3.43,-2.66,3.11,12.812,9.624,11.752,7.74,7.95,13.73,19.72,7.36,-0.007,-0.008,0.004,-0.38,-0.19,-121.7577807,36.5830972,1330.5
2.4,0.4,94.2,28.37,-7.97,1.49,3.95,-7.26,-5.41,-2.49,3.1,15.804,12.557,9.29,4.562,13.44,7.46,11.18,9.32,-0.006,-0.008,0.002,-0.4,-0.2,-121.7577805,36.5830844,1330.55
1.4,0.4,92.5,28.0,-8.1,-0.77,4.18,-5.88,0.32,-2.39,3.08,1.158,24.525,9.398,9.192,7.06,3.43,-1.67,27.37,-0.006,-0.009,0.002,-0.41,-0.2,-121.7577803,36.5830717,1330.6
2.1,0.4,90.9,27.67,-6.63,-0.02,3.53,9.57,2.56,-2.18,3.06,4.689,7.681,-0.304,6.995,-2.26,4.61,8.44,6.97,-0.006,-0.008,0.0,-0.42,-0.21,-121.7577799,36.5830592,1330.65
4.7,0.5,89.2,27.4,-4.51,1.75,3.16,-5.06,-2.74,-2.27,2.91,12.861,5.964,11.026,5.827,14.22,5.79,1.96,1.86,-0.004,-0.007,0.0,-0.29,-0.14,-121.7577795,36.5830468,1330.7
5.0,0.6,88.4,27.12,-6.55,2.96,3.08,3.4,2.48,-2.2,3.06,13.979,4.709,3.306,10.281,10.89,9.42,14.22,6.67,-0.004,-0.007,0.002,-0.18,-0.09,-121.757779,36.5830345,1330.75
6.0,0.4,86.3,26.87,-6.14,2.99,4.69,-0.84,-4.51,-2.22,2.95,7.662,18.796,3.669,3.944,3.83,14.72,19.62,14.52,-0.004,-0.007,0.002,-0.14,-0.07,-121.7577785,36.5830225,1330.8
10.3,0.4,83.8,26.64,-4.69,1.18,5.32,1.78,2.3,-2.24,2.98,4.542,13.832,4.15,9.692,9.81,5.69,8.73,11.18,-0.003,-0.007,0.002,-0.19,-0.09,-121.757778,36.5830104,1330.85
10.7,0.5,82.2,26.38,-5.81,3.18,5.4,1.74,-3.2,-2.22,2.88,10.663,-2.855,6.857,8.476,10.2,6.47,-0.2,4.71,-0.003,-0.006,0.001,-0.15,-0.07,-121.7577774,36.5829985,1330.9
9.7,0.5,79.3,26.16,-5.05,4.84,6.61,0.27,2.01,-2.29,2.93,5.68,16.922,7.495,10.379,0.98,14.52,2.65,0.0,-0.003,-0.006,0.001,-0.06,-0.03,-121.7577767,36.5829867,1330.95
15.5,0.4,79.3,25.93,-3.78,2.58,7.8,0.89,0.89,-2.22,2.94,7.985,11.929,3.836,3.747,11.97,14.42,7.16,13.54,-0.003,-0.006,0.001,-0.15,-0.07,-121.757776,36.582975,1331.0
17.5,0.4,77.2,25.69,-5.56,0.99,8.52,0.21,1.15,-2.19,3.02,13.175,1.53,5.7,6.808,16.38,5.49,10.5,15.79,-0.002,-0.006,0.001,-0.23,-0.1,-121.7577752,36.5829633,1331.05
20.5,0.4,75.1,25.46,-5.43,3.68,10.2,-1.03,-1.31,-2.2,3.05,3.718,20.101,3.963,10.477,-1.86,16.58,17.76,12.46,-0.002,-0.007,0.001,-0.2,-0.09,-121.7577743,36.5829519,1331.1
27.3,0.4,71.0,25.2,-6.38,3.76,13.44,-2.68,-0.1,-2.1,3.08,12.802,-5.543,6.455,6.975,8.93,10.1,14.91,14.81,-0.002,-0.007,0.001,-0.33,-0.14,-121.7577733,36.5829406,1331.15
26.4,0.4,65.1,24.99,-4.96,5.98,15.27,1.2,1.54,-1.92,3.14,5.405,22.534,7.809,8.858,3.53,3.04,5.4,15.89,-0.002,-0.008,0.0,-0.33,-0.15,-121.7577721,36.5829293,1331.2
28.9,0.4,52.3,24.75,-6.56,7.64,17.41,4.88,-0.05,-1.75,3.14,11.968,3.296,7.573,7.122,11.38,5.98,12.07,13.34,-0.001,-0.008,-0.001,-0.49,-0.21,-121.7577708,36.5829181,1331.25
29.3,0.4,44.4,24.54,-4.52,8.05,18.21,5.48,-0.26,-1.57,3.17,9.369,18.649,2.315,6.661,9.61,7.75,5.79,-6.87,-0.001,-0.008,-0.003,-0.62,-0.27,-121.7577693,36.582907,1331.3
26.0,0.4,31.1,24.34,-4.01,7.41,19.86,2.52,1.75,-1.5,3.2,7.034,11.703,7.24,6.69,9.91,12.16,5.4,8.53,-0.0,-0.008,-0.002,-0.81,-0.34,-121.7577678,36.5828961,1331.35
27.7,0.4,23.2,24.13,-4.37,6.34,18.85,5.91,-0.72,-1.31,3.24,12.341,-0.353,10.556,1.893,9.71,6.57,9.32,2.65,0.001,-0.008,-0.002,-0.99,-0.42,-121.757766,36.5828852,1331.4
27.2,0.4,14.1,23.95,-3.07,7.44,18.78,3.06,-0.45,-1.28,3.29,7.004,19.08,3.747,9.074,11.58,11.48,14.81,9.71,0.001,-0.008,-0.002,-1.06,-0.44,-121.7577639,36.5828745,1331.45
26.4,0.4,7.1,23.76,-4.05,6.46,18.14,2.72,1.04,-1.2,3.39,6.102,10.801,8.368,6.19,13.15,13.93,13.73,5.3,0.002,-0.007,-0.002,-1.11,-0.46,-121.7577618,36.5828639,1331.5
30.4,0.5,5.8,23.6,-3.72,6.25,18.68,2.1,-0.63,-1.14,3.44,12.037,3.483,8.348,10.614,9.91,4.12,18.25,10.59,0.002,-0.008,-0.001,-1.18,-0.49,-121.7577595,36.5828534,1331.55
30.4,0.4,4.1,23.44,-1.4,8.26,18.76,1.04,-1.23,-1.12,3.46,9.888,16.765,8.446,8.76,9.12,10.3,19.03,9.71,0.002,-0.008,-0.001,-1.07,-0.44,-121.7577569,36.582843,1331.6
34.7,0.4,2.9,23.25,-3.16,9.5,19.1,0.62,0.4,-1.04,3.51,3.718,21.827,5.033,6.573,18.05,11.87,13.64,7.55,0.002,-0.008,-0.001,-1.01,-0.41,-121.7577542,36.5828327,1331.65
37.4,0.4,1.2,23.09,-3.44,8.83,20.21,8.14,-0.92,-0.89,3.54,8.495,11.841,9.545,5.808,9.42,7.75,13.73,6.67,0.001,-0.009,-0.001,-0.98,-0.39,-121.7577513,36.5828225,1331.7
41.1,0.5,0.8,22.93,-3.26,7.74,20.73,3.52,-0.12,-0.83,3.47,15.696,0.52,11.988,7.357,19.23,10.01,15.4,8.53,0.001,-0.009,-0.003,-0.99,-0.4,-121.7577482,36.5828124,1331.75
45.6,0.4,0.0,22.81,-1.04,6.07,22.16,3.2,-2.07,-0.66,3.39,13.391,6.112,8.191,8.957,7.36,5.79,12.75,10.5,0.002,-0.009,-0.004,-1.01,-0.4,-121.7577448,36.5828024,1331.8
48.0,0.4,0.8,22.67,-1.94,10.69,21.53,3.34,3.24,-0.55,3.42,6.377,15.47,8.672,6.926,13.83,16.19,17.85,8.24,0.004,-0.006,-0.004,-0.86,-0.34,-121.7577413,36.5827927,1331.85
46.5,0.4,0.8,22.55,-2.77,9.2,22.26,6.79,3.24,-0.35,3.6,5.562,23.407,3.021,8.456,13.24,-10.2,1.28,11.28,0.004,-0.009,-0.003,-0.97,-0.38,-121.7577376,36.5827829,1331.9
46.1,0.4,0.4,22.46,-2.66,11.35,25.4,2.54,-3.17,-0.58,3.6,8.809,12.675,7.436,5.543,14.42,8.83,13.93,9.81,0.004,-0.008,0.001,-1.13,-0.44,-121.7577337,36.5827732,1331.95
49.2,0.4,0.8,22.33,-3.9,11.07,26.55,6.48,-3.18,-0.52,3.54,7.25,8.986,13.881,13.126,7.06,16.58,16.48,10.99,0.004,-0.007,-0.002,-1.26,-0.49,-121.7577294,36.5827637,1332.0
48.9,0.6,0.4,22.26,-1.38,8.5,26.11,-0.59,-2.99,-0.35,3.52,11.311,4.758,8.211,8.388,1.37,10.3,13.54,28.06,0.004,-0.008,-0.004,-1.33,-0.51,-121.7577251,36.5827542,1332.05
51.7,0.7,0.4,22.13,-3.3,7.1,25.8,-5.22,5.63,-0.21,3.63,9.506,2.413,12.076,12.478,6.67,7.16,15.01,11.58,0.005,-0.008,-0.005,-1.52,-0.59,-121.7577205,36.5827449,1332.1
53.1,0.7,0.4,22.03,-2.48,10.03,25.53,-9.4,-0.8,-0.2,3.61,12.115,5.415,6.818,12.665,2.35,4.32,4.61,15.89,0.004,-0.008,-0.004,-1.39,-0.53,-121.7577156,36.5827358,1332.15
51.9,0.8,0.4,21.96,-0.4,10.38,25.65,-5.49,1.88,-0.04,3.68,9.918,12.106,3.326,8.005,10.1,7.06,13.05,8.44,0.005,-0.009,-0.004,-1.41,-0.54,-121.7577105,36.5827267,1332.2
53.5,0.8,0.4,21.85,-0.95,10.67,26.14,-0.2,-0.66,0.03,3.67,7.397,11.458,9.212,9.79,13.64,12.07,24.53,6.77,0.005,-0.009,-0.004,-1.43,-0.55,-121.7577053,36.5827177,1332.25
53.9,0.9,0.4,21.74,-1.9,12.1,27.12,0.68,1.16,-0.01,3.63,6.455,13.008,9.182,9.526,11.38,8.44,30.21,5.1,0.005,-0.009,-0.003,-1.4,-0.53,-121.7576997,36.5827089,1332.3
56.1,0.9,0.8,21.62,-2.4,10.5,26.64,6.68,1.23,0.08,3.59,5.768,12.635,5.239,9.996,15.4,11.87,16.09,19.72,0.006,-0.008,-0.003,-1.5,-0.57,-121.757694,36.5827003,1332.35
58.2,0.9,0.4,21.5,-4.03,10.78,25.99,5.78,0.66,0.05,3.64,6.484,13.175,9.094,11.262,3.73,8.73,8.24,8.34,0.006,-0.008,-0.004,-1.47,-0.55,-121.7576881,36.5826917,1332.4
62.0,0.9,0.4,21.41,-3.06,10.66,25.96,-1.15,1.9,-0.06,3.72,4.012,14.166,5.621,10.045,5.59,12.75,6.87,14.91,0.006,-0.007,-0.003,-1.45,-0.54,-121.757682,36.5826835,1332.45
65.6,1.0,0.4,21.32,-2.91,10.47,27.76,-0.73,-0.13,-0.03,3.81,6.259,13.783,6.808,10.065,2.94,16.78,-1.37,9.03,0.005,-0.008,-0.002,-1.48,-0.55,-121.7576755,36.5826753,1332.5
67.2,1.0,0.4,21.24,-1.94,11.46,28.87,-2.72,-0.58,0.03,3.81,6.887,11.694,5.915,11.527,9.52,8.34,9.32,15.99,0.006,-0.01,-0.002,-1.5,-0.56,-121.757669,36.5826672,1332.55
65.8,1.0,0.4,21.13,-1.25,12.95,31.6,3.28,-0.7,0.14,3.78,8.898,13.293,8.545,12.38,5.0,6.38,14.62,10.3,0.004,-0.011,-0.003,-1.47,-0.54,-121.7576621,36.5826593,1332.6
62.8,0.9,0.4,21.01,-1.78,13.26,30.98,2.97,-2.82,0.2,3.6,6.014,14.156,10.987,13.214,10.5,9.42,23.94,21.88,0.005,-0.011,-0.005,-1.61,-0.59,-121.7576552,36.5826516,1332.65
60.9,1.2,0.4,20.89,-3.11,11.72,29.4,-0.06,-0.28,0.08,3.54,8.201,9.506,9.888,13.891,11.77,10.99,14.62,13.93,0.005,-0.01,-0.006,-1.6,-0.58,-121.757648,36.5826442,1332.7
58.2,1.2,0.4,20.81,-1.63,10.13,26.55,-2.13,-1.71,0.03,3.5,9.663,9.251,5.67,10.399,8.34,10.4,11.58,9.52,0.006,-0.01,-0.006,-1.57,-0.57,-121.7576405,36.5826369,1332.75
56.7,1.6,0.4,20.71,-2.39,10.77,27.29,-3.13,2.79,-0.16,3.56,8.829,10.595,6.072,10.516,3.24,9.22,0.39,17.27,0.005,-0.009,-0.005,-1.5,-0.54,-121.7576329,36.5826297,1332.8
56.3,2.3,0.4,20.63,-0.56,14.06,26.93,-0.3,-1.66,-0.21,3.5,11.743,6.906,9.143,13.096,13.15,10.2,8.04,8.93,0.006,-0.009,-0.004,-1.39,-0.5,-121.7576251,36.5826228,1332.85
55.5,3.2,0.4,20.51,-2.56,10.17,27.9,0.42,2.92,-0.24,3.55,10.624,8.309,11.105,9.849,5.2,16.38,11.38,8.83,0.005,-0.009,-0.004,-1.5,-0.54,-121.7576172,36.5826161,1332.9
56.4,4.2,0.4,20.43,-3.33,9.03,27.23,-2.69,-2.8,-0.21,3.48,12.773,9.261,8.456,10.094,14.72,8.34,14.91,5.79,0.005,-0.009,-0.004,-1.53,-0.55,-121.7576091,36.5826095,1332.95
58.1,5.5,0.4,20.37,-1.59,10.91,27.32,-0.65,-0.31,-0.15,3.45,7.985,12.949,10.595,10.595,4.91,10.69,6.47,9.61,0.004,-0.009,-0.005,-1.31,-0.47,-121.7576007,36.5826031,1333.0
62.2,7.2,0.4,20.34,-1.65,11.38,27.76,2.44,-2.03,0.01,3.32,8.162,12.233,10.271,11.36,18.84,10.1,17.66,5.49,0.005,-0.009,-0.006,-1.3,-0.46,-121.7575923,36.5825969,1333.05
64.0,8.3,0.4,20.31,-1.02,10.57,28.51,8.84,-2.41,0.14,3.16,4.248,14.735,6.955,12.714,0.59,12.46,10.1,14.32,0.005,-0.009,-0.007,-1.24,-0.44,-121.7575837,36.582591,1333.1
66.9,9.3,0.4,20.39,0.38,10.94,27.32,1.24,-2.83,0.11,2.96,3.865,13.067,7.681,10.928,8.53,9.71,15.7,14.52,0.006,-0.008,-0.009,-1.23,-0.44,-121.7575748,36.5825851,1333.15
72.6,9.9,0.4,20.44,0.16,8.22,26.12,-2.68,-4.65,0.07,2.75,2.747,14.47,9.859,10.183,1.96,13.54,-1.08,-0.88,0.007,-0.006,-0.011,-1.23,-0.44,-121.7575658,36.5825794,1333.2
82.8,10.5,0.4,20.49,1.19,8.73,23.97,-5.21,-1.0,0.12,2.7,4.12,10.938,9.006,10.713,7.46,10.2,15.01,10.79,0.009,-0.005,-0.011,-1.2,-0.43,-121.7575566,36.5825739,1333.25
92.5,10.7,0.4,20.54,-0.02,9.83,22.86,-3.54,1.0,0.1,2.79,1.687,11.703,9.957,11.026,3.34,9.12,14.72,11.48,0.01,-0.003,-0.011,-1.03,-0.37,-121.7575472,36.5825686,1333.3
102.9,10.5,0.4,20.59,1.53,9.57,24.79,-2.09,5.71,0.14,2.98,6.916,6.936,5.415,8.427,12.85,13.15,9.42,17.85,0.01,-0.004,-0.009,-1.04,-0.37,-121.7575377,36.5825634,1333.35
99.6,9.9,0.4,20.61,-0.57,11.51,27.7,1.42,-0.16,0.02,3.02,2.688,19.424,8.093,6.377,10.01,11.48,16.87,14.81,0.008,-0.006,-0.007,-0.95,-0.34,-121.7575279,36.5825583,1333.4
97.9,9.4,0.4,20.66,0.1,9.01,31.1,-5.69,-3.38,0.06,2.94,5.984,12.469,5.366,10.35,19.33,14.81,7.26,6.47,0.008,-0.006,-0.009,-1.24,-0.45,-121.757518,36.5825534,1333.45
87.8,8.2,0.4,20.68,-0.91,6.89,32.8,-4.68,-3.33,0.0,2.84,3.885,14.215,10.889,8.927,1.28,8.53,29.63,11.67,0.008,-0.006,-0.011,-1.42,-0.51,-121.757508,36.5825487,1333.5
85.5,7.6,0.4,20.71,-0.24,8.0,30.78,-10.03,-1.19,0.01,2.75,5.749,9.457,5.533,10.977,15.4,14.91,-7.75,23.05,0.009,-0.006,-0.013,-1.47,-0.53,-121.7574978,36.5825443,1333.55
75.8,6.5,0.4,20.71,-0.05,12.21,30.06,-0.76,-0.8,0.12,2.86,7.289,13.43,8.417,14.293,7.46,8.93,-8.53,15.79,0.008,-0.006,-0.012,-1.4,-0.51,-121.7574874,36.58254,1333.6
73.0,2.5,0.4,20.69,-0.38,10.87,30.39,-3.89,3.01,0.1,3.01,7.73,11.978,9.79,10.644,17.27,15.89,5.49,7.75,0.008,-0.007,-0.011,-1.53,-0.55,-121.7574769,36.582536,1333.65
68.1,0.8,0.4,20.66,-1.02,10.37,31.07,-2.13,-0.14,0.06,3.02,5.023,12.449,7.475,10.232,1.86,9.32,14.62,7.46,0.007,-0.008,-0.009,-1.6,-0.58,-121.7574664,36.5825322,1333.7
67.1,0.8,0.4,20.56,-3.42,8.7,30.98,-3.47,1.63,-0.01,3.0,7.701,9.8,7.25,10.281,10.01,7.16,12.36,11.97,0.008,-0.007,-0.009,-1.72,-0.62,-121.7574557,36.5825285,1333.75
66.7,0.7,0.4,20.45,-2.16,9.81,29.59,1.37,-0.81,0.12,3.06,9.839,8.182,7.897,10.094,7.46,12.75,7.95,7.36,0.006,-0.009,-0.008,-1.71,-0.61,-121.757445,36.5825252,1333.8
66.6,0.8,0.4,20.39,-0.71,9.98,30.27,-2.29,2.12,0.11,3.15,7.946,11.752,7.142,9.673,11.38,9.52,15.6,20.01,0.006,-0.009,-0.008,-1.71,-0.61,-121.7574342,36.5825221,1333.85
68.3,0.7,0.4,20.26,-2.34,11.71,30.96,-0.17,-2.72,0.13,3.1,11.595,10.997,8.643,10.379,4.51,8.73,8.34,6.47,0.005,-0.009,-0.008,-1.66,-0.59,-121.7574234,36.5825192,1333.9
67.2,0.7,0.4,20.15,-2.91,10.37,30.72,-2.67,-0.38,0.16,3.04,6.367,10.722,12.096,11.615,6.28,11.77,4.81,-6.08,0.006,-0.009,-0.008,-1.79,-0.63,-121.7574125,36.5825166,1333.95
64.2,0.7,0.4,20.06,-1.62,11.54,30.21,-3.89,-0.92,0.14,3.01,8.358,7.789,9.771,10.732,3.43,14.03,6.87,12.65,0.006,-0.008,-0.007,-1.79,-0.63,-121.7574017,36.5825142,1334.0
54.1,0.7,0.4,19.97,-1.55,11.09,29.75,-2.55,-0.12,0.22,3.0,6.965,12.714,8.289,13.548,9.12,6.38,7.95,23.84,0.006,-0.009,-0.008,-1.77,-0.62,-121.7573907,36.582512,1334.05
54.0,0.8,0.4,19.87,-2.3,9.73,29.53,-3.51,-0.33,0.09,2.98,7.819,12.979,6.896,10.183,3.43,5.2,12.75,8.14,0.005,-0.01,-0.007,-1.87,-0.65,-121.7573798,36.5825101,1334.1
58.4,0.8,0.4,19.79,-1.42,11.05,27.96,-4.4,-2.76,-0.04,2.79,9.231,7.328,10.457,11.576,12.36,9.03,5.98,2.75,0.005,-0.01,-0.007,-1.7,-0.59,-121.7573689,36.5825085,1334.15
69.5,0.8,0.4,19.66,-3.21,11.5,26.68,-2.34,0.54,-0.0,2.76,10.732,10.928,10.673,12.478,4.91,12.16,8.24,10.59,0.005,-0.01,-0.007,-1.51,-0.52,-121.757358,36.582507,1334.2
78.0,0.8,0.4,19.57,-1.68,10.7,26.96,-3.95,-1.29,0.01,2.63,7.475,13.626,9.888,14.578,16.19,12.26,8.24,17.27,0.006,-0.01,-0.008,-1.36,-0.46,-121.7573471,36.5825059,1334.25
87.1,0.8,0.4,19.45,-2.81,10.26,28.84,-4.61,-3.67,0.01,2.58,4.513,10.418,8.907,10.614,4.02,9.52,12.26,9.71,0.006,-0.009,-0.008,-1.23,-0.42,-121.7573362,36.582505,1334.3
91.1,0.8,0.4,19.35,-2.44,10.35,30.77,-3.25,2.03,-0.07,2.62,10.271,9.261,9.535,12.047,14.03,5.2,0.2,3.63,0.006,-0.009,-0.008,-1.17,-0.4,-121.7573253,36.5825043,1334.35
93.7,0.8,0.4,19.24,-2.51,9.56,32.35,1.97,1.03,-0.01,2.62,9.722,9.104,9.074,10.35,2.84,11.48,1.18,7.06,0.006,-0.008,-0.008,-1.22,-0.41,-121.7573145,36.5825038,1334.4
96.1,0.9,0.4,19.14,-2.22,8.35,35.04,-8.21,-0.93,-0.02,2.61,7.819,9.879,6.828,9.879,10.2,6.67,9.71,10.69,0.007,-0.008,-0.007,-1.49,-0.5,-121.7573037,36.5825036,1334.45
97.6,1.1,0.4,19.02,-2.39,12.1,36.24,5.41,2.96,0.19,2.69,8.103,8.643,7.907,14.911,8.34,7.26,16.78,9.71,0.006,-0.008,-0.007,-1.5,-0.5,-121.757293,36.5825036,1334.5
96.0,1.2,0.4,18.9,-1.81,11.42,36.88,1.84,0.19,0.32,2.67,8.692,11.684,7.848,12.93,3.83,12.26,16.09,8.73,0.007,-0.009,-0.007,-1.76,-0.58,-121.7572823,36.5825038,1334.55
97.6,1.3,0.4,18.78,-2.21,10.9,38.06,-6.06,-0.26,0.15,2.69,8.888,6.553,6.838,8.79,6.08,5.59,5.2,15.79,0.006,-0.01,-0.006,-1.93,-0.63,-121.7572717,36.5825044,1334.6
95.6,1.4,0.4,18.68,-1.47,12.0,38.69,5.27,0.85,0.4,2.7,10.595,11.762,7.338,13.891,18.05,14.72,9.32,11.67,0.006,-0.01,-0.006,-2.02,-0.66,-121.7572611,36.5825051,1334.65
92.9,1.7,0.4,18.56,-2.45,9.76,38.63,-0.06,-1.94,0.4,2.59,8.427,8.966,11.939,15.245,12.36,3.92,10.99,27.47,0.006,-0.01,-0.008,-2.32,-0.75,-121.7572507,36.5825061,1334.7
91.1,2.1,0.4,18.42,-2.8,11.14,37.74,-1.62,-0.65,0.36,2.59,7.004,15.294,8.711,12.576,14.03,12.75,-2.55,6.77,0.007,-0.01,-0.007,-2.37,-0.76,-121.7572405,36.5825074,1334.75
87.5,2.9,0.4,18.33,-1.08,10.58,37.06,-1.47,-1.09,0.38,2.57,10.036,6.553,8.319,10.693,19.62,9.42,6.97,12.16,0.007,-0.009,-0.006,-2.52,-0.81,-121.7572303,36.5825089,1334.8
82.1,4.8,0.4,18.21,-2.1,11.66,37.69,-5.23,-0.88,0.31,2.57,7.897,11.34,9.408,7.956,-2.35,10.2,9.91,-0.1,0.006,-0.009,-0.006,-2.56,-0.81,-121.7572202,36.5825107,1334.85
77.4,9.0,0.4,18.09,-2.09,12.06,36.75,-3.04,3.45,0.31,2.6,7.397,11.556,8.437,9.722,15.4,14.13,6.18,5.79,0.007,-0.009,-0.006,-2.64,-0.83,-121.7572102,36.5825126,1334.9
66.6,15.5,0.4,18.04,-0.57,12.04,35.93,-7.95,-4.34,0.15,2.47,6.906,15.549,10.624,9.192,13.83,5.69,-11.38,2.16,0.007,-0.009,-0.006,-2.63,-0.83,-121.7572004,36.5825148,1334.95
54.4,20.5,0.4,18.04,1.56,9.47,34.57,1.14,3.15,0.29,2.49,6.955,12.351,7.073,13.744,10.59,6.87,7.06,-1.37,0.007,-0.009,-0.007,-2.72,-0.86,-121.7571907,36.5825174,1335.0
43.8,22.1,0.4,18.08,1.38,10.76,30.75,-5.02,-8.96,0.11,2.21,6.072,7.603,7.72,10.693,12.46,8.93,6.67,14.42,0.008,-0.008,-0.007,-2.7,-0.85,-121.7571812,36.58252,1335.05
41.9,22.7,0.4,18.13,1.01,11.02,26.02,-3.69,-2.12,-0.01,2.14,6.73,9.261,11.546,9.928,11.97,4.61,6.57,18.05,0.008,-0.007,-0.007,-2.43,-0.77,-121.7571716,36.5825229,1335.1
42.6,22.9,0.4,18.18,0.64,9.93,21.51,1.63,1.77,0.02,2.11,6.789,12.831,5.523,10.163,9.12,14.72,10.69,-1.67,0.007,-0.006,-0.009,-2.11,-0.67,-121.7571622,36.5825262,1335.15
51.7,22.9,0.4,18.25,0.88,10.13,18.54,-0.73,-5.36,-0.04,1.91,6.318,8.201,6.298,8.388,6.97,11.58,13.83,13.15,0.007,-0.006,-0.01,-1.62,-0.52,-121.7571529,36.5825295,1335.2
64.7,23.0,0.4,18.3,-0.18,8.91,17.27,-7.66,2.81,-0.26,1.91,3.924,9.369,12.998,7.838,10.89,11.67,14.91,5.1,0.008,-0.005,-0.01,-1.14,-0.36,-121.7571436,36.5825331,1335.25
72.9,23.0,0.4,18.37,1.03,7.72,17.94,4.76,2.69,-0.11,1.94,8.348,11.537,9.918,6.573,6.38,18.15,11.67,4.02,0.007,-0.005,-0.011,-0.71,-0.23,-121.7571345,36.5825368,1335.3
77.8,22.5,0.4,18.42,0.34,9.61,20.3,-1.19,-4.48,-0.05,1.89,9.947,10.958,6.004,7.622,5.89,12.46,12.85,5.69,0.006,-0.007,-0.011,-0.37,-0.12,-121.7571254,36.5825408,1335.35
78.9,22.2,0.8,18.47,0.4,11.56,26.44,-3.86,-2.29,-0.19,1.82,9.869,11.223,11.35,6.112,10.59,10.2,7.95,15.11,0.005,-0.008,-0.01,-0.14,-0.05,-121.7571164,36.5825449,1335.4
80.7,21.7,0.8,18.51,0.27,6.62,29.43,-1.08,-3.57,-0.18,1.57,11.262,9.064,10.565,9.604,14.03,13.24,14.81,21.29,0.006,-0.007,-0.012,-0.43,-0.14,-121.7571074,36.5825492,1335.45
82.2,21.2,0.4,18.55,1.19,10.27,30.02,1.96,-10.19,-0.12,1.26,8.221,7.122,7.132,13.891,9.32,7.46,9.81,15.89,0.007,-0.007,-0.015,-0.47,-0.15,-121.7570987,36.5825536,1335.5
86.6,20.5,0.4,18.59,1.34,9.9,29.56,-0.75,4.03,-0.12,1.31,6.759,9.202,9.751,7.74,5.69,11.87,3.92,13.05,0.007,-0.006,-0.016,-0.47,-0.15,-121.75709,36.5825583,1335.55
87.5,20.2,0.4,18.61,-0.72,6.48,29.86,-3.48,2.56,-0.18,1.4,11.458,7.318,8.289,11.527,11.48,13.54,14.13,11.09,0.007,-0.006,-0.015,-0.76,-0.25,-121.7570814,36.5825631,1335.6
89.7,21.5,0.8,18.67,0.95,10.68,30.69,-1.25,-5.34,-0.22,1.31,7.093,8.319,9.781,6.955,12.07,5.59,12.65,9.32,0.007,-0.007,-0.013,-0.64,-0.21,-121.7570729,36.5825681,1335.65
90.1,22.8,0.4,18.7,0.81,9.3,33.12,0.49,3.43,-0.18,1.36,9.212,9.123,10.359,10.016,11.87,9.61,10.5,3.83,0.007,-0.006,-0.013,-0.78,-0.26,-121.7570646,36.5825733,1335.7
93.0,23.0,0.4,18.73,0.71,7.42,32.73,-1.4,-2.31,-0.19,1.25,10.83,5.16,10.251,8.476,8.63,7.55,11.87,8.83,0.008,-0.006,-0.014,-1.03,-0.34,-121.7570565,36.5825787,1335.75
93.6,22.7,0.4,18.76,0.51,10.29,31.34,-4.11,-2.45,-0.26,1.2,6.249,12.792,8.309,10.879,14.52,7.65,9.03,12.56,0.008,-0.006,-0.014,-0.98,-0.32,-121.7570485,36.5825843,1335.8
94.6,21.4,0.8,18.79,0.11,10.4,31.59,5.09,4.77,-0.14,1.34,8.378,12.684,8.76,10.732,10.5,9.61,7.36,10.99,0.008,-0.006,-0.013,-0.95,-0.31,-121.7570406,36.58259,1335.85
94.8,19.4,0.8,18.83,0.61,9.67,31.68,-0.09,-1.71,-0.2,1.26,7.014,9.555,7.191,6.828,6.28,12.75,10.3,11.09,0.008,-0.006,-0.013,-1.1,-0.36,-121.757033,36.5825959,1335.9
