handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.5,0.9,0.0,0.0,-0.08,0.14,-0.04,-0.14,0.11,0.85,0.55,9.516,9.722,9.741,9.81,10.3,9.52,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.1
3.5,0.9,0.0,0.0,-0.09,0.13,-0.16,-0.21,-0.09,0.84,0.56,9.526,9.692,9.712,9.79,10.01,9.91,10.01,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2418.15
3.5,0.9,0.0,0.0,-0.09,0.14,-0.08,0.19,0.04,0.84,0.55,9.526,9.682,9.741,9.81,10.4,9.91,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.2
3.5,0.9,0.0,0.0,-0.09,0.12,0.18,-0.28,0.21,0.84,0.56,9.516,9.692,9.741,9.849,10.2,9.81,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2418.25
3.5,0.9,0.0,0.0,-0.1,0.13,-0.18,-0.28,-0.3,0.84,0.56,9.535,9.751,9.732,9.79,10.4,9.81,9.32,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2418.3
3.5,0.9,0.0,0.0,-0.08,0.14,0.12,0.06,0.31,0.84,0.56,9.496,9.722,9.732,9.79,10.2,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2418.35
3.5,0.9,0.0,0.0,-0.1,0.16,0.12,0.03,-0.19,0.84,0.55,9.516,9.692,9.741,9.81,10.2,9.71,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2418.4
3.5,0.9,0.0,-0.0,-0.1,0.13,0.26,0.4,-0.21,0.84,0.56,9.496,9.702,9.712,9.81,10.4,9.71,9.52,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848082,2418.45
3.5,0.9,0.0,0.0,-0.1,0.13,-0.16,0.07,0.14,0.84,0.56,9.496,9.692,9.722,9.771,10.4,9.61,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.5
3.5,0.9,0.0,-0.0,-0.09,0.14,-0.22,0.35,0.01,0.84,0.56,9.516,9.732,9.732,9.81,10.5,9.91,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.55
3.5,0.9,0.0,-0.0,-0.09,0.11,0.11,0.45,-0.07,0.84,0.56,9.506,9.732,9.722,9.81,10.4,9.22,9.81,9.61,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848082,2418.6
3.5,0.9,0.0,0.0,-0.1,0.14,-0.17,0.12,0.04,0.84,0.55,9.516,9.702,9.722,9.79,10.2,9.71,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.65
3.5,0.9,0.0,-0.0,-0.1,0.14,0.3,0.28,-0.17,0.85,0.54,9.506,9.722,9.682,9.771,10.1,9.71,9.52,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848082,2418.7
3.5,0.9,0.0,-0.0,-0.08,0.12,-0.19,0.11,0.04,0.85,0.56,9.486,9.722,9.741,9.81,10.3,9.71,9.42,9.71,-0.002,-0.001,-0.003,0.0,0.0,-121.7540322,36.5848082,2418.75
3.5,0.9,0.0,-0.0,-0.1,0.14,-0.17,-0.15,-0.12,0.84,0.56,9.467,9.682,9.751,9.79,10.5,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.8
3.5,0.9,0.0,-0.0,-0.09,0.15,-0.26,0.0,0.15,0.84,0.56,9.467,9.732,9.722,9.79,10.01,9.71,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.85
3.5,0.9,0.0,-0.0,-0.09,0.14,0.29,0.05,0.22,0.84,0.56,9.486,9.722,9.722,9.81,10.3,9.71,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.9
3.5,0.9,0.0,-0.0,-0.09,0.14,-0.02,-0.09,-0.1,0.84,0.55,9.506,9.722,9.741,9.79,10.59,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540322,36.5848082,2418.95
3.5,0.9,0.0,-0.0,-0.1,0.14,-0.05,0.03,-0.05,0.84,0.53,9.516,9.712,9.702,9.81,10.1,9.81,9.52,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.0
3.5,0.9,0.0,-0.0,-0.08,0.14,-0.27,0.1,0.06,0.84,0.56,9.506,9.702,9.682,9.81,10.2,9.71,9.91,9.81,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.05
3.5,0.9,0.0,-0.0,-0.09,0.14,-0.13,0.22,0.04,0.85,0.56,9.545,9.732,9.692,9.81,10.5,9.71,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.1
3.5,0.9,0.0,-0.0,-0.08,0.14,-0.17,-0.23,-0.06,0.84,0.56,9.506,9.741,9.712,9.79,10.4,9.61,10.1,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.15
3.5,0.9,0.0,-0.0,-0.09,0.12,-0.18,-0.01,-0.04,0.84,0.56,9.506,9.732,9.722,9.79,10.4,10.01,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.2
3.5,0.9,0.0,-0.01,-0.11,0.15,0.29,0.02,-0.28,0.84,0.56,9.496,9.692,9.732,9.81,10.2,9.71,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.25
3.5,0.9,0.0,-0.0,-0.08,0.11,-0.21,0.01,0.01,0.84,0.56,9.516,9.712,9.741,9.81,10.3,9.61,9.91,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.3
3.5,0.9,0.0,-0.01,-0.11,0.15,0.25,-0.13,0.11,0.85,0.55,9.496,9.682,9.732,9.79,10.4,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.35
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.12,-0.15,-0.28,0.84,0.56,9.506,9.722,9.741,9.81,10.3,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.5848082,2419.4
3.5,0.9,0.0,-0.01,-0.08,0.14,-0.3,-0.21,0.0,0.84,0.56,9.506,9.722,9.722,9.849,10.2,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.45
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.19,-0.24,-0.09,0.85,0.57,9.506,9.741,9.712,9.81,10.5,9.71,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.5
3.5,0.9,0.0,-0.01,-0.09,0.13,0.34,-0.05,0.57,0.84,0.57,9.506,9.682,9.702,9.79,10.1,9.71,9.91,9.12,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.55
3.5,0.9,0.0,-0.01,-0.09,0.14,-0.05,0.16,0.18,0.84,0.57,9.496,9.702,9.732,9.79,10.3,9.61,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.6
3.5,0.9,0.0,-0.01,-0.07,0.13,-0.11,-0.31,-0.03,0.85,0.57,9.496,9.692,9.732,9.79,10.1,9.81,9.71,9.81,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.65
3.5,0.9,0.0,-0.01,-0.11,0.15,0.12,-0.2,-0.2,0.84,0.57,9.496,9.702,9.741,9.79,10.3,9.81,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.7
3.5,0.9,0.0,-0.01,-0.06,0.09,-0.23,-0.14,-0.0,0.84,0.57,9.486,9.692,9.751,9.741,10.59,9.71,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.75
3.5,0.9,0.0,-0.01,-0.12,0.16,0.2,-0.1,-0.05,0.85,0.57,9.486,9.702,9.732,9.771,10.3,9.71,9.42,9.71,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540322,36.5848082,2419.8
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.14,-0.24,-0.25,0.83,0.56,9.516,9.712,9.712,9.81,10.4,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2419.85
3.5,0.9,0.0,-0.01,-0.09,0.14,-0.07,-0.02,0.07,0.85,0.59,9.506,9.712,9.702,9.79,10.3,9.81,9.52,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2419.9
3.5,0.9,0.0,-0.01,-0.1,0.15,-0.02,-0.11,0.13,0.85,0.61,9.506,9.692,9.712,9.81,10.5,9.71,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2419.95
3.5,0.9,0.0,-0.01,-0.1,0.13,0.09,-0.03,0.01,0.86,0.63,9.516,9.722,9.673,9.79,10.3,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.0
3.5,0.9,0.0,-0.01,-0.1,0.16,-0.02,0.02,0.02,0.83,0.57,9.516,9.732,9.732,9.79,10.01,9.91,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.05
3.5,0.9,0.0,-0.01,-0.07,0.15,-0.26,0.02,0.51,0.83,0.57,9.516,9.702,9.732,9.81,10.01,9.61,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.1
3.5,0.9,0.0,-0.01,-0.08,0.1,0.0,-0.04,0.18,0.85,0.57,9.476,9.732,9.682,9.79,10.4,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.15
3.5,0.9,0.0,-0.01,-0.09,0.12,0.03,-0.22,0.06,0.83,0.57,9.506,9.682,9.761,9.771,10.2,9.52,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.2
3.5,0.9,0.0,-0.01,-0.11,0.16,0.13,0.16,-0.03,0.81,0.57,9.506,9.741,9.741,9.81,10.4,9.81,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.25
3.5,0.9,0.0,-0.01,-0.06,0.13,-0.01,-0.2,0.35,0.83,0.57,9.496,9.712,9.722,9.79,10.1,9.81,9.61,9.71,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.3
3.5,0.9,0.0,-0.01,-0.11,0.18,-0.15,-0.07,-0.09,0.82,0.56,9.496,9.663,9.751,9.79,10.2,9.61,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.35
3.5,0.9,0.0,-0.01,-0.09,0.11,0.21,0.13,0.26,0.84,0.57,9.506,9.692,9.702,9.79,10.1,9.71,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.03,-121.7540322,36.5848082,2420.4
3.5,0.9,0.0,-0.01,-0.09,0.11,0.05,-0.06,0.39,0.83,0.57,9.526,9.722,9.722,9.849,10.3,9.71,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.45
3.5,0.9,0.0,-0.02,-0.09,0.16,-0.22,-0.12,0.04,0.83,0.58,9.496,9.692,9.712,9.741,10.1,9.81,9.52,9.22,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.5
3.5,0.9,0.0,-0.02,-0.1,0.14,0.26,0.03,0.0,0.84,0.56,9.506,9.732,9.692,9.81,10.1,9.81,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.55
3.5,0.9,0.0,-0.02,-0.11,0.14,0.05,0.02,-0.04,0.83,0.57,9.516,9.722,9.751,9.79,10.2,9.71,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.6
3.5,0.9,0.0,-0.02,-0.08,0.11,-0.31,0.05,-0.14,0.84,0.58,9.516,9.702,9.722,9.79,10.3,9.91,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.65
3.5,0.9,0.0,-0.02,-0.1,0.14,0.08,0.11,0.09,0.84,0.6,9.486,9.702,9.771,9.79,10.01,9.61,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.7
3.5,0.9,0.0,-0.02,-0.08,0.11,0.07,0.18,-0.17,0.85,0.61,9.486,9.702,9.732,9.81,10.4,10.1,9.91,9.22,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.75
3.5,0.9,0.0,-0.02,-0.13,0.19,0.21,0.19,-0.01,0.85,0.62,9.535,9.692,9.722,9.771,10.2,9.61,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.8
3.5,0.9,0.0,-0.02,-0.09,0.12,0.24,-0.21,0.01,0.83,0.57,9.516,9.732,9.722,9.849,10.1,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.85
3.5,0.9,0.0,-0.02,-0.09,0.14,-0.11,0.07,0.07,0.83,0.57,9.496,9.732,9.682,9.81,10.4,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.04,-121.7540322,36.5848082,2420.9
3.5,0.9,0.0,-0.02,-0.09,0.13,-0.28,-0.29,0.18,0.83,0.57,9.526,9.663,9.732,9.79,10.4,9.61,9.91,9.32,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2420.95
3.5,0.9,0.0,-0.02,-0.09,0.12,-0.18,-0.08,-0.2,0.83,0.56,9.526,9.732,9.682,9.849,10.3,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.0
3.5,0.9,0.0,-0.02,-0.11,0.14,0.09,-0.05,0.16,0.83,0.56,9.526,9.692,9.751,9.81,10.3,9.52,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.05
3.5,0.9,0.0,-0.02,-0.09,0.18,-0.08,0.02,-0.04,0.84,0.57,9.526,9.682,9.732,9.741,10.69,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.1
3.5,0.9,0.0,-0.02,-0.1,0.1,0.08,-0.07,0.02,0.85,0.56,9.457,9.702,9.722,9.849,10.2,9.81,9.61,9.71,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.15
3.5,0.9,0.0,-0.02,-0.09,0.17,-0.17,-0.13,0.07,0.83,0.56,9.545,9.712,9.781,9.771,10.3,9.52,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.2
3.5,0.9,0.0,-0.02,-0.11,0.11,0.13,0.18,0.13,0.85,0.55,9.496,9.712,9.712,9.81,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.25
3.5,0.9,0.0,-0.02,-0.09,0.16,-0.12,0.14,0.24,0.84,0.55,9.476,9.712,9.771,9.81,10.4,9.61,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.3
3.5,0.9,0.0,-0.02,-0.1,0.14,-0.09,0.06,-0.07,0.83,0.54,9.496,9.673,9.702,9.81,10.3,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.05,-121.7540322,36.5848082,2421.35
3.5,0.9,0.0,-0.02,-0.1,0.15,0.21,0.01,0.1,0.83,0.52,9.506,9.722,9.712,9.79,10.4,9.91,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.4
3.5,0.9,0.0,-0.02,-0.1,0.11,0.02,0.09,-0.17,0.82,0.51,9.516,9.722,9.692,9.81,10.3,9.71,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.45
3.5,0.9,0.0,-0.02,-0.09,0.13,-0.06,-0.44,-0.15,0.81,0.5,9.496,9.722,9.722,9.81,10.3,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.5
3.5,0.9,0.0,-0.02,-0.09,0.14,-0.23,-0.22,-0.21,0.84,0.56,9.506,9.712,9.751,9.81,10.2,9.71,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.55
3.5,0.9,0.0,-0.02,-0.11,0.14,-0.01,-0.3,-0.19,0.85,0.56,9.486,9.722,9.712,9.771,10.5,9.71,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.6
3.5,0.9,0.0,-0.03,-0.09,0.13,0.34,0.24,-0.0,0.84,0.55,9.486,9.702,9.732,9.79,10.5,9.71,9.61,9.71,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.65
3.5,0.9,0.0,-0.03,-0.11,0.15,0.13,-0.09,0.18,0.84,0.56,9.516,9.732,9.751,9.849,10.3,9.61,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.7
3.5,0.9,0.0,-0.03,-0.07,0.13,-0.09,0.05,0.07,0.84,0.57,9.516,9.722,9.712,9.79,10.2,10.01,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.06,-121.7540322,36.5848082,2421.75
3.5,0.9,0.0,-0.03,-0.06,0.11,-0.35,-0.27,0.03,0.83,0.58,9.516,9.732,9.702,9.79,10.3,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2421.8
3.5,0.9,0.0,-0.03,-0.08,0.15,-0.38,0.03,-0.04,0.85,0.55,9.506,9.722,9.722,9.771,10.4,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2421.85
3.5,0.9,0.0,-0.03,-0.1,0.15,0.0,-0.23,0.11,0.84,0.55,9.526,9.732,9.732,9.79,10.1,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2421.9
3.5,0.9,0.0,-0.03,-0.07,0.13,-0.52,-0.28,0.16,0.84,0.56,9.516,9.712,9.712,9.79,10.5,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2421.95
3.5,0.9,0.0,-0.03,-0.08,0.12,0.18,-0.09,0.38,0.84,0.56,9.496,9.732,9.722,9.81,10.2,9.61,9.71,9.12,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2422.0
3.5,0.9,0.0,-0.03,-0.09,0.14,-0.34,0.26,0.04,0.84,0.56,9.496,9.712,9.761,9.79,10.3,9.71,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2422.05
3.5,0.9,0.0,-0.03,-0.1,0.12,0.44,0.09,0.21,0.84,0.56,9.535,9.712,9.771,9.771,10.2,9.61,9.81,9.81,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2422.1
3.5,0.9,0.0,-0.03,-0.1,0.16,-0.05,-0.33,0.04,0.84,0.56,9.496,9.702,9.722,9.79,10.5,9.61,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2422.15
3.5,0.9,0.0,-0.03,-0.1,0.16,-0.31,-0.04,-0.05,0.83,0.56,9.496,9.712,9.732,9.81,10.4,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848082,2422.2
3.5,0.9,0.0,-0.03,-0.09,0.13,0.03,-0.05,0.07,0.84,0.54,9.496,9.712,9.741,9.849,10.4,9.61,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.07,-121.7540322,36.5848081,2422.25
3.5,0.9,0.0,-0.03,-0.1,0.15,-0.27,-0.02,-0.06,0.84,0.56,9.526,9.722,9.702,9.79,10.2,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.3
3.6,0.9,0.0,-0.03,-0.08,0.14,-0.23,0.12,0.2,0.84,0.56,9.516,9.712,9.692,9.81,10.01,9.42,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.35
3.5,0.9,0.0,-0.03,-0.08,0.13,-0.1,0.28,-0.03,0.84,0.55,9.506,9.712,9.702,9.81,10.5,9.81,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.4
3.5,0.9,0.0,-0.03,-0.09,0.15,-0.19,-0.43,0.0,0.83,0.55,9.506,9.712,9.702,9.79,10.1,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.45
3.5,0.9,0.0,-0.03,-0.09,0.13,-0.01,0.01,0.0,0.84,0.56,9.486,9.702,9.732,9.79,10.2,9.52,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.5
3.5,0.9,0.0,-0.03,-0.08,0.15,-0.26,-0.03,0.12,0.84,0.54,9.476,9.702,9.712,9.79,10.3,9.61,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.55
3.5,0.9,0.0,-0.03,-0.1,0.13,0.13,0.06,0.05,0.84,0.54,9.506,9.712,9.712,9.81,10.5,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.6
3.5,0.9,0.0,-0.03,-0.11,0.14,0.18,0.28,0.26,0.84,0.56,9.516,9.712,9.732,9.79,10.59,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.65
3.5,0.9,0.0,-0.03,-0.09,0.14,-0.13,0.05,0.38,0.84,0.56,9.516,9.692,9.702,9.81,10.5,9.52,10.01,9.52,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.7
3.5,0.9,0.0,-0.03,-0.09,0.13,-0.3,0.11,-0.09,0.84,0.55,9.506,9.712,9.722,9.79,10.3,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.75
3.5,0.9,0.0,-0.04,-0.11,0.15,0.04,-0.43,-0.29,0.85,0.54,9.526,9.682,9.702,9.79,10.4,9.71,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.8
3.5,0.9,0.0,-0.04,-0.1,0.13,0.36,-0.18,-0.09,0.84,0.54,9.506,9.751,9.732,9.849,10.3,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.08,-121.7540322,36.5848081,2422.85
3.5,0.9,0.0,-0.04,-0.1,0.14,0.02,0.14,0.04,0.86,0.54,9.496,9.702,9.702,9.79,10.01,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2422.9
3.5,0.9,0.0,-0.04,-0.09,0.12,-0.1,-0.16,0.08,0.85,0.55,9.526,9.712,9.741,9.81,10.1,9.81,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2422.95
3.5,0.9,0.0,-0.04,-0.1,0.15,-0.05,-0.37,-0.06,0.83,0.55,9.496,9.712,9.741,9.771,10.2,9.52,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.0
3.5,0.9,0.0,-0.04,-0.08,0.11,-0.08,0.17,-0.11,0.84,0.55,9.486,9.732,9.751,9.771,10.1,9.61,9.91,9.52,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.05
3.5,0.9,0.0,-0.04,-0.11,0.15,0.51,-0.19,-0.07,0.84,0.55,9.496,9.702,9.751,9.771,10.5,9.81,9.42,9.22,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.1
3.5,0.9,0.0,-0.04,-0.11,0.15,0.37,0.16,-0.0,0.83,0.55,9.496,9.722,9.741,9.81,10.1,9.81,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.15
3.5,0.9,0.0,-0.04,-0.08,0.13,-0.27,0.14,-0.18,0.83,0.55,9.535,9.732,9.712,9.81,10.4,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.2
3.5,0.9,0.0,-0.04,-0.08,0.14,-0.41,-0.22,0.06,0.83,0.55,9.476,9.702,9.682,9.81,10.2,9.71,9.52,9.22,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.25
3.5,0.9,0.0,-0.04,-0.11,0.15,-0.34,0.05,-0.2,0.84,0.55,9.535,9.682,9.712,9.81,10.2,9.81,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.3
3.5,0.9,0.0,-0.04,-0.09,0.11,0.28,0.38,0.08,0.84,0.55,9.516,9.741,9.702,9.79,10.3,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.09,-121.7540322,36.5848081,2423.35
3.5,0.9,0.0,-0.04,-0.09,0.14,-0.24,-0.05,0.0,0.83,0.55,9.516,9.712,9.722,9.79,10.4,9.52,10.01,9.52,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.4
3.5,0.9,0.0,-0.04,-0.1,0.14,0.24,-0.12,-0.09,0.83,0.55,9.496,9.692,9.722,9.79,10.3,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.45
3.5,0.9,0.0,-0.04,-0.07,0.11,-0.0,0.01,0.23,0.85,0.55,9.496,9.722,9.732,9.79,10.3,9.71,9.52,9.42,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.5
3.5,0.9,0.0,-0.04,-0.11,0.16,-0.19,-0.24,0.07,0.83,0.55,9.516,9.692,9.741,9.771,10.1,9.52,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.55
3.5,0.9,0.0,-0.04,-0.09,0.14,-0.07,0.05,0.05,0.84,0.55,9.506,9.712,9.741,9.81,10.2,10.01,9.91,9.81,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.6
3.5,0.9,0.0,-0.04,-0.09,0.16,-0.14,-0.07,-0.1,0.84,0.55,9.526,9.732,9.722,9.79,10.3,9.71,10.01,9.42,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.65
3.5,0.9,0.0,-0.04,-0.11,0.14,0.1,0.08,-0.24,0.84,0.55,9.506,9.702,9.702,9.81,10.4,9.61,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.1,-121.7540322,36.5848081,2423.7
