handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
40.5,42.0,0.0,22.96,3.77,6.71,20.14,-0.71,-0.38,0.03,-0.47,7.102,8.829,4.346,6.426,11.28,10.3,12.75,4.32,0.009,-0.002,-0.014,-1.66,-0.67,-80.3061344,26.9262366,334.65
40.2,42.0,0.0,23.16,4.69,6.35,20.28,0.93,-0.46,0.08,-0.48,3.1,9.437,6.759,7.112,9.12,5.89,11.09,15.3,0.009,-0.003,-0.013,-1.64,-0.66,-80.306133,26.9262261,334.7
39.9,42.3,0.0,23.32,4.09,9.47,20.39,0.07,-1.11,0.09,-0.52,10.026,8.476,12.508,10.291,11.97,9.22,12.75,9.32,0.009,-0.002,-0.014,-1.58,-0.64,-80.3061315,26.9262157,334.75
39.8,42.7,0.0,23.51,4.69,8.66,20.6,1.86,-1.87,0.18,-0.56,8.034,6.367,11.291,11.085,7.16,9.12,9.81,5.98,0.009,-0.002,-0.014,-1.63,-0.67,-80.3061297,26.9262053,334.8
37.9,43.1,0.0,23.69,3.42,6.75,21.59,-2.65,1.19,0.17,-0.55,7.622,11.429,15.47,10.497,10.79,8.83,10.59,24.82,0.009,-0.002,-0.015,-1.73,-0.72,-80.3061278,26.9261947,334.85
36.5,43.2,0.0,23.86,3.51,5.79,21.33,1.72,-0.29,0.37,-0.6,7.819,9.133,5.886,7.936,13.83,10.1,8.24,5.98,0.009,-0.002,-0.015,-1.86,-0.77,-80.3061254,26.9261842,334.9
33.4,43.1,0.0,24.05,4.93,7.98,21.37,6.49,-1.95,0.49,-0.64,7.534,7.848,5.778,10.114,11.38,8.73,9.91,12.36,0.009,-0.002,-0.015,-1.9,-0.8,-80.306123,26.9261735,334.95
28.3,43.3,0.0,24.23,4.42,9.38,20.73,1.95,0.32,0.53,-0.63,9.761,7.75,8.603,8.525,13.64,11.09,11.87,15.7,0.01,-0.002,-0.015,-1.97,-0.83,-80.3061204,26.9261629,335.0
26.4,43.2,0.0,24.42,4.69,7.71,19.05,1.89,0.71,0.56,-0.6,8.27,4.562,5.317,8.633,9.71,13.24,16.38,13.54,0.01,-0.001,-0.014,-2.05,-0.87,-80.3061175,26.9261522,335.05
22.7,43.3,0.0,24.62,5.14,8.08,19.67,-3.52,0.89,0.54,-0.58,7.779,7.161,2.963,4.405,9.42,6.47,11.38,18.54,0.009,-0.001,-0.014,-2.09,-0.9,-80.3061144,26.9261415,335.1
22.4,43.3,0.0,24.78,3.7,6.32,18.82,3.18,-0.14,0.7,-0.61,6.278,5.866,9.035,8.868,15.6,12.07,21.39,2.65,0.01,-0.001,-0.014,-2.23,-0.96,-80.3061111,26.9261307,335.15
22.4,43.6,0.0,24.98,2.94,6.62,16.99,2.08,0.21,0.77,-0.62,4.817,14.126,6.759,8.819,11.18,10.99,10.59,17.76,0.009,-0.001,-0.014,-2.21,-0.96,-80.3061076,26.9261198,335.2
21.9,45.0,0.0,25.19,4.89,7.18,16.15,1.13,0.41,0.88,-0.62,6.475,5.582,3.944,8.917,9.91,10.99,18.64,3.53,0.009,-0.001,-0.014,-2.13,-0.94,-80.3061038,26.926109,335.25
21.5,46.4,0.0,25.39,5.02,8.29,15.62,1.17,-0.75,0.91,-0.64,5.474,7.603,7.201,8.025,14.22,5.49,8.53,10.4,0.01,-0.001,-0.014,-2.05,-0.91,-80.3060999,26.9260981,335.3
20.9,47.1,0.0,25.59,4.48,6.6,15.26,1.06,0.52,0.89,-0.63,5.876,9.212,7.72,8.652,11.97,10.4,7.55,25.8,0.01,-0.001,-0.014,-1.97,-0.88,-80.3060957,26.9260872,335.35
15.4,47.1,0.0,25.78,5.22,6.04,14.59,-1.76,0.68,0.86,-0.61,7.308,8.132,8.986,5.808,11.18,12.26,22.17,1.28,0.01,-0.001,-0.014,-2.02,-0.91,-80.3060914,26.9260763,335.4
13.2,47.3,0.0,25.99,4.13,6.78,12.9,0.74,0.22,0.8,-0.59,6.975,13.381,7.465,6.798,8.34,8.73,7.06,7.16,0.01,0.0,-0.013,-1.88,-0.85,-80.3060867,26.9260653,335.45
11.3,48.2,0.0,26.23,6.2,7.6,11.03,0.27,0.38,0.68,-0.55,9.329,6.779,11.095,6.053,5.79,9.61,11.38,21.97,0.01,0.0,-0.013,-1.72,-0.79,-80.3060819,26.9260543,335.5
11.1,51.2,0.0,26.41,4.12,4.03,9.49,0.02,-0.08,0.65,-0.53,3.875,11.831,9.732,4.63,13.64,7.75,16.09,12.07,0.01,0.0,-0.013,-1.63,-0.75,-80.306077,26.9260433,335.55
11.7,56.7,0.0,26.64,5.04,5.95,8.3,0.94,-0.25,0.65,-0.53,6.641,3.963,5.248,6.916,12.07,6.08,5.69,15.11,0.009,0.0,-0.013,-1.44,-0.67,-80.3060719,26.9260322,335.6
12.6,62.6,0.0,26.88,5.29,3.99,8.14,-1.73,0.2,0.57,-0.51,8.79,8.24,6.327,3.473,7.46,11.28,15.21,2.55,0.009,0.0,-0.013,-1.29,-0.61,-80.3060666,26.9260211,335.65
13.1,67.6,0.0,27.12,4.22,3.49,7.94,-3.9,0.65,0.48,-0.5,1.952,12.213,4.895,5.7,8.93,6.97,11.87,-2.16,0.009,0.0,-0.013,-1.14,-0.54,-80.306061,26.9260099,335.7
13.7,71.3,0.0,27.37,3.52,4.44,8.19,2.07,-1.2,0.51,-0.56,6.73,6.19,3.394,4.709,14.32,5.2,11.77,17.36,0.009,0.001,-0.013,-1.04,-0.5,-80.3060554,26.9259986,335.75
13.6,74.6,0.0,27.61,4.21,4.51,8.91,-1.07,0.19,0.54,-0.56,4.974,8.486,0.118,4.571,7.55,9.91,14.13,-5.0,0.008,0.001,-0.013,-0.99,-0.48,-80.3060496,26.9259873,335.8
12.9,77.0,0.0,27.89,6.45,6.52,9.22,1.42,1.3,0.6,-0.54,5.827,9.928,1.118,0.912,4.71,13.54,12.75,2.06,0.008,0.002,-0.013,-0.92,-0.45,-80.3060437,26.925976,335.85
12.0,79.3,0.0,28.13,5.91,3.4,9.64,0.44,1.07,0.68,-0.49,5.984,12.213,2.227,-1.599,16.97,11.28,13.24,13.54,0.009,0.001,-0.012,-1.03,-0.5,-80.3060376,26.9259646,335.9
11.1,81.2,0.0,28.38,5.9,4.52,9.76,0.97,-1.26,0.73,-0.51,5.454,12.763,-0.765,3.384,9.81,5.4,2.65,19.72,0.008,0.001,-0.012,-1.06,-0.53,-80.3060313,26.9259531,335.95
9.3,82.9,0.0,28.62,4.24,5.23,9.31,2.38,-0.23,0.79,-0.54,6.072,4.768,-4.885,-0.755,9.03,6.47,9.32,18.64,0.008,0.002,-0.013,-1.04,-0.52,-80.3060249,26.9259415,336.0
7.2,84.1,0.0,28.89,5.89,5.13,8.4,1.01,-0.26,0.87,-0.57,6.337,3.846,2.747,2.923,14.03,6.47,6.77,13.34,0.009,0.002,-0.013,-1.08,-0.54,-80.3060183,26.92593,336.05
4.1,85.7,0.0,29.14,5.89,3.9,6.85,3.53,-0.67,0.91,-0.56,11.958,1.501,8.064,2.727,16.38,8.83,4.91,23.64,0.008,0.001,-0.012,-1.06,-0.54,-80.3060116,26.9259183,336.1
1.0,86.9,0.0,29.39,4.34,1.9,6.24,-4.45,1.02,0.81,-0.54,8.78,3.316,3.963,0.559,10.59,8.04,12.95,10.4,0.008,0.002,-0.012,-1.05,-0.54,-80.3060048,26.9259066,336.15
-2.0,87.3,0.0,29.68,5.83,4.76,5.11,1.59,-0.9,0.85,-0.58,8.996,6.21,0.265,0.294,11.28,11.97,5.89,-0.39,0.008,0.002,-0.012,-0.96,-0.5,-80.3059978,26.9258948,336.2
-3.9,87.6,0.0,29.94,6.51,1.82,2.48,-0.99,0.7,0.8,-0.57,6.337,3.826,8.79,6.661,16.48,8.44,12.95,20.01,0.008,0.003,-0.011,-0.91,-0.48,-80.3059905,26.925883,336.25
-5.9,87.9,0.0,30.22,4.36,0.52,0.32,-4.5,-0.56,0.7,-0.57,6.945,11.605,6.396,4.091,11.09,7.95,9.81,16.97,0.007,0.003,-0.011,-0.81,-0.43,-80.3059833,26.9258711,336.3
-7.9,87.9,0.0,30.5,6.07,1.03,-0.68,-1.7,0.24,0.65,-0.56,8.574,10.32,2.246,-1.736,1.18,6.28,18.74,9.32,0.006,0.003,-0.01,-0.66,-0.35,-80.3059759,26.9258591,336.35
-9.8,88.0,0.0,30.79,6.99,2.29,-1.7,0.3,-0.07,0.57,-0.56,5.798,4.925,2.453,-0.314,8.14,11.67,7.16,2.65,0.006,0.003,-0.009,-0.51,-0.27,-80.3059685,26.9258469,336.4
-12.3,87.8,0.0,31.05,4.66,-1.59,-3.67,-2.74,0.03,0.41,-0.6,5.003,8.132,7.544,10.752,7.95,10.2,7.16,24.03,0.006,0.004,-0.008,-0.46,-0.25,-80.305961,26.9258347,336.45
-14.7,87.1,0.0,31.33,5.21,-2.24,-5.2,-4.54,-0.13,0.27,-0.58,8.172,9.163,4.022,5.621,14.42,9.61,13.93,8.73,0.005,0.005,-0.008,-0.34,-0.19,-80.3059534,26.9258224,336.5
-16.3,82.7,0.0,31.59,5.42,-4.01,-6.69,-4.36,1.12,0.16,-0.54,6.435,6.484,7.475,4.562,11.87,9.81,23.84,14.72,0.005,0.005,-0.006,-0.22,-0.12,-80.3059458,26.9258099,336.55
-16.8,77.6,0.0,31.89,6.0,-1.44,-8.48,0.1,-0.49,0.11,-0.57,5.66,9.967,9.398,8.299,5.2,8.83,13.83,15.4,0.004,0.005,-0.005,-0.02,-0.01,-80.3059382,26.9257974,336.6
-17.1,74.3,0.0,32.14,5.68,-3.12,-9.33,0.18,-2.42,0.01,-0.62,8.24,5.631,3.414,5.964,12.56,9.42,8.93,13.24,0.003,0.006,-0.005,0.11,0.06,-80.3059306,26.9257847,336.65
-19.6,72.9,0.0,32.37,5.26,-3.96,-9.71,-0.62,-1.35,-0.12,-0.65,5.003,8.937,1.442,2.453,11.58,17.85,12.75,4.81,0.003,0.006,-0.004,0.23,0.13,-80.305923,26.9257718,336.7
-22.5,71.7,0.0,32.6,5.42,-3.32,-9.97,-2.65,-0.48,-0.28,-0.68,12.164,5.886,5.651,4.621,10.99,9.42,17.95,9.61,0.002,0.006,-0.004,0.31,0.18,-80.3059154,26.9257588,336.75
-25.2,67.2,0.0,32.81,2.97,-4.13,-10.95,-2.65,-0.29,-0.39,-0.72,6.494,10.104,9.123,8.633,13.05,5.89,6.97,11.58,0.002,0.006,-0.003,0.39,0.22,-80.3059079,26.9257457,336.8
-27.0,60.7,0.0,33.01,3.19,-5.57,-12.2,-3.8,0.45,-0.52,-0.72,10.987,4.14,1.707,5.484,12.36,3.92,5.4,11.58,0.002,0.007,-0.002,0.46,0.27,-80.3059005,26.9257324,336.85
-26.9,51.9,0.0,33.2,3.16,-6.82,-12.8,-2.94,0.69,-0.63,-0.67,8.388,5.7,1.109,6.229,7.46,10.2,8.53,15.3,0.002,0.008,-0.0,0.56,0.33,-80.3058932,26.925719,336.9
-24.9,49.7,0.0,33.37,3.66,-8.73,-13.08,-3.8,0.87,-0.77,-0.63,7.534,11.438,7.917,10.114,8.73,19.23,12.46,1.28,0.001,0.008,0.001,0.67,0.39,-80.3058859,26.9257055,336.95
-22.1,49.2,0.0,33.52,3.53,-4.86,-12.84,-3.85,1.27,-0.83,-0.59,8.211,12.616,5.327,0.491,12.95,17.76,21.58,5.79,0.001,0.009,0.003,0.89,0.52,-80.3058788,26.9256919,337.0
-21.9,48.8,0.0,33.65,1.35,-8.82,-12.51,-3.11,1.53,-0.81,-0.57,6.543,11.949,8.446,4.287,10.2,9.22,9.12,10.5,0.001,0.008,0.003,0.95,0.56,-80.3058718,26.925678,337.05
-22.6,48.7,0.0,33.82,2.85,-7.7,-11.71,-1.15,1.2,-0.8,-0.57,8.888,0.863,6.014,3.836,10.69,5.79,3.14,12.26,0.001,0.008,0.004,0.98,0.58,-80.3058649,26.9256642,337.1
-24.7,48.7,0.0,33.96,2.97,-9.81,-11.1,-1.58,0.14,-0.84,-0.61,6.121,4.709,3.904,6.69,16.19,12.36,12.07,15.79,0.001,0.008,0.004,0.92,0.54,-80.3058581,26.9256501,337.15
-28.1,48.7,0.0,34.1,3.06,-6.91,-9.84,0.87,0.72,-0.78,-0.58,11.674,9.074,9.31,6.18,15.01,11.38,3.63,7.36,0.001,0.008,0.004,0.93,0.56,-80.3058515,26.9256361,337.2
-29.8,48.8,0.0,34.24,2.93,-8.83,-11.16,-2.54,-0.5,-0.86,-0.58,11.556,8.142,6.092,6.367,9.52,15.4,22.56,10.69,0.0,0.009,0.005,0.85,0.51,-80.3058449,26.9256218,337.25
-30.4,48.8,0.0,34.4,2.66,-6.68,-12.45,-3.22,-1.32,-0.91,-0.63,6.014,12.204,7.652,6.808,8.04,18.74,24.82,-1.08,0.001,0.009,0.005,0.96,0.57,-80.3058385,26.9256074,337.3
-30.7,48.9,0.0,34.54,2.46,-6.07,-13.27,-0.79,1.04,-0.88,-0.64,6.22,13.587,7.966,9.015,4.32,17.66,22.86,3.53,0.001,0.009,0.005,1.05,0.63,-80.3058323,26.9255929,337.35
-32.1,49.3,0.0,34.68,3.43,-3.86,-13.76,0.07,0.6,-0.89,-0.64,7.407,11.232,10.467,0.54,14.52,6.87,14.72,9.81,0.001,0.009,0.006,1.15,0.7,-80.3058262,26.9255782,337.4
-34.1,50.3,0.0,34.79,2.66,-4.06,-14.74,-0.32,0.58,-0.95,-0.61,6.239,10.173,4.64,2.698,13.64,4.12,7.16,12.46,0.001,0.01,0.006,1.25,0.76,-80.3058203,26.9255635,337.45
-35.5,51.3,0.0,34.92,3.44,-4.59,-15.91,-0.02,-0.5,-1.05,-0.61,6.71,15.009,11.036,7.357,11.58,8.34,10.4,12.16,0.001,0.01,0.007,1.38,0.84,-80.3058144,26.9255487,337.5
-35.8,52.4,0.0,35.05,2.8,-7.72,-16.53,-0.94,-0.33,-1.1,-0.62,5.964,11.988,13.273,7.034,8.93,8.63,13.73,17.76,0.001,0.01,0.007,1.47,0.9,-80.3058088,26.9255338,337.55
-35.9,53.0,0.0,35.16,2.28,-7.69,-16.01,-0.71,1.12,-1.11,-0.57,8.299,10.811,6.455,3.218,8.14,10.01,20.7,8.73,0.001,0.011,0.008,1.62,0.99,-80.3058034,26.9255188,337.6
-34.9,52.7,0.0,35.27,0.58,-10.61,-17.54,-6.22,3.4,-1.21,-0.52,10.82,12.106,8.584,5.817,11.97,15.7,0.59,13.73,0.001,0.011,0.009,1.75,1.08,-80.3057981,26.9255036,337.65
-31.0,52.1,0.0,35.41,1.86,-8.05,-18.01,-3.22,2.74,-1.24,-0.52,7.485,14.587,11.713,6.063,13.34,14.81,1.67,12.75,0.001,0.012,0.01,2.03,1.26,-80.305793,26.9254884,337.7
-24.5,51.7,0.0,35.54,2.14,-6.49,-18.36,-2.96,1.41,-1.29,-0.56,6.808,13.459,7.318,5.474,11.87,17.85,8.44,9.42,0.001,0.012,0.01,2.26,1.4,-80.305788,26.925473,337.75
-19.2,51.8,0.0,35.67,3.7,-5.16,-16.41,3.19,0.3,-1.2,-0.56,8.339,9.418,6.22,5.052,7.36,14.91,15.4,16.78,0.0,0.012,0.01,2.4,1.5,-80.3057833,26.9254575,337.8
-17.4,51.7,0.0,35.78,3.38,-8.8,-14.14,-1.15,-0.15,-1.18,-0.56,7.809,5.356,5.631,2.639,10.01,5.79,15.21,7.36,0.0,0.011,0.01,2.35,1.47,-80.3057789,26.9254419,337.85
-17.2,51.9,0.0,35.87,2.04,-9.93,-12.05,-2.09,0.89,-1.13,-0.52,8.927,6.396,8.594,5.16,10.2,6.67,17.66,16.09,0.0,0.011,0.01,2.3,1.44,-80.3057746,26.9254262,337.9
-18.0,52.3,0.0,36.0,2.86,-9.05,-11.05,-0.44,-0.27,-1.03,-0.52,7.505,7.416,7.279,4.071,14.62,5.0,20.9,8.53,0.001,0.011,0.01,2.19,1.37,-80.3057704,26.9254104,337.95
-18.5,53.3,0.0,36.14,3.44,-7.97,-9.91,0.92,-0.34,-0.94,-0.52,8.515,8.378,9.143,9.879,9.71,5.59,16.09,10.4,0.001,0.011,0.01,2.07,1.3,-80.3057665,26.9253946,338.0
-19.5,57.0,0.0,36.28,3.13,-9.12,-9.12,5.27,-1.13,-0.86,-0.54,9.31,-0.137,2.58,7.652,11.87,6.18,10.89,12.65,0.002,0.012,0.01,1.91,1.21,-80.3057629,26.9253786,338.05
-21.5,61.0,0.0,36.39,1.19,-9.08,-8.67,0.2,1.59,-0.89,-0.51,8.819,5.268,4.208,0.579,9.42,11.77,3.04,7.06,0.002,0.011,0.01,1.72,1.09,-80.3057593,26.9253625,338.1
-24.5,67.5,0.0,36.57,1.94,-6.97,-9.23,-0.0,-0.61,-0.9,-0.55,9.104,9.212,4.65,7.112,13.44,17.27,9.61,11.38,0.001,0.011,0.01,1.63,1.04,-80.3057559,26.9253463,338.15
-27.1,73.3,0.0,36.77,5.28,-3.64,-9.93,3.59,-1.38,-0.84,-0.59,7.044,14.852,6.72,1.02,11.58,16.19,7.16,15.3,0.002,0.012,0.009,1.54,0.99,-80.3057527,26.9253299,338.2
-27.3,80.6,0.0,36.94,5.09,-7.45,-10.96,0.84,-2.84,-0.9,-0.6,7.652,3.061,4.562,1.099,7.36,15.89,9.91,3.83,0.002,0.012,0.009,1.43,0.92,-80.3057497,26.9253136,338.25
-26.7,84.2,0.0,37.1,2.49,-10.36,-12.78,-2.3,-0.74,-0.89,-0.61,11.38,4.032,6.671,6.269,11.58,12.56,19.82,16.68,0.002,0.012,0.009,1.46,0.95,-80.3057469,26.9252971,338.3
-25.5,85.0,0.0,37.34,5.75,-4.13,-13.37,-0.11,-0.13,-0.8,-0.68,6.681,9.064,7.367,1.55,12.85,13.24,10.1,19.33,0.003,0.012,0.008,1.69,1.1,-80.3057442,26.9252805,338.35
-23.9,82.9,0.0,37.5,3.79,-6.76,-13.64,-6.53,0.06,-0.91,-0.7,8.407,3.953,1.923,-0.961,13.54,2.84,18.84,8.44,0.002,0.012,0.007,1.7,1.11,-80.3057416,26.9252638,338.4
-22.2,72.1,0.0,37.69,4.68,-8.02,-14.56,-4.29,-0.46,-0.94,-0.71,7.848,5.768,7.907,7.24,11.48,1.67,24.13,14.62,0.002,0.012,0.007,1.82,1.2,-80.3057392,26.925247,338.45
-21.4,49.5,0.0,37.87,3.5,-8.11,-13.93,0.9,-0.16,-0.94,-0.72,9.045,5.14,8.643,4.042,7.26,2.84,11.09,14.52,0.002,0.012,0.007,1.93,1.28,-80.3057371,26.9252301,338.5
-20.3,15.2,0.0,37.96,1.28,-9.2,-12.22,-0.83,2.43,-1.02,-0.65,6.651,10.565,13.342,6.092,8.83,4.71,5.89,7.95,0.001,0.012,0.008,1.91,1.27,-80.3057352,26.9252131,338.55
-19.0,1.9,0.0,37.95,-0.09,-9.04,-9.33,-1.3,2.84,-1.09,-0.5,6.053,5.719,7.024,6.896,8.34,8.34,1.28,20.6,0.0,0.011,0.011,1.8,1.19,-80.3057334,26.9251961,338.6
-16.2,1.7,0.0,37.81,-3.2,-7.85,-6.09,7.45,4.39,-1.04,-0.22,3.738,0.932,2.286,4.866,13.54,5.79,5.89,12.16,-0.002,0.01,0.013,1.58,1.04,-80.3057319,26.925179,338.65
-13.9,1.5,0.0,37.63,-1.49,-7.79,-6.36,5.45,7.06,-0.89,0.21,11.468,4.415,9.476,3.061,11.38,5.69,5.89,22.27,-0.005,0.006,0.016,1.36,0.89,-80.3057305,26.9251621,338.7
-12.7,1.3,0.0,37.46,-2.89,-9.66,-7.4,4.79,3.89,-0.64,0.49,11.546,4.12,6.543,1.511,8.73,9.71,16.28,12.36,-0.007,0.003,0.016,1.17,0.76,-80.3057294,26.9251451,338.75
-12.2,1.3,0.0,37.32,-3.36,-11.42,-8.29,-3.51,2.61,-0.58,0.58,12.586,6.602,10.654,6.033,8.83,12.56,17.46,20.31,-0.007,0.002,0.016,1.04,0.68,-80.3057284,26.9251283,338.8
-12.4,1.2,0.0,37.18,-3.08,-7.1,-8.81,0.01,-1.24,-0.47,0.48,12.243,13.234,6.494,-1.246,9.91,10.89,11.77,11.87,-0.007,0.002,0.016,1.07,0.69,-80.3057275,26.9251115,338.85
-13.7,1.2,0.0,37.04,-2.61,-7.56,-7.78,1.67,-1.66,-0.42,0.36,9.526,9.839,2.276,3.738,6.97,11.18,12.36,21.29,-0.007,0.002,0.015,0.98,0.64,-80.3057269,26.9250948,338.9
-14.8,1.1,0.0,36.91,-0.66,-5.04,-7.58,0.86,-0.2,-0.39,0.32,10.448,3.002,3.865,4.159,6.57,6.87,13.24,15.99,-0.006,0.003,0.015,0.92,0.6,-80.3057264,26.9250781,338.95
-15.1,1.0,0.0,36.76,-2.83,-6.15,-8.32,0.32,0.62,-0.32,0.31,11.998,6.367,3.836,4.758,10.79,11.97,6.57,7.26,-0.005,0.004,0.016,0.87,0.56,-80.3057261,26.9250615,339.0
-14.8,1.0,0.0,36.6,-4.07,-7.11,-8.88,-0.6,0.05,-0.25,0.29,11.792,10.006,3.826,3.522,9.91,8.34,13.54,20.99,-0.005,0.004,0.015,0.84,0.53,-80.3057258,26.9250449,339.05
-14.4,1.0,0.0,36.45,-3.88,-8.12,-8.83,-2.2,1.0,-0.19,0.3,11.066,9.153,4.797,5.297,11.28,14.91,16.87,1.37,-0.005,0.004,0.015,0.8,0.51,-80.3057258,26.9250285,339.1
-14.0,1.0,0.0,36.32,-3.93,-7.99,-8.4,-3.98,2.21,-0.17,0.33,12.625,8.368,7.76,5.288,14.32,13.15,10.69,1.28,-0.005,0.003,0.015,0.79,0.5,-80.3057258,26.9250121,339.15
-13.9,0.9,0.0,36.19,-2.8,-6.0,-9.02,1.93,-0.56,-0.02,0.31,10.997,8.407,8.8,2.227,15.7,7.95,11.58,13.64,-0.006,0.003,0.015,0.83,0.53,-80.305726,26.9249957,339.2
-13.6,0.9,0.0,36.04,-2.45,-6.58,-9.03,1.29,-0.39,0.05,0.29,9.241,11.007,8.652,5.533,12.46,4.91,8.53,17.27,-0.006,0.002,0.014,0.8,0.51,-80.3057264,26.9249795,339.25
-13.7,0.9,0.0,35.88,-2.19,-6.57,-9.01,1.57,-1.22,0.1,0.26,12.164,8.8,12.106,3.993,11.67,6.67,3.14,19.42,-0.006,0.002,0.014,0.78,0.49,-80.305727,26.9249633,339.3
-13.7,0.8,0.0,35.69,-2.85,-5.17,-9.14,4.13,-1.51,0.19,0.24,12.527,5.239,3.64,0.402,12.07,3.73,0.78,21.58,-0.006,0.002,0.014,0.79,0.49,-80.3057276,26.9249472,339.35
-14.0,0.9,0.0,35.51,-2.66,-3.55,-9.38,4.94,-2.28,0.25,0.22,9.996,8.319,6.426,7.554,9.52,5.98,14.03,5.49,-0.006,0.002,0.014,0.82,0.51,-80.3057284,26.9249311,339.4
-13.8,0.8,0.0,35.34,-2.2,-3.48,-9.38,0.84,-1.1,0.2,0.23,11.36,8.182,8.947,3.581,14.03,9.71,20.99,9.91,-0.006,0.002,0.014,0.83,0.51,-80.3057293,26.9249152,339.45
-13.6,0.9,0.0,35.15,-2.57,-3.64,-10.1,4.44,-2.23,0.27,0.24,11.301,6.789,11.409,7.554,12.07,12.26,20.11,20.21,-0.006,0.002,0.014,0.87,0.53,-80.3057303,26.9248993,339.5
-13.8,0.8,0.0,34.92,-3.99,-3.26,-10.68,0.13,0.14,0.31,0.26,8.339,8.113,5.925,7.681,11.67,16.68,14.22,14.32,-0.006,0.002,0.014,0.95,0.58,-80.3057315,26.9248836,339.55
-13.7,0.8,0.0,34.7,-3.72,-5.82,-10.29,6.12,-0.74,0.43,0.27,8.152,10.457,12.017,1.57,3.04,14.32,5.98,19.13,-0.006,0.002,0.013,0.93,0.56,-80.3057329,26.9248679,339.6
-13.4,0.9,0.0,34.44,-4.74,-3.94,-10.4,1.48,0.59,0.44,0.31,8.623,8.132,4.532,3.561,6.87,8.63,10.2,7.16,-0.007,0.002,0.013,0.96,0.58,-80.3057343,26.9248524,339.65
-12.8,0.8,0.0,34.18,-4.74,-6.81,-10.76,2.43,0.89,0.49,0.36,11.429,6.936,7.063,4.846,12.46,6.97,0.1,5.49,-0.007,0.001,0.013,1.0,0.6,-80.3057359,26.9248371,339.7
-12.3,0.8,0.0,33.91,-5.08,-4.68,-10.86,3.41,-0.29,0.53,0.39,11.468,10.987,3.904,2.953,20.11,9.81,17.17,17.27,-0.007,0.001,0.014,1.07,0.64,-80.3057376,26.9248218,339.75
-12.2,0.8,0.0,33.66,-4.76,-6.07,-10.53,-0.33,-0.22,0.55,0.41,12.851,16.216,4.67,6.632,12.46,9.61,8.83,20.4,-0.007,0.001,0.014,1.06,0.62,-80.3057394,26.9248066,339.8
-11.8,0.8,0.0,33.41,-5.69,-6.73,-9.98,-2.96,0.58,0.58,0.41,9.781,2.992,7.171,7.191,9.81,9.61,9.32,-1.77,-0.007,0.001,0.014,1.02,0.59,-80.3057414,26.9247916,339.85
-11.3,0.8,0.0,33.19,-5.15,-7.92,-9.33,4.91,-0.7,0.71,0.39,3.188,16.54,9.339,3.296,7.65,11.58,11.77,0.0,-0.008,0.001,0.013,0.99,0.57,-80.3057436,26.9247767,339.9
-10.2,0.8,0.0,32.99,-3.25,-4.63,-9.04,3.08,-1.12,0.74,0.35,10.556,9.113,7.907,3.561,6.57,12.65,20.21,24.33,-0.007,0.001,0.014,0.98,0.56,-80.3057459,26.9247619,339.95
-10.4,0.8,0.0,32.77,-4.09,-3.16,-8.24,3.58,0.49,0.87,0.36,9.673,6.121,5.494,5.562,7.06,10.1,11.67,19.42,-0.007,0.001,0.014,0.94,0.54,-80.3057483,26.9247473,340.0
-11.7,0.8,0.0,32.57,-3.43,-6.41,-7.96,0.21,-0.45,0.94,0.36,12.733,11.87,7.573,3.963,14.91,1.47,0.29,12.36,-0.007,0.001,0.013,0.8,0.45,-80.3057508,26.9247328,340.05
-13.2,0.8,0.0,32.36,-5.29,-6.04,-7.75,-2.64,-0.03,0.94,0.36,10.242,3.679,8.211,2.453,11.38,2.65,8.14,11.77,-0.007,0.001,0.013,0.67,0.38,-80.3057534,26.9247183,340.1
-13.9,0.8,0.0,32.19,-3.04,-6.13,-7.45,2.71,-1.0,1.01,0.34,11.017,13.793,7.083,4.189,9.22,12.16,13.54,14.32,-0.007,0.001,0.013,0.6,0.34,-80.3057562,26.924704,340.15
-14.7,0.8,0.0,32.0,-3.74,-2.58,-8.02,2.93,-0.87,1.06,0.34,13.096,5.101,9.947,5.631,15.6,15.5,18.93,14.32,-0.007,0.001,0.013,0.62,0.35,-80.305759,26.9246898,340.2
-16.0,0.8,0.0,31.82,-2.91,-4.09,-8.84,1.87,-0.17,1.14,0.36,6.661,20.581,4.866,6.151,7.26,9.71,6.38,0.59,-0.007,0.001,0.012,0.57,0.31,-80.3057621,26.9246756,340.25
-17.1,0.8,0.0,31.62,-4.98,-7.05,-9.45,-2.43,1.45,1.11,0.4,8.927,2.972,10.212,6.632,8.83,5.0,7.06,5.1,-0.007,0.001,0.012,0.46,0.26,-80.3057652,26.9246616,340.3
-17.5,0.8,0.0,31.45,-3.19,-6.59,-10.87,1.83,0.28,1.2,0.44,16.991,6.337,10.408,6.131,17.76,7.95,14.62,20.01,-0.007,0.001,0.013,0.52,0.28,-80.3057684,26.9246477,340.35
-17.9,0.8,0.0,31.26,-4.25,-3.76,-11.88,3.19,-1.26,1.23,0.44,7.024,11.743,3.855,6.867,8.34,14.22,11.09,20.31,-0.007,0.001,0.013,0.65,0.35,-80.3057717,26.9246338,340.4
