handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.4,0.7,75.0,47.13,-6.63,2.16,-0.18,-2.72,1.02,-1.77,-3.22,3.041,12.135,2.825,6.18,23.54,4.02,-4.81,-13.7,-0.002,-0.003,0.01,-0.07,-0.06,-121.7492101,36.5832561,1804.2
1.1,0.5,57.5,46.7,-7.36,-2.24,0.54,-1.78,1.34,-1.85,-3.22,6.857,13.93,1.305,10.301,6.97,10.89,-4.12,6.85,-0.003,-0.004,0.009,-0.14,-0.11,-121.7492105,36.5832772,1804.25
-0.1,0.5,80.0,46.27,-6.84,0.16,1.92,-4.07,-3.98,-1.9,-3.35,9.251,9.643,7.338,9.221,21.39,15.79,-2.75,16.78,-0.003,-0.004,0.008,-0.2,-0.16,-121.749211,36.5832981,1804.3
-7.0,0.5,85.0,45.83,-8.86,-2.99,2.61,-6.95,-4.77,-1.98,-3.4,10.605,12.459,7.985,6.965,7.65,9.42,25.11,27.02,-0.006,-0.005,0.007,-0.35,-0.28,-121.7492114,36.5833188,1804.35
-11.5,0.5,89.6,45.36,-9.35,-3.81,1.1,-2.21,-0.18,-1.91,-3.54,8.662,3.11,5.817,6.475,-4.32,14.91,-6.08,8.75,-0.007,-0.005,0.004,-0.43,-0.34,-121.7492119,36.5833393,1804.4
-14.8,0.6,89.2,44.93,-7.7,-0.59,-3.24,2.54,-0.83,-1.81,-3.71,7.613,5.651,7.534,7.75,4.71,15.4,26.98,5.84,-0.005,-0.003,0.003,-0.34,-0.27,-121.7492123,36.5833595,1804.45
-16.6,0.7,86.7,44.51,-6.62,-1.44,-6.56,-4.15,3.07,-1.86,-3.65,5.984,10.968,5.925,12.066,7.75,20.21,21.58,3.18,-0.003,-0.001,0.005,-0.14,-0.11,-121.7492128,36.5833796,1804.5
-13.6,0.7,89.2,44.1,-7.72,-6.28,-9.86,-4.0,3.86,-1.94,-3.44,7.995,6.632,5.729,5.396,11.09,0.49,12.26,15.75,-0.003,0.0,0.01,0.11,0.09,-121.7492132,36.5833995,1804.55
-8.5,0.6,89.6,43.71,-6.19,-0.74,-12.4,3.66,2.89,-1.95,-3.31,12.086,7.514,6.455,8.829,10.99,6.87,5.59,-0.26,-0.003,0.0,0.013,0.6,0.46,-121.7492135,36.5834192,1804.6
-1.4,0.7,93.3,43.29,-7.24,-8.38,-12.78,-6.26,3.01,-2.15,-3.26,7.053,7.485,7.485,6.769,19.23,6.87,3.04,0.52,-0.003,0.001,0.015,1.0,0.76,-121.7492137,36.5834387,1804.65
3.9,0.6,95.0,42.88,-7.55,-2.55,-13.78,-13.73,2.66,-2.43,-3.2,7.465,9.113,6.73,4.807,19.03,11.18,18.74,-7.85,-0.005,-0.001,0.017,1.52,1.14,-121.749214,36.583458,1804.7
8.4,0.5,95.0,42.45,-8.31,-8.23,-11.11,-5.58,-3.26,-2.5,-3.26,9.476,1.933,8.888,2.06,23.45,-0.29,12.07,24.73,-0.008,-0.001,0.016,1.76,1.3,-121.749214,36.5834772,1804.75
12.2,0.6,94.6,42.07,-6.23,-4.65,-8.52,6.41,-2.2,-2.42,-3.32,4.581,18.433,10.919,8.633,7.75,1.08,10.4,14.43,-0.009,-0.002,0.015,1.94,1.43,-121.7492141,36.5834962,1804.8
12.5,0.5,95.8,41.69,-6.31,-5.75,-4.27,8.47,-5.33,-2.4,-3.47,11.89,0.059,9.055,5.69,1.28,3.24,1.28,16.9,-0.009,-0.001,0.014,1.84,1.34,-121.7492139,36.583515,1804.85
8.3,0.6,94.6,41.31,-5.82,-4.01,-1.18,2.71,2.05,-2.34,-3.45,8.005,10.663,6.151,9.418,12.16,3.92,1.47,17.6,-0.007,-0.0,0.015,1.67,1.2,-121.7492135,36.5835336,1804.9
1.2,0.5,92.1,40.92,-8.23,0.19,-0.14,4.28,-0.72,-2.13,-3.44,5.641,4.65,5.199,9.025,8.04,9.81,18.74,11.74,-0.005,0.001,0.016,1.39,1.0,-121.749213,36.5835521,1804.95
-4.7,0.6,93.8,40.54,-9.75,-10.91,-1.61,-3.06,2.95,-2.07,-3.29,8.27,-4.071,9.202,2.943,3.92,4.81,5.2,19.36,-0.005,0.002,0.017,1.07,0.76,-121.7492124,36.5835704,1805.0
-3.7,0.6,95.0,40.17,-7.59,-4.77,-6.24,-0.66,2.91,-1.87,-3.26,6.308,9.074,5.798,5.297,4.12,-0.59,8.63,5.13,-0.005,0.0,0.017,1.15,0.81,-121.7492118,36.5835884,1805.05
-0.4,0.5,96.3,39.77,-6.32,-1.78,-8.61,1.91,-0.54,-1.78,-3.39,7.142,14.195,1.766,4.905,7.55,-0.2,7.95,-0.5,-0.006,-0.0,0.015,1.27,0.88,-121.7492111,36.5836064,1805.1
4.6,0.5,95.4,39.37,-5.59,-3.26,-8.51,-1.1,3.05,-1.83,-3.45,8.652,4.974,9.143,7.063,10.1,-2.55,11.87,9.12,-0.007,-0.0,0.014,1.34,0.92,-121.7492103,36.5836241,1805.15
7.5,0.5,95.4,38.97,-7.8,-7.99,-6.37,3.63,-1.73,-1.76,-3.49,9.604,5.827,3.021,4.905,5.69,2.06,17.95,13.02,-0.007,-0.0,0.014,1.32,0.9,-121.7492093,36.5836417,1805.2
8.2,0.4,95.0,38.64,-5.99,-4.5,-3.92,5.6,-1.37,-1.61,-3.5,9.074,15.667,4.405,8.731,5.4,7.65,8.73,-3.02,-0.007,-0.001,0.014,1.31,0.88,-121.7492082,36.5836591,1805.25
7.6,0.6,96.3,38.29,-6.18,-6.01,-1.9,-0.16,-1.99,-1.56,-3.54,5.503,18.502,7.044,6.082,2.35,12.07,12.36,13.02,-0.006,-0.001,0.014,1.07,0.72,-121.7492069,36.5836763,1805.3
6.5,0.6,96.7,37.94,-6.26,-1.53,-0.53,2.45,-2.13,-1.41,-3.58,9.27,11.949,13.665,5.69,5.59,5.79,4.81,6.87,-0.006,-0.001,0.013,0.93,0.62,-121.7492056,36.5836934,1805.35
4.8,0.5,97.1,37.61,-5.21,-0.45,1.33,8.39,-0.2,-1.25,-3.6,8.996,5.602,12.302,6.18,11.18,12.85,13.24,8.48,-0.006,-0.0,0.012,0.69,0.45,-121.7492042,36.5837103,1805.4
4.0,0.4,95.8,37.23,-7.35,-5.18,1.92,12.79,-0.7,-1.02,-3.61,4.316,6.789,12.625,6.867,10.3,6.77,9.32,5.51,-0.005,-0.0,0.011,0.39,0.25,-121.7492027,36.5837271,1805.45
1.9,0.4,92.9,36.88,-8.18,-3.49,1.87,12.31,2.47,-0.72,-3.58,12.361,14.018,4.934,5.788,5.0,17.36,7.65,6.75,-0.004,-0.0,0.01,0.2,0.13,-121.7492012,36.5837437,1805.5
-0.9,0.6,91.3,36.57,-7.05,-5.73,0.72,9.04,-1.01,-0.42,-3.58,10.261,11.733,8.741,5.101,19.33,12.36,7.95,23.91,-0.004,-0.0,0.01,-0.02,-0.02,-121.7491997,36.5837601,1805.55
-7.6,0.7,90.0,36.3,-6.77,-2.46,-0.37,4.98,-1.87,-0.2,-3.55,13.293,5.651,7.024,8.338,17.76,18.44,16.97,5.82,-0.002,0.001,0.008,-0.1,-0.06,-121.7491981,36.5837765,1805.6
-11.2,0.5,89.2,36.06,-5.41,-4.3,-2.37,-6.23,-2.35,-0.17,-3.51,4.591,21.837,8.731,5.003,10.5,16.78,7.36,13.31,-0.002,0.001,0.01,-0.17,-0.11,-121.7491965,36.5837927,1805.65
-14.1,0.8,85.0,35.81,-4.33,-3.16,-5.84,-1.01,1.61,0.04,-3.43,8.466,5.788,6.622,9.32,5.79,5.79,6.28,-1.39,-0.002,0.001,0.009,-0.09,-0.05,-121.7491949,36.5838087,1805.7
-12.5,1.2,62.5,35.54,-4.68,-6.81,-9.0,-6.99,2.12,0.01,-3.44,10.006,5.925,7.671,7.161,-5.79,0.98,5.98,1.8,-0.004,0.001,0.009,-0.01,-0.01,-121.7491932,36.5838247,1805.75
-8.8,3.3,21.7,35.3,-3.32,-1.82,-10.47,-8.39,2.74,-0.0,-3.45,13.469,10.085,7.142,7.456,5.79,9.03,23.25,12.55,-0.004,0.001,0.009,0.32,0.2,-121.7491915,36.5838405,1805.8
-4.6,10.0,13.3,35.04,-3.81,-1.86,-10.19,-4.6,1.32,0.07,-3.44,3.983,17.766,7.308,4.316,8.14,8.93,14.32,8.45,-0.005,0.0,0.009,0.54,0.33,-121.7491897,36.5838562,1805.85
-0.9,11.2,16.7,34.79,-3.34,-4.21,-8.28,-8.81,2.26,0.1,-3.42,8.338,17.795,7.318,5.199,2.16,10.3,11.58,9.5,-0.004,-0.0,0.008,0.65,0.4,-121.7491878,36.5838718,1805.9
0.8,11.5,22.5,34.56,-3.29,-0.32,-6.35,-1.99,0.89,0.28,-3.46,12.508,8.957,8.24,6.769,5.3,19.52,10.1,4.21,-0.004,0.0,0.008,0.72,0.44,-121.7491858,36.5838873,1805.95
2.2,11.6,41.7,34.3,-4.78,-4.36,-3.91,-6.11,-0.62,0.28,-3.48,6.828,15.147,10.634,5.101,23.45,14.62,10.4,8.38,-0.004,-0.0,0.008,0.59,0.35,-121.7491838,36.5839027,1806.0
2.0,11.4,62.9,34.06,-4.59,-3.87,-2.61,-1.21,-2.29,0.43,-3.51,7.613,20.542,9.437,8.24,15.89,11.48,12.65,8.01,-0.003,0.0,0.007,0.48,0.29,-121.7491816,36.5839179,1806.05
1.8,10.3,72.5,33.8,-5.78,-3.76,-1.03,6.06,-3.65,0.61,-3.52,6.641,8.711,9.241,6.671,15.89,10.01,3.43,9.5,-0.003,0.0,0.007,0.31,0.18,-121.7491794,36.583933,1806.1
1.8,8.9,78.3,33.56,-5.34,-6.15,-0.33,5.13,-0.81,0.74,-3.5,9.535,0.814,8.378,3.237,17.46,0.78,11.09,14.31,-0.003,-0.001,0.007,0.09,0.05,-121.7491771,36.583948,1806.15
-1.5,8.5,80.0,33.32,-4.19,-0.99,0.67,6.35,-0.42,0.72,-3.53,3.384,16.912,7.269,14.126,3.53,2.06,4.71,0.3,-0.004,-0.002,0.005,0.01,0.01,-121.7491748,36.5839629,1806.2
-5.6,7.9,80.4,33.08,-4.46,0.96,-0.58,-1.77,2.7,0.52,-3.56,1.942,1.805,11.733,8.338,8.04,17.66,2.45,8.13,-0.003,-0.0,0.005,-0.02,-0.01,-121.7491725,36.5839777,1806.25
-7.4,5.6,80.8,32.86,-2.57,1.08,-1.95,-5.74,4.89,0.5,-3.44,6.396,10.595,10.212,6.573,0.78,17.95,8.14,0.33,-0.001,0.001,0.005,-0.08,-0.04,-121.7491701,36.5839924,1806.3
-2.9,0.5,80.4,32.71,-0.53,-1.36,-2.96,-13.48,0.92,0.47,-3.32,4.719,8.044,3.218,4.022,12.46,-26.0,14.32,16.1,-0.001,-0.004,0.008,-0.13,-0.07,-121.7491677,36.584007,1806.35
-10.0,0.7,82.9,32.44,-6.82,-6.05,-3.4,0.54,4.25,0.3,-3.26,8.721,-1.648,0.412,9.123,16.09,0.78,3.73,47.93,-0.0,0.003,0.01,-0.15,-0.09,-121.7491653,36.5840215,1806.4
-9.2,0.7,86.7,32.15,-3.8,-2.55,-6.05,-5.2,3.2,0.21,-2.96,2.609,12.233,4.14,11.87,2.26,19.42,3.92,-14.98,-0.0,0.004,0.006,0.03,0.02,-121.7491629,36.5840358,1806.45
-9.0,0.6,86.7,31.96,-3.46,-3.72,-8.98,4.5,0.05,0.49,-2.72,3.424,1.148,3.993,1.766,-2.45,14.72,11.09,33.82,-0.001,0.003,0.016,0.23,0.13,-121.7491604,36.5840501,1806.5
-8.0,0.7,78.8,31.71,-2.99,-2.79,-9.7,12.67,3.48,0.74,-2.34,16.667,9.928,8.427,7.063,9.81,28.74,4.51,-10.01,-0.002,0.001,0.015,0.35,0.2,-121.749158,36.5840643,1806.55
-4.1,0.6,70.8,31.47,-3.62,0.62,-12.63,9.91,1.1,0.69,-2.22,8.486,2.227,11.036,9.712,10.01,12.85,13.93,-69.37,-0.002,-0.0,0.015,0.75,0.41,-121.7491553,36.5840782,1806.6
-0.8,0.6,51.7,31.27,-0.95,-2.8,-11.73,-3.95,-1.07,0.33,-2.39,4.022,5.18,-1.187,1.864,15.21,23.25,12.65,-45.17,-0.003,0.0,0.015,1.02,0.56,-121.7491527,36.5840921,1806.65
-1.0,0.7,35.0,30.94,-4.44,-3.69,-8.3,2.02,14.08,0.01,-2.07,6.887,13.616,6.465,7.75,9.12,16.58,0.39,-43.35,-0.003,0.002,0.014,1.03,0.55,-121.74915,36.5841059,1806.7
2.1,0.5,19.2,30.77,-2.8,-8.39,-7.54,-19.2,-1.91,-0.34,-2.03,10.075,5.396,13.832,12.164,3.34,-9.22,11.09,-21.92,-0.002,0.002,0.016,1.05,0.57,-121.7491472,36.5841196,1806.75
-0.7,0.6,23.3,30.58,-2.59,-7.23,-3.97,-5.87,3.49,-0.32,-1.88,10.075,3.021,4.238,5.788,5.1,18.34,9.32,-5.75,-0.001,0.005,0.019,1.08,0.58,-121.7491444,36.5841332,1806.8
-0.1,0.7,39.6,30.38,-2.78,-4.72,-3.92,-11.84,10.15,-0.28,-1.56,3.08,5.356,6.514,9.908,8.73,-32.27,5.2,-19.38,0.0,0.003,0.017,0.98,0.52,-121.7491414,36.5841467,1806.85
-4.4,0.6,52.5,30.2,-3.51,-4.24,-4.85,-0.22,-1.23,-0.28,-1.51,7.77,15.49,0.383,6.867,7.95,-0.59,5.98,30.88,0.001,0.004,0.022,0.94,0.49,-121.7491384,36.5841601,1806.9
-10.0,0.4,49.6,30.05,-1.12,-5.27,-5.49,-22.3,10.1,-0.84,-1.22,5.199,18.394,9.722,0.785,7.16,14.22,18.25,48.92,0.0,0.003,0.021,0.84,0.44,-121.7491353,36.5841734,1806.95
-15.1,0.6,16.3,29.84,-5.44,-6.03,-6.51,-1.29,3.57,-1.13,-1.11,1.432,11.35,5.288,9.32,1.77,13.24,22.76,7.62,-0.0,0.004,0.021,0.77,0.4,-121.7491321,36.5841866,1807.0
-15.7,0.4,1.3,29.69,-3.1,-5.21,-9.5,-8.07,-2.77,-1.58,-1.15,6.857,4.915,6.406,7.161,25.11,1.86,-13.34,28.0,0.001,0.006,0.02,0.89,0.46,-121.7491288,36.5841997,1807.05
-10.7,0.6,0.8,29.52,-4.61,-6.39,-9.23,4.49,10.73,-1.63,-0.65,7.828,2.099,7.367,4.709,15.4,16.58,4.91,-11.44,0.001,0.007,0.021,0.9,0.46,-121.7491255,36.5842126,1807.1
-6.5,0.5,0.8,29.35,-6.37,-6.8,-9.62,-2.5,5.47,-1.67,-0.34,3.051,6.602,13.94,6.867,2.45,38.06,12.56,-4.43,0.001,0.007,0.023,1.09,0.56,-121.7491221,36.5842256,1807.15
2.8,0.6,0.8,29.24,-4.0,-2.4,-9.5,-8.8,4.61,-1.61,-0.11,6.249,8.182,14.941,5.199,4.02,10.79,14.62,-1.11,-0.001,0.004,0.023,1.3,0.66,-121.7491186,36.5842385,1807.2
4.6,0.6,0.8,29.12,-2.77,-5.42,-7.5,0.88,1.94,-1.59,-0.06,7.671,3.296,6.288,7.357,21.29,-0.78,6.87,27.33,-0.001,0.003,0.022,1.33,0.68,-121.7491148,36.5842513,1807.25
0.2,0.6,0.8,28.95,-2.74,-3.79,-4.29,1.93,-0.38,-1.8,-0.03,10.928,3.051,10.909,7.946,17.76,4.51,5.4,21.44,-0.002,0.003,0.02,1.2,0.61,-121.7491111,36.584264,1807.3
-12.0,0.6,0.8,28.78,-4.1,-6.44,-2.67,-3.77,-0.23,-2.14,0.04,8.378,2.335,9.28,8.535,10.99,15.01,15.01,-5.78,-0.002,0.004,0.018,0.9,0.45,-121.7491073,36.5842766,1807.35
-14.1,0.6,2.5,28.65,-3.04,-4.25,-3.84,-1.28,4.17,-2.3,0.19,6.887,5.876,10.644,8.338,9.91,12.75,6.97,0.73,-0.002,0.004,0.018,0.72,0.36,-121.7491034,36.5842891,1807.4
-12.0,0.6,26.3,28.52,-2.76,-4.34,-7.14,2.41,0.27,-2.32,0.24,8.643,5.435,11.782,8.044,13.73,7.65,6.18,26.04,-0.002,0.004,0.02,0.64,0.32,-121.7490995,36.5843016,1807.45
-5.0,0.5,57.1,28.38,-2.56,-6.5,-8.75,-2.24,2.57,-2.35,0.36,7.053,5.955,9.545,6.082,11.28,9.71,4.91,10.59,-0.001,0.004,0.019,0.6,0.3,-121.7490954,36.584314,1807.5
1.4,0.6,71.3,28.21,-4.53,-3.86,-6.94,2.06,2.06,-2.37,0.46,5.749,10.173,9.015,7.946,1.47,14.13,11.18,9.65,-0.001,0.004,0.018,0.72,0.35,-121.7490913,36.5843262,1807.55
6.9,0.4,64.6,28.04,-4.04,-3.49,-4.15,-1.98,2.69,-2.34,0.62,5.69,18.659,1.942,4.022,8.04,5.59,9.52,6.99,-0.001,0.003,0.017,0.79,0.39,-121.7490871,36.5843384,1807.6
10.1,0.4,58.8,27.84,-3.65,-3.87,-1.94,-2.33,1.8,-2.26,0.77,5.906,15.49,4.277,8.044,11.28,0.78,5.89,6.89,-0.001,0.001,0.016,0.7,0.34,-121.7490829,36.5843505,1807.65
6.4,0.7,65.8,27.64,-4.0,-1.69,0.7,5.57,2.78,-2.14,0.88,12.665,-0.5,6.259,4.709,4.91,18.05,11.18,-3.62,-0.003,0.001,0.014,0.58,0.28,-121.7490786,36.5843626,1807.7
-1.3,0.5,75.4,27.4,-5.72,0.09,1.87,2.04,1.31,-2.07,0.91,13.155,8.319,3.277,7.161,16.38,16.28,9.32,11.12,-0.004,-0.001,0.013,0.42,0.2,-121.7490743,36.5843744,1807.75
-6.5,0.5,83.3,27.14,-5.53,-1.8,-0.16,-3.72,-2.47,-2.15,0.82,9.741,8.309,10.457,8.829,15.4,3.63,5.1,29.32,-0.005,-0.003,0.011,0.16,0.07,-121.7490701,36.5843862,1807.8
-8.7,0.5,88.3,26.82,-6.69,-1.88,-3.0,-0.73,-2.49,-2.25,0.75,7.338,19.522,11.37,10.693,8.44,15.89,20.31,19.03,-0.005,-0.002,0.008,0.06,0.03,-121.7490658,36.5843979,1807.85
-6.5,0.7,91.7,26.48,-6.89,-2.01,-4.67,-1.48,0.55,-2.38,0.82,10.654,6.053,6.838,7.063,-0.39,8.83,9.32,8.16,-0.005,-0.002,0.008,0.13,0.06,-121.7490616,36.5844093,1807.9
1.4,0.6,92.5,26.1,-8.2,-1.4,-4.63,-5.49,3.88,-2.47,0.93,9.369,4.905,7.053,9.025,15.5,10.01,7.75,3.81,-0.004,-0.002,0.009,0.26,0.12,-121.7490573,36.5844206,1807.95
7.5,0.6,94.6,25.73,-7.58,-2.6,-3.08,0.1,3.14,-2.45,1.05,6.749,15.774,5.611,10.791,7.16,6.87,-0.49,7.95,-0.005,-0.003,0.009,0.37,0.17,-121.7490531,36.5844318,1808.0
15.2,0.6,95.4,25.35,-9.11,0.08,-0.22,-2.16,3.97,-2.44,1.19,13.577,6.092,8.829,8.535,11.67,-0.49,7.85,13.08,-0.005,-0.004,0.009,0.46,0.2,-121.749049,36.5844428,1808.05
17.5,0.6,95.4,24.97,-8.67,1.76,4.18,0.47,0.67,-2.31,1.25,7.799,16.952,8.064,7.75,11.28,0.29,16.68,10.9,-0.004,-0.006,0.009,0.48,0.21,-121.7490449,36.5844537,1808.1
14.7,0.3,95.4,24.57,-8.78,2.75,7.76,5.69,-0.07,-2.21,1.23,6.749,22.632,4.365,6.573,2.55,5.79,9.32,3.95,-0.005,-0.007,0.007,0.3,0.13,-121.7490409,36.5844644,1808.15
14.9,0.6,95.4,24.19,-8.66,1.89,10.27,-2.45,-1.66,-2.37,1.11,14.646,2.462,13.754,9.614,6.47,8.44,16.78,9.65,-0.004,-0.006,0.006,0.05,0.02,-121.749037,36.584475,1808.2
13.3,0.6,94.2,23.82,-6.23,3.23,10.79,-0.93,0.69,-2.42,1.13,11.213,19.62,8.545,9.025,11.18,7.16,5.69,11.21,-0.004,-0.007,0.004,-0.17,-0.07,-121.7490332,36.5844853,1808.25
11.9,0.4,93.8,23.46,-6.91,4.33,11.16,2.83,-1.91,-2.44,1.13,6.553,22.259,6.063,8.24,10.2,17.56,8.44,17.29,-0.004,-0.008,0.004,-0.35,-0.14,-121.7490295,36.5844955,1808.3
10.7,0.5,92.5,23.09,-8.99,2.15,11.14,4.07,-0.82,-2.48,1.13,7.299,10.193,10.781,14.126,10.2,9.22,10.69,3.12,-0.004,-0.007,0.003,-0.54,-0.22,-121.7490261,36.5845057,1808.35
10.7,0.7,90.8,22.73,-8.67,2.49,10.26,-1.65,1.95,-2.53,1.15,13.626,1.766,9.918,10.399,6.57,8.73,12.46,11.33,-0.004,-0.008,0.002,-0.59,-0.23,-121.7490228,36.5845157,1808.4
12.0,0.7,90.8,22.43,-6.57,4.02,9.76,-6.19,-2.9,-2.62,1.09,14.725,1.167,9.869,11.282,10.3,6.38,7.65,15.85,-0.003,-0.008,0.002,-0.57,-0.22,-121.7490195,36.5845256,1808.45
12.0,0.6,88.3,22.1,-5.95,3.29,9.9,-10.0,1.09,-2.78,1.11,18.404,4.356,7.093,12.851,8.24,6.18,5.89,3.89,-0.003,-0.008,0.001,-0.59,-0.23,-121.7490165,36.5845353,1808.5
12.2,0.5,89.6,21.74,-7.16,2.09,9.95,-5.2,-0.75,-2.83,1.06,13.724,3.708,7.161,12.655,9.52,10.79,4.32,3.11,-0.003,-0.009,0.001,-0.6,-0.23,-121.7490135,36.5845449,1808.55
12.7,0.5,89.2,21.42,-6.19,4.85,9.63,-5.65,0.43,-3.01,1.07,10.654,10.065,7.505,12.164,6.67,3.34,8.24,6.09,-0.003,-0.008,0.001,-0.45,-0.17,-121.7490108,36.5845543,1808.6
14.9,0.5,85.8,21.09,-5.51,2.97,10.15,0.63,2.11,-3.13,1.1,14.126,6.053,11.85,13.145,9.42,10.01,5.1,1.59,-0.003,-0.008,0.001,-0.41,-0.15,-121.7490082,36.5845637,1808.65
17.0,0.6,85.8,20.8,-4.54,3.9,10.07,-0.23,3.42,-3.34,1.21,16.716,4.434,8.594,7.554,12.36,11.09,11.48,8.35,-0.003,-0.008,0.001,-0.36,-0.13,-121.7490058,36.5845729,1808.7
19.8,0.6,75.4,20.5,-6.12,4.72,10.84,-4.71,-3.99,-3.6,1.17,14.803,7.014,7.926,11.085,7.46,11.67,3.92,4.69,-0.003,-0.008,0.002,-0.3,-0.11,-121.7490034,36.5845821,1808.75
26.2,0.5,39.6,20.24,-6.44,4.58,11.74,-7.21,0.57,-3.75,1.18,8.24,17.815,10.595,10.595,9.71,7.85,8.04,7.5,-0.002,-0.008,0.002,-0.23,-0.08,-121.7490013,36.5845911,1808.8
33.3,0.5,24.2,20.0,-4.93,5.48,12.65,4.91,1.62,-3.72,1.23,3.473,14.421,9.594,11.085,10.69,9.12,10.99,5.16,-0.001,-0.007,-0.0,-0.16,-0.06,-121.7489992,36.5846001,1808.85
37.3,0.4,19.6,19.82,-3.6,6.11,14.33,2.17,1.35,-3.73,1.34,5.239,11.036,4.895,10.202,10.59,11.97,10.89,8.86,-0.0,-0.007,-0.0,-0.06,-0.02,-121.7489974,36.584609,1808.9
42.7,0.5,26.3,19.62,-4.55,3.72,16.77,-8.1,1.46,-3.97,1.47,15.951,5.435,6.749,6.671,10.69,14.72,6.57,9.64,-0.001,-0.008,0.0,-0.12,-0.04,-121.7489957,36.5846178,1808.95
53.1,0.5,57.1,19.45,-3.55,7.65,20.67,-1.56,-3.72,-4.01,1.44,12.164,8.456,8.584,10.497,10.99,6.97,10.4,17.82,-0.0,-0.008,0.001,-0.06,-0.02,-121.7489941,36.5846265,1809.0
67.2,0.4,65.4,19.21,-4.08,7.46,22.93,1.77,-2.23,-3.94,1.4,5.14,14.921,9.996,12.753,10.3,4.91,4.12,7.32,0.001,-0.008,-0.002,-0.09,-0.03,-121.7489928,36.5846352,1809.05
72.0,0.5,51.3,19.0,-3.77,5.65,26.94,4.37,0.47,-3.77,1.5,8.545,5.621,6.22,13.145,4.32,6.18,7.36,5.28,0.001,-0.008,-0.005,-0.16,-0.05,-121.7489917,36.5846439,1809.1
72.7,0.5,50.8,18.78,-4.34,9.57,29.37,-3.22,0.28,-3.81,1.59,14.352,7.593,10.006,13.636,10.79,12.65,6.87,18.23,0.003,-0.008,-0.005,-0.21,-0.07,-121.7489908,36.5846524,1809.15
71.9,0.5,49.2,18.58,-3.8,8.54,32.82,-2.03,1.44,-3.9,1.79,6.936,12.861,10.301,12.066,5.69,10.01,9.71,14.38,0.003,-0.008,-0.004,-0.38,-0.12,-121.7489901,36.5846608,1809.2
71.2,0.6,65.4,18.37,-5.2,7.81,33.27,-5.93,2.34,-3.96,2.02,9.261,8.711,8.446,8.633,11.18,10.69,13.34,4.27,0.004,-0.008,-0.004,-0.59,-0.19,-121.7489899,36.5846692,1809.25
71.8,0.4,70.0,18.2,-3.49,10.31,34.24,0.13,2.54,-4.02,2.23,7.564,13.381,9.947,10.595,7.95,8.83,9.03,6.82,0.003,-0.008,-0.002,-0.75,-0.24,-121.7489897,36.5846775,1809.3
75.7,0.4,68.8,18.0,-4.47,9.96,34.16,-3.57,-0.55,-4.06,2.39,9.133,7.426,6.249,12.066,13.24,8.83,0.69,11.69,0.005,-0.007,-0.002,-1.0,-0.31,-121.7489898,36.5846857,1809.35
81.1,0.5,72.9,17.8,-3.54,10.86,34.82,0.6,6.89,-4.08,2.63,8.809,13.185,9.741,10.104,3.24,8.24,21.68,6.75,0.005,-0.007,-0.002,-0.72,-0.22,-121.7489903,36.5846939,1809.4
86.6,0.6,29.2,17.61,-4.02,7.96,36.21,-0.27,-0.28,-3.95,2.95,11.684,5.808,6.121,11.282,8.34,12.26,3.92,12.65,0.005,-0.008,-0.002,-1.23,-0.38,-121.748991,36.5847019,1809.45
87.0,0.5,1.7,17.45,-3.48,11.28,37.8,-0.79,3.53,-3.84,3.25,7.74,15.049,6.926,10.889,8.04,10.4,15.7,6.92,0.005,-0.009,-0.002,-1.32,-0.4,-121.7489919,36.5847099,1809.5
85.4,0.5,1.7,17.32,-2.48,10.59,38.47,-5.3,-2.27,-3.87,3.35,14.627,6.416,6.151,10.693,12.75,7.55,11.28,13.9,0.005,-0.009,-0.001,-1.3,-0.39,-121.7489932,36.5847177,1809.55
85.4,0.5,1.7,17.22,-2.25,9.97,38.17,1.5,2.33,-3.73,3.51,6.004,8.201,7.858,12.655,9.91,6.97,-3.24,16.74,0.007,-0.009,-0.001,-1.45,-0.44,-121.7489948,36.5847255,1809.6
85.6,9.7,1.7,17.13,-2.13,9.26,36.26,-10.41,-1.25,-4.02,3.62,9.28,10.457,6.877,9.123,12.46,7.16,7.85,5.69,0.007,-0.007,-0.001,-1.5,-0.45,-121.7489967,36.5847332,1809.65
86.7,34.1,1.7,17.07,-1.47,11.36,35.35,0.74,3.16,-4.02,3.84,7.603,8.603,8.8,10.006,12.56,8.44,15.01,5.23,0.007,-0.007,-0.001,-1.29,-0.38,-121.7489989,36.5847408,1809.7
85.4,33.4,1.7,17.19,4.0,5.25,36.96,-10.84,-5.2,-4.12,3.88,10.301,7.377,13.705,5.69,15.99,11.09,16.09,12.31,0.008,-0.007,-0.002,-1.47,-0.44,-121.7490014,36.5847483,1809.75
87.3,22.7,1.3,17.44,5.69,6.18,42.68,-8.91,-6.16,-4.3,3.82,11.213,11.026,7.328,8.044,11.67,8.93,6.28,12.81,0.009,-0.005,-0.005,-1.96,-0.6,-121.7490042,36.5847559,1809.8
