handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-33.1,0.8,0.0,0.0,0.14,-0.16,-0.13,-0.02,0.11,-0.71,-0.75,9.653,9.741,9.702,9.712,10.01,9.91,9.61,10.02,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.15
-33.1,0.8,0.0,-0.0,0.16,-0.1,-0.05,-0.5,0.27,-0.7,-0.75,9.506,9.624,9.722,9.418,10.01,9.91,9.91,9.89,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879711,724.2
-33.1,0.8,0.0,-0.0,0.1,-0.1,-0.07,0.21,0.01,-0.71,-0.74,9.388,9.653,9.898,9.516,10.01,9.71,9.91,10.11,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.5879711,724.25
-33.1,0.8,0.0,0.0,0.14,-0.12,0.15,0.28,0.26,-0.71,-0.74,9.575,9.702,9.83,9.614,10.01,9.81,9.71,9.93,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.3
-33.1,0.8,0.0,0.0,0.14,-0.17,-0.02,0.35,0.35,-0.71,-0.73,9.614,9.751,9.692,9.81,10.4,10.01,9.61,10.02,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.35
-33.1,0.8,0.0,-0.0,0.12,-0.13,0.42,0.22,-0.04,-0.71,-0.72,9.545,9.761,9.722,9.712,10.01,9.42,9.81,9.71,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.4
-33.1,0.8,0.0,0.0,0.11,-0.12,0.08,0.3,-0.22,-0.71,-0.76,9.369,9.633,9.918,9.516,9.81,9.61,9.81,9.97,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548096,36.5879711,724.45
-33.1,0.8,0.0,0.0,0.09,-0.05,0.01,-0.15,-0.14,-0.72,-0.75,9.516,9.663,9.702,9.614,9.81,9.91,9.91,10.1,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.5
-33.1,0.8,0.0,-0.0,0.09,-0.06,0.17,-0.01,0.14,-0.71,-0.73,9.624,9.741,9.712,9.614,10.2,9.81,9.81,10.15,-0.002,-0.002,-0.002,0.0,0.01,-121.7548096,36.5879711,724.55
-33.1,0.8,0.0,-0.0,0.13,-0.13,-0.08,-0.1,-0.14,-0.71,-0.76,9.761,9.702,9.673,9.712,9.81,9.91,9.81,10.31,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879711,724.6
-33.1,0.8,0.0,-0.0,0.2,-0.19,0.1,-0.13,0.18,-0.71,-0.73,9.692,9.722,9.702,9.614,10.1,9.81,9.91,10.17,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879711,724.65
-33.1,0.8,0.0,-0.0,0.12,-0.13,-0.05,-0.11,0.1,-0.72,-0.72,9.467,9.712,9.81,9.614,9.71,9.81,9.91,9.9,-0.002,-0.002,-0.002,0.0,0.02,-121.7548096,36.5879711,724.7
-33.1,0.8,0.0,-0.0,0.14,-0.14,-0.13,-0.09,0.22,-0.71,-0.73,9.31,9.663,9.859,9.418,10.01,9.81,9.91,10.06,-0.002,-0.002,-0.002,0.0,0.02,-121.7548097,36.5879711,724.75
-33.1,0.8,0.0,-0.01,0.12,-0.1,0.09,-0.01,-0.11,-0.72,-0.73,9.437,9.575,9.938,9.516,10.2,9.81,9.61,9.93,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879711,724.8
-33.1,0.8,0.0,-0.01,0.15,-0.15,-0.18,0.41,0.04,-0.72,-0.73,9.496,9.682,9.839,9.516,9.91,9.81,9.52,10.11,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879712,724.85
-33.1,0.8,0.0,-0.01,0.15,-0.11,0.04,0.17,-0.09,-0.71,-0.74,9.663,9.702,9.781,9.614,10.2,9.91,9.61,10.08,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879712,724.9
-33.1,0.8,0.0,-0.01,0.07,-0.08,0.35,0.24,-0.19,-0.72,-0.74,9.702,9.712,9.624,9.81,10.01,10.01,10.01,10.07,-0.002,-0.002,-0.002,0.0,0.04,-121.7548097,36.5879712,724.95
-33.0,0.8,0.0,0.0,0.1,-0.04,-0.22,-0.06,-0.0,-0.71,-0.73,9.604,9.692,9.692,9.712,9.81,9.71,9.81,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,725.0
-33.1,0.8,0.0,0.0,0.1,-0.13,0.28,0.23,0.07,-0.72,-0.73,9.457,9.663,9.771,9.614,10.01,9.71,9.81,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,725.05
-33.1,0.8,0.0,0.01,0.13,-0.11,-0.26,0.19,0.04,-0.71,-0.73,9.516,9.575,9.918,9.516,9.91,9.81,10.4,9.88,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.1
-33.1,0.8,0.0,0.0,0.15,-0.14,0.12,-0.06,0.17,-0.71,-0.73,9.604,9.722,9.82,9.516,9.61,9.81,10.3,10.39,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,725.15
-33.1,0.8,0.0,-0.0,0.14,-0.16,-0.07,-0.07,-0.04,-0.72,-0.72,9.584,9.643,9.741,9.712,10.01,9.81,10.1,10.0,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,725.2
-33.1,0.8,0.0,0.01,0.18,-0.19,-0.02,0.11,-0.01,-0.71,-0.73,9.545,9.584,9.692,9.418,10.1,10.1,10.01,9.9,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,725.25
-33.1,0.8,0.0,0.02,0.15,-0.14,-0.25,0.18,0.09,-0.72,-0.72,9.457,9.516,9.908,9.516,10.01,9.61,10.1,9.68,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.3
-33.1,0.8,0.0,0.02,0.15,-0.13,-0.17,-0.05,-0.28,-0.71,-0.75,9.506,9.673,9.751,9.516,10.01,9.91,9.61,9.87,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.35
-33.1,0.8,0.0,0.02,0.1,-0.08,-0.02,0.23,-0.08,-0.71,-0.75,9.624,9.682,9.732,9.614,10.3,10.01,9.71,10.17,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.4
-33.1,0.8,0.0,0.01,0.13,-0.17,0.22,0.03,-0.07,-0.71,-0.73,9.614,9.79,9.732,9.712,10.1,10.1,9.81,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.45
-33.1,0.8,0.0,0.01,0.14,-0.12,-0.04,0.0,0.06,-0.71,-0.74,9.604,9.692,9.82,9.614,10.2,10.1,10.01,9.71,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.5
-33.1,0.8,0.0,0.01,0.11,-0.11,0.1,-0.0,0.02,-0.73,-0.74,9.467,9.653,9.663,9.614,10.1,10.01,9.52,9.57,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,725.55
-33.1,0.8,0.0,0.01,0.11,-0.05,0.19,-0.35,-0.04,-0.71,-0.73,9.437,9.722,9.81,9.614,10.01,9.81,9.81,10.35,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,725.6
-33.0,0.8,0.0,0.01,0.09,-0.07,0.08,-0.05,0.12,-0.71,-0.73,9.673,9.692,9.81,9.712,9.91,9.91,9.91,10.25,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,725.65
-33.1,0.8,0.0,0.01,0.13,-0.16,0.11,0.11,0.09,-0.71,-0.74,9.604,9.702,9.575,9.614,10.01,9.81,9.91,10.19,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,725.7
-33.1,0.8,0.0,0.01,0.1,-0.15,-0.06,-0.32,-0.13,-0.73,-0.74,9.526,9.545,9.869,9.516,10.2,9.71,10.01,10.05,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,725.75
-33.1,0.8,0.0,0.01,0.16,-0.11,0.09,0.22,-0.24,-0.71,-0.75,9.604,9.624,9.839,9.712,10.1,9.91,9.81,10.24,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,725.8
-33.1,0.8,0.0,0.01,0.13,-0.12,-0.22,-0.22,0.14,-0.7,-0.76,9.496,9.82,9.633,9.614,10.01,9.91,9.71,9.88,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,725.85
-33.1,0.8,0.0,0.01,0.13,-0.1,0.15,-0.11,0.01,-0.69,-0.77,9.457,9.692,9.879,9.418,10.01,9.81,9.81,9.94,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,725.9
-33.1,0.8,0.0,0.01,0.07,0.01,-0.2,-0.07,0.37,-0.71,-0.73,9.624,9.673,9.879,9.614,10.1,9.81,9.81,10.33,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548097,36.5879712,725.95
-33.1,0.8,0.0,0.01,0.19,-0.21,-0.63,-0.39,-0.09,-0.71,-0.75,9.653,9.732,9.486,9.614,10.2,9.91,9.81,10.27,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.0
-33.1,0.8,0.0,0.02,0.13,-0.13,-0.02,-0.44,0.19,-0.7,-0.77,9.565,9.633,9.682,9.516,10.2,9.91,9.91,10.08,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.05
-33.1,0.8,0.0,0.02,0.12,-0.08,-0.01,-0.14,0.08,-0.7,-0.75,9.604,9.663,9.849,9.614,10.1,9.81,10.01,10.26,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.1
-33.1,0.8,0.0,0.02,0.14,-0.14,0.25,-0.58,-0.16,-0.72,-0.74,9.594,9.81,9.604,9.712,10.1,9.91,9.81,10.24,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.15
-33.1,0.8,0.0,0.02,0.14,-0.15,0.22,-0.08,0.04,-0.75,-0.75,9.457,9.614,9.692,9.516,10.1,9.81,9.81,9.99,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.2
-33.1,0.8,0.0,0.02,0.09,-0.15,0.13,-0.25,-0.13,-0.78,-0.76,9.398,9.584,9.928,9.418,10.1,9.71,9.71,9.85,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.25
-33.1,0.8,0.0,0.03,0.19,-0.1,-0.01,-0.24,-0.09,-0.81,-0.77,9.555,9.692,9.82,9.516,10.2,9.91,9.81,9.94,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.3
-33.1,0.8,0.0,0.03,0.14,-0.1,-0.12,0.21,-0.24,-0.83,-0.78,9.682,9.82,9.682,9.614,10.01,9.81,9.71,10.4,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,726.35
-33.1,0.8,0.0,0.01,0.11,-0.08,-0.13,0.06,-0.03,-0.86,-0.78,9.682,9.741,9.516,9.712,10.2,9.61,9.71,10.08,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,726.4
-33.1,0.8,0.0,0.01,0.14,-0.17,-0.04,-0.19,0.15,-0.89,-0.79,9.496,9.633,9.741,9.418,9.91,9.71,9.61,9.88,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,726.45
-33.1,0.8,0.0,0.01,0.15,-0.13,0.01,-0.13,0.09,-0.71,-0.75,9.535,9.565,9.928,9.516,10.01,9.71,9.81,9.97,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,726.5
-33.0,0.8,0.0,0.01,0.14,-0.11,0.25,-0.17,0.08,-0.69,-0.75,9.663,9.692,9.79,9.614,9.91,9.91,9.81,10.11,-0.002,-0.002,-0.002,0.0,0.02,-121.7548097,36.5879712,726.55
-33.1,0.8,0.0,0.01,0.21,-0.16,-0.35,-0.18,0.16,-0.72,-0.74,9.624,9.722,9.575,9.81,10.1,9.81,9.91,10.21,-0.002,-0.002,-0.002,0.0,0.02,-121.7548097,36.5879712,726.6
-33.1,0.8,0.0,0.01,0.14,-0.15,-0.19,-0.09,-0.1,-0.72,-0.73,9.535,9.614,9.702,9.32,10.1,9.71,9.81,9.64,-0.002,-0.002,-0.002,0.0,0.02,-121.7548097,36.5879712,726.65
-33.1,0.8,0.0,0.01,0.16,-0.16,0.11,-0.06,-0.14,-0.73,-0.73,9.427,9.575,9.908,9.516,10.1,10.01,9.91,9.9,-0.002,-0.002,-0.002,0.0,0.02,-121.7548097,36.5879712,726.7
-33.1,0.8,0.0,0.0,0.12,-0.12,0.0,0.15,-0.37,-0.74,-0.72,9.575,9.643,9.849,9.516,9.81,9.81,9.81,10.05,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879712,726.75
-33.1,0.8,0.0,0.0,0.13,-0.16,0.25,-0.16,0.15,-0.75,-0.71,9.594,9.761,9.663,9.81,10.1,9.71,9.61,10.28,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879712,726.8
-33.0,0.8,0.0,0.0,0.16,-0.16,-0.1,0.16,0.02,-0.72,-0.74,9.457,9.732,9.653,9.614,10.01,9.81,9.61,9.58,-0.002,-0.002,-0.002,0.0,0.03,-121.7548097,36.5879712,726.85
-33.0,0.8,0.0,0.0,0.1,-0.09,-0.12,0.02,-0.09,-0.7,-0.74,9.359,9.663,9.839,9.516,10.2,9.61,9.71,9.9,-0.002,-0.002,-0.002,0.0,0.04,-121.7548097,36.5879712,726.9
-33.1,0.8,0.0,0.01,0.1,-0.07,-0.0,0.22,-0.1,-0.69,-0.73,9.545,9.771,9.761,9.81,9.81,9.71,9.52,9.84,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,726.95
-33.1,0.8,0.0,0.01,0.12,-0.18,-0.18,-0.25,-0.03,-0.68,-0.72,9.535,9.839,9.624,9.712,10.2,9.71,9.61,10.03,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.0
-33.1,0.8,0.0,0.01,0.11,-0.13,0.15,0.09,-0.14,-0.67,-0.71,9.427,9.732,9.702,9.516,9.91,9.81,9.71,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,727.05
-33.1,0.8,0.0,0.01,0.11,-0.05,0.22,-0.0,-0.26,-0.71,-0.75,9.496,9.712,9.898,9.712,10.01,9.61,9.42,10.14,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,727.1
-33.1,0.8,0.0,0.01,0.1,-0.07,-0.32,0.22,-0.18,-0.71,-0.74,9.633,9.771,9.643,9.81,10.01,9.61,9.42,10.18,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.15
-33.1,0.8,0.0,0.01,0.12,-0.13,0.07,-0.03,0.3,-0.71,-0.74,9.584,9.732,9.565,9.614,10.1,9.91,9.91,10.07,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.2
-33.1,0.8,0.0,0.01,0.11,-0.09,0.11,-0.29,-0.19,-0.72,-0.74,9.506,9.712,9.771,9.516,9.91,10.01,9.71,10.01,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,727.25
-33.1,0.8,0.0,0.01,0.1,-0.03,-0.22,0.12,0.11,-0.7,-0.74,9.682,9.732,9.839,9.614,10.1,10.1,9.61,10.21,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.3
-33.1,0.8,0.0,0.01,0.14,-0.1,-0.17,-0.31,-0.0,-0.72,-0.75,9.673,9.8,9.526,9.614,10.1,9.81,10.1,10.11,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.35
-33.1,0.8,0.0,0.01,0.14,-0.15,0.0,-0.36,-0.09,-0.72,-0.75,9.565,9.722,9.594,9.418,10.01,9.81,9.61,10.03,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,727.4
-33.1,0.8,0.0,0.01,0.09,-0.09,0.13,-0.24,-0.11,-0.72,-0.76,9.467,9.702,9.918,9.516,9.81,9.61,9.61,10.08,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,727.45
-33.1,0.8,0.0,0.01,0.14,-0.09,-0.15,-0.38,0.01,-0.72,-0.75,9.712,9.741,9.732,9.614,10.2,9.91,9.61,10.3,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,727.5
-33.1,0.8,0.0,0.01,0.15,-0.15,0.15,-0.1,0.23,-0.7,-0.75,9.673,9.771,9.633,9.614,10.01,9.61,9.61,10.05,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,727.55
-33.1,0.8,0.0,0.01,0.15,-0.16,0.32,-0.13,0.05,-0.72,-0.75,9.692,9.604,9.663,9.614,10.01,9.81,9.61,10.14,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548097,36.5879712,727.6
-33.1,0.8,0.0,0.01,0.14,-0.13,-0.23,0.0,0.17,-0.69,-0.74,9.408,9.584,9.741,9.516,10.2,9.61,10.01,10.03,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548097,36.5879712,727.65
-33.1,0.8,0.0,0.01,0.11,-0.11,0.02,-0.03,0.18,-0.7,-0.75,9.427,9.545,9.81,9.516,9.81,9.61,9.71,9.97,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548096,36.5879712,727.7
-33.0,0.8,0.0,0.01,0.12,-0.12,-0.16,0.06,0.13,-0.7,-0.76,9.418,9.663,9.751,9.516,10.2,10.01,9.71,9.81,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548096,36.5879712,727.75
-33.1,0.8,0.0,0.01,0.12,-0.03,-0.21,-0.13,0.15,-0.72,-0.75,9.575,9.761,9.663,9.614,10.01,9.61,9.61,9.86,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548096,36.5879712,727.8
-33.1,0.8,0.0,0.01,0.11,-0.07,0.02,-0.03,0.12,-0.7,-0.76,9.702,9.741,9.712,9.614,9.81,9.81,9.32,10.03,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548096,36.5879712,727.85
-33.1,0.8,0.0,0.01,0.11,-0.07,0.02,-0.09,0.16,-0.7,-0.76,9.712,9.751,9.584,9.81,9.91,9.71,9.71,10.15,-0.002,-0.002,-0.002,0.0,-0.02,-121.7548096,36.5879713,727.9
-33.1,0.8,0.0,0.01,0.14,-0.19,-0.13,0.01,-0.03,-0.69,-0.77,9.653,9.692,9.624,9.614,10.1,9.61,9.71,10.25,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548096,36.5879713,727.95
-33.1,0.8,0.0,0.01,0.12,-0.15,0.02,-0.05,0.04,-0.68,-0.78,9.427,9.575,9.8,9.516,9.81,9.71,9.81,10.06,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548096,36.5879713,728.0
-33.1,0.8,0.0,0.01,0.17,-0.14,0.11,-0.29,-0.03,-0.68,-0.79,9.437,9.624,9.771,9.418,10.1,9.71,10.1,10.12,-0.002,-0.002,-0.002,0.0,-0.03,-121.7548096,36.5879713,728.05
-33.1,0.8,0.0,0.01,0.11,-0.11,-0.42,-0.26,0.0,-0.71,-0.75,9.506,9.614,9.83,9.614,10.1,9.81,9.91,10.07,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,728.1
-33.0,0.8,0.0,0.01,0.17,-0.17,-0.08,-0.05,-0.24,-0.69,-0.74,9.712,9.741,9.682,9.516,10.4,9.61,9.81,10.14,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,728.15
-33.1,0.8,0.0,0.01,0.12,-0.12,0.1,-0.18,-0.14,-0.72,-0.75,9.643,9.673,9.624,9.712,10.4,9.81,9.61,10.19,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,728.2
-33.1,0.8,0.0,0.01,0.13,-0.11,-0.36,-0.1,0.31,-0.7,-0.75,9.663,9.771,9.781,9.712,10.1,9.81,9.61,9.93,-0.002,-0.002,-0.002,0.0,-0.04,-121.7548096,36.5879713,728.25
-33.1,0.8,0.0,0.01,0.13,-0.09,-0.15,-0.2,0.07,-0.72,-0.75,9.624,9.751,9.702,9.712,10.01,9.81,9.61,10.01,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548096,36.5879713,728.3
-33.1,0.8,0.0,0.01,0.11,-0.1,-0.08,-0.19,0.01,-0.72,-0.76,9.702,9.653,9.604,9.81,10.1,9.81,9.71,9.99,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548096,36.5879713,728.35
-33.1,0.8,0.0,0.02,0.12,-0.11,0.05,0.16,0.02,-0.7,-0.75,9.545,9.633,9.722,9.614,10.1,10.01,9.71,10.1,-0.002,-0.002,-0.002,0.0,-0.05,-121.7548096,36.5879713,728.4
-33.1,0.8,0.0,0.02,0.16,-0.15,-0.15,-0.45,0.18,-0.72,-0.75,9.526,9.653,9.781,9.32,9.91,9.81,10.2,9.89,-0.002,-0.002,-0.002,0.0,-0.06,-121.7548096,36.5879713,728.45
-33.1,0.8,0.0,0.02,0.13,-0.13,0.25,0.31,0.1,-0.7,-0.75,9.584,9.516,9.869,9.418,9.61,9.81,10.1,10.21,-0.002,-0.002,-0.002,0.0,-0.06,-121.7548096,36.5879713,728.5
-33.1,0.8,0.0,0.02,0.15,-0.18,0.06,0.18,0.08,-0.7,-0.75,9.673,9.633,9.614,9.614,10.01,10.01,10.1,9.9,-0.002,-0.002,-0.002,0.0,-0.06,-121.7548096,36.5879713,728.55
-33.0,0.8,0.0,0.02,0.12,-0.18,-0.03,0.09,-0.07,-0.69,-0.75,9.614,9.624,9.741,9.614,10.2,9.81,9.81,9.63,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548096,36.5879713,728.6
-33.1,0.8,0.0,0.02,0.11,-0.13,0.15,-0.12,-0.49,-0.68,-0.75,9.545,9.751,9.81,9.81,10.2,10.01,9.81,10.11,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548096,36.5879713,728.65
-33.1,0.8,0.0,0.02,0.12,-0.12,-0.02,0.26,-0.09,-0.7,-0.75,9.369,9.584,9.849,9.516,10.01,9.71,9.81,9.79,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548096,36.5879713,728.7
-33.1,0.8,0.0,0.02,0.11,-0.14,0.13,0.11,-0.11,-0.7,-0.75,9.388,9.624,9.996,9.418,10.01,9.81,10.1,9.73,-0.002,-0.002,-0.002,0.0,-0.07,-121.7548096,36.5879713,728.75
-33.1,0.8,0.0,0.02,0.09,-0.07,-0.02,0.01,0.03,-0.7,-0.75,9.476,9.722,9.79,9.614,10.01,9.81,9.91,9.74,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548096,36.5879713,728.8
-33.1,0.8,0.0,0.02,0.1,-0.06,0.1,-0.09,-0.01,-0.7,-0.76,9.702,9.712,9.741,9.81,10.3,9.71,9.42,10.19,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548096,36.5879713,728.85
-33.1,0.8,0.0,0.02,0.1,-0.1,0.37,0.37,0.29,-0.7,-0.74,9.692,9.663,9.663,9.712,10.01,9.81,9.81,9.87,-0.002,-0.002,-0.002,0.0,-0.08,-121.7548096,36.5879713,728.9
-33.1,0.8,0.0,0.02,0.15,-0.16,-0.11,-0.07,-0.11,-0.7,-0.75,9.545,9.673,9.79,9.614,10.01,9.71,10.1,9.96,-0.002,-0.002,-0.002,0.0,-0.09,-121.7548096,36.5879713,728.95
-33.1,0.8,0.0,0.02,0.11,-0.12,-0.06,0.12,-0.1,-0.7,-0.75,9.516,9.643,9.781,9.418,10.01,10.01,10.01,10.03,-0.002,-0.002,-0.002,0.0,-0.09,-121.7548096,36.5879713,729.0
-33.1,0.8,0.0,0.02,0.18,-0.16,-0.18,0.02,-0.18,-0.7,-0.76,9.545,9.535,9.879,9.516,9.91,9.81,10.01,9.69,-0.002,-0.002,-0.002,0.0,-0.09,-121.7548096,36.5879713,729.05
-33.1,0.8,0.0,0.02,0.15,-0.14,0.14,-0.48,-0.26,-0.72,-0.76,9.682,9.594,9.751,9.614,10.2,9.91,9.81,10.3,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548096,36.5879713,729.1
-33.1,0.8,0.0,0.02,0.19,-0.16,-0.11,-0.2,0.25,-0.7,-0.76,9.663,9.545,9.692,9.614,10.2,9.71,10.1,10.11,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548096,36.5879713,729.15
-33.1,0.8,0.0,0.02,0.19,-0.18,0.33,-0.2,-0.14,-0.72,-0.75,9.467,9.633,9.761,9.418,9.81,9.91,9.91,9.94,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548095,36.5879713,729.2
-33.1,0.8,0.0,0.02,0.12,-0.1,0.03,-0.19,0.02,-0.72,-0.75,9.476,9.545,9.977,9.516,10.2,9.81,10.1,10.09,-0.002,-0.002,-0.002,0.0,-0.1,-121.7548095,36.5879713,729.25
-33.1,0.8,0.0,0.02,0.14,-0.12,-0.14,-0.1,-0.13,-0.7,-0.75,9.614,9.712,9.624,9.614,10.3,9.81,9.91,10.05,-0.002,-0.002,-0.002,0.0,-0.11,-121.7548095,36.5879713,729.3
-33.1,0.8,0.0,0.02,0.1,-0.08,0.5,0.02,0.26,-0.7,-0.75,9.682,9.8,9.633,9.712,10.2,9.91,9.81,10.31,-0.002,-0.002,-0.002,0.0,-0.11,-121.7548095,36.5879713,729.35
-33.1,0.8,0.0,0.02,0.09,-0.06,-0.21,-0.03,-0.29,-0.7,-0.76,9.722,9.8,9.575,9.712,10.01,9.61,9.32,10.0,-0.002,-0.002,-0.002,0.0,-0.12,-121.7548095,36.5879713,729.4
-33.1,0.8,0.0,0.03,0.12,-0.12,-0.14,-0.38,0.05,-0.67,-0.76,9.604,9.781,9.526,9.712,10.01,9.52,9.81,10.17,-0.002,-0.002,-0.002,0.0,-0.12,-121.7548095,36.5879713,729.45
-33.1,0.8,0.0,0.02,0.11,-0.11,0.28,-0.24,-0.18,-0.65,-0.76,9.555,9.692,9.653,9.614,9.91,9.81,9.61,9.93,-0.002,-0.002,-0.002,0.0,-0.12,-121.7548095,36.5879713,729.5
-33.1,0.8,0.0,0.03,0.11,-0.1,0.04,-0.09,-0.37,-0.63,-0.77,9.418,9.614,9.79,9.418,9.71,10.01,10.01,10.2,-0.002,-0.002,-0.002,0.0,-0.12,-121.7548095,36.5879713,729.55
-33.1,0.8,0.0,0.03,0.13,-0.07,-0.22,-0.29,0.26,-0.72,-0.75,9.584,9.633,9.839,9.516,10.01,9.91,9.61,10.17,-0.002,-0.002,-0.002,0.0,-0.13,-121.7548095,36.5879713,729.6
-33.1,0.8,0.0,0.03,0.15,-0.15,0.1,-0.04,0.09,-0.67,-0.76,9.673,9.781,9.702,9.712,10.1,9.71,9.81,10.32,-0.002,-0.002,-0.002,0.0,-0.13,-121.7548095,36.5879713,729.65
-33.1,0.8,0.0,0.03,0.16,-0.17,-0.38,-0.14,0.16,-0.64,-0.76,9.516,9.722,9.702,9.516,10.2,9.71,9.52,9.97,-0.002,-0.002,-0.002,0.0,-0.13,-121.7548095,36.5879713,729.7
-33.1,0.8,0.0,0.03,0.12,-0.13,0.0,0.09,0.11,-0.61,-0.76,9.369,9.594,9.938,9.516,10.1,9.91,9.81,9.73,-0.002,-0.002,-0.002,0.0,-0.14,-121.7548095,36.5879713,729.75
