handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,54.1,0.0,61.72,0.9,1.9,-0.29,-1.22,-3.0,-1.97,-0.1,7.201,4.611,3.443,3.738,9.91,15.4,27.37,12.46,0.006,0.007,0.006,0.13,0.14,-80.3054405,26.9212452,285.15
-0.3,53.6,0.0,61.67,-0.73,-1.69,-0.04,1.87,0.29,-1.97,-0.11,1.864,3.689,6.592,-1.01,4.61,5.1,20.9,23.84,0.006,0.006,0.006,0.07,0.07,-80.3054436,26.9212175,285.2
0.3,52.5,0.0,61.69,1.38,2.78,0.99,0.22,0.75,-1.96,-0.02,6.475,4.199,7.544,4.307,11.97,15.99,8.14,-1.28,0.006,0.007,0.005,0.15,0.16,-80.3054468,26.9211897,285.25
1.2,51.7,0.0,61.77,1.76,-1.47,-0.42,0.84,-1.09,-1.89,-0.04,4.993,10.33,1.521,3.08,9.52,-1.57,2.26,18.64,0.006,0.006,0.006,0.08,0.09,-80.3054499,26.921162,285.3
0.3,51.1,0.0,61.67,-2.54,1.43,0.97,-3.49,0.97,-1.97,-0.05,3.404,4.532,5.513,1.187,-1.96,8.44,23.94,22.96,0.006,0.006,0.006,0.03,0.03,-80.3054531,26.9211342,285.35
0.6,49.9,0.0,61.72,1.91,2.26,-0.6,3.17,0.64,-1.83,-0.01,9.123,1.03,0.255,0.118,16.97,10.01,-4.61,-10.69,0.006,0.006,0.005,0.09,0.1,-80.3054563,26.9211065,285.4
0.1,49.4,0.0,61.76,0.69,-2.3,0.57,-4.38,1.69,-1.83,-0.01,5.582,11.978,0.706,3.747,2.26,7.65,8.44,16.87,0.007,0.007,0.005,0.02,0.03,-80.3054594,26.9210787,285.45
-0.1,48.4,0.0,61.75,0.62,1.85,-0.27,-3.45,-0.89,-1.88,-0.07,8.731,2.511,5.082,-0.177,13.73,16.58,29.72,19.23,0.006,0.007,0.006,0.02,0.02,-80.3054626,26.921051,285.5
-0.9,47.5,0.0,61.72,0.76,-0.57,0.67,1.08,3.0,-1.86,0.05,8.682,-0.128,5.474,-1.256,10.3,7.65,12.85,13.44,0.005,0.006,0.006,0.02,0.02,-80.3054658,26.9210232,285.55
0.2,47.2,0.0,61.77,1.22,1.16,-0.36,0.89,-1.03,-1.76,0.03,6.072,9.682,0.01,3.924,7.85,22.37,4.91,-10.1,0.005,0.006,0.005,0.09,0.1,-80.3054689,26.9209954,285.6
-0.2,46.9,0.0,61.78,-0.02,-2.1,-1.01,-1.61,-0.43,-1.79,-0.04,3.914,8.623,13.96,9.947,6.47,4.81,14.91,28.65,0.006,0.006,0.005,0.01,0.02,-80.3054721,26.9209677,285.65
0.7,45.7,0.0,61.69,-1.82,3.36,0.29,-1.44,2.83,-1.83,0.05,6.828,-2.246,1.275,4.071,10.01,17.76,13.15,10.4,0.005,0.006,0.006,0.11,0.11,-80.3054753,26.9209399,285.7
1.6,44.2,0.0,61.77,1.4,0.38,-0.34,3.16,-0.93,-1.67,0.03,1.383,7.23,-3.846,3.218,8.63,3.73,-14.13,-3.04,0.006,0.005,0.005,0.13,0.15,-80.3054784,26.9209121,285.75
1.4,41.4,0.0,61.75,-1.6,-2.18,1.16,-2.91,-0.14,-1.79,-0.02,1.158,8.034,5.17,8.162,-5.59,5.0,23.35,33.16,0.006,0.006,0.005,-0.01,-0.02,-80.3054816,26.9208844,285.8
1.1,39.4,0.0,61.72,-0.87,1.33,0.0,-1.1,0.93,-1.91,-0.0,7.456,1.099,5.248,1.923,13.93,14.52,29.04,7.75,0.006,0.006,0.006,0.03,0.03,-80.3054848,26.9208566,285.85
0.9,37.0,0.0,61.71,-0.09,-2.37,1.52,1.54,2.36,-1.81,0.11,2.325,9.359,2.659,-1.648,6.77,8.63,-1.96,0.29,0.006,0.005,0.006,-0.01,-0.01,-80.3054879,26.9208288,285.9
1.2,22.7,0.0,61.73,-0.34,-0.75,1.14,-2.96,-2.61,-1.84,0.03,7.201,16.657,1.952,6.975,16.48,11.48,20.21,1.28,0.006,0.005,0.005,-0.04,-0.05,-80.305491,26.9208011,285.95
1.1,11.9,0.0,61.63,-2.01,-0.42,0.48,-1.12,1.31,-1.95,0.03,13.253,2.158,-0.294,2.139,7.26,7.26,23.94,34.63,0.005,0.005,0.006,-0.1,-0.11,-80.3054941,26.9207733,286.0
1.1,12.1,0.0,61.3,-6.09,0.88,1.32,0.63,4.93,-2.02,0.25,8.358,2.511,5.386,-0.196,16.87,15.79,25.02,15.79,0.004,0.004,0.007,-0.13,-0.14,-80.3054972,26.9207458,286.05
-0.4,11.8,0.0,61.16,-3.24,1.28,1.09,3.13,5.06,-1.94,0.52,6.014,0.177,-0.844,-2.246,8.93,8.24,-4.51,-10.3,0.003,0.003,0.008,-0.11,-0.11,-80.3055003,26.9207182,286.1
-0.3,11.6,0.0,61.0,-3.72,1.05,1.2,4.01,1.09,-1.86,0.63,2.766,14.519,-3.747,-1.727,4.71,17.85,0.29,8.73,0.003,0.002,0.009,-0.12,-0.13,-80.3055033,26.9206907,286.15
-0.9,11.7,0.0,60.84,-2.37,1.51,-0.25,2.93,-0.43,-1.85,0.65,0.716,12.38,-5.582,2.59,0.69,3.83,-0.98,0.59,0.002,0.002,0.01,-0.11,-0.12,-80.3055062,26.9206633,286.2
-0.6,11.9,0.0,60.64,-4.85,-1.47,-0.29,-0.09,0.94,-1.86,0.65,5.356,10.693,7.887,1.383,-0.2,15.01,6.77,31.59,0.003,0.002,0.011,-0.14,-0.15,-80.3055092,26.920636,286.25
-0.4,11.7,0.0,60.44,-4.8,2.37,-0.38,-2.39,-1.19,-1.9,0.61,12.665,4.679,0.157,0.726,11.67,2.84,19.42,28.74,0.003,0.002,0.011,-0.08,-0.08,-80.3055122,26.9206087,286.3
-0.2,11.7,0.0,60.26,-3.69,0.56,-0.35,-2.89,-0.06,-1.99,0.57,13.626,-1.511,3.071,0.52,5.59,12.07,21.09,25.31,0.002,0.002,0.01,-0.07,-0.07,-80.3055151,26.9205817,286.35
0.0,11.9,0.0,60.04,-4.88,-1.74,0.24,-3.0,2.31,-2.05,0.62,14.735,0.392,0.235,-1.707,17.85,1.28,25.31,24.92,0.002,0.002,0.01,-0.09,-0.09,-80.305518,26.9205546,286.4
0.3,11.7,0.0,59.88,-2.67,2.11,-0.18,0.68,-0.08,-1.99,0.67,13.499,-1.962,-0.726,-0.598,5.98,11.77,21.88,-2.55,0.001,0.001,0.01,-0.02,-0.02,-80.305521,26.9205276,286.45
0.5,11.8,0.0,59.73,-2.32,0.42,0.38,1.15,1.11,-1.95,0.68,6.975,3.895,-2.031,-0.412,21.09,11.67,-0.1,0.29,0.001,0.001,0.009,-0.03,-0.03,-80.3055239,26.9205007,286.5
0.4,11.7,0.0,59.52,-4.59,-0.66,1.15,-4.18,1.03,-2.05,0.69,3.051,5.523,-1.56,-1.815,9.32,15.01,13.34,7.75,0.002,0.001,0.009,-0.05,-0.05,-80.3055267,26.9204739,286.55
0.8,11.7,0.0,59.4,-2.28,2.11,0.72,-3.11,0.38,-2.05,0.66,1.893,13.126,0.177,2.551,16.28,8.73,6.57,-8.63,0.002,0.001,0.009,-0.02,-0.02,-80.3055296,26.9204471,286.6
-1.0,11.7,0.0,59.24,-3.52,-0.65,0.67,-1.26,2.58,-1.97,0.62,0.471,14.489,-0.697,-1.56,2.35,14.03,-6.57,6.47,0.002,0.002,0.009,-0.0,-0.0,-80.3055325,26.9204204,286.65
-0.4,11.6,0.0,59.03,-3.96,0.75,0.37,-0.65,1.48,-1.99,0.72,1.668,12.9,-0.697,-2.315,13.15,23.45,-3.53,2.65,0.002,0.003,0.011,-0.04,-0.04,-80.3055353,26.9203938,286.7
0.2,11.7,0.0,58.87,-3.16,-1.16,-1.18,3.14,-1.68,-1.76,0.71,4.483,12.321,1.373,-1.364,11.77,16.09,11.48,17.36,0.002,0.001,0.011,-0.03,-0.03,-80.3055381,26.9203674,286.75
0.1,11.6,0.0,58.7,-3.31,-0.29,0.27,0.93,0.64,-1.73,0.77,-0.01,16.294,-0.952,-2.502,9.91,8.34,2.94,9.03,0.001,0.0,0.009,-0.02,-0.02,-80.3055409,26.9203409,286.8
0.2,11.7,0.0,58.5,-4.91,0.31,0.49,-1.89,0.12,-1.83,0.76,2.884,10.614,-0.206,-2.914,-1.77,17.36,8.44,-7.26,0.001,0.001,0.009,-0.02,-0.02,-80.3055436,26.9203145,286.85
-1.0,11.7,0.0,58.37,-2.13,1.1,0.41,-0.65,-1.2,-1.9,0.71,-0.647,9.359,-0.451,-1.962,-5.79,14.52,8.63,-7.65,-0.0,0.0,0.009,-0.01,-0.01,-80.3055464,26.9202882,286.9
-0.6,11.7,0.0,58.16,-4.12,-1.74,0.73,0.35,1.5,-1.88,0.68,5.974,6.445,-0.54,-2.668,1.96,12.95,-7.95,-1.18,0.0,0.001,0.009,-0.08,-0.08,-80.3055492,26.920262,286.95
0.5,11.8,0.0,58.0,-3.91,0.05,0.3,-0.72,-1.05,-1.85,0.65,5.876,4.14,-1.903,-3.227,14.62,9.61,11.77,8.53,0.001,0.001,0.009,-0.08,-0.09,-80.3055519,26.9202358,287.0
0.6,11.7,0.0,57.83,-3.4,0.62,-0.05,0.7,-1.62,-1.78,0.62,10.948,-3.63,1.599,-1.354,10.99,20.7,26.39,15.11,0.001,0.002,0.009,-0.08,-0.08,-80.3055546,26.9202098,287.05
-0.9,11.8,0.0,57.61,-5.3,-3.3,0.82,-2.01,2.82,-1.8,0.66,14.068,-2.335,1.55,-2.453,11.97,7.95,14.03,42.77,0.002,0.001,0.009,-0.16,-0.16,-80.3055574,26.9201838,287.1
0.1,11.7,0.0,57.36,-5.42,3.55,-0.01,3.35,-0.28,-1.73,0.65,12.076,-5.915,0.118,-0.687,10.69,6.97,-6.67,27.57,0.001,0.0,0.009,-0.06,-0.06,-80.30556,26.920158,287.15
-1.2,11.7,0.0,57.1,-4.85,-0.4,0.0,2.29,-0.82,-1.75,0.72,9.163,17.168,3.257,2.197,4.22,8.93,26.09,-0.1,-0.001,-0.001,0.008,-0.09,-0.09,-80.3055627,26.9201323,287.2
-1.7,11.6,0.0,56.69,-9.2,-2.32,0.54,-6.48,6.64,-1.89,0.94,2.04,21.219,-0.284,-3.169,19.52,10.99,-5.0,1.37,-0.002,-0.002,0.007,-0.08,-0.08,-80.3055653,26.9201066,287.25
-1.5,11.6,1.1,56.28,-9.03,0.8,0.41,-3.27,1.06,-1.89,0.94,6.71,12.017,-0.755,-2.786,6.08,18.54,24.23,-0.49,-0.003,-0.003,0.007,-0.06,-0.06,-80.3055679,26.9200812,287.3
-2.0,11.7,2.3,55.95,-5.29,-1.67,-0.15,-5.31,-0.51,-1.91,0.86,12.135,-7.926,0.451,-1.158,22.66,8.44,30.02,21.29,-0.004,-0.004,0.006,-0.12,-0.12,-80.3055705,26.920056,287.35
-1.3,11.6,0.0,55.59,-6.84,3.17,-0.06,0.78,1.5,-1.82,0.89,5.111,16.893,0.569,-1.04,-5.0,9.42,-11.87,21.19,-0.004,-0.004,0.006,0.01,0.01,-80.3055731,26.9200309,287.4
-1.0,11.7,0.0,55.13,-9.66,-3.19,0.35,-1.34,0.81,-1.93,0.99,4.699,10.045,2.403,-2.815,10.5,16.58,0.39,6.97,-0.003,-0.003,0.006,-0.06,-0.05,-80.3055756,26.920006,287.45
-0.4,11.7,0.0,54.82,-5.09,4.0,0.08,5.12,-3.35,-1.85,0.85,15.48,-1.57,0.226,2.953,17.17,5.98,34.53,23.64,-0.003,-0.003,0.007,0.03,0.03,-80.3055782,26.9199813,287.5
-0.8,11.6,0.0,54.44,-8.11,-1.15,0.39,-2.8,3.66,-1.89,0.98,3.267,21.719,10.212,-2.099,3.04,6.18,7.46,-5.2,-0.004,-0.003,0.007,-0.02,-0.02,-80.3055807,26.9199567,287.55
-0.4,11.7,0.0,54.01,-8.31,-0.28,0.23,6.18,-4.75,-1.68,0.81,5.356,0.922,-1.452,0.226,22.66,4.22,12.46,30.02,-0.003,-0.004,0.006,-0.05,-0.05,-80.3055832,26.9199323,287.6
0.6,11.7,0.0,53.67,-8.73,-4.14,0.89,-5.34,4.1,-1.78,0.9,7.181,18.629,5.14,0.177,9.91,-2.84,-1.86,4.51,-0.003,-0.004,0.006,-0.12,-0.11,-80.3055857,26.919908,287.65
-1.8,11.7,0.0,53.26,-7.18,2.44,0.33,10.53,-4.12,-1.65,0.85,9.869,-0.275,2.178,-1.177,16.09,29.23,26.0,9.61,-0.003,-0.003,0.006,-0.04,-0.04,-80.3055882,26.919884,287.7
-2.5,11.6,0.0,52.91,-9.74,-0.44,0.41,-2.62,-0.21,-1.74,0.9,4.444,16.863,-0.02,1.815,4.22,31.98,-3.83,38.95,-0.003,-0.003,0.007,-0.1,-0.09,-80.3055906,26.9198601,287.75
-0.1,11.8,0.0,52.64,-2.81,-0.1,-0.26,-6.34,-2.31,-1.74,0.86,15.147,0.746,6.19,4.326,10.4,2.16,28.94,25.8,-0.003,-0.004,0.005,-0.08,-0.08,-80.305593,26.9198363,287.8
-0.3,11.6,0.0,52.2,-9.16,3.81,0.52,1.92,2.47,-1.74,0.98,3.757,7.976,5.494,-3.414,5.79,2.45,3.43,-26.09,-0.003,-0.003,0.005,-0.0,-0.0,-80.3055954,26.9198128,287.85
0.2,11.7,0.0,51.92,-6.52,-4.72,0.79,-6.38,7.01,-1.86,0.98,5.602,13.587,-3.806,-1.913,8.14,-1.28,-3.63,10.5,-0.002,-0.003,0.007,-0.14,-0.13,-80.3055978,26.9197893,287.9
0.4,11.7,0.0,51.56,-4.86,4.02,0.95,3.01,-5.07,-1.81,0.9,8.986,2.521,-1.511,0.461,20.8,4.91,23.05,35.71,-0.003,-0.004,0.007,-0.08,-0.07,-80.3056002,26.919766,287.95
-0.2,11.8,0.0,51.18,-10.33,-0.98,1.16,-4.34,2.17,-1.95,1.01,9.643,11.252,-9.025,-0.304,8.44,7.55,15.3,-10.69,-0.003,-0.004,0.006,-0.15,-0.13,-80.3056025,26.9197428,288.0
-1.2,11.7,0.0,50.92,-4.59,0.9,1.41,-0.86,0.22,-1.88,0.95,6.847,14.784,-0.01,5.758,5.89,10.59,2.75,16.68,-0.004,-0.005,0.005,-0.15,-0.13,-80.3056048,26.9197198,288.05
-1.5,11.7,0.0,50.53,-6.31,1.23,0.8,3.44,-4.69,-1.8,0.85,12.478,2.207,6.955,4.14,11.67,10.99,38.16,14.52,-0.004,-0.005,0.005,-0.14,-0.13,-80.3056071,26.919697,288.1
-0.9,11.7,0.0,50.16,-7.66,1.25,1.31,3.36,-0.04,-1.79,0.94,9.555,8.486,3.139,-3.277,5.49,13.83,5.89,17.27,-0.004,-0.005,0.004,-0.18,-0.16,-80.3056093,26.9196743,288.15
-0.3,11.7,0.0,49.8,-9.14,-2.44,1.63,-8.18,6.65,-1.92,1.0,9.977,9.163,0.334,-3.335,3.73,7.55,-16.38,-11.58,-0.003,-0.005,0.004,-0.24,-0.21,-80.3056115,26.9196518,288.2
-0.8,11.6,0.0,49.49,-6.87,1.03,1.84,2.74,-0.87,-1.74,0.88,9.81,8.809,-3.64,7.622,12.65,13.54,15.11,21.19,-0.003,-0.004,0.005,-0.2,-0.17,-80.3056136,26.9196294,288.25
-1.0,11.7,0.0,49.17,-4.46,2.78,1.13,2.08,-1.73,-1.74,0.9,7.564,11.478,2.08,6.435,9.52,7.55,21.19,29.92,-0.003,-0.004,0.006,-0.21,-0.18,-80.3056157,26.9196072,288.3
-0.3,11.7,0.0,48.81,-6.16,4.0,1.7,-1.06,-1.84,-1.76,0.9,7.269,7.838,6.504,8.8,5.49,7.75,22.27,1.67,-0.003,-0.004,0.005,-0.23,-0.2,-80.3056177,26.9195851,288.35
-0.3,11.6,0.0,48.51,-5.2,2.71,1.8,1.08,-3.08,-1.71,0.89,9.663,9.339,1.795,6.327,7.46,9.03,3.73,18.64,-0.003,-0.005,0.005,-0.27,-0.23,-80.3056198,26.9195632,288.4
-1.2,11.6,0.0,48.18,-6.41,0.77,1.35,0.03,-1.96,-1.69,0.88,8.26,4.316,0.922,1.53,13.73,12.95,9.12,21.88,-0.003,-0.005,0.004,-0.31,-0.26,-80.3056218,26.9195415,288.45
-1.5,11.6,0.0,47.88,-6.67,0.1,1.04,-1.99,-0.57,-1.72,0.89,13.057,7.475,2.354,0.618,16.09,10.59,33.75,16.68,-0.003,-0.005,0.004,-0.29,-0.24,-80.3056237,26.9195198,288.5
-1.1,11.7,0.0,47.61,-6.96,1.38,0.9,-0.54,1.48,-1.72,0.91,11.36,13.94,3.08,0.275,16.78,9.71,25.31,5.3,-0.003,-0.004,0.004,-0.23,-0.19,-80.3056256,26.9194982,288.55
-1.0,11.7,0.0,47.32,-8.09,-1.54,1.36,-6.73,5.23,-1.86,0.96,5.925,10.624,3.532,0.294,5.49,17.76,8.04,8.14,-0.002,-0.004,0.004,-0.26,-0.22,-80.3056275,26.9194768,288.6
-1.0,11.7,0.0,47.05,-7.37,-2.26,0.76,-1.34,2.17,-1.79,0.91,8.564,4.081,12.547,2.845,10.5,7.95,3.04,14.52,-0.002,-0.003,0.004,-0.27,-0.22,-80.3056293,26.9194556,288.65
-1.6,11.7,0.0,46.76,-8.22,-3.18,1.06,-2.76,1.69,-1.8,0.94,11.125,2.139,12.488,3.414,7.85,12.26,4.41,9.61,-0.003,-0.004,0.005,-0.29,-0.23,-80.3056311,26.9194345,288.7
-1.5,11.7,0.0,46.48,-7.5,-1.96,0.78,-1.85,-0.12,-1.83,0.91,9.81,7.662,0.785,2.227,18.74,11.28,12.75,22.37,-0.003,-0.004,0.005,-0.26,-0.21,-80.3056329,26.9194134,288.75
-1.2,11.6,0.0,46.22,-5.15,0.6,0.81,3.45,0.52,-1.74,0.92,9.987,8.79,-0.922,2.315,21.29,11.48,22.17,24.72,-0.003,-0.004,0.004,-0.21,-0.17,-80.3056346,26.9193925,288.8
-0.7,11.6,0.0,45.96,-4.47,2.84,0.77,3.75,-0.8,-1.73,0.95,9.987,8.672,3.149,-0.206,8.44,14.03,18.64,27.76,-0.004,-0.004,0.005,-0.16,-0.12,-80.3056363,26.9193717,288.85
-0.5,11.6,0.0,45.66,-6.18,2.82,0.71,-2.01,0.04,-1.76,0.93,6.014,18.247,9.771,2.511,-0.1,15.6,12.65,27.17,-0.004,-0.004,0.004,-0.16,-0.13,-80.305638,26.9193511,288.9
-1.1,11.8,0.0,45.38,-5.39,0.89,0.65,2.59,-3.8,-1.7,0.86,6.318,18.305,5.425,4.346,5.59,10.89,15.3,13.93,-0.003,-0.004,0.004,-0.19,-0.15,-80.3056396,26.9193305,288.95
-1.4,11.6,0.0,45.12,-4.93,1.05,0.48,-0.47,-1.84,-1.76,0.85,12.449,1.825,7.848,3.384,4.71,8.63,24.72,14.62,-0.003,-0.004,0.004,-0.16,-0.13,-80.3056412,26.9193101,289.0
-1.7,11.6,0.0,44.81,-7.05,0.37,0.54,-2.54,1.06,-1.83,0.92,13.577,6.141,1.638,1.109,8.83,12.16,15.7,-9.52,-0.004,-0.004,0.005,-0.15,-0.12,-80.3056428,26.9192898,289.05
-1.0,11.6,0.0,44.5,-7.17,-0.59,0.44,1.4,-0.32,-1.77,0.91,11.134,9.31,5.189,1.746,15.11,0.39,15.79,-6.67,-0.004,-0.004,0.004,-0.19,-0.15,-80.3056444,26.9192697,289.1
-0.8,11.6,0.0,44.25,-4.92,-0.25,0.2,-0.11,-0.46,-1.72,0.92,11.733,11.125,5.582,4.542,18.15,7.95,23.25,8.83,-0.003,-0.004,0.004,-0.17,-0.13,-80.305646,26.9192498,289.15
-0.1,11.7,0.0,43.96,-5.44,0.38,0.14,-2.77,0.95,-1.8,0.95,6.632,18.708,2.011,6.445,17.07,3.63,20.8,5.69,-0.003,-0.004,0.005,-0.15,-0.11,-80.3056474,26.9192298,289.2
0.3,11.7,0.0,43.68,-6.1,-2.15,0.64,-1.76,1.3,-1.82,0.95,12.625,3.718,1.579,1.138,15.21,11.38,17.17,-1.28,-0.004,-0.004,0.004,-0.21,-0.16,-80.3056489,26.91921,289.25
-0.3,11.6,0.0,43.39,-5.2,-1.67,0.72,3.09,0.03,-1.73,0.95,6.072,12.312,2.354,4.876,10.89,15.89,19.72,2.16,-0.004,-0.004,0.004,-0.17,-0.13,-80.3056504,26.9191904,289.3
-0.2,11.8,0.0,43.1,-6.1,0.52,0.56,0.81,-1.34,-1.77,0.92,7.691,15.245,3.031,7.848,1.67,10.4,22.76,2.06,-0.004,-0.005,0.004,-0.17,-0.13,-80.3056519,26.9191709,289.35
-0.2,11.7,0.0,42.77,-7.18,-2.33,0.89,-3.74,2.09,-1.86,0.95,13.597,3.541,4.228,2.119,9.12,0.98,22.56,-6.38,-0.004,-0.005,0.004,-0.21,-0.16,-80.3056533,26.9191516,289.4
-0.5,11.7,0.0,42.48,-5.98,-0.14,1.46,-0.07,0.54,-1.79,0.94,9.947,8.643,5.199,6.818,6.08,12.07,27.47,-5.4,-0.004,-0.004,0.004,-0.22,-0.16,-80.3056547,26.9191323,289.45
-1.0,11.7,0.0,42.18,-6.2,-0.36,1.86,0.14,0.87,-1.7,1.02,13.567,13.744,7.201,5.268,14.32,5.2,29.82,10.5,-0.004,-0.005,0.004,-0.24,-0.18,-80.3056561,26.9191132,289.5
-1.6,11.6,0.0,41.84,-7.42,0.3,1.25,4.24,-2.55,-1.58,0.97,9.957,10.173,9.594,2.776,14.72,13.15,17.17,23.84,-0.004,-0.005,0.004,-0.25,-0.19,-80.3056574,26.9190943,289.55
-1.6,11.6,0.0,41.55,-6.92,4.52,1.46,1.5,-2.44,-1.61,0.92,11.635,13.675,13.037,2.963,12.16,12.65,9.42,30.31,-0.004,-0.005,0.003,-0.21,-0.15,-80.3056588,26.9190755,289.6
-1.5,11.6,0.0,41.2,-8.83,3.49,1.6,2.65,-0.39,-1.6,0.96,16.677,5.69,10.408,2.835,20.4,4.51,1.08,19.52,-0.004,-0.005,0.003,-0.23,-0.17,-80.3056601,26.9190567,289.65
-2.2,11.7,0.0,40.96,-5.92,2.98,1.44,2.44,-3.34,-1.58,0.91,7.946,23.054,2.708,8.113,8.34,9.42,18.05,19.82,-0.005,-0.006,0.003,-0.23,-0.16,-80.3056613,26.9190382,289.7
-1.9,11.7,0.0,40.64,-8.05,0.07,1.2,7.05,-3.11,-1.53,0.86,12.076,7.063,8.132,8.456,10.4,9.42,8.83,11.09,-0.005,-0.006,0.002,-0.28,-0.2,-80.3056625,26.9190197,289.75
-1.4,11.7,0.0,40.37,-6.77,-1.7,1.38,-0.82,1.13,-1.61,0.89,15.608,12.263,4.395,9.133,12.46,15.6,18.84,19.13,-0.004,-0.006,0.002,-0.31,-0.22,-80.3056637,26.9190015,289.8
-1.0,11.6,0.0,40.08,-6.81,-0.12,1.18,-6.18,2.51,-1.72,0.91,10.762,8.211,6.955,3.051,10.3,14.22,5.49,23.54,-0.004,-0.005,0.003,-0.28,-0.19,-80.3056649,26.9189833,289.85
-0.7,11.6,0.0,39.8,-6.24,2.31,1.47,-6.71,3.73,-1.75,0.93,13.636,6.749,7.897,2.551,9.71,11.97,-1.96,12.07,-0.004,-0.005,0.002,-0.21,-0.14,-80.305666,26.9189653,289.9
-0.9,11.7,0.0,39.53,-4.49,2.73,1.38,4.28,-2.52,-1.56,0.86,7.034,12.508,4.522,9.938,8.44,8.73,17.66,2.35,-0.004,-0.005,0.003,-0.2,-0.14,-80.3056671,26.9189473,289.95
-1.2,11.7,0.0,39.19,-7.89,-3.02,1.23,0.7,-0.07,-1.61,0.92,10.163,4.621,10.654,6.838,13.15,11.28,24.13,4.12,-0.004,-0.005,0.003,-0.32,-0.22,-80.3056682,26.9189297,290.0
-1.7,11.6,0.0,38.91,-7.11,1.28,0.39,-6.19,3.53,-1.73,1.0,15.186,4.562,9.467,0.314,14.42,11.18,3.34,14.32,-0.004,-0.005,0.003,-0.24,-0.16,-80.3056692,26.918912,290.05
-1.3,11.7,0.0,38.63,-5.54,2.25,0.21,-0.94,-0.27,-1.67,0.98,10.016,8.446,2.099,5.386,14.52,10.79,11.77,8.44,-0.004,-0.005,0.003,-0.19,-0.13,-80.3056703,26.9188945,290.1
-1.7,11.7,0.0,38.33,-6.04,-1.58,1.09,0.11,-1.45,-1.7,0.96,9.702,8.976,2.276,4.326,16.09,7.06,28.35,6.57,-0.005,-0.005,0.003,-0.26,-0.17,-80.3056712,26.9188771,290.15
-1.9,11.6,0.0,37.97,-9.65,-1.85,0.67,0.86,0.06,-1.64,0.95,15.49,7.446,13.724,5.572,15.6,7.36,1.96,14.42,-0.005,-0.005,0.002,-0.25,-0.17,-80.3056722,26.9188599,290.2
-2.8,11.7,0.0,37.71,-6.64,1.9,0.63,0.72,-0.04,-1.67,0.95,16.549,11.144,3.198,3.051,14.42,11.38,10.79,10.2,-0.005,-0.005,0.002,-0.19,-0.12,-80.3056732,26.9188429,290.25
-3.5,11.8,0.0,37.39,-6.47,-2.98,0.28,-8.76,2.34,-1.83,1.01,7.868,15.294,4.689,6.73,15.4,8.73,12.75,25.8,-0.005,-0.005,0.003,-0.26,-0.17,-80.3056741,26.9188259,290.3
-3.3,11.7,0.0,37.1,-4.3,4.19,-0.19,2.69,-2.25,-1.69,0.95,5.121,16.569,6.112,6.524,12.36,9.91,6.97,12.07,-0.005,-0.006,0.003,-0.1,-0.07,-80.3056749,26.9188091,290.35
-3.9,11.7,0.0,36.75,-6.9,-0.11,0.45,2.33,-2.07,-1.71,0.94,8.182,13.665,10.467,7.485,6.18,9.32,19.23,6.87,-0.005,-0.006,0.002,-0.21,-0.14,-80.3056759,26.9187925,290.4
-4.0,11.6,0.0,36.42,-7.79,2.64,0.29,2.84,0.15,-1.74,0.98,9.241,14.254,7.524,5.297,7.85,7.46,13.34,14.32,-0.006,-0.006,0.002,-0.14,-0.09,-80.3056767,26.918776,290.45
-3.6,11.6,0.0,36.07,-7.88,-2.57,0.9,-1.35,0.06,-1.83,0.95,11.537,5.023,9.643,6.779,4.12,7.06,29.33,22.17,-0.006,-0.006,0.002,-0.27,-0.17,-80.3056776,26.9187597,290.5
-3.3,11.6,0.0,35.74,-8.37,-1.46,0.25,4.53,-1.37,-1.79,0.96,10.222,9.751,13.342,7.142,0.1,16.09,6.47,11.58,-0.006,-0.006,0.002,-0.22,-0.14,-80.3056785,26.9187435,290.55
-2.7,11.7,0.0,35.39,-8.97,-5.05,0.13,-6.44,3.08,-1.97,1.03,15.696,7.161,8.201,6.592,5.0,10.89,14.13,18.74,-0.006,-0.006,0.002,-0.3,-0.19,-80.3056793,26.9187274,290.6
-2.1,11.7,0.0,35.08,-7.36,-1.15,-0.44,1.49,-0.09,-1.83,0.97,9.957,13.077,8.603,7.24,10.1,11.97,13.24,15.89,-0.006,-0.006,0.002,-0.16,-0.1,-80.3056801,26.9187116,290.65
-2.5,11.7,0.0,34.72,-7.64,-3.29,-0.47,-0.97,0.2,-1.91,0.96,12.92,9.987,14.558,6.995,9.71,5.98,-0.78,5.89,-0.006,-0.006,0.002,-0.2,-0.12,-80.305681,26.9186959,290.7
-3.1,11.7,0.0,34.4,-6.66,-1.1,-0.37,2.33,1.13,-1.85,0.93,9.663,14.48,3.443,5.651,11.18,12.56,24.82,16.28,-0.006,-0.006,0.002,-0.14,-0.08,-80.3056818,26.9186803,290.75
-4.0,11.7,0.0,34.05,-7.38,1.07,-0.5,3.41,-1.83,-1.88,0.9,8.79,12.056,10.036,3.473,18.54,9.91,-3.34,4.91,-0.006,-0.006,0.002,-0.09,-0.05,-80.3056826,26.918665,290.8
